,predicted_latency_s
cluster_4_4640025#8ebba785-6293-485d-8c3e-0d35b9d19498,41.87403106689453
cluster_4_4640001#8ebba785-6293-485d-8c3e-0d35b9d19498,23.484342575073242
cluster_4_4640438#8ebba785-6293-485d-8c3e-0d35b9d19498,1567.0875244140625
cluster_4_4640441#8ebba785-6293-485d-8c3e-0d35b9d19498,2154.160888671875
cluster_4_4640447#8ebba785-6293-485d-8c3e-0d35b9d19498,1383.810791015625
cluster_4_4640630#8ebba785-6293-485d-8c3e-0d35b9d19498,120.90231323242188
cluster_4_4640648#8ebba785-6293-485d-8c3e-0d35b9d19498,87.7947998046875
cluster_4_4640676#8ebba785-6293-485d-8c3e-0d35b9d19498,66.00627136230469
cluster_4_4640612#8ebba785-6293-485d-8c3e-0d35b9d19498,85.81892395019531
cluster_4_4640568#8ebba785-6293-485d-8c3e-0d35b9d19498,38.026615142822266
cluster_4_4640596#8ebba785-6293-485d-8c3e-0d35b9d19498,77.20101928710938
cluster_4_4640587#8ebba785-6293-485d-8c3e-0d35b9d19498,23.117385864257812
cluster_4_4640557#8ebba785-6293-485d-8c3e-0d35b9d19498,44.02054977416992
cluster_4_4640761#8ebba785-6293-485d-8c3e-0d35b9d19498,78.28398132324219
cluster_4_4640615#8ebba785-6293-485d-8c3e-0d35b9d19498,25.460325241088867
cluster_4_4640773#8ebba785-6293-485d-8c3e-0d35b9d19498,13.30833911895752
cluster_4_4640758#8ebba785-6293-485d-8c3e-0d35b9d19498,39.55057907104492
cluster_4_4640540#8ebba785-6293-485d-8c3e-0d35b9d19498,11.782169342041016
cluster_4_4640800#8ebba785-6293-485d-8c3e-0d35b9d19498,28.32306671142578
cluster_4_4640607#8ebba785-6293-485d-8c3e-0d35b9d19498,13.409952163696289
cluster_4_4640593#8ebba785-6293-485d-8c3e-0d35b9d19498,3.8094146251678467
cluster_4_4640578#8ebba785-6293-485d-8c3e-0d35b9d19498,10.172876358032227
cluster_4_4640539#8ebba785-6293-485d-8c3e-0d35b9d19498,4.682484149932861
cluster_4_4640679#8ebba785-6293-485d-8c3e-0d35b9d19498,8.652663230895996
cluster_4_4640667#8ebba785-6293-485d-8c3e-0d35b9d19498,8.166916847229004
cluster_4_4640651#8ebba785-6293-485d-8c3e-0d35b9d19498,3.96443772315979
cluster_4_4640575#8ebba785-6293-485d-8c3e-0d35b9d19498,11.902204513549805
cluster_4_4640625#8ebba785-6293-485d-8c3e-0d35b9d19498,2.8071537017822266
cluster_4_4640795#8ebba785-6293-485d-8c3e-0d35b9d19498,4.911657333374023
cluster_4_4640766#8ebba785-6293-485d-8c3e-0d35b9d19498,6.611192226409912
cluster_4_4640805#8ebba785-6293-485d-8c3e-0d35b9d19498,5.9986443519592285
cluster_4_4640643#8ebba785-6293-485d-8c3e-0d35b9d19498,3.6290063858032227
cluster_4_4640601#8ebba785-6293-485d-8c3e-0d35b9d19498,3.207883596420288
cluster_4_4640548#8ebba785-6293-485d-8c3e-0d35b9d19498,5.125938892364502
cluster_16_10766436#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.29954316666666664
cluster_16_10766412#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.4450148571428572
cluster_16_10766360#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.697352333333333
cluster_16_10766329#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,4.865258875
cluster_16_10766379#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,4.040803818181819
cluster_16_10766374#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,4.040803818181819
cluster_16_10766142#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.9660206666666666
cluster_16_10766163#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,3.1350461999999997
cluster_16_10766174#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.058701933333333
cluster_16_10766197#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.8570267499999995
cluster_16_10766219#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,9.371198
cluster_16_10766233#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,8.795468
cluster_16_10766260#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.2024154117647059
cluster_16_10766273#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,13.001138249999999
cluster_16_10766298#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,5.3968030833333325
cluster_16_10766319#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.4316127999999997
cluster_16_10766107#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.2024154117647059
cluster_16_10766098#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.8304390000000001
cluster_16_10766137#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.8206506363636362
cluster_16_10766130#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,5.3968030833333325
cluster_16_10765910#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,5.9482165
cluster_16_10765891#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,6.317408
cluster_16_10765987#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,475.1001281738281
cluster_16_10765996#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,404.3291320800781
cluster_16_10766026#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,80.18247985839844
cluster_16_10766060#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,11.47391414642334
cluster_16_10765928#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,321.699462890625
cluster_16_10765960#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,246.27381896972656
cluster_16_10766044#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,10.166996955871582
cluster_16_10766070#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,5.334688186645508
cluster_16_10766017#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.0809574127197266
cluster_16_10766087#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.023781418800354
cluster_16_10766893#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,8.560777999999999
cluster_16_10766845#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,4.266999857142857
cluster_16_10766872#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.2024154117647059
cluster_16_10766818#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.181853
cluster_16_10766813#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.8570267499999995
cluster_16_10766794#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.058701933333333
cluster_16_10766789#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.6464112857142857
cluster_16_10766780#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.57677625
cluster_16_10766771#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,4.992911583333332
cluster_16_10766754#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.181853
cluster_16_10766743#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.4283152000000001
cluster_16_10766726#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,4.832066333333333
cluster_16_10766719#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,16.722684249999997
cluster_16_10766693#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.252584333333333
cluster_16_10766682#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,3.9177886666666666
cluster_16_10766668#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,15.009119777777777
cluster_16_10766652#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.8570267499999995
cluster_16_10766643#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,7.176507
cluster_16_10766610#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,4.8084929999999995
cluster_16_10766591#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,9.236301000000001
cluster_16_10766574#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.3303256666666667
cluster_16_10766553#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,4.1460574999999995
cluster_16_10766530#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.8206506363636362
cluster_16_10766513#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,4.4823486
cluster_16_10766497#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,4.753182714285714
cluster_16_10766484#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,20.327887999999998
cluster_16_10766464#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.9847367999999999
cluster_16_10766453#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.203288
cluster_16_10766446#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.2453756
cluster_16_10766914#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,32.96879959106445
cluster_16_10766838#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,3.810952663421631
cluster_16_10766831#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,16.456220626831055
cluster_16_10767560#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,12.721054375
cluster_16_10767457#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,7.851928142857143
cluster_16_10767539#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,12.721054375
cluster_16_10767514#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.6464112857142857
cluster_16_10767490#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.697352333333333
cluster_16_10767356#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,14.03619975
cluster_16_10767349#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.4450148571428572
cluster_16_10767338#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,12.681937999999999
cluster_16_10767302#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,6.358798
cluster_16_10767279#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.3420480000000001
cluster_16_10767437#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.027593
cluster_16_10767408#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,8.5403485
cluster_16_10767379#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,8.795468
cluster_16_10767200#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.782557
cluster_16_10767255#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,4.4823486
cluster_16_10767269#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.5492794999999999
cluster_16_10767183#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,11.270961
cluster_16_10767112#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.3999665
cluster_16_10767169#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.4316127999999997
cluster_16_10767148#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.162065
cluster_16_10767132#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.8939013333333333
cluster_16_10767057#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.3999665
cluster_16_10767080#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,5.167248
cluster_16_10767097#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,15.315933
cluster_16_10767002#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,4.992911583333332
cluster_16_10766970#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,5.456299
cluster_16_10766965#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.5723779999999998
cluster_16_10766944#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,5.284854999999999
cluster_16_10766939#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.8304390000000001
cluster_16_10766921#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,8.458354949951172
cluster_16_10767038#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.2371342182159424
cluster_16_10767013#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,54.98775863647461
cluster_16_10767991#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.4450148571428572
cluster_16_10767963#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.8270669999999996
cluster_16_10767952#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,12.501176666666666
cluster_16_10767970#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,5.526740666666666
cluster_16_10768006#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,4.992911583333332
cluster_16_10768029#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,5.625269714285714
cluster_16_10768094#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.2779285
cluster_16_10767860#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.5723779999999998
cluster_16_10767869#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.0537759999999998
cluster_16_10767927#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,5.625269714285714
cluster_16_10767922#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,3.1350461999999997
cluster_16_10767759#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,3.4666668749999996
cluster_16_10767779#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.5470421111111111
cluster_16_10767810#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,14.03619975
cluster_16_10767833#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.831665
cluster_16_10767738#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.42839275
cluster_16_10767659#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.4362591428571427
cluster_16_10767650#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.3420480000000001
cluster_16_10767641#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.48562
cluster_16_10767624#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,1.7729235
cluster_16_10767615#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.9392783333333328
cluster_16_10767601#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,0.8939013333333333
cluster_16_10767581#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,5.284854999999999
cluster_8_4470660#d6486def-014d-48fd-805a-1beb4b827cd1,235.7818145751953
cluster_16_10768061#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,2.184537172317505
cluster_16_10768049#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,10.07818603515625
cluster_16_10767896#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,16.748437881469727
cluster_16_10767903#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,18.900312423706055
cluster_16_10767717#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,3.4314968585968018
cluster_16_10767693#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,4.137867450714111
cluster_16_10767700#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,4.016353607177734
cluster_16_10767682#10cfceb5-e5c2-4506-bb8e-8b5b40be8e79,8.62413215637207
cluster_8_4471488#d6486def-014d-48fd-805a-1beb4b827cd1,2.5237954
cluster_8_4471439#d6486def-014d-48fd-805a-1beb4b827cd1,5.652987571428571
cluster_8_4471479#d6486def-014d-48fd-805a-1beb4b827cd1,1.115863
cluster_8_4471028#d6486def-014d-48fd-805a-1beb4b827cd1,6.820829
cluster_8_4471049#d6486def-014d-48fd-805a-1beb4b827cd1,2.3457368
cluster_8_4471088#d6486def-014d-48fd-805a-1beb4b827cd1,3.4674681666666665
cluster_8_4471128#d6486def-014d-48fd-805a-1beb4b827cd1,14.4018915
cluster_8_4471158#d6486def-014d-48fd-805a-1beb4b827cd1,30.1402505
cluster_8_4471203#d6486def-014d-48fd-805a-1beb4b827cd1,0.4562120714285714
cluster_8_4471231#d6486def-014d-48fd-805a-1beb4b827cd1,28.3173902
cluster_8_4471273#d6486def-014d-48fd-805a-1beb4b827cd1,9.528205583333333
cluster_8_4471299#d6486def-014d-48fd-805a-1beb4b827cd1,3.0313208
cluster_8_4471315#d6486def-014d-48fd-805a-1beb4b827cd1,15.7262144
cluster_8_4471362#d6486def-014d-48fd-805a-1beb4b827cd1,4.5087642
cluster_8_4471391#d6486def-014d-48fd-805a-1beb4b827cd1,10.818181333333333
cluster_8_4471398#d6486def-014d-48fd-805a-1beb4b827cd1,10.818181333333333
cluster_8_4470986#d6486def-014d-48fd-805a-1beb4b827cd1,2.179715555555555
cluster_8_4470971#d6486def-014d-48fd-805a-1beb4b827cd1,9.528205583333333
cluster_8_4470991#d6486def-014d-48fd-805a-1beb4b827cd1,6.559717142857144
cluster_8_4470732#d6486def-014d-48fd-805a-1beb4b827cd1,1101.7655029296875
cluster_8_4470826#d6486def-014d-48fd-805a-1beb4b827cd1,30.7761173248291
cluster_8_4470739#d6486def-014d-48fd-805a-1beb4b827cd1,63.56805419921875
cluster_8_4470852#d6486def-014d-48fd-805a-1beb4b827cd1,26.10296630859375
cluster_8_4470813#d6486def-014d-48fd-805a-1beb4b827cd1,43.3453369140625
cluster_8_4470675#d6486def-014d-48fd-805a-1beb4b827cd1,13.383055686950684
cluster_8_4470880#d6486def-014d-48fd-805a-1beb4b827cd1,11.055134773254395
cluster_8_4470688#d6486def-014d-48fd-805a-1beb4b827cd1,9.161615371704102
cluster_8_4470670#d6486def-014d-48fd-805a-1beb4b827cd1,28.765893936157227
cluster_8_4470775#d6486def-014d-48fd-805a-1beb4b827cd1,5.183887004852295
cluster_8_4470943#d6486def-014d-48fd-805a-1beb4b827cd1,2.758103132247925
cluster_8_4470904#d6486def-014d-48fd-805a-1beb4b827cd1,1.5396409034729004
cluster_8_4470921#d6486def-014d-48fd-805a-1beb4b827cd1,4.145750999450684
cluster_8_4472131#d6486def-014d-48fd-805a-1beb4b827cd1,1.3466857499999998
cluster_8_4472119#d6486def-014d-48fd-805a-1beb4b827cd1,3.4674681666666665
cluster_8_4472086#d6486def-014d-48fd-805a-1beb4b827cd1,1.570585
cluster_8_4472093#d6486def-014d-48fd-805a-1beb4b827cd1,2.3457368
cluster_8_4472068#d6486def-014d-48fd-805a-1beb4b827cd1,0.43162199999999995
cluster_8_4472222#d6486def-014d-48fd-805a-1beb4b827cd1,0.4562120714285714
cluster_8_4472181#d6486def-014d-48fd-805a-1beb4b827cd1,2.5605089999999997
cluster_8_4472254#d6486def-014d-48fd-805a-1beb4b827cd1,1.134884
cluster_8_4471999#d6486def-014d-48fd-805a-1beb4b827cd1,2.3705809999999996
cluster_8_4472023#d6486def-014d-48fd-805a-1beb4b827cd1,1.3466857499999998
cluster_8_4472055#d6486def-014d-48fd-805a-1beb4b827cd1,5.943576
cluster_8_4471917#d6486def-014d-48fd-805a-1beb4b827cd1,3.5267459999999997
cluster_8_4471847#d6486def-014d-48fd-805a-1beb4b827cd1,3.4674681666666665
cluster_8_4471832#d6486def-014d-48fd-805a-1beb4b827cd1,8.19000025
cluster_8_4471891#d6486def-014d-48fd-805a-1beb4b827cd1,1.366533
cluster_8_4471871#d6486def-014d-48fd-805a-1beb4b827cd1,31.878272
cluster_8_4471755#d6486def-014d-48fd-805a-1beb4b827cd1,7.304778333333334
cluster_8_4471793#d6486def-014d-48fd-805a-1beb4b827cd1,8.443442333333332
cluster_8_4471746#d6486def-014d-48fd-805a-1beb4b827cd1,0.556673
cluster_8_4471697#d6486def-014d-48fd-805a-1beb4b827cd1,1.8508156666666666
cluster_8_4471630#d6486def-014d-48fd-805a-1beb4b827cd1,6.1979964999999995
cluster_8_4471659#d6486def-014d-48fd-805a-1beb4b827cd1,2.179715555555555
cluster_8_4471538#d6486def-014d-48fd-805a-1beb4b827cd1,3.2201779999999998
cluster_8_4471512#d6486def-014d-48fd-805a-1beb4b827cd1,0.6015545
cluster_8_4472299#d6486def-014d-48fd-805a-1beb4b827cd1,6.039521217346191
cluster_8_4472292#d6486def-014d-48fd-805a-1beb4b827cd1,33.965728759765625
cluster_8_4472150#d6486def-014d-48fd-805a-1beb4b827cd1,14.60550308227539
cluster_8_4472157#d6486def-014d-48fd-805a-1beb4b827cd1,3.4501736164093018
cluster_8_4471978#d6486def-014d-48fd-805a-1beb4b827cd1,13.21485424041748
cluster_8_4471604#d6486def-014d-48fd-805a-1beb4b827cd1,92.45045471191406
cluster_8_4471568#d6486def-014d-48fd-805a-1beb4b827cd1,173.40560913085938
cluster_8_4471958#d6486def-014d-48fd-805a-1beb4b827cd1,75.56376647949219
cluster_8_4879687#81462201-ed03-419f-97d7-6ec2b839986d,9.528205583333333
cluster_8_4879579#81462201-ed03-419f-97d7-6ec2b839986d,3.4674681666666665
cluster_8_4879661#81462201-ed03-419f-97d7-6ec2b839986d,28.3173902
cluster_8_4879650#81462201-ed03-419f-97d7-6ec2b839986d,0.4562120714285714
cluster_8_4879705#81462201-ed03-419f-97d7-6ec2b839986d,3.0313208
cluster_8_4879458#81462201-ed03-419f-97d7-6ec2b839986d,0.9036209999999999
cluster_8_4879466#81462201-ed03-419f-97d7-6ec2b839986d,3.13320075
cluster_8_4879491#81462201-ed03-419f-97d7-6ec2b839986d,0.4562120714285714
cluster_8_4879504#81462201-ed03-419f-97d7-6ec2b839986d,9.528205583333333
cluster_8_4879522#81462201-ed03-419f-97d7-6ec2b839986d,6.559717142857144
cluster_8_4879512#81462201-ed03-419f-97d7-6ec2b839986d,2.179715555555555
cluster_8_4879337#81462201-ed03-419f-97d7-6ec2b839986d,11.155388
cluster_8_4879323#81462201-ed03-419f-97d7-6ec2b839986d,7.145972333333333
cluster_8_4879293#81462201-ed03-419f-97d7-6ec2b839986d,6.13148925
cluster_8_4879270#81462201-ed03-419f-97d7-6ec2b839986d,3.7688672499999996
cluster_8_4472456#d6486def-014d-48fd-805a-1beb4b827cd1,59.964096
cluster_8_4472426#d6486def-014d-48fd-805a-1beb4b827cd1,5.943576
cluster_8_4472381#d6486def-014d-48fd-805a-1beb4b827cd1,2.564959
cluster_8_4472369#d6486def-014d-48fd-805a-1beb4b827cd1,2.111963333333333
cluster_8_4472337#d6486def-014d-48fd-805a-1beb4b827cd1,1.669943
cluster_8_4472330#d6486def-014d-48fd-805a-1beb4b827cd1,3.13320075
cluster_8_4879363#81462201-ed03-419f-97d7-6ec2b839986d,1120.9091796875
cluster_8_4879409#81462201-ed03-419f-97d7-6ec2b839986d,128.03173828125
cluster_8_4879372#81462201-ed03-419f-97d7-6ec2b839986d,190.21466064453125
cluster_8_4879418#81462201-ed03-419f-97d7-6ec2b839986d,14.884093284606934
cluster_8_4879427#81462201-ed03-419f-97d7-6ec2b839986d,13.004261016845703
cluster_8_4879385#81462201-ed03-419f-97d7-6ec2b839986d,4.708385944366455
cluster_8_4879605#81462201-ed03-419f-97d7-6ec2b839986d,32.52924728393555
cluster_8_4879559#81462201-ed03-419f-97d7-6ec2b839986d,5.554243087768555
cluster_8_4879451#81462201-ed03-419f-97d7-6ec2b839986d,7.107949733734131
cluster_8_4879540#81462201-ed03-419f-97d7-6ec2b839986d,29.032947540283203
cluster_8_4879614#81462201-ed03-419f-97d7-6ec2b839986d,23.334665298461914
cluster_8_4880197#81462201-ed03-419f-97d7-6ec2b839986d,1.3466857499999998
cluster_8_4880071#81462201-ed03-419f-97d7-6ec2b839986d,8.19000025
cluster_8_4880080#81462201-ed03-419f-97d7-6ec2b839986d,3.4674681666666665
cluster_8_4880127#81462201-ed03-419f-97d7-6ec2b839986d,3.5267459999999997
cluster_8_4880045#81462201-ed03-419f-97d7-6ec2b839986d,8.443442333333332
cluster_8_4880020#81462201-ed03-419f-97d7-6ec2b839986d,7.304778333333334
cluster_8_4880001#81462201-ed03-419f-97d7-6ec2b839986d,0.556673
cluster_8_4879969#81462201-ed03-419f-97d7-6ec2b839986d,1.8508156666666666
cluster_8_4879861#81462201-ed03-419f-97d7-6ec2b839986d,3.2201779999999998
cluster_8_4879808#81462201-ed03-419f-97d7-6ec2b839986d,5.652987571428571
cluster_8_4879757#81462201-ed03-419f-97d7-6ec2b839986d,4.5087642
cluster_8_4879723#81462201-ed03-419f-97d7-6ec2b839986d,15.7262144
cluster_8_4880215#81462201-ed03-419f-97d7-6ec2b839986d,1103.79052734375
cluster_8_4879885#81462201-ed03-419f-97d7-6ec2b839986d,84.5675048828125
cluster_8_4879917#81462201-ed03-419f-97d7-6ec2b839986d,10.608428001403809
cluster_8_4880153#81462201-ed03-419f-97d7-6ec2b839986d,56.63697814941406
cluster_8_4879829#81462201-ed03-419f-97d7-6ec2b839986d,26.87923812866211
cluster_8_4879897#81462201-ed03-419f-97d7-6ec2b839986d,35.09630584716797
cluster_8_4880258#81462201-ed03-419f-97d7-6ec2b839986d,6.231770038604736
cluster_8_4880284#81462201-ed03-419f-97d7-6ec2b839986d,2.158731698989868
cluster_8_4880113#81462201-ed03-419f-97d7-6ec2b839986d,3.309871196746826
cluster_8_4880169#81462201-ed03-419f-97d7-6ec2b839986d,9.470282554626465
cluster_8_4880090#81462201-ed03-419f-97d7-6ec2b839986d,25.106760025024414
cluster_8_4879780#81462201-ed03-419f-97d7-6ec2b839986d,5.765377044677734
cluster_8_4880247#81462201-ed03-419f-97d7-6ec2b839986d,2.687809944152832
cluster_8_4880240#81462201-ed03-419f-97d7-6ec2b839986d,8.334009170532227
cluster_8_4880189#81462201-ed03-419f-97d7-6ec2b839986d,3.1038105487823486
cluster_8_4880279#81462201-ed03-419f-97d7-6ec2b839986d,2.8351471424102783
cluster_8_4879769#81462201-ed03-419f-97d7-6ec2b839986d,10.521685600280762
cluster_8_4879845#81462201-ed03-419f-97d7-6ec2b839986d,2.378746509552002
cluster_8_4879850#81462201-ed03-419f-97d7-6ec2b839986d,2.0255067348480225
cluster_8_4879941#81462201-ed03-419f-97d7-6ec2b839986d,3.5533719062805176
cluster_8_4880742#81462201-ed03-419f-97d7-6ec2b839986d,11.536382
cluster_8_4880876#81462201-ed03-419f-97d7-6ec2b839986d,4.023953499999999
cluster_8_4880761#81462201-ed03-419f-97d7-6ec2b839986d,14.602943
cluster_8_4880349#81462201-ed03-419f-97d7-6ec2b839986d,955.28662109375
cluster_8_4880920#81462201-ed03-419f-97d7-6ec2b839986d,842.6002197265625
cluster_8_4880909#81462201-ed03-419f-97d7-6ec2b839986d,807.5654296875
cluster_8_4880523#81462201-ed03-419f-97d7-6ec2b839986d,229.36227416992188
cluster_8_4880406#81462201-ed03-419f-97d7-6ec2b839986d,62.77421951293945
cluster_8_4880491#81462201-ed03-419f-97d7-6ec2b839986d,141.15696716308594
cluster_8_4880399#81462201-ed03-419f-97d7-6ec2b839986d,117.63624572753906
cluster_8_4880608#81462201-ed03-419f-97d7-6ec2b839986d,143.7639923095703
cluster_8_4880454#81462201-ed03-419f-97d7-6ec2b839986d,11.260536193847656
cluster_8_4880429#81462201-ed03-419f-97d7-6ec2b839986d,13.049952507019043
cluster_8_4880467#81462201-ed03-419f-97d7-6ec2b839986d,4.6725754737854
cluster_8_4880582#81462201-ed03-419f-97d7-6ec2b839986d,102.59989929199219
cluster_8_4880624#81462201-ed03-419f-97d7-6ec2b839986d,32.58504867553711
cluster_8_4880690#81462201-ed03-419f-97d7-6ec2b839986d,47.09153366088867
cluster_8_4880662#81462201-ed03-419f-97d7-6ec2b839986d,95.65596771240234
cluster_8_4880571#81462201-ed03-419f-97d7-6ec2b839986d,58.71973419189453
cluster_8_4880419#81462201-ed03-419f-97d7-6ec2b839986d,5.452383041381836
cluster_8_4880804#81462201-ed03-419f-97d7-6ec2b839986d,29.69428253173828
cluster_8_4880545#81462201-ed03-419f-97d7-6ec2b839986d,23.610599517822266
cluster_8_4880505#81462201-ed03-419f-97d7-6ec2b839986d,19.13083839416504
