,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([462.30487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",213.12383,1.8552971,0.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([525.278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",290.7378,2.2396076,0.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([193.93217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.318146,1.1975853,1.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([139.92198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.05177,1.6578792,1.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([166.864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.52083,1.332731,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([59.518013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",159.61801,3.6818435,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([293.62778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.27118,1.3571473,0.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([213.3381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4857025,1.0116515,1.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([242.36877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.19226,1.1477071,0.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([176.73845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.273895,1.165634,1.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([227.02696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.052963,1.1130191,0.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([196.31105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.594925,1.0386882,1.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([258.63828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.416122,1.2917565,0.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([223.0318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.339127,1.1397043,0.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([151.35475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.596405,1.2880412,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([133.02068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.430786,1.4542962,1.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([117.00575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.79793,1.6392671,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([100.22544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.988976,1.8180455,1.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([159.09387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.450638,1.1411157,1.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([108.819725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.22192,1.645305,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([349.88947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.53064,1.9727772,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([163.68945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.088974,1.067744,1.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([210.14865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.62007,1.2040931,0.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([218.11171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.6324,1.2645674,0.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([162.06526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.752899,1.0540085,1.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([112.28627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.299942,1.5192081,1.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([187.9324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.705078,1.1040084,0.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([174.91527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.592331,1.0330276,0.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([178.12035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.786865,1.0644633,0.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([202.11575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.20459,1.2109181,0.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([166.96585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23146057,1.0013882,0.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([176.04509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.0815735,1.0736846,0.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([178.93137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.389801,1.1076491,0.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([149.67667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.017822,1.0669297,1.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([169.24036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.34053,1.0718211,0.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([123.111084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.081207,1.2687103,1.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([28.281195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.33306,5.5023932,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([171.68584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.887955,1.123614,0.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([160.30351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.514282,1.0491807,0.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([126.76475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.05848,1.1818998,1.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([169.82974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.582504,1.1455846,0.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([101.00759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.080452,1.4562078,1.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([184.90033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.90164,1.266452,0.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([181.88614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.164474,1.248175,0.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([86.42859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.31836,1.6631875,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([116.25068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.14013,1.22486,1.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([131.60254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.707535,1.0737641,1.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([63.764294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.83511,2.2049866,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([203.1521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.110794,1.4506584,0.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([141.03442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9954071,1.0071081,0.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([60.14933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.2371,2.3173397,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([128.9127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.144028,1.0786891,1.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([131.13118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.410324,1.0565108,1.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([98.61651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.403572,1.3387219,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([130.37953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6058197,1.0046465,1.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([70.79978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.23072,1.8365947,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([76.893265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.137238,1.691052,1.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([114.04849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.41983,1.1176678,1.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([154.94789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.815475,1.2382714,0.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([105.291405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.886292,1.1793716,1.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([303.78217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.93073,2.4527946,0.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([119.04574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7389679,1.0062075,1.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([25.130482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.652145,4.766428,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([114.62436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.169548,1.0363758,1.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([189.6088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.94954,1.6393741,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([168.28194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.80578,1.4572873,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([189.22382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.369705,1.6475146,0.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([117.20162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0936737,1.0361927,0.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([56.9567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.919987,1.964241,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([133.969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.770859,1.2047774,0.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([31.708965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.26437,3.4997463,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([125.783226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.116264,1.1469564,0.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([74.28389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.861145,1.4692962,1.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([105.227104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6839828,1.0350099,1.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([105.44144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4696503,1.0329059,1.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([166.04388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.984436,1.5365976,0.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([125.43916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.539825,1.1625572,0.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([122.27996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.380623,1.1332781,0.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([192.82559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.31407,1.8103731,0.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([176.36009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.6716,1.6686783,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([152.52618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.207764,1.4482385,0.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([144.91539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.840538,1.3791634,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([176.14339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.965385,1.7071797,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([108.337814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.311157,1.0723686,0.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([94.7713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.413986,1.0571269,1.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([87.497185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.11245,1.1384325,1.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([163.62106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.5995,1.6523782,0.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([269.0496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",171.37994,2.7546902,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([113.7604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.446983,1.1690104,0.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([59.607826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.642464,1.631502,1.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([66.393524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.132484,1.4538467,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([110.52408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.270203,1.172621,0.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([31.449013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.472107,2.9864569,1.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([72.35142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.475517,1.283001,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([68.15267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.84076,1.349814,1.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([94.08942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4695892,1.0382873,0.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([155.656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.09647,1.7576426,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([94.91563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3756485,1.0720087,0.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([80.144005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.368904,1.1044233,1.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([153.86333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.486046,1.7409828,0.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([67.42675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.723137,1.2776811,1.0
557,cluster_8_4881225#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,82.67577,"ModelPrediction(mean_s=array([85.881966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.206192,1.0387803,0.0
807,cluster_8_5081990#ead0e226-b8c1-4753-82df-d745f29424ef,81.55542,"ModelPrediction(mean_s=array([123.16726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.61184,1.5102278,0.0
592,cluster_32_9344394#e5b2eb2d-432d-4265-acb7-05f5251f14d3,81.46528,"ModelPrediction(mean_s=array([55.57104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.894238,1.4659663,1.0
560,cluster_32_9344394#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,81.46528,"ModelPrediction(mean_s=array([54.356598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.10868,1.4987192,1.0
435,cluster_8_4881600#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,80.89672,"ModelPrediction(mean_s=array([80.62288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27384186,1.0033966,1.0
234,cluster_4_6867216#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,80.68452,"ModelPrediction(mean_s=array([81.90462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2201004,1.0151218,0.0
78,cluster_8_5692657#2ab5357a-d952-4a7e-81a7-761176ff49c2,80.54963,"ModelPrediction(mean_s=array([68.24638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.303246,1.1802769,1.0
42,cluster_8_5694332#2ab5357a-d952-4a7e-81a7-761176ff49c2,79.97429,"ModelPrediction(mean_s=array([163.64548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.67119,2.046226,0.0
714,cluster_4_6257675#f67a719c-330c-42a9-977d-808bbb6a8c0a,79.451485,"ModelPrediction(mean_s=array([53.704395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.74709,1.4794223,1.0
8,cluster_16_13003696#0d59522e-844f-4e71-8192-dc3e727561c6,78.71688,"ModelPrediction(mean_s=array([85.466644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7497635,1.0857474,0.0
965,cluster_8_6307505#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,78.45621,"ModelPrediction(mean_s=array([70.090805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.365402,1.1193509,1.0
265,cluster_16_13004816#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,78.08524,"ModelPrediction(mean_s=array([87.27604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.190796,1.1177021,0.0
172,cluster_8_6298608#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,77.833626,"ModelPrediction(mean_s=array([182.83899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.00536,2.3491004,0.0
83,cluster_16_12189106#0405621f-1f78-4812-9963-7c41c3f87cd6,77.553734,"ModelPrediction(mean_s=array([90.49052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.936783,1.1668106,0.0
491,cluster_4_6862396#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,77.476906,"ModelPrediction(mean_s=array([35.27006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.206844,2.1966763,1.0
809,cluster_8_5081148#ead0e226-b8c1-4753-82df-d745f29424ef,76.62305,"ModelPrediction(mean_s=array([65.54582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.077225,1.1689997,1.0
757,cluster_4_4839714#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,75.84579,"ModelPrediction(mean_s=array([8.650043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.19575,8.768256,1.0
553,cluster_4_6253845#f67a719c-330c-42a9-977d-808bbb6a8c0a,75.711395,"ModelPrediction(mean_s=array([21.848616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.862778,3.465272,1.0
236,cluster_16_13005650#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,74.48163,"ModelPrediction(mean_s=array([129.74745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.265823,1.7420061,0.0
875,cluster_16_12188944#0405621f-1f78-4812-9963-7c41c3f87cd6,74.202446,"ModelPrediction(mean_s=array([81.275024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0725784,1.0953146,0.0
842,cluster_4_6256104#f67a719c-330c-42a9-977d-808bbb6a8c0a,74.100426,"ModelPrediction(mean_s=array([80.39671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2962875,1.0849696,0.0
903,cluster_8_6305404#9010b4b2-a021-45d5-8132-db74c5bf1c83,72.48736,"ModelPrediction(mean_s=array([165.50781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.020454,2.2832644,0.0
