,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
101,cluster_16_12999937#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,295.14474,"ModelPrediction(mean_s=array([287.1496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9951477,1.0278431,1.0
520,cluster_8_6097951#793a87e8-04ea-49a4-a822-5bded14424be,295.08078,"ModelPrediction(mean_s=array([217.39438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.6864,1.3573524,1.0
200,cluster_16_11578823#ac90918d-a897-421a-92f6-b32598c09dc4,289.7708,"ModelPrediction(mean_s=array([695.88], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",406.1092,2.401484,0.0
649,cluster_8_6306860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,287.17023,"ModelPrediction(mean_s=array([202.18443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.985794,1.4203379,1.0
388,cluster_16_11578401#ac90918d-a897-421a-92f6-b32598c09dc4,285.18723,"ModelPrediction(mean_s=array([358.41907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.23184,1.2567852,0.0
518,cluster_16_11578328#ac90918d-a897-421a-92f6-b32598c09dc4,282.9161,"ModelPrediction(mean_s=array([200.88731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.02879,1.4083323,1.0
850,cluster_4_5042124#2c6bf041-4704-4c36-bec2-636edbe1850a,281.42758,"ModelPrediction(mean_s=array([227.44368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.983902,1.2373506,1.0
778,cluster_16_13004941#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,275.92294,"ModelPrediction(mean_s=array([161.60327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.31967,1.7074094,1.0
938,cluster_4_5243129#0171ca5d-7ea5-4527-8866-cefd63365a90,274.0845,"ModelPrediction(mean_s=array([212.51509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.569412,1.2897178,1.0
327,cluster_4_5448270#225c29a5-dd9e-4187-aca4-63d22d296268,270.90884,"ModelPrediction(mean_s=array([171.64072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.26813,1.5783484,1.0
420,cluster_8_5082391#ead0e226-b8c1-4753-82df-d745f29424ef,268.11353,"ModelPrediction(mean_s=array([303.3546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.24109,1.1314409,0.0
427,cluster_16_11580072#ac90918d-a897-421a-92f6-b32598c09dc4,261.39362,"ModelPrediction(mean_s=array([358.22513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.83151,1.3704433,0.0
11,cluster_8_5490507#f72ea703-333a-475f-9359-2ff268761955,258.29608,"ModelPrediction(mean_s=array([208.6301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.665985,1.2380576,1.0
292,cluster_16_12999920#0d59522e-844f-4e71-8192-dc3e727561c6,254.88065,"ModelPrediction(mean_s=array([307.45486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.57422,1.20627,0.0
293,cluster_8_6306627#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,254.13914,"ModelPrediction(mean_s=array([154.76938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.36977,1.6420505,1.0
901,cluster_8_5690232#2ab5357a-d952-4a7e-81a7-761176ff49c2,253.89316,"ModelPrediction(mean_s=array([231.42683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.466324,1.0970775,1.0
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([129.96198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.51778,1.9504148,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([172.7631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.22833,1.452807,1.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([274.3165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.821747,1.099488,0.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([429.56827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.38722,1.7239203,0.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([502.55505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",268.01483,2.1427245,0.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([209.96951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.280807,1.1061145,1.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([137.43492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.53883,1.6878808,1.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([158.97247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.412354,1.398889,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([46.33808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.79794,4.7290697,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([270.81006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.45346,1.2516838,0.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([193.67245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.151352,1.1143754,1.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([239.70428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.527771,1.1350898,0.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([183.18988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.822464,1.1245836,1.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([226.61534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.641342,1.1110011,0.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([193.64304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.262939,1.0529993,1.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([235.97263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.750473,1.178554,0.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([205.45016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.757492,1.0498613,0.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([147.70403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.24713,1.319877,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([130.23941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.21205,1.4853528,1.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([105.92501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.87867,1.8107497,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([152.84196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.372452,1.1921753,1.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([163.16383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.380676,1.1126517,1.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([126.68155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.360092,1.4133205,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([310.5028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",133.14398,1.750704,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([157.48003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.2984,1.109845,1.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([211.99527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.46669,1.2146736,0.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([290.67722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.19791,1.6852875,0.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([175.06691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.248749,1.0248729,0.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([130.26288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.323334,1.3095535,1.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([197.06273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.835403,1.1576445,0.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([164.95485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.368088,1.0264806,1.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([177.56612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.2326355,1.0611511,0.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([193.33708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.425919,1.1583233,0.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([166.97754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2431488,1.0014583,0.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([179.85442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.8909,1.0969173,0.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([169.97717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.435608,1.0522194,0.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([149.18889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.5056,1.0704181,1.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([188.34294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.443115,1.1928002,0.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([134.74039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.451904,1.1592091,1.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([23.921898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.69235,6.5050964,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([171.57101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.773132,1.1228625,0.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([164.09044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.3012085,1.073966,0.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([174.64537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.822144,1.1656762,0.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([161.5277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.280457,1.0895832,0.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([113.500984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.58706,1.2959187,1.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([168.03342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.034729,1.1509242,0.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([165.01509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.293427,1.1323992,0.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([76.08971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.65724,1.8891773,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([105.65121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.7396,1.3477442,1.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([138.94398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3660889,1.017029,1.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([51.67344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.92597,2.7209222,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([213.19026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.14896,1.5223384,0.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([139.84976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18925476,1.0013533,1.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([52.165195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.22124,2.6720197,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([126.59592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.460815,1.0984298,1.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([110.653114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.88839,1.2520344,1.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([138.29448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.274399,1.0475261,0.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([125.40576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.57959,1.0444922,1.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([61.58261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.44789,2.1114807,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([71.83472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.195786,1.8101345,1.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([115.20616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.262161,1.1064367,1.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([150.78647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.654053,1.2050153,0.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([127.06826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.890564,1.0232776,0.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([275.62018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.76874,2.2254095,0.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([137.01646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.231758,1.143856,0.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([17.360373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.42226,6.899773,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([109.04744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.746468,1.0893782,1.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([176.01251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.353256,1.5218195,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([172.03864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.562477,1.4898195,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([197.09418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.24007,1.7160394,0.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([114.681435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5734863,1.0139114,0.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([48.73544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.141247,2.295592,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([142.6534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.455261,1.2828758,0.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([26.092741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.88059,4.2530346,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([121.774864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.107903,1.1104062,0.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([75.51478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.630257,1.4453467,1.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([110.23814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3270493,1.0121847,0.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([110.36822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4571304,1.0133791,0.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([159.88524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.82579,1.4796045,0.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([130.64793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.748596,1.2108316,0.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([127.126526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.227188,1.1781956,0.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([198.52803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.01651,1.8639114,0.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([172.78548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.096985,1.6348561,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([159.49692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.178497,1.5144256,0.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([166.05145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.9766,1.5803158,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([192.71748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.53948,1.8678156,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([92.67239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.354263,1.0901483,1.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([92.333496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8517914,1.0850374,1.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([82.73585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.873787,1.2039477,1.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([146.12526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.1037,1.4756913,0.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([269.85626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.18661,2.7629492,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([111.700386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.3869705,1.1478416,0.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([52.327255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.923035,1.8585017,1.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([57.841377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.68463,1.6688055,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([102.19048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9366074,1.0842046,0.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([26.164944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.75618,3.5895786,1.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([65.13456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.692375,1.4251564,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([68.40505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.588379,1.3448339,1.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([102.20958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.589752,1.1278942,0.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([164.73311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.17358,1.8601397,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([86.46395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.076027,1.0240103,1.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([70.464195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.048714,1.2561402,1.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([155.75433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.37705,1.7623798,0.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([57.78442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.365467,1.4908843,1.0
557,cluster_8_4881225#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,82.67577,"ModelPrediction(mean_s=array([72.63089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.044884,1.1383004,1.0
807,cluster_8_5081990#ead0e226-b8c1-4753-82df-d745f29424ef,81.55542,"ModelPrediction(mean_s=array([110.64859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.09317,1.3567288,0.0
592,cluster_32_9344394#e5b2eb2d-432d-4265-acb7-05f5251f14d3,81.46528,"ModelPrediction(mean_s=array([51.260567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.204712,1.5892388,1.0
