,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
520,cluster_8_6097951#793a87e8-04ea-49a4-a822-5bded14424be,295.08078,"ModelPrediction(mean_s=array([168.36372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.71706,1.7526387,1.0
200,cluster_16_11578823#ac90918d-a897-421a-92f6-b32598c09dc4,289.7708,"ModelPrediction(mean_s=array([773.317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",483.5462,2.6687195,0.0
649,cluster_8_6306860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,287.17023,"ModelPrediction(mean_s=array([175.68489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.48534,1.6345756,1.0
388,cluster_16_11578401#ac90918d-a897-421a-92f6-b32598c09dc4,285.18723,"ModelPrediction(mean_s=array([299.2947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.107483,1.0494674,0.0
518,cluster_16_11578328#ac90918d-a897-421a-92f6-b32598c09dc4,282.9161,"ModelPrediction(mean_s=array([183.1681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.748,1.5445708,1.0
850,cluster_4_5042124#2c6bf041-4704-4c36-bec2-636edbe1850a,281.42758,"ModelPrediction(mean_s=array([192.84325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.584335,1.4593593,1.0
778,cluster_16_13004941#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,275.92294,"ModelPrediction(mean_s=array([132.84766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",143.07529,2.0769877,1.0
938,cluster_4_5243129#0171ca5d-7ea5-4527-8866-cefd63365a90,274.0845,"ModelPrediction(mean_s=array([200.73883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.34567,1.3653786,1.0
327,cluster_4_5448270#225c29a5-dd9e-4187-aca4-63d22d296268,270.90884,"ModelPrediction(mean_s=array([156.53522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.37363,1.7306575,1.0
420,cluster_8_5082391#ead0e226-b8c1-4753-82df-d745f29424ef,268.11353,"ModelPrediction(mean_s=array([267.94022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17330933,1.0006468,1.0
427,cluster_16_11580072#ac90918d-a897-421a-92f6-b32598c09dc4,261.39362,"ModelPrediction(mean_s=array([327.89035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.496735,1.2543931,0.0
11,cluster_8_5490507#f72ea703-333a-475f-9359-2ff268761955,258.29608,"ModelPrediction(mean_s=array([168.81924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.47684,1.5300156,1.0
292,cluster_16_12999920#0d59522e-844f-4e71-8192-dc3e727561c6,254.88065,"ModelPrediction(mean_s=array([172.36865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.51199,1.4786949,1.0
293,cluster_8_6306627#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,254.13914,"ModelPrediction(mean_s=array([112.85077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",141.28838,2.251993,1.0
901,cluster_8_5690232#2ab5357a-d952-4a7e-81a7-761176ff49c2,253.89316,"ModelPrediction(mean_s=array([193.23314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.66002,1.3139215,1.0
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([114.14794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.33182,2.220625,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([151.63835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.35309,1.6551976,1.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([295.1778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.683044,1.1831023,0.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([349.08124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.90019,1.4009141,0.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([410.48242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.94221,1.750158,0.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([193.69705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.55327,1.199039,1.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([114.36349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.61027,2.02839,1.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([144.45732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.927505,1.53945,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([39.77419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.36183,5.509503,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([225.58098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.2243805,1.0426351,0.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([223.45844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6346283,1.0353744,0.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([187.37251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.804,1.1270411,1.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([171.48323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.529114,1.2013556,1.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([183.07346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.900543,1.1141648,1.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([171.34355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.562424,1.1900418,1.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([202.13213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9099731,1.0095392,0.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([171.60977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.082901,1.1403352,1.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([124.026955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.9242,1.571845,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([119.54087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.91059,1.6182872,1.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([78.34175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.46193,2.4482946,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([78.288124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.92629,2.3274848,1.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([138.03395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.51056,1.3152163,1.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([79.28822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.75342,2.2581115,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([273.77917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.42035,1.5436456,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([153.81334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.965088,1.1363021,1.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([190.02016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.491577,1.0887624,0.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([270.2868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.807495,1.567068,0.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([165.93495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.883209,1.0294285,1.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([110.23172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.354492,1.5475239,1.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([172.87433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6470032,1.0155498,0.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([187.57283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.249893,1.1077815,0.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([171.694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3605194,1.0260589,0.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([170.93216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.020996,1.0240906,0.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([146.85316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.881226,1.1353817,1.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([138.89027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.073242,1.1805255,1.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([141.71475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.826813,1.1399065,1.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([101.91231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.78218,1.5669794,1.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([113.80451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.095314,1.3874655,1.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([139.47028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.722015,1.1198967,1.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([24.075724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.53853,6.463534,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([158.03749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.239609,1.0342911,0.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([141.50266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.286575,1.0797623,1.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([100.08257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.740654,1.4969962,1.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([133.07193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.175308,1.1140383,1.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([59.35378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.73427,2.478158,1.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([164.44807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.449387,1.1263669,0.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([153.08144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3597717,1.0505056,0.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([84.45553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.29142,1.702043,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([132.75687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.633942,1.0725683,1.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([120.90554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.404533,1.1687642,1.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([50.734398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.86501,2.7712836,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([156.21404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.17273,1.1154854,0.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([118.99789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.04113,1.1768193,1.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([44.021004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.365425,3.1663618,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([116.42463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.632103,1.1943928,1.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([72.347534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.19397,1.9149444,1.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([85.28884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.73124,1.5479174,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([102.24596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.739395,1.281081,1.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([50.5257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.50481,2.5735517,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([63.16672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.863785,2.0585287,1.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([102.9961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.472221,1.2376034,1.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([140.3347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.202286,1.1214896,0.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([84.99687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.180824,1.4609678,1.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([230.66403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.812584,1.862425,0.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([97.16885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.615852,1.2327479,1.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([15.897157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.885475,7.5348463,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([87.090355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.703552,1.3640306,1.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([134.98178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.322525,1.1670642,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([151.94836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.472206,1.3158419,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([175.16516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.31105,1.5251101,0.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([119.650475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5425262,1.0578432,0.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([38.7312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.145485,2.8885417,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([118.2436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0454636,1.0633595,0.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([19.15856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.81477,5.792363,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([124.616165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.9492035,1.1363145,0.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([61.61076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.534275,1.7715255,1.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([85.27263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.638458,1.2772104,1.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([85.810036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.101051,1.2692115,1.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([146.51437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.454926,1.3558682,0.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([100.42382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4755173,1.0744396,1.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([97.26027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.639069,1.1093876,1.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([191.28275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.771225,1.7958878,0.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([155.43475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.74626,1.4706876,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([83.484474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.833946,1.261533,1.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([139.39742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.322563,1.3266487,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([183.74658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.56858,1.7808697,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([116.77106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.7444,1.155844,0.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([70.76319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.422096,1.4157825,1.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([76.248924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.36071,1.3063743,1.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([133.12871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.107147,1.3444417,0.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([248.10612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",150.4365,2.5402584,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([104.78396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.470543,1.0767679,0.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([37.78196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.46833,2.5739875,1.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([34.263992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.262016,2.8171268,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([78.43931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.814568,1.2016153,1.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([28.187178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.73394,3.3320513,1.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([38.845337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.981598,2.3896544,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([62.192997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.800434,1.4791605,1.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([79.08565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.53418,1.1458441,1.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([137.63693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.0774,1.5541741,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([94.43956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.899582,1.0666318,0.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([64.60378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.909126,1.3700887,1.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([129.14143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.764153,1.4612515,0.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([48.346996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.80289,1.7819078,1.0
557,cluster_8_4881225#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,82.67577,"ModelPrediction(mean_s=array([58.519825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.155949,1.4127823,1.0
807,cluster_8_5081990#ead0e226-b8c1-4753-82df-d745f29424ef,81.55542,"ModelPrediction(mean_s=array([96.299614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.744194,1.1807874,0.0
592,cluster_32_9344394#e5b2eb2d-432d-4265-acb7-05f5251f14d3,81.46528,"ModelPrediction(mean_s=array([56.85255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.612728,1.4329221,1.0
560,cluster_32_9344394#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,81.46528,"ModelPrediction(mean_s=array([54.3998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.06548,1.497529,1.0
435,cluster_8_4881600#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,80.89672,"ModelPrediction(mean_s=array([62.35668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.54004,1.2973224,1.0
