,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
850,cluster_4_5042124#2c6bf041-4704-4c36-bec2-636edbe1850a,281.42758,"ModelPrediction(mean_s=array([163.87984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.547745,1.7172801,1.0
778,cluster_16_13004941#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,275.92294,"ModelPrediction(mean_s=array([194.34457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.57837,1.4197615,1.0
938,cluster_4_5243129#0171ca5d-7ea5-4527-8866-cefd63365a90,274.0845,"ModelPrediction(mean_s=array([238.31253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.771973,1.1501052,1.0
327,cluster_4_5448270#225c29a5-dd9e-4187-aca4-63d22d296268,270.90884,"ModelPrediction(mean_s=array([150.1377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.77115,1.8044026,1.0
420,cluster_8_5082391#ead0e226-b8c1-4753-82df-d745f29424ef,268.11353,"ModelPrediction(mean_s=array([440.18265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.06912,1.6417772,0.0
427,cluster_16_11580072#ac90918d-a897-421a-92f6-b32598c09dc4,261.39362,"ModelPrediction(mean_s=array([471.671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",210.27737,1.8044473,0.0
11,cluster_8_5490507#f72ea703-333a-475f-9359-2ff268761955,258.29608,"ModelPrediction(mean_s=array([250.0387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.257385,1.0330244,1.0
292,cluster_16_12999920#0d59522e-844f-4e71-8192-dc3e727561c6,254.88065,"ModelPrediction(mean_s=array([246.16037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.720276,1.0354252,1.0
293,cluster_8_6306627#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,254.13914,"ModelPrediction(mean_s=array([162.03806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.10109,1.5683917,1.0
901,cluster_8_5690232#2ab5357a-d952-4a7e-81a7-761176ff49c2,253.89316,"ModelPrediction(mean_s=array([252.20592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6872406,1.0066899,1.0
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([138.32816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.151596,1.8324523,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([226.13667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.854767,1.1099104,1.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([261.3328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.838043,1.047448,0.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([348.16132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.98027,1.3972223,0.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([519.107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",284.56677,2.2132964,0.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([238.02821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.777893,1.0248779,0.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([197.9541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.019653,1.1718563,1.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([201.20554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.17929,1.1052619,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([56.653336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.48268,3.8680162,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([279.97925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.62265,1.2940638,0.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([253.8996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.07579,1.1764207,0.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([210.55884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6176758,1.0029335,1.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([194.2318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.780548,1.060652,1.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([258.456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.481995,1.2671026,0.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([225.44812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.542145,1.1056474,0.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([254.30211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.079956,1.2700998,0.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([244.08487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.392197,1.2472867,0.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([167.67006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.281097,1.162707,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([187.14235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3091125,1.0337129,1.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([126.971504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.83218,1.5106041,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([115.31598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.89844,1.5801315,1.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([220.90637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.361862,1.2168165,0.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([127.18532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.856323,1.4077226,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([480.32892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",302.9701,2.7082324,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([212.02888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.250458,1.2131296,0.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([245.61696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.08838,1.4073166,0.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([239.92798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.44867,1.3910537,0.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([153.41212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.406036,1.1134593,1.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([201.72348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.137268,1.182531,0.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([219.09529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.867966,1.2870747,0.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([228.95099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.62805,1.3521558,0.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([205.31367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.980194,1.226973,0.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([177.45256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.541397,1.0631558,0.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([183.6189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.884506,1.1012659,0.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([225.67088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.707367,1.3763481,0.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([187.32932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.78775,1.1596354,0.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([97.51605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.178436,1.6376226,1.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([204.88637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.98654,1.2975719,0.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([169.83064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.638351,1.0873177,0.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([23.460875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.15338,6.6329265,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([234.07076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.27287,1.5318979,0.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([211.44519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.65596,1.3839011,0.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([174.19202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.36879,1.1626502,0.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([139.68243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.564804,1.0613163,1.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([105.16487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.923172,1.3986423,1.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([224.67029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.6716,1.5388514,0.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([241.03488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.31322,1.6540772,0.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([97.28079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.466156,1.4776498,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([183.66934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.278534,1.289896,0.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([140.08173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2283478,1.0087688,1.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([85.47729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.122124,1.6448745,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([153.02878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.987473,1.0927403,0.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([162.52094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.481918,1.1605403,0.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([103.22272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.16371,1.3503464,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([151.60524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.548508,1.0902402,0.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([61.7697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.771805,2.2428715,1.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([123.554016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.466064,1.0685211,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([153.65515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.6698,1.1730713,0.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([69.347115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.683388,1.8750672,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([92.06831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.96219,1.4123263,1.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([209.27463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.806305,1.6417775,0.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([223.0538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.92139,1.7825421,0.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([115.68701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.4906845,1.0733936,1.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([242.78226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.93081,1.9602698,0.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([126.205666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4209595,1.0536041,0.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([18.742445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.040184,6.390982,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([114.07686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7170486,1.0413498,1.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([222.66974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.01048,1.9252219,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([216.29526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.8191,1.8730729,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([237.05296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.19885,2.0639484,0.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([175.82742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.719475,1.5545099,0.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([59.012535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.86415,1.8958123,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([215.45987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.261734,1.9376212,0.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([20.33425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.639084,5.457459,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([155.54071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.87375,1.4183005,0.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([80.1264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.018631,1.3621607,1.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([115.7852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.874115,1.0631168,0.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([118.03931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.12822,1.0838135,0.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([161.65253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.59308,1.4959592,0.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([142.07887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.179535,1.3167725,0.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([144.237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.33766,1.3367738,0.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([242.14827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.63675,2.2734468,0.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([250.61201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.92352,2.3712327,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([134.65181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.33339,1.278521,0.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([191.33914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.26429,1.8209794,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([243.66708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.48907,2.3616185,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([108.6148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5881424,1.0751103,0.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([94.35208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.833206,1.0618238,1.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([92.44746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.162178,1.0774729,1.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([153.38783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.366272,1.5490347,0.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([432.36337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",334.69373,4.426794,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([156.51598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.20256,1.60837,0.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([62.343357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.906933,1.5599142,1.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([22.500187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.02582,4.290009,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([78.089165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.164711,1.2070032,1.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([19.784546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.13657,4.747196,1.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([47.01171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.815224,1.9745492,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([98.26827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2748413,1.0682096,0.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([122.30001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.680183,1.3495944,0.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([222.75838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",134.19885,2.5153518,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([220.86256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.32259,2.4944954,0.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([110.4824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.96949,1.2482066,0.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([147.5671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.18981,1.6697401,0.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([98.124664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.974777,1.1389993,0.0
557,cluster_8_4881225#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,82.67577,"ModelPrediction(mean_s=array([94.79332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.117546,1.1465671,0.0
807,cluster_8_5081990#ead0e226-b8c1-4753-82df-d745f29424ef,81.55542,"ModelPrediction(mean_s=array([170.86249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.30707,2.0950477,0.0
592,cluster_32_9344394#e5b2eb2d-432d-4265-acb7-05f5251f14d3,81.46528,"ModelPrediction(mean_s=array([94.92285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.457573,1.1651939,0.0
560,cluster_32_9344394#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,81.46528,"ModelPrediction(mean_s=array([88.98057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5152893,1.0922514,0.0
435,cluster_8_4881600#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,80.89672,"ModelPrediction(mean_s=array([74.50369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3930283,1.0858082,1.0
234,cluster_4_6867216#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,80.68452,"ModelPrediction(mean_s=array([69.951614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.732903,1.1534332,1.0
78,cluster_8_5692657#2ab5357a-d952-4a7e-81a7-761176ff49c2,80.54963,"ModelPrediction(mean_s=array([66.7713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.778328,1.206351,1.0
42,cluster_8_5694332#2ab5357a-d952-4a7e-81a7-761176ff49c2,79.97429,"ModelPrediction(mean_s=array([288.70834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",208.73405,3.6100144,0.0
714,cluster_4_6257675#f67a719c-330c-42a9-977d-808bbb6a8c0a,79.451485,"ModelPrediction(mean_s=array([54.129322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.322163,1.4678086,1.0
