,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
74,cluster_8_5083523#ead0e226-b8c1-4753-82df-d745f29424ef,304.9882,"ModelPrediction(mean_s=array([216.06049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.927704,1.4115871,1.0
650,cluster_8_6096579#793a87e8-04ea-49a4-a822-5bded14424be,304.00854,"ModelPrediction(mean_s=array([198.23958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.76897,1.5335411,1.0
101,cluster_16_12999937#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,295.14474,"ModelPrediction(mean_s=array([276.27573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.869019,1.0682977,1.0
520,cluster_8_6097951#793a87e8-04ea-49a4-a822-5bded14424be,295.08078,"ModelPrediction(mean_s=array([190.50114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.579636,1.5489712,1.0
200,cluster_16_11578823#ac90918d-a897-421a-92f6-b32598c09dc4,289.7708,"ModelPrediction(mean_s=array([660.1088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",370.338,2.2780375,0.0
649,cluster_8_6306860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,287.17023,"ModelPrediction(mean_s=array([189.31891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.85132,1.5168598,1.0
388,cluster_16_11578401#ac90918d-a897-421a-92f6-b32598c09dc4,285.18723,"ModelPrediction(mean_s=array([189.50449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.68274,1.5049101,1.0
518,cluster_16_11578328#ac90918d-a897-421a-92f6-b32598c09dc4,282.9161,"ModelPrediction(mean_s=array([174.55351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.362595,1.6207987,1.0
850,cluster_4_5042124#2c6bf041-4704-4c36-bec2-636edbe1850a,281.42758,"ModelPrediction(mean_s=array([193.82707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.60051,1.4519519,1.0
778,cluster_16_13004941#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,275.92294,"ModelPrediction(mean_s=array([146.86656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.05638,1.8787322,1.0
938,cluster_4_5243129#0171ca5d-7ea5-4527-8866-cefd63365a90,274.0845,"ModelPrediction(mean_s=array([195.08893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.995575,1.4049208,1.0
327,cluster_4_5448270#225c29a5-dd9e-4187-aca4-63d22d296268,270.90884,"ModelPrediction(mean_s=array([141.37619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.53265,1.9162267,1.0
420,cluster_8_5082391#ead0e226-b8c1-4753-82df-d745f29424ef,268.11353,"ModelPrediction(mean_s=array([266.31354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7999878,1.0067589,1.0
427,cluster_16_11580072#ac90918d-a897-421a-92f6-b32598c09dc4,261.39362,"ModelPrediction(mean_s=array([318.30756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.91394,1.2177327,0.0
11,cluster_8_5490507#f72ea703-333a-475f-9359-2ff268761955,258.29608,"ModelPrediction(mean_s=array([192.49629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.79979,1.3418237,1.0
292,cluster_16_12999920#0d59522e-844f-4e71-8192-dc3e727561c6,254.88065,"ModelPrediction(mean_s=array([170.8193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.06134,1.4921068,1.0
293,cluster_8_6306627#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,254.13914,"ModelPrediction(mean_s=array([136.78749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.351654,1.8579122,1.0
901,cluster_8_5690232#2ab5357a-d952-4a7e-81a7-761176ff49c2,253.89316,"ModelPrediction(mean_s=array([204.45828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.434875,1.2417847,1.0
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([113.07003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.40973,2.2417943,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([168.45573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.535706,1.4899548,1.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([239.07109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.42366,1.0436007,1.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([356.63443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.453384,1.4312261,0.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([457.4912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",222.951,1.9505875,0.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([189.23334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.016983,1.2273225,1.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([112.878784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.09497,2.0550697,1.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([140.29704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.08778,1.5850999,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([44.726288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",174.40973,4.8994904,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([240.53773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.181137,1.1117651,0.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([197.64117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.182632,1.0919982,1.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([203.06363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.1128845,1.0399524,1.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([168.6708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.341537,1.221387,1.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([207.63736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6633606,1.01796,0.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([169.35088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.5551,1.2040445,1.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([202.8386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6164398,1.0130677,0.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([188.87619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8164825,1.0360897,1.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([137.10764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.84352,1.4218841,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([119.280426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.171036,1.6218207,1.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([79.215706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.587975,2.4212835,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([131.38857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.82585,1.3868362,1.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([156.36981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.174698,1.1609946,1.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([102.43621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.60543,1.7478355,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([297.6773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.31848,1.6783901,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([149.59578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.182648,1.168338,1.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([195.70786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.179276,1.1213514,0.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([174.1829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.703598,1.0098771,0.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([176.57834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7601776,1.0337211,0.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([110.94504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.641174,1.537574,1.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([176.9525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.725174,1.039507,0.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([174.12244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7994995,1.0283452,0.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([162.09497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.23851,1.0323175,1.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([161.61467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2964935,1.0327723,1.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([152.55789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.176498,1.0929253,1.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([164.3554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39187622,1.00239,0.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([137.6372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.904358,1.1736766,1.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([122.105675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.588814,1.3078384,1.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([167.42268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.522858,1.0603095,0.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([133.0991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.093185,1.1735036,1.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([29.608559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.0057,5.2557187,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([167.4577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.659821,1.0959426,0.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([155.0379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2486725,1.0147175,0.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([154.205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.381775,1.0292463,0.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([122.46362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.783615,1.210541,1.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([93.72633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.36171,1.5693353,1.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([140.98729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0113983,1.035545,1.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([171.19774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.476074,1.174827,0.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([75.26054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.48641,1.909991,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([116.148575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.242233,1.2259368,1.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([131.63025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.679825,1.073538,1.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([52.377285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.22212,2.6843586,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([167.57518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.533875,1.1966125,0.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([114.79165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.247368,1.2199408,1.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([60.30655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.07988,2.3112984,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([118.58439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.472343,1.1726395,1.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([112.12374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.417763,1.2356125,1.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([100.42634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.593742,1.3145962,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([102.80907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.176285,1.2740642,1.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([58.129898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.900604,2.2368953,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([66.77221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.258293,1.9473746,1.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([85.285995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.182327,1.4945985,1.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([142.96973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.83731,1.1425475,0.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([155.3504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.172707,1.2510331,0.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([230.72446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.87301,1.8629129,0.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([119.19179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5929184,1.0049745,1.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([25.980934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.8017,4.610405,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([97.16563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.62828,1.2225919,1.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([166.71063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.051376,1.4413947,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([160.64352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.167366,1.3911402,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([185.54971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.6956,1.6155252,0.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([105.33678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7711716,1.0737746,1.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([47.976414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.900272,2.3319101,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([141.20636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.008224,1.2698627,0.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([30.08451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.888824,3.68872,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([107.37092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2960434,1.0213842,1.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([73.24565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.899384,1.490123,1.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([106.899994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0110931,1.0188129,1.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([107.0695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8415833,1.0171999,1.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([137.59688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.53743,1.2733443,0.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([117.979385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.080048,1.0934209,0.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([115.25399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3546524,1.0681622,0.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([193.57585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.06433,1.817417,0.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([175.20776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.51927,1.6577753,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([162.6185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.30008,1.5440651,0.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([159.40219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.32734,1.5170346,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([182.1648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.98679,1.765539,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([91.80743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.219231,1.1004193,1.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([75.70298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.482307,1.3233995,1.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([78.529366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.080269,1.268438,1.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([119.37011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.348549,1.2054962,0.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([263.77573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",166.10608,2.7006931,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([110.051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.737587,1.1308924,0.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([49.897903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.352386,1.9489855,1.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([50.48724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.03877,1.9118892,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([87.16162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0922546,1.081369,1.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([27.458885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.462234,3.4204273,1.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([63.36355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.463387,1.4649895,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([75.166885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.826546,1.2238559,1.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([83.77289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.846939,1.0817322,1.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([157.667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.107475,1.7803504,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([87.43745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1025314,1.0126094,1.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([72.66892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.8439865,1.2180297,1.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([128.39043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.013145,1.4527538,0.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([69.700485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.449402,1.2360013,1.0
557,cluster_8_4881225#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,82.67577,"ModelPrediction(mean_s=array([62.453278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.222496,1.323802,1.0
807,cluster_8_5081990#ead0e226-b8c1-4753-82df-d745f29424ef,81.55542,"ModelPrediction(mean_s=array([104.402405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.846985,1.2801406,0.0
