,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
74,cluster_8_5083523#ead0e226-b8c1-4753-82df-d745f29424ef,304.9882,"ModelPrediction(mean_s=array([197.58995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.39824,1.543541,1.0
650,cluster_8_6096579#793a87e8-04ea-49a4-a822-5bded14424be,304.00854,"ModelPrediction(mean_s=array([175.01335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.9952,1.7370591,1.0
101,cluster_16_12999937#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,295.14474,"ModelPrediction(mean_s=array([280.3618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.782959,1.0527282,1.0
520,cluster_8_6097951#793a87e8-04ea-49a4-a822-5bded14424be,295.08078,"ModelPrediction(mean_s=array([141.0958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",153.98499,2.0913506,1.0
200,cluster_16_11578823#ac90918d-a897-421a-92f6-b32598c09dc4,289.7708,"ModelPrediction(mean_s=array([801.6733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",511.90247,2.766577,0.0
649,cluster_8_6306860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,287.17023,"ModelPrediction(mean_s=array([159.26878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.90144,1.8030541,1.0
388,cluster_16_11578401#ac90918d-a897-421a-92f6-b32598c09dc4,285.18723,"ModelPrediction(mean_s=array([264.63275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.554474,1.0776716,1.0
518,cluster_16_11578328#ac90918d-a897-421a-92f6-b32598c09dc4,282.9161,"ModelPrediction(mean_s=array([164.25388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.66223,1.7224319,1.0
850,cluster_4_5042124#2c6bf041-4704-4c36-bec2-636edbe1850a,281.42758,"ModelPrediction(mean_s=array([156.43796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.989624,1.7989725,1.0
778,cluster_16_13004941#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,275.92294,"ModelPrediction(mean_s=array([113.64352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.27942,2.427969,1.0
938,cluster_4_5243129#0171ca5d-7ea5-4527-8866-cefd63365a90,274.0845,"ModelPrediction(mean_s=array([183.77107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.31343,1.4914453,1.0
327,cluster_4_5448270#225c29a5-dd9e-4187-aca4-63d22d296268,270.90884,"ModelPrediction(mean_s=array([134.02087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",136.88797,2.0213928,1.0
420,cluster_8_5082391#ead0e226-b8c1-4753-82df-d745f29424ef,268.11353,"ModelPrediction(mean_s=array([269.61032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4967957,1.0055827,0.0
427,cluster_16_11580072#ac90918d-a897-421a-92f6-b32598c09dc4,261.39362,"ModelPrediction(mean_s=array([293.51276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.11914,1.1228765,0.0
11,cluster_8_5490507#f72ea703-333a-475f-9359-2ff268761955,258.29608,"ModelPrediction(mean_s=array([167.821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.47508,1.5391166,1.0
292,cluster_16_12999920#0d59522e-844f-4e71-8192-dc3e727561c6,254.88065,"ModelPrediction(mean_s=array([182.02336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.857285,1.4002634,1.0
293,cluster_8_6306627#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,254.13914,"ModelPrediction(mean_s=array([102.56779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.57135,2.4777677,1.0
901,cluster_8_5690232#2ab5357a-d952-4a7e-81a7-761176ff49c2,253.89316,"ModelPrediction(mean_s=array([177.17717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.71599,1.4329903,1.0
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([124.80835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.6714,2.030952,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([137.54317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.44827,1.8248194,1.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([266.0856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.59085,1.0664978,0.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([339.6241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.44307,1.3629613,0.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([450.95285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",216.41264,1.9227102,0.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([151.92969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.32063,1.5286697,1.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([126.675095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.29866,1.83125,1.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([137.14221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.242615,1.6215637,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([42.671356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.46466,5.135436,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([206.67992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.6766815,1.0468197,1.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([204.26762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.556183,1.0565737,1.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([136.27983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.89668,1.5495801,1.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([146.36244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.649902,1.4075493,1.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([170.50424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.469757,1.1962987,1.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([131.57422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.33176,1.5497411,1.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([189.567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.655151,1.0562079,1.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([161.50151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.191162,1.211708,1.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([104.43653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.514626,1.866695,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([100.2544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.19706,1.9296056,1.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([88.05358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.7501,2.178261,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([140.49985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.71457,1.2969012,1.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([120.98067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.563843,1.5006076,1.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([73.598755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.44289,2.4326723,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([286.14984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.791016,1.613395,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([130.53732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.241104,1.3389153,1.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([166.61157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9170074,1.0475178,1.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([291.7469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.26758,1.6914892,0.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([166.45021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3679504,1.0262418,1.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([126.22853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.35768,1.3514078,1.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([158.15173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.075592,1.0763545,1.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([159.44955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.873383,1.0619217,1.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([162.81914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5143433,1.0277262,1.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([140.85391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.057251,1.1849948,1.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([124.53162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.202774,1.3388921,1.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([123.17661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.786903,1.3311254,1.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([121.396965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.1446,1.3306887,1.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([100.15914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.535347,1.5944076,1.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([133.15884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.740982,1.1858006,1.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([120.91095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.28134,1.2917961,1.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([25.21686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.3974,6.17104,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([145.56636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2315216,1.0496786,1.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([124.88384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.905388,1.2234508,1.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([124.85089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.972336,1.2000173,1.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([122.02704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.2202,1.214872,1.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([77.552574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.53547,1.8966236,1.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([148.63832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6396332,1.0180799,0.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([141.40654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3151245,1.0305158,1.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([84.03912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.707825,1.7104765,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([104.1845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.206306,1.3667177,1.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([134.39429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9157867,1.051459,1.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([55.05206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.54735,2.5539355,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([166.52129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.47998,1.1890869,0.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([115.199844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.839172,1.2156181,1.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([54.697678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.68875,2.5483062,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([146.0416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9848633,1.0502303,0.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([102.40919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.132317,1.352823,1.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([100.30961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.710472,1.316126,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([108.22442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.760933,1.2103124,1.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([55.83493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.19557,2.3288379,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([67.20003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.830475,1.9349769,1.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([104.84087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.627449,1.2158266,1.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([128.04637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9139557,1.0232869,0.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([120.4868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.690895,1.0306332,1.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([200.82225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.9708,1.6214768,0.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([85.49061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.294098,1.4011446,1.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([25.854456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.92818,4.632959,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([93.21177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.582138,1.2744519,1.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([126.793015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.133759,1.0962634,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([130.58116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.105003,1.1308062,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([169.21568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.361572,1.4733098,0.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([93.64258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.46537,1.2078688,1.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([48.631733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.244953,2.3004873,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([124.00025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.802116,1.1151289,0.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([23.135002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.83833,4.796772,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([118.072174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.405212,1.0766431,0.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([65.0557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.089333,1.6777166,1.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([90.560524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.350563,1.2026331,1.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([90.99575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.915337,1.196881,1.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([128.33812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.278671,1.1876621,0.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([95.52199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.37735,1.129576,1.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([91.998535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.900803,1.1728376,1.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([172.63919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.12767,1.62085,0.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([161.88824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.199753,1.531749,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([103.406815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9116058,1.0184863,1.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([139.47743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.40258,1.3274102,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([162.3709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.192894,1.5736969,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([96.15687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.869789,1.0506442,1.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([72.34047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.844818,1.3849134,1.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([81.01279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.596848,1.2295544,1.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([124.25819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.236626,1.2548599,0.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([231.49301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",133.82336,2.3701634,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([107.55292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.239502,1.1052219,0.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([43.96053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.28976,2.2122183,1.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([40.483875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.042133,2.3843076,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([75.30087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.953003,1.251697,1.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([35.175972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.745148,2.6700363,1.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([50.43724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.389694,1.8404443,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([66.90383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.0896,1.3750099,1.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([83.69862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9212036,1.0826919,1.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([123.43961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.88008,1.3938602,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([90.93922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3992386,1.0270978,0.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([68.44458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.068329,1.2932055,1.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([121.99308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.6158,1.3803669,0.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([90.14357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9936829,1.0463574,0.0
557,cluster_8_4881225#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,82.67577,"ModelPrediction(mean_s=array([74.49289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.182884,1.1098479,1.0
807,cluster_8_5081990#ead0e226-b8c1-4753-82df-d745f29424ef,81.55542,"ModelPrediction(mean_s=array([81.750626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19520569,1.0023935,0.0
