,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
520,cluster_8_6097951#793a87e8-04ea-49a4-a822-5bded14424be,295.08078,"ModelPrediction(mean_s=array([213.60246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.47832,1.3814484,1.0
200,cluster_16_11578823#ac90918d-a897-421a-92f6-b32598c09dc4,289.7708,"ModelPrediction(mean_s=array([738.5793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",448.80847,2.5488396,0.0
649,cluster_8_6306860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,287.17023,"ModelPrediction(mean_s=array([199.49663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.6736,1.4394741,1.0
388,cluster_16_11578401#ac90918d-a897-421a-92f6-b32598c09dc4,285.18723,"ModelPrediction(mean_s=array([361.6345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.447266,1.26806,0.0
518,cluster_16_11578328#ac90918d-a897-421a-92f6-b32598c09dc4,282.9161,"ModelPrediction(mean_s=array([182.75249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.16362,1.5480835,1.0
850,cluster_4_5042124#2c6bf041-4704-4c36-bec2-636edbe1850a,281.42758,"ModelPrediction(mean_s=array([238.0184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.40918,1.1823775,1.0
778,cluster_16_13004941#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,275.92294,"ModelPrediction(mean_s=array([151.77473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.14821,1.8179768,1.0
938,cluster_4_5243129#0171ca5d-7ea5-4527-8866-cefd63365a90,274.0845,"ModelPrediction(mean_s=array([229.98764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.096863,1.1917357,1.0
327,cluster_4_5448270#225c29a5-dd9e-4187-aca4-63d22d296268,270.90884,"ModelPrediction(mean_s=array([180.9042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.00464,1.4975265,1.0
420,cluster_8_5082391#ead0e226-b8c1-4753-82df-d745f29424ef,268.11353,"ModelPrediction(mean_s=array([283.69495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.581421,1.058115,0.0
427,cluster_16_11580072#ac90918d-a897-421a-92f6-b32598c09dc4,261.39362,"ModelPrediction(mean_s=array([372.35855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.964935,1.4245127,0.0
11,cluster_8_5490507#f72ea703-333a-475f-9359-2ff268761955,258.29608,"ModelPrediction(mean_s=array([224.58507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.711014,1.1501036,1.0
292,cluster_16_12999920#0d59522e-844f-4e71-8192-dc3e727561c6,254.88065,"ModelPrediction(mean_s=array([246.9768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.903839,1.0320023,1.0
293,cluster_8_6306627#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,254.13914,"ModelPrediction(mean_s=array([152.52911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.61003,1.6661681,1.0
901,cluster_8_5690232#2ab5357a-d952-4a7e-81a7-761176ff49c2,253.89316,"ModelPrediction(mean_s=array([248.88419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.008972,1.0201257,1.0
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([131.62569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.854065,1.925762,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([165.76326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.22818,1.514156,1.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([237.24226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.252487,1.0516455,1.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([467.4788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",218.29774,1.8760608,0.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([519.34216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",284.80194,2.214299,0.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([203.27187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.978455,1.1425601,1.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([124.92959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.04417,1.856836,1.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([160.53496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.84987,1.3852736,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([55.58523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",163.55078,3.9423425,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([287.15717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.80057,1.3272401,0.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([193.141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.6828,1.1174417,1.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([241.49557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.319061,1.1435721,0.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([180.24335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.768997,1.1429678,1.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([231.7992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.825195,1.1364154,0.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([182.79622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.109756,1.1154824,1.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([239.63669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.414536,1.196854,0.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([207.01947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.3267975,1.0578805,0.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([144.89786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.0533,1.3454385,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([123.93357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.51789,1.5609287,1.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([99.3801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.423584,1.9300009,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([154.78935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.425064,1.1771767,1.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([151.40257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.141937,1.1990848,1.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([111.10134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.9403,1.6115165,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([319.12958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",141.77075,1.7993442,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([147.30818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.470245,1.1864815,1.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([204.40744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.87886,1.1711975,0.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([215.94057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.461258,1.2519796,0.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([168.19502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6231384,1.0155958,1.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([102.72223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.86398,1.6606553,1.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([180.7212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.493881,1.0616462,0.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([157.55621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.766724,1.0746827,1.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([155.55377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.779709,1.0757276,1.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([184.64813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.736969,1.1062659,0.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([159.02275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7116394,1.048494,1.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([164.75319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.78967285,1.0048162,0.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([164.55682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0152588,1.0186656,0.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([149.05981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.634674,1.071345,1.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([171.35037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.450546,1.0851841,0.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([106.20534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.986954,1.4706633,1.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([29.568047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.04621,5.26292,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([169.35371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.555832,1.1083512,0.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([161.05147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.262238,1.0540761,0.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([160.06194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.2387085,1.0683386,0.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([170.89616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.648926,1.152778,0.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([96.95988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.128166,1.5169991,1.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([158.64761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.648926,1.0866373,0.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([178.87329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.151627,1.2274996,0.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([77.02289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.72406,1.8662888,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([110.429146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.961662,1.2894315,1.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([132.66441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.64566,1.0651695,1.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([56.17994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.41947,2.5026622,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([214.29564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.25433,1.5302317,0.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([120.33437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.704643,1.1637491,1.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([58.161655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.22478,2.3965347,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([132.04012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.016617,1.05314,1.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([144.59721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.05571,1.0437105,0.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([92.22719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.792892,1.431466,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([111.29603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.689323,1.1769094,1.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([67.06806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.96244,1.9387842,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([76.65451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.37599,1.696319,1.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([86.49924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.969086,1.4736352,1.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([139.18803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.055618,1.1123259,0.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([167.80893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.631233,1.3513613,0.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([296.98608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",173.13464,2.3979218,0.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([121.34993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5652237,1.013067,0.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([20.722885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.059746,5.78021,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([99.80239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.991516,1.1902912,1.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([184.9044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.24515,1.5986996,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([169.41238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.936226,1.4670768,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([172.88213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.028015,1.5052323,0.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([105.25406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8538895,1.0746185,1.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([54.527405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.34928,2.0517516,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([139.14653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.948395,1.2513387,0.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([31.475576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.49776,3.5256968,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([113.60559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9386292,1.0359144,0.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([73.88608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.258957,1.4772071,1.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([107.97253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9385605,1.0086926,1.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([108.069115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.84197235,1.007791,1.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([158.57591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.516464,1.4674877,0.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([121.34999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.450653,1.1246593,0.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([118.61137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.7120285,1.099278,0.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([175.29356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.78204,1.6457709,0.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([166.78238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.093887,1.5780562,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([135.4281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.10968,1.2858919,0.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([138.08069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.005836,1.3141174,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([171.45125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.27325,1.6617035,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([94.38455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.642105,1.0703728,1.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([99.71787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46741486,1.0046874,1.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([89.14866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.460976,1.1173431,1.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([162.90697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.885406,1.6451666,0.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([256.05112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.38147,2.621604,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([101.33878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0253677,1.041365,0.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([60.495014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.755276,1.6075753,1.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([66.02759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.49842,1.4619042,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([108.87755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.6236725,1.155152,0.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([27.541431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.379684,3.4101758,1.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([69.69], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.136932,1.3319979,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([66.56731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.426125,1.3819611,1.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([94.0837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4638748,1.0382242,0.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([150.79176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.23223,1.7027164,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([86.485344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.054634,1.023757,1.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([73.1712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.341705,1.2096686,1.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([141.79234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.415062,1.6043981,0.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([72.97828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.171608,1.1804867,1.0
557,cluster_8_4881225#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,82.67577,"ModelPrediction(mean_s=array([67.612755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.063019,1.2227837,1.0
807,cluster_8_5081990#ead0e226-b8c1-4753-82df-d745f29424ef,81.55542,"ModelPrediction(mean_s=array([111.62099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.065567,1.368652,0.0
592,cluster_32_9344394#e5b2eb2d-432d-4265-acb7-05f5251f14d3,81.46528,"ModelPrediction(mean_s=array([45.26921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.196068,1.7995737,1.0
560,cluster_32_9344394#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,81.46528,"ModelPrediction(mean_s=array([43.734554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.730724,1.8627211,1.0
435,cluster_8_4881600#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,80.89672,"ModelPrediction(mean_s=array([77.52321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3735123,1.0435162,1.0
