,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
650,cluster_8_6096579#793a87e8-04ea-49a4-a822-5bded14424be,304.00854,"ModelPrediction(mean_s=array([186.65968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.34886,1.6286781,1.0
101,cluster_16_12999937#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,295.14474,"ModelPrediction(mean_s=array([268.0899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.05484,1.1009171,1.0
520,cluster_8_6097951#793a87e8-04ea-49a4-a822-5bded14424be,295.08078,"ModelPrediction(mean_s=array([165.9852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.09558,1.7777536,1.0
200,cluster_16_11578823#ac90918d-a897-421a-92f6-b32598c09dc4,289.7708,"ModelPrediction(mean_s=array([713.0683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",423.2975,2.460801,0.0
649,cluster_8_6306860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,287.17023,"ModelPrediction(mean_s=array([171.35333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.816895,1.6758952,1.0
388,cluster_16_11578401#ac90918d-a897-421a-92f6-b32598c09dc4,285.18723,"ModelPrediction(mean_s=array([320.784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.59677,1.1248189,0.0
518,cluster_16_11578328#ac90918d-a897-421a-92f6-b32598c09dc4,282.9161,"ModelPrediction(mean_s=array([162.03067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.88544,1.7460651,1.0
850,cluster_4_5042124#2c6bf041-4704-4c36-bec2-636edbe1850a,281.42758,"ModelPrediction(mean_s=array([189.54745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.88013,1.4847342,1.0
778,cluster_16_13004941#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,275.92294,"ModelPrediction(mean_s=array([124.6596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.26334,2.213411,1.0
938,cluster_4_5243129#0171ca5d-7ea5-4527-8866-cefd63365a90,274.0845,"ModelPrediction(mean_s=array([199.81285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.27165,1.3717061,1.0
327,cluster_4_5448270#225c29a5-dd9e-4187-aca4-63d22d296268,270.90884,"ModelPrediction(mean_s=array([144.44511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.46373,1.875514,1.0
420,cluster_8_5082391#ead0e226-b8c1-4753-82df-d745f29424ef,268.11353,"ModelPrediction(mean_s=array([269.0894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9758606,1.0036397,0.0
427,cluster_16_11580072#ac90918d-a897-421a-92f6-b32598c09dc4,261.39362,"ModelPrediction(mean_s=array([317.7535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.359894,1.2156131,0.0
11,cluster_8_5490507#f72ea703-333a-475f-9359-2ff268761955,258.29608,"ModelPrediction(mean_s=array([183.10146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.194626,1.410672,1.0
292,cluster_16_12999920#0d59522e-844f-4e71-8192-dc3e727561c6,254.88065,"ModelPrediction(mean_s=array([249.9292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9514465,1.0198114,1.0
293,cluster_8_6306627#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,254.13914,"ModelPrediction(mean_s=array([118.98942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.14972,2.135813,1.0
901,cluster_8_5690232#2ab5357a-d952-4a7e-81a7-761176ff49c2,253.89316,"ModelPrediction(mean_s=array([199.2783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.614853,1.2740632,1.0
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([113.46354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.0162,2.2340195,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([144.21692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.77452,1.7403744,1.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([228.8861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.608658,1.0900389,1.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([351.29825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.1172,1.4098113,0.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([410.34412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.80391,1.7495683,0.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([171.25868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.99164,1.3561375,1.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([108.25531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.718445,2.1428394,1.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([125.20906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.175766,1.7761081,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([41.94488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.19113,5.2243805,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([231.07599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.719391,1.068033,0.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([190.276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.547806,1.1342671,1.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([179.03032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.146194,1.1795573,1.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([160.92078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.091568,1.2802098,1.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([201.52281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4511871,1.0121633,1.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([153.99171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.91426,1.324136,1.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([200.76779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54563904,1.0027251,0.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([174.68097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.011703,1.1202861,1.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([119.48599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.465164,1.6315817,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([110.28333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.16813,1.7541314,1.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([86.99229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.81139,2.2048354,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([171.186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.028412,1.0644236,1.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([131.51349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.03102,1.380425,1.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([86.00539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.036255,2.0817492,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([278.93735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.57852,1.5727289,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([125.343155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.435272,1.3943994,1.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([180.20056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.671982,1.0324988,0.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([263.82663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.34732,1.5296133,0.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([154.96945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.848709,1.1022699,1.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([107.7863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.79991,1.5826335,1.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([158.7396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.487732,1.0723684,1.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([161.78465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5382843,1.0465945,1.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([143.70575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.627731,1.1644174,1.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([156.37431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.53685,1.0673822,1.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([136.683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.051392,1.219862,1.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([143.74413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.21939,1.1406624,1.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([134.49905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.042511,1.201061,1.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([119.59583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.098656,1.3352847,1.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([162.14732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2474976,1.0268999,0.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([126.05278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.139511,1.2391024,1.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([28.531952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.082306,5.454035,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([147.2107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5871887,1.0379537,1.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([138.68018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.109055,1.1017381,1.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([110.33217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.49106,1.3579288,1.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([124.293015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.954224,1.1927239,1.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([98.85858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.22946,1.4878632,1.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([168.88234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.883652,1.1567388,0.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([144.44656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2751007,1.0088274,1.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([80.24541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.50154,1.7913418,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([99.20655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.184258,1.4352964,1.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([111.46579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.844284,1.267744,1.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([49.95123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.64818,2.8147337,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([168.6433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.60199,1.2042397,0.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([102.72881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.310204,1.3631912,1.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([56.601593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.784836,2.4625885,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([103.56196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.494774,1.3427395,1.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([103.34833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.193176,1.3405297,1.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([93.04162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.978462,1.4189358,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([95.310776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.674576,1.3742974,1.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([58.15283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.87767,2.2360134,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([68.59548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.43502,1.8956132,1.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([89.83534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.63298,1.4189106,1.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([140.3945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.262085,1.1219674,0.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([162.31342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.13572,1.307106,0.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([235.40741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.55596,1.9007239,0.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([102.62677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.157936,1.1671877,1.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([24.899479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.88315,4.810648,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([92.4943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.299606,1.2843376,1.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([147.2492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.58995,1.2731295,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([144.96669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.490532,1.255382,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([170.89027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.036163,1.4878899,0.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([103.1704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.937546,1.0963217,1.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([46.687943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.18874,2.396265,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([116.01777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8196335,1.0433427,0.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([28.290571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.68276,3.9226263,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([112.314255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.647293,1.0241394,0.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([62.30468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.840355,1.7517952,1.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([96.90571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.005379,1.1238872,1.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([96.78804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.123047,1.1252536,1.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([128.28479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.225342,1.1871686,0.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([100.15904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7402954,1.07728,1.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([97.29818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.601158,1.1089554,1.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([182.78114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.26962,1.7160692,0.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([156.83258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.14409,1.4839135,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([128.042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.723587,1.2157608,0.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([140.75168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.676826,1.3395373,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([168.36502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.18702,1.6317918,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([87.51816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.508499,1.1543508,1.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([77.879425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.305862,1.2864153,1.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([74.132515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.47712,1.34367,1.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([118.97386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.952301,1.2014945,0.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([241.63773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",143.96808,2.4740312,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([106.514336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.20092,1.0945493,0.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([50.111855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.138435,1.9406644,1.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([48.28716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.23885,1.9989996,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([86.02866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.225212,1.0956101,1.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([24.637167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.28395,3.8121722,1.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([54.116573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.71036,1.7153144,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([61.174877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.818554,1.503778,1.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([83.46357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1562576,1.085741,1.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([135.06752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.507988,1.5251607,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([89.27732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.73734283,1.0083278,0.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([69.087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.42591,1.2811804,1.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([113.873955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.496674,1.288498,0.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([66.91623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.233658,1.2874289,1.0
557,cluster_8_4881225#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,82.67577,"ModelPrediction(mean_s=array([61.036873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.6389,1.3545218,1.0
807,cluster_8_5081990#ead0e226-b8c1-4753-82df-d745f29424ef,81.55542,"ModelPrediction(mean_s=array([102.87369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.318268,1.261396,0.0
592,cluster_32_9344394#e5b2eb2d-432d-4265-acb7-05f5251f14d3,81.46528,"ModelPrediction(mean_s=array([54.83127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.63401,1.485745,1.0
