,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
292,cluster_16_12999920#0d59522e-844f-4e71-8192-dc3e727561c6,254.88065,"ModelPrediction(mean_s=array([280.83148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.950836,1.1018156,0.0
293,cluster_8_6306627#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,254.13914,"ModelPrediction(mean_s=array([149.58386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.55528,1.6989744,1.0
901,cluster_8_5690232#2ab5357a-d952-4a7e-81a7-761176ff49c2,253.89316,"ModelPrediction(mean_s=array([254.5262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6330414,1.0024934,0.0
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([139.07137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.40839,1.8226595,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([170.4153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.57614,1.4728222,1.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([259.15482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.660065,1.0387185,0.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([446.78934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.60829,1.793031,0.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([499.45206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",264.91187,2.1294944,0.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([198.68173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.56859,1.1689566,1.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([142.82256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.1512,1.6242095,1.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([164.80591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.57892,1.3493742,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([56.53714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.59888,3.8759658,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([286.56516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.20856,1.3245039,0.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([212.91356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9102478,1.0136687,1.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([248.31218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.135666,1.1758513,0.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([177.0957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.916641,1.1632825,1.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([233.44064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.466644,1.1444627,0.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([193.71748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.188492,1.0525945,1.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([248.65778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.435623,1.2419094,0.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([214.64116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.948486,1.0968277,0.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([151.17905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.77211,1.2895383,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([131.49605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.955414,1.471158,1.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([105.14306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.66062,1.8242162,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([86.418915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.7955,2.1085017,1.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([155.08284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.46167,1.1706293,1.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([112.85962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.18202,1.5864102,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([312.6548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.29596,1.7628375,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([155.76869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.009735,1.1220382,1.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([205.38028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.8517,1.1767716,0.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([260.50638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.02707,1.5103631,0.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([176.58783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7696686,1.0337766,0.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([110.31184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.274376,1.5464,1.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([193.87585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.64853,1.1389232,0.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([167.13013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.19281,1.0131204,1.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([160.58942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7440643,1.0419956,1.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([187.09471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.183548,1.1209239,0.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([164.21936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.51503,1.015315,1.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([159.90842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0550995,1.0253589,1.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([176.3661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.824539,1.0917692,0.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([153.77754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9169464,1.0384773,1.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([171.37881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.478989,1.0853642,0.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([118.23245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.95984,1.3210611,1.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([26.213354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.40091,5.9364495,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([172.73991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.942032,1.1305125,0.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([156.33762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5483856,1.0232241,0.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([131.62279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.20044,1.1382773,1.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([169.32294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.075699,1.1421659,0.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([95.77107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.31697,1.5358295,1.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([191.24112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.24243,1.3098824,0.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([181.46376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.742096,1.2452765,0.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([79.25596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.49099,1.8137052,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([114.48908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.901726,1.2437065,1.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([147.77501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4649353,1.04575,0.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([57.07491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.524506,2.463419,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([202.94817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.90686,1.4492022,0.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([134.07599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.963028,1.044475,1.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([58.37469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.011734,2.3877888,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([143.6489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.592163,1.0330237,0.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([139.11177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5702667,1.0041162,0.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([91.11005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.910034,1.4490178,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([121.68545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.299904,1.0764258,1.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([64.1864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.8441,2.0258265,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([72.54973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.480774,1.7922949,1.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([93.683975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.784348,1.3606204,1.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([153.07703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.94461,1.2233204,0.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([87.50714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.670555,1.4190578,1.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([283.84497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",159.99353,2.291818,0.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([127.63647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.851761,1.0655489,0.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([24.641623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.14101,4.860988,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([107.65929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.134621,1.1034247,1.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([180.42986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.7706,1.5600122,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([166.63475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.158592,1.443023,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([183.83743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.98332,1.6006169,0.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([114.64129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5333405,1.0135565,0.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([49.30718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.569508,2.2689736,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([133.88278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.684647,1.204002,0.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([28.646717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.326614,3.8738587,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([113.98679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.319832,1.0393904,0.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([70.76819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.376846,1.5422895,1.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([100.730515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.1805725,1.0812124,1.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([100.94253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9685593,1.0789416,1.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([167.40846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.349014,1.5492256,0.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([124.35869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.45935,1.1525435,0.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([121.08803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.18869,1.1222315,0.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([187.09471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.58319,1.7565678,0.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([168.04616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.357666,1.5900137,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([114.32801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.00959,1.0855461,0.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([144.65833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.583473,1.3767169,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([169.57465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.396645,1.6435155,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([100.308685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7179718,1.0071576,1.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([96.47231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7129745,1.0384874,1.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([83.00984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.599792,1.1999738,1.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([165.59564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.57408,1.672319,0.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([257.53418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",159.86453,2.6367884,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([103.06833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7549133,1.059138,0.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([57.14967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.10062,1.7016772,1.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([62.92796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.59805,1.5339129,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([102.42127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.167397,1.0866531,0.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([29.728628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.19249,3.159282,1.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([62.758484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.06845,1.4791137,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([67.062996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.930435,1.3717465,1.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([92.45231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8324814,1.0202216,0.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([156.04778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.48824,1.7620664,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([90.87519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3352127,1.0263747,0.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([74.513626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.999283,1.1878755,1.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([149.10469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.72741,1.6871382,0.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([68.76906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.380829,1.252742,1.0
557,cluster_8_4881225#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,82.67577,"ModelPrediction(mean_s=array([69.877594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.79818,1.1831514,1.0
807,cluster_8_5081990#ead0e226-b8c1-4753-82df-d745f29424ef,81.55542,"ModelPrediction(mean_s=array([113.23529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.67987,1.388446,0.0
592,cluster_32_9344394#e5b2eb2d-432d-4265-acb7-05f5251f14d3,81.46528,"ModelPrediction(mean_s=array([51.041496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.423782,1.5960598,1.0
560,cluster_32_9344394#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,81.46528,"ModelPrediction(mean_s=array([49.423046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.042233,1.6483257,1.0
435,cluster_8_4881600#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,80.89672,"ModelPrediction(mean_s=array([80.32692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.56980133,1.0070935,1.0
234,cluster_4_6867216#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,80.68452,"ModelPrediction(mean_s=array([87.40528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.720764,1.0832968,0.0
78,cluster_8_5692657#2ab5357a-d952-4a7e-81a7-761176ff49c2,80.54963,"ModelPrediction(mean_s=array([58.266354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.283276,1.3824382,1.0
42,cluster_8_5694332#2ab5357a-d952-4a7e-81a7-761176ff49c2,79.97429,"ModelPrediction(mean_s=array([197.54922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.574936,2.4701593,0.0
714,cluster_4_6257675#f67a719c-330c-42a9-977d-808bbb6a8c0a,79.451485,"ModelPrediction(mean_s=array([47.68812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.763363,1.6660645,1.0
8,cluster_16_13003696#0d59522e-844f-4e71-8192-dc3e727561c6,78.71688,"ModelPrediction(mean_s=array([65.56394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.152939,1.2006124,1.0
965,cluster_8_6307505#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,78.45621,"ModelPrediction(mean_s=array([67.640274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.815933,1.1599038,1.0
265,cluster_16_13004816#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,78.08524,"ModelPrediction(mean_s=array([84.05701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9717636,1.0764775,0.0
172,cluster_8_6298608#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,77.833626,"ModelPrediction(mean_s=array([174.82596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.99233,2.2461495,0.0
83,cluster_16_12189106#0405621f-1f78-4812-9963-7c41c3f87cd6,77.553734,"ModelPrediction(mean_s=array([86.76717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.21344,1.1188008,0.0
491,cluster_4_6862396#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,77.476906,"ModelPrediction(mean_s=array([43.626568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.850338,1.7759111,1.0
809,cluster_8_5081148#ead0e226-b8c1-4753-82df-d745f29424ef,76.62305,"ModelPrediction(mean_s=array([62.061275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.561771,1.2346354,1.0
