,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
931,cluster_16_13000356#0d59522e-844f-4e71-8192-dc3e727561c6,338.25537,"ModelPrediction(mean_s=array([246.92479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.33058,1.3698721,1.0
906,cluster_8_6300809#9010b4b2-a021-45d5-8132-db74c5bf1c83,313.299,"ModelPrediction(mean_s=array([147.06834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",166.23067,2.1302953,1.0
74,cluster_8_5083523#ead0e226-b8c1-4753-82df-d745f29424ef,304.9882,"ModelPrediction(mean_s=array([227.56342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.424774,1.3402338,1.0
650,cluster_8_6096579#793a87e8-04ea-49a4-a822-5bded14424be,304.00854,"ModelPrediction(mean_s=array([209.7249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.283646,1.4495586,1.0
101,cluster_16_12999937#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,295.14474,"ModelPrediction(mean_s=array([246.55113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.593613,1.1970935,1.0
520,cluster_8_6097951#793a87e8-04ea-49a4-a822-5bded14424be,295.08078,"ModelPrediction(mean_s=array([187.1375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.94328,1.5768127,1.0
200,cluster_16_11578823#ac90918d-a897-421a-92f6-b32598c09dc4,289.7708,"ModelPrediction(mean_s=array([570.0624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",280.29156,1.9672871,0.0
649,cluster_8_6306860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,287.17023,"ModelPrediction(mean_s=array([180.59612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.57411,1.590124,1.0
388,cluster_16_11578401#ac90918d-a897-421a-92f6-b32598c09dc4,285.18723,"ModelPrediction(mean_s=array([299.4484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.261169,1.0500064,0.0
518,cluster_16_11578328#ac90918d-a897-421a-92f6-b32598c09dc4,282.9161,"ModelPrediction(mean_s=array([182.6042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.311905,1.5493406,1.0
850,cluster_4_5042124#2c6bf041-4704-4c36-bec2-636edbe1850a,281.42758,"ModelPrediction(mean_s=array([206.17845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.24913,1.3649709,1.0
778,cluster_16_13004941#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,275.92294,"ModelPrediction(mean_s=array([140.53973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.38321,1.9633092,1.0
938,cluster_4_5243129#0171ca5d-7ea5-4527-8866-cefd63365a90,274.0845,"ModelPrediction(mean_s=array([192.72173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.36278,1.4221776,1.0
327,cluster_4_5448270#225c29a5-dd9e-4187-aca4-63d22d296268,270.90884,"ModelPrediction(mean_s=array([150.61063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.29822,1.7987366,1.0
420,cluster_8_5082391#ead0e226-b8c1-4753-82df-d745f29424ef,268.11353,"ModelPrediction(mean_s=array([246.92255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.190979,1.0858203,1.0
427,cluster_16_11580072#ac90918d-a897-421a-92f6-b32598c09dc4,261.39362,"ModelPrediction(mean_s=array([307.74445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.35083,1.1773219,0.0
11,cluster_8_5490507#f72ea703-333a-475f-9359-2ff268761955,258.29608,"ModelPrediction(mean_s=array([192.9222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.373886,1.3388613,1.0
292,cluster_16_12999920#0d59522e-844f-4e71-8192-dc3e727561c6,254.88065,"ModelPrediction(mean_s=array([231.75046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.130188,1.0998064,1.0
293,cluster_8_6306627#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,254.13914,"ModelPrediction(mean_s=array([137.9837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.15544,1.8418055,1.0
901,cluster_8_5690232#2ab5357a-d952-4a7e-81a7-761176ff49c2,253.89316,"ModelPrediction(mean_s=array([213.37653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.516632,1.1898832,1.0
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([118.084274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.39548,2.1466005,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([150.30399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.687454,1.6698921,1.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([201.21306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.281693,1.239953,1.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([382.13235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.95131,1.533553,0.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([431.46582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",196.92561,1.8396242,0.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([180.38365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.86667,1.2875353,1.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([119.00756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.966194,1.9492354,1.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([138.77206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.61276,1.6025187,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([54.770443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.36557,4.0009904,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([250.9775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.620895,1.1600177,0.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([165.11684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.70697,1.3070976,1.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([207.42825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7482605,1.0180701,1.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([155.272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.74034,1.3267835,1.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([205.43501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4610138,1.0071627,0.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([172.50818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.397797,1.1820076,1.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([214.65042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.428268,1.0720613,0.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([188.60196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0907135,1.0375962,1.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([136.55753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.39363,1.427612,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([120.4689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.98256,1.6058208,1.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([91.366684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.437,2.0992737,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([144.88632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.328094,1.2576371,1.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([140.75485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.789658,1.2897922,1.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([96.50156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.540085,1.8553239,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([275.7715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.41269,1.554879,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([138.47572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.302704,1.2621593,1.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([179.911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.382416,1.0308397,0.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([213.44902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.96971,1.237534,0.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([152.74728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.070877,1.1183057,1.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([101.406296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.17992,1.6822053,1.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([170.93872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.71139526,1.0041791,0.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([126.47228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.850655,1.3388146,1.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([135.88828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.445206,1.2314049,1.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([154.30798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.60318,1.0816755,1.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([152.62154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.112854,1.0924696,1.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([157.34564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.617874,1.0420594,1.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([151.33804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.203522,1.067422,1.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([138.52242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.172073,1.1528422,1.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([159.11533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2154999,1.0076979,0.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([101.6504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.541893,1.5365635,1.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([25.386736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.22752,6.1297464,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([154.65926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8613739,1.0121819,0.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([141.3571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.432129,1.0808741,1.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([152.80426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9810333,1.019897,0.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([143.86543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3818054,1.0304576,1.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([91.74204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.346,1.6032785,1.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([139.13583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.862854,1.0493249,1.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([157.51886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.797195,1.080957,0.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([72.083084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.663864,1.9941843,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([97.88145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.50936,1.4547273,1.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([117.953514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.35656,1.198015,1.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([53.90871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.690704,2.6081018,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([193.24759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.206284,1.3799328,0.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([116.46041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.578606,1.2024603,1.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([49.82873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.55769,2.7973104,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([113.26629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.790443,1.2276975,1.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([121.27767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.263832,1.1423496,1.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([89.885994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.134087,1.4687504,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([112.044205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.941147,1.1690507,1.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([58.793423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.237076,2.2116506,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([65.18712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.84338,1.9947269,1.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([86.58782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.8805,1.4721276,1.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([123.88914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2432785,1.0100354,1.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([141.3301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.152397,1.1381278,0.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([241.83415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.982704,1.9526147,0.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([107.54805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.236656,1.1137785,1.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([23.39359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.38904,5.1203184,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([96.7301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.063805,1.2280966,1.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([159.55356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.894302,1.379514,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([147.88629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.410133,1.2806652,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([159.77542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.92131,1.3911163,0.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([96.16581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.942139,1.1761763,1.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([44.65376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.22293,2.505426,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([124.24445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.046318,1.117325,0.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([27.366905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.60643,4.0550194,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([111.13213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4651718,1.0133601,0.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([64.74251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.402527,1.6858326,1.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([100.47491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.43618,1.083963,1.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([100.40941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.501678,1.0846702,1.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([142.4741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.414658,1.318479,0.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([113.194115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.294777,1.0490714,0.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([110.01828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1189423,1.0196382,0.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([157.65529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.14377,1.4801712,0.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([146.5354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.84691,1.386484,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([130.93538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.616959,1.2432334,0.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([134.49136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.416512,1.2799577,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([151.63268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.454674,1.4696221,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([85.70343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.323227,1.1787937,1.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([92.691154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.494133,1.0808506,1.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([83.269745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.33989,1.1962284,1.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([137.40991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.38835,1.3876767,0.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([231.7477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",134.07806,2.372771,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([98.76054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4471207,1.0148708,0.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([52.12404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.12625,1.8657475,1.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([60.797432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.728577,1.5876659,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([91.55746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6964188,1.0294505,1.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([25.92886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.99226,3.6222618,1.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([62.585728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.241207,1.4831965,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([64.74969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.243744,1.4207548,1.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([88.767876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8519516,1.0208628,1.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([137.76445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.204918,1.555614,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([78.19423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.345749,1.1323084,1.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([71.19348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.319427,1.2432727,1.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([136.09967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.72239,1.5399848,0.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([67.08871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.06118,1.284119,1.0
