,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
74,cluster_8_5083523#ead0e226-b8c1-4753-82df-d745f29424ef,304.9882,"ModelPrediction(mean_s=array([208.05034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.93785,1.4659346,1.0
650,cluster_8_6096579#793a87e8-04ea-49a4-a822-5bded14424be,304.00854,"ModelPrediction(mean_s=array([188.38899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.61955,1.6137278,1.0
101,cluster_16_12999937#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,295.14474,"ModelPrediction(mean_s=array([329.56497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.420227,1.1166215,0.0
520,cluster_8_6097951#793a87e8-04ea-49a4-a822-5bded14424be,295.08078,"ModelPrediction(mean_s=array([150.70276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.37802,1.9580317,1.0
200,cluster_16_11578823#ac90918d-a897-421a-92f6-b32598c09dc4,289.7708,"ModelPrediction(mean_s=array([592.0401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",302.2693,2.0431323,0.0
649,cluster_8_6306860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,287.17023,"ModelPrediction(mean_s=array([181.20615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.96408,1.5847709,1.0
388,cluster_16_11578401#ac90918d-a897-421a-92f6-b32598c09dc4,285.18723,"ModelPrediction(mean_s=array([239.45604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.731186,1.1909795,1.0
518,cluster_16_11578328#ac90918d-a897-421a-92f6-b32598c09dc4,282.9161,"ModelPrediction(mean_s=array([190.40382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.51228,1.485874,1.0
850,cluster_4_5042124#2c6bf041-4704-4c36-bec2-636edbe1850a,281.42758,"ModelPrediction(mean_s=array([153.79562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.63196,1.8298804,1.0
778,cluster_16_13004941#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,275.92294,"ModelPrediction(mean_s=array([153.06029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.862656,1.8027076,1.0
938,cluster_4_5243129#0171ca5d-7ea5-4527-8866-cefd63365a90,274.0845,"ModelPrediction(mean_s=array([190.90555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.178955,1.4357073,1.0
327,cluster_4_5448270#225c29a5-dd9e-4187-aca4-63d22d296268,270.90884,"ModelPrediction(mean_s=array([130.49976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.40909,2.0759337,1.0
420,cluster_8_5082391#ead0e226-b8c1-4753-82df-d745f29424ef,268.11353,"ModelPrediction(mean_s=array([231.29675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.816772,1.1591755,1.0
427,cluster_16_11580072#ac90918d-a897-421a-92f6-b32598c09dc4,261.39362,"ModelPrediction(mean_s=array([332.4922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.09857,1.2719982,0.0
11,cluster_8_5490507#f72ea703-333a-475f-9359-2ff268761955,258.29608,"ModelPrediction(mean_s=array([179.35716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.93892,1.4401214,1.0
292,cluster_16_12999920#0d59522e-844f-4e71-8192-dc3e727561c6,254.88065,"ModelPrediction(mean_s=array([151.40141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.47923,1.683476,1.0
293,cluster_8_6306627#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,254.13914,"ModelPrediction(mean_s=array([140.10677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.03238,1.8138963,1.0
901,cluster_8_5690232#2ab5357a-d952-4a7e-81a7-761176ff49c2,253.89316,"ModelPrediction(mean_s=array([184.2275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.665665,1.3781502,1.0
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([124.701675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.77808,2.0326893,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([167.37947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.61197,1.4995354,1.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([214.55501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.939743,1.1628475,1.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([329.03577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.85472,1.3204687,0.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([414.74506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.20485,1.7683325,0.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([182.0553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.195023,1.2757131,1.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([128.42758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.54617,1.8062612,1.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([148.6608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.72403,1.4959211,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([48.32006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.81595,4.535094,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([212.43082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9257812,1.0184803,1.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([206.27371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.550095,1.0462981,1.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([167.90161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.274902,1.2577397,1.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([162.8757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.136642,1.264844,1.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([191.08105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.892944,1.0674736,1.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([171.90327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.0027,1.1861669,1.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([193.71062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5115356,1.0336148,1.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([176.27258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.42009,1.1101708,1.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([103.05026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.900894,1.8918065,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([132.89215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.55931,1.4557027,1.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([112.564545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.239136,1.703944,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([83.847176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.36724,2.173173,1.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([161.86673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.67778,1.1215678,1.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([86.238525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.803116,2.0761213,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([299.9626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.60376,1.6912752,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([162.78523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.993195,1.0736749,1.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([187.96024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.431656,1.0769596,0.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([163.39194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.087372,1.055617,1.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([121.14149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.676674,1.4100715,1.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([147.89076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.69545,1.1534609,1.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([186.04959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.822266,1.0929478,0.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([178.55287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.229935,1.0545108,0.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([159.74223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5912476,1.0475218,1.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([154.83327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.077896,1.0780058,1.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([143.60669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.1277,1.1610489,1.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([169.61694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.653427,1.0344797,0.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([141.811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.73056,1.1391327,1.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([87.83313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.86136,1.8181578,1.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([159.04167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1418457,1.0072315,0.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([159.10617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9138794,1.0186558,0.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([38.965263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.648994,3.9936662,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([174.39748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.599594,1.1413605,0.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([155.23766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4484253,1.0160248,0.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([96.68118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.142044,1.5496627,1.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([123.18283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.064407,1.2034732,1.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([87.54767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.540375,1.6800909,1.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([157.12576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.127075,1.0762135,0.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([173.19067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.46901,1.1885033,0.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([81.72072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.02623,1.7590024,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([138.2468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1440125,1.0299754,1.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([114.04323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.266846,1.2390922,1.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([62.85795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.74146,2.2367802,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([155.48227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.440964,1.11026,0.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([101.66137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.377647,1.3775047,1.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([73.365875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.02055,1.899881,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([121.21524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.841492,1.1471885,1.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([81.68172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.859787,1.696114,1.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([89.842964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.177116,1.4694537,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([93.070724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.914627,1.4073744,1.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([55.265053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.76545,2.352852,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([72.85153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.17897,1.7848698,1.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([159.1736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.705276,1.2487307,0.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([159.50961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.377197,1.2747265,0.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([77.002655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.17504,1.6126417,1.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([197.15398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.30253,1.5918585,0.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([99.36253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.422173,1.205532,1.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([19.65374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.12889,6.0946484,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([78.639565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.154343,1.5106125,1.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([147.60365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.944397,1.2761941,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([161.68587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.20971,1.4001666,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([177.08289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.228775,1.5418072,0.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([122.103386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.995438,1.0795296,0.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([51.685574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.191113,2.1645632,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([160.64383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.445694,1.4446629,0.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([23.07778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.89555,4.808666,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([88.35048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.316483,1.2412719,1.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([69.59053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.554504,1.5683892,1.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([95.28887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.622215,1.1429571,1.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([96.50518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.405907,1.1285517,1.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([143.68822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.62877,1.3297145,0.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([114.9891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.08976,1.0657072,0.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([115.31426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4149246,1.0687208,0.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([191.43115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.91963,1.7972811,0.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([206.06645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.37796,1.9497529,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([85.72319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.59523,1.2285873,1.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([146.1741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.09925,1.3911426,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([188.9057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.7277,1.8308718,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([95.4475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.579155,1.0584526,1.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([72.07646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.108826,1.3899862,1.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([74.9362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.673431,1.3292592,1.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([135.26822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.24666,1.3660481,0.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([293.32224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",195.65259,3.003208,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([103.90555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5921326,1.0677413,0.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([59.491844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.758446,1.6346828,1.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([34.743538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.78247,2.7782435,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([72.88433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.369545,1.2931981,1.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([26.18766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.73346,3.5864646,1.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([39.192677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.63426,2.3684766,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([79.831856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.161575,1.1523399,1.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([101.51247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.892639,1.1202015,0.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([167.27867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.71914,1.8888838,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([147.72537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.185394,1.6684595,0.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([73.71363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.799278,1.2007672,1.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([105.228424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.851143,1.1906728,0.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([68.91296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.23693,1.2501261,1.0
557,cluster_8_4881225#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,82.67577,"ModelPrediction(mean_s=array([73.93802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.737755,1.1181767,1.0
807,cluster_8_5081990#ead0e226-b8c1-4753-82df-d745f29424ef,81.55542,"ModelPrediction(mean_s=array([131.7202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.16478,1.6151005,0.0
