,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
650,cluster_8_6096579#793a87e8-04ea-49a4-a822-5bded14424be,304.00854,"ModelPrediction(mean_s=array([220.7698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.23874,1.3770386,1.0
101,cluster_16_12999937#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,295.14474,"ModelPrediction(mean_s=array([296.211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0662537,1.0036126,0.0
520,cluster_8_6097951#793a87e8-04ea-49a4-a822-5bded14424be,295.08078,"ModelPrediction(mean_s=array([200.82283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.25795,1.4693587,1.0
200,cluster_16_11578823#ac90918d-a897-421a-92f6-b32598c09dc4,289.7708,"ModelPrediction(mean_s=array([754.9192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",465.14838,2.6052284,0.0
649,cluster_8_6306860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,287.17023,"ModelPrediction(mean_s=array([198.2392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.93103,1.4486047,1.0
388,cluster_16_11578401#ac90918d-a897-421a-92f6-b32598c09dc4,285.18723,"ModelPrediction(mean_s=array([371.55737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.37015,1.3028542,0.0
518,cluster_16_11578328#ac90918d-a897-421a-92f6-b32598c09dc4,282.9161,"ModelPrediction(mean_s=array([195.15092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.76518,1.4497298,1.0
850,cluster_4_5042124#2c6bf041-4704-4c36-bec2-636edbe1850a,281.42758,"ModelPrediction(mean_s=array([220.2572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.17038,1.2777225,1.0
778,cluster_16_13004941#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,275.92294,"ModelPrediction(mean_s=array([155.5478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.37514,1.7738787,1.0
938,cluster_4_5243129#0171ca5d-7ea5-4527-8866-cefd63365a90,274.0845,"ModelPrediction(mean_s=array([237.66455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.419952,1.153241,1.0
327,cluster_4_5448270#225c29a5-dd9e-4187-aca4-63d22d296268,270.90884,"ModelPrediction(mean_s=array([184.4678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.44104,1.4685969,1.0
420,cluster_8_5082391#ead0e226-b8c1-4753-82df-d745f29424ef,268.11353,"ModelPrediction(mean_s=array([311.70126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.587738,1.1625719,0.0
427,cluster_16_11580072#ac90918d-a897-421a-92f6-b32598c09dc4,261.39362,"ModelPrediction(mean_s=array([370.68454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.290924,1.4181086,0.0
11,cluster_8_5490507#f72ea703-333a-475f-9359-2ff268761955,258.29608,"ModelPrediction(mean_s=array([209.38004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.916046,1.2336233,1.0
292,cluster_16_12999920#0d59522e-844f-4e71-8192-dc3e727561c6,254.88065,"ModelPrediction(mean_s=array([279.34637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.465729,1.095989,0.0
293,cluster_8_6306627#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,254.13914,"ModelPrediction(mean_s=array([151.14728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.99187,1.6814008,1.0
901,cluster_8_5690232#2ab5357a-d952-4a7e-81a7-761176ff49c2,253.89316,"ModelPrediction(mean_s=array([233.34686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.546295,1.0880505,1.0
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([140.24692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.232834,1.807382,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([173.52814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.4633,1.446402,1.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([276.08633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.591583,1.1065817,0.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([399.9359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",150.75487,1.6050013,0.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([497.92926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",263.38904,2.1230018,0.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([182.60219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.648132,1.2718923,1.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([136.83086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.1429,1.6953322,1.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([160.29597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.088852,1.3873388,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([50.722878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.41315,4.32026,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([267.3571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.00049,1.2357242,0.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([242.49077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.666962,1.123559,0.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([221.11491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.9384,1.047062,0.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([179.9015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.11084,1.1451397,1.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([231.67801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.70401,1.1358212,0.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([184.61919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.286789,1.104468,1.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([234.92194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.699783,1.1733065,0.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([204.11998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.427307,1.043064,0.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([145.71655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.234604,1.3378793,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([139.44421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.007248,1.3873036,1.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([136.16643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.637253,1.4085975,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([232.61407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.39966,1.2765954,0.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([161.5301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.014404,1.1239051,1.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([110.369865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.671776,1.6221968,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([322.53595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",145.17712,1.8185503,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([153.84471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.933716,1.1360704,1.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([206.5728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.04422,1.1836045,0.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([298.9039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.42459,1.7329841,0.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([181.25142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.433258,1.0610782,0.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([125.89324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.69297,1.3550069,1.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([191.52504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.297714,1.1251134,0.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([204.35289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.029953,1.2068825,0.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([175.0471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.713623,1.0460973,0.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([186.45166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.540497,1.1170713,0.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([164.53061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2037811,1.0133944,1.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([179.80794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.844421,1.0966338,0.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([174.36778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.826218,1.0793989,0.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([144.60783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.086655,1.104328,1.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([192.29488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.39505,1.2178283,0.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([156.48106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28877258,1.0018488,0.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([34.2553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.35896,4.542779,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([178.52539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.727509,1.1683761,0.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([162.1895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.400269,1.0615244,0.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([166.04317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.21994,1.1082605,0.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([156.76027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.513031,1.0574245,0.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([112.665474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.42257,1.305529,1.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([212.44069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.442,1.4550864,0.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([187.14172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.42006,1.284241,0.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([96.088646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.658302,1.4959826,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([128.20067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.19014,1.1106869,1.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([135.30383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.006241,1.0443908,1.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([64.94986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.64955,2.1647377,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([202.94524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.90393,1.4491813,0.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([123.85621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.182808,1.130658,1.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([71.34649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.03994,1.953655,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([131.34602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7107086,1.0587053,1.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([121.41692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.12458,1.1410395,1.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([125.02282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.997261,1.0559679,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([115.543274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.442078,1.1336476,1.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([65.4187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.6118,1.9876657,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([79.17961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.85089,1.642222,1.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([116.748314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.720009,1.0918216,1.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([168.89546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.763046,1.3497338,0.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([221.04747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.869774,1.78009,0.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([270.19913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",146.34769,2.1816387,0.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([124.54886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7641525,1.0397726,0.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([34.39473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.3879,3.4825869,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([104.00404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.789864,1.1422046,1.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([175.12477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.465515,1.5141441,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([171.3212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.84504,1.4836067,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([204.28152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.427414,1.7786175,0.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([126.002686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.894737,1.1140038,0.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([46.766518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.11017,2.3922389,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([142.74007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.541931,1.2836552,0.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([28.873205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.10013,3.8434713,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([147.22383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.55687,1.3424629,0.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([76.36896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.776077,1.4291806,1.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([113.49339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.582306,1.0420738,0.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([114.01344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.102356,1.0468488,0.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([167.074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.014557,1.5461304,0.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([127.93812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.03878,1.1857173,0.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([125.1652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.265862,1.1600182,0.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([226.38232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.870804,2.1254258,0.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([184.46259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.77409,1.7453423,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([165.72415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.40573,1.5735533,0.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([159.81706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.74221,1.520983,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([187.21198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.03397,1.8144563,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([107.79019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7635345,1.066948,0.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([93.520676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.664612,1.0712636,1.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([92.55294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.056694,1.076245,1.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([163.77405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.75249,1.6539232,0.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([275.58655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.9169,2.8216193,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([129.87265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.559235,1.3345811,0.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([61.225536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.024754,1.5883943,1.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([57.511757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.01425,1.67837,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([92.17982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0740585,1.0225002,1.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([29.470093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.45103,3.1869977,1.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([65.449615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.37732,1.4182961,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([72.570526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.422905,1.2676418,1.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([93.51252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8926926,1.0319211,0.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([165.43947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.87994,1.8681159,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([119.2732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.733223,1.3471112,0.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([84.29379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.219116,1.0500525,1.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([135.4573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.080025,1.5327164,0.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([77.78015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.369736,1.1076076,1.0
557,cluster_8_4881225#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,82.67577,"ModelPrediction(mean_s=array([76.62393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0518417,1.078981,1.0
807,cluster_8_5081990#ead0e226-b8c1-4753-82df-d745f29424ef,81.55542,"ModelPrediction(mean_s=array([134.4672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.911774,1.6487831,0.0
592,cluster_32_9344394#e5b2eb2d-432d-4265-acb7-05f5251f14d3,81.46528,"ModelPrediction(mean_s=array([63.732094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.733185,1.2782458,1.0
