,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
520,cluster_8_6097951#793a87e8-04ea-49a4-a822-5bded14424be,295.08078,"ModelPrediction(mean_s=array([167.26013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.82065,1.7642027,1.0
200,cluster_16_11578823#ac90918d-a897-421a-92f6-b32598c09dc4,289.7708,"ModelPrediction(mean_s=array([728.917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",439.14618,2.5154948,0.0
649,cluster_8_6306860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,287.17023,"ModelPrediction(mean_s=array([233.0506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.11963,1.2322227,1.0
388,cluster_16_11578401#ac90918d-a897-421a-92f6-b32598c09dc4,285.18723,"ModelPrediction(mean_s=array([600.44543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",315.2582,2.105443,0.0
518,cluster_16_11578328#ac90918d-a897-421a-92f6-b32598c09dc4,282.9161,"ModelPrediction(mean_s=array([244.84134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.074768,1.1555079,1.0
850,cluster_4_5042124#2c6bf041-4704-4c36-bec2-636edbe1850a,281.42758,"ModelPrediction(mean_s=array([150.38979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.0378,1.8713211,1.0
778,cluster_16_13004941#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,275.92294,"ModelPrediction(mean_s=array([196.72235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.20059,1.4026009,1.0
938,cluster_4_5243129#0171ca5d-7ea5-4527-8866-cefd63365a90,274.0845,"ModelPrediction(mean_s=array([223.67592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.408585,1.2253643,1.0
327,cluster_4_5448270#225c29a5-dd9e-4187-aca4-63d22d296268,270.90884,"ModelPrediction(mean_s=array([133.7965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.11235,2.024783,1.0
420,cluster_8_5082391#ead0e226-b8c1-4753-82df-d745f29424ef,268.11353,"ModelPrediction(mean_s=array([405.05545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",136.94193,1.510761,0.0
427,cluster_16_11580072#ac90918d-a897-421a-92f6-b32598c09dc4,261.39362,"ModelPrediction(mean_s=array([499.77002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",238.3764,1.9119443,0.0
11,cluster_8_5490507#f72ea703-333a-475f-9359-2ff268761955,258.29608,"ModelPrediction(mean_s=array([220.26057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.035507,1.1726842,1.0
292,cluster_16_12999920#0d59522e-844f-4e71-8192-dc3e727561c6,254.88065,"ModelPrediction(mean_s=array([374.529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.648346,1.4694289,0.0
293,cluster_8_6306627#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,254.13914,"ModelPrediction(mean_s=array([206.42934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.70981,1.2311193,1.0
901,cluster_8_5690232#2ab5357a-d952-4a7e-81a7-761176ff49c2,253.89316,"ModelPrediction(mean_s=array([233.43584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.457321,1.0876358,1.0
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([128.87796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.60179,1.96682,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([211.81506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.176376,1.1849556,1.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([235.28389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.210861,1.0603988,1.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([328.995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.81395,1.3203051,0.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([476.69617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",242.15596,2.032471,0.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([247.4076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.157272,1.0652627,0.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([374.826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.85223,1.6158121,0.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([163.83849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.54634,1.3573418,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([70.7204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.41562,3.0986254,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([258.05112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.69452,1.1927121,0.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([234.40985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.586044,1.0861168,0.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([187.41707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.759445,1.1267731,1.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([224.6705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.658157,1.0905682,0.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([243.18805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.21405,1.1922503,0.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([255.08095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.174973,1.2509733,0.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([242.43504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.21289,1.2108302,0.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([219.6496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.956924,1.1224211,0.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([175.51404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.437119,1.110744,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([212.97598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.52452,1.1009272,0.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([122.59233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.21135,1.5645651,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([200.4758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.261383,1.1002192,0.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([211.21628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.671768,1.1634407,0.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([127.622665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.418976,1.4028984,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([477.78735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",300.42853,2.6939023,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([228.8349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.056473,1.3092858,0.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([232.63858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.11,1.332954,0.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([219.19838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.71907,1.2708677,0.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([161.54956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.2686,1.0573732,1.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([214.279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.692795,1.2561332,0.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([227.29308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.06575,1.3352326,0.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([209.21779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.89485,1.235614,0.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([147.2666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.06688,1.1362623,1.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([186.57675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.665588,1.1178207,0.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([196.6184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.884003,1.1792312,0.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([218.20116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.23764,1.3307909,0.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([171.36705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.825485,1.0608233,0.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([106.14519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.5493,1.5044911,1.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([211.96207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.06224,1.3423831,0.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([189.42784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.23555,1.2127861,0.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([48.88354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.73071,3.183367,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([237.88771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.08983,1.5568783,0.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([212.27821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.488983,1.3893533,0.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([201.73654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.913315,1.346497,0.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([127.98245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.264786,1.1583403,1.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([128.74953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.338516,1.1424356,1.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([205.81364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.814957,1.4096951,0.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([207.49255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.77089,1.4238964,0.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([95.74371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.003235,1.5013722,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([181.87994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.489136,1.2773292,0.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([137.33997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.970108,1.0289072,1.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([84.01046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.58895,1.6735941,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([183.16266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.121353,1.3079188,0.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([141.56544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5264282,1.0109,0.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([140.25116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.86473083,1.0062039,0.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([146.8861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.829361,1.0563034,0.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([90.61769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.923813,1.5288571,1.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([123.05606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.96402,1.072845,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([129.96573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0196228,1.0078453,1.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([79.165695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.864807,1.6425107,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([108.923195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.107307,1.1937816,1.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([210.6323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.16397,1.6524285,0.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([203.46259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.33017,1.6259782,0.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([151.3294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.15171,1.2186521,0.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([232.63791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.78646,1.8783624,0.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([110.17556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.609146,1.0872167,1.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([14.930867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.85176,8.022483,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([95.133026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.660881,1.2487136,1.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([204.83287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.173615,1.7710029,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([206.95065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.474495,1.7921505,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([212.89377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.03966,1.8536017,0.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([173.9178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.809853,1.5376267,0.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([66.56464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.31205,1.6807226,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([188.16551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.96738,1.6921643,0.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([19.364895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.608444,5.7306447,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([117.82341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.156448,1.0743747,0.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([89.24483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.900208,1.2229844,1.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([181.99675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.08566,1.671058,0.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([183.84749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.9364,1.6880512,0.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([141.50238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.442932,1.3094864,0.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([137.39104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.4917,1.273326,0.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([139.21484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.315506,1.2902288,0.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([227.50316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.99164,2.135949,0.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([255.3831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.69461,2.4163756,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([176.54897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.230545,1.6763351,0.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([230.08305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.0082,2.189706,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([240.76947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.59146,2.333535,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([101.665726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6390686,1.0063257,0.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([102.596436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.411148,1.0240669,0.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([172.14197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.53233,1.7281659,0.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([156.93248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.91092,1.5848314,0.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([422.03012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",324.36047,4.320996,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([168.45306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.13965,1.7310364,0.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([99.309616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0593262,1.0211755,0.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([27.17], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.35601,3.5526688,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([82.28249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.971382,1.1454912,1.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([20.811176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.10994,4.5130134,1.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([60.67388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.153053,1.5299324,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([79.7954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.198029,1.1528664,1.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([129.29965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.679825,1.4268363,0.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([212.5595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.99996,2.4001877,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([202.29791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.757935,2.28482,0.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([104.92464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.411728,1.1854162,0.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([137.34439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.96711,1.5540689,0.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([131.48953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.339645,1.5262879,0.0
557,cluster_8_4881225#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,82.67577,"ModelPrediction(mean_s=array([89.64073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.964958,1.0842443,0.0
807,cluster_8_5081990#ead0e226-b8c1-4753-82df-d745f29424ef,81.55542,"ModelPrediction(mean_s=array([178.97186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.41644,2.1944816,0.0
592,cluster_32_9344394#e5b2eb2d-432d-4265-acb7-05f5251f14d3,81.46528,"ModelPrediction(mean_s=array([87.593956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1286774,1.0752306,0.0
560,cluster_32_9344394#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,81.46528,"ModelPrediction(mean_s=array([83.59344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1281586,1.0261235,0.0
435,cluster_8_4881600#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,80.89672,"ModelPrediction(mean_s=array([80.21342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68330383,1.0085186,1.0
