,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
931,cluster_16_13000356#0d59522e-844f-4e71-8192-dc3e727561c6,338.25537,"ModelPrediction(mean_s=array([227.05403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.20134,1.4897572,1.0
906,cluster_8_6300809#9010b4b2-a021-45d5-8132-db74c5bf1c83,313.299,"ModelPrediction(mean_s=array([173.07849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.22052,1.8101556,1.0
74,cluster_8_5083523#ead0e226-b8c1-4753-82df-d745f29424ef,304.9882,"ModelPrediction(mean_s=array([256.7693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.218903,1.1877908,1.0
650,cluster_8_6096579#793a87e8-04ea-49a4-a822-5bded14424be,304.00854,"ModelPrediction(mean_s=array([248.39256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.615982,1.2239035,1.0
101,cluster_16_12999937#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,295.14474,"ModelPrediction(mean_s=array([309.03058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.885834,1.0470475,0.0
520,cluster_8_6097951#793a87e8-04ea-49a4-a822-5bded14424be,295.08078,"ModelPrediction(mean_s=array([218.88182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.19896,1.3481283,1.0
200,cluster_16_11578823#ac90918d-a897-421a-92f6-b32598c09dc4,289.7708,"ModelPrediction(mean_s=array([770.5454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",480.7746,2.6591547,0.0
649,cluster_8_6306860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,287.17023,"ModelPrediction(mean_s=array([214.01074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.159485,1.3418496,1.0
388,cluster_16_11578401#ac90918d-a897-421a-92f6-b32598c09dc4,285.18723,"ModelPrediction(mean_s=array([219.64214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.54509,1.2984177,1.0
518,cluster_16_11578328#ac90918d-a897-421a-92f6-b32598c09dc4,282.9161,"ModelPrediction(mean_s=array([200.47859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.437515,1.4112036,1.0
850,cluster_4_5042124#2c6bf041-4704-4c36-bec2-636edbe1850a,281.42758,"ModelPrediction(mean_s=array([235.35928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.0683,1.195736,1.0
778,cluster_16_13004941#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,275.92294,"ModelPrediction(mean_s=array([164.14413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.77881,1.6809796,1.0
938,cluster_4_5243129#0171ca5d-7ea5-4527-8866-cefd63365a90,274.0845,"ModelPrediction(mean_s=array([228.37102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.713486,1.2001721,1.0
327,cluster_4_5448270#225c29a5-dd9e-4187-aca4-63d22d296268,270.90884,"ModelPrediction(mean_s=array([160.70235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.2065,1.6857803,1.0
420,cluster_8_5082391#ead0e226-b8c1-4753-82df-d745f29424ef,268.11353,"ModelPrediction(mean_s=array([291.6633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.549774,1.0878351,0.0
427,cluster_16_11580072#ac90918d-a897-421a-92f6-b32598c09dc4,261.39362,"ModelPrediction(mean_s=array([405.8664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.47278,1.5527021,0.0
11,cluster_8_5490507#f72ea703-333a-475f-9359-2ff268761955,258.29608,"ModelPrediction(mean_s=array([237.92052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.375565,1.0856402,1.0
292,cluster_16_12999920#0d59522e-844f-4e71-8192-dc3e727561c6,254.88065,"ModelPrediction(mean_s=array([212.36223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.518417,1.2002165,1.0
293,cluster_8_6306627#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,254.13914,"ModelPrediction(mean_s=array([153.27641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.86273,1.6580447,1.0
901,cluster_8_5690232#2ab5357a-d952-4a7e-81a7-761176ff49c2,253.89316,"ModelPrediction(mean_s=array([256.0749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1817322,1.0085931,0.0
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([132.13297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.34679,1.9183687,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([176.78151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.20993,1.4197834,1.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([243.01288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4818726,1.026673,1.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([466.70853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",217.52748,1.8729696,0.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([564.4326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",329.8924,2.4065495,0.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([207.22192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.028397,1.1207806,1.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([141.10292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.870834,1.6440039,1.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([150.34259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.04224,1.4791871,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([57.60429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.53172,3.8041613,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([304.65717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.30057,1.4081252,0.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([195.15158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.672226,1.105929,1.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([245.07344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.896927,1.1605147,0.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([182.33624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.676102,1.1298486,1.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([235.82352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.849518,1.156145,0.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([202.84229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0636902,1.0052439,1.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([253.71466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.492508,1.2671658,0.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([220.47433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.781662,1.1266357,0.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([156.8782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.072952,1.2426912,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([143.53307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.918396,1.3477832,1.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([109.86989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.93379,1.7457347,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([108.38563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.82879,1.6811677,1.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([164.73817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.806335,1.1020185,1.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([112.40939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.63225,1.592764,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([354.71143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.3526,1.999965,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([165.60907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.169357,1.0553675,1.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([214.93214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.403564,1.2315011,0.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([208.64279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.163483,1.2096685,0.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([149.78354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.034622,1.1404334,1.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([120.42489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.161324,1.4165362,1.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([193.33624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.108917,1.1357533,0.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([169.76729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4443512,1.0026243,0.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([165.95924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3742371,1.0082805,1.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([197.07349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.162323,1.1807089,0.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([179.49095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.756561,1.0765083,0.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([182.56586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.60234,1.1134541,0.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([179.05426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.512695,1.1084099,0.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([139.6933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.00119,1.1431793,1.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([171.12181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.221985,1.0837365,0.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([135.8167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.375595,1.1500227,1.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([26.59504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.01923,5.851251,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([178.42929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.631409,1.1677471,0.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([172.47227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.683044,1.1288248,0.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([137.29308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.530151,1.0912657,1.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([145.71921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5280304,1.0173486,1.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([109.51656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.57148,1.3430667,1.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([176.02559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.026901,1.2056656,0.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([188.00548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.283813,1.2901683,0.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([78.46371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.28324,1.8320183,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([120.66478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.726028,1.1800528,1.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([129.23083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.079239,1.0934702,1.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([62.617874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.98154,2.2453558,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([182.23083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.18953,1.3012649,0.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([142.51776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4787445,1.0177004,0.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([60.428078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.95835,2.3066502,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([120.145966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.910767,1.1573982,1.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([114.120544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.42096,1.2139927,1.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([110.67197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.348114,1.1928954,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([128.4545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5308533,1.0197023,1.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([67.72054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.30996,1.9201043,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([74.94515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.08535,1.7350088,1.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([129.09912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6307983,1.0127938,0.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([155.52623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.393814,1.2428932,0.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([106.96412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.213577,1.1609285,1.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([299.52377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.67233,2.4184115,0.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([124.96358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.178871,1.0432348,0.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([23.999722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.78291,4.9910007,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([120.088326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2944183,1.0108963,0.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([197.6895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.03024,1.7092407,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([173.08124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.60508,1.4988482,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([191.82465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.970535,1.6701592,0.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([125.530655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.422707,1.1098305,0.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([53.36928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.507404,2.0962749,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([140.85722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.659088,1.2667229,0.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([31.647509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.32583,3.5065424,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([128.22038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.553421,1.1691797,0.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([73.030754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.11428,1.4945078,1.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([108.09913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8119583,1.0075113,1.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([108.25791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.65317535,1.0060335,1.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([153.83305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.773605,1.4235965,0.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([130.56279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.663452,1.2100426,0.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([127.131905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.232567,1.1782454,0.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([199.13261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.62109,1.8695875,0.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([180.49673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.80824,1.7078183,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([144.20113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.882706,1.3691919,0.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([155.3739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.29905,1.4786973,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([193.4168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.23879,1.8745934,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([104.78164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.754982,1.0371683,0.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([90.266426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.918861,1.1098843,1.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([81.6617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.947937,1.219784,1.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([143.82089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.79933,1.45242,0.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([281.09958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",183.42993,2.878065,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([115.59658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.283165,1.1878792,0.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([61.8298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.42049,1.5728709,1.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([64.322815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.203194,1.5006497,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([105.284256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.03038,1.1170284,0.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([31.244352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.676765,3.006019,1.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([66.14259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.684341,1.4034365,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([71.91955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.073883,1.2791158,1.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([98.803406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.1835785,1.0903068,0.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([163.09958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.54005,1.8416942,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([94.74733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2073517,1.0701079,0.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([82.837524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6753845,1.0685122,1.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([156.02037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.64309,1.76539,0.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([60.028675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.121212,1.4351456,1.0
