,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
650,cluster_8_6096579#793a87e8-04ea-49a4-a822-5bded14424be,304.00854,"ModelPrediction(mean_s=array([199.8502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.15834,1.5211821,1.0
101,cluster_16_12999937#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,295.14474,"ModelPrediction(mean_s=array([265.16412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.980621,1.1130644,1.0
520,cluster_8_6097951#793a87e8-04ea-49a4-a822-5bded14424be,295.08078,"ModelPrediction(mean_s=array([185.26341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.81737,1.5927634,1.0
200,cluster_16_11578823#ac90918d-a897-421a-92f6-b32598c09dc4,289.7708,"ModelPrediction(mean_s=array([690.4308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",400.65997,2.3826787,0.0
649,cluster_8_6306860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,287.17023,"ModelPrediction(mean_s=array([183.88107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.289154,1.5617172,1.0
388,cluster_16_11578401#ac90918d-a897-421a-92f6-b32598c09dc4,285.18723,"ModelPrediction(mean_s=array([340.10782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.920593,1.1925774,0.0
518,cluster_16_11578328#ac90918d-a897-421a-92f6-b32598c09dc4,282.9161,"ModelPrediction(mean_s=array([178.28595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.63016,1.5868671,1.0
850,cluster_4_5042124#2c6bf041-4704-4c36-bec2-636edbe1850a,281.42758,"ModelPrediction(mean_s=array([203.76826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.65932,1.3811159,1.0
778,cluster_16_13004941#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,275.92294,"ModelPrediction(mean_s=array([134.67484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",141.24811,2.0488086,1.0
938,cluster_4_5243129#0171ca5d-7ea5-4527-8866-cefd63365a90,274.0845,"ModelPrediction(mean_s=array([196.38503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.69948,1.3956487,1.0
327,cluster_4_5448270#225c29a5-dd9e-4187-aca4-63d22d296268,270.90884,"ModelPrediction(mean_s=array([159.9464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.96245,1.6937478,1.0
420,cluster_8_5082391#ead0e226-b8c1-4753-82df-d745f29424ef,268.11353,"ModelPrediction(mean_s=array([274.01733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9038086,1.0220199,0.0
427,cluster_16_11580072#ac90918d-a897-421a-92f6-b32598c09dc4,261.39362,"ModelPrediction(mean_s=array([350.37485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.98123,1.3404108,0.0
11,cluster_8_5490507#f72ea703-333a-475f-9359-2ff268761955,258.29608,"ModelPrediction(mean_s=array([195.55325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.74283,1.3208477,1.0
292,cluster_16_12999920#0d59522e-844f-4e71-8192-dc3e727561c6,254.88065,"ModelPrediction(mean_s=array([300.4216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.540955,1.1786757,0.0
293,cluster_8_6306627#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,254.13914,"ModelPrediction(mean_s=array([131.6453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.49385,1.930484,1.0
901,cluster_8_5690232#2ab5357a-d952-4a7e-81a7-761176ff49c2,253.89316,"ModelPrediction(mean_s=array([214.88428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.00888,1.1815344,1.0
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([120.654274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.82547,2.1008766,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([148.99078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.000656,1.6846105,1.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([226.67819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.816559,1.1006562,1.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([392.89514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",143.7141,1.5767457,0.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([457.9718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",223.4316,1.9526366,0.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([190.69876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.55156,1.2178911,1.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([125.48186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.4919,1.8486637,1.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([143.20999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.174835,1.5528584,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([49.50946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",169.62656,4.426144,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([251.71788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.361282,1.1634399,0.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([170.45453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.369278,1.2661664,1.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([197.59402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.582489,1.0687394,1.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([168.89514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.117203,1.2197648,1.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([377.3177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",173.34369,1.8498323,0.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([172.98347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.9225,1.1787598,1.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([224.11765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.895493,1.119345,0.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([185.87495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.8177185,1.0528189,1.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([119.573235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.37792,1.6303912,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([109.08827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.36319,1.773348,1.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([99.49538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.308304,1.9277648,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([201.96898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.754562,1.1084138,0.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([140.33032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.214188,1.2936941,1.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([91.69142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.35022,1.9526542,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([278.23703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.878204,1.5687803,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([133.39651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.381912,1.3102174,1.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([193.33347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.804886,1.1077467,0.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([293.1878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.708496,1.6998433,0.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([204.9602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.142044,1.1998736,0.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([130.81113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.775085,1.304065,1.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([170.57336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34603882,1.0020328,0.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([141.9553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.36763,1.1927905,1.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([159.41643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.917053,1.0496627,1.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([181.98532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.074158,1.0903125,0.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([144.85612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.878265,1.1510345,1.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([151.37634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.587173,1.0831516,1.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([137.41374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.127823,1.1755853,1.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([145.26538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.429108,1.0993294,1.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([160.92734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0275116,1.0191736,0.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([122.99946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.192833,1.2698616,1.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([31.374096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.24016,4.95996,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([158.83575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0378723,1.0395154,0.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([148.9634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8258362,1.025683,1.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([116.13075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.692474,1.2901254,1.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([152.76093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.513687,1.030447,0.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([92.059395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.02865,1.5977516,1.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([132.1595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.839188,1.1047158,1.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([132.85104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.870621,1.0968801,1.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([75.32631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.42064,1.9083233,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([93.58393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.806877,1.5215305,1.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([139.56454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7455292,1.012507,1.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([57.418922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.18049,2.44866,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([185.37411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.33281,1.3237103,0.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([106.64715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.39187,1.3131061,1.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([60.371014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.01541,2.3088303,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([136.14445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9122772,1.021391,1.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([135.41164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1298676,1.0231137,1.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([113.63795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.382133,1.1617606,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([98.67999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.30536,1.3273749,1.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([64.31443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.71607,2.0217936,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([71.93043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.100075,1.807726,1.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([92.53019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.938133,1.3775864,1.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([124.77416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35825348,1.0028712,1.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([192.7004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.5227,1.5518116,0.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([256.45322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.60178,2.0706518,0.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([107.223434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.561272,1.1171504,1.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([27.452793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.329834,4.363222,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([96.039215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.754692,1.2369312,1.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([160.60075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.941498,1.3885682,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([155.56303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.086876,1.3471441,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([179.17734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.32323,1.5600429,0.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([96.840096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.267853,1.1679868,1.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([53.28475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.591934,2.0996003,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([124.845665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.64753,1.1227317,0.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([31.476048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.497284,3.5256438,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([89.6629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.004059,1.2231029,1.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([70.97824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.166794,1.5377253,1.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([102.84625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0648346,1.0589699,1.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([102.56083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.350258,1.061917,1.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([139.65024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.59079,1.2923464,0.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([108.52436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6250229,1.0057926,0.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([105.50236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3969803,1.0227197,1.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([184.34448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.83296,1.7307469,0.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([154.60027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.911774,1.4627918,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([143.80797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.489548,1.3654588,0.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([164.40059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.325737,1.5646045,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([176.04602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.86802,1.706236,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([89.37561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.651047,1.1303605,1.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([84.715454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.469833,1.1826093,1.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([81.23729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.372345,1.2261566,1.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([145.15494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.133377,1.4658922,0.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([246.36282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.69318,2.5224094,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([108.00906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.695648,1.1099093,0.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([52.15385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.09644,1.8646809,1.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([63.906414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.619595,1.5104276,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([97.50595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2520752,1.0345033,0.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([28.551743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.36938,3.2895057,1.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([63.972992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.853943,1.4510332,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([62.945488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.047943,1.4614778,1.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([91.010925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39109802,1.0043159,0.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([137.95581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.39628,1.5577748,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([69.24646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.293518,1.278621,1.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([73.3278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.185112,1.2070854,1.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([127.62022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.242935,1.4440387,0.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([64.20978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.94011,1.3416942,1.0
557,cluster_8_4881225#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,82.67577,"ModelPrediction(mean_s=array([70.7363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.939476,1.1687886,1.0
807,cluster_8_5081990#ead0e226-b8c1-4753-82df-d745f29424ef,81.55542,"ModelPrediction(mean_s=array([93.15249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.597069,1.1421987,0.0
592,cluster_32_9344394#e5b2eb2d-432d-4265-acb7-05f5251f14d3,81.46528,"ModelPrediction(mean_s=array([58.2687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.196579,1.3980967,1.0
