,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
11,cluster_8_5490507#f72ea703-333a-475f-9359-2ff268761955,258.29608,"ModelPrediction(mean_s=array([204.22925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.066833,1.2647359,1.0
292,cluster_16_12999920#0d59522e-844f-4e71-8192-dc3e727561c6,254.88065,"ModelPrediction(mean_s=array([236.16277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.71788,1.0792584,1.0
293,cluster_8_6306627#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,254.13914,"ModelPrediction(mean_s=array([200.6891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.450043,1.2663325,1.0
901,cluster_8_5690232#2ab5357a-d952-4a7e-81a7-761176ff49c2,253.89316,"ModelPrediction(mean_s=array([164.85605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.03711,1.5400901,1.0
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([180.74806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.73169,1.4023926,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([193.309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.682434,1.2983949,1.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([225.8732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.621552,1.1045789,1.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([220.11208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.06897,1.1320645,1.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([849.2092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",614.669,3.6207404,0.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([202.33601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.914307,1.1478447,1.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([185.52205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.451706,1.2503837,1.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([116.00499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.37984,1.9170281,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([83.63209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.50394,2.6202385,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([110.80847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.54813,1.9525276,1.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([146.94844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.87537,1.4687043,1.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([116.55544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.62107,1.8118117,1.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([164.92795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.084396,1.2491051,1.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([22.517675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.45633,9.058395,1.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([117.73466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.17132,1.7319112,1.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([193.23305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.989105,1.0361693,1.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([171.86388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.828796,1.1386492,1.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([184.89554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.055618,1.0543854,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([155.82439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.627075,1.241471,1.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([77.1309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.67278,2.4867296,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([73.69026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.524155,2.4727068,1.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([197.24527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.70076,1.0864843,0.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([158.47719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.564453,1.1297629,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([217.08301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.724182,1.2239764,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([138.59355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.184875,1.2610862,1.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([211.66493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.136353,1.212781,0.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([230.8602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.38089,1.3384806,0.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([113.685074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.133087,1.5025557,1.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([189.17094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.584732,1.1089463,0.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([155.40164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.825684,1.0954024,1.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([128.58276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.740173,1.31684,1.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([178.80434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.470856,1.0685508,0.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([107.20449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.706673,1.5569419,1.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([130.25862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.47577,1.2800257,1.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([179.8189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.855377,1.0967007,0.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([155.21135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3302155,1.0407845,1.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([73.87948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.81501,2.161554,1.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([147.44833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.451492,1.0708824,1.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([133.20523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.98706,1.1725688,1.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([73.91744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.696815,2.1052442,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([178.80135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.003464,1.1701821,0.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([208.0936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.304367,1.3619651,0.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([86.85947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.96376,1.7248924,1.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([139.21042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.036819,1.0649148,1.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([110.531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.557045,1.3307402,1.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([177.61908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.620392,1.2165799,0.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([127.22921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.492455,1.1453476,1.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([75.74952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.99743,1.8976616,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([104.38355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.007256,1.3641115,1.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([133.74483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5652466,1.0565648,1.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([124.791916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.807495,1.1266708,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([75.42252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.61878,1.856757,1.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([135.33067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7083435,1.0347914,1.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([17.67628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.71015,7.8855076,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([190.5753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.51857,1.370486,0.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([73.749695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.79181,1.8785366,1.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([73.925224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.094856,1.7858597,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([174.4172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.431854,1.3315779,0.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([56.641106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.3894,2.2956915,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([119.192825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.837677,1.0909256,1.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([183.39261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.924286,1.4387308,0.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([166.86057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.72815,1.3334719,0.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([73.92541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.25229,1.6797702,1.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([153.5288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.677345,1.2396204,0.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([100.97651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.808197,1.1862631,1.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([73.92705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.855583,1.6202816,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([73.334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.459908,1.6199023,1.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([207.72832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.06906,1.7960371,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([207.16116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.685005,1.7939734,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([125.010315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.156204,1.088427,0.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([131.65282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.544868,1.1639572,0.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([46.400593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.47609,2.4111047,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([74.02887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.169266,1.5020915,1.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([6.6772885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.29604,16.61952,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([209.31534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.64838,1.9086454,0.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([122.05344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.9084015,1.1182684,0.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([176.60527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.69418,1.6215546,0.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([180.94135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.03026,1.6613675,0.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([125.74992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.690475,1.1637106,0.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([193.84305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.94371,1.7965175,0.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([197.41872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.51938,1.8296565,0.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([127.054825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.543304,1.192874,0.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([206.90346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.214966,1.9576725,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([126.13053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.81211,1.1976113,0.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([117.09475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.019897,1.1143937,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([193.0095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.831505,1.8706459,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([66.085915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.940742,1.5287169,1.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([194.17111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.985825,1.93812,0.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([183.55992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.95029,1.8427929,0.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([102.80654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7849808,1.0382239,0.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([798.71136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",701.04175,8.177683,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([73.6611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.652313,1.3210964,1.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([112.52085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.270561,1.1570233,0.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([12.066372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.45964,7.9995885,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([57.054974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.198902,1.6519835,1.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([73.92437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.99675,1.2705028,1.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([72.79877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.028168,1.2751168,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([73.92333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.070099,1.2444438,1.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([190.10634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.48651,2.0978448,0.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([196.07233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.512794,2.2140172,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([206.95462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.41464,2.3374145,0.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([97.281075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.768166,1.0990609,0.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([110.759224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.381943,1.2532545,0.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([73.91526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.234627,1.1655223,1.0
557,cluster_8_4881225#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,82.67577,"ModelPrediction(mean_s=array([88.88138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2056046,1.0750595,0.0
807,cluster_8_5081990#ead0e226-b8c1-4753-82df-d745f29424ef,81.55542,"ModelPrediction(mean_s=array([167.81947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.26405,2.0577354,0.0
592,cluster_32_9344394#e5b2eb2d-432d-4265-acb7-05f5251f14d3,81.46528,"ModelPrediction(mean_s=array([73.48934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.975937,1.1085318,1.0
560,cluster_32_9344394#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,81.46528,"ModelPrediction(mean_s=array([73.34177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.123512,1.1107625,1.0
435,cluster_8_4881600#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,80.89672,"ModelPrediction(mean_s=array([95.55706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.660339,1.1812229,0.0
234,cluster_4_6867216#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,80.68452,"ModelPrediction(mean_s=array([71.740074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.944443,1.1246785,1.0
78,cluster_8_5692657#2ab5357a-d952-4a7e-81a7-761176ff49c2,80.54963,"ModelPrediction(mean_s=array([73.9218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6278305,1.08966,1.0
42,cluster_8_5694332#2ab5357a-d952-4a7e-81a7-761176ff49c2,79.97429,"ModelPrediction(mean_s=array([224.69655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.72226,2.80961,0.0
714,cluster_4_6257675#f67a719c-330c-42a9-977d-808bbb6a8c0a,79.451485,"ModelPrediction(mean_s=array([73.92966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5218277,1.0746903,1.0
8,cluster_16_13003696#0d59522e-844f-4e71-8192-dc3e727561c6,78.71688,"ModelPrediction(mean_s=array([73.03128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6856003,1.0778515,1.0
965,cluster_8_6307505#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,78.45621,"ModelPrediction(mean_s=array([204.29385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.83765,2.6039221,0.0
265,cluster_16_13004816#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,78.08524,"ModelPrediction(mean_s=array([146.429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.34376,1.8752455,0.0
172,cluster_8_6298608#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,77.833626,"ModelPrediction(mean_s=array([207.99203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.15842,2.6722646,0.0
83,cluster_16_12189106#0405621f-1f78-4812-9963-7c41c3f87cd6,77.553734,"ModelPrediction(mean_s=array([111.75683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.203094,1.4410244,0.0
491,cluster_4_6862396#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,77.476906,"ModelPrediction(mean_s=array([73.92437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.552536,1.0480564,1.0
