,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
850,cluster_4_5042124#2c6bf041-4704-4c36-bec2-636edbe1850a,281.42758,"ModelPrediction(mean_s=array([47.36924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",234.05835,5.9411464,1.0
778,cluster_16_13004941#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,275.92294,"ModelPrediction(mean_s=array([98.31069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.61224,2.8066423,1.0
938,cluster_4_5243129#0171ca5d-7ea5-4527-8866-cefd63365a90,274.0845,"ModelPrediction(mean_s=array([88.33412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.75038,3.1028156,1.0
327,cluster_4_5448270#225c29a5-dd9e-4187-aca4-63d22d296268,270.90884,"ModelPrediction(mean_s=array([48.03614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",222.87271,5.639688,1.0
420,cluster_8_5082391#ead0e226-b8c1-4753-82df-d745f29424ef,268.11353,"ModelPrediction(mean_s=array([158.9216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.191925,1.6870805,1.0
427,cluster_16_11580072#ac90918d-a897-421a-92f6-b32598c09dc4,261.39362,"ModelPrediction(mean_s=array([108.7027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.69092,2.4046655,1.0
11,cluster_8_5490507#f72ea703-333a-475f-9359-2ff268761955,258.29608,"ModelPrediction(mean_s=array([78.19816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.09793,3.3030968,1.0
292,cluster_16_12999920#0d59522e-844f-4e71-8192-dc3e727561c6,254.88065,"ModelPrediction(mean_s=array([112.96787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",141.91278,2.2562225,1.0
293,cluster_8_6306627#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,254.13914,"ModelPrediction(mean_s=array([104.76186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.37729,2.4258747,1.0
901,cluster_8_5690232#2ab5357a-d952-4a7e-81a7-761176ff49c2,253.89316,"ModelPrediction(mean_s=array([101.29219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.60097,2.5065422,1.0
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([101.3957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.08405,2.4999063,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([102.171005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.82043,2.4565818,1.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([48.324944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",201.1698,5.1628566,1.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([47.695366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",201.48569,5.2244287,1.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([50.570744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",183.96947,4.6378636,1.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([47.510677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.73964,4.8883815,1.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([159.10236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.8714,1.4580158,1.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([101.235535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.14929,2.1967072,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([47.61762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",171.5184,4.6019945,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([47.937195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.4194,4.5133348,1.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([47.880432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",167.94337,4.5075574,1.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([48.133625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",163.0429,4.387297,1.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([48.53971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.47263,4.244202,1.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([100.12244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.85156,2.0372458,1.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([47.573174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.3328,4.2861547,1.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([48.6437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.57846,4.1160965,1.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([99.4274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.265274,1.9681966,1.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([100.08339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.86777,1.9478872,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([102.099396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.352066,1.8947366,1.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([78.82472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.97896,2.4332933,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([82.514496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.69992,2.2082715,1.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([103.10336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.44115,1.7608011,1.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([105.62319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.41845,1.6950978,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([152.45366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.905167,1.1633623,1.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([63.915237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.86319,2.7345345,1.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([49.71163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.81695,3.5108197,1.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([101.42368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.055626,1.7005821,1.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([47.32593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.49223,3.6093988,1.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([59.469868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.11635,2.8684478,1.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([92.627914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.59941,1.837754,1.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([48.202496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.12044,3.512742,1.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([101.48822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.84526,1.648797,1.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([47.354584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.55658,3.5247097,1.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([62.437275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.29712,2.6704302,1.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([80.88278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.080734,2.0271745,1.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([101.51227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.029297,1.5913502,1.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([47.26907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.425415,3.3784142,1.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([55.448112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.45171,2.8477042,1.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([101.84378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.34851,1.5336459,1.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([105.38968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.22458,1.4765607,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([95.06022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.737663,1.6073799,1.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([114.15552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.633713,1.3384305,1.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([111.39422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.42901,1.344982,1.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([67.322876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.92436,2.2020338,1.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([47.73422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.35382,3.0813963,1.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([113.10839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.890297,1.2907857,1.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([101.99582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.725845,1.4287024,1.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([47.45874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.28821,3.0288825,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([47.39801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.9928,3.0041516,1.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([47.56539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.74468,2.970859,1.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([49.65753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.94188,2.8313813,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([47.433273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.60803,2.9523854,1.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([47.848312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.190704,2.9267285,1.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([49.70486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.681564,2.8042817,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([69.11996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.936775,2.0118175,1.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([59.291706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.2498,2.3366084,1.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([48.00685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.01323,2.7500257,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([49.076904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.90845,2.6689816,1.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([47.231716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.79878,2.7530336,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([47.566517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.46399,2.7336562,1.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([85.24824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.220085,1.4952605,1.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([125.82725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.69483185,1.0055528,0.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([47.438343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.73935,2.617665,1.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([48.469425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.38202,2.555249,1.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([47.442787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.34192,2.5248244,1.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([101.1184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.66423,1.184578,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([47.34257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.45134,2.5092406,1.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([107.40823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.251022,1.0768193,1.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([106.41723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.058929,1.0851265,1.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([92.863846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.990265,1.2368011,1.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([61.35923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.74872,1.8433731,1.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([47.375134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.50156,2.3615065,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([118.43378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2356415,1.0650698,0.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([47.250454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.72288,2.3486195,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([121.64742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.980461,1.109244,0.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([101.11782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.027214,1.0793848,1.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([102.63038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2807083,1.0611974,1.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([103.4591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.451988,1.0526971,1.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([79.05518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.004265,1.3668863,1.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([104.88509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.014244,1.0287385,1.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([110.98519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0858536,1.0285994,0.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([100.05028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4612427,1.06458,1.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([103.114235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.574257,1.024965,1.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([93.18778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.130638,1.1301742,1.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([47.507973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.56688,2.211731,1.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([55.069035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.108967,1.8736119,1.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([47.350227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.67643,2.1336045,1.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([109.484474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.299187,1.0928199,0.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([114.21692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.607285,1.1466453,0.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([55.117073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.904488,1.7965678,1.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([121.66977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.00013,1.2457277,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([47.875374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.43804,2.0326402,1.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([107.12986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.87957,1.1015891,0.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([47.258324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.267685,2.0425186,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([47.468204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.78567,1.9856212,1.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([102.78962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.8685,1.094425,0.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([47.4298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.397137,1.9571438,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([100.08739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.093956,1.0879841,0.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([69.70598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.913849,1.3000295,1.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([101.38399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.824455,1.1448116,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([151.9221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.382126,1.7158588,0.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([52.2007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.31221,1.6956269,1.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([47.50411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.873173,1.8604134,1.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([75.298615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.851273,1.1441098,1.0
557,cluster_8_4881225#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,82.67577,"ModelPrediction(mean_s=array([47.805214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.87056,1.7294301,1.0
807,cluster_8_5081990#ead0e226-b8c1-4753-82df-d745f29424ef,81.55542,"ModelPrediction(mean_s=array([99.74616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.190742,1.2230476,0.0
592,cluster_32_9344394#e5b2eb2d-432d-4265-acb7-05f5251f14d3,81.46528,"ModelPrediction(mean_s=array([47.688053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.777225,1.7082953,1.0
560,cluster_32_9344394#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,81.46528,"ModelPrediction(mean_s=array([47.472504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.992775,1.7160518,1.0
435,cluster_8_4881600#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,80.89672,"ModelPrediction(mean_s=array([48.678722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.218,1.6618497,1.0
234,cluster_4_6867216#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,80.68452,"ModelPrediction(mean_s=array([96.67587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.991356,1.198196,0.0
78,cluster_8_5692657#2ab5357a-d952-4a7e-81a7-761176ff49c2,80.54963,"ModelPrediction(mean_s=array([48.74704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.80259,1.6524004,1.0
42,cluster_8_5694332#2ab5357a-d952-4a7e-81a7-761176ff49c2,79.97429,"ModelPrediction(mean_s=array([161.40932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.43503,2.018265,0.0
714,cluster_4_6257675#f67a719c-330c-42a9-977d-808bbb6a8c0a,79.451485,"ModelPrediction(mean_s=array([78.943794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5076904,1.006431,1.0
8,cluster_16_13003696#0d59522e-844f-4e71-8192-dc3e727561c6,78.71688,"ModelPrediction(mean_s=array([103.5632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.846321,1.3156416,0.0
