,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
650,cluster_8_6096579#793a87e8-04ea-49a4-a822-5bded14424be,304.00854,"ModelPrediction(mean_s=array([213.09029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.91826,1.4266654,1.0
101,cluster_16_12999937#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,295.14474,"ModelPrediction(mean_s=array([278.73694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.407806,1.0588648,1.0
520,cluster_8_6097951#793a87e8-04ea-49a4-a822-5bded14424be,295.08078,"ModelPrediction(mean_s=array([194.99208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.0887,1.5132962,1.0
200,cluster_16_11578823#ac90918d-a897-421a-92f6-b32598c09dc4,289.7708,"ModelPrediction(mean_s=array([811.9726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",522.2018,2.80212,0.0
649,cluster_8_6306860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,287.17023,"ModelPrediction(mean_s=array([188.91196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.25827,1.5201273,1.0
388,cluster_16_11578401#ac90918d-a897-421a-92f6-b32598c09dc4,285.18723,"ModelPrediction(mean_s=array([372.49316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.30594,1.3061355,0.0
518,cluster_16_11578328#ac90918d-a897-421a-92f6-b32598c09dc4,282.9161,"ModelPrediction(mean_s=array([195.96767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.94844,1.4436877,1.0
850,cluster_4_5042124#2c6bf041-4704-4c36-bec2-636edbe1850a,281.42758,"ModelPrediction(mean_s=array([209.67728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.750305,1.342194,1.0
778,cluster_16_13004941#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,275.92294,"ModelPrediction(mean_s=array([148.3526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.57034,1.8599131,1.0
938,cluster_4_5243129#0171ca5d-7ea5-4527-8866-cefd63365a90,274.0845,"ModelPrediction(mean_s=array([227.57094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.513565,1.2043915,1.0
327,cluster_4_5448270#225c29a5-dd9e-4187-aca4-63d22d296268,270.90884,"ModelPrediction(mean_s=array([181.88264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.0262,1.4894706,1.0
420,cluster_8_5082391#ead0e226-b8c1-4753-82df-d745f29424ef,268.11353,"ModelPrediction(mean_s=array([303.7819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.668365,1.1330346,0.0
427,cluster_16_11580072#ac90918d-a897-421a-92f6-b32598c09dc4,261.39362,"ModelPrediction(mean_s=array([394.9602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",133.56659,1.5109788,0.0
11,cluster_8_5490507#f72ea703-333a-475f-9359-2ff268761955,258.29608,"ModelPrediction(mean_s=array([204.98604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.310043,1.2600667,1.0
292,cluster_16_12999920#0d59522e-844f-4e71-8192-dc3e727561c6,254.88065,"ModelPrediction(mean_s=array([327.79312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.912476,1.2860652,0.0
293,cluster_8_6306627#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,254.13914,"ModelPrediction(mean_s=array([143.78705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.3521,1.7674689,1.0
901,cluster_8_5690232#2ab5357a-d952-4a7e-81a7-761176ff49c2,253.89316,"ModelPrediction(mean_s=array([232.80775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.085403,1.09057,1.0
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([138.32556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.15419,1.8324867,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([166.40207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.58937,1.5083432,1.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([271.56738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.072632,1.0884693,0.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([379.68155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.5005,1.5237176,0.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([448.62726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",214.08705,1.9127947,0.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([197.48032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.770004,1.1760682,1.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([204.34515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.628601,1.1352055,1.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([154.77806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.606766,1.4367981,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([48.028183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",171.10783,4.562655,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([255.21664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.860046,1.1796111,0.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([222.78783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.96402,1.0322671,0.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([215.25127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.074753,1.0192955,0.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([176.5946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.41774,1.1665834,1.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([385.08722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.11322,1.8879231,0.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([183.80386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.102112,1.1093671,1.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([229.61488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.39273,1.1468006,0.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([200.34587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6531982,1.0237781,0.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([134.30052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.650635,1.4516039,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([125.76751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.68395,1.5381672,1.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([128.83673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.96695,1.4887345,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([201.11665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.902237,1.1037363,0.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([157.08536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.459152,1.1557062,1.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([113.481384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.56026,1.5777181,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([308.70227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.34344,1.7405521,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([145.33005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.44838,1.202631,1.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([200.7519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.223328,1.1502523,0.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([355.34753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.86823,2.0602329,0.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([216.68748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.869324,1.2685272,0.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([147.93018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.656036,1.1531535,1.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([189.49786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.270538,1.1132047,0.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([187.45032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.12738,1.107058,0.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([176.2578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.924316,1.0533326,0.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([185.17862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.267456,1.1094441,0.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([157.79099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.943405,1.0566788,1.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([175.86504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.90152,1.0725864,0.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([163.41028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8687134,1.011568,0.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([146.44566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.248825,1.0904692,1.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([180.61275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.712921,1.1438439,0.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([142.11354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.078751,1.099067,1.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([29.850868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.76339,5.2130566,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([163.63551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.837631,1.0709279,0.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([156.60028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8110504,1.0249432,0.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([164.85028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.027054,1.1002985,0.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([161.73257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.485336,1.0909652,0.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([110.412674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.67537,1.3321663,1.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([276.4245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.42581,1.8933355,0.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([176.3042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.582535,1.2098695,0.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([89.657585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.089363,1.6032882,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([114.18308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.207726,1.2470394,1.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([145.78079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4707184,1.0316377,0.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([61.394238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.20517,2.2901077,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([184.64662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.605316,1.3185154,0.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([115.74189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.297127,1.209925,1.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([65.46895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.91748,2.1290464,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([147.72629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.669556,1.0623455,0.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([126.51216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.029343,1.0950844,1.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([124.34112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6789627,1.0617572,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([108.16782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.817528,1.2109456,1.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([64.032036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.99847,2.0307102,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([76.378365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.652138,1.7024521,1.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([114.34231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.126015,1.1147958,1.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([153.76677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.634354,1.2288324,0.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([190.62144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.44375,1.53507,0.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([263.14923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.29779,2.1247165,0.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([120.04976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2650528,1.0022128,0.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([40.70754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.07509,2.942517,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([100.62977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.164139,1.1805047,1.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([174.85698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.197723,1.5118287,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([164.86713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.39097,1.4277158,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([200.53568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.681564,1.7460035,0.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([112.04474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0632095,1.0094892,1.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([53.04307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.833614,2.1091669,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([139.09167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.89354,1.2508454,0.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([29.563004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.41033,3.7537909,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([125.58756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.920601,1.1451722,0.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([73.77657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.36846,1.4793997,1.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([105.718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1930847,1.0302038,1.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([105.868324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0427628,1.028741,1.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([155.93938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.87993,1.4430888,0.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([119.24957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.350235,1.1051928,0.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([116.603714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.704376,1.0806713,0.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([210.14484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.633316,1.9729775,0.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([172.61179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.923294,1.6332127,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([156.12755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.809128,1.4824334,0.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([169.52025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.4454,1.6133285,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([182.24605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.06805,1.7663265,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([96.231575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.795082,1.0498285,1.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([97.27569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9095993,1.0299108,1.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([85.028984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.58065,1.1714786,1.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([164.92842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.90686,1.6655809,0.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([263.67172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",166.00208,2.6996284,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([128.70294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.389526,1.3225611,0.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([57.063335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.186954,1.7042518,1.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([60.729576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.796432,1.5894399,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([90.96807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2858047,1.0361204,1.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([26.213737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.70738,3.582897,1.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([60.205574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.62136,1.5418329,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([72.900215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.093216,1.2619089,1.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([90.346794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27303314,1.0030221,1.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([156.42273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.8632,1.7663003,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([94.345535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8055573,1.0655699,0.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([75.133255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.379654,1.178079,1.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([130.59221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.214928,1.4776672,0.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([74.2155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.934387,1.1608073,1.0
557,cluster_8_4881225#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,82.67577,"ModelPrediction(mean_s=array([83.3442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6684265,1.0080849,0.0
807,cluster_8_5081990#ead0e226-b8c1-4753-82df-d745f29424ef,81.55542,"ModelPrediction(mean_s=array([119.701454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.146034,1.4677315,0.0
592,cluster_32_9344394#e5b2eb2d-432d-4265-acb7-05f5251f14d3,81.46528,"ModelPrediction(mean_s=array([60.903603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.561676,1.3376101,1.0
