,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
11,cluster_8_5490507#f72ea703-333a-475f-9359-2ff268761955,258.29608,"ModelPrediction(mean_s=array([195.26956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.02652,1.3227668,1.0
292,cluster_16_12999920#0d59522e-844f-4e71-8192-dc3e727561c6,254.88065,"ModelPrediction(mean_s=array([170.71864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.162,1.4929866,1.0
293,cluster_8_6306627#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,254.13914,"ModelPrediction(mean_s=array([176.92026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.21889,1.4364616,1.0
901,cluster_8_5690232#2ab5357a-d952-4a7e-81a7-761176ff49c2,253.89316,"ModelPrediction(mean_s=array([47.874756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",206.0184,5.3032784,1.0
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([33.100258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",220.37949,7.657939,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([180.4585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.53294,1.3908541,1.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([250.07568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5809326,1.0023284,0.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([217.6802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.50084,1.1447115,1.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([364.81396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.27376,1.5554432,0.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([221.56636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.68396,1.0482202,1.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([48.9694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",183.00436,4.737117,1.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([52.343304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.04152,4.2485824,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([112.03396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.10206,1.9559785,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([55.218124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.13847,3.9182172,1.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([152.53667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.28714,1.4148979,1.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([157.40228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.77423,1.3416357,1.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([182.35713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.655212,1.1297191,1.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([104.461174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.512825,1.9526298,1.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([165.17365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.73233,1.2344946,1.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([184.63379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.588364,1.0844285,1.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([56.949627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.74304,3.4362416,1.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([114.43898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.51218,1.7035381,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([38.529644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.92181,5.0208473,1.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([49.36404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.43964,3.885494,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([145.7887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.42572,1.2498529,1.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([177.85219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6923218,1.0207607,1.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([67.57187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.46977,2.6496477,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([186.43736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.078537,1.0511874,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([175.80002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0215912,1.0058451,0.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([206.68864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.160065,1.1842682,0.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([183.50659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.027283,1.063934,0.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([139.15494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.663223,1.2275393,1.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([221.90611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.3199,1.3008443,0.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([53.95473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.2726,3.1550028,1.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([163.07251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2504272,1.0383291,1.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([176.06425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.730774,1.0521759,0.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([124.743576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.167587,1.3380342,1.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([37.333984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.4004,4.466022,1.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([177.27303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.309509,1.0811737,0.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([59.926823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.614746,2.695647,1.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([38.2598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.43469,4.1739497,1.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([164.6222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7223663,1.0425736,0.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([46.48598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.706314,3.359987,1.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([33.762066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.85219,4.609145,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([175.21289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.415009,1.1466972,0.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([211.59174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.802505,1.3848603,0.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([148.86217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9610596,1.006456,1.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([45.791126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.456116,3.2374666,1.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([130.57338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.514664,1.1264781,1.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([49.819206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.17948,2.9305704,1.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([54.360477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.36119,2.6806545,1.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([105.37364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.373306,1.3641642,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([131.19691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.193893,1.0853213,1.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([157.91522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.605148,1.1175086,0.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([56.608818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.99059,2.4837015,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([139.45145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.589859,1.0042299,1.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([158.95134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.912323,1.1350504,0.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([119.29867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.08776,1.168382,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([194.5854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.52867,1.3993238,0.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([39.04713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.49437,3.5480585,1.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([118.69187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.328209,1.1122925,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([175.91302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.927673,1.3429977,0.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([114.55491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.475594,1.1350932,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([149.56706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.53656,1.150246,0.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([171.02162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.5533,1.3416793,0.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([60.8584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.27402,2.056124,1.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([113.82587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.35183,1.0909444,1.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([170.43172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.58027,1.3760979,0.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([134.73611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.951408,1.124819,0.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([13.072536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.7101,9.162922,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([87.54209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.251816,1.3569919,1.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([181.88718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.22792,1.5726124,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([200.50444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.02828,1.7363276,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([182.62383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.769714,1.5900505,0.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([57.219116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.888832,1.9767511,1.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([83.37336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.503326,1.3418757,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([10.25178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.94636,10.846715,1.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([17.3931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.58023,6.3803077,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([64.86815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.798813,1.6906134,1.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([113.7604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.615364,1.0422865,0.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([154.58855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.67746,1.4194014,0.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([156.8316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.920517,1.4399967,0.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([57.52649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.53296,1.8784294,1.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([167.50775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.608414,1.5524447,0.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([169.94244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.043106,1.5750091,0.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([56.66494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.84658,1.8796723,1.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([189.05191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.36342,1.7887653,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([164.42307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.104645,1.5611995,0.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([152.01285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.937996,1.4467101,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([194.70464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.526634,1.8870751,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([71.857124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.169533,1.4059379,1.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([164.97092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.78563,1.6466581,0.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([154.60612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.99649,1.5521202,0.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([48.948112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.07345,2.0229905,1.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([558.8101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",461.14047,5.7214313,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([102.92685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.613434,1.0576841,0.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([45.687904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.562386,2.1285784,1.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([8.619928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.90608,11.198006,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([98.57087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3169937,1.0458018,0.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([13.766401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.15472,6.822489,1.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([112.66802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.841087,1.2137427,0.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([10.178792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.81464,9.037755,1.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([180.96771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.347885,1.9969991,0.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([179.99055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.43102,2.0324244,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([61.578884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.961094,1.4378302,1.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([148.44878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.935867,1.6771426,0.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([141.63678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.2595,1.6026379,0.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([49.373898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.77599,1.7448468,1.0
557,cluster_8_4881225#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,82.67577,"ModelPrediction(mean_s=array([36.823784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.85199,2.2451732,1.0
807,cluster_8_5081990#ead0e226-b8c1-4753-82df-d745f29424ef,81.55542,"ModelPrediction(mean_s=array([61.166607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.388813,1.3333324,1.0
592,cluster_32_9344394#e5b2eb2d-432d-4265-acb7-05f5251f14d3,81.46528,"ModelPrediction(mean_s=array([35.603947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.861332,2.288097,1.0
560,cluster_32_9344394#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,81.46528,"ModelPrediction(mean_s=array([34.382206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.083073,2.3694024,1.0
435,cluster_8_4881600#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,80.89672,"ModelPrediction(mean_s=array([45.76078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.13594,1.7678177,1.0
234,cluster_4_6867216#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,80.68452,"ModelPrediction(mean_s=array([36.434605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.249912,2.2145023,1.0
78,cluster_8_5692657#2ab5357a-d952-4a7e-81a7-761176ff49c2,80.54963,"ModelPrediction(mean_s=array([10.534538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.01509,7.646242,1.0
42,cluster_8_5694332#2ab5357a-d952-4a7e-81a7-761176ff49c2,79.97429,"ModelPrediction(mean_s=array([183.74483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.77054,2.2975488,0.0
714,cluster_4_6257675#f67a719c-330c-42a9-977d-808bbb6a8c0a,79.451485,"ModelPrediction(mean_s=array([79.158394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29309082,1.0037026,1.0
8,cluster_16_13003696#0d59522e-844f-4e71-8192-dc3e727561c6,78.71688,"ModelPrediction(mean_s=array([42.13504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.58184,1.8682047,1.0
965,cluster_8_6307505#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,78.45621,"ModelPrediction(mean_s=array([154.96329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.50708,1.9751565,0.0
265,cluster_16_13004816#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,78.08524,"ModelPrediction(mean_s=array([55.25784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.827404,1.413107,1.0
172,cluster_8_6298608#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,77.833626,"ModelPrediction(mean_s=array([185.12926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.29563,2.3785255,0.0
83,cluster_16_12189106#0405621f-1f78-4812-9963-7c41c3f87cd6,77.553734,"ModelPrediction(mean_s=array([46.62253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.931202,1.6634389,1.0
491,cluster_4_6862396#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,77.476906,"ModelPrediction(mean_s=array([30.588371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.888535,2.5328877,1.0
