,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
74,cluster_8_5083523#ead0e226-b8c1-4753-82df-d745f29424ef,304.9882,"ModelPrediction(mean_s=array([250.34366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.64453,1.218278,1.0
650,cluster_8_6096579#793a87e8-04ea-49a4-a822-5bded14424be,304.00854,"ModelPrediction(mean_s=array([229.62677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.381775,1.3239247,1.0
101,cluster_16_12999937#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,295.14474,"ModelPrediction(mean_s=array([197.2221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.92264,1.4965094,1.0
520,cluster_8_6097951#793a87e8-04ea-49a4-a822-5bded14424be,295.08078,"ModelPrediction(mean_s=array([169.19215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.888626,1.744057,1.0
200,cluster_16_11578823#ac90918d-a897-421a-92f6-b32598c09dc4,289.7708,"ModelPrediction(mean_s=array([2634.2637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2344.493,9.090853,0.0
649,cluster_8_6306860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,287.17023,"ModelPrediction(mean_s=array([205.70598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.46425,1.3960228,1.0
388,cluster_16_11578401#ac90918d-a897-421a-92f6-b32598c09dc4,285.18723,"ModelPrediction(mean_s=array([222.03572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.151505,1.2844205,1.0
518,cluster_16_11578328#ac90918d-a897-421a-92f6-b32598c09dc4,282.9161,"ModelPrediction(mean_s=array([161.4249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.49121,1.7526176,1.0
850,cluster_4_5042124#2c6bf041-4704-4c36-bec2-636edbe1850a,281.42758,"ModelPrediction(mean_s=array([143.58333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.84425,1.9600296,1.0
778,cluster_16_13004941#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,275.92294,"ModelPrediction(mean_s=array([178.6595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.26344,1.5444068,1.0
938,cluster_4_5243129#0171ca5d-7ea5-4527-8866-cefd63365a90,274.0845,"ModelPrediction(mean_s=array([241.51454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.56996,1.1348572,1.0
327,cluster_4_5448270#225c29a5-dd9e-4187-aca4-63d22d296268,270.90884,"ModelPrediction(mean_s=array([132.95595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.9529,2.0375836,1.0
420,cluster_8_5082391#ead0e226-b8c1-4753-82df-d745f29424ef,268.11353,"ModelPrediction(mean_s=array([92.43133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.68219,2.9006782,1.0
427,cluster_16_11580072#ac90918d-a897-421a-92f6-b32598c09dc4,261.39362,"ModelPrediction(mean_s=array([1180.6945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",919.30084,4.5169215,0.0
11,cluster_8_5490507#f72ea703-333a-475f-9359-2ff268761955,258.29608,"ModelPrediction(mean_s=array([227.22047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.075607,1.1367642,1.0
292,cluster_16_12999920#0d59522e-844f-4e71-8192-dc3e727561c6,254.88065,"ModelPrediction(mean_s=array([218.44096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.439682,1.1668171,1.0
293,cluster_8_6306627#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,254.13914,"ModelPrediction(mean_s=array([181.83276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.30638,1.3976532,1.0
901,cluster_8_5690232#2ab5357a-d952-4a7e-81a7-761176ff49c2,253.89316,"ModelPrediction(mean_s=array([211.63127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.261887,1.1996958,1.0
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([118.798645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",134.6811,2.1336923,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([207.68353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.307907,1.2085284,1.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([356.05185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.5571,1.4270916,0.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([333.0465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.86546,1.3365644,0.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([437.0966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",202.55638,1.8636318,0.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([247.22986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.979538,1.0644974,0.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([82.03347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.94028,2.827794,1.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([165.29802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.086807,1.3453568,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([112.41356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.72246,1.9493735,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([217.10538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7487793,1.0034609,0.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([227.63187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.80806,1.0547116,0.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([166.08905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.087463,1.2714655,1.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([191.6775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.334839,1.0747862,1.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([157.3513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.622696,1.2962968,1.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([178.9922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.913773,1.1391891,1.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([220.25562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.033463,1.1000562,0.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([167.9248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.767868,1.1653589,1.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([149.56584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.385315,1.303447,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([157.20572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.245743,1.2305624,1.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([62.69285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.11084,3.059419,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([132.24957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.964844,1.3778073,1.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([197.47446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.929947,1.0877467,0.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([154.15573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.88591,1.1614336,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([193.24425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.885422,1.0895666,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([203.76299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.984558,1.165836,0.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([244.79105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.26247,1.4025843,0.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([219.0509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.571594,1.2700126,0.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([117.178566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.639595,1.4577595,1.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([87.632576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.953636,1.9466074,1.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([83.873314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.35401,2.0295768,1.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([187.73593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.412994,1.1087449,0.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([174.49184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1583557,1.042779,0.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([126.15284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.758324,1.3230869,1.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([150.77692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.957474,1.105835,1.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([168.53688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5733643,1.0278926,0.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([88.73278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.808784,1.8205398,1.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([109.035576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.658913,1.464609,1.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([178.71733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.817505,1.13184,0.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([72.942055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.25024,2.1413202,1.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([23.906193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.70807,6.5093703,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([197.45667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.658783,1.2922735,0.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([211.7557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.966476,1.3859335,0.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([178.95135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.128128,1.1944166,0.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([150.7864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5391693,1.017128,0.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([131.77635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.311691,1.1161945,1.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([96.89605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.10264,1.5067558,1.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([197.96861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.24695,1.3585393,0.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([117.283035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.463913,1.2256415,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([163.03934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.64853,1.1450131,0.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([61.87227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.437805,2.2839,1.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([91.44362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.155792,1.537553,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([158.7204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.679092,1.1333827,0.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([162.17409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.13507,1.1580637,0.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([57.99739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.38904,2.4033225,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([74.233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.82373,1.8732468,1.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([42.480618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.06088,3.2612875,1.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([120.33344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.686638,1.0971187,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([178.88014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.89479,1.3656499,0.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([96.87532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.15518,1.3422459,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([136.03432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0038147,1.0461724,0.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([211.71849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.25017,1.6609498,0.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([97.31337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.819046,1.2858708,1.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([119.1981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.979599,1.0417758,1.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([239.4769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.62545,1.9335817,0.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([129.23753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.452827,1.0789151,0.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([15.753881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.02875,7.6033726,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([125.77785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.98394,1.0587904,0.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([213.74895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.08969,1.848092,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([216.1725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.69634,1.8720098,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([159.04396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.18985,1.3847476,0.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([91.17789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.930061,1.2405195,1.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([59.133274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.743412,1.8919413,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([136.9981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.799957,1.2320179,0.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([17.932442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.04089,6.1884117,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([214.07852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.41156,1.9520786,0.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([112.72852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5834885,1.0328324,0.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([141.33186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.420776,1.2976811,0.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([143.98195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.07086,1.3220137,0.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([161.2084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.148956,1.4918492,0.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([141.89615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.99681,1.315079,0.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([143.08202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.18268,1.3260695,0.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([183.22932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.717804,1.7202771,0.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([243.3234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.6349,2.3022695,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([153.1317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.81328,1.4539878,0.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([108.393974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3191223,1.0315882,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([233.45103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.27304,2.2626047,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([128.12651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.099854,1.2682446,0.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([179.44069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.2554,1.7910882,0.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([173.10298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.49335,1.7378136,0.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([157.09946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.077896,1.5865177,0.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([1005.22253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",907.5529,10.292068,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([65.735176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.57824,1.4803857,1.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([136.74657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.496277,1.4061302,0.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([9.80357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.72244,9.846006,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([76.49726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.756615,1.2321209,1.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([14.048584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.872536,6.685451,1.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([85.502815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3241196,1.0856594,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([57.063614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.929817,1.6121206,1.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([177.31366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.69383,1.9566762,0.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([189.46552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.90598,2.139414,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([204.94989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.40991,2.3147724,0.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([148.94737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.434464,1.6827757,0.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([140.28073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.90345,1.587294,0.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([48.034668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.11522,1.793494,1.0
557,cluster_8_4881225#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,82.67577,"ModelPrediction(mean_s=array([120.5455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.869728,1.4580511,0.0
807,cluster_8_5081990#ead0e226-b8c1-4753-82df-d745f29424ef,81.55542,"ModelPrediction(mean_s=array([214.05852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.5031,2.6247,0.0
