,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
200,cluster_16_11578823#ac90918d-a897-421a-92f6-b32598c09dc4,289.7708,"ModelPrediction(mean_s=array([1120.8187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",831.0479,3.867949,0.0
649,cluster_8_6306860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,287.17023,"ModelPrediction(mean_s=array([218.60478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.565445,1.3136503,1.0
388,cluster_16_11578401#ac90918d-a897-421a-92f6-b32598c09dc4,285.18723,"ModelPrediction(mean_s=array([416.76828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.58105,1.4613848,0.0
518,cluster_16_11578328#ac90918d-a897-421a-92f6-b32598c09dc4,282.9161,"ModelPrediction(mean_s=array([219.30592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.610184,1.2900523,1.0
850,cluster_4_5042124#2c6bf041-4704-4c36-bec2-636edbe1850a,281.42758,"ModelPrediction(mean_s=array([239.39574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.031845,1.1755748,1.0
778,cluster_16_13004941#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,275.92294,"ModelPrediction(mean_s=array([169.5065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.41644,1.6278015,1.0
938,cluster_4_5243129#0171ca5d-7ea5-4527-8866-cefd63365a90,274.0845,"ModelPrediction(mean_s=array([265.52277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.561737,1.0322448,1.0
327,cluster_4_5448270#225c29a5-dd9e-4187-aca4-63d22d296268,270.90884,"ModelPrediction(mean_s=array([201.55429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.35455,1.3440986,1.0
420,cluster_8_5082391#ead0e226-b8c1-4753-82df-d745f29424ef,268.11353,"ModelPrediction(mean_s=array([375.58194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.468414,1.4008317,0.0
427,cluster_16_11580072#ac90918d-a897-421a-92f6-b32598c09dc4,261.39362,"ModelPrediction(mean_s=array([476.20758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",214.81396,1.8218026,0.0
11,cluster_8_5490507#f72ea703-333a-475f-9359-2ff268761955,258.29608,"ModelPrediction(mean_s=array([231.30507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.991013,1.1166902,1.0
292,cluster_16_12999920#0d59522e-844f-4e71-8192-dc3e727561c6,254.88065,"ModelPrediction(mean_s=array([255.01013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12948608,1.0005081,0.0
293,cluster_8_6306627#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,254.13914,"ModelPrediction(mean_s=array([156.27507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.864075,1.6262296,1.0
901,cluster_8_5690232#2ab5357a-d952-4a7e-81a7-761176ff49c2,253.89316,"ModelPrediction(mean_s=array([245.93925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.953903,1.0323409,1.0
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([160.6318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.847946,1.5780172,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([196.41467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.576767,1.277865,1.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([390.85522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",141.36047,1.566587,0.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([428.9331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.75206,1.7213713,0.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([534.0813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",299.54108,2.2771418,0.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([235.5637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.313385,1.0142665,0.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([155.78506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.18869,1.4890629,1.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([188.27243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.112396,1.1811863,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([51.15857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",167.97745,4.2834663,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([282.64343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.286835,1.3063776,0.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([269.52774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.703934,1.2488323,0.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([237.19342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.016907,1.1231998,0.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([211.73634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.723999,1.0277847,0.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([231.88724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.913239,1.136847,0.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([198.1369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7690735,1.0291166,1.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([249.26266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.040512,1.2449305,0.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([224.18002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.48735,1.1455718,0.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([162.1653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.78586,1.2021755,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([149.02548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.42598,1.29811,1.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([157.72801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.07567,1.2160407,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([143.11871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.095703,1.2731698,1.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([181.61163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06712341,1.0003698,0.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([145.02432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.01732,1.2345629,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([394.62955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",217.27072,2.2250347,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([186.4909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.712479,1.0670133,0.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([234.78596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.257385,1.345258,0.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([393.2484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",220.7691,2.2799745,0.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([214.9269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.108734,1.2582204,0.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([167.00815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.578064,1.0214245,1.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([212.69202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.46469,1.2494587,0.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([237.83669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.51375,1.4046336,0.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([233.49722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.16374,1.3954005,0.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([216.77998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.86882,1.2987746,0.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([177.0513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.31691,1.0618763,0.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([196.06894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.105423,1.1958083,0.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([185.98984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.448273,1.1513436,0.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([161.26697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5724792,1.0098468,0.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([210.35657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.45674,1.3322153,0.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([178.0937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.901413,1.1402209,0.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([34.784256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.83,4.473698,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([184.06673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.268845,1.2046418,0.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([183.69691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.907684,1.2022897,0.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([140.80197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.0212555,1.0640705,1.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([183.16617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.91893,1.2355453,0.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([147.11679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.028747559,1.0001955,0.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([263.60294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.60425,1.8055158,0.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([194.31337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.591705,1.3334556,0.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([114.35364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.39331,1.2570387,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([150.6065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.215698,1.0576982,0.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([151.0872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.77713,1.0691892,0.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([72.85336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.74605,1.929896,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([198.82709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.78578,1.4197745,0.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([151.42743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.388412,1.0813231,0.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([65.35453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.0319,2.1327739,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([143.97171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.914978,1.0353451,0.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([127.63457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.906937,1.0854545,1.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([126.577484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4425964,1.0429982,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([139.52574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.54039,1.0652012,0.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([73.182594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.847908,1.7767955,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([90.45532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.57518,1.4375108,1.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([150.73422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.2659,1.182523,0.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([181.15541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.022995,1.4477097,0.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([171.42609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.24839,1.3804902,0.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([309.198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.34656,2.4965231,0.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([141.49715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.71244,1.1812623,0.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([31.993795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.78883,3.7439332,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([125.80832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.014412,1.0590469,0.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([190.10817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.44891,1.6436918,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([193.24898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.77282,1.6734967,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([230.72015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.86604,2.0088105,0.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([154.17319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.06524,1.3630624,0.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([63.674736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.20195,1.7570027,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([152.80023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.602097,1.3741258,0.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([34.444897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.52844,3.221764,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([166.73454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.06758,1.5203717,0.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([83.652306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.49273,1.3047463,1.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([135.15775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.246658,1.2409916,0.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([135.68086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.769775,1.2457948,0.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([192.5654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.50595,1.782032,0.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([137.5791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.679764,1.275069,0.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([134.45642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.557083,1.2461283,0.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([243.15453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",136.643,2.2828941,0.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([218.98103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.29254,2.0719478,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([187.22867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.91025,1.777739,0.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([191.50504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.43018,1.8225582,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([224.17668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.99868,2.1727178,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([128.5906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.56395,1.2728384,0.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([110.52536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.340073,1.1032095,0.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([106.891815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.282181,1.0731072,0.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([186.30093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.27937,1.8814179,0.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([312.45428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",214.78464,3.1990933,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([146.19522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.881805,1.5023131,0.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([68.90233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.347961,1.4114224,1.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([62.630043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.895966,1.5412093,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([106.504395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.250519,1.1299736,0.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([31.544847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.376274,2.9773839,1.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([69.40413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.422806,1.3374844,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([75.84942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.144012,1.212843,1.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([134.59186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.97203,1.4852363,0.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([183.88663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.327095,2.0764182,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([140.98425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.444275,1.5923231,0.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([85.04634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.466568,1.0407609,1.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([162.63005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.25277,1.8401793,0.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([71.177895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.9719925,1.2103461,1.0
557,cluster_8_4881225#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,82.67577,"ModelPrediction(mean_s=array([87.76191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.086136,1.061519,0.0
807,cluster_8_5081990#ead0e226-b8c1-4753-82df-d745f29424ef,81.55542,"ModelPrediction(mean_s=array([147.32253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.767105,1.80641,0.0
592,cluster_32_9344394#e5b2eb2d-432d-4265-acb7-05f5251f14d3,81.46528,"ModelPrediction(mean_s=array([78.25297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2123108,1.0410503,1.0
560,cluster_32_9344394#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,81.46528,"ModelPrediction(mean_s=array([75.46572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9995575,1.0795004,1.0
435,cluster_8_4881600#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,80.89672,"ModelPrediction(mean_s=array([99.314255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.417534,1.2276672,0.0
