,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
200,cluster_16_11578823#ac90918d-a897-421a-92f6-b32598c09dc4,289.7708,"ModelPrediction(mean_s=array([111.27959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.49123,2.603989,1.0
649,cluster_8_6306860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,287.17023,"ModelPrediction(mean_s=array([162.51953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.650696,1.766989,1.0
388,cluster_16_11578401#ac90918d-a897-421a-92f6-b32598c09dc4,285.18723,"ModelPrediction(mean_s=array([1105.9747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",820.7875,3.8780656,0.0
518,cluster_16_11578328#ac90918d-a897-421a-92f6-b32598c09dc4,282.9161,"ModelPrediction(mean_s=array([112.60695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.30916,2.5124214,1.0
850,cluster_4_5042124#2c6bf041-4704-4c36-bec2-636edbe1850a,281.42758,"ModelPrediction(mean_s=array([36.009975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",245.4176,7.815267,1.0
778,cluster_16_13004941#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,275.92294,"ModelPrediction(mean_s=array([119.38095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.54199,2.3112812,1.0
938,cluster_4_5243129#0171ca5d-7ea5-4527-8866-cefd63365a90,274.0845,"ModelPrediction(mean_s=array([112.26348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.82101,2.4414396,1.0
327,cluster_4_5448270#225c29a5-dd9e-4187-aca4-63d22d296268,270.90884,"ModelPrediction(mean_s=array([112.65875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.25009,2.4046853,1.0
420,cluster_8_5082391#ead0e226-b8c1-4753-82df-d745f29424ef,268.11353,"ModelPrediction(mean_s=array([988.12103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",720.0075,3.6854577,0.0
427,cluster_16_11580072#ac90918d-a897-421a-92f6-b32598c09dc4,261.39362,"ModelPrediction(mean_s=array([420.73868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",159.34506,1.6095982,0.0
11,cluster_8_5490507#f72ea703-333a-475f-9359-2ff268761955,258.29608,"ModelPrediction(mean_s=array([112.46711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",145.82898,2.2966366,1.0
292,cluster_16_12999920#0d59522e-844f-4e71-8192-dc3e727561c6,254.88065,"ModelPrediction(mean_s=array([486.6231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",231.74246,1.9092195,0.0
293,cluster_8_6306627#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,254.13914,"ModelPrediction(mean_s=array([674.07056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",419.9314,2.652368,0.0
901,cluster_8_5690232#2ab5357a-d952-4a7e-81a7-761176ff49c2,253.89316,"ModelPrediction(mean_s=array([115.650856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.24231,2.1953418,1.0
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([117.54944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.93031,2.1563673,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([274.7669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.775467,1.0947262,0.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([109.19341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.30133,2.2848883,1.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([106.84151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.33954,2.3322494,1.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([112.17683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.36338,2.090808,1.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([112.61475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.63557,2.0623436,1.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([390.9978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",159.02405,1.685526,0.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([111.85521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.52962,1.988149,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([108.54301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.59301,2.0188866,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([112.656746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.69985,1.920494,1.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([52.556896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",163.2669,4.106479,1.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([112.65891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.5176,1.8744768,1.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([112.65371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.358635,1.8287222,1.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([111.56542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.40858,1.8282905,1.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([112.658966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.24701,1.8099401,1.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([112.595955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.6262,1.7782358,1.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([111.80572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.886955,1.7502922,1.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([111.794525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.15663,1.7438346,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([111.50323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.948235,1.7349405,1.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([112.60473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.19895,1.7033359,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([112.6575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.556915,1.6174192,1.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([998.96674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",817.42224,5.5025997,0.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([138.20988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.831757,1.2954329,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([991.40967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",814.05084,5.5898523,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([112.58713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.1913,1.5523838,1.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([112.0518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.476776,1.5575705,1.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([111.53129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.94802,1.5464656,1.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([112.658966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.159195,1.5162412,1.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([255.37112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.78491,1.4970208,0.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([111.59398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.633347,1.5254167,1.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([101.54185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.78109,1.6675187,1.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([130.03937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.294113,1.286791,1.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([36.673397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.23776,4.551287,1.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([112.6503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.08409,1.4801061,1.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([111.586945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.37657,1.4693791,1.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([115.10153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.440033,1.4034702,1.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([36.780903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.91359,4.3417773,1.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([112.250244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.649582,1.4066769,1.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([112.07153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.120758,1.3936839,1.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([129.20903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.405228,1.2043605,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([113.76057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.037315,1.3431534,1.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([1067.7073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",914.918,6.988106,0.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([157.21974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.396515,1.0493683,0.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([112.5842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.66304,1.3167677,1.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([104.3918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.696243,1.4089999,1.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([306.55542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.55673,2.0997136,0.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([112.643524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.07814,1.2936532,1.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([34.854614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.892334,4.124187,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([32.259308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.1315,4.4139447,1.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([112.653656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.656418,1.2543763,1.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([111.61879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.980621,1.2596393,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([32.45183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.58948,4.315359,1.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([111.700714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.338303,1.2536985,1.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([96.68915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.69728,1.4415933,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([393.12924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",254.07251,2.827114,0.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([112.65875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.882751,1.2297447,1.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([112.65593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.364151,1.1718875,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([112.47685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.5085,1.1645539,1.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([30.487133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.543365,4.2650943,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([38.718773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.31173,3.3583322,1.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([115.97174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.496582,1.0991327,1.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([218.91716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.784744,1.7494841,0.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([112.658966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.51873,1.1022443,1.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([92.87419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.977257,1.33354,1.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([49.421387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.36332,2.4237423,1.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([112.55604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.226593,1.0642045,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([101.91575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.878159,1.1656089,1.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([1045.4761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",929.81683,9.039277,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([1050.1055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",934.62933,9.093699,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([111.205086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.649025,1.0328134,1.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([112.653984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45396423,1.0040298,1.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([22.046011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.83067,5.074691,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([112.532486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3343506,1.0119997,0.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([2.9591694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.01417,37.501514,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([453.27097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",343.604,4.1331587,0.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([111.507256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3622208,1.0216429,0.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([261.5796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.6685,2.401772,0.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([351.3409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",242.42982,3.2259426,0.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([112.52215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4627,1.0412985,0.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([411.2704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",303.37103,3.8116117,0.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([861.6169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",753.7175,7.985377,0.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([112.237885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.726364,1.0537629,0.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([417.57864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",311.89014,3.9510324,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([112.438385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1199646,1.0676042,0.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([112.648186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5733337,1.0720756,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([111.27884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.100838,1.0785133,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([29.051638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.97502,3.477486,1.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([146.82426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.638977,1.4655272,0.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([148.23372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.624084,1.4881464,0.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([112.64428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.622719,1.1375732,0.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([510.99707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",413.32742,5.2318926,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([111.339355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.02594,1.1441317,0.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([131.62538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.37509,1.3534703,0.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([6.914094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.611916,13.96076,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([23.69929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.55459,3.977076,1.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([112.463646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.542526,1.1974266,0.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([44.144096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.68284,2.1028166,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([112.65805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.66462,1.2246314,0.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([111.28114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.661316,1.2279999,0.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([149.8864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.326866,1.6924931,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([1010.3792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",921.83923,11.411559,0.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([112.658806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.145897,1.2727952,0.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([75.713036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.664246,1.1672664,1.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([112.6575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.507614,1.3076918,0.0
557,cluster_8_4881225#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,82.67577,"ModelPrediction(mean_s=array([96.26626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.590485,1.1643829,0.0
807,cluster_8_5081990#ead0e226-b8c1-4753-82df-d745f29424ef,81.55542,"ModelPrediction(mean_s=array([111.80792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.252502,1.3709441,0.0
592,cluster_32_9344394#e5b2eb2d-432d-4265-acb7-05f5251f14d3,81.46528,"ModelPrediction(mean_s=array([47.567303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.897976,1.7126318,1.0
560,cluster_32_9344394#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,81.46528,"ModelPrediction(mean_s=array([38.5059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.959377,2.115657,1.0
435,cluster_8_4881600#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,80.89672,"ModelPrediction(mean_s=array([97.02983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.13311,1.1994284,0.0
234,cluster_4_6867216#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,80.68452,"ModelPrediction(mean_s=array([112.21553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.531013,1.3907938,0.0
