,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
200,cluster_16_11578823#ac90918d-a897-421a-92f6-b32598c09dc4,289.7708,"ModelPrediction(mean_s=array([993.2527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",703.4819,3.4277182,0.0
649,cluster_8_6306860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,287.17023,"ModelPrediction(mean_s=array([187.62256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.54767,1.5305741,1.0
388,cluster_16_11578401#ac90918d-a897-421a-92f6-b32598c09dc4,285.18723,"ModelPrediction(mean_s=array([311.99454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.807312,1.093999,0.0
518,cluster_16_11578328#ac90918d-a897-421a-92f6-b32598c09dc4,282.9161,"ModelPrediction(mean_s=array([200.40752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.50859,1.4117041,1.0
850,cluster_4_5042124#2c6bf041-4704-4c36-bec2-636edbe1850a,281.42758,"ModelPrediction(mean_s=array([196.15024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.27734,1.4347552,1.0
778,cluster_16_13004941#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,275.92294,"ModelPrediction(mean_s=array([168.39651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.52643,1.6385312,1.0
938,cluster_4_5243129#0171ca5d-7ea5-4527-8866-cefd63365a90,274.0845,"ModelPrediction(mean_s=array([210.57487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.50963,1.3016012,1.0
327,cluster_4_5448270#225c29a5-dd9e-4187-aca4-63d22d296268,270.90884,"ModelPrediction(mean_s=array([182.90677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.002075,1.4811307,1.0
420,cluster_8_5082391#ead0e226-b8c1-4753-82df-d745f29424ef,268.11353,"ModelPrediction(mean_s=array([315.3078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.194275,1.1760235,0.0
427,cluster_16_11580072#ac90918d-a897-421a-92f6-b32598c09dc4,261.39362,"ModelPrediction(mean_s=array([336.5504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.1568,1.2875235,0.0
11,cluster_8_5490507#f72ea703-333a-475f-9359-2ff268761955,258.29608,"ModelPrediction(mean_s=array([186.21494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.08115,1.3870858,1.0
292,cluster_16_12999920#0d59522e-844f-4e71-8192-dc3e727561c6,254.88065,"ModelPrediction(mean_s=array([201.48979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.390854,1.2649804,1.0
293,cluster_8_6306627#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,254.13914,"ModelPrediction(mean_s=array([154.93117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.20798,1.6403358,1.0
901,cluster_8_5690232#2ab5357a-d952-4a7e-81a7-761176ff49c2,253.89316,"ModelPrediction(mean_s=array([190.35619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.536972,1.3337793,1.0
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([172.44778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.03197,1.4698927,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([165.75674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.234695,1.5142156,1.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([306.96664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.471893,1.2303531,0.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([410.18292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.00188,1.6461241,0.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([527.31915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",292.77893,2.2483103,0.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([186.5915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.658813,1.2446994,1.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([162.24219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.73157,1.4297992,1.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([189.18872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.196106,1.1754656,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([58.651917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.4841,3.7362125,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([229.12035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.763748,1.058994,0.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([250.35672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.532913,1.1600051,0.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([199.2381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.938416,1.0599203,1.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([194.10468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.907669,1.0613467,1.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([199.80203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1719666,1.0208805,1.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([195.86906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.036911,1.0410321,1.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([215.56642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.344269,1.0766362,0.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([185.17249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.520187,1.0568129,1.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([164.83264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.118515,1.1827217,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([169.05327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.398193,1.1443225,1.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([173.24783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.555847,1.1071059,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([165.86436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.350052,1.0985749,1.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([160.71391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.830597,1.1296129,1.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([143.2827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.75894,1.2495692,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([330.03613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.6773,1.8608385,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([177.4912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7127686,1.0155212,0.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([194.12822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.59964,1.1123005,0.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([346.99268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",174.51337,2.0117931,0.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([217.18599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.36783,1.2714455,0.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([166.11232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.473892,1.026933,1.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([200.44516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.217834,1.1775146,0.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([191.2875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.96457,1.12972,0.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([209.9828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.649323,1.2548763,0.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([181.5091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.597931,1.0874593,0.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([180.40338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.668991,1.0819806,0.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([179.71278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.749268,1.0960535,0.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([178.01259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.471024,1.1019615,0.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([142.08905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.605438,1.1239042,1.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([184.42244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.522614,1.1679711,0.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([174.86763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.675339,1.1195663,0.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([46.577072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.037186,3.3410056,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([186.52318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.725296,1.2207184,0.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([155.83562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0463867,1.0199385,0.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([160.7355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.912277,1.0728344,0.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([171.40027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.15303,1.1561785,0.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([134.73845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.349594,1.0916561,1.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([205.0433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.044617,1.4044188,0.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([176.3327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.611038,1.2100651,0.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([126.45052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.296425,1.1367841,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([168.74768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.356873,1.1851023,0.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([178.25484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.944763,1.2614447,0.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([86.90355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.69586,1.6178788,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([184.37851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.337204,1.3166009,0.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([140.36531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32629395,1.0023301,0.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([91.70203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.684402,1.519993,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([185.5072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.45047,1.3340397,0.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([133.45203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0894775,1.0381371,1.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([129.57332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.446762,1.0188832,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([127.739006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2463455,1.0254139,1.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([64.9276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.102905,2.0027,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([87.17503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.85547,1.4916025,1.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([170.66347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.195145,1.3388697,0.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([163.23195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.099533,1.3044738,0.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([161.44751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.269814,1.3001329,0.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([237.33702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.48557,1.916304,0.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([145.10422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.319511,1.2113751,0.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([40.277966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.50467,2.9738998,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([111.08189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.712021,1.0694264,1.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([154.39873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.73947,1.3349448,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([164.20187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.725716,1.4219548,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([192.30087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.44676,1.6743056,0.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([156.81512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.707176,1.38642,0.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([57.772087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.1046,1.936518,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([155.75456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.556427,1.400694,0.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([31.797182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.176155,3.4900367,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([162.3653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.698334,1.4805306,0.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([87.678566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.466469,1.2448314,1.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([138.71149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.8004,1.2736213,0.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([139.40605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.494965,1.2799987,0.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([179.01091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.95146,1.6565965,0.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([142.43546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.536118,1.3200772,0.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([137.95633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.056992,1.2785652,0.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([208.55464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.04312,1.9580477,0.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([213.58875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.90025,2.0209272,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([157.48486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.166443,1.4953212,0.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([185.95926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.88441,1.769779,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([194.59651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.41851,1.8860271,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([143.39082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.364166,1.4193366,0.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([128.07898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.893692,1.278421,0.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([135.365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.75537,1.3589549,0.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([174.9157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.894135,1.7664405,0.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([276.07773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.40808,2.8266485,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([163.10928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.79587,1.6761233,0.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([78.136246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.114044,1.2446245,1.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([51.585377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.94063,1.8711894,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([86.600685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6531906,1.0883733,1.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([32.25616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.66496,2.9117265,1.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([53.492268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.334667,1.7353337,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([83.45], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.543434,1.1023779,1.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([123.3692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.749374,1.3613931,0.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([171.87798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.31844,1.9408184,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([146.9629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.422928,1.659848,0.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([88.11229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4006195,1.0045466,1.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([150.52151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.144234,1.7031698,0.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([85.24869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.90119934,1.0105714,1.0
557,cluster_8_4881225#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,82.67577,"ModelPrediction(mean_s=array([90.961845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.286072,1.1002237,0.0
807,cluster_8_5081990#ead0e226-b8c1-4753-82df-d745f29424ef,81.55542,"ModelPrediction(mean_s=array([152.19557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.64015,1.8661613,0.0
592,cluster_32_9344394#e5b2eb2d-432d-4265-acb7-05f5251f14d3,81.46528,"ModelPrediction(mean_s=array([85.53359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0683136,1.0499393,0.0
560,cluster_32_9344394#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,81.46528,"ModelPrediction(mean_s=array([81.74877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28349304,1.00348,0.0
435,cluster_8_4881600#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,80.89672,"ModelPrediction(mean_s=array([101.106964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.210243,1.2498277,0.0
