,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([140.69044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.78931,1.8016841,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([179.41058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.58086,1.3989779,1.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([243.61412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8806305,1.0241392,1.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([498.1651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",248.98405,1.9992094,0.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([545.3443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",310.80408,2.3251634,0.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([213.07426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.176056,1.089997,1.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([138.05145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.9223,1.6803427,1.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([164.77057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.614258,1.3496635,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([65.793915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",153.3421,3.3306427,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([315.3665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.00989,1.4576236,0.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([209.60577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.218033,1.0296654,1.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([252.30952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.13301,1.1947802,0.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([188.75961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.252731,1.0914005,1.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([247.48792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.513916,1.2133307,0.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([196.2375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6684723,1.0390775,1.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([253.1424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.920242,1.2643076,0.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([223.64133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.948654,1.1428192,0.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([158.86037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.09079,1.2271856,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([143.44888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.00258,1.3485742,1.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([129.73686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.06682,1.4784055,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([182.0712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.143219,1.0007867,1.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([163.78505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.75946,1.1084315,1.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([107.756996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.284645,1.6615314,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([331.82465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.46582,1.8709227,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([161.25845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.519974,1.0838404,1.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([215.45337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.92479,1.2344877,0.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([216.24532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.766006,1.2537464,0.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([178.84302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.024857,1.046979,0.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([111.499954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.086258,1.5299218,1.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([207.69527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.46794,1.2201053,0.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([153.5851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.737839,1.1024698,1.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([151.72507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.608414,1.102873,1.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([182.40373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.492569,1.0928192,0.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([178.4606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.726212,1.0703287,0.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([178.82243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.858917,1.0906233,0.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([187.47557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.934006,1.1605408,0.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([168.81471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.120224,1.0571104,0.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([185.97112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.07129,1.1777791,0.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([128.21342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.978867,1.2182211,1.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([37.809013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.805244,4.115798,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([184.39186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.593979,1.2067697,0.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([168.08348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.2942505,1.1001003,0.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([178.60306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.77983,1.192092,0.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([173.71408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.466843,1.1717863,0.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([106.96221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.12583,1.3751403,1.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([175.6197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.621017,1.2028855,0.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([195.36505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.643387,1.3406726,0.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([90.61498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.131966,1.5863485,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([120.87346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.51735,1.1780155,1.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([147.86841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5583344,1.0464109,0.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([68.564926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.034485,2.0506024,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([236.47475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.43344,1.6886071,0.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([141.08896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.049942,1.0074975,0.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([65.68565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.700775,2.1220224,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([143.22156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1648254,1.0299505,0.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([161.58437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.042862,1.1663246,0.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([109.63757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.382507,1.20415,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([131.94543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.960083,1.0073297,0.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([74.138214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.89229,1.7538931,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([82.4744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.5561,1.5766164,1.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([101.367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.101326,1.2574934,1.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([149.17442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.042007,1.1921325,0.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([165.30753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.12983,1.3312175,0.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([300.38654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.5351,2.4253776,0.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([127.078026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2933197,1.0608869,0.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([28.275883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.506744,4.236212,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([115.333786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4601212,1.0300009,1.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([196.58646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.9272,1.6997036,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([175.22935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.753197,1.5174505,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([175.27861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.4245,1.5260979,0.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([121.35098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.243034,1.0728776,0.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([59.537205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.33948,1.8791054,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([147.42618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.228043,1.3257972,0.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([34.387684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.58565,3.2271245,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([125.61407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.947105,1.145414,0.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([80.10269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.042343,1.3625638,1.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([117.35525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.44416,1.0775326,0.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([117.27722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.366135,1.0768162,0.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([167.79018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.73073,1.552758,0.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([134.12733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.227997,1.2430784,0.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([130.38286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.48352,1.208375,0.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([191.49117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.979645,1.7978446,0.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([177.85406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.16557,1.6828139,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([163.95407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.63565,1.5567464,0.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([155.15685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.081993,1.4766316,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([182.20375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.02575,1.7659167,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([104.53426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5076065,1.0347196,0.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([100.88295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.69766235,1.0069637,0.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([97.57211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0375214,1.0208822,1.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([178.7691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.74754,1.8053553,0.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([275.88742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.21777,2.8246999,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([116.50551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.192093,1.1972194,0.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([66.21784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.032448,1.4686418,1.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([76.041306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.484703,1.2693892,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([118.18425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.930374,1.2538928,0.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([34.198055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.723064,2.7463877,1.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([80.926834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.900101,1.1470476,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([73.26623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.727203,1.2556049,1.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([106.3608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.740974,1.1737034,0.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([164.46109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.90156,1.8570682,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([101.81402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.27404,1.1499214,0.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([86.6413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8716125,1.0216018,1.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([158.91977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.54249,1.798197,0.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([87.71431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5644226,1.0181593,0.0
557,cluster_8_4881225#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,82.67577,"ModelPrediction(mean_s=array([78.46473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2110443,1.053668,1.0
807,cluster_8_5081990#ead0e226-b8c1-4753-82df-d745f29424ef,81.55542,"ModelPrediction(mean_s=array([124.14028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.58486,1.5221586,0.0
592,cluster_32_9344394#e5b2eb2d-432d-4265-acb7-05f5251f14d3,81.46528,"ModelPrediction(mean_s=array([56.815544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.649734,1.4338554,1.0
560,cluster_32_9344394#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,81.46528,"ModelPrediction(mean_s=array([55.322712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.142567,1.4725467,1.0
435,cluster_8_4881600#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,80.89672,"ModelPrediction(mean_s=array([87.27958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3828583,1.0789013,0.0
234,cluster_4_6867216#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,80.68452,"ModelPrediction(mean_s=array([98.90392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.219406,1.2258104,0.0
78,cluster_8_5692657#2ab5357a-d952-4a7e-81a7-761176ff49c2,80.54963,"ModelPrediction(mean_s=array([65.657135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.892494,1.2268221,1.0
42,cluster_8_5694332#2ab5357a-d952-4a7e-81a7-761176ff49c2,79.97429,"ModelPrediction(mean_s=array([172.28734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.31305,2.154284,0.0
714,cluster_4_6257675#f67a719c-330c-42a9-977d-808bbb6a8c0a,79.451485,"ModelPrediction(mean_s=array([65.409355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.0421295,1.2146808,1.0
8,cluster_16_13003696#0d59522e-844f-4e71-8192-dc3e727561c6,78.71688,"ModelPrediction(mean_s=array([98.448784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.731903,1.2506692,0.0
965,cluster_8_6307505#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,78.45621,"ModelPrediction(mean_s=array([72.23745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2187576,1.0860877,1.0
265,cluster_16_13004816#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,78.08524,"ModelPrediction(mean_s=array([107.30851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.223267,1.3742483,0.0
172,cluster_8_6298608#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,77.833626,"ModelPrediction(mean_s=array([186.9726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.13897,2.4022086,0.0
83,cluster_16_12189106#0405621f-1f78-4812-9963-7c41c3f87cd6,77.553734,"ModelPrediction(mean_s=array([103.215614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.66188,1.3308916,0.0
491,cluster_4_6862396#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,77.476906,"ModelPrediction(mean_s=array([59.409664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.067242,1.3041128,1.0
809,cluster_8_5081148#ead0e226-b8c1-4753-82df-d745f29424ef,76.62305,"ModelPrediction(mean_s=array([70.502914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1201324,1.0868068,1.0
757,cluster_4_4839714#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,75.84579,"ModelPrediction(mean_s=array([7.707158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.138626,9.840954,1.0
553,cluster_4_6253845#f67a719c-330c-42a9-977d-808bbb6a8c0a,75.711395,"ModelPrediction(mean_s=array([26.7281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.983295,2.8326516,1.0
236,cluster_16_13005650#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,74.48163,"ModelPrediction(mean_s=array([144.2273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.74567,1.9364144,0.0
