,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
901,cluster_8_5690232#2ab5357a-d952-4a7e-81a7-761176ff49c2,253.89316,"ModelPrediction(mean_s=array([222.86777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.02539,1.1392099,1.0
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([135.58568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.89407,1.8695172,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([199.34421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.647232,1.2590857,1.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([246.36896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1257935,1.0126874,1.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([341.6946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.513565,1.3712704,0.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([426.61478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.07457,1.8189409,0.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([230.0934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1569214,1.0093741,1.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([164.97804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.99571,1.4060887,1.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([186.5797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.80513,1.1919026,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([66.1359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",153.00012,3.3134198,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([254.56982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.213226,1.1766216,0.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([230.2442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.420395,1.0668156,0.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([212.26784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0913239,1.0051678,0.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([206.41846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40611267,1.0019712,0.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([225.82516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.851166,1.1071272,0.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([235.56651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.660538,1.1552703,0.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([248.5065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.284348,1.2411538,0.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([212.38747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.694794,1.0853113,0.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([190.58353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.36763,1.0229172,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([201.81534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.363876,1.0432351,0.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([144.16934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.63434,1.3304055,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([109.92425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.29017,1.6576363,1.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([196.00664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.462128,1.0796616,0.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([141.99382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.04782,1.2609115,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([274.514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.15518,1.5477889,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([211.90459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.12616,1.2124184,0.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([220.26923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.740646,1.2620811,0.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([187.49355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.014236,1.0870495,0.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([160.47266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.345505,1.064469,1.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([179.47365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.887436,1.0520993,0.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([195.79802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.570694,1.150215,0.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([214.42123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.098297,1.2663449,0.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([176.0928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.759323,1.0523465,0.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([185.97958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.06842,1.1142429,0.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([200.44055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.70616,1.2021549,0.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([209.95534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.99182,1.2805003,0.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([178.59004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.048477,1.1055362,0.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([103.19097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.503517,1.5475626,1.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([206.06873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.1689,1.3050599,0.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([196.02214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.82985,1.2550052,0.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([28.322323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.29193,5.494403,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([218.27403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.47615,1.4285147,0.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([184.54468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.755447,1.2078383,0.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([180.40944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.586212,1.2041487,0.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([138.23245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.014786,1.0724488,1.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([150.24533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1572876,1.0214653,0.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([186.18977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.191086,1.2752839,0.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([212.67093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.949265,1.4594325,0.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([109.84346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.90349,1.3086528,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([192.55968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.16887,1.3523322,0.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([139.37257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9375,1.0139016,1.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([93.38308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.21633,1.5056198,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([122.845764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.195541,1.1399766,1.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([171.95308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.914062,1.2278941,0.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([104.64861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.737816,1.3319472,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([139.4333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37657166,1.0027081,0.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([89.419495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.12201,1.5493433,1.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([118.560844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.459236,1.1135218,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([155.36494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.379593,1.1861246,0.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([81.40451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.62599,1.5973378,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([112.17839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.852112,1.1591403,1.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([211.03957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.57124,1.6556237,0.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([190.49777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.36536,1.5223695,0.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([94.18949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.988205,1.3183817,1.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([228.3871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.53565,1.8440406,0.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([131.5013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.716591,1.0978137,0.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([17.29481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.48782,6.9259295,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([120.99888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2049713,1.0185614,0.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([180.96632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.30707,1.5646507,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([184.78398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.30782,1.6001916,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([204.66333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.80922,1.7819417,0.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([184.06761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.95966,1.6273623,0.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([67.741684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.135002,1.6515191,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([184.85265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.65451,1.6623718,0.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([17.423216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.55012,6.36928,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([184.15155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.48459,1.679189,0.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([85.383156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.761879,1.2782971,1.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([113.598976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.687889,1.0430433,0.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([114.65822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7471313,1.0527691,0.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([154.51526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.45581,1.4299097,0.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([136.04254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.143204,1.2608284,0.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([136.017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.11766,1.2605916,0.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([223.06363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.55211,2.0942676,0.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([244.5372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.84871,2.3137543,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([150.5356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.21718,1.4293377,0.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([196.24417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.16932,1.8676606,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([228.76608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.58808,2.2171981,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([104.01601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9893494,1.0295897,0.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([88.52742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.657867,1.1316866,1.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([80.149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.460632,1.2428057,1.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([160.13538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.113815,1.6171769,0.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([443.4856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",345.81595,4.54067,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([166.0493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.735886,1.7063352,0.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([102.4812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2309113,1.0537882,0.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([10.344338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.18167,9.331288,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([89.45684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.797035,1.053624,1.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([19.706402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.21472,4.766021,1.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([44.760456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.06648,2.0738604,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([100.58669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.593262,1.0934117,0.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([128.3515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.731674,1.4163733,0.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([199.74565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.18612,2.2554958,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([184.51424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.97426,2.0839653,0.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([109.963135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.450226,1.2423401,0.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([164.98438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.60709,1.8668189,0.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([91.78937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6394806,1.0654613,0.0
557,cluster_8_4881225#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,82.67577,"ModelPrediction(mean_s=array([100.82297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.147194,1.2194983,0.0
807,cluster_8_5081990#ead0e226-b8c1-4753-82df-d745f29424ef,81.55542,"ModelPrediction(mean_s=array([181.88875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.33333,2.2302473,0.0
592,cluster_32_9344394#e5b2eb2d-432d-4265-acb7-05f5251f14d3,81.46528,"ModelPrediction(mean_s=array([108.884834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.419556,1.3365797,0.0
560,cluster_32_9344394#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,81.46528,"ModelPrediction(mean_s=array([102.20175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.736473,1.2545437,0.0
435,cluster_8_4881600#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,80.89672,"ModelPrediction(mean_s=array([93.266365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.369644,1.1529067,0.0
234,cluster_4_6867216#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,80.68452,"ModelPrediction(mean_s=array([79.2475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4370193,1.0181333,1.0
78,cluster_8_5692657#2ab5357a-d952-4a7e-81a7-761176ff49c2,80.54963,"ModelPrediction(mean_s=array([76.15292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3967056,1.0577352,1.0
42,cluster_8_5694332#2ab5357a-d952-4a7e-81a7-761176ff49c2,79.97429,"ModelPrediction(mean_s=array([156.37724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.402954,1.955344,0.0
714,cluster_4_6257675#f67a719c-330c-42a9-977d-808bbb6a8c0a,79.451485,"ModelPrediction(mean_s=array([40.271774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.17971,1.9728826,1.0
8,cluster_16_13003696#0d59522e-844f-4e71-8192-dc3e727561c6,78.71688,"ModelPrediction(mean_s=array([102.13421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.417328,1.297488,0.0
965,cluster_8_6307505#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,78.45621,"ModelPrediction(mean_s=array([87.040215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.584007,1.1094115,0.0
265,cluster_16_13004816#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,78.08524,"ModelPrediction(mean_s=array([139.49057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.405327,1.7863884,0.0
172,cluster_8_6298608#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,77.833626,"ModelPrediction(mean_s=array([213.20312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.3695,2.739216,0.0
83,cluster_16_12189106#0405621f-1f78-4812-9963-7c41c3f87cd6,77.553734,"ModelPrediction(mean_s=array([129.31723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.763496,1.6674533,0.0
491,cluster_4_6862396#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,77.476906,"ModelPrediction(mean_s=array([31.858545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.618362,2.4319034,1.0
809,cluster_8_5081148#ead0e226-b8c1-4753-82df-d745f29424ef,76.62305,"ModelPrediction(mean_s=array([151.43942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.816376,1.9764214,0.0
757,cluster_4_4839714#594e93c3-f4a9-452b-b3d4-6c48c04f2ffd,75.84579,"ModelPrediction(mean_s=array([6.078927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.76686,12.476838,1.0
553,cluster_4_6253845#f67a719c-330c-42a9-977d-808bbb6a8c0a,75.711395,"ModelPrediction(mean_s=array([21.64298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.068413,3.4981964,1.0
