,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
938,cluster_4_5243129#0171ca5d-7ea5-4527-8866-cefd63365a90,274.0845,"ModelPrediction(mean_s=array([172.98613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.09837,1.5844306,1.0
327,cluster_4_5448270#225c29a5-dd9e-4187-aca4-63d22d296268,270.90884,"ModelPrediction(mean_s=array([152.67114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.2377,1.7744601,1.0
420,cluster_8_5082391#ead0e226-b8c1-4753-82df-d745f29424ef,268.11353,"ModelPrediction(mean_s=array([268.23303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.119506836,1.0004457,0.0
427,cluster_16_11580072#ac90918d-a897-421a-92f6-b32598c09dc4,261.39362,"ModelPrediction(mean_s=array([312.768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.37439,1.1965404,0.0
11,cluster_8_5490507#f72ea703-333a-475f-9359-2ff268761955,258.29608,"ModelPrediction(mean_s=array([197.27837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.017715,1.3092976,1.0
292,cluster_16_12999920#0d59522e-844f-4e71-8192-dc3e727561c6,254.88065,"ModelPrediction(mean_s=array([284.45834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.577698,1.1160452,0.0
293,cluster_8_6306627#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,254.13914,"ModelPrediction(mean_s=array([129.03722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.10193,1.9695027,1.0
901,cluster_8_5690232#2ab5357a-d952-4a7e-81a7-761176ff49c2,253.89316,"ModelPrediction(mean_s=array([176.08351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.80965,1.4418906,1.0
552,cluster_4_6867010#17ed951b-f451-4877-9166-2708eebecd24,253.47975,"ModelPrediction(mean_s=array([145.59236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.88739,1.7410237,1.0
360,cluster_8_6096869#793a87e8-04ea-49a4-a822-5bded14424be,250.99144,"ModelPrediction(mean_s=array([148.1374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.854034,1.6943151,1.0
399,cluster_16_12798533#ece6c4f7-804f-47de-96e8-82170739b0c0,249.49475,"ModelPrediction(mean_s=array([232.2105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.284256,1.0744336,1.0
815,cluster_4_5846698#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,249.18105,"ModelPrediction(mean_s=array([336.21048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.029434,1.3492619,0.0
878,cluster_4_6652287#e17c1a76-5099-4461-9506-3ebee9abafc7,234.5402,"ModelPrediction(mean_s=array([518.7973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",284.25708,2.211976,0.0
745,cluster_16_12797109#230214e5-e882-46f4-9fa5-c0710093bb40,232.25032,"ModelPrediction(mean_s=array([177.0569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.19342,1.311727,1.0
964,cluster_16_12190772#0405621f-1f78-4812-9963-7c41c3f87cd6,231.97375,"ModelPrediction(mean_s=array([227.09862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8751373,1.0214671,1.0
551,cluster_4_5445192#225c29a5-dd9e-4187-aca4-63d22d296268,222.38483,"ModelPrediction(mean_s=array([154.69942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.68541,1.4375285,1.0
527,cluster_4_5848581#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,219.13602,"ModelPrediction(mean_s=array([46.92716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.20886,4.669706,1.0
331,cluster_4_6853963#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,216.3566,"ModelPrediction(mean_s=array([191.34941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.007187,1.1306885,1.0
146,cluster_8_5487395#656c376d-e9a4-435c-8383-530f7f8bba87,215.8238,"ModelPrediction(mean_s=array([194.45955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.364258,1.1098648,1.0
489,cluster_8_6298860#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,211.17651,"ModelPrediction(mean_s=array([172.29237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.88414,1.2256869,1.0
847,cluster_8_6095803#793a87e8-04ea-49a4-a822-5bded14424be,206.01234,"ModelPrediction(mean_s=array([177.48201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.530334,1.1607506,1.0
647,cluster_8_5079984#ead0e226-b8c1-4753-82df-d745f29424ef,203.974,"ModelPrediction(mean_s=array([166.15608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.817917,1.2276047,1.0
490,cluster_8_5081252#ead0e226-b8c1-4753-82df-d745f29424ef,203.90598,"ModelPrediction(mean_s=array([170.87363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.03235,1.1933146,1.0
812,cluster_4_6048210#68c009dc-91c9-41c1-b2eb-b207ff505adf,200.22215,"ModelPrediction(mean_s=array([188.78333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.4388275,1.0605924,1.0
873,cluster_16_12188910#0405621f-1f78-4812-9963-7c41c3f87cd6,195.69267,"ModelPrediction(mean_s=array([162.10509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.587585,1.2071964,1.0
431,cluster_32_9347543#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,194.95116,"ModelPrediction(mean_s=array([105.873116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.07804,1.841366,1.0
680,cluster_32_9347202#e5b2eb2d-432d-4265-acb7-05f5251f14d3,193.45146,"ModelPrediction(mean_s=array([124.43289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.01857,1.554665,1.0
459,cluster_8_5692100#2ab5357a-d952-4a7e-81a7-761176ff49c2,191.80368,"ModelPrediction(mean_s=array([107.16101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.64267,1.7898644,1.0
709,cluster_4_5244065#0171ca5d-7ea5-4527-8866-cefd63365a90,182.21442,"ModelPrediction(mean_s=array([71.836006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.37841,2.536533,1.0
806,cluster_16_13000697#0d59522e-844f-4e71-8192-dc3e727561c6,181.54451,"ModelPrediction(mean_s=array([158.11797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.426544,1.1481587,1.0
141,cluster_16_13004480#0d59522e-844f-4e71-8192-dc3e727561c6,179.04164,"ModelPrediction(mean_s=array([73.40752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.634125,2.4390097,1.0
291,cluster_8_5081636#ead0e226-b8c1-4753-82df-d745f29424ef,177.35883,"ModelPrediction(mean_s=array([282.11118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.75235,1.5906239,0.0
909,cluster_16_12190559#0405621f-1f78-4812-9963-7c41c3f87cd6,174.77843,"ModelPrediction(mean_s=array([149.05202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.72641,1.1726003,1.0
271,cluster_8_5489529#f72ea703-333a-475f-9359-2ff268761955,174.52858,"ModelPrediction(mean_s=array([173.55818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.97039795,1.0055912,1.0
174,cluster_16_11579256#ac90918d-a897-421a-92f6-b32598c09dc4,172.47931,"ModelPrediction(mean_s=array([329.899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.41968,1.9126873,0.0
75,cluster_8_6302918#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,170.81816,"ModelPrediction(mean_s=array([154.59886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.2193,1.1049122,1.0
138,cluster_16_13001086#0d59522e-844f-4e71-8192-dc3e727561c6,170.58621,"ModelPrediction(mean_s=array([121.22514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.36107,1.4071851,1.0
457,cluster_16_11578469#ac90918d-a897-421a-92f6-b32598c09dc4,170.22733,"ModelPrediction(mean_s=array([167.79057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4367523,1.0145226,1.0
304,cluster_8_4881566#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,169.32294,"ModelPrediction(mean_s=array([167.58426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.738678,1.0103749,1.0
718,cluster_8_6097867#2450b50b-c85c-4a4f-b2c1-144e503f98e9,167.33348,"ModelPrediction(mean_s=array([170.267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9335175,1.0175309,0.0
918,cluster_8_5491705#f72ea703-333a-475f-9359-2ff268761955,166.91116,"ModelPrediction(mean_s=array([164.12894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7822266,1.0169514,1.0
811,cluster_32_9345487#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,166.73439,"ModelPrediction(mean_s=array([142.06093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.673462,1.1736822,1.0
590,cluster_16_12191505#0405621f-1f78-4812-9963-7c41c3f87cd6,163.96352,"ModelPrediction(mean_s=array([152.643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.320511,1.0741633,1.0
840,cluster_16_13000694#0d59522e-844f-4e71-8192-dc3e727561c6,161.54156,"ModelPrediction(mean_s=array([128.61453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.927032,1.2560133,1.0
337,cluster_16_12797249#ece6c4f7-804f-47de-96e8-82170739b0c0,159.69449,"ModelPrediction(mean_s=array([114.52869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.165802,1.3943623,1.0
432,cluster_16_12797162#230214e5-e882-46f4-9fa5-c0710093bb40,157.89983,"ModelPrediction(mean_s=array([146.2754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.62442,1.0794694,1.0
361,cluster_16_13000044#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,156.19229,"ModelPrediction(mean_s=array([145.97353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.218765,1.0700042,1.0
871,cluster_4_6256929#f67a719c-330c-42a9-977d-808bbb6a8c0a,155.61426,"ModelPrediction(mean_s=array([35.86922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.74504,4.3383784,1.0
358,cluster_8_6302040#9010b4b2-a021-45d5-8132-db74c5bf1c83,152.79788,"ModelPrediction(mean_s=array([157.04677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.248886,1.0278072,0.0
169,cluster_16_13001410#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,152.78923,"ModelPrediction(mean_s=array([166.66705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.877823,1.0908298,0.0
617,cluster_8_5081234#ead0e226-b8c1-4753-82df-d745f29424ef,149.82323,"ModelPrediction(mean_s=array([72.84699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.976234,2.0566838,1.0
519,cluster_4_6258794#f67a719c-330c-42a9-977d-808bbb6a8c0a,148.24724,"ModelPrediction(mean_s=array([140.71991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5273285,1.0534916,1.0
464,cluster_16_12797025#230214e5-e882-46f4-9fa5-c0710093bb40,147.08804,"ModelPrediction(mean_s=array([81.82243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.26561,1.7976494,1.0
583,cluster_8_5082219#ead0e226-b8c1-4753-82df-d745f29424ef,145.99869,"ModelPrediction(mean_s=array([293.20605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.20737,2.0082786,0.0
550,cluster_8_5082694#ead0e226-b8c1-4753-82df-d745f29424ef,145.72166,"ModelPrediction(mean_s=array([152.32924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6075745,1.0453438,0.0
403,cluster_8_4876890#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,143.74695,"ModelPrediction(mean_s=array([93.779236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.967712,1.5328227,1.0
401,cluster_16_11376834#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,142.39081,"ModelPrediction(mean_s=array([135.17422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2165833,1.0533873,1.0
522,cluster_8_6096847#2450b50b-c85c-4a4f-b2c1-144e503f98e9,141.31007,"ModelPrediction(mean_s=array([109.44212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.86795,1.2911854,1.0
302,cluster_8_5490170#f72ea703-333a-475f-9359-2ff268761955,140.59941,"ModelPrediction(mean_s=array([54.77063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.82878,2.5670586,1.0
593,cluster_4_5041107#2c6bf041-4704-4c36-bec2-636edbe1850a,140.0413,"ModelPrediction(mean_s=array([146.85838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8170776,1.048679,0.0
526,cluster_32_9344931#e5b2eb2d-432d-4265-acb7-05f5251f14d3,140.03902,"ModelPrediction(mean_s=array([81.54994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.489075,1.7172178,1.0
433,cluster_4_5040385#2c6bf041-4704-4c36-bec2-636edbe1850a,139.38643,"ModelPrediction(mean_s=array([60.85657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.52986,2.2904088,1.0
932,cluster_8_6299210#9010b4b2-a021-45d5-8132-db74c5bf1c83,139.05673,"ModelPrediction(mean_s=array([105.635544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.42119,1.316382,1.0
460,cluster_8_6302715#9010b4b2-a021-45d5-8132-db74c5bf1c83,138.5415,"ModelPrediction(mean_s=array([84.03057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.510933,1.6487036,1.0
333,cluster_16_13002741#0d59522e-844f-4e71-8192-dc3e727561c6,132.02008,"ModelPrediction(mean_s=array([68.90603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.11405,1.9159439,1.0
813,cluster_32_9344952#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,130.98535,"ModelPrediction(mean_s=array([74.96717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.01818,1.7472361,1.0
84,cluster_16_12796683#230214e5-e882-46f4-9fa5-c0710093bb40,130.0305,"ModelPrediction(mean_s=array([60.654884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.37562,2.1437762,1.0
626,cluster_16_12796683#ece6c4f7-804f-47de-96e8-82170739b0c0,130.0305,"ModelPrediction(mean_s=array([78.52989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.50061,1.655809,1.0
394,cluster_16_12188671#0405621f-1f78-4812-9963-7c41c3f87cd6,127.46832,"ModelPrediction(mean_s=array([130.72179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2534637,1.0255237,0.0
616,cluster_8_5081364#ead0e226-b8c1-4753-82df-d745f29424ef,125.132416,"ModelPrediction(mean_s=array([145.67108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.538666,1.1641355,0.0
488,cluster_4_5445074#225c29a5-dd9e-4187-aca4-63d22d296268,124.1777,"ModelPrediction(mean_s=array([74.36952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.808174,1.669739,1.0
176,cluster_4_5847269#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,123.85145,"ModelPrediction(mean_s=array([192.5653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.71386,1.5548087,0.0
209,cluster_8_5491178#f72ea703-333a-475f-9359-2ff268761955,119.784706,"ModelPrediction(mean_s=array([119.33034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4543686,1.0038077,1.0
874,cluster_16_13003431#0d59522e-844f-4e71-8192-dc3e727561c6,119.78263,"ModelPrediction(mean_s=array([26.66414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.11849,4.4922743,1.0
496,cluster_32_9348107#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,118.79391,"ModelPrediction(mean_s=array([73.411064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.382843,1.6182017,1.0
677,cluster_8_6305181#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.659256,"ModelPrediction(mean_s=array([277.90527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.24602,2.4027932,0.0
619,cluster_8_6304273#9010b4b2-a021-45d5-8132-db74c5bf1c83,115.47616,"ModelPrediction(mean_s=array([283.6165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.14032,2.456061,0.0
711,cluster_4_6249671#f67a719c-330c-42a9-977d-808bbb6a8c0a,114.85411,"ModelPrediction(mean_s=array([157.53421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.6801,1.3716028,0.0
202,cluster_16_12191176#0405621f-1f78-4812-9963-7c41c3f87cd6,113.10795,"ModelPrediction(mean_s=array([114.65794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5499954,1.0137037,0.0
883,cluster_16_12391606#4ea27dc9-07ee-430f-b378-4cc9983eab81,111.876686,"ModelPrediction(mean_s=array([62.17974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.696945,1.7992465,1.0
104,cluster_8_5081556#ead0e226-b8c1-4753-82df-d745f29424ef,111.198135,"ModelPrediction(mean_s=array([137.62993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.431793,1.2377,0.0
752,cluster_8_5892432#fc4c83b4-3008-4be4-8da0-7a00626387e8,110.973335,"ModelPrediction(mean_s=array([26.205357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.767975,4.234758,1.0
425,cluster_16_13002964#0d59522e-844f-4e71-8192-dc3e727561c6,109.66696,"ModelPrediction(mean_s=array([100.853905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.813057,1.0873843,1.0
232,cluster_4_6871452#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,109.145035,"ModelPrediction(mean_s=array([67.570496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.57454,1.6152766,1.0
390,cluster_8_6307223#9010b4b2-a021-45d5-8132-db74c5bf1c83,108.91109,"ModelPrediction(mean_s=array([127.58109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.670006,1.1714243,0.0
710,cluster_8_6307223#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,108.91109,"ModelPrediction(mean_s=array([126.52268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.611595,1.1617062,0.0
779,cluster_8_6096978#2450b50b-c85c-4a4f-b2c1-144e503f98e9,108.05945,"ModelPrediction(mean_s=array([147.73055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.671097,1.3671229,0.0
620,cluster_16_13001766#0d59522e-844f-4e71-8192-dc3e727561c6,107.89934,"ModelPrediction(mean_s=array([114.37658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4772415,1.0600305,0.0
170,cluster_16_13001766#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,107.89934,"ModelPrediction(mean_s=array([109.075775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1764374,1.0109031,0.0
777,cluster_4_6854106#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,106.51152,"ModelPrediction(mean_s=array([170.63841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.12689,1.6020653,0.0
585,cluster_8_6298662#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,105.68849,"ModelPrediction(mean_s=array([290.9647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.2762,2.7530403,0.0
367,cluster_16_13003370#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,105.31842,"ModelPrediction(mean_s=array([71.971855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.346565,1.4633279,1.0
848,cluster_16_12189453#0405621f-1f78-4812-9963-7c41c3f87cd6,105.07485,"ModelPrediction(mean_s=array([146.70222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.627373,1.3961687,0.0
845,cluster_8_6298504#9010b4b2-a021-45d5-8132-db74c5bf1c83,103.178,"ModelPrediction(mean_s=array([169.50975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.33175,1.6428865,0.0
782,cluster_16_12798691#230214e5-e882-46f4-9fa5-c0710093bb40,101.02666,"ModelPrediction(mean_s=array([104.003845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.977188,1.0294694,0.0
424,cluster_4_6656378#6aa91e68-a9fc-4b0a-acff-608c7b06c286,100.18529,"ModelPrediction(mean_s=array([97.34117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8441162,1.0292181,1.0
102,cluster_4_6656427#6aa91e68-a9fc-4b0a-acff-608c7b06c286,99.609634,"ModelPrediction(mean_s=array([103.218796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6091614,1.0362331,0.0
521,cluster_8_6301291#9010b4b2-a021-45d5-8132-db74c5bf1c83,99.02156,"ModelPrediction(mean_s=array([146.28305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.26149,1.4772848,0.0
48,cluster_8_6298308#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,97.66964,"ModelPrediction(mean_s=array([253.26349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.59384,2.5930626,0.0
746,cluster_16_12188884#0405621f-1f78-4812-9963-7c41c3f87cd6,97.313416,"ModelPrediction(mean_s=array([102.845856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.53244,1.0568517,0.0
935,cluster_8_6304283#9010b4b2-a021-45d5-8132-db74c5bf1c83,97.25029,"ModelPrediction(mean_s=array([45.420998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.829292,2.1410866,1.0
211,cluster_8_5894034#7b813f6d-6737-4714-a76b-49771a5dfb7b,96.52601,"ModelPrediction(mean_s=array([39.19675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.329258,2.4626024,1.0
275,cluster_8_5892281#fc4c83b4-3008-4be4-8da0-7a00626387e8,94.253876,"ModelPrediction(mean_s=array([79.93507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.3188095,1.1791306,1.0
586,cluster_16_11578558#ac90918d-a897-421a-92f6-b32598c09dc4,93.92112,"ModelPrediction(mean_s=array([26.296381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.62474,3.5716367,1.0
917,cluster_16_12798071#230214e5-e882-46f4-9fa5-c0710093bb40,92.826935,"ModelPrediction(mean_s=array([37.50194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.324993,2.4752567,1.0
362,cluster_4_6251378#f67a719c-330c-42a9-977d-808bbb6a8c0a,91.99343,"ModelPrediction(mean_s=array([69.01157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.981857,1.3330145,1.0
301,cluster_32_9347953#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,90.61983,"ModelPrediction(mean_s=array([94.80935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.189522,1.0462319,0.0
681,cluster_8_5689899#2ab5357a-d952-4a7e-81a7-761176ff49c2,88.55953,"ModelPrediction(mean_s=array([147.57771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.01818,1.6664238,0.0
615,cluster_16_12188084#0405621f-1f78-4812-9963-7c41c3f87cd6,88.53998,"ModelPrediction(mean_s=array([147.28123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.741257,1.6634433,0.0
652,cluster_16_12191148#0405621f-1f78-4812-9963-7c41c3f87cd6,88.51291,"ModelPrediction(mean_s=array([66.10111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.411797,1.3390533,1.0
208,cluster_32_9346395#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,88.37728,"ModelPrediction(mean_s=array([99.69881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.321526,1.1281044,0.0
430,cluster_16_12189777#0405621f-1f78-4812-9963-7c41c3f87cd6,86.14989,"ModelPrediction(mean_s=array([45.73478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.415108,1.8836843,1.0
557,cluster_8_4881225#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,82.67577,"ModelPrediction(mean_s=array([65.047104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.62867,1.2710139,1.0
807,cluster_8_5081990#ead0e226-b8c1-4753-82df-d745f29424ef,81.55542,"ModelPrediction(mean_s=array([98.01233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.45691,1.2017881,0.0
592,cluster_32_9344394#e5b2eb2d-432d-4265-acb7-05f5251f14d3,81.46528,"ModelPrediction(mean_s=array([66.07971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.385567,1.2328334,1.0
560,cluster_32_9344394#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,81.46528,"ModelPrediction(mean_s=array([63.51829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.946987,1.2825483,1.0
435,cluster_8_4881600#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,80.89672,"ModelPrediction(mean_s=array([64.98034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.916382,1.2449415,1.0
234,cluster_4_6867216#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,80.68452,"ModelPrediction(mean_s=array([83.79128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1067657,1.0385051,0.0
78,cluster_8_5692657#2ab5357a-d952-4a7e-81a7-761176ff49c2,80.54963,"ModelPrediction(mean_s=array([57.743763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.805866,1.3949494,1.0
42,cluster_8_5694332#2ab5357a-d952-4a7e-81a7-761176ff49c2,79.97429,"ModelPrediction(mean_s=array([248.77922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.80493,3.11074,0.0
714,cluster_4_6257675#f67a719c-330c-42a9-977d-808bbb6a8c0a,79.451485,"ModelPrediction(mean_s=array([43.407013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.04447,1.8303837,1.0
8,cluster_16_13003696#0d59522e-844f-4e71-8192-dc3e727561c6,78.71688,"ModelPrediction(mean_s=array([70.49964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.217239,1.1165571,1.0
965,cluster_8_6307505#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,78.45621,"ModelPrediction(mean_s=array([52.579464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.876743,1.4921454,1.0
