,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2118,cluster_8_6302113#3c9f85a4-3cf6-402b-8165-3de2832b927a,80,1517.6293,"ModelPrediction(mean_s=array([3107.4504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",024_001,1589.8212,2.0475688,0.0,1763315325
455,cluster_8_6302113#0aaa9871-d511-4789-a909-d5a2f3a432d1,80,1517.6293,"ModelPrediction(mean_s=array([3101.5037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",024_001,1583.8744,2.0436504,0.0,1763315325
2084,cluster_8_6301096#3c9f85a4-3cf6-402b-8165-3de2832b927a,80,1492.0134,"ModelPrediction(mean_s=array([3101.9978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301096#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",075_001,1609.9844,2.0790682,0.0,1763315325
423,cluster_8_6301096#0aaa9871-d511-4789-a909-d5a2f3a432d1,80,1492.0134,"ModelPrediction(mean_s=array([3100.7432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301096#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",075_001,1608.7297,2.0782273,0.0,1763315325
2389,cluster_4_6655523#36656fc5-f269-4ee5-a29a-83de7ba343b1,68,1490.1329,"ModelPrediction(mean_s=array([3639.342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",038_003,2149.209,2.4422936,0.0,1763336464
722,cluster_4_6655523#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,68,1490.1329,"ModelPrediction(mean_s=array([3639.342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",038_003,2149.209,2.4422936,0.0,1763336464
2121,cluster_8_6302267#3c9f85a4-3cf6-402b-8165-3de2832b927a,73,1465.1354,"ModelPrediction(mean_s=array([3102.199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",024_003,1637.0636,2.1173463,0.0,1763315325
490,cluster_8_6302267#0aaa9871-d511-4789-a909-d5a2f3a432d1,73,1465.1354,"ModelPrediction(mean_s=array([3103.0781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",024_003,1637.9427,2.1179464,0.0,1763315325
425,cluster_8_6301105#0aaa9871-d511-4789-a909-d5a2f3a432d1,78,1457.1726,"ModelPrediction(mean_s=array([3088.097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6301105#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",011_003,1630.9243,2.1192389,0.0,1763315325
2086,cluster_8_6301105#3c9f85a4-3cf6-402b-8165-3de2832b927a,78,1457.1726,"ModelPrediction(mean_s=array([3089.7913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6301105#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",011_003,1632.6187,2.1204016,0.0,1763315325
1991,cluster_8_6298314#3c9f85a4-3cf6-402b-8165-3de2832b927a,76,1456.7485,"ModelPrediction(mean_s=array([3161.8052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",067_003,1705.0566,2.1704535,0.0,1763315325
323,cluster_8_6298314#0aaa9871-d511-4789-a909-d5a2f3a432d1,76,1456.7485,"ModelPrediction(mean_s=array([4159.6377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",067_003,2702.8892,2.855426,0.0,1763315325
488,cluster_8_6302546#0aaa9871-d511-4789-a909-d5a2f3a432d1,75,1453.9805,"ModelPrediction(mean_s=array([2701.5366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",004_001,1247.5562,1.8580282,0.0,1763315325
2156,cluster_8_6302546#3c9f85a4-3cf6-402b-8165-3de2832b927a,75,1453.9805,"ModelPrediction(mean_s=array([2706.3296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",004_001,1252.3491,1.8613245,0.0,1763315325
691,cluster_4_6652267#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,44,1426.5559,"ModelPrediction(mean_s=array([4126.1963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6652267#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",011_001,2699.6404,2.8924181,0.0,1763336464
2310,cluster_4_6652267#36656fc5-f269-4ee5-a29a-83de7ba343b1,44,1426.5559,"ModelPrediction(mean_s=array([4230.1587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6652267#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",011_001,2803.6028,2.9652946,0.0,1763336464
489,cluster_8_6302186#0aaa9871-d511-4789-a909-d5a2f3a432d1,75,1413.411,"ModelPrediction(mean_s=array([3106.1494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6302186#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",075_002,1692.7384,2.1976264,0.0,1763315325
2120,cluster_8_6302186#3c9f85a4-3cf6-402b-8165-3de2832b927a,75,1413.411,"ModelPrediction(mean_s=array([3104.0137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6302186#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",075_002,1690.6027,2.1961155,0.0,1763315325
2122,cluster_8_6302205#3c9f85a4-3cf6-402b-8165-3de2832b927a,72,1408.5868,"ModelPrediction(mean_s=array([821.24744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6302205#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",016_001,587.33936,1.7151796,1.0,1763315325
491,cluster_8_6302205#0aaa9871-d511-4789-a909-d5a2f3a432d1,72,1408.5868,"ModelPrediction(mean_s=array([821.6177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6302205#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",016_001,586.9691,1.7144066,1.0,1763315325
1639,cluster_4_6853781#701dae93-fe5f-4c99-acd5-910543c50968,43,1383.249,"ModelPrediction(mean_s=array([4141.9746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6853781#701dae93-fe5f-4c99-acd5-910543c50968'})",011_001,2758.7256,2.994381,0.0,1763346358
21,cluster_4_6853781#74cce55f-1170-42ea-ad74-d02d10b808f3,43,1383.249,"ModelPrediction(mean_s=array([3448.4443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6853781#74cce55f-1170-42ea-ad74-d02d10b808f3'})",011_001,2065.1953,2.4930034,0.0,1763346358
1993,cluster_8_6298350#3c9f85a4-3cf6-402b-8165-3de2832b927a,74,1376.006,"ModelPrediction(mean_s=array([3119.7864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298350#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",067_003,1743.7804,2.2672768,0.0,1763315325
324,cluster_8_6298350#0aaa9871-d511-4789-a909-d5a2f3a432d1,74,1376.006,"ModelPrediction(mean_s=array([4492.782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298350#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",067_003,3116.7764,3.2650893,0.0,1763315325
1995,cluster_8_6298334#3c9f85a4-3cf6-402b-8165-3de2832b927a,73,1371.2584,"ModelPrediction(mean_s=array([2568.2122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6298334#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",075_001,1196.9537,1.872887,0.0,1763315325
325,cluster_8_6298334#0aaa9871-d511-4789-a909-d5a2f3a432d1,73,1371.2584,"ModelPrediction(mean_s=array([3526.4084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6298334#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",075_001,2155.15,2.5716586,0.0,1763315325
2119,cluster_8_6301838#3c9f85a4-3cf6-402b-8165-3de2832b927a,77,1371.1451,"ModelPrediction(mean_s=array([3108.8293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301838#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",075_001,1737.6842,2.2673233,0.0,1763315325
456,cluster_8_6301838#0aaa9871-d511-4789-a909-d5a2f3a432d1,77,1371.1451,"ModelPrediction(mean_s=array([3101.7463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301838#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",075_001,1730.6012,2.2621574,0.0,1763315325
457,cluster_8_6301404#0aaa9871-d511-4789-a909-d5a2f3a432d1,74,1355.608,"ModelPrediction(mean_s=array([3100.8972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6301404#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",075_002,1745.2892,2.2874587,0.0,1763315325
2088,cluster_8_6301404#3c9f85a4-3cf6-402b-8165-3de2832b927a,74,1355.608,"ModelPrediction(mean_s=array([3100.8972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6301404#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",075_002,1745.2892,2.2874587,0.0,1763315325
22,cluster_4_6853865#74cce55f-1170-42ea-ad74-d02d10b808f3,42,1301.9176,"ModelPrediction(mean_s=array([3154.3396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6853865#74cce55f-1170-42ea-ad74-d02d10b808f3'})",050_003,1852.422,2.4228413,0.0,1763346358
1640,cluster_4_6853865#701dae93-fe5f-4c99-acd5-910543c50968,42,1301.9176,"ModelPrediction(mean_s=array([3580.0476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6853865#701dae93-fe5f-4c99-acd5-910543c50968'})",050_003,2278.13,2.7498267,0.0,1763346358
1717,cluster_4_6857141#701dae93-fe5f-4c99-acd5-910543c50968,68,1278.7609,"ModelPrediction(mean_s=array([3314.3247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6857141#701dae93-fe5f-4c99-acd5-910543c50968'})",038_003,2035.5638,2.5918252,0.0,1763346358
52,cluster_4_6857141#74cce55f-1170-42ea-ad74-d02d10b808f3,68,1278.7609,"ModelPrediction(mean_s=array([3314.3247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6857141#74cce55f-1170-42ea-ad74-d02d10b808f3'})",038_003,2035.5638,2.5918252,0.0,1763346358
492,cluster_8_6302419#0aaa9871-d511-4789-a909-d5a2f3a432d1,69,1271.573,"ModelPrediction(mean_s=array([3101.622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6302419#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",024_002,1830.0491,2.4392009,0.0,1763315325
2123,cluster_8_6302419#3c9f85a4-3cf6-402b-8165-3de2832b927a,69,1271.573,"ModelPrediction(mean_s=array([3101.1013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6302419#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",024_002,1829.5283,2.4387915,0.0,1763315325
2087,cluster_8_6301547#3c9f85a4-3cf6-402b-8165-3de2832b927a,74,1229.8496,"ModelPrediction(mean_s=array([882.8092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_8_6301547#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",079_002,347.0404,1.3931092,1.0,1763315325
458,cluster_8_6301547#0aaa9871-d511-4789-a909-d5a2f3a432d1,74,1229.8496,"ModelPrediction(mean_s=array([882.8092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_8_6301547#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",079_002,347.0404,1.3931092,1.0,1763315325
2089,cluster_8_6301356#3c9f85a4-3cf6-402b-8165-3de2832b927a,71,1227.4269,"ModelPrediction(mean_s=array([3087.593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301356#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",046_001,1860.1661,2.5155005,0.0,1763315325
427,cluster_8_6301356#0aaa9871-d511-4789-a909-d5a2f3a432d1,71,1227.4269,"ModelPrediction(mean_s=array([2949.3423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301356#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",046_001,1721.9154,2.402866,0.0,1763315325
1650,cluster_4_5646921#921acbdc-469a-49ca-8346-72181529d5b2,1,1225.3369,"ModelPrediction(mean_s=array([276.1315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_5646921#921acbdc-469a-49ca-8346-72181529d5b2'})",078_003,949.20544,4.4375124,1.0,1763288291
2158,cluster_8_6302449#3c9f85a4-3cf6-402b-8165-3de2832b927a,66,1223.8022,"ModelPrediction(mean_s=array([2793.0674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6302449#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",011_001,1569.2651,2.2822866,0.0,1763315325
494,cluster_8_6302449#0aaa9871-d511-4789-a909-d5a2f3a432d1,66,1223.8022,"ModelPrediction(mean_s=array([2791.5674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6302449#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",011_001,1567.7651,2.281061,0.0,1763315325
2124,cluster_8_6302443#3c9f85a4-3cf6-402b-8165-3de2832b927a,66,1206.151,"ModelPrediction(mean_s=array([2976.3], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6302443#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",059_001,1770.149,2.4676015,0.0,1763315325
493,cluster_8_6302443#0aaa9871-d511-4789-a909-d5a2f3a432d1,66,1206.151,"ModelPrediction(mean_s=array([3076.5818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6302443#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",059_001,1870.4308,2.5507436,0.0,1763315325
928,cluster_8_5896864#5b362fee-32c0-45ee-aa99-e5140c6d636b,20,1194.7847,"ModelPrediction(mean_s=array([1655.3712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_5896864#5b362fee-32c0-45ee-aa99-e5140c6d636b'})",078_003,460.58655,1.3854976,0.0,1763304175
2560,cluster_8_5896864#763edc04-e10c-4571-91ae-f4706b03758b,20,1194.7847,"ModelPrediction(mean_s=array([1655.3712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_5896864#763edc04-e10c-4571-91ae-f4706b03758b'})",078_003,460.58655,1.3854976,0.0,1763304175
2085,cluster_8_6301743#3c9f85a4-3cf6-402b-8165-3de2832b927a,80,1174.1229,"ModelPrediction(mean_s=array([3101.8142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301743#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",046_001,1927.6913,2.6418138,0.0,1763315325
454,cluster_8_6301743#0aaa9871-d511-4789-a909-d5a2f3a432d1,80,1174.1229,"ModelPrediction(mean_s=array([3101.8142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301743#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",046_001,1927.6913,2.6418138,0.0,1763315325
930,cluster_8_5896926#5b362fee-32c0-45ee-aa99-e5140c6d636b,18,1170.7456,"ModelPrediction(mean_s=array([2387.3726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_5896926#5b362fee-32c0-45ee-aa99-e5140c6d636b'})",078_002,1216.627,2.0391898,0.0,1763304175
2562,cluster_8_5896926#763edc04-e10c-4571-91ae-f4706b03758b,18,1170.7456,"ModelPrediction(mean_s=array([2387.3726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_5896926#763edc04-e10c-4571-91ae-f4706b03758b'})",078_002,1216.627,2.0391898,0.0,1763304175
1996,cluster_8_6298370#3c9f85a4-3cf6-402b-8165-3de2832b927a,72,1111.225,"ModelPrediction(mean_s=array([2834.3906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6298370#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",072_002,1723.1656,2.5506902,0.0,1763315325
326,cluster_8_6298370#0aaa9871-d511-4789-a909-d5a2f3a432d1,72,1111.225,"ModelPrediction(mean_s=array([3192.1], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6298370#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",072_002,2080.875,2.8725958,0.0,1763315325
1969,cluster_4_6870421#701dae93-fe5f-4c99-acd5-910543c50968,39,1046.0026,"ModelPrediction(mean_s=array([3235.7222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_4_6870421#701dae93-fe5f-4c99-acd5-910543c50968'})",057_001,2189.7197,3.0934172,0.0,1763346358
306,cluster_4_6870421#74cce55f-1170-42ea-ad74-d02d10b808f3,39,1046.0026,"ModelPrediction(mean_s=array([3095.6626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_4_6870421#74cce55f-1170-42ea-ad74-d02d10b808f3'})",057_001,2049.6602,2.9595172,0.0,1763346358
495,cluster_8_6302397#0aaa9871-d511-4789-a909-d5a2f3a432d1,62,1037.0403,"ModelPrediction(mean_s=array([1672.9585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_8_6302397#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",059_003,635.9182,1.613205,0.0,1763315325
2125,cluster_8_6302397#3c9f85a4-3cf6-402b-8165-3de2832b927a,62,1037.0403,"ModelPrediction(mean_s=array([1070.2491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_8_6302397#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",059_003,33.208862,1.0320227,0.0,1763315325
2312,cluster_4_6652456#36656fc5-f269-4ee5-a29a-83de7ba343b1,41,1027.0691,"ModelPrediction(mean_s=array([3881.8333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6652456#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",074_001,2854.7642,3.779525,0.0,1763336464
692,cluster_4_6652456#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,41,1027.0691,"ModelPrediction(mean_s=array([3436.6155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6652456#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",074_001,2409.5464,3.3460412,0.0,1763336464
929,cluster_8_5897026#5b362fee-32c0-45ee-aa99-e5140c6d636b,18,1001.4206,"ModelPrediction(mean_s=array([2215.2393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_5897026#5b362fee-32c0-45ee-aa99-e5140c6d636b'})",064_003,1213.8186,2.2120967,0.0,1763304175
2561,cluster_8_5897026#763edc04-e10c-4571-91ae-f4706b03758b,18,1001.4206,"ModelPrediction(mean_s=array([2215.2393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_5897026#763edc04-e10c-4571-91ae-f4706b03758b'})",064_003,1213.8186,2.2120967,0.0,1763304175
693,cluster_4_6652404#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,36,932.8781,"ModelPrediction(mean_s=array([3174.3687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6652404#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",050_003,2241.4905,3.4027689,0.0,1763336464
