,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
705,cluster_4_6654897#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,88,3600.003,"ModelPrediction(mean_s=array([3338.4507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",067_001,261.55225,1.0783454,1.0,1763336464
707,cluster_4_6654101#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,81,3600.003,"ModelPrediction(mean_s=array([3670.074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",009_002,70.071045,1.0194641,0.0,1763336464
708,cluster_4_6654156#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,80,3600.003,"ModelPrediction(mean_s=array([3337.3745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",044_003,262.62842,1.0786932,1.0,1763336464
709,cluster_4_6655866#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,80,3600.003,"ModelPrediction(mean_s=array([3701.2102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",078_002,101.207275,1.0281131,0.0,1763336464
752,cluster_4_6656600#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,56,3600.003,"ModelPrediction(mean_s=array([3857.4043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",078_001,257.40137,1.0715003,0.0,1763336464
745,cluster_4_6656337#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,68,3600.003,"ModelPrediction(mean_s=array([3439.4622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",028_002,160.54077,1.0466762,1.0,1763336464
1827,cluster_4_6862896#701dae93-fe5f-4c99-acd5-910543c50968,79,3600.003,"ModelPrediction(mean_s=array([4036.5615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6862896#701dae93-fe5f-4c99-acd5-910543c50968'})",024_003,436.5586,1.1212661,0.0,1763346358
1828,cluster_4_6862457#701dae93-fe5f-4c99-acd5-910543c50968,77,3600.003,"ModelPrediction(mean_s=array([3748.9397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862457#701dae93-fe5f-4c99-acd5-910543c50968'})",067_003,148.93677,1.0413713,0.0,1763346358
100,cluster_4_6858350#74cce55f-1170-42ea-ad74-d02d10b808f3,87,3600.003,"ModelPrediction(mean_s=array([3918.6848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#74cce55f-1170-42ea-ad74-d02d10b808f3'})",024_002,318.6819,1.0885227,0.0,1763346358
74,cluster_4_6857777#74cce55f-1170-42ea-ad74-d02d10b808f3,82,3600.003,"ModelPrediction(mean_s=array([2933.2163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857777#74cce55f-1170-42ea-ad74-d02d10b808f3'})",072_001,666.7866,1.2273227,1.0,1763346358
75,cluster_4_6857809#74cce55f-1170-42ea-ad74-d02d10b808f3,82,3600.003,"ModelPrediction(mean_s=array([4104.5933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6857809#74cce55f-1170-42ea-ad74-d02d10b808f3'})",078_001,504.59033,1.1401639,0.0,1763346358
76,cluster_4_6857838#74cce55f-1170-42ea-ad74-d02d10b808f3,81,3600.003,"ModelPrediction(mean_s=array([2931.5603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6857838#74cce55f-1170-42ea-ad74-d02d10b808f3'})",046_001,668.4426,1.228016,1.0,1763346358
2390,cluster_4_6656337#36656fc5-f269-4ee5-a29a-83de7ba343b1,68,3600.003,"ModelPrediction(mean_s=array([3585.492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",028_002,14.510986,1.0040472,1.0,1763336464
1634,cluster_4_6853828#701dae93-fe5f-4c99-acd5-910543c50968,51,3600.003,"ModelPrediction(mean_s=array([3691.651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6853828#701dae93-fe5f-4c99-acd5-910543c50968'})",078_001,91.64795,1.0254577,0.0,1763346358
1633,cluster_4_6853881#701dae93-fe5f-4c99-acd5-910543c50968,54,3600.003,"ModelPrediction(mean_s=array([3596.1245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853881#701dae93-fe5f-4c99-acd5-910543c50968'})",067_003,3.878418,1.0010785,1.0,1763346358
1632,cluster_4_6853889#701dae93-fe5f-4c99-acd5-910543c50968,55,3600.003,"ModelPrediction(mean_s=array([3118.4382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6853889#701dae93-fe5f-4c99-acd5-910543c50968'})",004_003,481.5647,1.1544249,1.0,1763346358
69,cluster_4_6857356#74cce55f-1170-42ea-ad74-d02d10b808f3,84,3600.003,"ModelPrediction(mean_s=array([3890.0996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6857356#74cce55f-1170-42ea-ad74-d02d10b808f3'})",075_002,290.09668,1.0805824,0.0,1763346358
70,cluster_4_6857360#74cce55f-1170-42ea-ad74-d02d10b808f3,84,3600.003,"ModelPrediction(mean_s=array([3504.62], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#74cce55f-1170-42ea-ad74-d02d10b808f3'})",028_002,95.38281,1.0272163,1.0,1763346358
3,cluster_4_6854185#74cce55f-1170-42ea-ad74-d02d10b808f3,68,3600.003,"ModelPrediction(mean_s=array([2753.7988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6854185#74cce55f-1170-42ea-ad74-d02d10b808f3'})",074_001,846.2041,1.3072861,1.0,1763346358
4,cluster_4_6854176#74cce55f-1170-42ea-ad74-d02d10b808f3,67,3600.003,"ModelPrediction(mean_s=array([2868.678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6854176#74cce55f-1170-42ea-ad74-d02d10b808f3'})",024_003,731.32495,1.2549344,1.0,1763346358
73,cluster_4_6857364#74cce55f-1170-42ea-ad74-d02d10b808f3,83,3600.003,"ModelPrediction(mean_s=array([3931.6663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6857364#74cce55f-1170-42ea-ad74-d02d10b808f3'})",024_002,331.66333,1.0921286,0.0,1763346358
6,cluster_4_6854144#74cce55f-1170-42ea-ad74-d02d10b808f3,63,3600.003,"ModelPrediction(mean_s=array([2682.6926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#74cce55f-1170-42ea-ad74-d02d10b808f3'})",024_002,917.3103,1.3419365,1.0,1763346358
7,cluster_4_6854097#74cce55f-1170-42ea-ad74-d02d10b808f3,62,3600.003,"ModelPrediction(mean_s=array([2160.4778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#74cce55f-1170-42ea-ad74-d02d10b808f3'})",074_003,1439.5251,1.6662995,1.0,1763346358
64,cluster_4_6857985#74cce55f-1170-42ea-ad74-d02d10b808f3,86,3600.003,"ModelPrediction(mean_s=array([3189.9265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857985#74cce55f-1170-42ea-ad74-d02d10b808f3'})",072_001,410.07642,1.1285535,1.0,1763346358
53,cluster_4_6854271#74cce55f-1170-42ea-ad74-d02d10b808f3,67,3600.003,"ModelPrediction(mean_s=array([3130.9072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6854271#74cce55f-1170-42ea-ad74-d02d10b808f3'})",087_001,469.0957,1.1498274,1.0,1763346358
769,cluster_4_6657128#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,45,3590.4343,"ModelPrediction(mean_s=array([2657.0024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",024_002,933.4319,1.3513101,1.0,1763336464
2411,cluster_4_6657128#36656fc5-f269-4ee5-a29a-83de7ba343b1,45,3590.4343,"ModelPrediction(mean_s=array([3259.5933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",024_002,330.84106,1.1014977,1.0,1763336464
1673,cluster_4_6854249#701dae93-fe5f-4c99-acd5-910543c50968,69,3585.9402,"ModelPrediction(mean_s=array([2803.5603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6854249#701dae93-fe5f-4c99-acd5-910543c50968'})",034_002,782.3799,1.2790666,1.0,1763346358
1,cluster_4_6854249#74cce55f-1170-42ea-ad74-d02d10b808f3,69,3585.9402,"ModelPrediction(mean_s=array([2955.7192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6854249#74cce55f-1170-42ea-ad74-d02d10b808f3'})",034_002,630.22095,1.2132208,1.0,1763346358
2342,cluster_4_6653349#36656fc5-f269-4ee5-a29a-83de7ba343b1,68,3584.1172,"ModelPrediction(mean_s=array([3358.8313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",005_001,225.28589,1.0670727,1.0,1763336464
721,cluster_4_6653349#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,68,3584.1172,"ModelPrediction(mean_s=array([3410.908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",005_001,173.20923,1.050781,1.0,1763336464
2253,cluster_8_6306379#3c9f85a4-3cf6-402b-8165-3de2832b927a,78,3564.9946,"ModelPrediction(mean_s=array([2705.271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306379#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",014_003,859.72363,1.3177958,1.0,1763315325
611,cluster_8_6306379#0aaa9871-d511-4789-a909-d5a2f3a432d1,78,3564.9946,"ModelPrediction(mean_s=array([2619.7026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306379#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",014_003,945.292,1.3608394,1.0,1763315325
2407,cluster_4_6656650#36656fc5-f269-4ee5-a29a-83de7ba343b1,53,3563.8997,"ModelPrediction(mean_s=array([3517.418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656650#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",072_001,46.48169,1.0132147,1.0,1763336464
754,cluster_4_6656650#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,53,3563.8997,"ModelPrediction(mean_s=array([3488.516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656650#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",072_001,75.383545,1.0216091,1.0,1763336464
1804,cluster_4_6861887#701dae93-fe5f-4c99-acd5-910543c50968,78,3559.975,"ModelPrediction(mean_s=array([3030.8801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#701dae93-fe5f-4c99-acd5-910543c50968'})",002_001,529.095,1.174568,1.0,1763346358
168,cluster_4_6861887#74cce55f-1170-42ea-ad74-d02d10b808f3,78,3559.975,"ModelPrediction(mean_s=array([3134.4067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#74cce55f-1170-42ea-ad74-d02d10b808f3'})",002_001,425.56836,1.1357732,1.0,1763346358
386,cluster_8_6299496#0aaa9871-d511-4789-a909-d5a2f3a432d1,121,3559.785,"ModelPrediction(mean_s=array([3277.9539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",014_003,281.83105,1.0859778,1.0,1763315325
2052,cluster_8_6299496#3c9f85a4-3cf6-402b-8165-3de2832b927a,121,3559.785,"ModelPrediction(mean_s=array([3221.007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",014_003,338.77783,1.1051776,1.0,1763315325
448,cluster_8_6301722#0aaa9871-d511-4789-a909-d5a2f3a432d1,131,3537.7363,"ModelPrediction(mean_s=array([2850.7578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",023_002,686.9785,1.240981,1.0,1763315325
2080,cluster_8_6301722#3c9f85a4-3cf6-402b-8165-3de2832b927a,131,3537.7363,"ModelPrediction(mean_s=array([2850.7578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",023_002,686.9785,1.240981,1.0,1763315325
2376,cluster_4_6653745#36656fc5-f269-4ee5-a29a-83de7ba343b1,75,3523.0125,"ModelPrediction(mean_s=array([3328.6816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6653745#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",002_001,194.33081,1.0583807,1.0,1763336464
710,cluster_4_6653745#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,75,3523.0125,"ModelPrediction(mean_s=array([3328.6816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6653745#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",002_001,194.33081,1.0583807,1.0,1763336464
751,cluster_4_6656593#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,57,3501.115,"ModelPrediction(mean_s=array([3468.9834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656593#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",072_001,32.13159,1.0092626,1.0,1763336464
2404,cluster_4_6656593#36656fc5-f269-4ee5-a29a-83de7ba343b1,57,3501.115,"ModelPrediction(mean_s=array([2962.7275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656593#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",072_001,538.38745,1.1817203,1.0,1763336464
674,cluster_4_6653146#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,61,3476.6692,"ModelPrediction(mean_s=array([3884.5151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6653146#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",047_003,407.84595,1.1173095,0.0,1763336464
2349,cluster_4_6653146#36656fc5-f269-4ee5-a29a-83de7ba343b1,61,3476.6692,"ModelPrediction(mean_s=array([3508.5808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6653146#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",047_003,31.911621,1.0091788,0.0,1763336464
681,cluster_4_6652475#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,56,3470.155,"ModelPrediction(mean_s=array([3390.4895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",067_003,79.66553,1.0234967,1.0,1763336464
2305,cluster_4_6652475#36656fc5-f269-4ee5-a29a-83de7ba343b1,56,3470.155,"ModelPrediction(mean_s=array([3798.7446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",067_003,328.5896,1.0946902,0.0,1763336464
14,cluster_4_6854000#74cce55f-1170-42ea-ad74-d02d10b808f3,52,3460.862,"ModelPrediction(mean_s=array([2938.9907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#74cce55f-1170-42ea-ad74-d02d10b808f3'})",002_003,521.87134,1.1775682,1.0,1763346358
1686,cluster_4_6854000#701dae93-fe5f-4c99-acd5-910543c50968,52,3460.862,"ModelPrediction(mean_s=array([2922.9507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#701dae93-fe5f-4c99-acd5-910543c50968'})",002_003,537.9114,1.1840303,1.0,1763346358
226,cluster_4_6866744#74cce55f-1170-42ea-ad74-d02d10b808f3,87,3442.3672,"ModelPrediction(mean_s=array([3765.793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#74cce55f-1170-42ea-ad74-d02d10b808f3'})",076_001,323.42578,1.0939544,0.0,1763346358
1889,cluster_4_6866744#701dae93-fe5f-4c99-acd5-910543c50968,87,3442.3672,"ModelPrediction(mean_s=array([3446.9116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#701dae93-fe5f-4c99-acd5-910543c50968'})",076_001,4.5444336,1.0013201,0.0,1763346358
416,cluster_8_6300055#0aaa9871-d511-4789-a909-d5a2f3a432d1,134,3427.7947,"ModelPrediction(mean_s=array([3137.65], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(134), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",014_003,290.14478,1.092472,1.0,1763315325
2048,cluster_8_6300055#3c9f85a4-3cf6-402b-8165-3de2832b927a,134,3427.7947,"ModelPrediction(mean_s=array([3137.65], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(134), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",014_003,290.14478,1.092472,1.0,1763315325
417,cluster_8_6300058#0aaa9871-d511-4789-a909-d5a2f3a432d1,133,3426.5688,"ModelPrediction(mean_s=array([4439.89], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",014_001,1013.3213,1.2957247,0.0,1763315325
2049,cluster_8_6300058#3c9f85a4-3cf6-402b-8165-3de2832b927a,133,3426.5688,"ModelPrediction(mean_s=array([4439.89], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",014_001,1013.3213,1.2957247,0.0,1763315325
1730,cluster_4_6858833#701dae93-fe5f-4c99-acd5-910543c50968,89,3422.3513,"ModelPrediction(mean_s=array([2886.007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6858833#701dae93-fe5f-4c99-acd5-910543c50968'})",044_001,536.34424,1.185843,1.0,1763346358
99,cluster_4_6858833#74cce55f-1170-42ea-ad74-d02d10b808f3,89,3422.3513,"ModelPrediction(mean_s=array([2886.007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6858833#74cce55f-1170-42ea-ad74-d02d10b808f3'})",044_001,536.34424,1.185843,1.0,1763346358
1805,cluster_4_6861039#701dae93-fe5f-4c99-acd5-910543c50968,75,3421.594,"ModelPrediction(mean_s=array([3258.6265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#701dae93-fe5f-4c99-acd5-910543c50968'})",075_002,162.96753,1.0500112,1.0,1763346358
141,cluster_4_6861039#74cce55f-1170-42ea-ad74-d02d10b808f3,75,3421.594,"ModelPrediction(mean_s=array([3134.1406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#74cce55f-1170-42ea-ad74-d02d10b808f3'})",075_002,287.45337,1.0917168,1.0,1763346358
578,cluster_8_6305549#0aaa9871-d511-4789-a909-d5a2f3a432d1,99,3420.119,"ModelPrediction(mean_s=array([3639.9114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",078_002,219.79248,1.0642645,0.0,1763315325
