,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
713,cluster_4_6265467#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,117.84522,"ModelPrediction(mean_s=array([25.506866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.338356,4.620137,1.0
706,cluster_4_5443971#283c7344-1e25-4563-9b25-f01f5731e659,117.73092,"ModelPrediction(mean_s=array([251.86916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",134.13824,2.1393628,0.0
1200,cluster_8_10346#026c4627-b3cc-4532-851a-cea01c50e40d,116.70717,"ModelPrediction(mean_s=array([124.628746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9215775,1.0678756,0.0
1250,cluster_16_13002585#d9dd3636-c755-4d8b-92a1-e0f9ff841808,115.33606,"ModelPrediction(mean_s=array([179.34633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.01027,1.5549892,0.0
270,cluster_16_11376852#923998d5-bdcd-487b-b2fd-68b3c75626a4,114.20753,"ModelPrediction(mean_s=array([106.26434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.943184,1.0747492,1.0
1059,cluster_8_5081556#6d297942-0364-44a5-b338-a19ef4822b02,111.198135,"ModelPrediction(mean_s=array([144.49298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.294846,1.299419,0.0
405,cluster_4_31497#750a48df-8b88-4111-aede-3f608bfb3f6e,109.25391,"ModelPrediction(mean_s=array([108.07884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1750641,1.0108722,1.0
424,cluster_8_5487622#e9ebd46c-ee4f-46cc-a16b-28d972287447,109.195305,"ModelPrediction(mean_s=array([147.44841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.253105,1.3503182,0.0
1002,cluster_8_5897616#115e37cf-23e1-4880-8820-0b6198bd4302,109.03054,"ModelPrediction(mean_s=array([137.37401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.343468,1.259959,0.0
1062,cluster_4_6867153#8006386f-1ea3-4337-9f25-bea9086dcd40,108.84717,"ModelPrediction(mean_s=array([172.64366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.796494,1.5861107,0.0
459,cluster_16_12189257#ec4e4943-3922-4f68-b59a-54288188c101,108.529785,"ModelPrediction(mean_s=array([212.82054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.29076,1.9609413,0.0
34,cluster_4_6857059#8006386f-1ea3-4337-9f25-bea9086dcd40,107.75974,"ModelPrediction(mean_s=array([140.47778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.71804,1.3036202,0.0
547,cluster_16_13001776#d9dd3636-c755-4d8b-92a1-e0f9ff841808,107.51177,"ModelPrediction(mean_s=array([156.39098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.879204,1.4546405,0.0
1581,cluster_16_11986377#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,105.74543,"ModelPrediction(mean_s=array([124.95487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.209442,1.1816574,0.0
710,cluster_32_9347340#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,105.55092,"ModelPrediction(mean_s=array([116.47985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.928932,1.1035419,0.0
69,cluster_4_6857720#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,104.44488,"ModelPrediction(mean_s=array([108.16444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7195587,1.0356127,0.0
1541,cluster_4_5447579#283c7344-1e25-4563-9b25-f01f5731e659,103.94263,"ModelPrediction(mean_s=array([70.94005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.00258,1.4652178,1.0
1579,cluster_32_9347295#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,103.484604,"ModelPrediction(mean_s=array([207.30872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.82411,2.0032809,0.0
996,cluster_8_5081943#6d297942-0364-44a5-b338-a19ef4822b02,103.22799,"ModelPrediction(mean_s=array([186.6569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.42892,1.8082006,0.0
1098,cluster_8_6298504#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,103.178,"ModelPrediction(mean_s=array([288.00882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.83081,2.7913783,0.0
649,cluster_8_6095252#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,103.167076,"ModelPrediction(mean_s=array([180.00696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.83988,1.7448101,0.0
1265,cluster_4_2905#750a48df-8b88-4111-aede-3f608bfb3f6e,102.2141,"ModelPrediction(mean_s=array([73.15752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.056587,1.3971784,1.0
581,cluster_4_6249949#d851fce7-9455-4d70-8a39-77c2a6572263,100.0419,"ModelPrediction(mean_s=array([228.66335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.62144,2.2856758,0.0
35,cluster_4_6656427#82f2074a-d0f1-4803-b505-93b03dab76cd,99.609634,"ModelPrediction(mean_s=array([168.49072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.88109,1.6915103,0.0
14,cluster_16_12390718#7f3cb81b-d7d2-40d1-980c-e190ed3b982e,99.609535,"ModelPrediction(mean_s=array([42.557938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.051598,2.340563,1.0
390,cluster_16_12188884#ec4e4943-3922-4f68-b59a-54288188c101,97.313416,"ModelPrediction(mean_s=array([147.97691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.663498,1.5206219,0.0
585,cluster_32_9346872#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,96.60836,"ModelPrediction(mean_s=array([173.18054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.57218,1.7926041,0.0
141,cluster_16_11579723#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,95.46093,"ModelPrediction(mean_s=array([170.34575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.88482,1.7844552,0.0
1346,cluster_8_6306309#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,95.3966,"ModelPrediction(mean_s=array([97.50126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.10466,1.0220622,0.0
617,cluster_16_12798071#710d077d-a540-49a2-b7f1-b9821a7ff448,92.826935,"ModelPrediction(mean_s=array([90.37415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4527817,1.0271403,1.0
1453,cluster_4_5443333#283c7344-1e25-4563-9b25-f01f5731e659,92.072044,"ModelPrediction(mean_s=array([297.3031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",205.23105,3.2290268,0.0
360,cluster_16_11985062#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,91.889465,"ModelPrediction(mean_s=array([179.7533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.86383,1.9561905,0.0
776,cluster_16_12797413#710d077d-a540-49a2-b7f1-b9821a7ff448,91.7584,"ModelPrediction(mean_s=array([96.727165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9687653,1.0541506,0.0
1235,cluster_4_29367#750a48df-8b88-4111-aede-3f608bfb3f6e,91.53209,"ModelPrediction(mean_s=array([68.652916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.879173,1.3332586,1.0
127,cluster_4_22046#750a48df-8b88-4111-aede-3f608bfb3f6e,91.021675,"ModelPrediction(mean_s=array([38.01996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.001717,2.39405,1.0
1159,cluster_16_12190284#ec4e4943-3922-4f68-b59a-54288188c101,90.992805,"ModelPrediction(mean_s=array([155.58304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.59023,1.7098389,0.0
419,cluster_16_13005643#d9dd3636-c755-4d8b-92a1-e0f9ff841808,88.505486,"ModelPrediction(mean_s=array([214.14058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.63509,2.4195175,0.0
1450,cluster_16_13002921#d9dd3636-c755-4d8b-92a1-e0f9ff841808,84.98805,"ModelPrediction(mean_s=array([139.77415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.786102,1.6446329,0.0
140,cluster_16_12189067#ec4e4943-3922-4f68-b59a-54288188c101,84.72555,"ModelPrediction(mean_s=array([161.07489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.34934,1.9011372,0.0
1365,cluster_4_9618#750a48df-8b88-4111-aede-3f608bfb3f6e,84.18523,"ModelPrediction(mean_s=array([59.425625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.759602,1.4166486,1.0
167,cluster_8_6305215#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,83.86352,"ModelPrediction(mean_s=array([174.08328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.219765,2.0757928,0.0
1348,cluster_32_9347887#ce7d9681-d6f7-4896-9287-e5d40dd81933,83.47175,"ModelPrediction(mean_s=array([106.03402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.562271,1.2702982,0.0
1462,cluster_4_13180#750a48df-8b88-4111-aede-3f608bfb3f6e,82.189064,"ModelPrediction(mean_s=array([77.21823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.970833,1.0643739,1.0
137,cluster_16_12188698#ec4e4943-3922-4f68-b59a-54288188c101,81.43214,"ModelPrediction(mean_s=array([126.35248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.92034,1.5516292,0.0
1281,cluster_8_6298841#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,80.786514,"ModelPrediction(mean_s=array([175.51672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.73021,2.1725993,0.0
1539,cluster_4_6252558#d851fce7-9455-4d70-8a39-77c2a6572263,80.46206,"ModelPrediction(mean_s=array([141.12866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.666603,1.7539778,0.0
932,cluster_4_5446466#283c7344-1e25-4563-9b25-f01f5731e659,80.33794,"ModelPrediction(mean_s=array([22.621122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.716812,3.5514567,1.0
965,cluster_32_9347896#ce7d9681-d6f7-4896-9287-e5d40dd81933,79.975945,"ModelPrediction(mean_s=array([71.07433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.901611,1.1252437,1.0
452,cluster_8_5694332#410c8a58-b879-4299-abb4-9532e73f4a21,79.97429,"ModelPrediction(mean_s=array([248.80841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.83412,3.111105,0.0
1160,cluster_32_9345417#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,79.66729,"ModelPrediction(mean_s=array([122.668846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.001556,1.5397643,0.0
1381,cluster_8_5690025#410c8a58-b879-4299-abb4-9532e73f4a21,79.4623,"ModelPrediction(mean_s=array([118.33945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.877144,1.4892527,0.0
519,cluster_16_13002286#4dee9681-0ac6-492e-b6c4-27994b57d40a,78.806755,"ModelPrediction(mean_s=array([131.90373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.096977,1.6737617,0.0
328,cluster_8_4880804#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,78.50202,"ModelPrediction(mean_s=array([54.495827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.006195,1.4405143,1.0
1256,cluster_8_5080661#6d297942-0364-44a5-b338-a19ef4822b02,77.543846,"ModelPrediction(mean_s=array([198.79945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.25561,2.5637038,0.0
871,cluster_4_6869677#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,77.1714,"ModelPrediction(mean_s=array([215.76189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.59048,2.795879,0.0
231,cluster_4_5242343#8588c5cc-1188-4353-af47-ae3d57220f3b,75.55123,"ModelPrediction(mean_s=array([143.45288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.90165,1.8987497,0.0
6,cluster_8_5081999#6d297942-0364-44a5-b338-a19ef4822b02,75.17564,"ModelPrediction(mean_s=array([149.97118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.79554,1.9949439,0.0
1034,cluster_32_8532194#635108d2-b38a-438f-8a3d-eb66bb8bbec0,75.11652,"ModelPrediction(mean_s=array([91.443794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.32727,1.2173592,0.0
1303,cluster_4_11937#750a48df-8b88-4111-aede-3f608bfb3f6e,74.96018,"ModelPrediction(mean_s=array([74.503044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45713806,1.0061358,1.0
263,cluster_8_5689111#410c8a58-b879-4299-abb4-9532e73f4a21,74.518776,"ModelPrediction(mean_s=array([291.62744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",217.10867,3.913476,0.0
718,cluster_32_7519366#92396042-6964-4c15-bbfe-763c2d8d1996,73.943275,"ModelPrediction(mean_s=array([28.70559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.237686,2.5759192,1.0
421,cluster_8_5690042#410c8a58-b879-4299-abb4-9532e73f4a21,73.33918,"ModelPrediction(mean_s=array([92.28971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.950531,1.2583957,0.0
1447,cluster_4_6250121#d851fce7-9455-4d70-8a39-77c2a6572263,72.542885,"ModelPrediction(mean_s=array([154.14389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.601006,2.1248658,0.0
356,cluster_8_6298869#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,72.50292,"ModelPrediction(mean_s=array([215.29901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.79608,2.9695218,0.0
1254,cluster_8_5080541#6d297942-0364-44a5-b338-a19ef4822b02,71.713715,"ModelPrediction(mean_s=array([108.01229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.298576,1.5061594,0.0
551,cluster_16_12189119#ec4e4943-3922-4f68-b59a-54288188c101,70.73712,"ModelPrediction(mean_s=array([133.38556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.648438,1.8856515,0.0
741,cluster_8_6298365#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,70.6683,"ModelPrediction(mean_s=array([312.54605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.87775,4.4227195,0.0
355,cluster_8_6307100#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,70.17594,"ModelPrediction(mean_s=array([126.02031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.844368,1.7957765,0.0
271,cluster_16_12797582#c3be47be-794a-4010-a673-da51482835db,69.915016,"ModelPrediction(mean_s=array([59.081398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.833618,1.1833676,1.0
1463,cluster_8_12519#026c4627-b3cc-4532-851a-cea01c50e40d,69.68373,"ModelPrediction(mean_s=array([52.587845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.095886,1.325092,1.0
935,cluster_16_13003582#d9dd3636-c755-4d8b-92a1-e0f9ff841808,69.29947,"ModelPrediction(mean_s=array([109.4408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.141335,1.5792445,0.0
518,cluster_8_5080082#6d297942-0364-44a5-b338-a19ef4822b02,68.54821,"ModelPrediction(mean_s=array([129.4942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.94599,1.8890967,0.0
1097,cluster_8_6303684#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,67.832275,"ModelPrediction(mean_s=array([181.168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.335724,2.6708229,0.0
515,cluster_4_6869297#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,67.60225,"ModelPrediction(mean_s=array([47.81187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.790379,1.4139218,1.0
980,cluster_4_23760#750a48df-8b88-4111-aede-3f608bfb3f6e,67.425705,"ModelPrediction(mean_s=array([31.606716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.81899,2.1332715,1.0
1285,cluster_16_13002678#4dee9681-0ac6-492e-b6c4-27994b57d40a,66.525955,"ModelPrediction(mean_s=array([138.0915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.56555,2.075754,0.0
264,cluster_16_13003765#d9dd3636-c755-4d8b-92a1-e0f9ff841808,65.886406,"ModelPrediction(mean_s=array([118.98313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.096725,1.8058828,0.0
1111,cluster_32_1425296#626901a1-9f8b-469d-82b1-e7e27096a880,63.676216,"ModelPrediction(mean_s=array([15.130927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.545288,4.2083488,1.0
1577,cluster_16_13003910#d9dd3636-c755-4d8b-92a1-e0f9ff841808,63.575695,"ModelPrediction(mean_s=array([112.2341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.658405,1.7653618,0.0
1407,cluster_8_7268#026c4627-b3cc-4532-851a-cea01c50e40d,63.277363,"ModelPrediction(mean_s=array([85.836075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.558712,1.3565053,0.0
1032,cluster_8_5081076#6d297942-0364-44a5-b338-a19ef4822b02,62.78643,"ModelPrediction(mean_s=array([174.0468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.26037,2.772045,0.0
283,cluster_8_4220#026c4627-b3cc-4532-851a-cea01c50e40d,62.53951,"ModelPrediction(mean_s=array([40.7809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.75861,1.5335491,1.0
207,cluster_4_30957#750a48df-8b88-4111-aede-3f608bfb3f6e,62.01162,"ModelPrediction(mean_s=array([53.408833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.602787,1.1610743,1.0
1132,cluster_8_5892164#76f16f5d-19e2-40d5-9518-2eef2b8cc815,61.592045,"ModelPrediction(mean_s=array([75.75025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.158207,1.2298707,0.0
728,cluster_32_10774672#1676f460-7e2f-4d04-a3ea-a1358c338c43,60.657738,"ModelPrediction(mean_s=array([14.825204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.832535,4.091528,1.0
460,cluster_8_4881258#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,60.634396,"ModelPrediction(mean_s=array([61.30766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67326355,1.0111036,0.0
807,cluster_4_6654708#82f2074a-d0f1-4803-b505-93b03dab76cd,60.611214,"ModelPrediction(mean_s=array([95.34288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.731667,1.5730238,0.0
1543,cluster_4_6654708#88602116-1862-48c4-92f1-10fc1a7b8cd2,60.611214,"ModelPrediction(mean_s=array([95.20443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.593216,1.5707395,0.0
458,cluster_4_6049803#ca77bc59-655b-4393-818c-6714a4ec197a,60.292404,"ModelPrediction(mean_s=array([47.22904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.063366,1.2765961,1.0
1249,cluster_4_5445118#283c7344-1e25-4563-9b25-f01f5731e659,60.11333,"ModelPrediction(mean_s=array([79.69215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.578815,1.3256984,0.0
339,cluster_8_11664#026c4627-b3cc-4532-851a-cea01c50e40d,59.984867,"ModelPrediction(mean_s=array([43.474667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.5102,1.379766,1.0
244,cluster_4_19628#750a48df-8b88-4111-aede-3f608bfb3f6e,58.61634,"ModelPrediction(mean_s=array([54.189682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4266586,1.0816882,1.0
295,cluster_16_12189759#ec4e4943-3922-4f68-b59a-54288188c101,58.592922,"ModelPrediction(mean_s=array([63.456207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.863285,1.0830013,0.0
389,cluster_8_5082126#6d297942-0364-44a5-b338-a19ef4822b02,58.41794,"ModelPrediction(mean_s=array([41.33236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.085579,1.4133705,1.0
874,cluster_8_5896820#115e37cf-23e1-4880-8820-0b6198bd4302,58.18502,"ModelPrediction(mean_s=array([95.78857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.603546,1.6462754,0.0
1191,cluster_8_5896820#85db6124-1f09-420c-a52f-6d80dd6adfb6,58.18502,"ModelPrediction(mean_s=array([86.52603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.341011,1.4870843,0.0
291,cluster_8_6302623#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,56.820038,"ModelPrediction(mean_s=array([226.20578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",169.38574,3.9810917,0.0
1035,cluster_32_8534346#635108d2-b38a-438f-8a3d-eb66bb8bbec0,56.646545,"ModelPrediction(mean_s=array([123.129845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.4833,2.1736515,0.0
1456,cluster_4_5041994#7377aa0e-0aaa-4808-b82e-b224227c9a5f,55.83569,"ModelPrediction(mean_s=array([113.69016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.854473,2.0361557,0.0
780,cluster_4_13009#750a48df-8b88-4111-aede-3f608bfb3f6e,55.40474,"ModelPrediction(mean_s=array([62.46986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0651207,1.1275183,0.0
1130,cluster_8_5489728#03526d09-f2bf-4645-8421-24b378b71ca5,53.55716,"ModelPrediction(mean_s=array([169.55472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.99756,3.1658647,0.0
273,cluster_8_4878255#874c62dd-f89b-4b66-bddd-1eba9e8a2098,53.34181,"ModelPrediction(mean_s=array([102.501785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.159977,1.9216031,0.0
1319,cluster_8_5690073#410c8a58-b879-4299-abb4-9532e73f4a21,53.003082,"ModelPrediction(mean_s=array([112.06366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.060577,2.1142857,0.0
810,cluster_8_5491454#03526d09-f2bf-4645-8421-24b378b71ca5,52.814747,"ModelPrediction(mean_s=array([28.7181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.096647,1.8390753,1.0
748,cluster_32_8331153#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,51.99685,"ModelPrediction(mean_s=array([38.280556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.716293,1.3583096,1.0
986,cluster_8_17155#026c4627-b3cc-4532-851a-cea01c50e40d,51.77813,"ModelPrediction(mean_s=array([38.10399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.674141,1.3588637,1.0
805,cluster_4_5445922#283c7344-1e25-4563-9b25-f01f5731e659,51.57777,"ModelPrediction(mean_s=array([57.934658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.356888,1.1232486,0.0
1575,cluster_8_6305313#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,51.190723,"ModelPrediction(mean_s=array([126.608086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.41736,2.4732623,0.0
1480,cluster_8_4880429#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,51.18494,"ModelPrediction(mean_s=array([48.183296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0016441,1.0622964,1.0
539,cluster_16_2447301#19eca267-69bb-424d-b2f7-03eed1c4f384,51.173393,"ModelPrediction(mean_s=array([36.39152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.781872,1.40619,1.0
457,cluster_8_6305963#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,50.255264,"ModelPrediction(mean_s=array([65.8492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.593933,1.3102945,0.0
412,cluster_4_20459#750a48df-8b88-4111-aede-3f608bfb3f6e,50.16616,"ModelPrediction(mean_s=array([44.4987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6674614,1.1273624,1.0
397,cluster_32_8735269#2b5bb087-df80-450d-9200-c970a5a5fb9f,50.052216,"ModelPrediction(mean_s=array([14.503588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.54863,3.451023,1.0
201,cluster_32_9348632#ce7d9681-d6f7-4896-9287-e5d40dd81933,49.346188,"ModelPrediction(mean_s=array([84.80231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.45612,1.7185179,0.0
134,cluster_8_5689335#410c8a58-b879-4299-abb4-9532e73f4a21,48.45525,"ModelPrediction(mean_s=array([101.83883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.38358,2.101709,0.0
432,cluster_4_16601#750a48df-8b88-4111-aede-3f608bfb3f6e,47.85057,"ModelPrediction(mean_s=array([41.574257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.276314,1.1509664,1.0
326,cluster_8_4881559#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,47.8335,"ModelPrediction(mean_s=array([60.945446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.111946,1.2741164,0.0
380,cluster_8_13852#026c4627-b3cc-4532-851a-cea01c50e40d,47.198105,"ModelPrediction(mean_s=array([56.50439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.306286,1.197175,0.0
1471,cluster_4_5266#750a48df-8b88-4111-aede-3f608bfb3f6e,47.195244,"ModelPrediction(mean_s=array([23.169401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.025843,2.0369644,1.0
1468,cluster_8_10149#026c4627-b3cc-4532-851a-cea01c50e40d,47.00754,"ModelPrediction(mean_s=array([43.593807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4137344,1.0783077,1.0
388,cluster_4_5446725#283c7344-1e25-4563-9b25-f01f5731e659,46.893333,"ModelPrediction(mean_s=array([123.49772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.604385,2.633588,0.0
312,cluster_4_18964#750a48df-8b88-4111-aede-3f608bfb3f6e,46.700874,"ModelPrediction(mean_s=array([37.63421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.066666,1.2409155,1.0
1221,cluster_8_4881693#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,46.64486,"ModelPrediction(mean_s=array([41.557693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.087166,1.1224121,1.0
