,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
432,cluster_4_16601#750a48df-8b88-4111-aede-3f608bfb3f6e,47.85057,"ModelPrediction(mean_s=array([30.92124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.92933,1.5474985,1.0
326,cluster_8_4881559#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,47.8335,"ModelPrediction(mean_s=array([43.70988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.123619,1.0943407,1.0
380,cluster_8_13852#026c4627-b3cc-4532-851a-cea01c50e40d,47.198105,"ModelPrediction(mean_s=array([47.606922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4088173,1.0086617,0.0
1471,cluster_4_5266#750a48df-8b88-4111-aede-3f608bfb3f6e,47.195244,"ModelPrediction(mean_s=array([16.702547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.492697,2.8256316,1.0
1468,cluster_8_10149#026c4627-b3cc-4532-851a-cea01c50e40d,47.00754,"ModelPrediction(mean_s=array([31.647999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.359543,1.4853243,1.0
388,cluster_4_5446725#283c7344-1e25-4563-9b25-f01f5731e659,46.893333,"ModelPrediction(mean_s=array([117.31513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.4218,2.5017443,0.0
312,cluster_4_18964#750a48df-8b88-4111-aede-3f608bfb3f6e,46.700874,"ModelPrediction(mean_s=array([27.755903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.944971,1.6825565,1.0
1221,cluster_8_4881693#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,46.64486,"ModelPrediction(mean_s=array([27.65795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.98691,1.6864902,1.0
951,cluster_8_13388#026c4627-b3cc-4532-851a-cea01c50e40d,46.407124,"ModelPrediction(mean_s=array([22.653503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.75362,2.0485628,1.0
1187,cluster_16_12188971#ec4e4943-3922-4f68-b59a-54288188c101,46.059547,"ModelPrediction(mean_s=array([71.273254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.213707,1.5474154,0.0
420,cluster_8_6307511#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,46.024036,"ModelPrediction(mean_s=array([33.681427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.342609,1.3664515,1.0
1162,cluster_16_11578963#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,45.693504,"ModelPrediction(mean_s=array([93.68095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.987442,2.0502026,0.0
171,cluster_16_13001521#d9dd3636-c755-4d8b-92a1-e0f9ff841808,45.559025,"ModelPrediction(mean_s=array([102.52666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.967632,2.250414,0.0
331,cluster_32_8938856#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,44.44536,"ModelPrediction(mean_s=array([31.427513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.017845,1.4142181,1.0
934,cluster_4_6857029#8006386f-1ea3-4337-9f25-bea9086dcd40,44.104023,"ModelPrediction(mean_s=array([53.375103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.27108,1.2102094,0.0
714,cluster_4_6048143#ca77bc59-655b-4393-818c-6714a4ec197a,43.353252,"ModelPrediction(mean_s=array([93.658646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.305393,2.1603603,0.0
1588,cluster_4_14975#750a48df-8b88-4111-aede-3f608bfb3f6e,43.132256,"ModelPrediction(mean_s=array([40.92627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.205986,1.0539014,1.0
1476,cluster_4_6252997#d851fce7-9455-4d70-8a39-77c2a6572263,43.0263,"ModelPrediction(mean_s=array([104.87605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.849754,2.4374871,0.0
118,cluster_16_12595675#cd5a663b-6083-4477-8aea-1821d0b55683,42.55904,"ModelPrediction(mean_s=array([38.076065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.482975,1.1177373,1.0
1038,cluster_8_5489217#03526d09-f2bf-4645-8421-24b378b71ca5,41.342476,"ModelPrediction(mean_s=array([28.012735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.329741,1.4758457,1.0
1386,cluster_8_5486048#e9ebd46c-ee4f-46cc-a16b-28d972287447,41.024185,"ModelPrediction(mean_s=array([22.804813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.219372,1.7989266,1.0
468,cluster_32_10771391#1676f460-7e2f-4d04-a3ea-a1358c338c43,40.884846,"ModelPrediction(mean_s=array([0.7201584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.16469,56.77202,1.0
251,cluster_4_9939#750a48df-8b88-4111-aede-3f608bfb3f6e,40.86848,"ModelPrediction(mean_s=array([35.4552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4132805,1.1526794,1.0
1522,cluster_32_7924501#455324f2-719d-46ae-8da5-baa39caea5a3,40.380985,"ModelPrediction(mean_s=array([25.916908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.464077,1.5580943,1.0
269,cluster_32_8534316#635108d2-b38a-438f-8a3d-eb66bb8bbec0,40.326187,"ModelPrediction(mean_s=array([43.575237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2490501,1.0805693,0.0
1432,cluster_16_10973520#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,40.129528,"ModelPrediction(mean_s=array([16.724356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.405172,2.3994663,1.0
774,cluster_16_13003752#d9dd3636-c755-4d8b-92a1-e0f9ff841808,39.316906,"ModelPrediction(mean_s=array([72.97542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.658512,1.8560824,0.0
841,cluster_16_12188792#ec4e4943-3922-4f68-b59a-54288188c101,39.114857,"ModelPrediction(mean_s=array([44.407635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.292778,1.1353137,0.0
1039,cluster_16_12594266#cd5a663b-6083-4477-8aea-1821d0b55683,39.065685,"ModelPrediction(mean_s=array([67.99283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.927143,1.7404745,0.0
959,cluster_32_10773853#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.916016,"ModelPrediction(mean_s=array([25.025463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.8905525,1.5550568,1.0
606,cluster_32_9142197#86807860-fce0-499a-b1ee-386acd0f4e95,38.90837,"ModelPrediction(mean_s=array([25.560513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.347858,1.5222062,1.0
777,cluster_16_12798407#c3be47be-794a-4010-a673-da51482835db,38.81049,"ModelPrediction(mean_s=array([47.95911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.148621,1.2357254,0.0
394,cluster_32_10772559#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.686554,"ModelPrediction(mean_s=array([25.411762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.274792,1.5223877,1.0
462,cluster_32_9346415#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,38.665607,"ModelPrediction(mean_s=array([46.47552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8099136,1.2019861,0.0
974,cluster_16_12392082#52ddf445-7c82-4a66-9619-28f3ee6cddb0,38.555454,"ModelPrediction(mean_s=array([29.859144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.69631,1.2912445,1.0
848,cluster_8_4879605#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,38.502262,"ModelPrediction(mean_s=array([65.41189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.909626,1.6989102,0.0
970,cluster_8_11637#026c4627-b3cc-4532-851a-cea01c50e40d,38.356655,"ModelPrediction(mean_s=array([41.438446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.081791,1.0803456,0.0
1116,cluster_32_1425501#626901a1-9f8b-469d-82b1-e7e27096a880,38.047028,"ModelPrediction(mean_s=array([26.522999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.524029,1.4344919,1.0
862,cluster_4_25101#750a48df-8b88-4111-aede-3f608bfb3f6e,37.937378,"ModelPrediction(mean_s=array([15.335438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.60194,2.4738374,1.0
1164,cluster_8_5490677#03526d09-f2bf-4645-8421-24b378b71ca5,37.397125,"ModelPrediction(mean_s=array([46.302677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.905552,1.2381346,0.0
584,cluster_32_8532227#635108d2-b38a-438f-8a3d-eb66bb8bbec0,37.32999,"ModelPrediction(mean_s=array([40.278595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9486046,1.0789876,0.0
1514,cluster_4_26712#750a48df-8b88-4111-aede-3f608bfb3f6e,37.084846,"ModelPrediction(mean_s=array([26.140001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.944845,1.418701,1.0
583,cluster_4_6863990#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,36.740166,"ModelPrediction(mean_s=array([112.332954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.59279,3.0574973,0.0
919,cluster_8_6158#026c4627-b3cc-4532-851a-cea01c50e40d,36.519176,"ModelPrediction(mean_s=array([33.53875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9804268,1.0888652,1.0
169,cluster_8_5081709#6d297942-0364-44a5-b338-a19ef4822b02,36.498787,"ModelPrediction(mean_s=array([72.59814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.09935,1.9890561,0.0
1308,cluster_4_26375#750a48df-8b88-4111-aede-3f608bfb3f6e,36.2937,"ModelPrediction(mean_s=array([17.7824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.511301,2.04099,1.0
268,cluster_32_9345394#ce7d9681-d6f7-4896-9287-e5d40dd81933,35.69342,"ModelPrediction(mean_s=array([34.393116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3003044,1.0378071,1.0
10,cluster_32_9344506#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,35.639877,"ModelPrediction(mean_s=array([31.675386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.964491,1.12516,1.0
844,cluster_32_9345374#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,34.67968,"ModelPrediction(mean_s=array([41.451675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7719955,1.1952727,0.0
404,cluster_4_20415#750a48df-8b88-4111-aede-3f608bfb3f6e,34.54413,"ModelPrediction(mean_s=array([22.383045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.161083,1.5433167,1.0
1274,cluster_4_29620#750a48df-8b88-4111-aede-3f608bfb3f6e,33.687473,"ModelPrediction(mean_s=array([19.512564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.17491,1.7264504,1.0
310,cluster_4_27783#750a48df-8b88-4111-aede-3f608bfb3f6e,33.664574,"ModelPrediction(mean_s=array([26.359646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.304928,1.2771254,1.0
142,cluster_32_9347922#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,33.503727,"ModelPrediction(mean_s=array([53.177113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.673386,1.5871999,0.0
708,cluster_8_5693576#410c8a58-b879-4299-abb4-9532e73f4a21,33.34789,"ModelPrediction(mean_s=array([100.14381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.79591,3.003003,0.0
685,cluster_32_9347287#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,32.983913,"ModelPrediction(mean_s=array([59.63306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.649147,1.8079437,0.0
711,cluster_32_9347425#ce7d9681-d6f7-4896-9287-e5d40dd81933,32.94948,"ModelPrediction(mean_s=array([33.240166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29068756,1.0088222,0.0
168,cluster_8_5691307#410c8a58-b879-4299-abb4-9532e73f4a21,32.676792,"ModelPrediction(mean_s=array([58.577778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.900986,1.7926416,0.0
1128,cluster_16_12190041#ec4e4943-3922-4f68-b59a-54288188c101,32.565334,"ModelPrediction(mean_s=array([35.042564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.47723,1.0760696,0.0
842,cluster_32_9346466#ce7d9681-d6f7-4896-9287-e5d40dd81933,31.981447,"ModelPrediction(mean_s=array([30.789772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1916752,1.0387036,1.0
895,cluster_8_4878155#874c62dd-f89b-4b66-bddd-1eba9e8a2098,31.858248,"ModelPrediction(mean_s=array([35.266476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.408228,1.106981,0.0
436,cluster_8_13810#026c4627-b3cc-4532-851a-cea01c50e40d,31.821095,"ModelPrediction(mean_s=array([34.002857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1817627,1.0685635,0.0
1554,cluster_16_12594124#ea845e3f-8f9c-42e8-871a-c9497dd0393f,31.514608,"ModelPrediction(mean_s=array([17.528187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.986422,1.7979388,1.0
1072,cluster_8_3694#026c4627-b3cc-4532-851a-cea01c50e40d,31.203726,"ModelPrediction(mean_s=array([5.575443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.628283,5.5966363,1.0
395,cluster_8_14466#026c4627-b3cc-4532-851a-cea01c50e40d,30.411304,"ModelPrediction(mean_s=array([30.2241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18720436,1.0061939,1.0
716,cluster_32_9344680#ce7d9681-d6f7-4896-9287-e5d40dd81933,30.299938,"ModelPrediction(mean_s=array([45.463406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.163467,1.5004455,0.0
1081,cluster_8_6116#026c4627-b3cc-4532-851a-cea01c50e40d,29.684511,"ModelPrediction(mean_s=array([21.689487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9950237,1.3686129,1.0
361,cluster_32_8534942#635108d2-b38a-438f-8a3d-eb66bb8bbec0,29.65361,"ModelPrediction(mean_s=array([39.67983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.026218,1.3381113,0.0
719,cluster_8_5489126#03526d09-f2bf-4645-8421-24b378b71ca5,29.650206,"ModelPrediction(mean_s=array([43.28666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.636454,1.459911,0.0
490,cluster_8_5894265#76f16f5d-19e2-40d5-9518-2eef2b8cc815,29.550823,"ModelPrediction(mean_s=array([33.310295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.759472,1.1272205,0.0
1507,cluster_8_6306535#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,29.503872,"ModelPrediction(mean_s=array([76.804436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.300564,2.6031985,0.0
103,cluster_8_6306535#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,29.503872,"ModelPrediction(mean_s=array([75.59406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.09019,2.5621743,0.0
793,cluster_8_5891#026c4627-b3cc-4532-851a-cea01c50e40d,29.328653,"ModelPrediction(mean_s=array([8.786489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.542164,3.3379266,1.0
912,cluster_16_2440330#19eca267-69bb-424d-b2f7-03eed1c4f384,29.203299,"ModelPrediction(mean_s=array([21.556377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.646921,1.3547405,1.0
1004,cluster_32_9348196#ce7d9681-d6f7-4896-9287-e5d40dd81933,29.073168,"ModelPrediction(mean_s=array([21.986492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0866756,1.3223195,1.0
501,cluster_4_22099#750a48df-8b88-4111-aede-3f608bfb3f6e,28.872059,"ModelPrediction(mean_s=array([35.14304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.270981,1.217199,0.0
1253,cluster_8_5083310#6d297942-0364-44a5-b338-a19ef4822b02,28.732182,"ModelPrediction(mean_s=array([20.196314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.535868,1.4226449,1.0
479,cluster_16_2444664#19eca267-69bb-424d-b2f7-03eed1c4f384,28.554012,"ModelPrediction(mean_s=array([18.286446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.267567,1.561485,1.0
779,cluster_32_8329736#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,28.423347,"ModelPrediction(mean_s=array([28.90963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48628235,1.0171086,0.0
183,cluster_4_31770#750a48df-8b88-4111-aede-3f608bfb3f6e,28.100586,"ModelPrediction(mean_s=array([24.195269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9053173,1.1614083,1.0
434,cluster_32_10775673#1676f460-7e2f-4d04-a3ea-a1358c338c43,27.918787,"ModelPrediction(mean_s=array([22.334654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.584133,1.250021,1.0
1033,cluster_4_6249631#d851fce7-9455-4d70-8a39-77c2a6572263,27.917725,"ModelPrediction(mean_s=array([51.13159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.213867,1.83151,0.0
572,cluster_32_10775909#1676f460-7e2f-4d04-a3ea-a1358c338c43,27.881138,"ModelPrediction(mean_s=array([20.293673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5874653,1.3738832,1.0
843,cluster_32_9345266#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,27.580244,"ModelPrediction(mean_s=array([52.319412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.739168,1.8969887,0.0
1293,cluster_8_4488#026c4627-b3cc-4532-851a-cea01c50e40d,27.45124,"ModelPrediction(mean_s=array([5.914703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.536537,4.6411867,1.0
1125,cluster_8_5690183#410c8a58-b879-4299-abb4-9532e73f4a21,27.22271,"ModelPrediction(mean_s=array([64.503975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.281265,2.3694913,0.0
549,cluster_8_6302245#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,27.068352,"ModelPrediction(mean_s=array([16.56527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.503082,1.6340424,1.0
1070,cluster_16_12797700#c3be47be-794a-4010-a673-da51482835db,27.030914,"ModelPrediction(mean_s=array([29.520239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4893246,1.0920918,0.0
498,cluster_16_2441759#19eca267-69bb-424d-b2f7-03eed1c4f384,26.997847,"ModelPrediction(mean_s=array([26.100863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8969841,1.0343661,1.0
1268,cluster_32_1426256#626901a1-9f8b-469d-82b1-e7e27096a880,26.886393,"ModelPrediction(mean_s=array([17.770523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.1158695,1.512977,1.0
1222,cluster_32_9345907#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,26.757475,"ModelPrediction(mean_s=array([16.306053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.451422,1.6409535,1.0
1546,cluster_8_5080390#6d297942-0364-44a5-b338-a19ef4822b02,26.241352,"ModelPrediction(mean_s=array([25.86925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37210274,1.014384,1.0
916,cluster_4_31223#750a48df-8b88-4111-aede-3f608bfb3f6e,26.200323,"ModelPrediction(mean_s=array([11.295854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.9044695,2.3194637,1.0
1051,cluster_8_9911#026c4627-b3cc-4532-851a-cea01c50e40d,26.001219,"ModelPrediction(mean_s=array([26.542889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54166985,1.0208325,0.0
38,cluster_8_5691912#410c8a58-b879-4299-abb4-9532e73f4a21,25.964697,"ModelPrediction(mean_s=array([51.1648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.200102,1.9705526,0.0
284,cluster_8_16252#026c4627-b3cc-4532-851a-cea01c50e40d,25.78562,"ModelPrediction(mean_s=array([24.934391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8512287,1.0341388,1.0
523,cluster_8_5486259#e9ebd46c-ee4f-46cc-a16b-28d972287447,25.544521,"ModelPrediction(mean_s=array([6.3555455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.188976,4.0192494,1.0
318,cluster_4_23558#750a48df-8b88-4111-aede-3f608bfb3f6e,25.525642,"ModelPrediction(mean_s=array([23.760448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7651939,1.0742912,1.0
377,cluster_16_2442648#19eca267-69bb-424d-b2f7-03eed1c4f384,25.383842,"ModelPrediction(mean_s=array([29.089699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7058563,1.1459928,0.0
744,cluster_4_6652854#88602116-1862-48c4-92f1-10fc1a7b8cd2,25.053276,"ModelPrediction(mean_s=array([24.16531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.88796616,1.0367455,1.0
743,cluster_16_12191409#ec4e4943-3922-4f68-b59a-54288188c101,24.796791,"ModelPrediction(mean_s=array([15.183455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.613336,1.6331455,1.0
664,cluster_16_12595112#ea845e3f-8f9c-42e8-871a-c9497dd0393f,24.678091,"ModelPrediction(mean_s=array([24.222868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45522308,1.0187931,1.0
873,cluster_8_5491190#03526d09-f2bf-4645-8421-24b378b71ca5,24.50425,"ModelPrediction(mean_s=array([22.037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.467249,1.1119593,1.0
78,cluster_8_5310#026c4627-b3cc-4532-851a-cea01c50e40d,24.396849,"ModelPrediction(mean_s=array([9.313844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.083005,2.619418,1.0
764,cluster_16_2441697#19eca267-69bb-424d-b2f7-03eed1c4f384,24.158106,"ModelPrediction(mean_s=array([15.043868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.114238,1.605844,1.0
1572,cluster_16_12188181#ec4e4943-3922-4f68-b59a-54288188c101,24.115406,"ModelPrediction(mean_s=array([22.856533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.258873,1.0550772,1.0
455,cluster_8_6307516#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,23.962133,"ModelPrediction(mean_s=array([16.322685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.639448,1.4680264,1.0
1286,cluster_8_5083761#6d297942-0364-44a5-b338-a19ef4822b02,23.926783,"ModelPrediction(mean_s=array([56.571335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.644554,2.364352,0.0
548,cluster_4_6256233#d851fce7-9455-4d70-8a39-77c2a6572263,23.699284,"ModelPrediction(mean_s=array([14.506445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.192839,1.6337072,1.0
267,cluster_16_12191521#ec4e4943-3922-4f68-b59a-54288188c101,23.6104,"ModelPrediction(mean_s=array([42.788532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.178133,1.8122748,0.0
628,cluster_16_12594789#ea845e3f-8f9c-42e8-871a-c9497dd0393f,23.515587,"ModelPrediction(mean_s=array([18.932903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5826836,1.2420486,1.0
618,cluster_32_8329244#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,23.50018,"ModelPrediction(mean_s=array([26.020159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5199795,1.1072323,0.0
101,cluster_4_6870013#8006386f-1ea3-4337-9f25-bea9086dcd40,23.394423,"ModelPrediction(mean_s=array([28.67112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.276697,1.2255536,0.0
1464,cluster_4_24435#750a48df-8b88-4111-aede-3f608bfb3f6e,23.262644,"ModelPrediction(mean_s=array([24.53967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2770271,1.054896,0.0
1123,cluster_8_5084131#6d297942-0364-44a5-b338-a19ef4822b02,23.245302,"ModelPrediction(mean_s=array([50.05336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.808058,2.1532679,0.0
285,cluster_32_7517867#92396042-6964-4c15-bbfe-763c2d8d1996,22.768188,"ModelPrediction(mean_s=array([18.396324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3718643,1.2376488,1.0
1006,cluster_8_5486790#e9ebd46c-ee4f-46cc-a16b-28d972287447,22.37979,"ModelPrediction(mean_s=array([17.99435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.385439,1.243712,1.0
1355,cluster_64_1224813#57520eaa-8d20-4548-bf48-c6c0273981da,22.366426,"ModelPrediction(mean_s=array([10.424528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.941898,2.1455576,1.0
806,cluster_8_5082152#6d297942-0364-44a5-b338-a19ef4822b02,22.300308,"ModelPrediction(mean_s=array([22.382208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08189964,1.0036726,0.0
190,cluster_4_31659#750a48df-8b88-4111-aede-3f608bfb3f6e,22.272337,"ModelPrediction(mean_s=array([26.385515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1131783,1.1846765,0.0
1166,cluster_4_26849#750a48df-8b88-4111-aede-3f608bfb3f6e,22.260477,"ModelPrediction(mean_s=array([14.574709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.685768,1.527336,1.0
635,cluster_4_9656#750a48df-8b88-4111-aede-3f608bfb3f6e,22.114927,"ModelPrediction(mean_s=array([11.371411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.743516,1.944783,1.0
1479,cluster_32_9345307#ce7d9681-d6f7-4896-9287-e5d40dd81933,22.067268,"ModelPrediction(mean_s=array([18.800446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2668228,1.173763,1.0
715,cluster_32_9348226#ce7d9681-d6f7-4896-9287-e5d40dd81933,21.895464,"ModelPrediction(mean_s=array([22.211742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31627846,1.014445,0.0
