,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1463,cluster_8_12519#026c4627-b3cc-4532-851a-cea01c50e40d,69.68373,"ModelPrediction(mean_s=array([34.210693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.473038,2.036899,1.0
935,cluster_16_13003582#d9dd3636-c755-4d8b-92a1-e0f9ff841808,69.29947,"ModelPrediction(mean_s=array([74.3397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.04023,1.0727311,0.0
518,cluster_8_5080082#6d297942-0364-44a5-b338-a19ef4822b02,68.54821,"ModelPrediction(mean_s=array([156.0871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.53889,2.2770412,0.0
1097,cluster_8_6303684#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,67.832275,"ModelPrediction(mean_s=array([151.97783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.14555,2.2404943,0.0
515,cluster_4_6869297#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,67.60225,"ModelPrediction(mean_s=array([26.654276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.947975,2.5362628,1.0
980,cluster_4_23760#750a48df-8b88-4111-aede-3f608bfb3f6e,67.425705,"ModelPrediction(mean_s=array([22.773613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.652092,2.9606943,1.0
1285,cluster_16_13002678#4dee9681-0ac6-492e-b6c4-27994b57d40a,66.525955,"ModelPrediction(mean_s=array([94.26342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.737465,1.416942,0.0
264,cluster_16_13003765#d9dd3636-c755-4d8b-92a1-e0f9ff841808,65.886406,"ModelPrediction(mean_s=array([87.58095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.694542,1.3292719,0.0
1111,cluster_32_1425296#626901a1-9f8b-469d-82b1-e7e27096a880,63.676216,"ModelPrediction(mean_s=array([8.096973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.579243,7.8641996,1.0
1577,cluster_16_13003910#d9dd3636-c755-4d8b-92a1-e0f9ff841808,63.575695,"ModelPrediction(mean_s=array([70.665665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0899696,1.1115202,0.0
1407,cluster_8_7268#026c4627-b3cc-4532-851a-cea01c50e40d,63.277363,"ModelPrediction(mean_s=array([61.186115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0912476,1.0341785,1.0
1032,cluster_8_5081076#6d297942-0364-44a5-b338-a19ef4822b02,62.78643,"ModelPrediction(mean_s=array([95.694046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.907616,1.5241199,0.0
283,cluster_8_4220#026c4627-b3cc-4532-851a-cea01c50e40d,62.53951,"ModelPrediction(mean_s=array([33.050873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.488636,1.8922195,1.0
207,cluster_4_30957#750a48df-8b88-4111-aede-3f608bfb3f6e,62.01162,"ModelPrediction(mean_s=array([33.564213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.447407,1.8475517,1.0
1132,cluster_8_5892164#76f16f5d-19e2-40d5-9518-2eef2b8cc815,61.592045,"ModelPrediction(mean_s=array([52.56341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.028633,1.1717665,1.0
728,cluster_32_10774672#1676f460-7e2f-4d04-a3ea-a1358c338c43,60.657738,"ModelPrediction(mean_s=array([8.640975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.01676,7.019779,1.0
460,cluster_8_4881258#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,60.634396,"ModelPrediction(mean_s=array([40.12753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.506866,1.5110424,1.0
807,cluster_4_6654708#82f2074a-d0f1-4803-b505-93b03dab76cd,60.611214,"ModelPrediction(mean_s=array([60.97697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.365757,1.0060345,0.0
1543,cluster_4_6654708#88602116-1862-48c4-92f1-10fc1a7b8cd2,60.611214,"ModelPrediction(mean_s=array([60.99592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3847046,1.0063471,0.0
458,cluster_4_6049803#ca77bc59-655b-4393-818c-6714a4ec197a,60.292404,"ModelPrediction(mean_s=array([48.596058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.696346,1.2406851,1.0
1249,cluster_4_5445118#283c7344-1e25-4563-9b25-f01f5731e659,60.11333,"ModelPrediction(mean_s=array([124.92689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.81355,2.0781894,0.0
339,cluster_8_11664#026c4627-b3cc-4532-851a-cea01c50e40d,59.984867,"ModelPrediction(mean_s=array([30.911097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.07377,1.9405609,1.0
244,cluster_4_19628#750a48df-8b88-4111-aede-3f608bfb3f6e,58.61634,"ModelPrediction(mean_s=array([42.21253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.403812,1.3886006,1.0
295,cluster_16_12189759#ec4e4943-3922-4f68-b59a-54288188c101,58.592922,"ModelPrediction(mean_s=array([45.509224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.083698,1.2874955,1.0
389,cluster_8_5082126#6d297942-0364-44a5-b338-a19ef4822b02,58.41794,"ModelPrediction(mean_s=array([50.45245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9654884,1.1578811,1.0
874,cluster_8_5896820#115e37cf-23e1-4880-8820-0b6198bd4302,58.18502,"ModelPrediction(mean_s=array([67.18338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.99836,1.1546508,0.0
1191,cluster_8_5896820#85db6124-1f09-420c-a52f-6d80dd6adfb6,58.18502,"ModelPrediction(mean_s=array([63.254196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0691757,1.0871216,0.0
291,cluster_8_6302623#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,56.820038,"ModelPrediction(mean_s=array([179.33867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.51863,3.1562574,0.0
1035,cluster_32_8534346#635108d2-b38a-438f-8a3d-eb66bb8bbec0,56.646545,"ModelPrediction(mean_s=array([85.69148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.044937,1.5127398,0.0
1456,cluster_4_5041994#7377aa0e-0aaa-4808-b82e-b224227c9a5f,55.83569,"ModelPrediction(mean_s=array([72.39186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.556171,1.296516,0.0
780,cluster_4_13009#750a48df-8b88-4111-aede-3f608bfb3f6e,55.40474,"ModelPrediction(mean_s=array([45.936802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.467937,1.2061079,1.0
1130,cluster_8_5489728#03526d09-f2bf-4645-8421-24b378b71ca5,53.55716,"ModelPrediction(mean_s=array([72.25047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.693314,1.3490348,0.0
273,cluster_8_4878255#874c62dd-f89b-4b66-bddd-1eba9e8a2098,53.34181,"ModelPrediction(mean_s=array([70.27087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.929058,1.3173695,0.0
1319,cluster_8_5690073#410c8a58-b879-4299-abb4-9532e73f4a21,53.003082,"ModelPrediction(mean_s=array([70.247856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.244774,1.3253542,0.0
810,cluster_8_5491454#03526d09-f2bf-4645-8421-24b378b71ca5,52.814747,"ModelPrediction(mean_s=array([19.043802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.770943,2.77333,1.0
748,cluster_32_8331153#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,51.99685,"ModelPrediction(mean_s=array([20.164812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.832037,2.5785933,1.0
986,cluster_8_17155#026c4627-b3cc-4532-851a-cea01c50e40d,51.77813,"ModelPrediction(mean_s=array([27.132849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.64528,1.908319,1.0
805,cluster_4_5445922#283c7344-1e25-4563-9b25-f01f5731e659,51.57777,"ModelPrediction(mean_s=array([45.06763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5101395,1.1444527,1.0
1575,cluster_8_6305313#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,51.190723,"ModelPrediction(mean_s=array([92.78855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.597828,1.8126048,0.0
1480,cluster_8_4880429#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,51.18494,"ModelPrediction(mean_s=array([30.456633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.728308,1.6805843,1.0
539,cluster_16_2447301#19eca267-69bb-424d-b2f7-03eed1c4f384,51.173393,"ModelPrediction(mean_s=array([23.49028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.683113,2.1784923,1.0
457,cluster_8_6305963#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,50.255264,"ModelPrediction(mean_s=array([45.006855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2484093,1.1166135,1.0
412,cluster_4_20459#750a48df-8b88-4111-aede-3f608bfb3f6e,50.16616,"ModelPrediction(mean_s=array([31.25018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.915981,1.6053079,1.0
397,cluster_32_8735269#2b5bb087-df80-450d-9200-c970a5a5fb9f,50.052216,"ModelPrediction(mean_s=array([7.97603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.076187,6.2753296,1.0
201,cluster_32_9348632#ce7d9681-d6f7-4896-9287-e5d40dd81933,49.346188,"ModelPrediction(mean_s=array([49.112198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23398972,1.0047644,1.0
134,cluster_8_5689335#410c8a58-b879-4299-abb4-9532e73f4a21,48.45525,"ModelPrediction(mean_s=array([91.04164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.58639,1.8788809,0.0
432,cluster_4_16601#750a48df-8b88-4111-aede-3f608bfb3f6e,47.85057,"ModelPrediction(mean_s=array([26.98075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.869822,1.7735078,1.0
326,cluster_8_4881559#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,47.8335,"ModelPrediction(mean_s=array([56.442783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.609283,1.1799845,0.0
380,cluster_8_13852#026c4627-b3cc-4532-851a-cea01c50e40d,47.198105,"ModelPrediction(mean_s=array([41.66925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5288544,1.1326842,1.0
1471,cluster_4_5266#750a48df-8b88-4111-aede-3f608bfb3f6e,47.195244,"ModelPrediction(mean_s=array([12.811362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.38388,3.6838584,1.0
1468,cluster_8_10149#026c4627-b3cc-4532-851a-cea01c50e40d,47.00754,"ModelPrediction(mean_s=array([25.847855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.159687,1.8186245,1.0
388,cluster_4_5446725#283c7344-1e25-4563-9b25-f01f5731e659,46.893333,"ModelPrediction(mean_s=array([88.953156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.059822,1.8969254,0.0
312,cluster_4_18964#750a48df-8b88-4111-aede-3f608bfb3f6e,46.700874,"ModelPrediction(mean_s=array([25.627157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.073717,1.8223197,1.0
1221,cluster_8_4881693#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,46.64486,"ModelPrediction(mean_s=array([28.550312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.094547,1.6337776,1.0
951,cluster_8_13388#026c4627-b3cc-4532-851a-cea01c50e40d,46.407124,"ModelPrediction(mean_s=array([9.222459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.184666,5.0319686,1.0
1187,cluster_16_12188971#ec4e4943-3922-4f68-b59a-54288188c101,46.059547,"ModelPrediction(mean_s=array([57.384056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.324509,1.2458667,0.0
420,cluster_8_6307511#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,46.024036,"ModelPrediction(mean_s=array([53.238064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2140274,1.1567448,0.0
1162,cluster_16_11578963#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,45.693504,"ModelPrediction(mean_s=array([92.98921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.295708,2.0350642,0.0
171,cluster_16_13001521#d9dd3636-c755-4d8b-92a1-e0f9ff841808,45.559025,"ModelPrediction(mean_s=array([73.8391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.280079,1.6207349,0.0
331,cluster_32_8938856#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,44.44536,"ModelPrediction(mean_s=array([21.752186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.693172,2.0432594,1.0
934,cluster_4_6857029#8006386f-1ea3-4337-9f25-bea9086dcd40,44.104023,"ModelPrediction(mean_s=array([37.491535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.612488,1.1763728,1.0
714,cluster_4_6048143#ca77bc59-655b-4393-818c-6714a4ec197a,43.353252,"ModelPrediction(mean_s=array([75.57288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.21963,1.7431884,0.0
1588,cluster_4_14975#750a48df-8b88-4111-aede-3f608bfb3f6e,43.132256,"ModelPrediction(mean_s=array([32.384235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.74802,1.3318905,1.0
1476,cluster_4_6252997#d851fce7-9455-4d70-8a39-77c2a6572263,43.0263,"ModelPrediction(mean_s=array([95.55854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.53224,2.2209334,0.0
118,cluster_16_12595675#cd5a663b-6083-4477-8aea-1821d0b55683,42.55904,"ModelPrediction(mean_s=array([40.609776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9492645,1.0479999,1.0
1038,cluster_8_5489217#03526d09-f2bf-4645-8421-24b378b71ca5,41.342476,"ModelPrediction(mean_s=array([23.511461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.831015,1.7583967,1.0
1386,cluster_8_5486048#e9ebd46c-ee4f-46cc-a16b-28d972287447,41.024185,"ModelPrediction(mean_s=array([20.551569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.472616,1.9961584,1.0
468,cluster_32_10771391#1676f460-7e2f-4d04-a3ea-a1358c338c43,40.884846,"ModelPrediction(mean_s=array([0.44018826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.444656,92.88036,1.0
251,cluster_4_9939#750a48df-8b88-4111-aede-3f608bfb3f6e,40.86848,"ModelPrediction(mean_s=array([33.06237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8061104,1.2361026,1.0
1522,cluster_32_7924501#455324f2-719d-46ae-8da5-baa39caea5a3,40.380985,"ModelPrediction(mean_s=array([13.163326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.217659,3.0676885,1.0
269,cluster_32_8534316#635108d2-b38a-438f-8a3d-eb66bb8bbec0,40.326187,"ModelPrediction(mean_s=array([57.34551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.019321,1.4220414,0.0
1432,cluster_16_10973520#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,40.129528,"ModelPrediction(mean_s=array([14.530847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.598682,2.7616787,1.0
774,cluster_16_13003752#d9dd3636-c755-4d8b-92a1-e0f9ff841808,39.316906,"ModelPrediction(mean_s=array([50.403465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.086559,1.2819794,0.0
841,cluster_16_12188792#ec4e4943-3922-4f68-b59a-54288188c101,39.114857,"ModelPrediction(mean_s=array([38.85904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2558174,1.0065832,1.0
1039,cluster_16_12594266#cd5a663b-6083-4477-8aea-1821d0b55683,39.065685,"ModelPrediction(mean_s=array([76.28673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.221043,1.952781,0.0
959,cluster_32_10773853#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.916016,"ModelPrediction(mean_s=array([12.927594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.988422,3.0103061,1.0
606,cluster_32_9142197#86807860-fce0-499a-b1ee-386acd0f4e95,38.90837,"ModelPrediction(mean_s=array([13.068755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.839615,2.9772055,1.0
777,cluster_16_12798407#c3be47be-794a-4010-a673-da51482835db,38.81049,"ModelPrediction(mean_s=array([41.51646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7059708,1.0697227,0.0
394,cluster_32_10772559#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.686554,"ModelPrediction(mean_s=array([13.157877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.528677,2.940182,1.0
462,cluster_32_9346415#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,38.665607,"ModelPrediction(mean_s=array([46.603737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9381294,1.2053021,0.0
974,cluster_16_12392082#52ddf445-7c82-4a66-9619-28f3ee6cddb0,38.555454,"ModelPrediction(mean_s=array([36.346012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2094421,1.0607891,1.0
848,cluster_8_4879605#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,38.502262,"ModelPrediction(mean_s=array([62.500404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.998142,1.6232917,0.0
970,cluster_8_11637#026c4627-b3cc-4532-851a-cea01c50e40d,38.356655,"ModelPrediction(mean_s=array([27.132849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.223806,1.4136612,1.0
1116,cluster_32_1425501#626901a1-9f8b-469d-82b1-e7e27096a880,38.047028,"ModelPrediction(mean_s=array([13.453307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.59372,2.82808,1.0
862,cluster_4_25101#750a48df-8b88-4111-aede-3f608bfb3f6e,37.937378,"ModelPrediction(mean_s=array([9.248895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.688484,4.101828,1.0
1164,cluster_8_5490677#03526d09-f2bf-4645-8421-24b378b71ca5,37.397125,"ModelPrediction(mean_s=array([28.191463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.205662,1.3265407,1.0
584,cluster_32_8532227#635108d2-b38a-438f-8a3d-eb66bb8bbec0,37.32999,"ModelPrediction(mean_s=array([39.36825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0382614,1.0546012,0.0
1514,cluster_4_26712#750a48df-8b88-4111-aede-3f608bfb3f6e,37.084846,"ModelPrediction(mean_s=array([11.121333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.963512,3.3345685,1.0
583,cluster_4_6863990#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,36.740166,"ModelPrediction(mean_s=array([134.26439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.52422,3.6544306,0.0
919,cluster_8_6158#026c4627-b3cc-4532-851a-cea01c50e40d,36.519176,"ModelPrediction(mean_s=array([22.535631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.983545,1.6205083,1.0
169,cluster_8_5081709#6d297942-0364-44a5-b338-a19ef4822b02,36.498787,"ModelPrediction(mean_s=array([80.95579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.457,2.2180405,0.0
1308,cluster_4_26375#750a48df-8b88-4111-aede-3f608bfb3f6e,36.2937,"ModelPrediction(mean_s=array([9.670297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.623405,3.7531114,1.0
268,cluster_32_9345394#ce7d9681-d6f7-4896-9287-e5d40dd81933,35.69342,"ModelPrediction(mean_s=array([42.869225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.175804,1.2010399,0.0
10,cluster_32_9344506#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,35.639877,"ModelPrediction(mean_s=array([37.239624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5997467,1.0448865,0.0
844,cluster_32_9345374#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,34.67968,"ModelPrediction(mean_s=array([44.549774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.870094,1.2846074,0.0
404,cluster_4_20415#750a48df-8b88-4111-aede-3f608bfb3f6e,34.54413,"ModelPrediction(mean_s=array([9.9259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.618229,3.480201,1.0
1274,cluster_4_29620#750a48df-8b88-4111-aede-3f608bfb3f6e,33.687473,"ModelPrediction(mean_s=array([17.565538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.121935,1.9178162,1.0
310,cluster_4_27783#750a48df-8b88-4111-aede-3f608bfb3f6e,33.664574,"ModelPrediction(mean_s=array([20.908035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.756538,1.6101261,1.0
142,cluster_32_9347922#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,33.503727,"ModelPrediction(mean_s=array([58.848274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.344547,1.7564695,0.0
708,cluster_8_5693576#410c8a58-b879-4299-abb4-9532e73f4a21,33.34789,"ModelPrediction(mean_s=array([145.86754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.51965,4.374116,0.0
685,cluster_32_9347287#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,32.983913,"ModelPrediction(mean_s=array([58.210396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.226482,1.7648116,0.0
711,cluster_32_9347425#ce7d9681-d6f7-4896-9287-e5d40dd81933,32.94948,"ModelPrediction(mean_s=array([32.71002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23945999,1.0073206,1.0
168,cluster_8_5691307#410c8a58-b879-4299-abb4-9532e73f4a21,32.676792,"ModelPrediction(mean_s=array([51.80615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.129356,1.5854111,0.0
1128,cluster_16_12190041#ec4e4943-3922-4f68-b59a-54288188c101,32.565334,"ModelPrediction(mean_s=array([34.683876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1185417,1.0650551,0.0
842,cluster_32_9346466#ce7d9681-d6f7-4896-9287-e5d40dd81933,31.981447,"ModelPrediction(mean_s=array([28.855568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1258793,1.1083285,1.0
895,cluster_8_4878155#874c62dd-f89b-4b66-bddd-1eba9e8a2098,31.858248,"ModelPrediction(mean_s=array([31.896538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.038290024,1.0012019,0.0
436,cluster_8_13810#026c4627-b3cc-4532-851a-cea01c50e40d,31.821095,"ModelPrediction(mean_s=array([31.394348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42674637,1.0135931,1.0
1554,cluster_16_12594124#ea845e3f-8f9c-42e8-871a-c9497dd0393f,31.514608,"ModelPrediction(mean_s=array([15.473382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.041225,2.036698,1.0
1072,cluster_8_3694#026c4627-b3cc-4532-851a-cea01c50e40d,31.203726,"ModelPrediction(mean_s=array([3.4757984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.727928,8.977427,1.0
395,cluster_8_14466#026c4627-b3cc-4532-851a-cea01c50e40d,30.411304,"ModelPrediction(mean_s=array([29.246902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.164402,1.0398128,1.0
716,cluster_32_9344680#ce7d9681-d6f7-4896-9287-e5d40dd81933,30.299938,"ModelPrediction(mean_s=array([39.862118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.56218,1.3155842,0.0
1081,cluster_8_6116#026c4627-b3cc-4532-851a-cea01c50e40d,29.684511,"ModelPrediction(mean_s=array([24.05564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.628872,1.2339939,1.0
361,cluster_32_8534942#635108d2-b38a-438f-8a3d-eb66bb8bbec0,29.65361,"ModelPrediction(mean_s=array([40.037132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.383522,1.3501605,0.0
719,cluster_8_5489126#03526d09-f2bf-4645-8421-24b378b71ca5,29.650206,"ModelPrediction(mean_s=array([39.69637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.046164,1.3388227,0.0
490,cluster_8_5894265#76f16f5d-19e2-40d5-9518-2eef2b8cc815,29.550823,"ModelPrediction(mean_s=array([25.51174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0390835,1.1583226,1.0
1507,cluster_8_6306535#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,29.503872,"ModelPrediction(mean_s=array([76.16389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.660015,2.581488,0.0
103,cluster_8_6306535#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,29.503872,"ModelPrediction(mean_s=array([75.3952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.89133,2.5554342,0.0
793,cluster_8_5891#026c4627-b3cc-4532-851a-cea01c50e40d,29.328653,"ModelPrediction(mean_s=array([9.582826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.745827,3.0605433,1.0
912,cluster_16_2440330#19eca267-69bb-424d-b2f7-03eed1c4f384,29.203299,"ModelPrediction(mean_s=array([11.880068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.32323,2.4581761,1.0
1004,cluster_32_9348196#ce7d9681-d6f7-4896-9287-e5d40dd81933,29.073168,"ModelPrediction(mean_s=array([24.81126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2619076,1.1717731,1.0
501,cluster_4_22099#750a48df-8b88-4111-aede-3f608bfb3f6e,28.872059,"ModelPrediction(mean_s=array([27.19094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.681118,1.0618263,1.0
1253,cluster_8_5083310#6d297942-0364-44a5-b338-a19ef4822b02,28.732182,"ModelPrediction(mean_s=array([12.474552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.25763,2.3032637,1.0
479,cluster_16_2444664#19eca267-69bb-424d-b2f7-03eed1c4f384,28.554012,"ModelPrediction(mean_s=array([12.028101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.525911,2.373942,1.0
