,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1303,cluster_4_11937#750a48df-8b88-4111-aede-3f608bfb3f6e,74.96018,"ModelPrediction(mean_s=array([61.281937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.678246,1.2232019,1.0
263,cluster_8_5689111#410c8a58-b879-4299-abb4-9532e73f4a21,74.518776,"ModelPrediction(mean_s=array([193.5673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.04853,2.5975642,0.0
718,cluster_32_7519366#92396042-6964-4c15-bbfe-763c2d8d1996,73.943275,"ModelPrediction(mean_s=array([21.721443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.221832,3.4041603,1.0
421,cluster_8_5690042#410c8a58-b879-4299-abb4-9532e73f4a21,73.33918,"ModelPrediction(mean_s=array([72.28027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0589066,1.01465,1.0
1447,cluster_4_6250121#d851fce7-9455-4d70-8a39-77c2a6572263,72.542885,"ModelPrediction(mean_s=array([91.2896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.746712,1.2584225,0.0
356,cluster_8_6298869#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,72.50292,"ModelPrediction(mean_s=array([129.87982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.3769,1.7913736,0.0
1254,cluster_8_5080541#6d297942-0364-44a5-b338-a19ef4822b02,71.713715,"ModelPrediction(mean_s=array([86.98176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.2680435,1.2129027,0.0
551,cluster_16_12189119#ec4e4943-3922-4f68-b59a-54288188c101,70.73712,"ModelPrediction(mean_s=array([101.42476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.687637,1.4338264,0.0
741,cluster_8_6298365#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,70.6683,"ModelPrediction(mean_s=array([213.43982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.77151,3.0203052,0.0
355,cluster_8_6307100#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,70.17594,"ModelPrediction(mean_s=array([93.67246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.496521,1.334823,0.0
271,cluster_16_12797582#c3be47be-794a-4010-a673-da51482835db,69.915016,"ModelPrediction(mean_s=array([42.752792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.162224,1.6353321,1.0
1463,cluster_8_12519#026c4627-b3cc-4532-851a-cea01c50e40d,69.68373,"ModelPrediction(mean_s=array([44.381283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.302448,1.5701153,1.0
935,cluster_16_13003582#d9dd3636-c755-4d8b-92a1-e0f9ff841808,69.29947,"ModelPrediction(mean_s=array([82.26204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.96257,1.1870515,0.0
518,cluster_8_5080082#6d297942-0364-44a5-b338-a19ef4822b02,68.54821,"ModelPrediction(mean_s=array([93.76826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.220047,1.367917,0.0
1097,cluster_8_6303684#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,67.832275,"ModelPrediction(mean_s=array([128.67908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.8468,1.8970184,0.0
515,cluster_4_6869297#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,67.60225,"ModelPrediction(mean_s=array([46.081203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.521046,1.4670243,1.0
980,cluster_4_23760#750a48df-8b88-4111-aede-3f608bfb3f6e,67.425705,"ModelPrediction(mean_s=array([29.626749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.798958,2.2758389,1.0
1285,cluster_16_13002678#4dee9681-0ac6-492e-b6c4-27994b57d40a,66.525955,"ModelPrediction(mean_s=array([104.01686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.490906,1.5635531,0.0
264,cluster_16_13003765#d9dd3636-c755-4d8b-92a1-e0f9ff841808,65.886406,"ModelPrediction(mean_s=array([89.30613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.419724,1.3554561,0.0
1111,cluster_32_1425296#626901a1-9f8b-469d-82b1-e7e27096a880,63.676216,"ModelPrediction(mean_s=array([13.536098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.140118,4.7041783,1.0
1577,cluster_16_13003910#d9dd3636-c755-4d8b-92a1-e0f9ff841808,63.575695,"ModelPrediction(mean_s=array([84.384254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.80856,1.3273036,0.0
1407,cluster_8_7268#026c4627-b3cc-4532-851a-cea01c50e40d,63.277363,"ModelPrediction(mean_s=array([65.79551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5181465,1.0397954,0.0
1032,cluster_8_5081076#6d297942-0364-44a5-b338-a19ef4822b02,62.78643,"ModelPrediction(mean_s=array([91.96107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.174637,1.4646647,0.0
283,cluster_8_4220#026c4627-b3cc-4532-851a-cea01c50e40d,62.53951,"ModelPrediction(mean_s=array([26.673508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.866,2.34463,1.0
207,cluster_4_30957#750a48df-8b88-4111-aede-3f608bfb3f6e,62.01162,"ModelPrediction(mean_s=array([49.36788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.643738,1.2561126,1.0
1132,cluster_8_5892164#76f16f5d-19e2-40d5-9518-2eef2b8cc815,61.592045,"ModelPrediction(mean_s=array([52.995342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.596703,1.1622162,1.0
728,cluster_32_10774672#1676f460-7e2f-4d04-a3ea-a1358c338c43,60.657738,"ModelPrediction(mean_s=array([13.2150755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.44266,4.590041,1.0
460,cluster_8_4881258#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,60.634396,"ModelPrediction(mean_s=array([44.23996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.394436,1.3705798,1.0
807,cluster_4_6654708#82f2074a-d0f1-4803-b505-93b03dab76cd,60.611214,"ModelPrediction(mean_s=array([52.442368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.168846,1.155768,1.0
1543,cluster_4_6654708#88602116-1862-48c4-92f1-10fc1a7b8cd2,60.611214,"ModelPrediction(mean_s=array([52.40221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.209003,1.1566538,1.0
458,cluster_4_6049803#ca77bc59-655b-4393-818c-6714a4ec197a,60.292404,"ModelPrediction(mean_s=array([31.066216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.226189,1.9407709,1.0
1249,cluster_4_5445118#283c7344-1e25-4563-9b25-f01f5731e659,60.11333,"ModelPrediction(mean_s=array([49.720882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.392448,1.2090157,1.0
339,cluster_8_11664#026c4627-b3cc-4532-851a-cea01c50e40d,59.984867,"ModelPrediction(mean_s=array([37.342373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.642494,1.6063485,1.0
244,cluster_4_19628#750a48df-8b88-4111-aede-3f608bfb3f6e,58.61634,"ModelPrediction(mean_s=array([45.380386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.235954,1.2916669,1.0
295,cluster_16_12189759#ec4e4943-3922-4f68-b59a-54288188c101,58.592922,"ModelPrediction(mean_s=array([43.693447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.899475,1.3410002,1.0
389,cluster_8_5082126#6d297942-0364-44a5-b338-a19ef4822b02,58.41794,"ModelPrediction(mean_s=array([31.49827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.919668,1.8546395,1.0
874,cluster_8_5896820#115e37cf-23e1-4880-8820-0b6198bd4302,58.18502,"ModelPrediction(mean_s=array([64.64747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.462448,1.1110672,0.0
1191,cluster_8_5896820#85db6124-1f09-420c-a52f-6d80dd6adfb6,58.18502,"ModelPrediction(mean_s=array([56.76721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4178123,1.0249759,1.0
291,cluster_8_6302623#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,56.820038,"ModelPrediction(mean_s=array([175.31433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.49429,3.0854313,0.0
1035,cluster_32_8534346#635108d2-b38a-438f-8a3d-eb66bb8bbec0,56.646545,"ModelPrediction(mean_s=array([88.905556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.25901,1.5694789,0.0
1456,cluster_4_5041994#7377aa0e-0aaa-4808-b82e-b224227c9a5f,55.83569,"ModelPrediction(mean_s=array([93.80401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.96832,1.6800009,0.0
780,cluster_4_13009#750a48df-8b88-4111-aede-3f608bfb3f6e,55.40474,"ModelPrediction(mean_s=array([52.651432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7533073,1.0522931,1.0
1130,cluster_8_5489728#03526d09-f2bf-4645-8421-24b378b71ca5,53.55716,"ModelPrediction(mean_s=array([75.29927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.742111,1.4059609,0.0
273,cluster_8_4878255#874c62dd-f89b-4b66-bddd-1eba9e8a2098,53.34181,"ModelPrediction(mean_s=array([74.77489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.433079,1.4018064,0.0
1319,cluster_8_5690073#410c8a58-b879-4299-abb4-9532e73f4a21,53.003082,"ModelPrediction(mean_s=array([88.657166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.654083,1.6726794,0.0
810,cluster_8_5491454#03526d09-f2bf-4645-8421-24b378b71ca5,52.814747,"ModelPrediction(mean_s=array([18.668709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.146038,2.829052,1.0
748,cluster_32_8331153#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,51.99685,"ModelPrediction(mean_s=array([30.502663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.494186,1.7046659,1.0
986,cluster_8_17155#026c4627-b3cc-4532-851a-cea01c50e40d,51.77813,"ModelPrediction(mean_s=array([29.436092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.342037,1.7590015,1.0
805,cluster_4_5445922#283c7344-1e25-4563-9b25-f01f5731e659,51.57777,"ModelPrediction(mean_s=array([35.463642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.114128,1.4543844,1.0
1575,cluster_8_6305313#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,51.190723,"ModelPrediction(mean_s=array([94.28123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.090504,1.841764,0.0
1480,cluster_8_4880429#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,51.18494,"ModelPrediction(mean_s=array([33.96093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.22401,1.5071714,1.0
539,cluster_16_2447301#19eca267-69bb-424d-b2f7-03eed1c4f384,51.173393,"ModelPrediction(mean_s=array([26.1341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.039293,1.9581081,1.0
457,cluster_8_6305963#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,50.255264,"ModelPrediction(mean_s=array([37.181267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.0739975,1.3516287,1.0
412,cluster_4_20459#750a48df-8b88-4111-aede-3f608bfb3f6e,50.16616,"ModelPrediction(mean_s=array([33.650234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.515926,1.4908116,1.0
397,cluster_32_8735269#2b5bb087-df80-450d-9200-c970a5a5fb9f,50.052216,"ModelPrediction(mean_s=array([13.021239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.030975,3.8438904,1.0
201,cluster_32_9348632#ce7d9681-d6f7-4896-9287-e5d40dd81933,49.346188,"ModelPrediction(mean_s=array([62.497166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.150978,1.2665044,0.0
134,cluster_8_5689335#410c8a58-b879-4299-abb4-9532e73f4a21,48.45525,"ModelPrediction(mean_s=array([61.72213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.26688,1.2737966,0.0
432,cluster_4_16601#750a48df-8b88-4111-aede-3f608bfb3f6e,47.85057,"ModelPrediction(mean_s=array([27.88638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.964191,1.7159119,1.0
326,cluster_8_4881559#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,47.8335,"ModelPrediction(mean_s=array([25.556383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.277117,1.871685,1.0
380,cluster_8_13852#026c4627-b3cc-4532-851a-cea01c50e40d,47.198105,"ModelPrediction(mean_s=array([43.6387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5594063,1.0815654,1.0
1471,cluster_4_5266#750a48df-8b88-4111-aede-3f608bfb3f6e,47.195244,"ModelPrediction(mean_s=array([15.864963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.33028,2.9748096,1.0
1468,cluster_8_10149#026c4627-b3cc-4532-851a-cea01c50e40d,47.00754,"ModelPrediction(mean_s=array([32.373978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.633564,1.4520162,1.0
388,cluster_4_5446725#283c7344-1e25-4563-9b25-f01f5731e659,46.893333,"ModelPrediction(mean_s=array([103.83144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.93811,2.2142048,0.0
312,cluster_4_18964#750a48df-8b88-4111-aede-3f608bfb3f6e,46.700874,"ModelPrediction(mean_s=array([25.165693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.535181,1.8557357,1.0
1221,cluster_8_4881693#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,46.64486,"ModelPrediction(mean_s=array([28.512526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.132334,1.6359427,1.0
951,cluster_8_13388#026c4627-b3cc-4532-851a-cea01c50e40d,46.407124,"ModelPrediction(mean_s=array([17.351435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.055689,2.674541,1.0
1187,cluster_16_12188971#ec4e4943-3922-4f68-b59a-54288188c101,46.059547,"ModelPrediction(mean_s=array([75.307274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.247726,1.6349981,0.0
420,cluster_8_6307511#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,46.024036,"ModelPrediction(mean_s=array([31.371426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.652611,1.4670687,1.0
1162,cluster_16_11578963#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,45.693504,"ModelPrediction(mean_s=array([91.85864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.16514,2.0103216,0.0
171,cluster_16_13001521#d9dd3636-c755-4d8b-92a1-e0f9ff841808,45.559025,"ModelPrediction(mean_s=array([108.18443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.62541,2.3745995,0.0
331,cluster_32_8938856#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,44.44536,"ModelPrediction(mean_s=array([28.595953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.849405,1.5542535,1.0
934,cluster_4_6857029#8006386f-1ea3-4337-9f25-bea9086dcd40,44.104023,"ModelPrediction(mean_s=array([47.519794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4157715,1.0774481,0.0
714,cluster_4_6048143#ca77bc59-655b-4393-818c-6714a4ec197a,43.353252,"ModelPrediction(mean_s=array([97.639534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.28628,2.2521849,0.0
1588,cluster_4_14975#750a48df-8b88-4111-aede-3f608bfb3f6e,43.132256,"ModelPrediction(mean_s=array([35.975887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1563683,1.1989212,1.0
1476,cluster_4_6252997#d851fce7-9455-4d70-8a39-77c2a6572263,43.0263,"ModelPrediction(mean_s=array([89.44342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.41712,2.078808,0.0
118,cluster_16_12595675#cd5a663b-6083-4477-8aea-1821d0b55683,42.55904,"ModelPrediction(mean_s=array([39.997787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5612526,1.0640348,1.0
1038,cluster_8_5489217#03526d09-f2bf-4645-8421-24b378b71ca5,41.342476,"ModelPrediction(mean_s=array([29.028955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.31352,1.4241806,1.0
1386,cluster_8_5486048#e9ebd46c-ee4f-46cc-a16b-28d972287447,41.024185,"ModelPrediction(mean_s=array([21.22698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.797205,1.9326435,1.0
468,cluster_32_10771391#1676f460-7e2f-4d04-a3ea-a1358c338c43,40.884846,"ModelPrediction(mean_s=array([0.66446227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.220383,61.530727,1.0
251,cluster_4_9939#750a48df-8b88-4111-aede-3f608bfb3f6e,40.86848,"ModelPrediction(mean_s=array([32.14131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.727169,1.271525,1.0
1522,cluster_32_7924501#455324f2-719d-46ae-8da5-baa39caea5a3,40.380985,"ModelPrediction(mean_s=array([22.219929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.161057,1.8173319,1.0
269,cluster_32_8534316#635108d2-b38a-438f-8a3d-eb66bb8bbec0,40.326187,"ModelPrediction(mean_s=array([46.16416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8379745,1.1447688,0.0
1432,cluster_16_10973520#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,40.129528,"ModelPrediction(mean_s=array([16.952206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.177322,2.3672156,1.0
774,cluster_16_13003752#d9dd3636-c755-4d8b-92a1-e0f9ff841808,39.316906,"ModelPrediction(mean_s=array([70.87926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.562351,1.8027679,0.0
841,cluster_16_12188792#ec4e4943-3922-4f68-b59a-54288188c101,39.114857,"ModelPrediction(mean_s=array([44.57249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.457634,1.1395284,0.0
1039,cluster_16_12594266#cd5a663b-6083-4477-8aea-1821d0b55683,39.065685,"ModelPrediction(mean_s=array([66.92951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.863827,1.7132558,0.0
959,cluster_32_10773853#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.916016,"ModelPrediction(mean_s=array([21.507051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.408964,1.8094537,1.0
606,cluster_32_9142197#86807860-fce0-499a-b1ee-386acd0f4e95,38.90837,"ModelPrediction(mean_s=array([21.935265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.973106,1.7737817,1.0
777,cluster_16_12798407#c3be47be-794a-4010-a673-da51482835db,38.81049,"ModelPrediction(mean_s=array([46.608013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7975235,1.2009128,0.0
394,cluster_32_10772559#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.686554,"ModelPrediction(mean_s=array([21.84416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.842394,1.7710251,1.0
462,cluster_32_9346415#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,38.665607,"ModelPrediction(mean_s=array([43.80844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1428337,1.133008,0.0
974,cluster_16_12392082#52ddf445-7c82-4a66-9619-28f3ee6cddb0,38.555454,"ModelPrediction(mean_s=array([32.063683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4917717,1.2024649,1.0
848,cluster_8_4879605#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,38.502262,"ModelPrediction(mean_s=array([69.66371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.16145,1.8093407,0.0
970,cluster_8_11637#026c4627-b3cc-4532-851a-cea01c50e40d,38.356655,"ModelPrediction(mean_s=array([29.436092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.920563,1.3030485,1.0
1116,cluster_32_1425501#626901a1-9f8b-469d-82b1-e7e27096a880,38.047028,"ModelPrediction(mean_s=array([22.736204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.310823,1.6734116,1.0
862,cluster_4_25101#750a48df-8b88-4111-aede-3f608bfb3f6e,37.937378,"ModelPrediction(mean_s=array([15.066583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.870796,2.5179815,1.0
1164,cluster_8_5490677#03526d09-f2bf-4645-8421-24b378b71ca5,37.397125,"ModelPrediction(mean_s=array([42.457207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0600815,1.1353067,0.0
584,cluster_32_8532227#635108d2-b38a-438f-8a3d-eb66bb8bbec0,37.32999,"ModelPrediction(mean_s=array([40.79951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4695206,1.0929419,0.0
1514,cluster_4_26712#750a48df-8b88-4111-aede-3f608bfb3f6e,37.084846,"ModelPrediction(mean_s=array([20.715096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.369751,1.7902329,1.0
583,cluster_4_6863990#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,36.740166,"ModelPrediction(mean_s=array([109.135574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.39541,2.9704704,0.0
919,cluster_8_6158#026c4627-b3cc-4532-851a-cea01c50e40d,36.519176,"ModelPrediction(mean_s=array([29.305494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.213682,1.2461545,1.0
169,cluster_8_5081709#6d297942-0364-44a5-b338-a19ef4822b02,36.498787,"ModelPrediction(mean_s=array([72.88725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.388466,1.9969774,0.0
1308,cluster_4_26375#750a48df-8b88-4111-aede-3f608bfb3f6e,36.2937,"ModelPrediction(mean_s=array([15.539462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.754238,2.3355827,1.0
268,cluster_32_9345394#ce7d9681-d6f7-4896-9287-e5d40dd81933,35.69342,"ModelPrediction(mean_s=array([34.522755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1706657,1.0339099,1.0
10,cluster_32_9344506#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,35.639877,"ModelPrediction(mean_s=array([31.653675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9862022,1.1259317,1.0
844,cluster_32_9345374#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,34.67968,"ModelPrediction(mean_s=array([40.07953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.399849,1.1557064,0.0
404,cluster_4_20415#750a48df-8b88-4111-aede-3f608bfb3f6e,34.54413,"ModelPrediction(mean_s=array([17.99724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.546888,1.9194125,1.0
1274,cluster_4_29620#750a48df-8b88-4111-aede-3f608bfb3f6e,33.687473,"ModelPrediction(mean_s=array([18.60656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.080914,1.810516,1.0
310,cluster_4_27783#750a48df-8b88-4111-aede-3f608bfb3f6e,33.664574,"ModelPrediction(mean_s=array([25.621508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.043066,1.3139185,1.0
142,cluster_32_9347922#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,33.503727,"ModelPrediction(mean_s=array([54.09768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.593952,1.6146765,0.0
708,cluster_8_5693576#410c8a58-b879-4299-abb4-9532e73f4a21,33.34789,"ModelPrediction(mean_s=array([101.51075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.16286,3.0439932,0.0
685,cluster_32_9347287#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,32.983913,"ModelPrediction(mean_s=array([56.583168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.599255,1.7154777,0.0
711,cluster_32_9347425#ce7d9681-d6f7-4896-9287-e5d40dd81933,32.94948,"ModelPrediction(mean_s=array([32.44231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5071678,1.0156329,1.0
168,cluster_8_5691307#410c8a58-b879-4299-abb4-9532e73f4a21,32.676792,"ModelPrediction(mean_s=array([53.705936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.029144,1.6435498,0.0
1128,cluster_16_12190041#ec4e4943-3922-4f68-b59a-54288188c101,32.565334,"ModelPrediction(mean_s=array([33.595013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0296783,1.0316188,0.0
842,cluster_32_9346466#ce7d9681-d6f7-4896-9287-e5d40dd81933,31.981447,"ModelPrediction(mean_s=array([28.65913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3223171,1.1159253,1.0
895,cluster_8_4878155#874c62dd-f89b-4b66-bddd-1eba9e8a2098,31.858248,"ModelPrediction(mean_s=array([29.850088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0081596,1.0672748,1.0
436,cluster_8_13810#026c4627-b3cc-4532-851a-cea01c50e40d,31.821095,"ModelPrediction(mean_s=array([28.825823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9952717,1.1039094,1.0
1554,cluster_16_12594124#ea845e3f-8f9c-42e8-871a-c9497dd0393f,31.514608,"ModelPrediction(mean_s=array([16.725782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.788826,1.8841934,1.0
1072,cluster_8_3694#026c4627-b3cc-4532-851a-cea01c50e40d,31.203726,"ModelPrediction(mean_s=array([6.5777664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.62596,4.743818,1.0
395,cluster_8_14466#026c4627-b3cc-4532-851a-cea01c50e40d,30.411304,"ModelPrediction(mean_s=array([25.780716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6305885,1.1796144,1.0
716,cluster_32_9344680#ce7d9681-d6f7-4896-9287-e5d40dd81933,30.299938,"ModelPrediction(mean_s=array([43.906727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.606789,1.4490699,0.0
1081,cluster_8_6116#026c4627-b3cc-4532-851a-cea01c50e40d,29.684511,"ModelPrediction(mean_s=array([19.882486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.802025,1.4929979,1.0
