,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
983,cluster_16_2446444#19eca267-69bb-424d-b2f7-03eed1c4f384,169.97415,"ModelPrediction(mean_s=array([54.22301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.751144,3.1347237,1.0
1578,cluster_32_9345487#ce7d9681-d6f7-4896-9287-e5d40dd81933,166.73439,"ModelPrediction(mean_s=array([231.31194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.577545,1.3873079,0.0
558,cluster_4_11448#750a48df-8b88-4111-aede-3f608bfb3f6e,166.3095,"ModelPrediction(mean_s=array([155.70561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.603882,1.0681021,1.0
227,cluster_16_13004761#d9dd3636-c755-4d8b-92a1-e0f9ff841808,163.94676,"ModelPrediction(mean_s=array([221.99138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.044617,1.3540455,0.0
1220,cluster_4_5242722#8588c5cc-1188-4353-af47-ae3d57220f3b,159.91579,"ModelPrediction(mean_s=array([292.44485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.52907,1.8287429,0.0
1157,cluster_8_6302040#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,152.79788,"ModelPrediction(mean_s=array([243.10889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.311005,1.5910488,0.0
358,cluster_16_13001410#d9dd3636-c755-4d8b-92a1-e0f9ff841808,152.78923,"ModelPrediction(mean_s=array([210.78331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.99408,1.3795692,0.0
132,cluster_8_6302543#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,151.67853,"ModelPrediction(mean_s=array([258.41553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.737,1.7037054,0.0
1156,cluster_8_6302543#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,151.67853,"ModelPrediction(mean_s=array([281.16064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.48212,1.8536615,0.0
392,cluster_16_11986359#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,151.63092,"ModelPrediction(mean_s=array([125.53295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.09797,1.2078973,1.0
616,cluster_8_6096032#e3514f9f-543d-4dab-a8cb-7610a86a7146,148.0582,"ModelPrediction(mean_s=array([194.26839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.21019,1.3121083,0.0
1477,cluster_32_9345600#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,145.92693,"ModelPrediction(mean_s=array([156.9038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.976868,1.0752217,0.0
1316,cluster_8_6096847#e3514f9f-543d-4dab-a8cb-7610a86a7146,141.31007,"ModelPrediction(mean_s=array([126.50189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.808182,1.117059,1.0
707,cluster_16_11578489#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,141.10088,"ModelPrediction(mean_s=array([226.6135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.51262,1.6060389,0.0
1550,cluster_4_5041107#7377aa0e-0aaa-4808-b82e-b224227c9a5f,140.0413,"ModelPrediction(mean_s=array([136.52179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.519516,1.0257798,1.0
1266,cluster_8_6994#026c4627-b3cc-4532-851a-cea01c50e40d,139.72583,"ModelPrediction(mean_s=array([113.497925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.227905,1.2310871,1.0
646,cluster_8_6302715#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,138.5415,"ModelPrediction(mean_s=array([135.54024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0012665,1.022143,1.0
1031,cluster_8_6302715#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,138.5415,"ModelPrediction(mean_s=array([134.509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.032501,1.0299795,1.0
1345,cluster_8_5689586#410c8a58-b879-4299-abb4-9532e73f4a21,138.50378,"ModelPrediction(mean_s=array([104.998146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.50564,1.3191069,1.0
456,cluster_4_6051329#ca77bc59-655b-4393-818c-6714a4ec197a,137.04976,"ModelPrediction(mean_s=array([59.604645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.445114,2.2993133,1.0
1361,cluster_16_12392365#52ddf445-7c82-4a66-9619-28f3ee6cddb0,132.07756,"ModelPrediction(mean_s=array([72.33711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.740448,1.8258617,1.0
265,cluster_16_12190617#ec4e4943-3922-4f68-b59a-54288188c101,131.0243,"ModelPrediction(mean_s=array([120.63392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.3903885,1.0861316,1.0
615,cluster_16_12191112#ec4e4943-3922-4f68-b59a-54288188c101,130.7992,"ModelPrediction(mean_s=array([124.66925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.129944,1.0491697,1.0
1045,cluster_4_32707#750a48df-8b88-4111-aede-3f608bfb3f6e,128.34312,"ModelPrediction(mean_s=array([65.543724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.7994,1.9581299,1.0
612,cluster_16_13000614#4dee9681-0ac6-492e-b6c4-27994b57d40a,128.28658,"ModelPrediction(mean_s=array([147.12442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.837845,1.1468419,0.0
259,cluster_4_5443815#283c7344-1e25-4563-9b25-f01f5731e659,128.00989,"ModelPrediction(mean_s=array([198.17365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.16376,1.548112,0.0
323,cluster_4_5040305#7377aa0e-0aaa-4808-b82e-b224227c9a5f,127.64757,"ModelPrediction(mean_s=array([41.869724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.77785,3.0486841,1.0
260,cluster_16_11578531#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,126.70481,"ModelPrediction(mean_s=array([142.69957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.994759,1.1262364,0.0
582,cluster_16_13001980#d9dd3636-c755-4d8b-92a1-e0f9ff841808,125.67548,"ModelPrediction(mean_s=array([126.66487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9893875,1.0078726,0.0
1068,cluster_4_5847269#45f8f2d9-568e-45bb-9b77-51a855189a8a,123.85145,"ModelPrediction(mean_s=array([66.629776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.221672,1.8588003,1.0
70,cluster_32_9347748#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,123.40461,"ModelPrediction(mean_s=array([135.0519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.647285,1.0943829,0.0
1322,cluster_8_6095400#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,120.47748,"ModelPrediction(mean_s=array([173.83392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.356445,1.4428749,0.0
1383,cluster_16_13003431#4dee9681-0ac6-492e-b6c4-27994b57d40a,119.78263,"ModelPrediction(mean_s=array([32.18312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.59951,3.7219086,1.0
1350,cluster_16_12798344#c3be47be-794a-4010-a673-da51482835db,119.76847,"ModelPrediction(mean_s=array([133.35628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.587807,1.1134506,0.0
808,cluster_8_6303638#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,119.44618,"ModelPrediction(mean_s=array([146.20358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.7574,1.2240121,0.0
1413,cluster_4_5444414#283c7344-1e25-4563-9b25-f01f5731e659,118.88002,"ModelPrediction(mean_s=array([155.98915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.10913,1.3121562,0.0
713,cluster_4_6265467#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,117.84522,"ModelPrediction(mean_s=array([24.50281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.342415,4.809458,1.0
706,cluster_4_5443971#283c7344-1e25-4563-9b25-f01f5731e659,117.73092,"ModelPrediction(mean_s=array([305.21152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",187.48059,2.59245,0.0
1200,cluster_8_10346#026c4627-b3cc-4532-851a-cea01c50e40d,116.70717,"ModelPrediction(mean_s=array([112.795135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.912033,1.0346826,1.0
1250,cluster_16_13002585#d9dd3636-c755-4d8b-92a1-e0f9ff841808,115.33606,"ModelPrediction(mean_s=array([119.027534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.691475,1.0320063,0.0
270,cluster_16_11376852#923998d5-bdcd-487b-b2fd-68b3c75626a4,114.20753,"ModelPrediction(mean_s=array([87.12619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.081337,1.3108289,1.0
1059,cluster_8_5081556#6d297942-0364-44a5-b338-a19ef4822b02,111.198135,"ModelPrediction(mean_s=array([127.6896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.491463,1.148307,0.0
405,cluster_4_31497#750a48df-8b88-4111-aede-3f608bfb3f6e,109.25391,"ModelPrediction(mean_s=array([114.7885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5345917,1.0506581,0.0
424,cluster_8_5487622#e9ebd46c-ee4f-46cc-a16b-28d972287447,109.195305,"ModelPrediction(mean_s=array([118.47821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.282906,1.085012,0.0
1002,cluster_8_5897616#115e37cf-23e1-4880-8820-0b6198bd4302,109.03054,"ModelPrediction(mean_s=array([95.417656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.6128845,1.1426663,1.0
1062,cluster_4_6867153#8006386f-1ea3-4337-9f25-bea9086dcd40,108.84717,"ModelPrediction(mean_s=array([143.2527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.405533,1.3160903,0.0
459,cluster_16_12189257#ec4e4943-3922-4f68-b59a-54288188c101,108.529785,"ModelPrediction(mean_s=array([184.39539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.8656,1.6990303,0.0
34,cluster_4_6857059#8006386f-1ea3-4337-9f25-bea9086dcd40,107.75974,"ModelPrediction(mean_s=array([116.96277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.203026,1.0854032,0.0
547,cluster_16_13001776#d9dd3636-c755-4d8b-92a1-e0f9ff841808,107.51177,"ModelPrediction(mean_s=array([129.56616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.05439,1.2051346,0.0
1581,cluster_16_11986377#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,105.74543,"ModelPrediction(mean_s=array([102.89786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8475723,1.0276737,1.0
710,cluster_32_9347340#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,105.55092,"ModelPrediction(mean_s=array([91.538086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.012833,1.153082,1.0
69,cluster_4_6857720#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,104.44488,"ModelPrediction(mean_s=array([74.966736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.478142,1.3932163,1.0
1541,cluster_4_5447579#283c7344-1e25-4563-9b25-f01f5731e659,103.94263,"ModelPrediction(mean_s=array([62.34088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.601746,1.6673269,1.0
1579,cluster_32_9347295#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,103.484604,"ModelPrediction(mean_s=array([159.41283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.928223,1.5404497,0.0
996,cluster_8_5081943#6d297942-0364-44a5-b338-a19ef4822b02,103.22799,"ModelPrediction(mean_s=array([168.63327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.40528,1.6336002,0.0
1098,cluster_8_6298504#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,103.178,"ModelPrediction(mean_s=array([222.29814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.12014,2.154511,0.0
649,cluster_8_6095252#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,103.167076,"ModelPrediction(mean_s=array([132.74545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.578377,1.2867036,0.0
1265,cluster_4_2905#750a48df-8b88-4111-aede-3f608bfb3f6e,102.2141,"ModelPrediction(mean_s=array([60.67688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.537224,1.6845642,1.0
581,cluster_4_6249949#d851fce7-9455-4d70-8a39-77c2a6572263,100.0419,"ModelPrediction(mean_s=array([199.88028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.83838,1.9979657,0.0
35,cluster_4_6656427#82f2074a-d0f1-4803-b505-93b03dab76cd,99.609634,"ModelPrediction(mean_s=array([144.22162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.611984,1.4478681,0.0
14,cluster_16_12390718#7f3cb81b-d7d2-40d1-980c-e190ed3b982e,99.609535,"ModelPrediction(mean_s=array([25.41377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.19576,3.9195104,1.0
390,cluster_16_12188884#ec4e4943-3922-4f68-b59a-54288188c101,97.313416,"ModelPrediction(mean_s=array([117.671776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.35836,1.2092041,0.0
585,cluster_32_9346872#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,96.60836,"ModelPrediction(mean_s=array([120.95432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.345963,1.2520068,0.0
141,cluster_16_11579723#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,95.46093,"ModelPrediction(mean_s=array([136.52342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.062492,1.4301497,0.0
1346,cluster_8_6306309#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,95.3966,"ModelPrediction(mean_s=array([71.6734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.723198,1.3309903,1.0
617,cluster_16_12798071#710d077d-a540-49a2-b7f1-b9821a7ff448,92.826935,"ModelPrediction(mean_s=array([66.99494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.831993,1.3855813,1.0
1453,cluster_4_5443333#283c7344-1e25-4563-9b25-f01f5731e659,92.072044,"ModelPrediction(mean_s=array([301.03278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",208.96072,3.269535,0.0
360,cluster_16_11985062#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,91.889465,"ModelPrediction(mean_s=array([117.79452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.905052,1.2819153,0.0
776,cluster_16_12797413#710d077d-a540-49a2-b7f1-b9821a7ff448,91.7584,"ModelPrediction(mean_s=array([77.87619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.88221,1.17826,1.0
1235,cluster_4_29367#750a48df-8b88-4111-aede-3f608bfb3f6e,91.53209,"ModelPrediction(mean_s=array([49.196056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.336033,1.8605574,1.0
127,cluster_4_22046#750a48df-8b88-4111-aede-3f608bfb3f6e,91.021675,"ModelPrediction(mean_s=array([31.009912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.011765,2.9352446,1.0
1159,cluster_16_12190284#ec4e4943-3922-4f68-b59a-54288188c101,90.992805,"ModelPrediction(mean_s=array([92.524704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5318985,1.0168353,0.0
419,cluster_16_13005643#d9dd3636-c755-4d8b-92a1-e0f9ff841808,88.505486,"ModelPrediction(mean_s=array([172.48137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.97588,1.9488212,0.0
1450,cluster_16_13002921#d9dd3636-c755-4d8b-92a1-e0f9ff841808,84.98805,"ModelPrediction(mean_s=array([105.79344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.80539,1.2448037,0.0
140,cluster_16_12189067#ec4e4943-3922-4f68-b59a-54288188c101,84.72555,"ModelPrediction(mean_s=array([131.35536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.629814,1.5503631,0.0
1365,cluster_4_9618#750a48df-8b88-4111-aede-3f608bfb3f6e,84.18523,"ModelPrediction(mean_s=array([51.360104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.825123,1.6391171,1.0
167,cluster_8_6305215#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,83.86352,"ModelPrediction(mean_s=array([136.72285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.859337,1.630302,0.0
1348,cluster_32_9347887#ce7d9681-d6f7-4896-9287-e5d40dd81933,83.47175,"ModelPrediction(mean_s=array([85.10425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6324997,1.0195575,0.0
1462,cluster_4_13180#750a48df-8b88-4111-aede-3f608bfb3f6e,82.189064,"ModelPrediction(mean_s=array([64.81088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.378181,1.2681367,1.0
137,cluster_16_12188698#ec4e4943-3922-4f68-b59a-54288188c101,81.43214,"ModelPrediction(mean_s=array([101.436775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.004639,1.2456603,0.0
1281,cluster_8_6298841#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,80.786514,"ModelPrediction(mean_s=array([148.21088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.42436,1.8345993,0.0
1539,cluster_4_6252558#d851fce7-9455-4d70-8a39-77c2a6572263,80.46206,"ModelPrediction(mean_s=array([127.190025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.727966,1.5807453,0.0
932,cluster_4_5446466#283c7344-1e25-4563-9b25-f01f5731e659,80.33794,"ModelPrediction(mean_s=array([24.01626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.32168,3.3451476,1.0
965,cluster_32_9347896#ce7d9681-d6f7-4896-9287-e5d40dd81933,79.975945,"ModelPrediction(mean_s=array([44.784157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.191788,1.7858089,1.0
452,cluster_8_5694332#410c8a58-b879-4299-abb4-9532e73f4a21,79.97429,"ModelPrediction(mean_s=array([198.20204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.22775,2.478322,0.0
1160,cluster_32_9345417#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,79.66729,"ModelPrediction(mean_s=array([95.133446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.466156,1.1941344,0.0
1381,cluster_8_5690025#410c8a58-b879-4299-abb4-9532e73f4a21,79.4623,"ModelPrediction(mean_s=array([74.31897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1433334,1.0692062,1.0
519,cluster_16_13002286#4dee9681-0ac6-492e-b6c4-27994b57d40a,78.806755,"ModelPrediction(mean_s=array([74.748116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0586395,1.0542976,1.0
328,cluster_8_4880804#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,78.50202,"ModelPrediction(mean_s=array([43.754704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.74732,1.794139,1.0
1256,cluster_8_5080661#6d297942-0364-44a5-b338-a19ef4822b02,77.543846,"ModelPrediction(mean_s=array([146.72969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.185844,1.8922158,0.0
871,cluster_4_6869677#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,77.1714,"ModelPrediction(mean_s=array([132.50906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.33766,1.7170748,0.0
231,cluster_4_5242343#8588c5cc-1188-4353-af47-ae3d57220f3b,75.55123,"ModelPrediction(mean_s=array([117.86682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.31559,1.5600914,0.0
6,cluster_8_5081999#6d297942-0364-44a5-b338-a19ef4822b02,75.17564,"ModelPrediction(mean_s=array([111.95664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.781006,1.4892676,0.0
1034,cluster_32_8532194#635108d2-b38a-438f-8a3d-eb66bb8bbec0,75.11652,"ModelPrediction(mean_s=array([68.79362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3229065,1.0919112,1.0
1303,cluster_4_11937#750a48df-8b88-4111-aede-3f608bfb3f6e,74.96018,"ModelPrediction(mean_s=array([53.10933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.850853,1.4114316,1.0
263,cluster_8_5689111#410c8a58-b879-4299-abb4-9532e73f4a21,74.518776,"ModelPrediction(mean_s=array([245.94432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",171.42554,3.3004344,0.0
718,cluster_32_7519366#92396042-6964-4c15-bbfe-763c2d8d1996,73.943275,"ModelPrediction(mean_s=array([20.378506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.56477,3.6284935,1.0
421,cluster_8_5690042#410c8a58-b879-4299-abb4-9532e73f4a21,73.33918,"ModelPrediction(mean_s=array([85.51449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.175308,1.1660137,0.0
1447,cluster_4_6250121#d851fce7-9455-4d70-8a39-77c2a6572263,72.542885,"ModelPrediction(mean_s=array([104.05613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.513245,1.4344084,0.0
356,cluster_8_6298869#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,72.50292,"ModelPrediction(mean_s=array([184.95078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.44785,2.5509424,0.0
1254,cluster_8_5080541#6d297942-0364-44a5-b338-a19ef4822b02,71.713715,"ModelPrediction(mean_s=array([84.68991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.976196,1.1809444,0.0
551,cluster_16_12189119#ec4e4943-3922-4f68-b59a-54288188c101,70.73712,"ModelPrediction(mean_s=array([106.594086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.856964,1.5069045,0.0
741,cluster_8_6298365#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,70.6683,"ModelPrediction(mean_s=array([272.92947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",202.26117,3.8621204,0.0
355,cluster_8_6307100#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,70.17594,"ModelPrediction(mean_s=array([95.83884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.662895,1.3656937,0.0
271,cluster_16_12797582#c3be47be-794a-4010-a673-da51482835db,69.915016,"ModelPrediction(mean_s=array([42.411156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.50386,1.6485053,1.0
1463,cluster_8_12519#026c4627-b3cc-4532-851a-cea01c50e40d,69.68373,"ModelPrediction(mean_s=array([42.369205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.314526,1.6446787,1.0
935,cluster_16_13003582#d9dd3636-c755-4d8b-92a1-e0f9ff841808,69.29947,"ModelPrediction(mean_s=array([81.17108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.871613,1.1713089,0.0
518,cluster_8_5080082#6d297942-0364-44a5-b338-a19ef4822b02,68.54821,"ModelPrediction(mean_s=array([112.62158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.07337,1.6429543,0.0
1097,cluster_8_6303684#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,67.832275,"ModelPrediction(mean_s=array([140.6937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.86142,2.0741408,0.0
515,cluster_4_6869297#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,67.60225,"ModelPrediction(mean_s=array([40.327526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.274723,1.6763302,1.0
980,cluster_4_23760#750a48df-8b88-4111-aede-3f608bfb3f6e,67.425705,"ModelPrediction(mean_s=array([31.832382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.593323,2.1181483,1.0
1285,cluster_16_13002678#4dee9681-0ac6-492e-b6c4-27994b57d40a,66.525955,"ModelPrediction(mean_s=array([109.4761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.95014,1.6456149,0.0
264,cluster_16_13003765#d9dd3636-c755-4d8b-92a1-e0f9ff841808,65.886406,"ModelPrediction(mean_s=array([91.76181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.875404,1.3927275,0.0
1111,cluster_32_1425296#626901a1-9f8b-469d-82b1-e7e27096a880,63.676216,"ModelPrediction(mean_s=array([10.150284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.525932,6.2733436,1.0
1577,cluster_16_13003910#d9dd3636-c755-4d8b-92a1-e0f9ff841808,63.575695,"ModelPrediction(mean_s=array([83.15666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.580967,1.3079945,0.0
1407,cluster_8_7268#026c4627-b3cc-4532-851a-cea01c50e40d,63.277363,"ModelPrediction(mean_s=array([50.432224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.845139,1.254701,1.0
1032,cluster_8_5081076#6d297942-0364-44a5-b338-a19ef4822b02,62.78643,"ModelPrediction(mean_s=array([104.97207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.18564,1.671891,0.0
283,cluster_8_4220#026c4627-b3cc-4532-851a-cea01c50e40d,62.53951,"ModelPrediction(mean_s=array([34.60772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.93179,1.8070971,1.0
207,cluster_4_30957#750a48df-8b88-4111-aede-3f608bfb3f6e,62.01162,"ModelPrediction(mean_s=array([49.79158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.220039,1.2454238,1.0
1132,cluster_8_5892164#76f16f5d-19e2-40d5-9518-2eef2b8cc815,61.592045,"ModelPrediction(mean_s=array([49.668163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.923882,1.2400709,1.0
728,cluster_32_10774672#1676f460-7e2f-4d04-a3ea-a1358c338c43,60.657738,"ModelPrediction(mean_s=array([10.470429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.18731,5.7932425,1.0
460,cluster_8_4881258#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,60.634396,"ModelPrediction(mean_s=array([47.003628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.630768,1.289994,1.0
807,cluster_4_6654708#82f2074a-d0f1-4803-b505-93b03dab76cd,60.611214,"ModelPrediction(mean_s=array([81.66978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.058563,1.3474368,0.0
