,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1506,cluster_16_12188427#ec4e4943-3922-4f68-b59a-54288188c101,284.9492,"ModelPrediction(mean_s=array([318.97055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.021362,1.1193945,0.0
936,cluster_16_12796868#710d077d-a540-49a2-b7f1-b9821a7ff448,280.79733,"ModelPrediction(mean_s=array([228.59074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.20659,1.2283845,1.0
1030,cluster_16_13005367#4dee9681-0ac6-492e-b6c4-27994b57d40a,277.70108,"ModelPrediction(mean_s=array([127.2223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",150.47879,2.182802,1.0
387,cluster_16_11578439#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,277.20517,"ModelPrediction(mean_s=array([230.7879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.417267,1.2011253,1.0
197,cluster_4_5448270#283c7344-1e25-4563-9b25-f01f5731e659,270.90884,"ModelPrediction(mean_s=array([245.2764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.632446,1.1045043,1.0
709,cluster_16_11579135#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,264.198,"ModelPrediction(mean_s=array([278.44977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.25177,1.0539435,0.0
131,cluster_8_5690285#410c8a58-b879-4299-abb4-9532e73f4a21,260.53745,"ModelPrediction(mean_s=array([292.13104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.593597,1.1212631,0.0
1219,cluster_8_6095508#e3514f9f-543d-4dab-a8cb-7610a86a7146,260.2596,"ModelPrediction(mean_s=array([223.7326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.527008,1.1632619,1.0
1065,cluster_4_6249172#d851fce7-9455-4d70-8a39-77c2a6572263,256.9222,"ModelPrediction(mean_s=array([206.09993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.82228,1.2465905,1.0
1093,cluster_16_12190188#ec4e4943-3922-4f68-b59a-54288188c101,252.72466,"ModelPrediction(mean_s=array([265.9784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.253738,1.0524434,0.0
1257,cluster_8_6095353#e3514f9f-543d-4dab-a8cb-7610a86a7146,240.91904,"ModelPrediction(mean_s=array([215.06873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.850311,1.1201956,1.0
422,cluster_16_12797223#710d077d-a540-49a2-b7f1-b9821a7ff448,239.95038,"ModelPrediction(mean_s=array([202.94534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.005035,1.1823399,1.0
1000,cluster_16_12797223#c3be47be-794a-4010-a673-da51482835db,239.95038,"ModelPrediction(mean_s=array([191.33575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.614624,1.2540802,1.0
739,cluster_16_13004002#4dee9681-0ac6-492e-b6c4-27994b57d40a,238.12671,"ModelPrediction(mean_s=array([76.77443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.35228,3.101641,1.0
1542,cluster_16_13004640#4dee9681-0ac6-492e-b6c4-27994b57d40a,236.39142,"ModelPrediction(mean_s=array([180.95375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.437668,1.3063637,1.0
1573,cluster_16_12189527#ec4e4943-3922-4f68-b59a-54288188c101,233.6885,"ModelPrediction(mean_s=array([193.30623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.38228,1.2089032,1.0
775,cluster_16_12593979#ea845e3f-8f9c-42e8-871a-c9497dd0393f,229.78143,"ModelPrediction(mean_s=array([168.19235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.58908,1.3661824,1.0
7,cluster_8_6300315#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,228.41205,"ModelPrediction(mean_s=array([115.13969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.27236,1.983782,1.0
418,cluster_8_5080010#6d297942-0364-44a5-b338-a19ef4822b02,218.81808,"ModelPrediction(mean_s=array([238.98936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.17128,1.0921829,0.0
1416,cluster_4_6853963#8006386f-1ea3-4337-9f25-bea9086dcd40,216.3566,"ModelPrediction(mean_s=array([279.12604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.76944,1.2901202,0.0
68,cluster_16_13000632#4dee9681-0ac6-492e-b6c4-27994b57d40a,215.04813,"ModelPrediction(mean_s=array([197.48288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.565247,1.0889456,1.0
4,cluster_8_6298860#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,211.17651,"ModelPrediction(mean_s=array([276.95428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.77777,1.3114824,0.0
1066,cluster_8_6095803#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,206.01234,"ModelPrediction(mean_s=array([193.87622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.136124,1.0625973,1.0
1122,cluster_8_5081252#6d297942-0364-44a5-b338-a19ef4822b02,203.90598,"ModelPrediction(mean_s=array([182.91808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.9879,1.1147393,1.0
772,cluster_8_5080947#6d297942-0364-44a5-b338-a19ef4822b02,199.19934,"ModelPrediction(mean_s=array([235.64493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.445587,1.1829604,0.0
1508,cluster_8_6303761#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,198.81404,"ModelPrediction(mean_s=array([156.33064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.4834,1.2717535,1.0
228,cluster_16_13001210#4dee9681-0ac6-492e-b6c4-27994b57d40a,196.3612,"ModelPrediction(mean_s=array([173.13263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.228577,1.1341664,1.0
139,cluster_32_9347543#ce7d9681-d6f7-4896-9287-e5d40dd81933,194.95116,"ModelPrediction(mean_s=array([198.72316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7720032,1.0193485,0.0
1060,cluster_8_5692100#410c8a58-b879-4299-abb4-9532e73f4a21,191.80368,"ModelPrediction(mean_s=array([101.01182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.79186,1.8988242,1.0
1252,cluster_16_13004451#4dee9681-0ac6-492e-b6c4-27994b57d40a,189.8611,"ModelPrediction(mean_s=array([122.47417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.38693,1.5502135,1.0
1124,cluster_4_6249258#d851fce7-9455-4d70-8a39-77c2a6572263,177.94824,"ModelPrediction(mean_s=array([194.71303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.764786,1.0942116,0.0
1452,cluster_8_6097009#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,176.74219,"ModelPrediction(mean_s=array([190.81772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.075531,1.0796387,0.0
926,cluster_4_23302#750a48df-8b88-4111-aede-3f608bfb3f6e,175.0492,"ModelPrediction(mean_s=array([129.98764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.061554,1.3466603,1.0
1449,cluster_4_6254849#d851fce7-9455-4d70-8a39-77c2a6572263,174.93054,"ModelPrediction(mean_s=array([83.342064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.58848,2.0989466,1.0
1129,cluster_4_6047620#ca77bc59-655b-4393-818c-6714a4ec197a,174.82973,"ModelPrediction(mean_s=array([175.49132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6615906,1.0037842,0.0
1549,cluster_8_5489529#03526d09-f2bf-4645-8421-24b378b71ca5,174.52858,"ModelPrediction(mean_s=array([158.94043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.58815,1.0980754,1.0
1246,cluster_16_2441087#19eca267-69bb-424d-b2f7-03eed1c4f384,173.69699,"ModelPrediction(mean_s=array([64.440475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.256516,2.6954641,1.0
218,cluster_4_24450#750a48df-8b88-4111-aede-3f608bfb3f6e,173.44345,"ModelPrediction(mean_s=array([138.46361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.979843,1.2526284,1.0
1287,cluster_16_13003237#d9dd3636-c755-4d8b-92a1-e0f9ff841808,170.55144,"ModelPrediction(mean_s=array([140.59482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.95662,1.2130706,1.0
172,cluster_16_13003237#4dee9681-0ac6-492e-b6c4-27994b57d40a,170.55144,"ModelPrediction(mean_s=array([133.42523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.126205,1.2782547,1.0
983,cluster_16_2446444#19eca267-69bb-424d-b2f7-03eed1c4f384,169.97415,"ModelPrediction(mean_s=array([47.910717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.06343,3.547727,1.0
1578,cluster_32_9345487#ce7d9681-d6f7-4896-9287-e5d40dd81933,166.73439,"ModelPrediction(mean_s=array([214.85812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.123734,1.2886251,0.0
558,cluster_4_11448#750a48df-8b88-4111-aede-3f608bfb3f6e,166.3095,"ModelPrediction(mean_s=array([133.67076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.638733,1.2441726,1.0
227,cluster_16_13004761#d9dd3636-c755-4d8b-92a1-e0f9ff841808,163.94676,"ModelPrediction(mean_s=array([219.60794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.66118,1.3395077,0.0
1220,cluster_4_5242722#8588c5cc-1188-4353-af47-ae3d57220f3b,159.91579,"ModelPrediction(mean_s=array([243.00868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.092896,1.5196041,0.0
1157,cluster_8_6302040#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,152.79788,"ModelPrediction(mean_s=array([202.74608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.948196,1.3268906,0.0
358,cluster_16_13001410#d9dd3636-c755-4d8b-92a1-e0f9ff841808,152.78923,"ModelPrediction(mean_s=array([196.4109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.621674,1.2855023,0.0
132,cluster_8_6302543#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,151.67853,"ModelPrediction(mean_s=array([219.81833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.1398,1.4492383,0.0
1156,cluster_8_6302543#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,151.67853,"ModelPrediction(mean_s=array([246.6763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.99777,1.62631,0.0
392,cluster_16_11986359#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,151.63092,"ModelPrediction(mean_s=array([109.77297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.85795,1.3813138,1.0
616,cluster_8_6096032#e3514f9f-543d-4dab-a8cb-7610a86a7146,148.0582,"ModelPrediction(mean_s=array([153.74094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6827393,1.0383818,0.0
1477,cluster_32_9345600#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,145.92693,"ModelPrediction(mean_s=array([154.97183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.044907,1.0619824,0.0
1316,cluster_8_6096847#e3514f9f-543d-4dab-a8cb-7610a86a7146,141.31007,"ModelPrediction(mean_s=array([134.45203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8580475,1.0510074,1.0
707,cluster_16_11578489#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,141.10088,"ModelPrediction(mean_s=array([203.10811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.007233,1.4394532,0.0
1550,cluster_4_5041107#7377aa0e-0aaa-4808-b82e-b224227c9a5f,140.0413,"ModelPrediction(mean_s=array([106.06077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.980537,1.3203875,1.0
1266,cluster_8_6994#026c4627-b3cc-4532-851a-cea01c50e40d,139.72583,"ModelPrediction(mean_s=array([95.30527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.420563,1.4660872,1.0
646,cluster_8_6302715#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,138.5415,"ModelPrediction(mean_s=array([135.27661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2648926,1.024135,1.0
1031,cluster_8_6302715#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,138.5415,"ModelPrediction(mean_s=array([135.5013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.040207,1.0224367,1.0
1345,cluster_8_5689586#410c8a58-b879-4299-abb4-9532e73f4a21,138.50378,"ModelPrediction(mean_s=array([89.73989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.763893,1.5433915,1.0
456,cluster_4_6051329#ca77bc59-655b-4393-818c-6714a4ec197a,137.04976,"ModelPrediction(mean_s=array([55.67045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.37931,2.4618044,1.0
1361,cluster_16_12392365#52ddf445-7c82-4a66-9619-28f3ee6cddb0,132.07756,"ModelPrediction(mean_s=array([58.66133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.41623,2.2515268,1.0
265,cluster_16_12190617#ec4e4943-3922-4f68-b59a-54288188c101,131.0243,"ModelPrediction(mean_s=array([121.50557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.518738,1.0783399,1.0
615,cluster_16_12191112#ec4e4943-3922-4f68-b59a-54288188c101,130.7992,"ModelPrediction(mean_s=array([116.76123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.037964,1.1202279,1.0
1045,cluster_4_32707#750a48df-8b88-4111-aede-3f608bfb3f6e,128.34312,"ModelPrediction(mean_s=array([65.144714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.19841,1.9701234,1.0
612,cluster_16_13000614#4dee9681-0ac6-492e-b6c4-27994b57d40a,128.28658,"ModelPrediction(mean_s=array([148.24254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.955963,1.1555576,0.0
259,cluster_4_5443815#283c7344-1e25-4563-9b25-f01f5731e659,128.00989,"ModelPrediction(mean_s=array([152.27347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.26358,1.1895446,0.0
323,cluster_4_5040305#7377aa0e-0aaa-4808-b82e-b224227c9a5f,127.64757,"ModelPrediction(mean_s=array([31.901676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.745895,4.001281,1.0
260,cluster_16_11578531#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,126.70481,"ModelPrediction(mean_s=array([102.222374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.482437,1.2395017,1.0
582,cluster_16_13001980#d9dd3636-c755-4d8b-92a1-e0f9ff841808,125.67548,"ModelPrediction(mean_s=array([145.3198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.64431,1.1563098,0.0
1068,cluster_4_5847269#45f8f2d9-568e-45bb-9b77-51a855189a8a,123.85145,"ModelPrediction(mean_s=array([66.261314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.590134,1.8691366,1.0
70,cluster_32_9347748#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,123.40461,"ModelPrediction(mean_s=array([118.89248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5121307,1.0379514,1.0
1322,cluster_8_6095400#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,120.47748,"ModelPrediction(mean_s=array([168.44992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.972443,1.398186,0.0
1383,cluster_16_13003431#4dee9681-0ac6-492e-b6c4-27994b57d40a,119.78263,"ModelPrediction(mean_s=array([38.59748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.18515,3.1033795,1.0
1350,cluster_16_12798344#c3be47be-794a-4010-a673-da51482835db,119.76847,"ModelPrediction(mean_s=array([109.40948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.358994,1.0946809,1.0
808,cluster_8_6303638#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,119.44618,"ModelPrediction(mean_s=array([133.03415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.587967,1.1137581,0.0
1413,cluster_4_5444414#283c7344-1e25-4563-9b25-f01f5731e659,118.88002,"ModelPrediction(mean_s=array([140.09647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.216446,1.1784694,0.0
713,cluster_4_6265467#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,117.84522,"ModelPrediction(mean_s=array([17.05512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.7901,6.909668,1.0
706,cluster_4_5443971#283c7344-1e25-4563-9b25-f01f5731e659,117.73092,"ModelPrediction(mean_s=array([225.72461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.99369,1.9172925,0.0
1200,cluster_8_10346#026c4627-b3cc-4532-851a-cea01c50e40d,116.70717,"ModelPrediction(mean_s=array([100.33183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.375336,1.1632118,1.0
1250,cluster_16_13002585#d9dd3636-c755-4d8b-92a1-e0f9ff841808,115.33606,"ModelPrediction(mean_s=array([116.261185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9251251,1.0080211,0.0
270,cluster_16_11376852#923998d5-bdcd-487b-b2fd-68b3c75626a4,114.20753,"ModelPrediction(mean_s=array([81.491516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.71601,1.4014653,1.0
1059,cluster_8_5081556#6d297942-0364-44a5-b338-a19ef4822b02,111.198135,"ModelPrediction(mean_s=array([110.71894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47919464,1.004328,1.0
405,cluster_4_31497#750a48df-8b88-4111-aede-3f608bfb3f6e,109.25391,"ModelPrediction(mean_s=array([86.80338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.450523,1.2586365,1.0
424,cluster_8_5487622#e9ebd46c-ee4f-46cc-a16b-28d972287447,109.195305,"ModelPrediction(mean_s=array([113.64128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4459763,1.0407158,0.0
1002,cluster_8_5897616#115e37cf-23e1-4880-8820-0b6198bd4302,109.03054,"ModelPrediction(mean_s=array([92.63399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.396553,1.1770036,1.0
1062,cluster_4_6867153#8006386f-1ea3-4337-9f25-bea9086dcd40,108.84717,"ModelPrediction(mean_s=array([124.269295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.422127,1.1416861,0.0
459,cluster_16_12189257#ec4e4943-3922-4f68-b59a-54288188c101,108.529785,"ModelPrediction(mean_s=array([160.17003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.640244,1.4758164,0.0
34,cluster_4_6857059#8006386f-1ea3-4337-9f25-bea9086dcd40,107.75974,"ModelPrediction(mean_s=array([105.97718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7825623,1.0168202,1.0
547,cluster_16_13001776#d9dd3636-c755-4d8b-92a1-e0f9ff841808,107.51177,"ModelPrediction(mean_s=array([126.631516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.119743,1.1778386,0.0
1581,cluster_16_11986377#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,105.74543,"ModelPrediction(mean_s=array([99.80445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.940979,1.0595262,1.0
710,cluster_32_9347340#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,105.55092,"ModelPrediction(mean_s=array([89.688065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.862854,1.1768669,1.0
69,cluster_4_6857720#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,104.44488,"ModelPrediction(mean_s=array([54.420647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.02423,1.9192142,1.0
1541,cluster_4_5447579#283c7344-1e25-4563-9b25-f01f5731e659,103.94263,"ModelPrediction(mean_s=array([47.283287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.65934,2.1982954,1.0
1579,cluster_32_9347295#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,103.484604,"ModelPrediction(mean_s=array([151.51416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.029556,1.4641228,0.0
996,cluster_8_5081943#6d297942-0364-44a5-b338-a19ef4822b02,103.22799,"ModelPrediction(mean_s=array([152.68571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.457726,1.4791116,0.0
1098,cluster_8_6298504#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,103.178,"ModelPrediction(mean_s=array([179.05719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.87919,1.7354202,0.0
649,cluster_8_6095252#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,103.167076,"ModelPrediction(mean_s=array([121.22999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.062912,1.1750841,0.0
1265,cluster_4_2905#750a48df-8b88-4111-aede-3f608bfb3f6e,102.2141,"ModelPrediction(mean_s=array([58.441063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.77304,1.7490118,1.0
581,cluster_4_6249949#d851fce7-9455-4d70-8a39-77c2a6572263,100.0419,"ModelPrediction(mean_s=array([139.11679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.07489,1.3905852,0.0
35,cluster_4_6656427#82f2074a-d0f1-4803-b505-93b03dab76cd,99.609634,"ModelPrediction(mean_s=array([126.743484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.13385,1.2724018,0.0
14,cluster_16_12390718#7f3cb81b-d7d2-40d1-980c-e190ed3b982e,99.609535,"ModelPrediction(mean_s=array([28.454166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.155365,3.5007012,1.0
390,cluster_16_12188884#ec4e4943-3922-4f68-b59a-54288188c101,97.313416,"ModelPrediction(mean_s=array([124.1222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.808784,1.2754891,0.0
585,cluster_32_9346872#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,96.60836,"ModelPrediction(mean_s=array([108.4569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.848541,1.1226451,0.0
141,cluster_16_11579723#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,95.46093,"ModelPrediction(mean_s=array([114.63809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.177162,1.2008902,0.0
1346,cluster_8_6306309#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,95.3966,"ModelPrediction(mean_s=array([78.73015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.66645,1.2116908,1.0
617,cluster_16_12798071#710d077d-a540-49a2-b7f1-b9821a7ff448,92.826935,"ModelPrediction(mean_s=array([60.82045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.006485,1.5262455,1.0
1453,cluster_4_5443333#283c7344-1e25-4563-9b25-f01f5731e659,92.072044,"ModelPrediction(mean_s=array([176.37938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.307335,1.915667,0.0
360,cluster_16_11985062#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,91.889465,"ModelPrediction(mean_s=array([105.48337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.593903,1.1479375,0.0
776,cluster_16_12797413#710d077d-a540-49a2-b7f1-b9821a7ff448,91.7584,"ModelPrediction(mean_s=array([75.957306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.801094,1.208026,1.0
1235,cluster_4_29367#750a48df-8b88-4111-aede-3f608bfb3f6e,91.53209,"ModelPrediction(mean_s=array([51.6288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.90329,1.7728882,1.0
127,cluster_4_22046#750a48df-8b88-4111-aede-3f608bfb3f6e,91.021675,"ModelPrediction(mean_s=array([34.942642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.079033,2.6048882,1.0
1159,cluster_16_12190284#ec4e4943-3922-4f68-b59a-54288188c101,90.992805,"ModelPrediction(mean_s=array([95.518166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.52536,1.0497332,0.0
419,cluster_16_13005643#d9dd3636-c755-4d8b-92a1-e0f9ff841808,88.505486,"ModelPrediction(mean_s=array([175.29828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.79279,1.9806488,0.0
1450,cluster_16_13002921#d9dd3636-c755-4d8b-92a1-e0f9ff841808,84.98805,"ModelPrediction(mean_s=array([105.0752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.08715,1.2363527,0.0
140,cluster_16_12189067#ec4e4943-3922-4f68-b59a-54288188c101,84.72555,"ModelPrediction(mean_s=array([119.106026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.380478,1.4057864,0.0
1365,cluster_4_9618#750a48df-8b88-4111-aede-3f608bfb3f6e,84.18523,"ModelPrediction(mean_s=array([42.899975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.28525,1.9623607,1.0
167,cluster_8_6305215#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,83.86352,"ModelPrediction(mean_s=array([141.44606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.582542,1.686622,0.0
1348,cluster_32_9347887#ce7d9681-d6f7-4896-9287-e5d40dd81933,83.47175,"ModelPrediction(mean_s=array([75.674675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7970734,1.1030341,1.0
1462,cluster_4_13180#750a48df-8b88-4111-aede-3f608bfb3f6e,82.189064,"ModelPrediction(mean_s=array([58.714638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.474426,1.3998053,1.0
137,cluster_16_12188698#ec4e4943-3922-4f68-b59a-54288188c101,81.43214,"ModelPrediction(mean_s=array([89.89765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.465515,1.1039579,0.0
1281,cluster_8_6298841#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,80.786514,"ModelPrediction(mean_s=array([150.33919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.55267,1.8609442,0.0
1539,cluster_4_6252558#d851fce7-9455-4d70-8a39-77c2a6572263,80.46206,"ModelPrediction(mean_s=array([127.30022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.838158,1.5821148,0.0
932,cluster_4_5446466#283c7344-1e25-4563-9b25-f01f5731e659,80.33794,"ModelPrediction(mean_s=array([22.780245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.557693,3.5266495,1.0
