,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1578,cluster_32_9345487#ce7d9681-d6f7-4896-9287-e5d40dd81933,166.73439,"ModelPrediction(mean_s=array([237.30135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.566956,1.4232298,0.0
558,cluster_4_11448#750a48df-8b88-4111-aede-3f608bfb3f6e,166.3095,"ModelPrediction(mean_s=array([44.965435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.344055,3.6986074,1.0
227,cluster_16_13004761#d9dd3636-c755-4d8b-92a1-e0f9ff841808,163.94676,"ModelPrediction(mean_s=array([134.88293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.063828,1.2154745,1.0
1220,cluster_4_5242722#8588c5cc-1188-4353-af47-ae3d57220f3b,159.91579,"ModelPrediction(mean_s=array([193.73058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.81479,1.2114537,0.0
1157,cluster_8_6302040#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,152.79788,"ModelPrediction(mean_s=array([104.884384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.913498,1.456822,1.0
358,cluster_16_13001410#d9dd3636-c755-4d8b-92a1-e0f9ff841808,152.78923,"ModelPrediction(mean_s=array([137.44945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.339783,1.1116031,1.0
132,cluster_8_6302543#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,151.67853,"ModelPrediction(mean_s=array([94.77057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.90796,1.6004814,1.0
1156,cluster_8_6302543#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,151.67853,"ModelPrediction(mean_s=array([82.081985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.59654,1.8478906,1.0
392,cluster_16_11986359#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,151.63092,"ModelPrediction(mean_s=array([154.4478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8168793,1.0185772,0.0
616,cluster_8_6096032#e3514f9f-543d-4dab-a8cb-7610a86a7146,148.0582,"ModelPrediction(mean_s=array([183.98248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.924286,1.2426362,0.0
1477,cluster_32_9345600#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,145.92693,"ModelPrediction(mean_s=array([255.13518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.20825,1.7483763,0.0
1316,cluster_8_6096847#e3514f9f-543d-4dab-a8cb-7610a86a7146,141.31007,"ModelPrediction(mean_s=array([84.75752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.55255,1.6672275,1.0
707,cluster_16_11578489#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,141.10088,"ModelPrediction(mean_s=array([183.21378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.1129,1.2984595,0.0
1550,cluster_4_5041107#7377aa0e-0aaa-4808-b82e-b224227c9a5f,140.0413,"ModelPrediction(mean_s=array([77.603905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.4374,1.8045652,1.0
1266,cluster_8_6994#026c4627-b3cc-4532-851a-cea01c50e40d,139.72583,"ModelPrediction(mean_s=array([46.579884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.14595,2.9997034,1.0
646,cluster_8_6302715#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,138.5415,"ModelPrediction(mean_s=array([21.607944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.93356,6.4116,1.0
1031,cluster_8_6302715#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,138.5415,"ModelPrediction(mean_s=array([27.854504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.687,4.973756,1.0
1345,cluster_8_5689586#410c8a58-b879-4299-abb4-9532e73f4a21,138.50378,"ModelPrediction(mean_s=array([435.64255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",297.13876,3.1453476,0.0
456,cluster_4_6051329#ca77bc59-655b-4393-818c-6714a4ec197a,137.04976,"ModelPrediction(mean_s=array([36.68217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.367584,3.736141,1.0
1361,cluster_16_12392365#52ddf445-7c82-4a66-9619-28f3ee6cddb0,132.07756,"ModelPrediction(mean_s=array([34.802723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.27484,3.7950354,1.0
265,cluster_16_12190617#ec4e4943-3922-4f68-b59a-54288188c101,131.0243,"ModelPrediction(mean_s=array([187.56438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.54007,1.4315236,0.0
615,cluster_16_12191112#ec4e4943-3922-4f68-b59a-54288188c101,130.7992,"ModelPrediction(mean_s=array([180.99002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.190826,1.3837243,0.0
1045,cluster_4_32707#750a48df-8b88-4111-aede-3f608bfb3f6e,128.34312,"ModelPrediction(mean_s=array([24.341385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.00174,5.27263,1.0
612,cluster_16_13000614#4dee9681-0ac6-492e-b6c4-27994b57d40a,128.28658,"ModelPrediction(mean_s=array([154.30858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.022003,1.2028427,0.0
259,cluster_4_5443815#283c7344-1e25-4563-9b25-f01f5731e659,128.00989,"ModelPrediction(mean_s=array([175.0361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.026215,1.3673639,0.0
323,cluster_4_5040305#7377aa0e-0aaa-4808-b82e-b224227c9a5f,127.64757,"ModelPrediction(mean_s=array([49.60139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.04617,2.5734675,1.0
260,cluster_16_11578531#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,126.70481,"ModelPrediction(mean_s=array([176.7548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.049995,1.3950126,0.0
582,cluster_16_13001980#d9dd3636-c755-4d8b-92a1-e0f9ff841808,125.67548,"ModelPrediction(mean_s=array([116.64247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.033012,1.0774419,1.0
1068,cluster_4_5847269#45f8f2d9-568e-45bb-9b77-51a855189a8a,123.85145,"ModelPrediction(mean_s=array([67.066826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.784622,1.8466872,1.0
70,cluster_32_9347748#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,123.40461,"ModelPrediction(mean_s=array([133.41164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.007027,1.0810912,0.0
1322,cluster_8_6095400#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,120.47748,"ModelPrediction(mean_s=array([191.56967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.09219,1.590087,0.0
1383,cluster_16_13003431#4dee9681-0ac6-492e-b6c4-27994b57d40a,119.78263,"ModelPrediction(mean_s=array([4.550356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.23228,26.323793,1.0
1350,cluster_16_12798344#c3be47be-794a-4010-a673-da51482835db,119.76847,"ModelPrediction(mean_s=array([266.64465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",146.87619,2.2263343,0.0
808,cluster_8_6303638#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,119.44618,"ModelPrediction(mean_s=array([87.539604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.906578,1.3644817,1.0
1413,cluster_4_5444414#283c7344-1e25-4563-9b25-f01f5731e659,118.88002,"ModelPrediction(mean_s=array([129.76591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.885895,1.0915704,0.0
713,cluster_4_6265467#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,117.84522,"ModelPrediction(mean_s=array([18.65059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.19463,6.3185787,1.0
706,cluster_4_5443971#283c7344-1e25-4563-9b25-f01f5731e659,117.73092,"ModelPrediction(mean_s=array([671.9096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",554.1787,5.7071633,0.0
1200,cluster_8_10346#026c4627-b3cc-4532-851a-cea01c50e40d,116.70717,"ModelPrediction(mean_s=array([42.37812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.32905,2.7539487,1.0
1250,cluster_16_13002585#d9dd3636-c755-4d8b-92a1-e0f9ff841808,115.33606,"ModelPrediction(mean_s=array([137.5534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.217346,1.1926314,0.0
270,cluster_16_11376852#923998d5-bdcd-487b-b2fd-68b3c75626a4,114.20753,"ModelPrediction(mean_s=array([140.14343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.935905,1.2270945,0.0
1059,cluster_8_5081556#6d297942-0364-44a5-b338-a19ef4822b02,111.198135,"ModelPrediction(mean_s=array([41.191116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.00702,2.699566,1.0
405,cluster_4_31497#750a48df-8b88-4111-aede-3f608bfb3f6e,109.25391,"ModelPrediction(mean_s=array([23.846848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.40706,4.581482,1.0
424,cluster_8_5487622#e9ebd46c-ee4f-46cc-a16b-28d972287447,109.195305,"ModelPrediction(mean_s=array([136.69186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.49656,1.2518108,0.0
1002,cluster_8_5897616#115e37cf-23e1-4880-8820-0b6198bd4302,109.03054,"ModelPrediction(mean_s=array([49.097183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.933357,2.2207086,1.0
1062,cluster_4_6867153#8006386f-1ea3-4337-9f25-bea9086dcd40,108.84717,"ModelPrediction(mean_s=array([100.76351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.083656,1.080224,1.0
459,cluster_16_12189257#ec4e4943-3922-4f68-b59a-54288188c101,108.529785,"ModelPrediction(mean_s=array([249.26672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.73694,2.2967587,0.0
34,cluster_4_6857059#8006386f-1ea3-4337-9f25-bea9086dcd40,107.75974,"ModelPrediction(mean_s=array([49.501812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.25793,2.176885,1.0
547,cluster_16_13001776#d9dd3636-c755-4d8b-92a1-e0f9ff841808,107.51177,"ModelPrediction(mean_s=array([86.521774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.989998,1.2425978,1.0
1581,cluster_16_11986377#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,105.74543,"ModelPrediction(mean_s=array([161.8189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.073463,1.5302684,0.0
710,cluster_32_9347340#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,105.55092,"ModelPrediction(mean_s=array([131.13377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.582855,1.2423745,0.0
69,cluster_4_6857720#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,104.44488,"ModelPrediction(mean_s=array([44.881096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.56378,2.3271463,1.0
1541,cluster_4_5447579#283c7344-1e25-4563-9b25-f01f5731e659,103.94263,"ModelPrediction(mean_s=array([84.722404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.220222,1.2268611,1.0
1579,cluster_32_9347295#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,103.484604,"ModelPrediction(mean_s=array([99.26591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2186966,1.042499,1.0
996,cluster_8_5081943#6d297942-0364-44a5-b338-a19ef4822b02,103.22799,"ModelPrediction(mean_s=array([139.31918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.091194,1.3496261,0.0
1098,cluster_8_6298504#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,103.178,"ModelPrediction(mean_s=array([151.98775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.809746,1.4730635,0.0
649,cluster_8_6095252#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,103.167076,"ModelPrediction(mean_s=array([161.33514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.168068,1.5638239,0.0
1265,cluster_4_2905#750a48df-8b88-4111-aede-3f608bfb3f6e,102.2141,"ModelPrediction(mean_s=array([44.797085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.41702,2.2817132,1.0
581,cluster_4_6249949#d851fce7-9455-4d70-8a39-77c2a6572263,100.0419,"ModelPrediction(mean_s=array([115.26475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.222847,1.1521647,0.0
35,cluster_4_6656427#82f2074a-d0f1-4803-b505-93b03dab76cd,99.609634,"ModelPrediction(mean_s=array([116.68046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.070824,1.1713772,0.0
14,cluster_16_12390718#7f3cb81b-d7d2-40d1-980c-e190ed3b982e,99.609535,"ModelPrediction(mean_s=array([11.284101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.32543,8.827424,1.0
390,cluster_16_12188884#ec4e4943-3922-4f68-b59a-54288188c101,97.313416,"ModelPrediction(mean_s=array([137.82368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.51027,1.4162866,0.0
585,cluster_32_9346872#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,96.60836,"ModelPrediction(mean_s=array([139.63078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.022423,1.4453281,0.0
141,cluster_16_11579723#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,95.46093,"ModelPrediction(mean_s=array([174.78639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.32546,1.830973,0.0
1346,cluster_8_6306309#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,95.3966,"ModelPrediction(mean_s=array([100.477036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0804367,1.0532559,0.0
617,cluster_16_12798071#710d077d-a540-49a2-b7f1-b9821a7ff448,92.826935,"ModelPrediction(mean_s=array([108.400444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.573509,1.1677693,0.0
1453,cluster_4_5443333#283c7344-1e25-4563-9b25-f01f5731e659,92.072044,"ModelPrediction(mean_s=array([111.46134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.389297,1.2105883,0.0
360,cluster_16_11985062#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,91.889465,"ModelPrediction(mean_s=array([133.85616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.96669,1.4567084,0.0
776,cluster_16_12797413#710d077d-a540-49a2-b7f1-b9821a7ff448,91.7584,"ModelPrediction(mean_s=array([82.8412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.917198,1.107642,1.0
1235,cluster_4_29367#750a48df-8b88-4111-aede-3f608bfb3f6e,91.53209,"ModelPrediction(mean_s=array([18.4078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.12429,4.972462,1.0
127,cluster_4_22046#750a48df-8b88-4111-aede-3f608bfb3f6e,91.021675,"ModelPrediction(mean_s=array([8.329298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.692375,10.927893,1.0
1159,cluster_16_12190284#ec4e4943-3922-4f68-b59a-54288188c101,90.992805,"ModelPrediction(mean_s=array([139.24252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.249718,1.5302587,0.0
419,cluster_16_13005643#d9dd3636-c755-4d8b-92a1-e0f9ff841808,88.505486,"ModelPrediction(mean_s=array([129.64761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.142128,1.464854,0.0
1450,cluster_16_13002921#d9dd3636-c755-4d8b-92a1-e0f9ff841808,84.98805,"ModelPrediction(mean_s=array([108.12301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.134956,1.2722142,0.0
140,cluster_16_12189067#ec4e4943-3922-4f68-b59a-54288188c101,84.72555,"ModelPrediction(mean_s=array([149.26123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.53568,1.7617028,0.0
1365,cluster_4_9618#750a48df-8b88-4111-aede-3f608bfb3f6e,84.18523,"ModelPrediction(mean_s=array([40.732437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.45279,2.0667858,1.0
167,cluster_8_6305215#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,83.86352,"ModelPrediction(mean_s=array([114.48727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.623749,1.3651618,0.0
1348,cluster_32_9347887#ce7d9681-d6f7-4896-9287-e5d40dd81933,83.47175,"ModelPrediction(mean_s=array([153.92847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.45672,1.8440787,0.0
1462,cluster_4_13180#750a48df-8b88-4111-aede-3f608bfb3f6e,82.189064,"ModelPrediction(mean_s=array([35.822002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.36706,2.2943738,1.0
137,cluster_16_12188698#ec4e4943-3922-4f68-b59a-54288188c101,81.43214,"ModelPrediction(mean_s=array([142.2641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.831963,1.7470264,0.0
1281,cluster_8_6298841#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,80.786514,"ModelPrediction(mean_s=array([88.95466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.168144,1.1011077,0.0
1539,cluster_4_6252558#d851fce7-9455-4d70-8a39-77c2a6572263,80.46206,"ModelPrediction(mean_s=array([123.95317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.49111,1.540517,0.0
932,cluster_4_5446466#283c7344-1e25-4563-9b25-f01f5731e659,80.33794,"ModelPrediction(mean_s=array([14.388917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.94902,5.5833206,1.0
965,cluster_32_9347896#ce7d9681-d6f7-4896-9287-e5d40dd81933,79.975945,"ModelPrediction(mean_s=array([175.72812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.752174,2.1972623,0.0
452,cluster_8_5694332#410c8a58-b879-4299-abb4-9532e73f4a21,79.97429,"ModelPrediction(mean_s=array([175.61447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.64018,2.1958866,0.0
1160,cluster_32_9345417#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,79.66729,"ModelPrediction(mean_s=array([86.74299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.075699,1.0888156,0.0
1381,cluster_8_5690025#410c8a58-b879-4299-abb4-9532e73f4a21,79.4623,"ModelPrediction(mean_s=array([84.18669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.724388,1.0594544,0.0
519,cluster_16_13002286#4dee9681-0ac6-492e-b6c4-27994b57d40a,78.806755,"ModelPrediction(mean_s=array([39.10421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.702545,2.015301,1.0
328,cluster_8_4880804#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,78.50202,"ModelPrediction(mean_s=array([119.71636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.21434,1.5250099,0.0
1256,cluster_8_5080661#6d297942-0364-44a5-b338-a19ef4822b02,77.543846,"ModelPrediction(mean_s=array([124.70413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.160286,1.6081758,0.0
871,cluster_4_6869677#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,77.1714,"ModelPrediction(mean_s=array([110.04242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.871017,1.4259481,0.0
231,cluster_4_5242343#8588c5cc-1188-4353-af47-ae3d57220f3b,75.55123,"ModelPrediction(mean_s=array([83.696396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.1451645,1.1078098,0.0
6,cluster_8_5081999#6d297942-0364-44a5-b338-a19ef4822b02,75.17564,"ModelPrediction(mean_s=array([40.287117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.88852,1.865997,1.0
1034,cluster_32_8532194#635108d2-b38a-438f-8a3d-eb66bb8bbec0,75.11652,"ModelPrediction(mean_s=array([179.31598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.199455,2.3871708,0.0
1303,cluster_4_11937#750a48df-8b88-4111-aede-3f608bfb3f6e,74.96018,"ModelPrediction(mean_s=array([17.810812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.14937,4.2086897,1.0
263,cluster_8_5689111#410c8a58-b879-4299-abb4-9532e73f4a21,74.518776,"ModelPrediction(mean_s=array([674.61285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",600.09406,9.052924,0.0
718,cluster_32_7519366#92396042-6964-4c15-bbfe-763c2d8d1996,73.943275,"ModelPrediction(mean_s=array([53.672817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.270458,1.3776671,1.0
421,cluster_8_5690042#410c8a58-b879-4299-abb4-9532e73f4a21,73.33918,"ModelPrediction(mean_s=array([83.057045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.717865,1.1325058,0.0
1447,cluster_4_6250121#d851fce7-9455-4d70-8a39-77c2a6572263,72.542885,"ModelPrediction(mean_s=array([111.40864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.865753,1.5357624,0.0
356,cluster_8_6298869#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,72.50292,"ModelPrediction(mean_s=array([60.248257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.254665,1.2034029,1.0
1254,cluster_8_5080541#6d297942-0364-44a5-b338-a19ef4822b02,71.713715,"ModelPrediction(mean_s=array([121.26397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.550255,1.6909453,0.0
551,cluster_16_12189119#ec4e4943-3922-4f68-b59a-54288188c101,70.73712,"ModelPrediction(mean_s=array([109.37021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.633087,1.5461501,0.0
741,cluster_8_6298365#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,70.6683,"ModelPrediction(mean_s=array([272.33542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",201.66711,3.8537142,0.0
355,cluster_8_6307100#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,70.17594,"ModelPrediction(mean_s=array([81.69781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.521866,1.1641854,0.0
271,cluster_16_12797582#c3be47be-794a-4010-a673-da51482835db,69.915016,"ModelPrediction(mean_s=array([67.22335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6916656,1.0400406,1.0
1463,cluster_8_12519#026c4627-b3cc-4532-851a-cea01c50e40d,69.68373,"ModelPrediction(mean_s=array([13.221785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.461945,5.2703724,1.0
935,cluster_16_13003582#d9dd3636-c755-4d8b-92a1-e0f9ff841808,69.29947,"ModelPrediction(mean_s=array([92.61417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.314697,1.336434,0.0
518,cluster_8_5080082#6d297942-0364-44a5-b338-a19ef4822b02,68.54821,"ModelPrediction(mean_s=array([103.32385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.775642,1.5073166,0.0
1097,cluster_8_6303684#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,67.832275,"ModelPrediction(mean_s=array([84.87849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.046211,1.2512994,0.0
515,cluster_4_6869297#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,67.60225,"ModelPrediction(mean_s=array([46.10366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.498589,1.4663098,1.0
980,cluster_4_23760#750a48df-8b88-4111-aede-3f608bfb3f6e,67.425705,"ModelPrediction(mean_s=array([11.295431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.130272,5.9692903,1.0
1285,cluster_16_13002678#4dee9681-0ac6-492e-b6c4-27994b57d40a,66.525955,"ModelPrediction(mean_s=array([96.66749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.141533,1.4530793,0.0
264,cluster_16_13003765#d9dd3636-c755-4d8b-92a1-e0f9ff841808,65.886406,"ModelPrediction(mean_s=array([73.63362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7472153,1.1175845,0.0
1111,cluster_32_1425296#626901a1-9f8b-469d-82b1-e7e27096a880,63.676216,"ModelPrediction(mean_s=array([5.01233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.663887,12.703916,1.0
1577,cluster_16_13003910#d9dd3636-c755-4d8b-92a1-e0f9ff841808,63.575695,"ModelPrediction(mean_s=array([114.37245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.796757,1.7989964,0.0
1407,cluster_8_7268#026c4627-b3cc-4532-851a-cea01c50e40d,63.277363,"ModelPrediction(mean_s=array([25.313772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.963593,2.4997208,1.0
1032,cluster_8_5081076#6d297942-0364-44a5-b338-a19ef4822b02,62.78643,"ModelPrediction(mean_s=array([110.72837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.94194,1.7635717,0.0
283,cluster_8_4220#026c4627-b3cc-4532-851a-cea01c50e40d,62.53951,"ModelPrediction(mean_s=array([16.910326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.62918,3.698303,1.0
207,cluster_4_30957#750a48df-8b88-4111-aede-3f608bfb3f6e,62.01162,"ModelPrediction(mean_s=array([10.328603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.683018,6.003873,1.0
1132,cluster_8_5892164#76f16f5d-19e2-40d5-9518-2eef2b8cc815,61.592045,"ModelPrediction(mean_s=array([50.01131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.580734,1.2315623,1.0
728,cluster_32_10774672#1676f460-7e2f-4d04-a3ea-a1358c338c43,60.657738,"ModelPrediction(mean_s=array([6.1034145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.55432,9.938329,1.0
460,cluster_8_4881258#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,60.634396,"ModelPrediction(mean_s=array([86.84677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.212376,1.4323021,0.0
807,cluster_4_6654708#82f2074a-d0f1-4803-b505-93b03dab76cd,60.611214,"ModelPrediction(mean_s=array([45.122383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.488831,1.3432627,1.0
1543,cluster_4_6654708#88602116-1862-48c4-92f1-10fc1a7b8cd2,60.611214,"ModelPrediction(mean_s=array([45.32229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.288925,1.3373379,1.0
