,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1456,cluster_4_5041994#7377aa0e-0aaa-4808-b82e-b224227c9a5f,55.83569,"ModelPrediction(mean_s=array([79.58913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.753437,1.4254167,0.0
780,cluster_4_13009#750a48df-8b88-4111-aede-3f608bfb3f6e,55.40474,"ModelPrediction(mean_s=array([47.028816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.375923,1.1781019,1.0
1130,cluster_8_5489728#03526d09-f2bf-4645-8421-24b378b71ca5,53.55716,"ModelPrediction(mean_s=array([78.27981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.722649,1.4616123,0.0
273,cluster_8_4878255#874c62dd-f89b-4b66-bddd-1eba9e8a2098,53.34181,"ModelPrediction(mean_s=array([71.67354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.33173,1.3436654,0.0
1319,cluster_8_5690073#410c8a58-b879-4299-abb4-9532e73f4a21,53.003082,"ModelPrediction(mean_s=array([75.058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.054916,1.4161063,0.0
810,cluster_8_5491454#03526d09-f2bf-4645-8421-24b378b71ca5,52.814747,"ModelPrediction(mean_s=array([20.539904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.27484,2.5713239,1.0
748,cluster_32_8331153#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,51.99685,"ModelPrediction(mean_s=array([27.900467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.096382,1.8636552,1.0
986,cluster_8_17155#026c4627-b3cc-4532-851a-cea01c50e40d,51.77813,"ModelPrediction(mean_s=array([35.240036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.538094,1.4692985,1.0
805,cluster_4_5445922#283c7344-1e25-4563-9b25-f01f5731e659,51.57777,"ModelPrediction(mean_s=array([33.37476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.20301,1.5454125,1.0
1575,cluster_8_6305313#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,51.190723,"ModelPrediction(mean_s=array([80.1596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.968876,1.5659009,0.0
1480,cluster_8_4880429#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,51.18494,"ModelPrediction(mean_s=array([32.956936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.228004,1.5530856,1.0
539,cluster_16_2447301#19eca267-69bb-424d-b2f7-03eed1c4f384,51.173393,"ModelPrediction(mean_s=array([29.48281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.690584,1.7357028,1.0
457,cluster_8_6305963#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,50.255264,"ModelPrediction(mean_s=array([36.69424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.561024,1.3695682,1.0
412,cluster_4_20459#750a48df-8b88-4111-aede-3f608bfb3f6e,50.16616,"ModelPrediction(mean_s=array([30.583372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.582788,1.6403084,1.0
397,cluster_32_8735269#2b5bb087-df80-450d-9200-c970a5a5fb9f,50.052216,"ModelPrediction(mean_s=array([11.736774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.31544,4.264563,1.0
201,cluster_32_9348632#ce7d9681-d6f7-4896-9287-e5d40dd81933,49.346188,"ModelPrediction(mean_s=array([58.45926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.113071,1.1846763,0.0
134,cluster_8_5689335#410c8a58-b879-4299-abb4-9532e73f4a21,48.45525,"ModelPrediction(mean_s=array([58.39018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.934929,1.2050331,0.0
432,cluster_4_16601#750a48df-8b88-4111-aede-3f608bfb3f6e,47.85057,"ModelPrediction(mean_s=array([25.531134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.319437,1.8742048,1.0
326,cluster_8_4881559#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,47.8335,"ModelPrediction(mean_s=array([25.464571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.368929,1.8784333,1.0
380,cluster_8_13852#026c4627-b3cc-4532-851a-cea01c50e40d,47.198105,"ModelPrediction(mean_s=array([40.481037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7170677,1.1659312,1.0
1471,cluster_4_5266#750a48df-8b88-4111-aede-3f608bfb3f6e,47.195244,"ModelPrediction(mean_s=array([16.271578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.923666,2.9004712,1.0
1468,cluster_8_10149#026c4627-b3cc-4532-851a-cea01c50e40d,47.00754,"ModelPrediction(mean_s=array([25.060171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.94737,1.8757869,1.0
388,cluster_4_5446725#283c7344-1e25-4563-9b25-f01f5731e659,46.893333,"ModelPrediction(mean_s=array([110.430046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.536713,2.35492,0.0
312,cluster_4_18964#750a48df-8b88-4111-aede-3f608bfb3f6e,46.700874,"ModelPrediction(mean_s=array([23.211353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.489521,2.011984,1.0
1221,cluster_8_4881693#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,46.64486,"ModelPrediction(mean_s=array([22.285858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.359001,2.093025,1.0
951,cluster_8_13388#026c4627-b3cc-4532-851a-cea01c50e40d,46.407124,"ModelPrediction(mean_s=array([13.435234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.97189,3.454136,1.0
1187,cluster_16_12188971#ec4e4943-3922-4f68-b59a-54288188c101,46.059547,"ModelPrediction(mean_s=array([61.259457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.199909,1.3300056,0.0
420,cluster_8_6307511#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,46.024036,"ModelPrediction(mean_s=array([33.61566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.408375,1.3691248,1.0
1162,cluster_16_11578963#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,45.693504,"ModelPrediction(mean_s=array([94.89939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.205887,2.0768683,0.0
171,cluster_16_13001521#d9dd3636-c755-4d8b-92a1-e0f9ff841808,45.559025,"ModelPrediction(mean_s=array([92.22159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.662563,2.0242221,0.0
331,cluster_32_8938856#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,44.44536,"ModelPrediction(mean_s=array([28.065819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.37954,1.5836117,1.0
934,cluster_4_6857029#8006386f-1ea3-4337-9f25-bea9086dcd40,44.104023,"ModelPrediction(mean_s=array([50.428192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.324169,1.1433921,0.0
714,cluster_4_6048143#ca77bc59-655b-4393-818c-6714a4ec197a,43.353252,"ModelPrediction(mean_s=array([69.544464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.191212,1.6041349,0.0
1588,cluster_4_14975#750a48df-8b88-4111-aede-3f608bfb3f6e,43.132256,"ModelPrediction(mean_s=array([34.163094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.969162,1.2625395,1.0
1476,cluster_4_6252997#d851fce7-9455-4d70-8a39-77c2a6572263,43.0263,"ModelPrediction(mean_s=array([93.39375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.367455,2.1706202,0.0
118,cluster_16_12595675#cd5a663b-6083-4477-8aea-1821d0b55683,42.55904,"ModelPrediction(mean_s=array([31.131456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.427584,1.3670751,1.0
1038,cluster_8_5489217#03526d09-f2bf-4645-8421-24b378b71ca5,41.342476,"ModelPrediction(mean_s=array([22.785229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.557247,1.814442,1.0
1386,cluster_8_5486048#e9ebd46c-ee4f-46cc-a16b-28d972287447,41.024185,"ModelPrediction(mean_s=array([21.69867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.325516,1.8906313,1.0
468,cluster_32_10771391#1676f460-7e2f-4d04-a3ea-a1358c338c43,40.884846,"ModelPrediction(mean_s=array([0.47571483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.40913,85.94402,1.0
251,cluster_4_9939#750a48df-8b88-4111-aede-3f608bfb3f6e,40.86848,"ModelPrediction(mean_s=array([29.578661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.28982,1.381688,1.0
1522,cluster_32_7924501#455324f2-719d-46ae-8da5-baa39caea5a3,40.380985,"ModelPrediction(mean_s=array([23.26682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.114164,1.7355609,1.0
269,cluster_32_8534316#635108d2-b38a-438f-8a3d-eb66bb8bbec0,40.326187,"ModelPrediction(mean_s=array([41.161644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.83545685,1.0207175,0.0
1432,cluster_16_10973520#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,40.129528,"ModelPrediction(mean_s=array([16.224615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.904913,2.4733732,1.0
774,cluster_16_13003752#d9dd3636-c755-4d8b-92a1-e0f9ff841808,39.316906,"ModelPrediction(mean_s=array([62.165733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.848827,1.581145,0.0
841,cluster_16_12188792#ec4e4943-3922-4f68-b59a-54288188c101,39.114857,"ModelPrediction(mean_s=array([38.386658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.728199,1.0189701,1.0
1039,cluster_16_12594266#cd5a663b-6083-4477-8aea-1821d0b55683,39.065685,"ModelPrediction(mean_s=array([54.043793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.978107,1.3834083,0.0
959,cluster_32_10773853#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.916016,"ModelPrediction(mean_s=array([22.559008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.357008,1.7250766,1.0
606,cluster_32_9142197#86807860-fce0-499a-b1ee-386acd0f4e95,38.90837,"ModelPrediction(mean_s=array([22.98518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.923191,1.692759,1.0
777,cluster_16_12798407#c3be47be-794a-4010-a673-da51482835db,38.81049,"ModelPrediction(mean_s=array([45.158367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3478775,1.1635609,0.0
394,cluster_32_10772559#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.686554,"ModelPrediction(mean_s=array([22.829435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.857119,1.6945909,1.0
462,cluster_32_9346415#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,38.665607,"ModelPrediction(mean_s=array([48.597534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.931927,1.2568672,0.0
974,cluster_16_12392082#52ddf445-7c82-4a66-9619-28f3ee6cddb0,38.555454,"ModelPrediction(mean_s=array([23.988571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.566883,1.6072426,1.0
848,cluster_8_4879605#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,38.502262,"ModelPrediction(mean_s=array([49.05765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.555389,1.2741499,0.0
970,cluster_8_11637#026c4627-b3cc-4532-851a-cea01c50e40d,38.356655,"ModelPrediction(mean_s=array([35.240036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.116619,1.0884397,1.0
1116,cluster_32_1425501#626901a1-9f8b-469d-82b1-e7e27096a880,38.047028,"ModelPrediction(mean_s=array([23.713179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.333849,1.6044676,1.0
862,cluster_4_25101#750a48df-8b88-4111-aede-3f608bfb3f6e,37.937378,"ModelPrediction(mean_s=array([13.935641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.001736,2.7223275,1.0
1164,cluster_8_5490677#03526d09-f2bf-4645-8421-24b378b71ca5,37.397125,"ModelPrediction(mean_s=array([38.350803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.95367813,1.0255014,0.0
584,cluster_32_8532227#635108d2-b38a-438f-8a3d-eb66bb8bbec0,37.32999,"ModelPrediction(mean_s=array([38.108055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7780647,1.0208429,0.0
1514,cluster_4_26712#750a48df-8b88-4111-aede-3f608bfb3f6e,37.084846,"ModelPrediction(mean_s=array([22.337786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.747061,1.6601845,1.0
583,cluster_4_6863990#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,36.740166,"ModelPrediction(mean_s=array([122.55402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.81386,3.335696,0.0
919,cluster_8_6158#026c4627-b3cc-4532-851a-cea01c50e40d,36.519176,"ModelPrediction(mean_s=array([28.383095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.136082,1.2866523,1.0
169,cluster_8_5081709#6d297942-0364-44a5-b338-a19ef4822b02,36.498787,"ModelPrediction(mean_s=array([78.222855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.724068,2.1431632,0.0
1308,cluster_4_26375#750a48df-8b88-4111-aede-3f608bfb3f6e,36.2937,"ModelPrediction(mean_s=array([16.142359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.151342,2.2483518,1.0
268,cluster_32_9345394#ce7d9681-d6f7-4896-9287-e5d40dd81933,35.69342,"ModelPrediction(mean_s=array([32.932808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7606125,1.0838256,1.0
10,cluster_32_9344506#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,35.639877,"ModelPrediction(mean_s=array([33.94187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6980057,1.0500269,1.0
844,cluster_32_9345374#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,34.67968,"ModelPrediction(mean_s=array([38.889206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.209526,1.1213831,0.0
404,cluster_4_20415#750a48df-8b88-4111-aede-3f608bfb3f6e,34.54413,"ModelPrediction(mean_s=array([19.49974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.044388,1.7715173,1.0
1274,cluster_4_29620#750a48df-8b88-4111-aede-3f608bfb3f6e,33.687473,"ModelPrediction(mean_s=array([16.094265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.593208,2.0931354,1.0
310,cluster_4_27783#750a48df-8b88-4111-aede-3f608bfb3f6e,33.664574,"ModelPrediction(mean_s=array([22.21776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.446814,1.51521,1.0
142,cluster_32_9347922#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,33.503727,"ModelPrediction(mean_s=array([52.93482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.431091,1.5799681,0.0
708,cluster_8_5693576#410c8a58-b879-4299-abb4-9532e73f4a21,33.34789,"ModelPrediction(mean_s=array([92.59698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.24909,2.776697,0.0
685,cluster_32_9347287#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,32.983913,"ModelPrediction(mean_s=array([60.58692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.603008,1.8368628,0.0
711,cluster_32_9347425#ce7d9681-d6f7-4896-9287-e5d40dd81933,32.94948,"ModelPrediction(mean_s=array([28.33653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6129475,1.1627915,1.0
168,cluster_8_5691307#410c8a58-b879-4299-abb4-9532e73f4a21,32.676792,"ModelPrediction(mean_s=array([54.751328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.074535,1.6755416,0.0
1128,cluster_16_12190041#ec4e4943-3922-4f68-b59a-54288188c101,32.565334,"ModelPrediction(mean_s=array([30.664862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9004726,1.0619756,1.0
842,cluster_32_9346466#ce7d9681-d6f7-4896-9287-e5d40dd81933,31.981447,"ModelPrediction(mean_s=array([24.98658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9948673,1.279945,1.0
895,cluster_8_4878155#874c62dd-f89b-4b66-bddd-1eba9e8a2098,31.858248,"ModelPrediction(mean_s=array([32.871216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0129681,1.0317961,0.0
436,cluster_8_13810#026c4627-b3cc-4532-851a-cea01c50e40d,31.821095,"ModelPrediction(mean_s=array([31.851652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.030557632,1.0009604,0.0
1554,cluster_16_12594124#ea845e3f-8f9c-42e8-871a-c9497dd0393f,31.514608,"ModelPrediction(mean_s=array([16.147034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.367575,1.9517274,1.0
1072,cluster_8_3694#026c4627-b3cc-4532-851a-cea01c50e40d,31.203726,"ModelPrediction(mean_s=array([5.346725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.857,5.836045,1.0
395,cluster_8_14466#026c4627-b3cc-4532-851a-cea01c50e40d,30.411304,"ModelPrediction(mean_s=array([28.77057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6407337,1.0570282,1.0
716,cluster_32_9344680#ce7d9681-d6f7-4896-9287-e5d40dd81933,30.299938,"ModelPrediction(mean_s=array([44.677372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.377434,1.4745038,0.0
1081,cluster_8_6116#026c4627-b3cc-4532-851a-cea01c50e40d,29.684511,"ModelPrediction(mean_s=array([20.778833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.905678,1.4285938,1.0
361,cluster_32_8534942#635108d2-b38a-438f-8a3d-eb66bb8bbec0,29.65361,"ModelPrediction(mean_s=array([46.049236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.395626,1.5529048,0.0
719,cluster_8_5489126#03526d09-f2bf-4645-8421-24b378b71ca5,29.650206,"ModelPrediction(mean_s=array([32.430584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7803783,1.0937726,0.0
490,cluster_8_5894265#76f16f5d-19e2-40d5-9518-2eef2b8cc815,29.550823,"ModelPrediction(mean_s=array([26.78451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7663136,1.1032803,1.0
1507,cluster_8_6306535#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,29.503872,"ModelPrediction(mean_s=array([68.76473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.26086,2.330702,0.0
103,cluster_8_6306535#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,29.503872,"ModelPrediction(mean_s=array([68.252525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.748653,2.3133414,0.0
793,cluster_8_5891#026c4627-b3cc-4532-851a-cea01c50e40d,29.328653,"ModelPrediction(mean_s=array([8.735795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.592857,3.3572965,1.0
912,cluster_16_2440330#19eca267-69bb-424d-b2f7-03eed1c4f384,29.203299,"ModelPrediction(mean_s=array([25.776062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4272366,1.132962,1.0
1004,cluster_32_9348196#ce7d9681-d6f7-4896-9287-e5d40dd81933,29.073168,"ModelPrediction(mean_s=array([20.775095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.298073,1.3994241,1.0
501,cluster_4_22099#750a48df-8b88-4111-aede-3f608bfb3f6e,28.872059,"ModelPrediction(mean_s=array([30.312569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4405098,1.0498929,0.0
1253,cluster_8_5083310#6d297942-0364-44a5-b338-a19ef4822b02,28.732182,"ModelPrediction(mean_s=array([20.260374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.4718075,1.4181466,1.0
479,cluster_16_2444664#19eca267-69bb-424d-b2f7-03eed1c4f384,28.554012,"ModelPrediction(mean_s=array([18.229567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.324446,1.5663571,1.0
779,cluster_32_8329736#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,28.423347,"ModelPrediction(mean_s=array([30.924862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5015144,1.0880091,0.0
183,cluster_4_31770#750a48df-8b88-4111-aede-3f608bfb3f6e,28.100586,"ModelPrediction(mean_s=array([20.652842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4477444,1.360616,1.0
434,cluster_32_10775673#1676f460-7e2f-4d04-a3ea-a1358c338c43,27.918787,"ModelPrediction(mean_s=array([22.385235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.533552,1.2471966,1.0
1033,cluster_4_6249631#d851fce7-9455-4d70-8a39-77c2a6572263,27.917725,"ModelPrediction(mean_s=array([52.697334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.77961,1.8875942,0.0
572,cluster_32_10775909#1676f460-7e2f-4d04-a3ea-a1358c338c43,27.881138,"ModelPrediction(mean_s=array([20.53371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3474274,1.3578227,1.0
843,cluster_32_9345266#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,27.580244,"ModelPrediction(mean_s=array([46.702797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.122553,1.6933424,0.0
1293,cluster_8_4488#026c4627-b3cc-4532-851a-cea01c50e40d,27.45124,"ModelPrediction(mean_s=array([5.6039276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.847313,4.8985715,1.0
1125,cluster_8_5690183#410c8a58-b879-4299-abb4-9532e73f4a21,27.22271,"ModelPrediction(mean_s=array([69.46496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.24225,2.5517282,0.0
549,cluster_8_6302245#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,27.068352,"ModelPrediction(mean_s=array([16.586554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.481798,1.6319455,1.0
1070,cluster_16_12797700#c3be47be-794a-4010-a673-da51482835db,27.030914,"ModelPrediction(mean_s=array([25.834148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1967659,1.046325,1.0
498,cluster_16_2441759#19eca267-69bb-424d-b2f7-03eed1c4f384,26.997847,"ModelPrediction(mean_s=array([24.019308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9785385,1.124006,1.0
1268,cluster_32_1426256#626901a1-9f8b-469d-82b1-e7e27096a880,26.886393,"ModelPrediction(mean_s=array([18.155443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.730949,1.4808998,1.0
1222,cluster_32_9345907#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,26.757475,"ModelPrediction(mean_s=array([18.315561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.441914,1.4609149,1.0
1546,cluster_8_5080390#6d297942-0364-44a5-b338-a19ef4822b02,26.241352,"ModelPrediction(mean_s=array([23.248442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9929104,1.1287359,1.0
916,cluster_4_31223#750a48df-8b88-4111-aede-3f608bfb3f6e,26.200323,"ModelPrediction(mean_s=array([10.237265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.963058,2.559309,1.0
1051,cluster_8_9911#026c4627-b3cc-4532-851a-cea01c50e40d,26.001219,"ModelPrediction(mean_s=array([25.291693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.70952606,1.0280538,1.0
38,cluster_8_5691912#410c8a58-b879-4299-abb4-9532e73f4a21,25.964697,"ModelPrediction(mean_s=array([53.56909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.604395,2.0631511,0.0
284,cluster_8_16252#026c4627-b3cc-4532-851a-cea01c50e40d,25.78562,"ModelPrediction(mean_s=array([23.90184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8837795,1.0788132,1.0
523,cluster_8_5486259#e9ebd46c-ee4f-46cc-a16b-28d972287447,25.544521,"ModelPrediction(mean_s=array([6.377628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.166893,4.0053325,1.0
318,cluster_4_23558#750a48df-8b88-4111-aede-3f608bfb3f6e,25.525642,"ModelPrediction(mean_s=array([18.403961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.121681,1.3869646,1.0
377,cluster_16_2442648#19eca267-69bb-424d-b2f7-03eed1c4f384,25.383842,"ModelPrediction(mean_s=array([27.897505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5136623,1.0990261,0.0
744,cluster_4_6652854#88602116-1862-48c4-92f1-10fc1a7b8cd2,25.053276,"ModelPrediction(mean_s=array([23.282696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7705803,1.0760471,1.0
743,cluster_16_12191409#ec4e4943-3922-4f68-b59a-54288188c101,24.796791,"ModelPrediction(mean_s=array([14.946755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.850036,1.6590083,1.0
664,cluster_16_12595112#ea845e3f-8f9c-42e8-871a-c9497dd0393f,24.678091,"ModelPrediction(mean_s=array([22.49816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1799316,1.0968938,1.0
873,cluster_8_5491190#03526d09-f2bf-4645-8421-24b378b71ca5,24.50425,"ModelPrediction(mean_s=array([20.291874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2123756,1.2075893,1.0
78,cluster_8_5310#026c4627-b3cc-4532-851a-cea01c50e40d,24.396849,"ModelPrediction(mean_s=array([9.465628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.931221,2.5774148,1.0
764,cluster_16_2441697#19eca267-69bb-424d-b2f7-03eed1c4f384,24.158106,"ModelPrediction(mean_s=array([17.251356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9067497,1.4003599,1.0
1572,cluster_16_12188181#ec4e4943-3922-4f68-b59a-54288188c101,24.115406,"ModelPrediction(mean_s=array([21.704727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4106789,1.1110669,1.0
455,cluster_8_6307516#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,23.962133,"ModelPrediction(mean_s=array([17.324493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.63764,1.3831362,1.0
