,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1452,cluster_8_6097009#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,176.74219,"ModelPrediction(mean_s=array([187.8998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.157608,1.0631293,0.0
926,cluster_4_23302#750a48df-8b88-4111-aede-3f608bfb3f6e,175.0492,"ModelPrediction(mean_s=array([118.233765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.81543,1.4805347,1.0
1449,cluster_4_6254849#d851fce7-9455-4d70-8a39-77c2a6572263,174.93054,"ModelPrediction(mean_s=array([90.2515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.67904,1.9382563,1.0
1129,cluster_4_6047620#ca77bc59-655b-4393-818c-6714a4ec197a,174.82973,"ModelPrediction(mean_s=array([225.13606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.306335,1.2877448,0.0
1549,cluster_8_5489529#03526d09-f2bf-4645-8421-24b378b71ca5,174.52858,"ModelPrediction(mean_s=array([192.83492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.306335,1.1048902,0.0
1246,cluster_16_2441087#19eca267-69bb-424d-b2f7-03eed1c4f384,173.69699,"ModelPrediction(mean_s=array([55.91263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.78436,3.1065788,1.0
218,cluster_4_24450#750a48df-8b88-4111-aede-3f608bfb3f6e,173.44345,"ModelPrediction(mean_s=array([127.066734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.376717,1.3649793,1.0
1287,cluster_16_13003237#d9dd3636-c755-4d8b-92a1-e0f9ff841808,170.55144,"ModelPrediction(mean_s=array([126.083374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.468063,1.3526877,1.0
172,cluster_16_13003237#4dee9681-0ac6-492e-b6c4-27994b57d40a,170.55144,"ModelPrediction(mean_s=array([122.77138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.78006,1.3891791,1.0
983,cluster_16_2446444#19eca267-69bb-424d-b2f7-03eed1c4f384,169.97415,"ModelPrediction(mean_s=array([39.177166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.79698,4.3386025,1.0
1578,cluster_32_9345487#ce7d9681-d6f7-4896-9287-e5d40dd81933,166.73439,"ModelPrediction(mean_s=array([224.64081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.906418,1.3472974,0.0
558,cluster_4_11448#750a48df-8b88-4111-aede-3f608bfb3f6e,166.3095,"ModelPrediction(mean_s=array([110.66259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.646904,1.502852,1.0
227,cluster_16_13004761#d9dd3636-c755-4d8b-92a1-e0f9ff841808,163.94676,"ModelPrediction(mean_s=array([230.16559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.21883,1.4039044,0.0
1220,cluster_4_5242722#8588c5cc-1188-4353-af47-ae3d57220f3b,159.91579,"ModelPrediction(mean_s=array([265.24918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.33339,1.6586803,0.0
1157,cluster_8_6302040#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,152.79788,"ModelPrediction(mean_s=array([211.04584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.247955,1.3812091,0.0
358,cluster_16_13001410#d9dd3636-c755-4d8b-92a1-e0f9ff841808,152.78923,"ModelPrediction(mean_s=array([243.45181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.66258,1.5933833,0.0
132,cluster_8_6302543#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,151.67853,"ModelPrediction(mean_s=array([272.52185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.84332,1.7967068,0.0
1156,cluster_8_6302543#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,151.67853,"ModelPrediction(mean_s=array([291.50912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.8306,1.9218879,0.0
392,cluster_16_11986359#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,151.63092,"ModelPrediction(mean_s=array([108.08774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.543182,1.4028504,1.0
616,cluster_8_6096032#e3514f9f-543d-4dab-a8cb-7610a86a7146,148.0582,"ModelPrediction(mean_s=array([189.27362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.215424,1.2783731,0.0
1477,cluster_32_9345600#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,145.92693,"ModelPrediction(mean_s=array([149.45166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5247345,1.0241541,0.0
1316,cluster_8_6096847#e3514f9f-543d-4dab-a8cb-7610a86a7146,141.31007,"ModelPrediction(mean_s=array([98.93523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.374847,1.428309,1.0
707,cluster_16_11578489#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,141.10088,"ModelPrediction(mean_s=array([235.95341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.85254,1.6722322,0.0
1550,cluster_4_5041107#7377aa0e-0aaa-4808-b82e-b224227c9a5f,140.0413,"ModelPrediction(mean_s=array([104.89266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.148643,1.3350916,1.0
1266,cluster_8_6994#026c4627-b3cc-4532-851a-cea01c50e40d,139.72583,"ModelPrediction(mean_s=array([77.56715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.158684,1.8013532,1.0
646,cluster_8_6302715#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,138.5415,"ModelPrediction(mean_s=array([128.89735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.64415,1.0748204,1.0
1031,cluster_8_6302715#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,138.5415,"ModelPrediction(mean_s=array([134.06151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4799957,1.0334175,1.0
1345,cluster_8_5689586#410c8a58-b879-4299-abb4-9532e73f4a21,138.50378,"ModelPrediction(mean_s=array([156.35968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.855896,1.12892,0.0
456,cluster_4_6051329#ca77bc59-655b-4393-818c-6714a4ec197a,137.04976,"ModelPrediction(mean_s=array([37.16751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.88225,3.6873536,1.0
1361,cluster_16_12392365#52ddf445-7c82-4a66-9619-28f3ee6cddb0,132.07756,"ModelPrediction(mean_s=array([64.26858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.80898,2.0550876,1.0
265,cluster_16_12190617#ec4e4943-3922-4f68-b59a-54288188c101,131.0243,"ModelPrediction(mean_s=array([108.357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.667305,1.209191,1.0
615,cluster_16_12191112#ec4e4943-3922-4f68-b59a-54288188c101,130.7992,"ModelPrediction(mean_s=array([100.29101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.508186,1.3041966,1.0
1045,cluster_4_32707#750a48df-8b88-4111-aede-3f608bfb3f6e,128.34312,"ModelPrediction(mean_s=array([68.08985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.253273,1.8849083,1.0
612,cluster_16_13000614#4dee9681-0ac6-492e-b6c4-27994b57d40a,128.28658,"ModelPrediction(mean_s=array([142.96313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.676559,1.1144044,0.0
259,cluster_4_5443815#283c7344-1e25-4563-9b25-f01f5731e659,128.00989,"ModelPrediction(mean_s=array([137.32816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.318268,1.0727934,0.0
323,cluster_4_5040305#7377aa0e-0aaa-4808-b82e-b224227c9a5f,127.64757,"ModelPrediction(mean_s=array([35.401516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.24605,3.605709,1.0
260,cluster_16_11578531#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,126.70481,"ModelPrediction(mean_s=array([174.59354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.888725,1.3779551,0.0
582,cluster_16_13001980#d9dd3636-c755-4d8b-92a1-e0f9ff841808,125.67548,"ModelPrediction(mean_s=array([122.25263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4228516,1.0279982,1.0
1068,cluster_4_5847269#45f8f2d9-568e-45bb-9b77-51a855189a8a,123.85145,"ModelPrediction(mean_s=array([53.927486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.923965,2.2966294,1.0
70,cluster_32_9347748#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,123.40461,"ModelPrediction(mean_s=array([162.8104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.405785,1.3193219,0.0
1322,cluster_8_6095400#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,120.47748,"ModelPrediction(mean_s=array([206.57953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.10205,1.7146734,0.0
1383,cluster_16_13003431#4dee9681-0ac6-492e-b6c4-27994b57d40a,119.78263,"ModelPrediction(mean_s=array([22.66535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.11728,5.284835,1.0
1350,cluster_16_12798344#c3be47be-794a-4010-a673-da51482835db,119.76847,"ModelPrediction(mean_s=array([111.12812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.64035,1.0777513,1.0
808,cluster_8_6303638#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,119.44618,"ModelPrediction(mean_s=array([135.73236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.286179,1.1363474,0.0
1413,cluster_4_5444414#283c7344-1e25-4563-9b25-f01f5731e659,118.88002,"ModelPrediction(mean_s=array([147.71451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.834488,1.2425512,0.0
713,cluster_4_6265467#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,117.84522,"ModelPrediction(mean_s=array([23.80085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.04437,4.951303,1.0
706,cluster_4_5443971#283c7344-1e25-4563-9b25-f01f5731e659,117.73092,"ModelPrediction(mean_s=array([456.58264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",338.8517,3.8781881,0.0
1200,cluster_8_10346#026c4627-b3cc-4532-851a-cea01c50e40d,116.70717,"ModelPrediction(mean_s=array([82.27776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.429405,1.4184533,1.0
1250,cluster_16_13002585#d9dd3636-c755-4d8b-92a1-e0f9ff841808,115.33606,"ModelPrediction(mean_s=array([130.2428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.906738,1.1292461,0.0
270,cluster_16_11376852#923998d5-bdcd-487b-b2fd-68b3c75626a4,114.20753,"ModelPrediction(mean_s=array([68.597206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.61032,1.6649005,1.0
1059,cluster_8_5081556#6d297942-0364-44a5-b338-a19ef4822b02,111.198135,"ModelPrediction(mean_s=array([131.8165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.618362,1.18542,0.0
405,cluster_4_31497#750a48df-8b88-4111-aede-3f608bfb3f6e,109.25391,"ModelPrediction(mean_s=array([77.476906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.777,1.410148,1.0
424,cluster_8_5487622#e9ebd46c-ee4f-46cc-a16b-28d972287447,109.195305,"ModelPrediction(mean_s=array([117.52327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.327965,1.0762666,0.0
1002,cluster_8_5897616#115e37cf-23e1-4880-8820-0b6198bd4302,109.03054,"ModelPrediction(mean_s=array([69.631134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.399406,1.5658303,1.0
1062,cluster_4_6867153#8006386f-1ea3-4337-9f25-bea9086dcd40,108.84717,"ModelPrediction(mean_s=array([105.43748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4096909,1.0323385,1.0
459,cluster_16_12189257#ec4e4943-3922-4f68-b59a-54288188c101,108.529785,"ModelPrediction(mean_s=array([172.7376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.20781,1.5916146,0.0
34,cluster_4_6857059#8006386f-1ea3-4337-9f25-bea9086dcd40,107.75974,"ModelPrediction(mean_s=array([85.62578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.133965,1.2584965,1.0
547,cluster_16_13001776#d9dd3636-c755-4d8b-92a1-e0f9ff841808,107.51177,"ModelPrediction(mean_s=array([97.1843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.327469,1.1062669,1.0
1581,cluster_16_11986377#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,105.74543,"ModelPrediction(mean_s=array([84.28891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.45652,1.2545593,1.0
710,cluster_32_9347340#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,105.55092,"ModelPrediction(mean_s=array([85.381096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.169823,1.2362329,1.0
69,cluster_4_6857720#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,104.44488,"ModelPrediction(mean_s=array([57.58789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.856987,1.8136604,1.0
1541,cluster_4_5447579#283c7344-1e25-4563-9b25-f01f5731e659,103.94263,"ModelPrediction(mean_s=array([89.82426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.11837,1.1571777,1.0
1579,cluster_32_9347295#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,103.484604,"ModelPrediction(mean_s=array([131.43913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.954529,1.2701323,0.0
996,cluster_8_5081943#6d297942-0364-44a5-b338-a19ef4822b02,103.22799,"ModelPrediction(mean_s=array([166.74199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.514,1.6152788,0.0
1098,cluster_8_6298504#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,103.178,"ModelPrediction(mean_s=array([251.08037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.90237,2.433468,0.0
649,cluster_8_6095252#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,103.167076,"ModelPrediction(mean_s=array([144.37065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.203575,1.3993869,0.0
1265,cluster_4_2905#750a48df-8b88-4111-aede-3f608bfb3f6e,102.2141,"ModelPrediction(mean_s=array([50.82286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.391243,2.0111835,1.0
581,cluster_4_6249949#d851fce7-9455-4d70-8a39-77c2a6572263,100.0419,"ModelPrediction(mean_s=array([167.6013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.5594,1.6753111,0.0
35,cluster_4_6656427#82f2074a-d0f1-4803-b505-93b03dab76cd,99.609634,"ModelPrediction(mean_s=array([102.79976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1901245,1.0320263,0.0
14,cluster_16_12390718#7f3cb81b-d7d2-40d1-980c-e190ed3b982e,99.609535,"ModelPrediction(mean_s=array([32.53285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.07669,3.061814,1.0
390,cluster_16_12188884#ec4e4943-3922-4f68-b59a-54288188c101,97.313416,"ModelPrediction(mean_s=array([101.629555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.316139,1.044353,0.0
585,cluster_32_9346872#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,96.60836,"ModelPrediction(mean_s=array([99.7599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1515427,1.0326219,0.0
141,cluster_16_11579723#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,95.46093,"ModelPrediction(mean_s=array([145.0102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.549263,1.5190527,0.0
1346,cluster_8_6306309#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,95.3966,"ModelPrediction(mean_s=array([70.007935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.388664,1.3626541,1.0
617,cluster_16_12798071#710d077d-a540-49a2-b7f1-b9821a7ff448,92.826935,"ModelPrediction(mean_s=array([58.063255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.76368,1.5987208,1.0
1453,cluster_4_5443333#283c7344-1e25-4563-9b25-f01f5731e659,92.072044,"ModelPrediction(mean_s=array([290.8742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",198.80215,3.159202,0.0
360,cluster_16_11985062#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,91.889465,"ModelPrediction(mean_s=array([117.10432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.214851,1.2744042,0.0
776,cluster_16_12797413#710d077d-a540-49a2-b7f1-b9821a7ff448,91.7584,"ModelPrediction(mean_s=array([61.429802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.328598,1.4937115,1.0
1235,cluster_4_29367#750a48df-8b88-4111-aede-3f608bfb3f6e,91.53209,"ModelPrediction(mean_s=array([54.695396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.836693,1.673488,1.0
127,cluster_4_22046#750a48df-8b88-4111-aede-3f608bfb3f6e,91.021675,"ModelPrediction(mean_s=array([20.841888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.17979,4.367247,1.0
1159,cluster_16_12190284#ec4e4943-3922-4f68-b59a-54288188c101,90.992805,"ModelPrediction(mean_s=array([92.53135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5385437,1.0169084,0.0
419,cluster_16_13005643#d9dd3636-c755-4d8b-92a1-e0f9ff841808,88.505486,"ModelPrediction(mean_s=array([169.19847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.692986,1.9117286,0.0
1450,cluster_16_13002921#d9dd3636-c755-4d8b-92a1-e0f9ff841808,84.98805,"ModelPrediction(mean_s=array([102.9897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.001648,1.2118138,0.0
140,cluster_16_12189067#ec4e4943-3922-4f68-b59a-54288188c101,84.72555,"ModelPrediction(mean_s=array([109.12723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.40168,1.2880086,0.0
1365,cluster_4_9618#750a48df-8b88-4111-aede-3f608bfb3f6e,84.18523,"ModelPrediction(mean_s=array([50.984203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.201023,1.6512022,1.0
167,cluster_8_6305215#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,83.86352,"ModelPrediction(mean_s=array([139.7263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.862785,1.6661154,0.0
1348,cluster_32_9347887#ce7d9681-d6f7-4896-9287-e5d40dd81933,83.47175,"ModelPrediction(mean_s=array([78.521324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.950424,1.0630456,1.0
1462,cluster_4_13180#750a48df-8b88-4111-aede-3f608bfb3f6e,82.189064,"ModelPrediction(mean_s=array([69.36037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.828697,1.1849571,1.0
137,cluster_16_12188698#ec4e4943-3922-4f68-b59a-54288188c101,81.43214,"ModelPrediction(mean_s=array([113.29882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.866684,1.3913281,0.0
1281,cluster_8_6298841#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,80.786514,"ModelPrediction(mean_s=array([121.72921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.942696,1.5068011,0.0
1539,cluster_4_6252558#d851fce7-9455-4d70-8a39-77c2a6572263,80.46206,"ModelPrediction(mean_s=array([156.08401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.621956,1.9398462,0.0
932,cluster_4_5446466#283c7344-1e25-4563-9b25-f01f5731e659,80.33794,"ModelPrediction(mean_s=array([13.823634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.514305,5.8116364,1.0
965,cluster_32_9347896#ce7d9681-d6f7-4896-9287-e5d40dd81933,79.975945,"ModelPrediction(mean_s=array([46.764103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.21184,1.7101995,1.0
452,cluster_8_5694332#410c8a58-b879-4299-abb4-9532e73f4a21,79.97429,"ModelPrediction(mean_s=array([176.34132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.367035,2.2049751,0.0
1160,cluster_32_9345417#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,79.66729,"ModelPrediction(mean_s=array([93.002884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.335594,1.1673911,0.0
1381,cluster_8_5690025#410c8a58-b879-4299-abb4-9532e73f4a21,79.4623,"ModelPrediction(mean_s=array([86.2709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8085938,1.0856833,0.0
519,cluster_16_13002286#4dee9681-0ac6-492e-b6c4-27994b57d40a,78.806755,"ModelPrediction(mean_s=array([83.68227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.875511,1.0618666,0.0
328,cluster_8_4880804#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,78.50202,"ModelPrediction(mean_s=array([45.42682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.075203,1.7280986,1.0
1256,cluster_8_5080661#6d297942-0364-44a5-b338-a19ef4822b02,77.543846,"ModelPrediction(mean_s=array([143.75655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.2127,1.8538743,0.0
871,cluster_4_6869677#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,77.1714,"ModelPrediction(mean_s=array([87.09317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.921768,1.1285679,0.0
231,cluster_4_5242343#8588c5cc-1188-4353-af47-ae3d57220f3b,75.55123,"ModelPrediction(mean_s=array([91.84492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.293686,1.215664,0.0
6,cluster_8_5081999#6d297942-0364-44a5-b338-a19ef4822b02,75.17564,"ModelPrediction(mean_s=array([92.85485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.679214,1.2351722,0.0
1034,cluster_32_8532194#635108d2-b38a-438f-8a3d-eb66bb8bbec0,75.11652,"ModelPrediction(mean_s=array([64.42749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.6890335,1.165908,1.0
1303,cluster_4_11937#750a48df-8b88-4111-aede-3f608bfb3f6e,74.96018,"ModelPrediction(mean_s=array([60.20712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.753063,1.2450385,1.0
263,cluster_8_5689111#410c8a58-b879-4299-abb4-9532e73f4a21,74.518776,"ModelPrediction(mean_s=array([271.60455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.08578,3.6447802,0.0
718,cluster_32_7519366#92396042-6964-4c15-bbfe-763c2d8d1996,73.943275,"ModelPrediction(mean_s=array([19.517988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.425285,3.7884681,1.0
421,cluster_8_5690042#410c8a58-b879-4299-abb4-9532e73f4a21,73.33918,"ModelPrediction(mean_s=array([83.02586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.686684,1.1320806,0.0
1447,cluster_4_6250121#d851fce7-9455-4d70-8a39-77c2a6572263,72.542885,"ModelPrediction(mean_s=array([81.35023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.807343,1.1214088,0.0
356,cluster_8_6298869#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,72.50292,"ModelPrediction(mean_s=array([106.280304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.77738,1.4658761,0.0
1254,cluster_8_5080541#6d297942-0364-44a5-b338-a19ef4822b02,71.713715,"ModelPrediction(mean_s=array([79.60489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8911743,1.1100372,0.0
551,cluster_16_12189119#ec4e4943-3922-4f68-b59a-54288188c101,70.73712,"ModelPrediction(mean_s=array([99.28508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.547958,1.4035782,0.0
741,cluster_8_6298365#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,70.6683,"ModelPrediction(mean_s=array([253.017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.3487,3.5803466,0.0
355,cluster_8_6307100#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,70.17594,"ModelPrediction(mean_s=array([88.23462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.058678,1.2573344,0.0
271,cluster_16_12797582#c3be47be-794a-4010-a673-da51482835db,69.915016,"ModelPrediction(mean_s=array([39.342052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.572964,1.7771065,1.0
1463,cluster_8_12519#026c4627-b3cc-4532-851a-cea01c50e40d,69.68373,"ModelPrediction(mean_s=array([29.480825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.202904,2.3636968,1.0
935,cluster_16_13003582#d9dd3636-c755-4d8b-92a1-e0f9ff841808,69.29947,"ModelPrediction(mean_s=array([76.13015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.830681,1.0985676,0.0
518,cluster_8_5080082#6d297942-0364-44a5-b338-a19ef4822b02,68.54821,"ModelPrediction(mean_s=array([130.82545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.277245,1.9085175,0.0
1097,cluster_8_6303684#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,67.832275,"ModelPrediction(mean_s=array([131.1591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.326828,1.9335796,0.0
515,cluster_4_6869297#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,67.60225,"ModelPrediction(mean_s=array([46.344784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.257465,1.4586809,1.0
980,cluster_4_23760#750a48df-8b88-4111-aede-3f608bfb3f6e,67.425705,"ModelPrediction(mean_s=array([17.91081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.514893,3.7645257,1.0
1285,cluster_16_13002678#4dee9681-0ac6-492e-b6c4-27994b57d40a,66.525955,"ModelPrediction(mean_s=array([86.34634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.820381,1.2979345,0.0
264,cluster_16_13003765#d9dd3636-c755-4d8b-92a1-e0f9ff841808,65.886406,"ModelPrediction(mean_s=array([84.11279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.226387,1.2766335,0.0
1111,cluster_32_1425296#626901a1-9f8b-469d-82b1-e7e27096a880,63.676216,"ModelPrediction(mean_s=array([7.758487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.91773,8.207298,1.0
