,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
774,cluster_16_13003752#d9dd3636-c755-4d8b-92a1-e0f9ff841808,39.316906,"ModelPrediction(mean_s=array([49.441154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.1242485,1.2575037,0.0
841,cluster_16_12188792#ec4e4943-3922-4f68-b59a-54288188c101,39.114857,"ModelPrediction(mean_s=array([40.87566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7608032,1.0450162,0.0
1039,cluster_16_12594266#cd5a663b-6083-4477-8aea-1821d0b55683,39.065685,"ModelPrediction(mean_s=array([70.34608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.280392,1.8007127,0.0
959,cluster_32_10773853#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.916016,"ModelPrediction(mean_s=array([12.745632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.170383,3.0532825,1.0
606,cluster_32_9142197#86807860-fce0-499a-b1ee-386acd0f4e95,38.90837,"ModelPrediction(mean_s=array([12.921458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.986912,3.011144,1.0
777,cluster_16_12798407#c3be47be-794a-4010-a673-da51482835db,38.81049,"ModelPrediction(mean_s=array([55.322178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.511688,1.425444,0.0
394,cluster_32_10772559#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.686554,"ModelPrediction(mean_s=array([13.104386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.582169,2.9521835,1.0
462,cluster_32_9346415#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,38.665607,"ModelPrediction(mean_s=array([50.83701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.171402,1.3147863,0.0
974,cluster_16_12392082#52ddf445-7c82-4a66-9619-28f3ee6cddb0,38.555454,"ModelPrediction(mean_s=array([35.373627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1818275,1.0899491,1.0
848,cluster_8_4879605#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,38.502262,"ModelPrediction(mean_s=array([74.62396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.1217,1.9381709,0.0
970,cluster_8_11637#026c4627-b3cc-4532-851a-cea01c50e40d,38.356655,"ModelPrediction(mean_s=array([43.596287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2396317,1.1366029,0.0
1116,cluster_32_1425501#626901a1-9f8b-469d-82b1-e7e27096a880,38.047028,"ModelPrediction(mean_s=array([13.47981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.567219,2.8225195,1.0
862,cluster_4_25101#750a48df-8b88-4111-aede-3f608bfb3f6e,37.937378,"ModelPrediction(mean_s=array([11.085992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.851387,3.4221005,1.0
1164,cluster_8_5490677#03526d09-f2bf-4645-8421-24b378b71ca5,37.397125,"ModelPrediction(mean_s=array([36.266834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.130291,1.031166,1.0
584,cluster_32_8532227#635108d2-b38a-438f-8a3d-eb66bb8bbec0,37.32999,"ModelPrediction(mean_s=array([37.26029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06970215,1.0018706,1.0
1514,cluster_4_26712#750a48df-8b88-4111-aede-3f608bfb3f6e,37.084846,"ModelPrediction(mean_s=array([11.851336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.233511,3.1291702,1.0
583,cluster_4_6863990#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,36.740166,"ModelPrediction(mean_s=array([121.95156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.211395,3.319298,0.0
919,cluster_8_6158#026c4627-b3cc-4532-851a-cea01c50e40d,36.519176,"ModelPrediction(mean_s=array([31.273186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2459908,1.1677473,1.0
169,cluster_8_5081709#6d297942-0364-44a5-b338-a19ef4822b02,36.498787,"ModelPrediction(mean_s=array([80.564285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.0655,2.207314,0.0
1308,cluster_4_26375#750a48df-8b88-4111-aede-3f608bfb3f6e,36.2937,"ModelPrediction(mean_s=array([14.589108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.704594,2.4877257,1.0
268,cluster_32_9345394#ce7d9681-d6f7-4896-9287-e5d40dd81933,35.69342,"ModelPrediction(mean_s=array([42.756264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0628433,1.1978753,0.0
10,cluster_32_9344506#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,35.639877,"ModelPrediction(mean_s=array([52.410152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.770275,1.470548,0.0
844,cluster_32_9345374#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,34.67968,"ModelPrediction(mean_s=array([66.76235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.082672,1.9251144,0.0
404,cluster_4_20415#750a48df-8b88-4111-aede-3f608bfb3f6e,34.54413,"ModelPrediction(mean_s=array([10.288726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.255402,3.3574739,1.0
1274,cluster_4_29620#750a48df-8b88-4111-aede-3f608bfb3f6e,33.687473,"ModelPrediction(mean_s=array([20.331833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.35564,1.6568832,1.0
310,cluster_4_27783#750a48df-8b88-4111-aede-3f608bfb3f6e,33.664574,"ModelPrediction(mean_s=array([28.100246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5643272,1.198017,1.0
142,cluster_32_9347922#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,33.503727,"ModelPrediction(mean_s=array([54.340313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.836586,1.6219184,0.0
708,cluster_8_5693576#410c8a58-b879-4299-abb4-9532e73f4a21,33.34789,"ModelPrediction(mean_s=array([182.03706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.68918,5.4587283,0.0
685,cluster_32_9347287#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,32.983913,"ModelPrediction(mean_s=array([64.05201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.068096,1.9419166,0.0
711,cluster_32_9347425#ce7d9681-d6f7-4896-9287-e5d40dd81933,32.94948,"ModelPrediction(mean_s=array([25.206554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7429237,1.307179,1.0
168,cluster_8_5691307#410c8a58-b879-4299-abb4-9532e73f4a21,32.676792,"ModelPrediction(mean_s=array([29.038279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6385136,1.1253006,1.0
1128,cluster_16_12190041#ec4e4943-3922-4f68-b59a-54288188c101,32.565334,"ModelPrediction(mean_s=array([50.04143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.476097,1.5366472,0.0
842,cluster_32_9346466#ce7d9681-d6f7-4896-9287-e5d40dd81933,31.981447,"ModelPrediction(mean_s=array([30.009659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9717884,1.0657052,1.0
895,cluster_8_4878155#874c62dd-f89b-4b66-bddd-1eba9e8a2098,31.858248,"ModelPrediction(mean_s=array([40.256527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.398279,1.2636139,0.0
436,cluster_8_13810#026c4627-b3cc-4532-851a-cea01c50e40d,31.821095,"ModelPrediction(mean_s=array([39.477386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.656292,1.2406043,0.0
1554,cluster_16_12594124#ea845e3f-8f9c-42e8-871a-c9497dd0393f,31.514608,"ModelPrediction(mean_s=array([19.69109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.823519,1.6004502,1.0
1072,cluster_8_3694#026c4627-b3cc-4532-851a-cea01c50e40d,31.203726,"ModelPrediction(mean_s=array([3.6069546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.596771,8.65099,1.0
395,cluster_8_14466#026c4627-b3cc-4532-851a-cea01c50e40d,30.411304,"ModelPrediction(mean_s=array([36.44938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0380745,1.198547,0.0
716,cluster_32_9344680#ce7d9681-d6f7-4896-9287-e5d40dd81933,30.299938,"ModelPrediction(mean_s=array([43.32655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.026611,1.429922,0.0
1081,cluster_8_6116#026c4627-b3cc-4532-851a-cea01c50e40d,29.684511,"ModelPrediction(mean_s=array([32.79357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1090603,1.1047368,0.0
361,cluster_32_8534942#635108d2-b38a-438f-8a3d-eb66bb8bbec0,29.65361,"ModelPrediction(mean_s=array([49.78843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.134819,1.6790006,0.0
719,cluster_8_5489126#03526d09-f2bf-4645-8421-24b378b71ca5,29.650206,"ModelPrediction(mean_s=array([47.092525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.44232,1.5882698,0.0
490,cluster_8_5894265#76f16f5d-19e2-40d5-9518-2eef2b8cc815,29.550823,"ModelPrediction(mean_s=array([35.10985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5590286,1.1881175,0.0
1507,cluster_8_6306535#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,29.503872,"ModelPrediction(mean_s=array([158.69801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.19414,5.3788877,0.0
103,cluster_8_6306535#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,29.503872,"ModelPrediction(mean_s=array([147.71394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.21007,5.006595,0.0
793,cluster_8_5891#026c4627-b3cc-4532-851a-cea01c50e40d,29.328653,"ModelPrediction(mean_s=array([12.020968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.307686,2.4397912,1.0
912,cluster_16_2440330#19eca267-69bb-424d-b2f7-03eed1c4f384,29.203299,"ModelPrediction(mean_s=array([20.28035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.922949,1.43998,1.0
1004,cluster_32_9348196#ce7d9681-d6f7-4896-9287-e5d40dd81933,29.073168,"ModelPrediction(mean_s=array([23.778149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.295019,1.2226843,1.0
501,cluster_4_22099#750a48df-8b88-4111-aede-3f608bfb3f6e,28.872059,"ModelPrediction(mean_s=array([33.647625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.775566,1.1654044,0.0
1253,cluster_8_5083310#6d297942-0364-44a5-b338-a19ef4822b02,28.732182,"ModelPrediction(mean_s=array([15.589155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.143026,1.8430878,1.0
479,cluster_16_2444664#19eca267-69bb-424d-b2f7-03eed1c4f384,28.554012,"ModelPrediction(mean_s=array([13.141266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.412746,2.172851,1.0
779,cluster_32_8329736#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,28.423347,"ModelPrediction(mean_s=array([31.033678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6103306,1.0918375,0.0
183,cluster_4_31770#750a48df-8b88-4111-aede-3f608bfb3f6e,28.100586,"ModelPrediction(mean_s=array([26.68447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4161167,1.053069,1.0
434,cluster_32_10775673#1676f460-7e2f-4d04-a3ea-a1358c338c43,27.918787,"ModelPrediction(mean_s=array([17.436228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.482559,1.6011943,1.0
1033,cluster_4_6249631#d851fce7-9455-4d70-8a39-77c2a6572263,27.917725,"ModelPrediction(mean_s=array([55.863937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.946213,2.0010204,0.0
572,cluster_32_10775909#1676f460-7e2f-4d04-a3ea-a1358c338c43,27.881138,"ModelPrediction(mean_s=array([16.515392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.365746,1.688191,1.0
843,cluster_32_9345266#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,27.580244,"ModelPrediction(mean_s=array([51.738495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.15825,1.8759259,0.0
1293,cluster_8_4488#026c4627-b3cc-4532-851a-cea01c50e40d,27.45124,"ModelPrediction(mean_s=array([3.668231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.783009,7.483509,1.0
1125,cluster_8_5690183#410c8a58-b879-4299-abb4-9532e73f4a21,27.22271,"ModelPrediction(mean_s=array([50.847183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.624474,1.8678223,0.0
549,cluster_8_6302245#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,27.068352,"ModelPrediction(mean_s=array([10.994782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.07357,2.461927,1.0
1070,cluster_16_12797700#c3be47be-794a-4010-a673-da51482835db,27.030914,"ModelPrediction(mean_s=array([38.774628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.743713,1.4344549,0.0
498,cluster_16_2441759#19eca267-69bb-424d-b2f7-03eed1c4f384,26.997847,"ModelPrediction(mean_s=array([23.958338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0395088,1.1268665,1.0
1268,cluster_32_1426256#626901a1-9f8b-469d-82b1-e7e27096a880,26.886393,"ModelPrediction(mean_s=array([15.04357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.842823,1.7872349,1.0
1222,cluster_32_9345907#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,26.757475,"ModelPrediction(mean_s=array([21.572828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1846466,1.2403322,1.0
1546,cluster_8_5080390#6d297942-0364-44a5-b338-a19ef4822b02,26.241352,"ModelPrediction(mean_s=array([26.94211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.700758,1.0267043,0.0
916,cluster_4_31223#750a48df-8b88-4111-aede-3f608bfb3f6e,26.200323,"ModelPrediction(mean_s=array([9.621487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.578836,2.7231054,1.0
1051,cluster_8_9911#026c4627-b3cc-4532-851a-cea01c50e40d,26.001219,"ModelPrediction(mean_s=array([31.207449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.20623,1.2002302,0.0
38,cluster_8_5691912#410c8a58-b879-4299-abb4-9532e73f4a21,25.964697,"ModelPrediction(mean_s=array([60.153297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.1886,2.316734,0.0
284,cluster_8_16252#026c4627-b3cc-4532-851a-cea01c50e40d,25.78562,"ModelPrediction(mean_s=array([29.770857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9852371,1.1545527,0.0
523,cluster_8_5486259#e9ebd46c-ee4f-46cc-a16b-28d972287447,25.544521,"ModelPrediction(mean_s=array([10.04352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.501001,2.5433834,1.0
318,cluster_4_23558#750a48df-8b88-4111-aede-3f608bfb3f6e,25.525642,"ModelPrediction(mean_s=array([26.014431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4887886,1.019149,0.0
377,cluster_16_2442648#19eca267-69bb-424d-b2f7-03eed1c4f384,25.383842,"ModelPrediction(mean_s=array([25.304459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07938385,1.0031371,1.0
744,cluster_4_6652854#88602116-1862-48c4-92f1-10fc1a7b8cd2,25.053276,"ModelPrediction(mean_s=array([22.804302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2489738,1.0986207,1.0
743,cluster_16_12191409#ec4e4943-3922-4f68-b59a-54288188c101,24.796791,"ModelPrediction(mean_s=array([22.336401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.46039,1.1101516,1.0
664,cluster_16_12595112#ea845e3f-8f9c-42e8-871a-c9497dd0393f,24.678091,"ModelPrediction(mean_s=array([22.873096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8049946,1.0789135,1.0
873,cluster_8_5491190#03526d09-f2bf-4645-8421-24b378b71ca5,24.50425,"ModelPrediction(mean_s=array([26.828005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3237553,1.0948308,0.0
78,cluster_8_5310#026c4627-b3cc-4532-851a-cea01c50e40d,24.396849,"ModelPrediction(mean_s=array([8.3959875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.000862,2.9057748,1.0
764,cluster_16_2441697#19eca267-69bb-424d-b2f7-03eed1c4f384,24.158106,"ModelPrediction(mean_s=array([22.206331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9517746,1.0878927,1.0
1572,cluster_16_12188181#ec4e4943-3922-4f68-b59a-54288188c101,24.115406,"ModelPrediction(mean_s=array([20.396935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7184715,1.1823055,1.0
455,cluster_8_6307516#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,23.962133,"ModelPrediction(mean_s=array([7.3853674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.576767,3.244542,1.0
1286,cluster_8_5083761#6d297942-0364-44a5-b338-a19ef4822b02,23.926783,"ModelPrediction(mean_s=array([75.814285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.887505,3.168595,0.0
548,cluster_4_6256233#d851fce7-9455-4d70-8a39-77c2a6572263,23.699284,"ModelPrediction(mean_s=array([12.0293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.669984,1.97013,1.0
267,cluster_16_12191521#ec4e4943-3922-4f68-b59a-54288188c101,23.6104,"ModelPrediction(mean_s=array([47.235294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.624895,2.000614,0.0
628,cluster_16_12594789#ea845e3f-8f9c-42e8-871a-c9497dd0393f,23.515587,"ModelPrediction(mean_s=array([14.103564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.412023,1.6673506,1.0
618,cluster_32_8329244#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,23.50018,"ModelPrediction(mean_s=array([23.985723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4855442,1.0206614,0.0
101,cluster_4_6870013#8006386f-1ea3-4337-9f25-bea9086dcd40,23.394423,"ModelPrediction(mean_s=array([30.65852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.264097,1.3105055,0.0
1464,cluster_4_24435#750a48df-8b88-4111-aede-3f608bfb3f6e,23.262644,"ModelPrediction(mean_s=array([35.27629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.013647,1.5164351,0.0
1123,cluster_8_5084131#6d297942-0364-44a5-b338-a19ef4822b02,23.245302,"ModelPrediction(mean_s=array([31.79443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.549128,1.3677788,0.0
285,cluster_32_7517867#92396042-6964-4c15-bbfe-763c2d8d1996,22.768188,"ModelPrediction(mean_s=array([15.427165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3410234,1.4758505,1.0
1006,cluster_8_5486790#e9ebd46c-ee4f-46cc-a16b-28d972287447,22.37979,"ModelPrediction(mean_s=array([19.082304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2974854,1.1728033,1.0
1355,cluster_64_1224813#57520eaa-8d20-4548-bf48-c6c0273981da,22.366426,"ModelPrediction(mean_s=array([5.1458273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.2206,4.346517,1.0
806,cluster_8_5082152#6d297942-0364-44a5-b338-a19ef4822b02,22.300308,"ModelPrediction(mean_s=array([17.979317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3209915,1.2403313,1.0
190,cluster_4_31659#750a48df-8b88-4111-aede-3f608bfb3f6e,22.272337,"ModelPrediction(mean_s=array([39.356934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.084597,1.767077,0.0
1166,cluster_4_26849#750a48df-8b88-4111-aede-3f608bfb3f6e,22.260477,"ModelPrediction(mean_s=array([4.283089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.977388,5.1972947,1.0
635,cluster_4_9656#750a48df-8b88-4111-aede-3f608bfb3f6e,22.114927,"ModelPrediction(mean_s=array([8.827809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.287118,2.5051434,1.0
1479,cluster_32_9345307#ce7d9681-d6f7-4896-9287-e5d40dd81933,22.067268,"ModelPrediction(mean_s=array([18.271719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7955494,1.2077281,1.0
715,cluster_32_9348226#ce7d9681-d6f7-4896-9287-e5d40dd81933,21.895464,"ModelPrediction(mean_s=array([27.174774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.27931,1.2411144,0.0
596,cluster_8_5895056#115e37cf-23e1-4880-8820-0b6198bd4302,21.666368,"ModelPrediction(mean_s=array([31.319649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.65328,1.4455421,0.0
1401,cluster_32_10772668#1676f460-7e2f-4d04-a3ea-a1358c338c43,21.538448,"ModelPrediction(mean_s=array([1.1026312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.435818,19.533682,1.0
997,cluster_8_5083904#6d297942-0364-44a5-b338-a19ef4822b02,21.392542,"ModelPrediction(mean_s=array([16.991745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.400797,1.2589961,1.0
1118,cluster_4_18200#750a48df-8b88-4111-aede-3f608bfb3f6e,21.340933,"ModelPrediction(mean_s=array([28.32274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9818077,1.3271557,0.0
1327,cluster_32_8737152#2b5bb087-df80-450d-9200-c970a5a5fb9f,21.050297,"ModelPrediction(mean_s=array([16.761145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.289152,1.2558985,1.0
1083,cluster_4_9281#750a48df-8b88-4111-aede-3f608bfb3f6e,21.02054,"ModelPrediction(mean_s=array([20.597946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42259407,1.0205163,1.0
297,cluster_16_11785235#3d8fdeac-9bff-4140-a1d8-56c42563aa5d,20.829498,"ModelPrediction(mean_s=array([25.269918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.44042,1.2131795,0.0
702,cluster_32_10772357#1676f460-7e2f-4d04-a3ea-a1358c338c43,20.80069,"ModelPrediction(mean_s=array([1.4361752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.364515,14.483393,1.0
529,cluster_4_23565#750a48df-8b88-4111-aede-3f608bfb3f6e,20.79871,"ModelPrediction(mean_s=array([26.763147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9644375,1.2867696,0.0
59,cluster_8_12809#026c4627-b3cc-4532-851a-cea01c50e40d,20.785912,"ModelPrediction(mean_s=array([28.18916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.403248,1.3561666,0.0
891,cluster_8_7247#026c4627-b3cc-4532-851a-cea01c50e40d,20.695267,"ModelPrediction(mean_s=array([33.008667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.3134,1.5949863,0.0
573,cluster_16_2445837#19eca267-69bb-424d-b2f7-03eed1c4f384,20.512877,"ModelPrediction(mean_s=array([0.81744725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.695429,25.093822,1.0
556,cluster_32_9141819#906ee743-3c16-481c-9a5c-830f96bf5e49,20.505688,"ModelPrediction(mean_s=array([25.21691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7112217,1.229752,0.0
319,cluster_4_4597#750a48df-8b88-4111-aede-3f608bfb3f6e,20.495321,"ModelPrediction(mean_s=array([8.148031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.34729,2.515371,1.0
1551,cluster_16_11581049#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,20.373083,"ModelPrediction(mean_s=array([31.534235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.161152,1.5478381,0.0
595,cluster_8_7978#026c4627-b3cc-4532-851a-cea01c50e40d,20.336584,"ModelPrediction(mean_s=array([24.862585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.526001,1.2225547,0.0
1259,cluster_32_8940682#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,20.240543,"ModelPrediction(mean_s=array([22.955936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.715393,1.1341561,0.0
135,cluster_4_6860488#8006386f-1ea3-4337-9f25-bea9086dcd40,20.191317,"ModelPrediction(mean_s=array([7.184618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.006699,2.8103535,1.0
1273,cluster_32_10771626#1676f460-7e2f-4d04-a3ea-a1358c338c43,20.144638,"ModelPrediction(mean_s=array([6.7122793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.432359,3.001162,1.0
906,cluster_16_12189162#ec4e4943-3922-4f68-b59a-54288188c101,20.135757,"ModelPrediction(mean_s=array([57.228474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.092716,2.8421316,0.0
1131,cluster_32_9143203#906ee743-3c16-481c-9a5c-830f96bf5e49,20.135233,"ModelPrediction(mean_s=array([35.33835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.203115,1.7550504,0.0
327,cluster_32_9143203#86807860-fce0-499a-b1ee-386acd0f4e95,20.135233,"ModelPrediction(mean_s=array([22.504951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3697186,1.1176902,0.0
235,cluster_16_10973751#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,20.131157,"ModelPrediction(mean_s=array([15.273583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8575735,1.3180376,1.0
175,cluster_32_8532358#635108d2-b38a-438f-8a3d-eb66bb8bbec0,19.974203,"ModelPrediction(mean_s=array([28.624586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.650383,1.4330778,0.0
645,cluster_16_13000386#d9dd3636-c755-4d8b-92a1-e0f9ff841808,19.875816,"ModelPrediction(mean_s=array([31.534071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.658255,1.5865548,0.0
961,cluster_16_13000386#4dee9681-0ac6-492e-b6c4-27994b57d40a,19.875816,"ModelPrediction(mean_s=array([2.9839704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.891846,6.6608624,1.0
1113,cluster_32_7924872#455324f2-719d-46ae-8da5-baa39caea5a3,19.852884,"ModelPrediction(mean_s=array([7.3566837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.496201,2.6986187,1.0
