,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1111,cluster_32_1425296#626901a1-9f8b-469d-82b1-e7e27096a880,63.676216,"ModelPrediction(mean_s=array([9.953127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.72309,6.397609,1.0
1577,cluster_16_13003910#d9dd3636-c755-4d8b-92a1-e0f9ff841808,63.575695,"ModelPrediction(mean_s=array([78.46754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.891842,1.234238,0.0
1407,cluster_8_7268#026c4627-b3cc-4532-851a-cea01c50e40d,63.277363,"ModelPrediction(mean_s=array([59.446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8313637,1.0644512,1.0
1032,cluster_8_5081076#6d297942-0364-44a5-b338-a19ef4822b02,62.78643,"ModelPrediction(mean_s=array([99.54537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.75894,1.58546,0.0
283,cluster_8_4220#026c4627-b3cc-4532-851a-cea01c50e40d,62.53951,"ModelPrediction(mean_s=array([32.867615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.671894,1.9027699,1.0
207,cluster_4_30957#750a48df-8b88-4111-aede-3f608bfb3f6e,62.01162,"ModelPrediction(mean_s=array([42.947906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.063713,1.44388,1.0
1132,cluster_8_5892164#76f16f5d-19e2-40d5-9518-2eef2b8cc815,61.592045,"ModelPrediction(mean_s=array([53.99476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.597286,1.1407042,1.0
728,cluster_32_10774672#1676f460-7e2f-4d04-a3ea-a1358c338c43,60.657738,"ModelPrediction(mean_s=array([10.137379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.52036,5.983572,1.0
460,cluster_8_4881258#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,60.634396,"ModelPrediction(mean_s=array([45.427494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.206902,1.334751,1.0
807,cluster_4_6654708#82f2074a-d0f1-4803-b505-93b03dab76cd,60.611214,"ModelPrediction(mean_s=array([46.721077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.890137,1.2972991,1.0
1543,cluster_4_6654708#88602116-1862-48c4-92f1-10fc1a7b8cd2,60.611214,"ModelPrediction(mean_s=array([46.752705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.858509,1.2964215,1.0
458,cluster_4_6049803#ca77bc59-655b-4393-818c-6714a4ec197a,60.292404,"ModelPrediction(mean_s=array([52.081867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.210537,1.1576468,1.0
1249,cluster_4_5445118#283c7344-1e25-4563-9b25-f01f5731e659,60.11333,"ModelPrediction(mean_s=array([115.49477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.381435,1.9212837,0.0
339,cluster_8_11664#026c4627-b3cc-4532-851a-cea01c50e40d,59.984867,"ModelPrediction(mean_s=array([33.891506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.09336,1.7699085,1.0
244,cluster_4_19628#750a48df-8b88-4111-aede-3f608bfb3f6e,58.61634,"ModelPrediction(mean_s=array([48.52758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.08876,1.2078974,1.0
295,cluster_16_12189759#ec4e4943-3922-4f68-b59a-54288188c101,58.592922,"ModelPrediction(mean_s=array([46.2734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.319523,1.2662333,1.0
389,cluster_8_5082126#6d297942-0364-44a5-b338-a19ef4822b02,58.41794,"ModelPrediction(mean_s=array([40.071663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.346275,1.4578366,1.0
874,cluster_8_5896820#115e37cf-23e1-4880-8820-0b6198bd4302,58.18502,"ModelPrediction(mean_s=array([72.73855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.553528,1.250125,0.0
1191,cluster_8_5896820#85db6124-1f09-420c-a52f-6d80dd6adfb6,58.18502,"ModelPrediction(mean_s=array([66.42473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.239708,1.1416122,0.0
291,cluster_8_6302623#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,56.820038,"ModelPrediction(mean_s=array([125.464424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.64439,2.2081017,0.0
1035,cluster_32_8534346#635108d2-b38a-438f-8a3d-eb66bb8bbec0,56.646545,"ModelPrediction(mean_s=array([79.11888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.472336,1.3967115,0.0
1456,cluster_4_5041994#7377aa0e-0aaa-4808-b82e-b224227c9a5f,55.83569,"ModelPrediction(mean_s=array([98.75868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.922993,1.7687376,0.0
780,cluster_4_13009#750a48df-8b88-4111-aede-3f608bfb3f6e,55.40474,"ModelPrediction(mean_s=array([53.41812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.986618,1.03719,1.0
1130,cluster_8_5489728#03526d09-f2bf-4645-8421-24b378b71ca5,53.55716,"ModelPrediction(mean_s=array([79.20141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.644249,1.4788202,0.0
273,cluster_8_4878255#874c62dd-f89b-4b66-bddd-1eba9e8a2098,53.34181,"ModelPrediction(mean_s=array([94.386826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.045017,1.7694718,0.0
1319,cluster_8_5690073#410c8a58-b879-4299-abb4-9532e73f4a21,53.003082,"ModelPrediction(mean_s=array([97.217926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.214844,1.8341938,0.0
810,cluster_8_5491454#03526d09-f2bf-4645-8421-24b378b71ca5,52.814747,"ModelPrediction(mean_s=array([21.883152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.931595,2.413489,1.0
748,cluster_32_8331153#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,51.99685,"ModelPrediction(mean_s=array([23.00048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.996368,2.2606852,1.0
986,cluster_8_17155#026c4627-b3cc-4532-851a-cea01c50e40d,51.77813,"ModelPrediction(mean_s=array([33.80745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.97068,1.5315598,1.0
805,cluster_4_5445922#283c7344-1e25-4563-9b25-f01f5731e659,51.57777,"ModelPrediction(mean_s=array([45.80772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.77005,1.1259624,1.0
1575,cluster_8_6305313#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,51.190723,"ModelPrediction(mean_s=array([96.78091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.590183,1.8905946,0.0
1480,cluster_8_4880429#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,51.18494,"ModelPrediction(mean_s=array([38.308445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.876495,1.3361268,1.0
539,cluster_16_2447301#19eca267-69bb-424d-b2f7-03eed1c4f384,51.173393,"ModelPrediction(mean_s=array([28.594902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.578491,1.7895985,1.0
457,cluster_8_6305963#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,50.255264,"ModelPrediction(mean_s=array([56.02944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7741776,1.114897,0.0
412,cluster_4_20459#750a48df-8b88-4111-aede-3f608bfb3f6e,50.16616,"ModelPrediction(mean_s=array([37.468662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.697498,1.3388832,1.0
397,cluster_32_8735269#2b5bb087-df80-450d-9200-c970a5a5fb9f,50.052216,"ModelPrediction(mean_s=array([9.65581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.396404,5.183637,1.0
201,cluster_32_9348632#ce7d9681-d6f7-4896-9287-e5d40dd81933,49.346188,"ModelPrediction(mean_s=array([64.299644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.953457,1.3030317,0.0
134,cluster_8_5689335#410c8a58-b879-4299-abb4-9532e73f4a21,48.45525,"ModelPrediction(mean_s=array([77.07239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.617138,1.590589,0.0
432,cluster_4_16601#750a48df-8b88-4111-aede-3f608bfb3f6e,47.85057,"ModelPrediction(mean_s=array([29.1578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.69277,1.6410898,1.0
326,cluster_8_4881559#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,47.8335,"ModelPrediction(mean_s=array([56.102505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.269005,1.1728706,0.0
380,cluster_8_13852#026c4627-b3cc-4532-851a-cea01c50e40d,47.198105,"ModelPrediction(mean_s=array([46.259922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.93818283,1.0202807,1.0
1471,cluster_4_5266#750a48df-8b88-4111-aede-3f608bfb3f6e,47.195244,"ModelPrediction(mean_s=array([14.000863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.19438,3.370881,1.0
1468,cluster_8_10149#026c4627-b3cc-4532-851a-cea01c50e40d,47.00754,"ModelPrediction(mean_s=array([32.06283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.94471,1.466107,1.0
388,cluster_4_5446725#283c7344-1e25-4563-9b25-f01f5731e659,46.893333,"ModelPrediction(mean_s=array([70.30996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.416626,1.4993594,0.0
312,cluster_4_18964#750a48df-8b88-4111-aede-3f608bfb3f6e,46.700874,"ModelPrediction(mean_s=array([26.872705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.828169,1.7378553,1.0
1221,cluster_8_4881693#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,46.64486,"ModelPrediction(mean_s=array([34.165676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.479183,1.365255,1.0
951,cluster_8_13388#026c4627-b3cc-4532-851a-cea01c50e40d,46.407124,"ModelPrediction(mean_s=array([12.176346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.230778,3.811252,1.0
1187,cluster_16_12188971#ec4e4943-3922-4f68-b59a-54288188c101,46.059547,"ModelPrediction(mean_s=array([67.92249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.862946,1.474667,0.0
420,cluster_8_6307511#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,46.024036,"ModelPrediction(mean_s=array([51.805202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.781166,1.1256119,0.0
1162,cluster_16_11578963#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,45.693504,"ModelPrediction(mean_s=array([93.02122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.327713,2.0357645,0.0
171,cluster_16_13001521#d9dd3636-c755-4d8b-92a1-e0f9ff841808,45.559025,"ModelPrediction(mean_s=array([87.76847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.209446,1.9264783,0.0
331,cluster_32_8938856#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,44.44536,"ModelPrediction(mean_s=array([23.066715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.378643,1.9268178,1.0
934,cluster_4_6857029#8006386f-1ea3-4337-9f25-bea9086dcd40,44.104023,"ModelPrediction(mean_s=array([70.2623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.158276,1.5931041,0.0
714,cluster_4_6048143#ca77bc59-655b-4393-818c-6714a4ec197a,43.353252,"ModelPrediction(mean_s=array([78.10094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.747684,1.8015013,0.0
1588,cluster_4_14975#750a48df-8b88-4111-aede-3f608bfb3f6e,43.132256,"ModelPrediction(mean_s=array([37.89964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2326164,1.1380651,1.0
1476,cluster_4_6252997#d851fce7-9455-4d70-8a39-77c2a6572263,43.0263,"ModelPrediction(mean_s=array([95.229614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.203316,2.2132885,0.0
118,cluster_16_12595675#cd5a663b-6083-4477-8aea-1821d0b55683,42.55904,"ModelPrediction(mean_s=array([36.684616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.874424,1.1601331,1.0
1038,cluster_8_5489217#03526d09-f2bf-4645-8421-24b378b71ca5,41.342476,"ModelPrediction(mean_s=array([28.779772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.562704,1.4365116,1.0
1386,cluster_8_5486048#e9ebd46c-ee4f-46cc-a16b-28d972287447,41.024185,"ModelPrediction(mean_s=array([24.126083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.898102,1.700408,1.0
468,cluster_32_10771391#1676f460-7e2f-4d04-a3ea-a1358c338c43,40.884846,"ModelPrediction(mean_s=array([0.43408987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.450756,94.18521,1.0
251,cluster_4_9939#750a48df-8b88-4111-aede-3f608bfb3f6e,40.86848,"ModelPrediction(mean_s=array([32.037758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.830723,1.2756349,1.0
1522,cluster_32_7924501#455324f2-719d-46ae-8da5-baa39caea5a3,40.380985,"ModelPrediction(mean_s=array([15.359244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.02174,2.6290998,1.0
269,cluster_32_8534316#635108d2-b38a-438f-8a3d-eb66bb8bbec0,40.326187,"ModelPrediction(mean_s=array([48.770992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.444805,1.2094125,0.0
1432,cluster_16_10973520#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,40.129528,"ModelPrediction(mean_s=array([20.215187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.914341,1.9851178,1.0
774,cluster_16_13003752#d9dd3636-c755-4d8b-92a1-e0f9ff841808,39.316906,"ModelPrediction(mean_s=array([58.466263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.149357,1.4870515,0.0
841,cluster_16_12188792#ec4e4943-3922-4f68-b59a-54288188c101,39.114857,"ModelPrediction(mean_s=array([41.316154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2012978,1.0562778,0.0
1039,cluster_16_12594266#cd5a663b-6083-4477-8aea-1821d0b55683,39.065685,"ModelPrediction(mean_s=array([73.50281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.437122,1.8815185,0.0
959,cluster_32_10773853#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.916016,"ModelPrediction(mean_s=array([14.885952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.030064,2.6142778,1.0
606,cluster_32_9142197#86807860-fce0-499a-b1ee-386acd0f4e95,38.90837,"ModelPrediction(mean_s=array([15.169845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.738525,2.5648496,1.0
777,cluster_16_12798407#c3be47be-794a-4010-a673-da51482835db,38.81049,"ModelPrediction(mean_s=array([47.260715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.450226,1.2177304,0.0
394,cluster_32_10772559#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.686554,"ModelPrediction(mean_s=array([15.124355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.562199,2.5578978,1.0
462,cluster_32_9346415#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,38.665607,"ModelPrediction(mean_s=array([45.33297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.667362,1.1724365,0.0
974,cluster_16_12392082#52ddf445-7c82-4a66-9619-28f3ee6cddb0,38.555454,"ModelPrediction(mean_s=array([27.03445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.521004,1.4261601,1.0
848,cluster_8_4879605#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,38.502262,"ModelPrediction(mean_s=array([58.32375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.821487,1.5148135,0.0
970,cluster_8_11637#026c4627-b3cc-4532-851a-cea01c50e40d,38.356655,"ModelPrediction(mean_s=array([33.80745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.549206,1.1345623,1.0
1116,cluster_32_1425501#626901a1-9f8b-469d-82b1-e7e27096a880,38.047028,"ModelPrediction(mean_s=array([15.7187395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.328289,2.4204884,1.0
862,cluster_4_25101#750a48df-8b88-4111-aede-3f608bfb3f6e,37.937378,"ModelPrediction(mean_s=array([12.768615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.168762,2.9711428,1.0
1164,cluster_8_5490677#03526d09-f2bf-4645-8421-24b378b71ca5,37.397125,"ModelPrediction(mean_s=array([38.43393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0368042,1.0277241,0.0
584,cluster_32_8532227#635108d2-b38a-438f-8a3d-eb66bb8bbec0,37.32999,"ModelPrediction(mean_s=array([39.185223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8552322,1.0496981,0.0
1514,cluster_4_26712#750a48df-8b88-4111-aede-3f608bfb3f6e,37.084846,"ModelPrediction(mean_s=array([15.949997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.13485,2.3250692,1.0
583,cluster_4_6863990#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,36.740166,"ModelPrediction(mean_s=array([143.74564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.00547,3.9124928,0.0
919,cluster_8_6158#026c4627-b3cc-4532-851a-cea01c50e40d,36.519176,"ModelPrediction(mean_s=array([26.704971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.814205,1.3675048,1.0
169,cluster_8_5081709#6d297942-0364-44a5-b338-a19ef4822b02,36.498787,"ModelPrediction(mean_s=array([93.77336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.274574,2.5692186,0.0
1308,cluster_4_26375#750a48df-8b88-4111-aede-3f608bfb3f6e,36.2937,"ModelPrediction(mean_s=array([10.225175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.068527,3.5494456,1.0
268,cluster_32_9345394#ce7d9681-d6f7-4896-9287-e5d40dd81933,35.69342,"ModelPrediction(mean_s=array([39.721825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.028404,1.1128613,0.0
10,cluster_32_9344506#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,35.639877,"ModelPrediction(mean_s=array([31.585018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.054859,1.1283792,1.0
844,cluster_32_9345374#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,34.67968,"ModelPrediction(mean_s=array([41.81265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.132969,1.2056816,0.0
404,cluster_4_20415#750a48df-8b88-4111-aede-3f608bfb3f6e,34.54413,"ModelPrediction(mean_s=array([13.73546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.808668,2.5149596,1.0
1274,cluster_4_29620#750a48df-8b88-4111-aede-3f608bfb3f6e,33.687473,"ModelPrediction(mean_s=array([20.275585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.411888,1.6614797,1.0
310,cluster_4_27783#750a48df-8b88-4111-aede-3f608bfb3f6e,33.664574,"ModelPrediction(mean_s=array([25.199303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.465271,1.3359327,1.0
142,cluster_32_9347922#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,33.503727,"ModelPrediction(mean_s=array([55.2661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.762375,1.6495509,0.0
708,cluster_8_5693576#410c8a58-b879-4299-abb4-9532e73f4a21,33.34789,"ModelPrediction(mean_s=array([134.31381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.96593,4.0276556,0.0
685,cluster_32_9347287#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,32.983913,"ModelPrediction(mean_s=array([61.185993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.20208,1.8550253,0.0
711,cluster_32_9347425#ce7d9681-d6f7-4896-9287-e5d40dd81933,32.94948,"ModelPrediction(mean_s=array([32.31553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6339493,1.0196174,1.0
168,cluster_8_5691307#410c8a58-b879-4299-abb4-9532e73f4a21,32.676792,"ModelPrediction(mean_s=array([58.931465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.254673,1.8034655,0.0
1128,cluster_16_12190041#ec4e4943-3922-4f68-b59a-54288188c101,32.565334,"ModelPrediction(mean_s=array([37.65267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0873375,1.1562194,0.0
842,cluster_32_9346466#ce7d9681-d6f7-4896-9287-e5d40dd81933,31.981447,"ModelPrediction(mean_s=array([27.827473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1539745,1.149276,1.0
895,cluster_8_4878155#874c62dd-f89b-4b66-bddd-1eba9e8a2098,31.858248,"ModelPrediction(mean_s=array([34.51064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6523914,1.083256,0.0
436,cluster_8_13810#026c4627-b3cc-4532-851a-cea01c50e40d,31.821095,"ModelPrediction(mean_s=array([33.633255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8121605,1.0569484,0.0
1554,cluster_16_12594124#ea845e3f-8f9c-42e8-871a-c9497dd0393f,31.514608,"ModelPrediction(mean_s=array([17.800571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.714037,1.7704268,1.0
1072,cluster_8_3694#026c4627-b3cc-4532-851a-cea01c50e40d,31.203726,"ModelPrediction(mean_s=array([5.2875123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.916214,5.9014,1.0
395,cluster_8_14466#026c4627-b3cc-4532-851a-cea01c50e40d,30.411304,"ModelPrediction(mean_s=array([30.55504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14373589,1.0047264,0.0
716,cluster_32_9344680#ce7d9681-d6f7-4896-9287-e5d40dd81933,30.299938,"ModelPrediction(mean_s=array([40.261757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.961819,1.3287736,0.0
1081,cluster_8_6116#026c4627-b3cc-4532-851a-cea01c50e40d,29.684511,"ModelPrediction(mean_s=array([24.666842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0176697,1.2034175,1.0
361,cluster_32_8534942#635108d2-b38a-438f-8a3d-eb66bb8bbec0,29.65361,"ModelPrediction(mean_s=array([52.703545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.049934,1.7773062,0.0
719,cluster_8_5489126#03526d09-f2bf-4645-8421-24b378b71ca5,29.650206,"ModelPrediction(mean_s=array([46.146446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.49624,1.5563618,0.0
490,cluster_8_5894265#76f16f5d-19e2-40d5-9518-2eef2b8cc815,29.550823,"ModelPrediction(mean_s=array([33.456978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9061546,1.1321843,0.0
1507,cluster_8_6306535#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,29.503872,"ModelPrediction(mean_s=array([84.79441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.29054,2.8740096,0.0
103,cluster_8_6306535#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,29.503872,"ModelPrediction(mean_s=array([84.4817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.977825,2.8634105,0.0
793,cluster_8_5891#026c4627-b3cc-4532-851a-cea01c50e40d,29.328653,"ModelPrediction(mean_s=array([12.800306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.528347,2.2912462,1.0
912,cluster_16_2440330#19eca267-69bb-424d-b2f7-03eed1c4f384,29.203299,"ModelPrediction(mean_s=array([23.390196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8131027,1.2485273,1.0
1004,cluster_32_9348196#ce7d9681-d6f7-4896-9287-e5d40dd81933,29.073168,"ModelPrediction(mean_s=array([21.793112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.280056,1.334053,1.0
501,cluster_4_22099#750a48df-8b88-4111-aede-3f608bfb3f6e,28.872059,"ModelPrediction(mean_s=array([33.18212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3100624,1.1492814,0.0
1253,cluster_8_5083310#6d297942-0364-44a5-b338-a19ef4822b02,28.732182,"ModelPrediction(mean_s=array([16.164717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.567465,1.7774627,1.0
479,cluster_16_2444664#19eca267-69bb-424d-b2f7-03eed1c4f384,28.554012,"ModelPrediction(mean_s=array([13.968955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.585057,2.044105,1.0
779,cluster_32_8329736#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,28.423347,"ModelPrediction(mean_s=array([33.111504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.688156,1.1649404,0.0
183,cluster_4_31770#750a48df-8b88-4111-aede-3f608bfb3f6e,28.100586,"ModelPrediction(mean_s=array([23.730402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.370184,1.1841598,1.0
434,cluster_32_10775673#1676f460-7e2f-4d04-a3ea-a1358c338c43,27.918787,"ModelPrediction(mean_s=array([21.065332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8534546,1.3253428,1.0
1033,cluster_4_6249631#d851fce7-9455-4d70-8a39-77c2a6572263,27.917725,"ModelPrediction(mean_s=array([55.22311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.305386,1.9780663,0.0
572,cluster_32_10775909#1676f460-7e2f-4d04-a3ea-a1358c338c43,27.881138,"ModelPrediction(mean_s=array([19.512276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.368862,1.4289024,1.0
843,cluster_32_9345266#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,27.580244,"ModelPrediction(mean_s=array([46.85843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.278185,1.6989853,0.0
1293,cluster_8_4488#026c4627-b3cc-4532-851a-cea01c50e40d,27.45124,"ModelPrediction(mean_s=array([5.1509514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.30029,5.3293533,1.0
1125,cluster_8_5690183#410c8a58-b879-4299-abb4-9532e73f4a21,27.22271,"ModelPrediction(mean_s=array([76.51016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.287453,2.810527,0.0
