,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1588,cluster_4_14975#750a48df-8b88-4111-aede-3f608bfb3f6e,43.132256,"ModelPrediction(mean_s=array([32.321465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.810791,1.3344772,1.0
1476,cluster_4_6252997#d851fce7-9455-4d70-8a39-77c2a6572263,43.0263,"ModelPrediction(mean_s=array([96.08249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.05619,2.2331107,0.0
118,cluster_16_12595675#cd5a663b-6083-4477-8aea-1821d0b55683,42.55904,"ModelPrediction(mean_s=array([31.946411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.612629,1.332201,1.0
1038,cluster_8_5489217#03526d09-f2bf-4645-8421-24b378b71ca5,41.342476,"ModelPrediction(mean_s=array([25.837736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.50474,1.6000812,1.0
1386,cluster_8_5486048#e9ebd46c-ee4f-46cc-a16b-28d972287447,41.024185,"ModelPrediction(mean_s=array([21.808784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.2154,1.8810854,1.0
468,cluster_32_10771391#1676f460-7e2f-4d04-a3ea-a1358c338c43,40.884846,"ModelPrediction(mean_s=array([0.60979646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.27505,67.04671,1.0
251,cluster_4_9939#750a48df-8b88-4111-aede-3f608bfb3f6e,40.86848,"ModelPrediction(mean_s=array([30.495317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.373163,1.340156,1.0
1522,cluster_32_7924501#455324f2-719d-46ae-8da5-baa39caea5a3,40.380985,"ModelPrediction(mean_s=array([21.39496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.986025,1.8874063,1.0
269,cluster_32_8534316#635108d2-b38a-438f-8a3d-eb66bb8bbec0,40.326187,"ModelPrediction(mean_s=array([47.00997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6837845,1.165743,0.0
1432,cluster_16_10973520#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,40.129528,"ModelPrediction(mean_s=array([15.819872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.309656,2.536653,1.0
774,cluster_16_13003752#d9dd3636-c755-4d8b-92a1-e0f9ff841808,39.316906,"ModelPrediction(mean_s=array([70.31652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.999615,1.7884551,0.0
841,cluster_16_12188792#ec4e4943-3922-4f68-b59a-54288188c101,39.114857,"ModelPrediction(mean_s=array([42.455746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.340889,1.0854123,0.0
1039,cluster_16_12594266#cd5a663b-6083-4477-8aea-1821d0b55683,39.065685,"ModelPrediction(mean_s=array([59.734943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.669258,1.5290898,0.0
959,cluster_32_10773853#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.916016,"ModelPrediction(mean_s=array([20.721998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.194017,1.878005,1.0
606,cluster_32_9142197#86807860-fce0-499a-b1ee-386acd0f4e95,38.90837,"ModelPrediction(mean_s=array([21.125841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.78253,1.841743,1.0
777,cluster_16_12798407#c3be47be-794a-4010-a673-da51482835db,38.81049,"ModelPrediction(mean_s=array([45.802464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.991974,1.1801568,0.0
394,cluster_32_10772559#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.686554,"ModelPrediction(mean_s=array([21.055561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.630993,1.8373556,1.0
462,cluster_32_9346415#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,38.665607,"ModelPrediction(mean_s=array([43.817757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.152149,1.1332489,0.0
974,cluster_16_12392082#52ddf445-7c82-4a66-9619-28f3ee6cddb0,38.555454,"ModelPrediction(mean_s=array([25.028795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.526659,1.5404439,1.0
848,cluster_8_4879605#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,38.502262,"ModelPrediction(mean_s=array([59.36771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.865448,1.5419278,0.0
970,cluster_8_11637#026c4627-b3cc-4532-851a-cea01c50e40d,38.356655,"ModelPrediction(mean_s=array([32.445023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9116325,1.1822046,1.0
1116,cluster_32_1425501#626901a1-9f8b-469d-82b1-e7e27096a880,38.047028,"ModelPrediction(mean_s=array([21.89423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.152798,1.7377651,1.0
862,cluster_4_25101#750a48df-8b88-4111-aede-3f608bfb3f6e,37.937378,"ModelPrediction(mean_s=array([11.5328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.40458,3.2895203,1.0
1164,cluster_8_5490677#03526d09-f2bf-4645-8421-24b378b71ca5,37.397125,"ModelPrediction(mean_s=array([39.488495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0913696,1.0559232,0.0
584,cluster_32_8532227#635108d2-b38a-438f-8a3d-eb66bb8bbec0,37.32999,"ModelPrediction(mean_s=array([38.62215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.29216,1.0346146,0.0
1514,cluster_4_26712#750a48df-8b88-4111-aede-3f608bfb3f6e,37.084846,"ModelPrediction(mean_s=array([18.059116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.02573,2.053525,1.0
583,cluster_4_6863990#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,36.740166,"ModelPrediction(mean_s=array([101.55563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.81547,2.7641582,0.0
919,cluster_8_6158#026c4627-b3cc-4532-851a-cea01c50e40d,36.519176,"ModelPrediction(mean_s=array([27.818745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.700432,1.3127543,1.0
169,cluster_8_5081709#6d297942-0364-44a5-b338-a19ef4822b02,36.498787,"ModelPrediction(mean_s=array([62.401226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.90244,1.7096795,0.0
1308,cluster_4_26375#750a48df-8b88-4111-aede-3f608bfb3f6e,36.2937,"ModelPrediction(mean_s=array([15.159585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.134117,2.3941092,1.0
268,cluster_32_9345394#ce7d9681-d6f7-4896-9287-e5d40dd81933,35.69342,"ModelPrediction(mean_s=array([34.928413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.765007,1.0219021,1.0
10,cluster_32_9344506#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,35.639877,"ModelPrediction(mean_s=array([32.875473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7644043,1.0840871,1.0
844,cluster_32_9345374#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,34.67968,"ModelPrediction(mean_s=array([40.00047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3207893,1.1534268,0.0
404,cluster_4_20415#750a48df-8b88-4111-aede-3f608bfb3f6e,34.54413,"ModelPrediction(mean_s=array([15.613652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.930477,2.212431,1.0
1274,cluster_4_29620#750a48df-8b88-4111-aede-3f608bfb3f6e,33.687473,"ModelPrediction(mean_s=array([16.297787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.389687,2.0669968,1.0
310,cluster_4_27783#750a48df-8b88-4111-aede-3f608bfb3f6e,33.664574,"ModelPrediction(mean_s=array([22.58546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.079113,1.4905418,1.0
142,cluster_32_9347922#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,33.503727,"ModelPrediction(mean_s=array([54.94581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.442081,1.6399909,0.0
708,cluster_8_5693576#410c8a58-b879-4299-abb4-9532e73f4a21,33.34789,"ModelPrediction(mean_s=array([101.67238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.32449,3.04884,0.0
685,cluster_32_9347287#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,32.983913,"ModelPrediction(mean_s=array([61.949093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.96518,1.8781608,0.0
711,cluster_32_9347425#ce7d9681-d6f7-4896-9287-e5d40dd81933,32.94948,"ModelPrediction(mean_s=array([35.340416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3909378,1.0725638,0.0
168,cluster_8_5691307#410c8a58-b879-4299-abb4-9532e73f4a21,32.676792,"ModelPrediction(mean_s=array([45.932373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.255581,1.4056573,0.0
1128,cluster_16_12190041#ec4e4943-3922-4f68-b59a-54288188c101,32.565334,"ModelPrediction(mean_s=array([34.895824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.33049,1.0715635,0.0
842,cluster_32_9346466#ce7d9681-d6f7-4896-9287-e5d40dd81933,31.981447,"ModelPrediction(mean_s=array([31.646809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3346386,1.0105742,1.0
895,cluster_8_4878155#874c62dd-f89b-4b66-bddd-1eba9e8a2098,31.858248,"ModelPrediction(mean_s=array([28.52313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3351173,1.1169268,1.0
436,cluster_8_13810#026c4627-b3cc-4532-851a-cea01c50e40d,31.821095,"ModelPrediction(mean_s=array([27.55757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.263525,1.1547134,1.0
1554,cluster_16_12594124#ea845e3f-8f9c-42e8-871a-c9497dd0393f,31.514608,"ModelPrediction(mean_s=array([15.844592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.670016,1.988982,1.0
1072,cluster_8_3694#026c4627-b3cc-4532-851a-cea01c50e40d,31.203726,"ModelPrediction(mean_s=array([6.398762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.804964,4.8765254,1.0
395,cluster_8_14466#026c4627-b3cc-4532-851a-cea01c50e40d,30.411304,"ModelPrediction(mean_s=array([24.671406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7398987,1.2326539,1.0
716,cluster_32_9344680#ce7d9681-d6f7-4896-9287-e5d40dd81933,30.299938,"ModelPrediction(mean_s=array([43.31557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.015633,1.4295597,0.0
1081,cluster_8_6116#026c4627-b3cc-4532-851a-cea01c50e40d,29.684511,"ModelPrediction(mean_s=array([18.744738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.939774,1.5836184,1.0
361,cluster_32_8534942#635108d2-b38a-438f-8a3d-eb66bb8bbec0,29.65361,"ModelPrediction(mean_s=array([37.574898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9212875,1.2671273,0.0
719,cluster_8_5489126#03526d09-f2bf-4645-8421-24b378b71ca5,29.650206,"ModelPrediction(mean_s=array([40.624016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.97381,1.3701091,0.0
490,cluster_8_5894265#76f16f5d-19e2-40d5-9518-2eef2b8cc815,29.550823,"ModelPrediction(mean_s=array([29.36535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18547249,1.0063161,1.0
1507,cluster_8_6306535#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,29.503872,"ModelPrediction(mean_s=array([88.626305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.122433,3.0038872,0.0
103,cluster_8_6306535#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,29.503872,"ModelPrediction(mean_s=array([85.43425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.930378,2.8956962,0.0
793,cluster_8_5891#026c4627-b3cc-4532-851a-cea01c50e40d,29.328653,"ModelPrediction(mean_s=array([7.648299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.680355,3.8346634,1.0
912,cluster_16_2440330#19eca267-69bb-424d-b2f7-03eed1c4f384,29.203299,"ModelPrediction(mean_s=array([17.249556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.953743,1.6929885,1.0
1004,cluster_32_9348196#ce7d9681-d6f7-4896-9287-e5d40dd81933,29.073168,"ModelPrediction(mean_s=array([20.836552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.236616,1.3952965,1.0
501,cluster_4_22099#750a48df-8b88-4111-aede-3f608bfb3f6e,28.872059,"ModelPrediction(mean_s=array([27.9554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9166584,1.0327901,1.0
1253,cluster_8_5083310#6d297942-0364-44a5-b338-a19ef4822b02,28.732182,"ModelPrediction(mean_s=array([20.711426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.020756,1.3872623,1.0
479,cluster_16_2444664#19eca267-69bb-424d-b2f7-03eed1c4f384,28.554012,"ModelPrediction(mean_s=array([16.186617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.367395,1.7640507,1.0
779,cluster_32_8329736#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,28.423347,"ModelPrediction(mean_s=array([25.60773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8156166,1.1099519,1.0
183,cluster_4_31770#750a48df-8b88-4111-aede-3f608bfb3f6e,28.100586,"ModelPrediction(mean_s=array([20.867071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.233515,1.3466474,1.0
434,cluster_32_10775673#1676f460-7e2f-4d04-a3ea-a1358c338c43,27.918787,"ModelPrediction(mean_s=array([19.752129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.166658,1.4134572,1.0
1033,cluster_4_6249631#d851fce7-9455-4d70-8a39-77c2a6572263,27.917725,"ModelPrediction(mean_s=array([45.669506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.751781,1.6358606,0.0
572,cluster_32_10775909#1676f460-7e2f-4d04-a3ea-a1358c338c43,27.881138,"ModelPrediction(mean_s=array([18.158411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.722727,1.5354393,1.0
843,cluster_32_9345266#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,27.580244,"ModelPrediction(mean_s=array([52.166588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.586344,1.8914477,0.0
1293,cluster_8_4488#026c4627-b3cc-4532-851a-cea01c50e40d,27.45124,"ModelPrediction(mean_s=array([6.8169723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.634268,4.0268965,1.0
1125,cluster_8_5690183#410c8a58-b879-4299-abb4-9532e73f4a21,27.22271,"ModelPrediction(mean_s=array([65.52326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.300552,2.4069338,0.0
549,cluster_8_6302245#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,27.068352,"ModelPrediction(mean_s=array([14.776618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.291734,1.8318367,1.0
1070,cluster_16_12797700#c3be47be-794a-4010-a673-da51482835db,27.030914,"ModelPrediction(mean_s=array([27.651438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.62052345,1.022956,0.0
498,cluster_16_2441759#19eca267-69bb-424d-b2f7-03eed1c4f384,26.997847,"ModelPrediction(mean_s=array([21.511301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4865456,1.2550541,1.0
1268,cluster_32_1426256#626901a1-9f8b-469d-82b1-e7e27096a880,26.886393,"ModelPrediction(mean_s=array([16.124826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.761566,1.6673912,1.0
1222,cluster_32_9345907#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,26.757475,"ModelPrediction(mean_s=array([15.0160265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.741448,1.7819278,1.0
1546,cluster_8_5080390#6d297942-0364-44a5-b338-a19ef4822b02,26.241352,"ModelPrediction(mean_s=array([23.792662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4486904,1.1029179,1.0
916,cluster_4_31223#750a48df-8b88-4111-aede-3f608bfb3f6e,26.200323,"ModelPrediction(mean_s=array([12.3053665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.894957,2.1291785,1.0
1051,cluster_8_9911#026c4627-b3cc-4532-851a-cea01c50e40d,26.001219,"ModelPrediction(mean_s=array([24.297625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7035942,1.0701137,1.0
38,cluster_8_5691912#410c8a58-b879-4299-abb4-9532e73f4a21,25.964697,"ModelPrediction(mean_s=array([39.239323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.274626,1.5112567,0.0
284,cluster_8_16252#026c4627-b3cc-4532-851a-cea01c50e40d,25.78562,"ModelPrediction(mean_s=array([22.939213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.846407,1.1240847,1.0
523,cluster_8_5486259#e9ebd46c-ee4f-46cc-a16b-28d972287447,25.544521,"ModelPrediction(mean_s=array([5.9356875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.608833,4.303549,1.0
318,cluster_4_23558#750a48df-8b88-4111-aede-3f608bfb3f6e,25.525642,"ModelPrediction(mean_s=array([18.829987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.695656,1.3555847,1.0
377,cluster_16_2442648#19eca267-69bb-424d-b2f7-03eed1c4f384,25.383842,"ModelPrediction(mean_s=array([27.827988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4441452,1.0962875,0.0
744,cluster_4_6652854#88602116-1862-48c4-92f1-10fc1a7b8cd2,25.053276,"ModelPrediction(mean_s=array([22.062115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9911613,1.1355791,1.0
743,cluster_16_12191409#ec4e4943-3922-4f68-b59a-54288188c101,24.796791,"ModelPrediction(mean_s=array([14.840666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.956125,1.6708678,1.0
664,cluster_16_12595112#ea845e3f-8f9c-42e8-871a-c9497dd0393f,24.678091,"ModelPrediction(mean_s=array([20.115444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.562647,1.2268231,1.0
873,cluster_8_5491190#03526d09-f2bf-4645-8421-24b378b71ca5,24.50425,"ModelPrediction(mean_s=array([25.314325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.81007576,1.0330585,0.0
78,cluster_8_5310#026c4627-b3cc-4532-851a-cea01c50e40d,24.396849,"ModelPrediction(mean_s=array([8.334429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.06242,2.927237,1.0
764,cluster_16_2441697#19eca267-69bb-424d-b2f7-03eed1c4f384,24.158106,"ModelPrediction(mean_s=array([16.943335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2147713,1.4258177,1.0
1572,cluster_16_12188181#ec4e4943-3922-4f68-b59a-54288188c101,24.115406,"ModelPrediction(mean_s=array([22.794594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3208122,1.057944,1.0
455,cluster_8_6307516#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,23.962133,"ModelPrediction(mean_s=array([15.624564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.337569,1.5336193,1.0
1286,cluster_8_5083761#6d297942-0364-44a5-b338-a19ef4822b02,23.926783,"ModelPrediction(mean_s=array([52.148857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.222075,2.1795182,0.0
548,cluster_4_6256233#d851fce7-9455-4d70-8a39-77c2a6572263,23.699284,"ModelPrediction(mean_s=array([14.6203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.078983,1.6209848,1.0
267,cluster_16_12191521#ec4e4943-3922-4f68-b59a-54288188c101,23.6104,"ModelPrediction(mean_s=array([45.792835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.182436,1.9395198,0.0
628,cluster_16_12594789#ea845e3f-8f9c-42e8-871a-c9497dd0393f,23.515587,"ModelPrediction(mean_s=array([16.766523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7490635,1.4025321,1.0
618,cluster_32_8329244#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,23.50018,"ModelPrediction(mean_s=array([27.73074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2305603,1.1800225,0.0
101,cluster_4_6870013#8006386f-1ea3-4337-9f25-bea9086dcd40,23.394423,"ModelPrediction(mean_s=array([31.631361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.236938,1.3520899,0.0
1464,cluster_4_24435#750a48df-8b88-4111-aede-3f608bfb3f6e,23.262644,"ModelPrediction(mean_s=array([24.755394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4927502,1.0641694,0.0
1123,cluster_8_5084131#6d297942-0364-44a5-b338-a19ef4822b02,23.245302,"ModelPrediction(mean_s=array([49.24194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.996637,2.118361,0.0
285,cluster_32_7517867#92396042-6964-4c15-bbfe-763c2d8d1996,22.768188,"ModelPrediction(mean_s=array([16.631916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1362724,1.3689456,1.0
1006,cluster_8_5486790#e9ebd46c-ee4f-46cc-a16b-28d972287447,22.37979,"ModelPrediction(mean_s=array([17.195131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.184658,1.3015189,1.0
1355,cluster_64_1224813#57520eaa-8d20-4548-bf48-c6c0273981da,22.366426,"ModelPrediction(mean_s=array([9.315159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.051268,2.4010785,1.0
806,cluster_8_5082152#6d297942-0364-44a5-b338-a19ef4822b02,22.300308,"ModelPrediction(mean_s=array([26.997078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6967697,1.2106146,0.0
190,cluster_4_31659#750a48df-8b88-4111-aede-3f608bfb3f6e,22.272337,"ModelPrediction(mean_s=array([25.787357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5150204,1.15782,0.0
1166,cluster_4_26849#750a48df-8b88-4111-aede-3f608bfb3f6e,22.260477,"ModelPrediction(mean_s=array([15.226909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0335684,1.461917,1.0
635,cluster_4_9656#750a48df-8b88-4111-aede-3f608bfb3f6e,22.114927,"ModelPrediction(mean_s=array([8.886349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.228579,2.4886405,1.0
1479,cluster_32_9345307#ce7d9681-d6f7-4896-9287-e5d40dd81933,22.067268,"ModelPrediction(mean_s=array([19.66166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4056091,1.1223502,1.0
715,cluster_32_9348226#ce7d9681-d6f7-4896-9287-e5d40dd81933,21.895464,"ModelPrediction(mean_s=array([22.815922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.92045784,1.0420388,0.0
596,cluster_8_5895056#115e37cf-23e1-4880-8820-0b6198bd4302,21.666368,"ModelPrediction(mean_s=array([25.676027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.009659,1.1850637,0.0
1401,cluster_32_10772668#1676f460-7e2f-4d04-a3ea-a1358c338c43,21.538448,"ModelPrediction(mean_s=array([0.7786375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.759811,27.661715,1.0
997,cluster_8_5083904#6d297942-0364-44a5-b338-a19ef4822b02,21.392542,"ModelPrediction(mean_s=array([24.887157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4946156,1.1633568,0.0
1118,cluster_4_18200#750a48df-8b88-4111-aede-3f608bfb3f6e,21.340933,"ModelPrediction(mean_s=array([24.094528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7535954,1.1290288,0.0
1327,cluster_32_8737152#2b5bb087-df80-450d-9200-c970a5a5fb9f,21.050297,"ModelPrediction(mean_s=array([18.64569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4046059,1.1289631,1.0
1083,cluster_4_9281#750a48df-8b88-4111-aede-3f608bfb3f6e,21.02054,"ModelPrediction(mean_s=array([16.547209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4733315,1.2703376,1.0
297,cluster_16_11785235#3d8fdeac-9bff-4140-a1d8-56c42563aa5d,20.829498,"ModelPrediction(mean_s=array([19.526854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3026447,1.0667105,1.0
702,cluster_32_10772357#1676f460-7e2f-4d04-a3ea-a1358c338c43,20.80069,"ModelPrediction(mean_s=array([1.2613189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.539371,16.491222,1.0
529,cluster_4_23565#750a48df-8b88-4111-aede-3f608bfb3f6e,20.79871,"ModelPrediction(mean_s=array([22.269331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4706211,1.0707073,0.0
59,cluster_8_12809#026c4627-b3cc-4532-851a-cea01c50e40d,20.785912,"ModelPrediction(mean_s=array([22.377398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.591486,1.0765656,0.0
891,cluster_8_7247#026c4627-b3cc-4532-851a-cea01c50e40d,20.695267,"ModelPrediction(mean_s=array([25.914116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.218849,1.2521759,0.0
573,cluster_16_2445837#19eca267-69bb-424d-b2f7-03eed1c4f384,20.512877,"ModelPrediction(mean_s=array([1.6698371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.843039,12.284358,1.0
556,cluster_32_9141819#906ee743-3c16-481c-9a5c-830f96bf5e49,20.505688,"ModelPrediction(mean_s=array([29.875586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.369898,1.4569414,0.0
319,cluster_4_4597#750a48df-8b88-4111-aede-3f608bfb3f6e,20.495321,"ModelPrediction(mean_s=array([8.643873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.851448,2.3710806,1.0
1551,cluster_16_11581049#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,20.373083,"ModelPrediction(mean_s=array([27.634249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2611656,1.3564098,0.0
595,cluster_8_7978#026c4627-b3cc-4532-851a-cea01c50e40d,20.336584,"ModelPrediction(mean_s=array([19.717552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6190319,1.031395,1.0
