,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1463,cluster_8_12519#026c4627-b3cc-4532-851a-cea01c50e40d,69.68373,"ModelPrediction(mean_s=array([54.585262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.098469,1.2766033,1.0
935,cluster_16_13003582#d9dd3636-c755-4d8b-92a1-e0f9ff841808,69.29947,"ModelPrediction(mean_s=array([81.326355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.026886,1.1735494,0.0
518,cluster_8_5080082#6d297942-0364-44a5-b338-a19ef4822b02,68.54821,"ModelPrediction(mean_s=array([107.00418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.45597,1.5610062,0.0
1097,cluster_8_6303684#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,67.832275,"ModelPrediction(mean_s=array([134.45293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.62065,1.9821379,0.0
515,cluster_4_6869297#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,67.60225,"ModelPrediction(mean_s=array([41.24716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.355087,1.6389551,1.0
980,cluster_4_23760#750a48df-8b88-4111-aede-3f608bfb3f6e,67.425705,"ModelPrediction(mean_s=array([36.32756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.098145,1.8560482,1.0
1285,cluster_16_13002678#4dee9681-0ac6-492e-b6c4-27994b57d40a,66.525955,"ModelPrediction(mean_s=array([99.66703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.141075,1.4981676,0.0
264,cluster_16_13003765#d9dd3636-c755-4d8b-92a1-e0f9ff841808,65.886406,"ModelPrediction(mean_s=array([90.81121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.924805,1.3782997,0.0
1111,cluster_32_1425296#626901a1-9f8b-469d-82b1-e7e27096a880,63.676216,"ModelPrediction(mean_s=array([15.6098385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.066376,4.079236,1.0
1577,cluster_16_13003910#d9dd3636-c755-4d8b-92a1-e0f9ff841808,63.575695,"ModelPrediction(mean_s=array([81.42699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.851292,1.280788,0.0
1407,cluster_8_7268#026c4627-b3cc-4532-851a-cea01c50e40d,63.277363,"ModelPrediction(mean_s=array([67.95626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.678898,1.0739427,0.0
1032,cluster_8_5081076#6d297942-0364-44a5-b338-a19ef4822b02,62.78643,"ModelPrediction(mean_s=array([110.23914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.452713,1.7557797,0.0
283,cluster_8_4220#026c4627-b3cc-4532-851a-cea01c50e40d,62.53951,"ModelPrediction(mean_s=array([33.527206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.012302,1.8653361,1.0
207,cluster_4_30957#750a48df-8b88-4111-aede-3f608bfb3f6e,62.01162,"ModelPrediction(mean_s=array([58.27636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.73526,1.0640956,1.0
1132,cluster_8_5892164#76f16f5d-19e2-40d5-9518-2eef2b8cc815,61.592045,"ModelPrediction(mean_s=array([59.70573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8863144,1.0315936,1.0
728,cluster_32_10774672#1676f460-7e2f-4d04-a3ea-a1358c338c43,60.657738,"ModelPrediction(mean_s=array([15.300568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.35717,3.964411,1.0
460,cluster_8_4881258#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,60.634396,"ModelPrediction(mean_s=array([45.492195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.1422,1.3328527,1.0
807,cluster_4_6654708#82f2074a-d0f1-4803-b505-93b03dab76cd,60.611214,"ModelPrediction(mean_s=array([47.126762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.484451,1.2861315,1.0
1543,cluster_4_6654708#88602116-1862-48c4-92f1-10fc1a7b8cd2,60.611214,"ModelPrediction(mean_s=array([47.151554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.45966,1.2854552,1.0
458,cluster_4_6049803#ca77bc59-655b-4393-818c-6714a4ec197a,60.292404,"ModelPrediction(mean_s=array([35.044334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.24807,1.7204608,1.0
1249,cluster_4_5445118#283c7344-1e25-4563-9b25-f01f5731e659,60.11333,"ModelPrediction(mean_s=array([55.204212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9091187,1.0889266,1.0
339,cluster_8_11664#026c4627-b3cc-4532-851a-cea01c50e40d,59.984867,"ModelPrediction(mean_s=array([42.56088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.423988,1.4093897,1.0
244,cluster_4_19628#750a48df-8b88-4111-aede-3f608bfb3f6e,58.61634,"ModelPrediction(mean_s=array([49.216034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.400307,1.1910009,1.0
295,cluster_16_12189759#ec4e4943-3922-4f68-b59a-54288188c101,58.592922,"ModelPrediction(mean_s=array([46.276814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.316109,1.26614,1.0
389,cluster_8_5082126#6d297942-0364-44a5-b338-a19ef4822b02,58.41794,"ModelPrediction(mean_s=array([34.022884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.395054,1.717019,1.0
874,cluster_8_5896820#115e37cf-23e1-4880-8820-0b6198bd4302,58.18502,"ModelPrediction(mean_s=array([67.62093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.435913,1.1621709,0.0
1191,cluster_8_5896820#85db6124-1f09-420c-a52f-6d80dd6adfb6,58.18502,"ModelPrediction(mean_s=array([59.37931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1942902,1.0205257,0.0
291,cluster_8_6302623#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,56.820038,"ModelPrediction(mean_s=array([168.5169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.69687,2.9658008,0.0
1035,cluster_32_8534346#635108d2-b38a-438f-8a3d-eb66bb8bbec0,56.646545,"ModelPrediction(mean_s=array([101.29098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.644432,1.7881228,0.0
1456,cluster_4_5041994#7377aa0e-0aaa-4808-b82e-b224227c9a5f,55.83569,"ModelPrediction(mean_s=array([91.95007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.114384,1.6467975,0.0
780,cluster_4_13009#750a48df-8b88-4111-aede-3f608bfb3f6e,55.40474,"ModelPrediction(mean_s=array([57.40271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9979706,1.0360614,0.0
1130,cluster_8_5489728#03526d09-f2bf-4645-8421-24b378b71ca5,53.55716,"ModelPrediction(mean_s=array([73.6658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.108643,1.3754613,0.0
273,cluster_8_4878255#874c62dd-f89b-4b66-bddd-1eba9e8a2098,53.34181,"ModelPrediction(mean_s=array([73.41599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.074184,1.3763312,0.0
1319,cluster_8_5690073#410c8a58-b879-4299-abb4-9532e73f4a21,53.003082,"ModelPrediction(mean_s=array([79.859535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.856453,1.5066961,0.0
810,cluster_8_5491454#03526d09-f2bf-4645-8421-24b378b71ca5,52.814747,"ModelPrediction(mean_s=array([23.032272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.782475,2.2930758,1.0
748,cluster_32_8331153#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,51.99685,"ModelPrediction(mean_s=array([31.647322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.349527,1.6430094,1.0
986,cluster_8_17155#026c4627-b3cc-4532-851a-cea01c50e40d,51.77813,"ModelPrediction(mean_s=array([49.16647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.61166,1.0531187,1.0
805,cluster_4_5445922#283c7344-1e25-4563-9b25-f01f5731e659,51.57777,"ModelPrediction(mean_s=array([33.315792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.261978,1.5481478,1.0
1575,cluster_8_6305313#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,51.190723,"ModelPrediction(mean_s=array([87.25121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.06049,1.704434,0.0
1480,cluster_8_4880429#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,51.18494,"ModelPrediction(mean_s=array([32.266098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.918842,1.586338,1.0
539,cluster_16_2447301#19eca267-69bb-424d-b2f7-03eed1c4f384,51.173393,"ModelPrediction(mean_s=array([28.57807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.595324,1.7906525,1.0
457,cluster_8_6305963#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,50.255264,"ModelPrediction(mean_s=array([37.157448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.097816,1.3524951,1.0
412,cluster_4_20459#750a48df-8b88-4111-aede-3f608bfb3f6e,50.16616,"ModelPrediction(mean_s=array([33.270374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.895786,1.5078328,1.0
397,cluster_32_8735269#2b5bb087-df80-450d-9200-c970a5a5fb9f,50.052216,"ModelPrediction(mean_s=array([15.015244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.036972,3.3334267,1.0
201,cluster_32_9348632#ce7d9681-d6f7-4896-9287-e5d40dd81933,49.346188,"ModelPrediction(mean_s=array([65.89537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.549183,1.335369,0.0
134,cluster_8_5689335#410c8a58-b879-4299-abb4-9532e73f4a21,48.45525,"ModelPrediction(mean_s=array([62.89928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.444031,1.2980901,0.0
432,cluster_4_16601#750a48df-8b88-4111-aede-3f608bfb3f6e,47.85057,"ModelPrediction(mean_s=array([31.43011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.42046,1.5224435,1.0
326,cluster_8_4881559#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,47.8335,"ModelPrediction(mean_s=array([35.663486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.170013,1.3412458,1.0
380,cluster_8_13852#026c4627-b3cc-4532-851a-cea01c50e40d,47.198105,"ModelPrediction(mean_s=array([45.014435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.18367,1.0485104,1.0
1471,cluster_4_5266#750a48df-8b88-4111-aede-3f608bfb3f6e,47.195244,"ModelPrediction(mean_s=array([18.15737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.037874,2.5992336,1.0
1468,cluster_8_10149#026c4627-b3cc-4532-851a-cea01c50e40d,47.00754,"ModelPrediction(mean_s=array([34.586758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.420784,1.3591197,1.0
388,cluster_4_5446725#283c7344-1e25-4563-9b25-f01f5731e659,46.893333,"ModelPrediction(mean_s=array([115.35675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.46342,2.459982,0.0
312,cluster_4_18964#750a48df-8b88-4111-aede-3f608bfb3f6e,46.700874,"ModelPrediction(mean_s=array([28.44139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.259485,1.642004,1.0
1221,cluster_8_4881693#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,46.64486,"ModelPrediction(mean_s=array([29.418957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.225903,1.5855376,1.0
951,cluster_8_13388#026c4627-b3cc-4532-851a-cea01c50e40d,46.407124,"ModelPrediction(mean_s=array([22.338232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.068892,2.0774753,1.0
1187,cluster_16_12188971#ec4e4943-3922-4f68-b59a-54288188c101,46.059547,"ModelPrediction(mean_s=array([78.32102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.261475,1.7004297,0.0
420,cluster_8_6307511#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,46.024036,"ModelPrediction(mean_s=array([29.408175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.615862,1.5650083,1.0
1162,cluster_16_11578963#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,45.693504,"ModelPrediction(mean_s=array([94.87754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.184036,2.07639,0.0
171,cluster_16_13001521#d9dd3636-c755-4d8b-92a1-e0f9ff841808,45.559025,"ModelPrediction(mean_s=array([110.404816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.845795,2.4233358,0.0
331,cluster_32_8938856#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,44.44536,"ModelPrediction(mean_s=array([32.54786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.897499,1.3655386,1.0
934,cluster_4_6857029#8006386f-1ea3-4337-9f25-bea9086dcd40,44.104023,"ModelPrediction(mean_s=array([41.03175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0722733,1.0748755,1.0
714,cluster_4_6048143#ca77bc59-655b-4393-818c-6714a4ec197a,43.353252,"ModelPrediction(mean_s=array([88.328964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.97571,2.037424,0.0
1588,cluster_4_14975#750a48df-8b88-4111-aede-3f608bfb3f6e,43.132256,"ModelPrediction(mean_s=array([37.795525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.336731,1.1412001,1.0
1476,cluster_4_6252997#d851fce7-9455-4d70-8a39-77c2a6572263,43.0263,"ModelPrediction(mean_s=array([97.98349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.95719,2.277293,0.0
118,cluster_16_12595675#cd5a663b-6083-4477-8aea-1821d0b55683,42.55904,"ModelPrediction(mean_s=array([42.049118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.509922,1.0121268,1.0
1038,cluster_8_5489217#03526d09-f2bf-4645-8421-24b378b71ca5,41.342476,"ModelPrediction(mean_s=array([31.268892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.073584,1.3221599,1.0
1386,cluster_8_5486048#e9ebd46c-ee4f-46cc-a16b-28d972287447,41.024185,"ModelPrediction(mean_s=array([27.035948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.988237,1.5173941,1.0
468,cluster_32_10771391#1676f460-7e2f-4d04-a3ea-a1358c338c43,40.884846,"ModelPrediction(mean_s=array([0.71069247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.174152,57.528183,1.0
251,cluster_4_9939#750a48df-8b88-4111-aede-3f608bfb3f6e,40.86848,"ModelPrediction(mean_s=array([36.97855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8899307,1.1051942,1.0
1522,cluster_32_7924501#455324f2-719d-46ae-8da5-baa39caea5a3,40.380985,"ModelPrediction(mean_s=array([22.731388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.649597,1.7764417,1.0
269,cluster_32_8534316#635108d2-b38a-438f-8a3d-eb66bb8bbec0,40.326187,"ModelPrediction(mean_s=array([41.571285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2450981,1.0308757,0.0
1432,cluster_16_10973520#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,40.129528,"ModelPrediction(mean_s=array([18.047468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.08206,2.2235544,1.0
774,cluster_16_13003752#d9dd3636-c755-4d8b-92a1-e0f9ff841808,39.316906,"ModelPrediction(mean_s=array([72.493034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.17613,1.8438133,0.0
841,cluster_16_12188792#ec4e4943-3922-4f68-b59a-54288188c101,39.114857,"ModelPrediction(mean_s=array([41.378128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2632713,1.0578622,0.0
1039,cluster_16_12594266#cd5a663b-6083-4477-8aea-1821d0b55683,39.065685,"ModelPrediction(mean_s=array([69.83023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.764545,1.7875081,0.0
959,cluster_32_10773853#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.916016,"ModelPrediction(mean_s=array([22.017632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.898384,1.7674932,1.0
606,cluster_32_9142197#86807860-fce0-499a-b1ee-386acd0f4e95,38.90837,"ModelPrediction(mean_s=array([22.446596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.461775,1.7333751,1.0
777,cluster_16_12798407#c3be47be-794a-4010-a673-da51482835db,38.81049,"ModelPrediction(mean_s=array([50.817795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.007305,1.309383,0.0
394,cluster_32_10772559#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.686554,"ModelPrediction(mean_s=array([22.550623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.135931,1.7155426,1.0
462,cluster_32_9346415#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,38.665607,"ModelPrediction(mean_s=array([49.50102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.835411,1.2802339,0.0
974,cluster_16_12392082#52ddf445-7c82-4a66-9619-28f3ee6cddb0,38.555454,"ModelPrediction(mean_s=array([33.48371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.071743,1.151469,1.0
848,cluster_8_4879605#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,38.502262,"ModelPrediction(mean_s=array([73.537415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.035152,1.9099505,0.0
970,cluster_8_11637#026c4627-b3cc-4532-851a-cea01c50e40d,38.356655,"ModelPrediction(mean_s=array([49.16647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.809814,1.2818238,0.0
1116,cluster_32_1425501#626901a1-9f8b-469d-82b1-e7e27096a880,38.047028,"ModelPrediction(mean_s=array([23.452484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.594543,1.6223027,1.0
862,cluster_4_25101#750a48df-8b88-4111-aede-3f608bfb3f6e,37.937378,"ModelPrediction(mean_s=array([14.008822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.928555,2.708106,1.0
1164,cluster_8_5490677#03526d09-f2bf-4645-8421-24b378b71ca5,37.397125,"ModelPrediction(mean_s=array([44.45987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.062744,1.1888579,0.0
584,cluster_32_8532227#635108d2-b38a-438f-8a3d-eb66bb8bbec0,37.32999,"ModelPrediction(mean_s=array([42.84896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5189705,1.1478428,0.0
1514,cluster_4_26712#750a48df-8b88-4111-aede-3f608bfb3f6e,37.084846,"ModelPrediction(mean_s=array([23.10362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.981226,1.6051531,1.0
583,cluster_4_6863990#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,36.740166,"ModelPrediction(mean_s=array([99.02681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.286644,2.6953282,0.0
919,cluster_8_6158#026c4627-b3cc-4532-851a-cea01c50e40d,36.519176,"ModelPrediction(mean_s=array([32.697838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8213387,1.1168683,1.0
169,cluster_8_5081709#6d297942-0364-44a5-b338-a19ef4822b02,36.498787,"ModelPrediction(mean_s=array([68.54091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.04212,1.8778955,0.0
1308,cluster_4_26375#750a48df-8b88-4111-aede-3f608bfb3f6e,36.2937,"ModelPrediction(mean_s=array([15.411996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.881706,2.3548994,1.0
268,cluster_32_9345394#ce7d9681-d6f7-4896-9287-e5d40dd81933,35.69342,"ModelPrediction(mean_s=array([38.57032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8768997,1.0806003,0.0
10,cluster_32_9344506#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,35.639877,"ModelPrediction(mean_s=array([40.891895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.252018,1.1473635,0.0
844,cluster_32_9345374#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,34.67968,"ModelPrediction(mean_s=array([49.076176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.396496,1.4151278,0.0
404,cluster_4_20415#750a48df-8b88-4111-aede-3f608bfb3f6e,34.54413,"ModelPrediction(mean_s=array([19.962965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.581163,1.7304107,1.0
1274,cluster_4_29620#750a48df-8b88-4111-aede-3f608bfb3f6e,33.687473,"ModelPrediction(mean_s=array([18.900059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.787415,1.7824005,1.0
310,cluster_4_27783#750a48df-8b88-4111-aede-3f608bfb3f6e,33.664574,"ModelPrediction(mean_s=array([29.109213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.555361,1.1564921,1.0
142,cluster_32_9347922#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,33.503727,"ModelPrediction(mean_s=array([59.436604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.932877,1.7740296,0.0
708,cluster_8_5693576#410c8a58-b879-4299-abb4-9532e73f4a21,33.34789,"ModelPrediction(mean_s=array([107.20805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.86017,3.2148378,0.0
685,cluster_32_9347287#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,32.983913,"ModelPrediction(mean_s=array([66.671646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.687733,2.0213382,0.0
711,cluster_32_9347425#ce7d9681-d6f7-4896-9287-e5d40dd81933,32.94948,"ModelPrediction(mean_s=array([34.439796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4903183,1.0452304,0.0
168,cluster_8_5691307#410c8a58-b879-4299-abb4-9532e73f4a21,32.676792,"ModelPrediction(mean_s=array([53.97423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.29744,1.6517605,0.0
1128,cluster_16_12190041#ec4e4943-3922-4f68-b59a-54288188c101,32.565334,"ModelPrediction(mean_s=array([35.154594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.58926,1.0795097,0.0
842,cluster_32_9346466#ce7d9681-d6f7-4896-9287-e5d40dd81933,31.981447,"ModelPrediction(mean_s=array([31.365252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6161957,1.0196458,1.0
895,cluster_8_4878155#874c62dd-f89b-4b66-bddd-1eba9e8a2098,31.858248,"ModelPrediction(mean_s=array([37.507736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6494884,1.177332,0.0
436,cluster_8_13810#026c4627-b3cc-4532-851a-cea01c50e40d,31.821095,"ModelPrediction(mean_s=array([36.25254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.431446,1.1392612,0.0
1554,cluster_16_12594124#ea845e3f-8f9c-42e8-871a-c9497dd0393f,31.514608,"ModelPrediction(mean_s=array([18.201895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.312714,1.7313917,1.0
1072,cluster_8_3694#026c4627-b3cc-4532-851a-cea01c50e40d,31.203726,"ModelPrediction(mean_s=array([8.044005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.159721,3.879128,1.0
395,cluster_8_14466#026c4627-b3cc-4532-851a-cea01c50e40d,30.411304,"ModelPrediction(mean_s=array([32.461773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0504684,1.0674245,0.0
716,cluster_32_9344680#ce7d9681-d6f7-4896-9287-e5d40dd81933,30.299938,"ModelPrediction(mean_s=array([48.606808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.30687,1.6041883,0.0
1081,cluster_8_6116#026c4627-b3cc-4532-851a-cea01c50e40d,29.684511,"ModelPrediction(mean_s=array([21.717781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.96673,1.3668299,1.0
361,cluster_32_8534942#635108d2-b38a-438f-8a3d-eb66bb8bbec0,29.65361,"ModelPrediction(mean_s=array([44.338184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.684574,1.4952036,0.0
719,cluster_8_5489126#03526d09-f2bf-4645-8421-24b378b71ca5,29.650206,"ModelPrediction(mean_s=array([46.87218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.221975,1.5808383,0.0
490,cluster_8_5894265#76f16f5d-19e2-40d5-9518-2eef2b8cc815,29.550823,"ModelPrediction(mean_s=array([36.100803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.54998,1.2216513,0.0
1507,cluster_8_6306535#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,29.503872,"ModelPrediction(mean_s=array([76.13843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.634556,2.580625,0.0
103,cluster_8_6306535#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,29.503872,"ModelPrediction(mean_s=array([75.00214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.498264,2.5421116,0.0
793,cluster_8_5891#026c4627-b3cc-4532-851a-cea01c50e40d,29.328653,"ModelPrediction(mean_s=array([9.984808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.343845,2.9373276,1.0
912,cluster_16_2440330#19eca267-69bb-424d-b2f7-03eed1c4f384,29.203299,"ModelPrediction(mean_s=array([24.49257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7107277,1.1923329,1.0
1004,cluster_32_9348196#ce7d9681-d6f7-4896-9287-e5d40dd81933,29.073168,"ModelPrediction(mean_s=array([23.367422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7057457,1.2441752,1.0
501,cluster_4_22099#750a48df-8b88-4111-aede-3f608bfb3f6e,28.872059,"ModelPrediction(mean_s=array([32.340153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4680939,1.1201193,0.0
1253,cluster_8_5083310#6d297942-0364-44a5-b338-a19ef4822b02,28.732182,"ModelPrediction(mean_s=array([23.106712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.625469,1.243456,1.0
479,cluster_16_2444664#19eca267-69bb-424d-b2f7-03eed1c4f384,28.554012,"ModelPrediction(mean_s=array([18.109873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.4441395,1.5767097,1.0
