,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
36,cluster_16_12999847#4dee9681-0ac6-492e-b6c4-27994b57d40a,288.2662,"ModelPrediction(mean_s=array([206.69092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.57529,1.3946729,1.0
613,cluster_8_6306860#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,287.17023,"ModelPrediction(mean_s=array([264.8479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.322327,1.0842836,1.0
1506,cluster_16_12188427#ec4e4943-3922-4f68-b59a-54288188c101,284.9492,"ModelPrediction(mean_s=array([453.49844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.54926,1.5915064,0.0
936,cluster_16_12796868#710d077d-a540-49a2-b7f1-b9821a7ff448,280.79733,"ModelPrediction(mean_s=array([209.92828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.86905,1.337587,1.0
1030,cluster_16_13005367#4dee9681-0ac6-492e-b6c4-27994b57d40a,277.70108,"ModelPrediction(mean_s=array([146.46149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.2396,1.8960689,1.0
387,cluster_16_11578439#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,277.20517,"ModelPrediction(mean_s=array([167.98604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.21913,1.650168,1.0
197,cluster_4_5448270#283c7344-1e25-4563-9b25-f01f5731e659,270.90884,"ModelPrediction(mean_s=array([215.89598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.012863,1.2548119,1.0
709,cluster_16_11579135#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,264.198,"ModelPrediction(mean_s=array([619.905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",355.70703,2.3463655,0.0
131,cluster_8_5690285#410c8a58-b879-4299-abb4-9532e73f4a21,260.53745,"ModelPrediction(mean_s=array([423.19806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.66061,1.6243272,0.0
1219,cluster_8_6095508#e3514f9f-543d-4dab-a8cb-7610a86a7146,260.2596,"ModelPrediction(mean_s=array([257.81628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4433289,1.009477,1.0
1065,cluster_4_6249172#d851fce7-9455-4d70-8a39-77c2a6572263,256.9222,"ModelPrediction(mean_s=array([819.3895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",562.4673,3.1892514,0.0
1093,cluster_16_12190188#ec4e4943-3922-4f68-b59a-54288188c101,252.72466,"ModelPrediction(mean_s=array([207.31726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.407394,1.2190237,1.0
1257,cluster_8_6095353#e3514f9f-543d-4dab-a8cb-7610a86a7146,240.91904,"ModelPrediction(mean_s=array([251.38875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.469711,1.0434574,0.0
422,cluster_16_12797223#710d077d-a540-49a2-b7f1-b9821a7ff448,239.95038,"ModelPrediction(mean_s=array([211.85231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.098068,1.1326305,1.0
1000,cluster_16_12797223#c3be47be-794a-4010-a673-da51482835db,239.95038,"ModelPrediction(mean_s=array([221.57358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.3768,1.0829377,1.0
739,cluster_16_13004002#4dee9681-0ac6-492e-b6c4-27994b57d40a,238.12671,"ModelPrediction(mean_s=array([101.072784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.05392,2.3559923,1.0
1542,cluster_16_13004640#4dee9681-0ac6-492e-b6c4-27994b57d40a,236.39142,"ModelPrediction(mean_s=array([186.18405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.207367,1.2696652,1.0
1573,cluster_16_12189527#ec4e4943-3922-4f68-b59a-54288188c101,233.6885,"ModelPrediction(mean_s=array([155.4519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.2366,1.5032849,1.0
775,cluster_16_12593979#ea845e3f-8f9c-42e8-871a-c9497dd0393f,229.78143,"ModelPrediction(mean_s=array([222.71336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0680695,1.0317361,1.0
7,cluster_8_6300315#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,228.41205,"ModelPrediction(mean_s=array([209.04033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.37172,1.0926697,1.0
418,cluster_8_5080010#6d297942-0364-44a5-b338-a19ef4822b02,218.81808,"ModelPrediction(mean_s=array([166.0266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.79149,1.31797,1.0
1416,cluster_4_6853963#8006386f-1ea3-4337-9f25-bea9086dcd40,216.3566,"ModelPrediction(mean_s=array([246.80447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.447876,1.14073,0.0
68,cluster_16_13000632#4dee9681-0ac6-492e-b6c4-27994b57d40a,215.04813,"ModelPrediction(mean_s=array([184.24579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.802338,1.1671807,1.0
4,cluster_8_6298860#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,211.17651,"ModelPrediction(mean_s=array([410.77216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",199.59564,1.9451603,0.0
1066,cluster_8_6095803#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,206.01234,"ModelPrediction(mean_s=array([227.75827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.745926,1.1055564,0.0
1122,cluster_8_5081252#6d297942-0364-44a5-b338-a19ef4822b02,203.90598,"ModelPrediction(mean_s=array([203.52129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38468933,1.0018902,1.0
772,cluster_8_5080947#6d297942-0364-44a5-b338-a19ef4822b02,199.19934,"ModelPrediction(mean_s=array([202.02928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8299408,1.0142065,0.0
1508,cluster_8_6303761#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,198.81404,"ModelPrediction(mean_s=array([192.93855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8754883,1.0304526,1.0
228,cluster_16_13001210#4dee9681-0ac6-492e-b6c4-27994b57d40a,196.3612,"ModelPrediction(mean_s=array([108.02669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.33452,1.8177102,1.0
139,cluster_32_9347543#ce7d9681-d6f7-4896-9287-e5d40dd81933,194.95116,"ModelPrediction(mean_s=array([155.1794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.77176,1.2562953,1.0
1060,cluster_8_5692100#410c8a58-b879-4299-abb4-9532e73f4a21,191.80368,"ModelPrediction(mean_s=array([79.80985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.99383,2.403258,1.0
1252,cluster_16_13004451#4dee9681-0ac6-492e-b6c4-27994b57d40a,189.8611,"ModelPrediction(mean_s=array([135.03801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.82309,1.4059826,1.0
1124,cluster_4_6249258#d851fce7-9455-4d70-8a39-77c2a6572263,177.94824,"ModelPrediction(mean_s=array([171.66386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.284378,1.0366086,1.0
1452,cluster_8_6097009#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,176.74219,"ModelPrediction(mean_s=array([149.42319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.319,1.1828297,1.0
926,cluster_4_23302#750a48df-8b88-4111-aede-3f608bfb3f6e,175.0492,"ModelPrediction(mean_s=array([100.37755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.671646,1.7439078,1.0
1449,cluster_4_6254849#d851fce7-9455-4d70-8a39-77c2a6572263,174.93054,"ModelPrediction(mean_s=array([23.057186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.87335,7.586812,1.0
1129,cluster_4_6047620#ca77bc59-655b-4393-818c-6714a4ec197a,174.82973,"ModelPrediction(mean_s=array([198.50186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.672134,1.1354011,0.0
1549,cluster_8_5489529#03526d09-f2bf-4645-8421-24b378b71ca5,174.52858,"ModelPrediction(mean_s=array([227.07458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.546005,1.3010739,0.0
1246,cluster_16_2441087#19eca267-69bb-424d-b2f7-03eed1c4f384,173.69699,"ModelPrediction(mean_s=array([77.58666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.11033,2.238748,1.0
218,cluster_4_24450#750a48df-8b88-4111-aede-3f608bfb3f6e,173.44345,"ModelPrediction(mean_s=array([100.11931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.32414,1.7323676,1.0
1287,cluster_16_13003237#d9dd3636-c755-4d8b-92a1-e0f9ff841808,170.55144,"ModelPrediction(mean_s=array([107.28982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.26162,1.589633,1.0
172,cluster_16_13003237#4dee9681-0ac6-492e-b6c4-27994b57d40a,170.55144,"ModelPrediction(mean_s=array([114.98357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.56787,1.4832679,1.0
983,cluster_16_2446444#19eca267-69bb-424d-b2f7-03eed1c4f384,169.97415,"ModelPrediction(mean_s=array([66.62072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.35343,2.5513706,1.0
1578,cluster_32_9345487#ce7d9681-d6f7-4896-9287-e5d40dd81933,166.73439,"ModelPrediction(mean_s=array([168.522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7876129,1.0107213,0.0
558,cluster_4_11448#750a48df-8b88-4111-aede-3f608bfb3f6e,166.3095,"ModelPrediction(mean_s=array([117.494225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.81527,1.4154695,1.0
227,cluster_16_13004761#d9dd3636-c755-4d8b-92a1-e0f9ff841808,163.94676,"ModelPrediction(mean_s=array([172.53226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.585495,1.0523676,0.0
1220,cluster_4_5242722#8588c5cc-1188-4353-af47-ae3d57220f3b,159.91579,"ModelPrediction(mean_s=array([253.26979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.354004,1.5837698,0.0
1157,cluster_8_6302040#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,152.79788,"ModelPrediction(mean_s=array([178.12607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.328186,1.1657627,0.0
358,cluster_16_13001410#d9dd3636-c755-4d8b-92a1-e0f9ff841808,152.78923,"ModelPrediction(mean_s=array([181.98523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.196,1.1910868,0.0
132,cluster_8_6302543#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,151.67853,"ModelPrediction(mean_s=array([215.1084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.42987,1.4181862,0.0
1156,cluster_8_6302543#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,151.67853,"ModelPrediction(mean_s=array([219.53883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.860306,1.4473956,0.0
392,cluster_16_11986359#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,151.63092,"ModelPrediction(mean_s=array([183.36008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.729156,1.2092526,0.0
616,cluster_8_6096032#e3514f9f-543d-4dab-a8cb-7610a86a7146,148.0582,"ModelPrediction(mean_s=array([252.65292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.59473,1.7064433,0.0
1477,cluster_32_9345600#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,145.92693,"ModelPrediction(mean_s=array([159.06136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.13443,1.090007,0.0
1316,cluster_8_6096847#e3514f9f-543d-4dab-a8cb-7610a86a7146,141.31007,"ModelPrediction(mean_s=array([111.19562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.114456,1.2708241,1.0
707,cluster_16_11578489#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,141.10088,"ModelPrediction(mean_s=array([219.23198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.1311,1.5537251,0.0
1550,cluster_4_5041107#7377aa0e-0aaa-4808-b82e-b224227c9a5f,140.0413,"ModelPrediction(mean_s=array([168.11292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.07161,1.2004523,0.0
1266,cluster_8_6994#026c4627-b3cc-4532-851a-cea01c50e40d,139.72583,"ModelPrediction(mean_s=array([89.978134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.747696,1.5528865,1.0
646,cluster_8_6302715#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,138.5415,"ModelPrediction(mean_s=array([16.85865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.68285,8.217829,1.0
1031,cluster_8_6302715#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,138.5415,"ModelPrediction(mean_s=array([16.111835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.42967,8.598742,1.0
1345,cluster_8_5689586#410c8a58-b879-4299-abb4-9532e73f4a21,138.50378,"ModelPrediction(mean_s=array([313.83508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.3313,2.2658954,0.0
456,cluster_4_6051329#ca77bc59-655b-4393-818c-6714a4ec197a,137.04976,"ModelPrediction(mean_s=array([15.131415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.91834,9.0573,1.0
1361,cluster_16_12392365#52ddf445-7c82-4a66-9619-28f3ee6cddb0,132.07756,"ModelPrediction(mean_s=array([76.73735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.34021,1.721164,1.0
265,cluster_16_12190617#ec4e4943-3922-4f68-b59a-54288188c101,131.0243,"ModelPrediction(mean_s=array([154.92923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.904922,1.1824465,0.0
615,cluster_16_12191112#ec4e4943-3922-4f68-b59a-54288188c101,130.7992,"ModelPrediction(mean_s=array([159.11586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.316666,1.2164896,0.0
1045,cluster_4_32707#750a48df-8b88-4111-aede-3f608bfb3f6e,128.34312,"ModelPrediction(mean_s=array([62.11497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.22815,2.0662189,1.0
612,cluster_16_13000614#4dee9681-0ac6-492e-b6c4-27994b57d40a,128.28658,"ModelPrediction(mean_s=array([104.548256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.73832,1.2270561,1.0
259,cluster_4_5443815#283c7344-1e25-4563-9b25-f01f5731e659,128.00989,"ModelPrediction(mean_s=array([127.85293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15695953,1.0012276,1.0
323,cluster_4_5040305#7377aa0e-0aaa-4808-b82e-b224227c9a5f,127.64757,"ModelPrediction(mean_s=array([77.11026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.537308,1.6553901,1.0
260,cluster_16_11578531#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,126.70481,"ModelPrediction(mean_s=array([169.88205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.17724,1.3407704,0.0
582,cluster_16_13001980#d9dd3636-c755-4d8b-92a1-e0f9ff841808,125.67548,"ModelPrediction(mean_s=array([100.4617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.213783,1.2509791,1.0
1068,cluster_4_5847269#45f8f2d9-568e-45bb-9b77-51a855189a8a,123.85145,"ModelPrediction(mean_s=array([51.12023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.73122,2.422748,1.0
70,cluster_32_9347748#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,123.40461,"ModelPrediction(mean_s=array([125.760254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3556442,1.0190887,0.0
1322,cluster_8_6095400#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,120.47748,"ModelPrediction(mean_s=array([190.95845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.48097,1.5850136,0.0
1383,cluster_16_13003431#4dee9681-0ac6-492e-b6c4-27994b57d40a,119.78263,"ModelPrediction(mean_s=array([8.703387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.07925,13.76276,1.0
1350,cluster_16_12798344#c3be47be-794a-4010-a673-da51482835db,119.76847,"ModelPrediction(mean_s=array([224.15726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.38879,1.8715882,0.0
808,cluster_8_6303638#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,119.44618,"ModelPrediction(mean_s=array([224.75478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.30859,1.8816406,0.0
1413,cluster_4_5444414#283c7344-1e25-4563-9b25-f01f5731e659,118.88002,"ModelPrediction(mean_s=array([152.02277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.142746,1.2787915,0.0
713,cluster_4_6265467#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,117.84522,"ModelPrediction(mean_s=array([24.46832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.3769,4.8162365,1.0
706,cluster_4_5443971#283c7344-1e25-4563-9b25-f01f5731e659,117.73092,"ModelPrediction(mean_s=array([583.1188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",465.38785,4.952979,0.0
1200,cluster_8_10346#026c4627-b3cc-4532-851a-cea01c50e40d,116.70717,"ModelPrediction(mean_s=array([86.18987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.517296,1.3540705,1.0
1250,cluster_16_13002585#d9dd3636-c755-4d8b-92a1-e0f9ff841808,115.33606,"ModelPrediction(mean_s=array([134.69296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.356903,1.1678305,0.0
270,cluster_16_11376852#923998d5-bdcd-487b-b2fd-68b3c75626a4,114.20753,"ModelPrediction(mean_s=array([143.55554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.348015,1.2569709,0.0
1059,cluster_8_5081556#6d297942-0364-44a5-b338-a19ef4822b02,111.198135,"ModelPrediction(mean_s=array([81.84029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.35785,1.3587213,1.0
405,cluster_4_31497#750a48df-8b88-4111-aede-3f608bfb3f6e,109.25391,"ModelPrediction(mean_s=array([59.9019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.352005,1.8238804,1.0
424,cluster_8_5487622#e9ebd46c-ee4f-46cc-a16b-28d972287447,109.195305,"ModelPrediction(mean_s=array([138.65361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.458305,1.2697763,0.0
1002,cluster_8_5897616#115e37cf-23e1-4880-8820-0b6198bd4302,109.03054,"ModelPrediction(mean_s=array([54.581684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.448856,1.9975665,1.0
1062,cluster_4_6867153#8006386f-1ea3-4337-9f25-bea9086dcd40,108.84717,"ModelPrediction(mean_s=array([113.07847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2313004,1.0388738,0.0
459,cluster_16_12189257#ec4e4943-3922-4f68-b59a-54288188c101,108.529785,"ModelPrediction(mean_s=array([189.50949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.979706,1.7461519,0.0
34,cluster_4_6857059#8006386f-1ea3-4337-9f25-bea9086dcd40,107.75974,"ModelPrediction(mean_s=array([106.20636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5533829,1.014626,1.0
547,cluster_16_13001776#d9dd3636-c755-4d8b-92a1-e0f9ff841808,107.51177,"ModelPrediction(mean_s=array([96.56992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.941849,1.113305,1.0
1581,cluster_16_11986377#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,105.74543,"ModelPrediction(mean_s=array([129.78499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.039558,1.2273343,0.0
710,cluster_32_9347340#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,105.55092,"ModelPrediction(mean_s=array([108.72524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.174324,1.0300739,0.0
69,cluster_4_6857720#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,104.44488,"ModelPrediction(mean_s=array([78.166855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.278023,1.3361785,1.0
1541,cluster_4_5447579#283c7344-1e25-4563-9b25-f01f5731e659,103.94263,"ModelPrediction(mean_s=array([42.299137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.64349,2.4573226,1.0
1579,cluster_32_9347295#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,103.484604,"ModelPrediction(mean_s=array([85.25178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.232826,1.2138703,1.0
996,cluster_8_5081943#6d297942-0364-44a5-b338-a19ef4822b02,103.22799,"ModelPrediction(mean_s=array([220.04724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.81925,2.1316626,0.0
1098,cluster_8_6298504#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,103.178,"ModelPrediction(mean_s=array([221.48561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.30761,2.146636,0.0
649,cluster_8_6095252#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,103.167076,"ModelPrediction(mean_s=array([160.18073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.01365,1.5526341,0.0
1265,cluster_4_2905#750a48df-8b88-4111-aede-3f608bfb3f6e,102.2141,"ModelPrediction(mean_s=array([70.717834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.49627,1.4453794,1.0
581,cluster_4_6249949#d851fce7-9455-4d70-8a39-77c2a6572263,100.0419,"ModelPrediction(mean_s=array([116.19467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.152771,1.16146,0.0
35,cluster_4_6656427#82f2074a-d0f1-4803-b505-93b03dab76cd,99.609634,"ModelPrediction(mean_s=array([184.09595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.48631,1.8481741,0.0
14,cluster_16_12390718#7f3cb81b-d7d2-40d1-980c-e190ed3b982e,99.609535,"ModelPrediction(mean_s=array([18.6916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.91794,5.329107,1.0
390,cluster_16_12188884#ec4e4943-3922-4f68-b59a-54288188c101,97.313416,"ModelPrediction(mean_s=array([124.88798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.574562,1.2833583,0.0
585,cluster_32_9346872#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,96.60836,"ModelPrediction(mean_s=array([129.76852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.160164,1.3432432,0.0
141,cluster_16_11579723#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,95.46093,"ModelPrediction(mean_s=array([139.05286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.591927,1.4566468,0.0
1346,cluster_8_6306309#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,95.3966,"ModelPrediction(mean_s=array([104.28908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.892479,1.093216,0.0
617,cluster_16_12798071#710d077d-a540-49a2-b7f1-b9821a7ff448,92.826935,"ModelPrediction(mean_s=array([76.39434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.432594,1.2151022,1.0
1453,cluster_4_5443333#283c7344-1e25-4563-9b25-f01f5731e659,92.072044,"ModelPrediction(mean_s=array([178.5634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.491356,1.9393878,0.0
360,cluster_16_11985062#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,91.889465,"ModelPrediction(mean_s=array([103.02655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.137085,1.1212009,0.0
776,cluster_16_12797413#710d077d-a540-49a2-b7f1-b9821a7ff448,91.7584,"ModelPrediction(mean_s=array([76.56284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.195557,1.1984717,1.0
1235,cluster_4_29367#750a48df-8b88-4111-aede-3f608bfb3f6e,91.53209,"ModelPrediction(mean_s=array([48.09832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.43377,1.9030205,1.0
127,cluster_4_22046#750a48df-8b88-4111-aede-3f608bfb3f6e,91.021675,"ModelPrediction(mean_s=array([19.664108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.35757,4.628823,1.0
1159,cluster_16_12190284#ec4e4943-3922-4f68-b59a-54288188c101,90.992805,"ModelPrediction(mean_s=array([98.13521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1424026,1.0784942,0.0
419,cluster_16_13005643#d9dd3636-c755-4d8b-92a1-e0f9ff841808,88.505486,"ModelPrediction(mean_s=array([126.72521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.219727,1.4318346,0.0
1450,cluster_16_13002921#d9dd3636-c755-4d8b-92a1-e0f9ff841808,84.98805,"ModelPrediction(mean_s=array([79.15568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8323746,1.0736823,1.0
140,cluster_16_12189067#ec4e4943-3922-4f68-b59a-54288188c101,84.72555,"ModelPrediction(mean_s=array([118.52687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.801323,1.3989508,0.0
1365,cluster_4_9618#750a48df-8b88-4111-aede-3f608bfb3f6e,84.18523,"ModelPrediction(mean_s=array([81.75808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.427147,1.0296869,1.0
167,cluster_8_6305215#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,83.86352,"ModelPrediction(mean_s=array([199.5629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.69938,2.379615,0.0
1348,cluster_32_9347887#ce7d9681-d6f7-4896-9287-e5d40dd81933,83.47175,"ModelPrediction(mean_s=array([120.208595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.736847,1.4401112,0.0
1462,cluster_4_13180#750a48df-8b88-4111-aede-3f608bfb3f6e,82.189064,"ModelPrediction(mean_s=array([84.685295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.496231,1.0303718,0.0
137,cluster_16_12188698#ec4e4943-3922-4f68-b59a-54288188c101,81.43214,"ModelPrediction(mean_s=array([115.395485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.96335,1.4170755,0.0
1281,cluster_8_6298841#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,80.786514,"ModelPrediction(mean_s=array([141.68977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.90326,1.7538791,0.0
