,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
271,cluster_16_12797582#c3be47be-794a-4010-a673-da51482835db,69.915016,"ModelPrediction(mean_s=array([50.39], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.525017,1.387478,1.0
1463,cluster_8_12519#026c4627-b3cc-4532-851a-cea01c50e40d,69.68373,"ModelPrediction(mean_s=array([38.492714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.191017,1.8103096,1.0
935,cluster_16_13003582#d9dd3636-c755-4d8b-92a1-e0f9ff841808,69.29947,"ModelPrediction(mean_s=array([82.02757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.728104,1.1836681,0.0
518,cluster_8_5080082#6d297942-0364-44a5-b338-a19ef4822b02,68.54821,"ModelPrediction(mean_s=array([132.54764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.999428,1.9336411,0.0
1097,cluster_8_6303684#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,67.832275,"ModelPrediction(mean_s=array([131.06467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.23239,1.9321874,0.0
515,cluster_4_6869297#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,67.60225,"ModelPrediction(mean_s=array([64.56235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0399017,1.0470847,1.0
980,cluster_4_23760#750a48df-8b88-4111-aede-3f608bfb3f6e,67.425705,"ModelPrediction(mean_s=array([28.921427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.50428,2.3313408,1.0
1285,cluster_16_13002678#4dee9681-0ac6-492e-b6c4-27994b57d40a,66.525955,"ModelPrediction(mean_s=array([103.335396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.80944,1.5533094,0.0
264,cluster_16_13003765#d9dd3636-c755-4d8b-92a1-e0f9ff841808,65.886406,"ModelPrediction(mean_s=array([95.338936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.45253,1.4470198,0.0
1111,cluster_32_1425296#626901a1-9f8b-469d-82b1-e7e27096a880,63.676216,"ModelPrediction(mean_s=array([12.098349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.577866,5.2632155,1.0
1577,cluster_16_13003910#d9dd3636-c755-4d8b-92a1-e0f9ff841808,63.575695,"ModelPrediction(mean_s=array([84.35934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.783642,1.3269118,0.0
1407,cluster_8_7268#026c4627-b3cc-4532-851a-cea01c50e40d,63.277363,"ModelPrediction(mean_s=array([64.993614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7162514,1.0271226,0.0
1032,cluster_8_5081076#6d297942-0364-44a5-b338-a19ef4822b02,62.78643,"ModelPrediction(mean_s=array([100.55221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.765778,1.6014959,0.0
283,cluster_8_4220#026c4627-b3cc-4532-851a-cea01c50e40d,62.53951,"ModelPrediction(mean_s=array([36.84613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.693378,1.6973156,1.0
207,cluster_4_30957#750a48df-8b88-4111-aede-3f608bfb3f6e,62.01162,"ModelPrediction(mean_s=array([45.094944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.916676,1.3751346,1.0
1132,cluster_8_5892164#76f16f5d-19e2-40d5-9518-2eef2b8cc815,61.592045,"ModelPrediction(mean_s=array([48.061333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.530712,1.2815301,1.0
728,cluster_32_10774672#1676f460-7e2f-4d04-a3ea-a1358c338c43,60.657738,"ModelPrediction(mean_s=array([12.810747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.846992,4.73491,1.0
460,cluster_8_4881258#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,60.634396,"ModelPrediction(mean_s=array([50.045227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.589169,1.211592,1.0
807,cluster_4_6654708#82f2074a-d0f1-4803-b505-93b03dab76cd,60.611214,"ModelPrediction(mean_s=array([49.159615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.451599,1.2329473,1.0
1543,cluster_4_6654708#88602116-1862-48c4-92f1-10fc1a7b8cd2,60.611214,"ModelPrediction(mean_s=array([49.26553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.345684,1.2302966,1.0
458,cluster_4_6049803#ca77bc59-655b-4393-818c-6714a4ec197a,60.292404,"ModelPrediction(mean_s=array([45.811546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.480858,1.3160963,1.0
1249,cluster_4_5445118#283c7344-1e25-4563-9b25-f01f5731e659,60.11333,"ModelPrediction(mean_s=array([113.40733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.294003,1.8865588,0.0
339,cluster_8_11664#026c4627-b3cc-4532-851a-cea01c50e40d,59.984867,"ModelPrediction(mean_s=array([35.679585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.305283,1.6812098,1.0
244,cluster_4_19628#750a48df-8b88-4111-aede-3f608bfb3f6e,58.61634,"ModelPrediction(mean_s=array([49.64392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.97242,1.1807355,1.0
295,cluster_16_12189759#ec4e4943-3922-4f68-b59a-54288188c101,58.592922,"ModelPrediction(mean_s=array([51.35733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.235592,1.1408873,1.0
389,cluster_8_5082126#6d297942-0364-44a5-b338-a19ef4822b02,58.41794,"ModelPrediction(mean_s=array([53.760166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.657772,1.0866399,1.0
874,cluster_8_5896820#115e37cf-23e1-4880-8820-0b6198bd4302,58.18502,"ModelPrediction(mean_s=array([63.0625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8774796,1.083827,0.0
1191,cluster_8_5896820#85db6124-1f09-420c-a52f-6d80dd6adfb6,58.18502,"ModelPrediction(mean_s=array([58.05886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12615967,1.002173,1.0
291,cluster_8_6302623#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,56.820038,"ModelPrediction(mean_s=array([168.79399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.97395,2.9706771,0.0
1035,cluster_32_8534346#635108d2-b38a-438f-8a3d-eb66bb8bbec0,56.646545,"ModelPrediction(mean_s=array([107.11146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.464912,1.8908736,0.0
1456,cluster_4_5041994#7377aa0e-0aaa-4808-b82e-b224227c9a5f,55.83569,"ModelPrediction(mean_s=array([91.294395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.458706,1.6350545,0.0
780,cluster_4_13009#750a48df-8b88-4111-aede-3f608bfb3f6e,55.40474,"ModelPrediction(mean_s=array([48.680416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7243233,1.138132,1.0
1130,cluster_8_5489728#03526d09-f2bf-4645-8421-24b378b71ca5,53.55716,"ModelPrediction(mean_s=array([82.52087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.963707,1.5407999,0.0
273,cluster_8_4878255#874c62dd-f89b-4b66-bddd-1eba9e8a2098,53.34181,"ModelPrediction(mean_s=array([93.93837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.59656,1.7610646,0.0
1319,cluster_8_5690073#410c8a58-b879-4299-abb4-9532e73f4a21,53.003082,"ModelPrediction(mean_s=array([92.502365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.499283,1.7452261,0.0
810,cluster_8_5491454#03526d09-f2bf-4645-8421-24b378b71ca5,52.814747,"ModelPrediction(mean_s=array([22.5069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.307846,2.3466024,1.0
748,cluster_32_8331153#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,51.99685,"ModelPrediction(mean_s=array([29.97711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.01974,1.7345518,1.0
986,cluster_8_17155#026c4627-b3cc-4532-851a-cea01c50e40d,51.77813,"ModelPrediction(mean_s=array([33.727787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.050343,1.5351772,1.0
805,cluster_4_5445922#283c7344-1e25-4563-9b25-f01f5731e659,51.57777,"ModelPrediction(mean_s=array([50.876675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7010956,1.0137802,1.0
1575,cluster_8_6305313#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,51.190723,"ModelPrediction(mean_s=array([101.30327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.112545,1.978938,0.0
1480,cluster_8_4880429#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,51.18494,"ModelPrediction(mean_s=array([40.8257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.3592415,1.2537432,1.0
539,cluster_16_2447301#19eca267-69bb-424d-b2f7-03eed1c4f384,51.173393,"ModelPrediction(mean_s=array([27.947926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.225468,1.8310266,1.0
457,cluster_8_6305963#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,50.255264,"ModelPrediction(mean_s=array([65.22408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.968819,1.2978557,0.0
412,cluster_4_20459#750a48df-8b88-4111-aede-3f608bfb3f6e,50.16616,"ModelPrediction(mean_s=array([33.71438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.451782,1.4879752,1.0
397,cluster_32_8735269#2b5bb087-df80-450d-9200-c970a5a5fb9f,50.052216,"ModelPrediction(mean_s=array([11.789055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.26316,4.2456512,1.0
201,cluster_32_9348632#ce7d9681-d6f7-4896-9287-e5d40dd81933,49.346188,"ModelPrediction(mean_s=array([64.945045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.598858,1.3161107,0.0
134,cluster_8_5689335#410c8a58-b879-4299-abb4-9532e73f4a21,48.45525,"ModelPrediction(mean_s=array([91.541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.08575,1.8891864,0.0
432,cluster_4_16601#750a48df-8b88-4111-aede-3f608bfb3f6e,47.85057,"ModelPrediction(mean_s=array([27.385092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.465479,1.7473218,1.0
326,cluster_8_4881559#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,47.8335,"ModelPrediction(mean_s=array([48.74953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9160309,1.0191504,0.0
380,cluster_8_13852#026c4627-b3cc-4532-851a-cea01c50e40d,47.198105,"ModelPrediction(mean_s=array([44.234253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.963852,1.0670036,1.0
1471,cluster_4_5266#750a48df-8b88-4111-aede-3f608bfb3f6e,47.195244,"ModelPrediction(mean_s=array([18.598698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.596546,2.5375564,1.0
1468,cluster_8_10149#026c4627-b3cc-4532-851a-cea01c50e40d,47.00754,"ModelPrediction(mean_s=array([30.630959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.376583,1.5346415,1.0
388,cluster_4_5446725#283c7344-1e25-4563-9b25-f01f5731e659,46.893333,"ModelPrediction(mean_s=array([121.37858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.485245,2.5883973,0.0
312,cluster_4_18964#750a48df-8b88-4111-aede-3f608bfb3f6e,46.700874,"ModelPrediction(mean_s=array([25.436495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.26438,1.8359791,1.0
1221,cluster_8_4881693#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,46.64486,"ModelPrediction(mean_s=array([30.0018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.643059,1.5547353,1.0
951,cluster_8_13388#026c4627-b3cc-4532-851a-cea01c50e40d,46.407124,"ModelPrediction(mean_s=array([12.269999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.137123,3.7821622,1.0
1187,cluster_16_12188971#ec4e4943-3922-4f68-b59a-54288188c101,46.059547,"ModelPrediction(mean_s=array([78.401474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.341927,1.7021763,0.0
420,cluster_8_6307511#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,46.024036,"ModelPrediction(mean_s=array([43.00766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0163765,1.0701358,1.0
1162,cluster_16_11578963#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,45.693504,"ModelPrediction(mean_s=array([99.88509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.19159,2.18598,0.0
171,cluster_16_13001521#d9dd3636-c755-4d8b-92a1-e0f9ff841808,45.559025,"ModelPrediction(mean_s=array([96.03556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.476536,2.107937,0.0
331,cluster_32_8938856#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,44.44536,"ModelPrediction(mean_s=array([37.11569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.32967,1.1974818,1.0
934,cluster_4_6857029#8006386f-1ea3-4337-9f25-bea9086dcd40,44.104023,"ModelPrediction(mean_s=array([61.65789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.553867,1.3980106,0.0
714,cluster_4_6048143#ca77bc59-655b-4393-818c-6714a4ec197a,43.353252,"ModelPrediction(mean_s=array([92.515205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.161953,2.1339853,0.0
1588,cluster_4_14975#750a48df-8b88-4111-aede-3f608bfb3f6e,43.132256,"ModelPrediction(mean_s=array([35.29367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.838585,1.2220961,1.0
1476,cluster_4_6252997#d851fce7-9455-4d70-8a39-77c2a6572263,43.0263,"ModelPrediction(mean_s=array([94.45981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.43351,2.1953971,0.0
118,cluster_16_12595675#cd5a663b-6083-4477-8aea-1821d0b55683,42.55904,"ModelPrediction(mean_s=array([45.400436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8413963,1.0667636,0.0
1038,cluster_8_5489217#03526d09-f2bf-4645-8421-24b378b71ca5,41.342476,"ModelPrediction(mean_s=array([28.303144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.039331,1.4607025,1.0
1386,cluster_8_5486048#e9ebd46c-ee4f-46cc-a16b-28d972287447,41.024185,"ModelPrediction(mean_s=array([23.135992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.888193,1.773176,1.0
468,cluster_32_10771391#1676f460-7e2f-4d04-a3ea-a1358c338c43,40.884846,"ModelPrediction(mean_s=array([0.41918567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.46566,97.53398,1.0
251,cluster_4_9939#750a48df-8b88-4111-aede-3f608bfb3f6e,40.86848,"ModelPrediction(mean_s=array([32.59574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.272739,1.2537981,1.0
1522,cluster_32_7924501#455324f2-719d-46ae-8da5-baa39caea5a3,40.380985,"ModelPrediction(mean_s=array([19.137793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.243193,2.1100128,1.0
269,cluster_32_8534316#635108d2-b38a-438f-8a3d-eb66bb8bbec0,40.326187,"ModelPrediction(mean_s=array([64.41511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.08892,1.5973518,0.0
1432,cluster_16_10973520#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,40.129528,"ModelPrediction(mean_s=array([18.185106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.944422,2.206725,1.0
774,cluster_16_13003752#d9dd3636-c755-4d8b-92a1-e0f9ff841808,39.316906,"ModelPrediction(mean_s=array([86.47459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.15768,2.199425,0.0
841,cluster_16_12188792#ec4e4943-3922-4f68-b59a-54288188c101,39.114857,"ModelPrediction(mean_s=array([54.846127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.73127,1.4021815,0.0
1039,cluster_16_12594266#cd5a663b-6083-4477-8aea-1821d0b55683,39.065685,"ModelPrediction(mean_s=array([78.76859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.702908,2.0163116,0.0
959,cluster_32_10773853#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.916016,"ModelPrediction(mean_s=array([18.667826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.24819,2.0846572,1.0
606,cluster_32_9142197#86807860-fce0-499a-b1ee-386acd0f4e95,38.90837,"ModelPrediction(mean_s=array([18.950323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.958048,2.053177,1.0
777,cluster_16_12798407#c3be47be-794a-4010-a673-da51482835db,38.81049,"ModelPrediction(mean_s=array([48.916283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.105793,1.2603881,0.0
394,cluster_32_10772559#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.686554,"ModelPrediction(mean_s=array([19.076115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.61044,2.0280101,1.0
462,cluster_32_9346415#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,38.665607,"ModelPrediction(mean_s=array([58.025528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.35992,1.5007013,0.0
974,cluster_16_12392082#52ddf445-7c82-4a66-9619-28f3ee6cddb0,38.555454,"ModelPrediction(mean_s=array([38.740845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18539047,1.0048084,0.0
848,cluster_8_4879605#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,38.502262,"ModelPrediction(mean_s=array([70.307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.804737,1.8260485,0.0
970,cluster_8_11637#026c4627-b3cc-4532-851a-cea01c50e40d,38.356655,"ModelPrediction(mean_s=array([33.727787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.628868,1.137242,1.0
1116,cluster_32_1425501#626901a1-9f8b-469d-82b1-e7e27096a880,38.047028,"ModelPrediction(mean_s=array([19.666782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.380245,1.9345832,1.0
862,cluster_4_25101#750a48df-8b88-4111-aede-3f608bfb3f6e,37.937378,"ModelPrediction(mean_s=array([14.667815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.269562,2.5864367,1.0
1164,cluster_8_5490677#03526d09-f2bf-4645-8421-24b378b71ca5,37.397125,"ModelPrediction(mean_s=array([48.18693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.789806,1.2885196,0.0
584,cluster_32_8532227#635108d2-b38a-438f-8a3d-eb66bb8bbec0,37.32999,"ModelPrediction(mean_s=array([51.446373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.116383,1.3781513,0.0
1514,cluster_4_26712#750a48df-8b88-4111-aede-3f608bfb3f6e,37.084846,"ModelPrediction(mean_s=array([20.719229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.365618,1.7898759,1.0
583,cluster_4_6863990#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,36.740166,"ModelPrediction(mean_s=array([132.15456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.41439,3.597005,0.0
919,cluster_8_6158#026c4627-b3cc-4532-851a-cea01c50e40d,36.519176,"ModelPrediction(mean_s=array([27.988329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.530848,1.3048002,1.0
169,cluster_8_5081709#6d297942-0364-44a5-b338-a19ef4822b02,36.498787,"ModelPrediction(mean_s=array([114.256485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.7577,3.1304188,0.0
1308,cluster_4_26375#750a48df-8b88-4111-aede-3f608bfb3f6e,36.2937,"ModelPrediction(mean_s=array([16.000061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.29364,2.2683477,1.0
268,cluster_32_9345394#ce7d9681-d6f7-4896-9287-e5d40dd81933,35.69342,"ModelPrediction(mean_s=array([47.481113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.787693,1.3302484,0.0
10,cluster_32_9344506#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,35.639877,"ModelPrediction(mean_s=array([44.67366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.033783,1.253474,0.0
844,cluster_32_9345374#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,34.67968,"ModelPrediction(mean_s=array([44.135735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.456055,1.2726685,0.0
404,cluster_4_20415#750a48df-8b88-4111-aede-3f608bfb3f6e,34.54413,"ModelPrediction(mean_s=array([18.111845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.432283,1.9072672,1.0
1274,cluster_4_29620#750a48df-8b88-4111-aede-3f608bfb3f6e,33.687473,"ModelPrediction(mean_s=array([22.53034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.157133,1.4952048,1.0
310,cluster_4_27783#750a48df-8b88-4111-aede-3f608bfb3f6e,33.664574,"ModelPrediction(mean_s=array([25.371649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.292925,1.3268579,1.0
142,cluster_32_9347922#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,33.503727,"ModelPrediction(mean_s=array([66.74103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.2373,1.9920479,0.0
708,cluster_8_5693576#410c8a58-b879-4299-abb4-9532e73f4a21,33.34789,"ModelPrediction(mean_s=array([147.04668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.69879,4.409475,0.0
685,cluster_32_9347287#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,32.983913,"ModelPrediction(mean_s=array([67.09868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.114765,2.0342848,0.0
711,cluster_32_9347425#ce7d9681-d6f7-4896-9287-e5d40dd81933,32.94948,"ModelPrediction(mean_s=array([38.419415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4699364,1.1660098,0.0
168,cluster_8_5691307#410c8a58-b879-4299-abb4-9532e73f4a21,32.676792,"ModelPrediction(mean_s=array([91.066574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.389782,2.7868884,0.0
1128,cluster_16_12190041#ec4e4943-3922-4f68-b59a-54288188c101,32.565334,"ModelPrediction(mean_s=array([35.999573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4342384,1.1054568,0.0
842,cluster_32_9346466#ce7d9681-d6f7-4896-9287-e5d40dd81933,31.981447,"ModelPrediction(mean_s=array([38.618645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6371975,1.2075328,0.0
895,cluster_8_4878155#874c62dd-f89b-4b66-bddd-1eba9e8a2098,31.858248,"ModelPrediction(mean_s=array([38.743584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.885336,1.2161242,0.0
436,cluster_8_13810#026c4627-b3cc-4532-851a-cea01c50e40d,31.821095,"ModelPrediction(mean_s=array([37.85124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0301437,1.1895014,0.0
1554,cluster_16_12594124#ea845e3f-8f9c-42e8-871a-c9497dd0393f,31.514608,"ModelPrediction(mean_s=array([18.321333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.193275,1.7201046,1.0
1072,cluster_8_3694#026c4627-b3cc-4532-851a-cea01c50e40d,31.203726,"ModelPrediction(mean_s=array([5.0913463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.11238,6.128777,1.0
395,cluster_8_14466#026c4627-b3cc-4532-851a-cea01c50e40d,30.411304,"ModelPrediction(mean_s=array([34.863636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4523315,1.1464038,0.0
716,cluster_32_9344680#ce7d9681-d6f7-4896-9287-e5d40dd81933,30.299938,"ModelPrediction(mean_s=array([50.71362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.413681,1.6737202,0.0
1081,cluster_8_6116#026c4627-b3cc-4532-851a-cea01c50e40d,29.684511,"ModelPrediction(mean_s=array([27.69551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9890003,1.0718167,1.0
361,cluster_32_8534942#635108d2-b38a-438f-8a3d-eb66bb8bbec0,29.65361,"ModelPrediction(mean_s=array([54.681187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.027576,1.8439976,0.0
719,cluster_8_5489126#03526d09-f2bf-4645-8421-24b378b71ca5,29.650206,"ModelPrediction(mean_s=array([42.271736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.621531,1.425681,0.0
490,cluster_8_5894265#76f16f5d-19e2-40d5-9518-2eef2b8cc815,29.550823,"ModelPrediction(mean_s=array([31.543932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9931087,1.0674468,0.0
1507,cluster_8_6306535#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,29.503872,"ModelPrediction(mean_s=array([82.47997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.9761,2.7955644,0.0
103,cluster_8_6306535#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,29.503872,"ModelPrediction(mean_s=array([83.8066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.30273,2.840529,0.0
793,cluster_8_5891#026c4627-b3cc-4532-851a-cea01c50e40d,29.328653,"ModelPrediction(mean_s=array([9.308482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.020172,3.150745,1.0
912,cluster_16_2440330#19eca267-69bb-424d-b2f7-03eed1c4f384,29.203299,"ModelPrediction(mean_s=array([23.556852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.646446,1.2396945,1.0
1004,cluster_32_9348196#ce7d9681-d6f7-4896-9287-e5d40dd81933,29.073168,"ModelPrediction(mean_s=array([26.944822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1283455,1.078989,1.0
501,cluster_4_22099#750a48df-8b88-4111-aede-3f608bfb3f6e,28.872059,"ModelPrediction(mean_s=array([30.820923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.948864,1.0675,0.0
1253,cluster_8_5083310#6d297942-0364-44a5-b338-a19ef4822b02,28.732182,"ModelPrediction(mean_s=array([25.714622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.017559,1.117348,1.0
