,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
418,cluster_8_5080010#6d297942-0364-44a5-b338-a19ef4822b02,218.81808,"ModelPrediction(mean_s=array([549.5472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",330.7291,2.511434,0.0
1416,cluster_4_6853963#8006386f-1ea3-4337-9f25-bea9086dcd40,216.3566,"ModelPrediction(mean_s=array([1883.0684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1666.7118,8.70354,0.0
68,cluster_16_13000632#4dee9681-0ac6-492e-b6c4-27994b57d40a,215.04813,"ModelPrediction(mean_s=array([430.1943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",215.14618,2.0004559,0.0
4,cluster_8_6298860#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,211.17651,"ModelPrediction(mean_s=array([1161.4612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",950.28467,5.499954,0.0
1066,cluster_8_6095803#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,206.01234,"ModelPrediction(mean_s=array([294.07404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.06169,1.4274583,0.0
1122,cluster_8_5081252#6d297942-0364-44a5-b338-a19ef4822b02,203.90598,"ModelPrediction(mean_s=array([149.7519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.154068,1.3616252,1.0
772,cluster_8_5080947#6d297942-0364-44a5-b338-a19ef4822b02,199.19934,"ModelPrediction(mean_s=array([725.08563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",525.8863,3.64,0.0
1508,cluster_8_6303761#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,198.81404,"ModelPrediction(mean_s=array([161.4634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.350647,1.2313257,1.0
228,cluster_16_13001210#4dee9681-0ac6-492e-b6c4-27994b57d40a,196.3612,"ModelPrediction(mean_s=array([737.53687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",541.17566,3.7560213,0.0
139,cluster_32_9347543#ce7d9681-d6f7-4896-9287-e5d40dd81933,194.95116,"ModelPrediction(mean_s=array([122.858406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.09275,1.5867954,1.0
1060,cluster_8_5692100#410c8a58-b879-4299-abb4-9532e73f4a21,191.80368,"ModelPrediction(mean_s=array([1257.4387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1065.635,6.5558634,0.0
1252,cluster_16_13004451#4dee9681-0ac6-492e-b6c4-27994b57d40a,189.8611,"ModelPrediction(mean_s=array([1105.7852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",915.9241,5.8241796,0.0
1124,cluster_4_6249258#d851fce7-9455-4d70-8a39-77c2a6572263,177.94824,"ModelPrediction(mean_s=array([76.61664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.331604,2.3225796,1.0
1452,cluster_8_6097009#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,176.74219,"ModelPrediction(mean_s=array([190.93877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.196579,1.0803237,0.0
926,cluster_4_23302#750a48df-8b88-4111-aede-3f608bfb3f6e,175.0492,"ModelPrediction(mean_s=array([10.416348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.63284,16.805237,1.0
1449,cluster_4_6254849#d851fce7-9455-4d70-8a39-77c2a6572263,174.93054,"ModelPrediction(mean_s=array([100.43949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.49105,1.741651,1.0
1129,cluster_4_6047620#ca77bc59-655b-4393-818c-6714a4ec197a,174.82973,"ModelPrediction(mean_s=array([58.74198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.087746,2.9762313,1.0
1549,cluster_8_5489529#03526d09-f2bf-4645-8421-24b378b71ca5,174.52858,"ModelPrediction(mean_s=array([72.96727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.56131,2.3918748,1.0
1246,cluster_16_2441087#19eca267-69bb-424d-b2f7-03eed1c4f384,173.69699,"ModelPrediction(mean_s=array([14.865967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.83102,11.684204,1.0
218,cluster_4_24450#750a48df-8b88-4111-aede-3f608bfb3f6e,173.44345,"ModelPrediction(mean_s=array([7.8179803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",165.62547,22.1852,1.0
1287,cluster_16_13003237#d9dd3636-c755-4d8b-92a1-e0f9ff841808,170.55144,"ModelPrediction(mean_s=array([182.50679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.955353,1.0700983,0.0
172,cluster_16_13003237#4dee9681-0ac6-492e-b6c4-27994b57d40a,170.55144,"ModelPrediction(mean_s=array([275.2665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.71507,1.6139795,0.0
983,cluster_16_2446444#19eca267-69bb-424d-b2f7-03eed1c4f384,169.97415,"ModelPrediction(mean_s=array([28.984205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.98994,5.864372,1.0
1578,cluster_32_9345487#ce7d9681-d6f7-4896-9287-e5d40dd81933,166.73439,"ModelPrediction(mean_s=array([73.574356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.160034,2.2662024,1.0
558,cluster_4_11448#750a48df-8b88-4111-aede-3f608bfb3f6e,166.3095,"ModelPrediction(mean_s=array([10.68555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.62395,15.563962,1.0
227,cluster_16_13004761#d9dd3636-c755-4d8b-92a1-e0f9ff841808,163.94676,"ModelPrediction(mean_s=array([511.25128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",347.3045,3.1183982,0.0
1220,cluster_4_5242722#8588c5cc-1188-4353-af47-ae3d57220f3b,159.91579,"ModelPrediction(mean_s=array([123.76872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.147064,1.2920533,1.0
1157,cluster_8_6302040#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,152.79788,"ModelPrediction(mean_s=array([157.77948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.981598,1.0326025,0.0
358,cluster_16_13001410#d9dd3636-c755-4d8b-92a1-e0f9ff841808,152.78923,"ModelPrediction(mean_s=array([212.66705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.877823,1.3918982,0.0
132,cluster_8_6302543#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,151.67853,"ModelPrediction(mean_s=array([1117.3817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",965.7032,7.366776,0.0
1156,cluster_8_6302543#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,151.67853,"ModelPrediction(mean_s=array([306.58316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.90463,2.0212693,0.0
392,cluster_16_11986359#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,151.63092,"ModelPrediction(mean_s=array([61.509007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.12192,2.4651823,1.0
616,cluster_8_6096032#e3514f9f-543d-4dab-a8cb-7610a86a7146,148.0582,"ModelPrediction(mean_s=array([907.5861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",759.52795,6.129928,0.0
1477,cluster_32_9345600#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,145.92693,"ModelPrediction(mean_s=array([76.994064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.93286,1.895301,1.0
1316,cluster_8_6096847#e3514f9f-543d-4dab-a8cb-7610a86a7146,141.31007,"ModelPrediction(mean_s=array([99.14445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.165627,1.4252949,1.0
707,cluster_16_11578489#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,141.10088,"ModelPrediction(mean_s=array([157.62549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.524612,1.117112,0.0
1550,cluster_4_5041107#7377aa0e-0aaa-4808-b82e-b224227c9a5f,140.0413,"ModelPrediction(mean_s=array([42.597107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.4442,3.2875779,1.0
1266,cluster_8_6994#026c4627-b3cc-4532-851a-cea01c50e40d,139.72583,"ModelPrediction(mean_s=array([12.702435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.02339,10.999926,1.0
646,cluster_8_6302715#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,138.5415,"ModelPrediction(mean_s=array([74.490875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.05063,1.8598453,1.0
1031,cluster_8_6302715#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,138.5415,"ModelPrediction(mean_s=array([132.19963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.341873,1.047972,1.0
1345,cluster_8_5689586#410c8a58-b879-4299-abb4-9532e73f4a21,138.50378,"ModelPrediction(mean_s=array([2643.043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2504.539,19.08282,0.0
456,cluster_4_6051329#ca77bc59-655b-4393-818c-6714a4ec197a,137.04976,"ModelPrediction(mean_s=array([2252.7112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2115.6614,16.437178,0.0
1361,cluster_16_12392365#52ddf445-7c82-4a66-9619-28f3ee6cddb0,132.07756,"ModelPrediction(mean_s=array([25.163317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.914246,5.2488136,1.0
265,cluster_16_12190617#ec4e4943-3922-4f68-b59a-54288188c101,131.0243,"ModelPrediction(mean_s=array([72.63233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.391975,1.8039391,1.0
615,cluster_16_12191112#ec4e4943-3922-4f68-b59a-54288188c101,130.7992,"ModelPrediction(mean_s=array([74.51561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.283585,1.7553262,1.0
1045,cluster_4_32707#750a48df-8b88-4111-aede-3f608bfb3f6e,128.34312,"ModelPrediction(mean_s=array([13.399152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.94397,9.578451,1.0
612,cluster_16_13000614#4dee9681-0ac6-492e-b6c4-27994b57d40a,128.28658,"ModelPrediction(mean_s=array([1609.4343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1481.1477,12.545618,0.0
259,cluster_4_5443815#283c7344-1e25-4563-9b25-f01f5731e659,128.00989,"ModelPrediction(mean_s=array([205.45233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.442444,1.6049724,0.0
323,cluster_4_5040305#7377aa0e-0aaa-4808-b82e-b224227c9a5f,127.64757,"ModelPrediction(mean_s=array([65.12166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.52591,1.96014,1.0
260,cluster_16_11578531#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,126.70481,"ModelPrediction(mean_s=array([1120.7213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",994.0165,8.845137,0.0
582,cluster_16_13001980#d9dd3636-c755-4d8b-92a1-e0f9ff841808,125.67548,"ModelPrediction(mean_s=array([75.024315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.65117,1.67513,1.0
1068,cluster_4_5847269#45f8f2d9-568e-45bb-9b77-51a855189a8a,123.85145,"ModelPrediction(mean_s=array([73.18797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.663475,1.6922377,1.0
70,cluster_32_9347748#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,123.40461,"ModelPrediction(mean_s=array([73.25904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.14557,1.6844966,1.0
1322,cluster_8_6095400#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,120.47748,"ModelPrediction(mean_s=array([72.41766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.059814,1.6636477,1.0
1383,cluster_16_13003431#4dee9681-0ac6-492e-b6c4-27994b57d40a,119.78263,"ModelPrediction(mean_s=array([73.563614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.219017,1.6282864,1.0
1350,cluster_16_12798344#c3be47be-794a-4010-a673-da51482835db,119.76847,"ModelPrediction(mean_s=array([194.39384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.625374,1.6230803,0.0
808,cluster_8_6303638#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,119.44618,"ModelPrediction(mean_s=array([369.57108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",250.1249,3.0940385,0.0
1413,cluster_4_5444414#283c7344-1e25-4563-9b25-f01f5731e659,118.88002,"ModelPrediction(mean_s=array([76.64844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.231583,1.5509777,1.0
713,cluster_4_6265467#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,117.84522,"ModelPrediction(mean_s=array([78.0206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.824623,1.5104373,1.0
706,cluster_4_5443971#283c7344-1e25-4563-9b25-f01f5731e659,117.73092,"ModelPrediction(mean_s=array([2272.276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2154.545,19.300587,0.0
1200,cluster_8_10346#026c4627-b3cc-4532-851a-cea01c50e40d,116.70717,"ModelPrediction(mean_s=array([7.2919283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.41524,16.00498,1.0
1250,cluster_16_13002585#d9dd3636-c755-4d8b-92a1-e0f9ff841808,115.33606,"ModelPrediction(mean_s=array([1114.5829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",999.2468,9.663785,0.0
270,cluster_16_11376852#923998d5-bdcd-487b-b2fd-68b3c75626a4,114.20753,"ModelPrediction(mean_s=array([68.954346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.25318,1.6562774,1.0
1059,cluster_8_5081556#6d297942-0364-44a5-b338-a19ef4822b02,111.198135,"ModelPrediction(mean_s=array([0.5832855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.61485,190.641,1.0
405,cluster_4_31497#750a48df-8b88-4111-aede-3f608bfb3f6e,109.25391,"ModelPrediction(mean_s=array([7.23332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.020584,15.104254,1.0
424,cluster_8_5487622#e9ebd46c-ee4f-46cc-a16b-28d972287447,109.195305,"ModelPrediction(mean_s=array([48.696278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.499027,2.242375,1.0
1002,cluster_8_5897616#115e37cf-23e1-4880-8820-0b6198bd4302,109.03054,"ModelPrediction(mean_s=array([73.020584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.009956,1.493148,1.0
1062,cluster_4_6867153#8006386f-1ea3-4337-9f25-bea9086dcd40,108.84717,"ModelPrediction(mean_s=array([1148.065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1039.2178,10.547495,0.0
459,cluster_16_12189257#ec4e4943-3922-4f68-b59a-54288188c101,108.529785,"ModelPrediction(mean_s=array([191.25194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.72215,1.7622069,0.0
34,cluster_4_6857059#8006386f-1ea3-4337-9f25-bea9086dcd40,107.75974,"ModelPrediction(mean_s=array([66.6976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.06214,1.6156465,1.0
547,cluster_16_13001776#d9dd3636-c755-4d8b-92a1-e0f9ff841808,107.51177,"ModelPrediction(mean_s=array([74.29262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.219154,1.4471394,1.0
1581,cluster_16_11986377#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,105.74543,"ModelPrediction(mean_s=array([56.39807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.34736,1.8749831,1.0
710,cluster_32_9347340#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,105.55092,"ModelPrediction(mean_s=array([74.4651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.085815,1.4174548,1.0
69,cluster_4_6857720#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,104.44488,"ModelPrediction(mean_s=array([157.48494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.040062,1.5078282,0.0
1541,cluster_4_5447579#283c7344-1e25-4563-9b25-f01f5731e659,103.94263,"ModelPrediction(mean_s=array([249.56918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",145.62656,2.4010282,0.0
1579,cluster_32_9347295#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,103.484604,"ModelPrediction(mean_s=array([73.270615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.21399,1.4123616,1.0
996,cluster_8_5081943#6d297942-0364-44a5-b338-a19ef4822b02,103.22799,"ModelPrediction(mean_s=array([150.55887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.33088,1.4585083,0.0
1098,cluster_8_6298504#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,103.178,"ModelPrediction(mean_s=array([190.99094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.812935,1.851082,0.0
649,cluster_8_6095252#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,103.167076,"ModelPrediction(mean_s=array([67.67337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.493706,1.5244856,1.0
1265,cluster_4_2905#750a48df-8b88-4111-aede-3f608bfb3f6e,102.2141,"ModelPrediction(mean_s=array([15.992058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.222046,6.3915544,1.0
581,cluster_4_6249949#d851fce7-9455-4d70-8a39-77c2a6572263,100.0419,"ModelPrediction(mean_s=array([69.76926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.272644,1.4338967,1.0
35,cluster_4_6656427#82f2074a-d0f1-4803-b505-93b03dab76cd,99.609634,"ModelPrediction(mean_s=array([1726.0298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1626.4202,17.32794,0.0
14,cluster_16_12390718#7f3cb81b-d7d2-40d1-980c-e190ed3b982e,99.609535,"ModelPrediction(mean_s=array([37.85903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.750504,2.631064,1.0
390,cluster_16_12188884#ec4e4943-3922-4f68-b59a-54288188c101,97.313416,"ModelPrediction(mean_s=array([73.47432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.839096,1.3244548,1.0
585,cluster_32_9346872#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,96.60836,"ModelPrediction(mean_s=array([72.87355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.73481,1.3256985,1.0
141,cluster_16_11579723#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,95.46093,"ModelPrediction(mean_s=array([73.76477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.69616,1.2941263,1.0
1346,cluster_8_6306309#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,95.3966,"ModelPrediction(mean_s=array([2223.013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2127.6165,23.302853,0.0
617,cluster_16_12798071#710d077d-a540-49a2-b7f1-b9821a7ff448,92.826935,"ModelPrediction(mean_s=array([73.68774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.139198,1.2597338,1.0
1453,cluster_4_5443333#283c7344-1e25-4563-9b25-f01f5731e659,92.072044,"ModelPrediction(mean_s=array([176.81984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.747795,1.9204509,0.0
360,cluster_16_11985062#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,91.889465,"ModelPrediction(mean_s=array([60.1219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.767567,1.528386,1.0
776,cluster_16_12797413#710d077d-a540-49a2-b7f1-b9821a7ff448,91.7584,"ModelPrediction(mean_s=array([64.09911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.659286,1.4315081,1.0
1235,cluster_4_29367#750a48df-8b88-4111-aede-3f608bfb3f6e,91.53209,"ModelPrediction(mean_s=array([15.523992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.008095,5.8961697,1.0
127,cluster_4_22046#750a48df-8b88-4111-aede-3f608bfb3f6e,91.021675,"ModelPrediction(mean_s=array([9.143166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.87851,9.95516,1.0
1159,cluster_16_12190284#ec4e4943-3922-4f68-b59a-54288188c101,90.992805,"ModelPrediction(mean_s=array([150.94254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.94973,1.6588403,0.0
419,cluster_16_13005643#d9dd3636-c755-4d8b-92a1-e0f9ff841808,88.505486,"ModelPrediction(mean_s=array([161.9267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.42121,1.8295668,0.0
1450,cluster_16_13002921#d9dd3636-c755-4d8b-92a1-e0f9ff841808,84.98805,"ModelPrediction(mean_s=array([214.25037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.26231,2.520947,0.0
140,cluster_16_12189067#ec4e4943-3922-4f68-b59a-54288188c101,84.72555,"ModelPrediction(mean_s=array([97.041145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.315598,1.1453587,0.0
1365,cluster_4_9618#750a48df-8b88-4111-aede-3f608bfb3f6e,84.18523,"ModelPrediction(mean_s=array([24.088413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.096813,3.4948432,1.0
167,cluster_8_6305215#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,83.86352,"ModelPrediction(mean_s=array([1063.3428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",979.47925,12.679444,0.0
1348,cluster_32_9347887#ce7d9681-d6f7-4896-9287-e5d40dd81933,83.47175,"ModelPrediction(mean_s=array([1670.631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1587.1592,20.014328,0.0
1462,cluster_4_13180#750a48df-8b88-4111-aede-3f608bfb3f6e,82.189064,"ModelPrediction(mean_s=array([9.914791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.27428,8.28954,1.0
137,cluster_16_12188698#ec4e4943-3922-4f68-b59a-54288188c101,81.43214,"ModelPrediction(mean_s=array([191.26982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.837685,2.3488247,0.0
1281,cluster_8_6298841#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,80.786514,"ModelPrediction(mean_s=array([274.28433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",193.49782,3.3951747,0.0
1539,cluster_4_6252558#d851fce7-9455-4d70-8a39-77c2a6572263,80.46206,"ModelPrediction(mean_s=array([2192.2976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2111.8354,27.246353,0.0
932,cluster_4_5446466#283c7344-1e25-4563-9b25-f01f5731e659,80.33794,"ModelPrediction(mean_s=array([75.56123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.776703,1.0632163,1.0
965,cluster_32_9347896#ce7d9681-d6f7-4896-9287-e5d40dd81933,79.975945,"ModelPrediction(mean_s=array([1781.7227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1701.7467,22.278233,0.0
452,cluster_8_5694332#410c8a58-b879-4299-abb4-9532e73f4a21,79.97429,"ModelPrediction(mean_s=array([1117.8292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1037.855,13.977358,0.0
1160,cluster_32_9345417#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,79.66729,"ModelPrediction(mean_s=array([71.75551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9117813,1.1102602,1.0
1381,cluster_8_5690025#410c8a58-b879-4299-abb4-9532e73f4a21,79.4623,"ModelPrediction(mean_s=array([197.99356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.53126,2.4916666,0.0
519,cluster_16_13002286#4dee9681-0ac6-492e-b6c4-27994b57d40a,78.806755,"ModelPrediction(mean_s=array([211.77742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.97067,2.6873004,0.0
328,cluster_8_4880804#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,78.50202,"ModelPrediction(mean_s=array([73.19703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3049927,1.0724756,1.0
1256,cluster_8_5080661#6d297942-0364-44a5-b338-a19ef4822b02,77.543846,"ModelPrediction(mean_s=array([384.6708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",307.12695,4.9606876,0.0
871,cluster_4_6869677#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,77.1714,"ModelPrediction(mean_s=array([43.214394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.95701,1.7857801,1.0
231,cluster_4_5242343#8588c5cc-1188-4353-af47-ae3d57220f3b,75.55123,"ModelPrediction(mean_s=array([80.9109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.359665,1.0709409,0.0
6,cluster_8_5081999#6d297942-0364-44a5-b338-a19ef4822b02,75.17564,"ModelPrediction(mean_s=array([0.5837328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.5919,128.78433,1.0
1034,cluster_32_8532194#635108d2-b38a-438f-8a3d-eb66bb8bbec0,75.11652,"ModelPrediction(mean_s=array([114.358864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.24234,1.5224196,0.0
1303,cluster_4_11937#750a48df-8b88-4111-aede-3f608bfb3f6e,74.96018,"ModelPrediction(mean_s=array([11.301404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.65878,6.63282,1.0
263,cluster_8_5689111#410c8a58-b879-4299-abb4-9532e73f4a21,74.518776,"ModelPrediction(mean_s=array([1684.3949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1609.8761,22.60363,0.0
718,cluster_32_7519366#92396042-6964-4c15-bbfe-763c2d8d1996,73.943275,"ModelPrediction(mean_s=array([41.935955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.00732,1.763243,1.0
421,cluster_8_5690042#410c8a58-b879-4299-abb4-9532e73f4a21,73.33918,"ModelPrediction(mean_s=array([73.6799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34072113,1.0046458,0.0
1447,cluster_4_6250121#d851fce7-9455-4d70-8a39-77c2a6572263,72.542885,"ModelPrediction(mean_s=array([45.820957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.721928,1.5831814,1.0
356,cluster_8_6298869#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,72.50292,"ModelPrediction(mean_s=array([70.8517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6512222,1.0233053,1.0
1254,cluster_8_5080541#6d297942-0364-44a5-b338-a19ef4822b02,71.713715,"ModelPrediction(mean_s=array([388.437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",316.7233,5.4164953,0.0
