,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
131,cluster_8_5690285#410c8a58-b879-4299-abb4-9532e73f4a21,260.53745,"ModelPrediction(mean_s=array([320.5266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.989166,1.2302516,0.0
1219,cluster_8_6095508#e3514f9f-543d-4dab-a8cb-7610a86a7146,260.2596,"ModelPrediction(mean_s=array([244.25952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.000092,1.0655044,1.0
1065,cluster_4_6249172#d851fce7-9455-4d70-8a39-77c2a6572263,256.9222,"ModelPrediction(mean_s=array([217.07594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.846268,1.1835591,1.0
1093,cluster_16_12190188#ec4e4943-3922-4f68-b59a-54288188c101,252.72466,"ModelPrediction(mean_s=array([255.77841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0537567,1.0120833,0.0
1257,cluster_8_6095353#e3514f9f-543d-4dab-a8cb-7610a86a7146,240.91904,"ModelPrediction(mean_s=array([213.87842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.040619,1.1264299,1.0
422,cluster_16_12797223#710d077d-a540-49a2-b7f1-b9821a7ff448,239.95038,"ModelPrediction(mean_s=array([197.6587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.29167,1.2139632,1.0
1000,cluster_16_12797223#c3be47be-794a-4010-a673-da51482835db,239.95038,"ModelPrediction(mean_s=array([185.26581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.68457,1.2951682,1.0
739,cluster_16_13004002#4dee9681-0ac6-492e-b6c4-27994b57d40a,238.12671,"ModelPrediction(mean_s=array([75.89736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.22934,3.1374834,1.0
1542,cluster_16_13004640#4dee9681-0ac6-492e-b6c4-27994b57d40a,236.39142,"ModelPrediction(mean_s=array([163.80313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.58829,1.4431435,1.0
1573,cluster_16_12189527#ec4e4943-3922-4f68-b59a-54288188c101,233.6885,"ModelPrediction(mean_s=array([180.53499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.15352,1.2944223,1.0
775,cluster_16_12593979#ea845e3f-8f9c-42e8-871a-c9497dd0393f,229.78143,"ModelPrediction(mean_s=array([159.625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.15643,1.4395078,1.0
7,cluster_8_6300315#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,228.41205,"ModelPrediction(mean_s=array([107.642395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.76965,2.1219525,1.0
418,cluster_8_5080010#6d297942-0364-44a5-b338-a19ef4822b02,218.81808,"ModelPrediction(mean_s=array([260.1246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.30652,1.188771,0.0
1416,cluster_4_6853963#8006386f-1ea3-4337-9f25-bea9086dcd40,216.3566,"ModelPrediction(mean_s=array([286.02582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.66922,1.3220111,0.0
68,cluster_16_13000632#4dee9681-0ac6-492e-b6c4-27994b57d40a,215.04813,"ModelPrediction(mean_s=array([172.9211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.12703,1.2436199,1.0
4,cluster_8_6298860#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,211.17651,"ModelPrediction(mean_s=array([312.7246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.548096,1.4808683,0.0
1066,cluster_8_6095803#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,206.01234,"ModelPrediction(mean_s=array([183.3512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.661148,1.1235942,1.0
1122,cluster_8_5081252#6d297942-0364-44a5-b338-a19ef4822b02,203.90598,"ModelPrediction(mean_s=array([165.83669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.06929,1.229559,1.0
772,cluster_8_5080947#6d297942-0364-44a5-b338-a19ef4822b02,199.19934,"ModelPrediction(mean_s=array([245.31245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.113113,1.2314923,0.0
1508,cluster_8_6303761#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,198.81404,"ModelPrediction(mean_s=array([143.2686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.54544,1.3877014,1.0
228,cluster_16_13001210#4dee9681-0ac6-492e-b6c4-27994b57d40a,196.3612,"ModelPrediction(mean_s=array([164.58713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.774078,1.1930532,1.0
139,cluster_32_9347543#ce7d9681-d6f7-4896-9287-e5d40dd81933,194.95116,"ModelPrediction(mean_s=array([188.68533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2658234,1.0332078,1.0
1060,cluster_8_5692100#410c8a58-b879-4299-abb4-9532e73f4a21,191.80368,"ModelPrediction(mean_s=array([94.40689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.39679,2.0316703,1.0
1252,cluster_16_13004451#4dee9681-0ac6-492e-b6c4-27994b57d40a,189.8611,"ModelPrediction(mean_s=array([106.00942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.85168,1.7909832,1.0
1124,cluster_4_6249258#d851fce7-9455-4d70-8a39-77c2a6572263,177.94824,"ModelPrediction(mean_s=array([196.61943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.671188,1.1049248,0.0
1452,cluster_8_6097009#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,176.74219,"ModelPrediction(mean_s=array([179.99219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.25,1.0183884,0.0
926,cluster_4_23302#750a48df-8b88-4111-aede-3f608bfb3f6e,175.0492,"ModelPrediction(mean_s=array([157.12427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.924927,1.1140813,1.0
1449,cluster_4_6254849#d851fce7-9455-4d70-8a39-77c2a6572263,174.93054,"ModelPrediction(mean_s=array([68.21367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.71687,2.56445,1.0
1129,cluster_4_6047620#ca77bc59-655b-4393-818c-6714a4ec197a,174.82973,"ModelPrediction(mean_s=array([199.50093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.671204,1.1411157,0.0
1549,cluster_8_5489529#03526d09-f2bf-4645-8421-24b378b71ca5,174.52858,"ModelPrediction(mean_s=array([149.61905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.90953,1.1664864,1.0
1246,cluster_16_2441087#19eca267-69bb-424d-b2f7-03eed1c4f384,173.69699,"ModelPrediction(mean_s=array([63.6905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.00649,2.727204,1.0
218,cluster_4_24450#750a48df-8b88-4111-aede-3f608bfb3f6e,173.44345,"ModelPrediction(mean_s=array([166.47728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9661713,1.0418446,1.0
1287,cluster_16_13003237#d9dd3636-c755-4d8b-92a1-e0f9ff841808,170.55144,"ModelPrediction(mean_s=array([130.86394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.6875,1.303273,1.0
172,cluster_16_13003237#4dee9681-0ac6-492e-b6c4-27994b57d40a,170.55144,"ModelPrediction(mean_s=array([125.21791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.333527,1.3620371,1.0
983,cluster_16_2446444#19eca267-69bb-424d-b2f7-03eed1c4f384,169.97415,"ModelPrediction(mean_s=array([48.0371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.93705,3.5383933,1.0
1578,cluster_32_9345487#ce7d9681-d6f7-4896-9287-e5d40dd81933,166.73439,"ModelPrediction(mean_s=array([211.05292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.318527,1.2658031,0.0
558,cluster_4_11448#750a48df-8b88-4111-aede-3f608bfb3f6e,166.3095,"ModelPrediction(mean_s=array([138.40085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.908646,1.2016509,1.0
227,cluster_16_13004761#d9dd3636-c755-4d8b-92a1-e0f9ff841808,163.94676,"ModelPrediction(mean_s=array([223.59312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.646362,1.3638154,0.0
1220,cluster_4_5242722#8588c5cc-1188-4353-af47-ae3d57220f3b,159.91579,"ModelPrediction(mean_s=array([229.86497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.94919,1.4374126,0.0
1157,cluster_8_6302040#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,152.79788,"ModelPrediction(mean_s=array([181.94518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.147293,1.1907572,0.0
358,cluster_16_13001410#d9dd3636-c755-4d8b-92a1-e0f9ff841808,152.78923,"ModelPrediction(mean_s=array([190.9665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.177277,1.2498689,0.0
132,cluster_8_6302543#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,151.67853,"ModelPrediction(mean_s=array([225.23183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.5533,1.4849288,0.0
1156,cluster_8_6302543#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,151.67853,"ModelPrediction(mean_s=array([250.89424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.21571,1.6541184,0.0
392,cluster_16_11986359#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,151.63092,"ModelPrediction(mean_s=array([107.73729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.89363,1.4074136,1.0
616,cluster_8_6096032#e3514f9f-543d-4dab-a8cb-7610a86a7146,148.0582,"ModelPrediction(mean_s=array([136.0302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.028,1.0884216,1.0
1477,cluster_32_9345600#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,145.92693,"ModelPrediction(mean_s=array([147.47035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5434265,1.0105767,0.0
1316,cluster_8_6096847#e3514f9f-543d-4dab-a8cb-7610a86a7146,141.31007,"ModelPrediction(mean_s=array([111.6992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.61087,1.2650948,1.0
707,cluster_16_11578489#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,141.10088,"ModelPrediction(mean_s=array([200.08824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.987366,1.418051,0.0
1550,cluster_4_5041107#7377aa0e-0aaa-4808-b82e-b224227c9a5f,140.0413,"ModelPrediction(mean_s=array([103.98077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.06054,1.3468001,1.0
1266,cluster_8_6994#026c4627-b3cc-4532-851a-cea01c50e40d,139.72583,"ModelPrediction(mean_s=array([92.40099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.324837,1.512168,1.0
646,cluster_8_6302715#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,138.5415,"ModelPrediction(mean_s=array([130.33763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.203873,1.0629432,1.0
1031,cluster_8_6302715#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,138.5415,"ModelPrediction(mean_s=array([129.52776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.013748,1.0695894,1.0
1345,cluster_8_5689586#410c8a58-b879-4299-abb4-9532e73f4a21,138.50378,"ModelPrediction(mean_s=array([71.0352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.46858,1.9497908,1.0
456,cluster_4_6051329#ca77bc59-655b-4393-818c-6714a4ec197a,137.04976,"ModelPrediction(mean_s=array([51.31532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.734436,2.6707377,1.0
1361,cluster_16_12392365#52ddf445-7c82-4a66-9619-28f3ee6cddb0,132.07756,"ModelPrediction(mean_s=array([59.63546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.4421,2.2147489,1.0
265,cluster_16_12190617#ec4e4943-3922-4f68-b59a-54288188c101,131.0243,"ModelPrediction(mean_s=array([111.11957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.90474,1.179129,1.0
615,cluster_16_12191112#ec4e4943-3922-4f68-b59a-54288188c101,130.7992,"ModelPrediction(mean_s=array([102.816986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.982208,1.2721555,1.0
1045,cluster_4_32707#750a48df-8b88-4111-aede-3f608bfb3f6e,128.34312,"ModelPrediction(mean_s=array([66.291725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.0514,1.9360354,1.0
612,cluster_16_13000614#4dee9681-0ac6-492e-b6c4-27994b57d40a,128.28658,"ModelPrediction(mean_s=array([144.92152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.634949,1.1296703,0.0
259,cluster_4_5443815#283c7344-1e25-4563-9b25-f01f5731e659,128.00989,"ModelPrediction(mean_s=array([145.0884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.078506,1.1334156,0.0
323,cluster_4_5040305#7377aa0e-0aaa-4808-b82e-b224227c9a5f,127.64757,"ModelPrediction(mean_s=array([30.31654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.331024,4.2104926,1.0
260,cluster_16_11578531#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,126.70481,"ModelPrediction(mean_s=array([99.5632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.14161,1.2726068,1.0
582,cluster_16_13001980#d9dd3636-c755-4d8b-92a1-e0f9ff841808,125.67548,"ModelPrediction(mean_s=array([135.3684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.692909,1.0771265,0.0
1068,cluster_4_5847269#45f8f2d9-568e-45bb-9b77-51a855189a8a,123.85145,"ModelPrediction(mean_s=array([69.3702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.481247,1.7853696,1.0
70,cluster_32_9347748#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,123.40461,"ModelPrediction(mean_s=array([102.487076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.917534,1.2040992,1.0
1322,cluster_8_6095400#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,120.47748,"ModelPrediction(mean_s=array([155.28772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.81024,1.2889357,0.0
1383,cluster_16_13003431#4dee9681-0ac6-492e-b6c4-27994b57d40a,119.78263,"ModelPrediction(mean_s=array([35.194744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.58789,3.4034238,1.0
1350,cluster_16_12798344#c3be47be-794a-4010-a673-da51482835db,119.76847,"ModelPrediction(mean_s=array([102.838524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.929947,1.1646265,1.0
808,cluster_8_6303638#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,119.44618,"ModelPrediction(mean_s=array([116.363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0831833,1.0264963,1.0
1413,cluster_4_5444414#283c7344-1e25-4563-9b25-f01f5731e659,118.88002,"ModelPrediction(mean_s=array([116.759605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1204147,1.0181605,1.0
713,cluster_4_6265467#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,117.84522,"ModelPrediction(mean_s=array([15.883641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.96158,7.4192824,1.0
706,cluster_4_5443971#283c7344-1e25-4563-9b25-f01f5731e659,117.73092,"ModelPrediction(mean_s=array([194.96666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.23574,1.6560361,0.0
1200,cluster_8_10346#026c4627-b3cc-4532-851a-cea01c50e40d,116.70717,"ModelPrediction(mean_s=array([97.86424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.842926,1.1925415,1.0
1250,cluster_16_13002585#d9dd3636-c755-4d8b-92a1-e0f9ff841808,115.33606,"ModelPrediction(mean_s=array([99.92532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.410736,1.1542225,1.0
270,cluster_16_11376852#923998d5-bdcd-487b-b2fd-68b3c75626a4,114.20753,"ModelPrediction(mean_s=array([80.041885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.16564,1.426847,1.0
1059,cluster_8_5081556#6d297942-0364-44a5-b338-a19ef4822b02,111.198135,"ModelPrediction(mean_s=array([96.760445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.437691,1.1492107,1.0
405,cluster_4_31497#750a48df-8b88-4111-aede-3f608bfb3f6e,109.25391,"ModelPrediction(mean_s=array([92.23039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.023514,1.1845759,1.0
424,cluster_8_5487622#e9ebd46c-ee4f-46cc-a16b-28d972287447,109.195305,"ModelPrediction(mean_s=array([104.83497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3603363,1.0415924,1.0
1002,cluster_8_5897616#115e37cf-23e1-4880-8820-0b6198bd4302,109.03054,"ModelPrediction(mean_s=array([94.82301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.207527,1.149832,1.0
1062,cluster_4_6867153#8006386f-1ea3-4337-9f25-bea9086dcd40,108.84717,"ModelPrediction(mean_s=array([121.75672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.909554,1.1186025,0.0
459,cluster_16_12189257#ec4e4943-3922-4f68-b59a-54288188c101,108.529785,"ModelPrediction(mean_s=array([145.56244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.032654,1.3412211,0.0
34,cluster_4_6857059#8006386f-1ea3-4337-9f25-bea9086dcd40,107.75974,"ModelPrediction(mean_s=array([90.774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.98574,1.1871212,1.0
547,cluster_16_13001776#d9dd3636-c755-4d8b-92a1-e0f9ff841808,107.51177,"ModelPrediction(mean_s=array([109.19273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6809616,1.0156351,0.0
1581,cluster_16_11986377#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,105.74543,"ModelPrediction(mean_s=array([98.022675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7227554,1.0787854,1.0
710,cluster_32_9347340#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,105.55092,"ModelPrediction(mean_s=array([77.57864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.972275,1.3605667,1.0
69,cluster_4_6857720#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,104.44488,"ModelPrediction(mean_s=array([59.796227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.64865,1.74668,1.0
1541,cluster_4_5447579#283c7344-1e25-4563-9b25-f01f5731e659,103.94263,"ModelPrediction(mean_s=array([47.03392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.908707,2.2099502,1.0
1579,cluster_32_9347295#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,103.484604,"ModelPrediction(mean_s=array([151.40518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.920578,1.4630697,0.0
996,cluster_8_5081943#6d297942-0364-44a5-b338-a19ef4822b02,103.22799,"ModelPrediction(mean_s=array([124.08074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.852753,1.2020068,0.0
1098,cluster_8_6298504#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,103.178,"ModelPrediction(mean_s=array([167.77737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.59937,1.6260964,0.0
649,cluster_8_6095252#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,103.167076,"ModelPrediction(mean_s=array([117.4392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.272125,1.1383399,0.0
1265,cluster_4_2905#750a48df-8b88-4111-aede-3f608bfb3f6e,102.2141,"ModelPrediction(mean_s=array([54.287483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.92662,1.88283,1.0
581,cluster_4_6249949#d851fce7-9455-4d70-8a39-77c2a6572263,100.0419,"ModelPrediction(mean_s=array([132.95677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.91487,1.3290108,0.0
35,cluster_4_6656427#82f2074a-d0f1-4803-b505-93b03dab76cd,99.609634,"ModelPrediction(mean_s=array([94.4108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1988373,1.0550661,1.0
14,cluster_16_12390718#7f3cb81b-d7d2-40d1-980c-e190ed3b982e,99.609535,"ModelPrediction(mean_s=array([28.02216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.58737,3.55467,1.0
390,cluster_16_12188884#ec4e4943-3922-4f68-b59a-54288188c101,97.313416,"ModelPrediction(mean_s=array([103.03767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.724251,1.0588229,0.0
585,cluster_32_9346872#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,96.60836,"ModelPrediction(mean_s=array([103.7048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.096443,1.0734558,0.0
141,cluster_16_11579723#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,95.46093,"ModelPrediction(mean_s=array([103.43674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.975807,1.0835505,0.0
1346,cluster_8_6306309#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,95.3966,"ModelPrediction(mean_s=array([69.59245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.804146,1.3707894,1.0
617,cluster_16_12798071#710d077d-a540-49a2-b7f1-b9821a7ff448,92.826935,"ModelPrediction(mean_s=array([61.935677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.891258,1.4987636,1.0
1453,cluster_4_5443333#283c7344-1e25-4563-9b25-f01f5731e659,92.072044,"ModelPrediction(mean_s=array([167.10567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.03362,1.8149446,0.0
360,cluster_16_11985062#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,91.889465,"ModelPrediction(mean_s=array([102.63349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.744026,1.1169233,0.0
776,cluster_16_12797413#710d077d-a540-49a2-b7f1-b9821a7ff448,91.7584,"ModelPrediction(mean_s=array([80.82259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.935806,1.1353064,1.0
1235,cluster_4_29367#750a48df-8b88-4111-aede-3f608bfb3f6e,91.53209,"ModelPrediction(mean_s=array([52.906975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.625114,1.7300571,1.0
127,cluster_4_22046#750a48df-8b88-4111-aede-3f608bfb3f6e,91.021675,"ModelPrediction(mean_s=array([34.489895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.53178,2.6390824,1.0
1159,cluster_16_12190284#ec4e4943-3922-4f68-b59a-54288188c101,90.992805,"ModelPrediction(mean_s=array([90.12831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8644943,1.0095918,1.0
419,cluster_16_13005643#d9dd3636-c755-4d8b-92a1-e0f9ff841808,88.505486,"ModelPrediction(mean_s=array([147.71693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.21145,1.6690145,0.0
1450,cluster_16_13002921#d9dd3636-c755-4d8b-92a1-e0f9ff841808,84.98805,"ModelPrediction(mean_s=array([89.70589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7178345,1.0555117,0.0
140,cluster_16_12189067#ec4e4943-3922-4f68-b59a-54288188c101,84.72555,"ModelPrediction(mean_s=array([108.479454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.753906,1.280363,0.0
1365,cluster_4_9618#750a48df-8b88-4111-aede-3f608bfb3f6e,84.18523,"ModelPrediction(mean_s=array([40.949486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.23574,2.0558312,1.0
167,cluster_8_6305215#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,83.86352,"ModelPrediction(mean_s=array([125.260345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.396828,1.4936213,0.0
1348,cluster_32_9347887#ce7d9681-d6f7-4896-9287-e5d40dd81933,83.47175,"ModelPrediction(mean_s=array([71.32135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.150398,1.1703613,1.0
1462,cluster_4_13180#750a48df-8b88-4111-aede-3f608bfb3f6e,82.189064,"ModelPrediction(mean_s=array([55.77653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.412533,1.4735421,1.0
137,cluster_16_12188698#ec4e4943-3922-4f68-b59a-54288188c101,81.43214,"ModelPrediction(mean_s=array([75.9058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5263367,1.0728052,1.0
1281,cluster_8_6298841#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,80.786514,"ModelPrediction(mean_s=array([131.74641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.9599,1.6307971,0.0
1539,cluster_4_6252558#d851fce7-9455-4d70-8a39-77c2a6572263,80.46206,"ModelPrediction(mean_s=array([93.82241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.360352,1.1660453,0.0
932,cluster_4_5446466#283c7344-1e25-4563-9b25-f01f5731e659,80.33794,"ModelPrediction(mean_s=array([17.151037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.186897,4.6841445,1.0
965,cluster_32_9347896#ce7d9681-d6f7-4896-9287-e5d40dd81933,79.975945,"ModelPrediction(mean_s=array([49.53137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.444576,1.6146524,1.0
452,cluster_8_5694332#410c8a58-b879-4299-abb4-9532e73f4a21,79.97429,"ModelPrediction(mean_s=array([154.22166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.247375,1.9283906,0.0
1160,cluster_32_9345417#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,79.66729,"ModelPrediction(mean_s=array([82.47106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.803772,1.0351936,0.0
1381,cluster_8_5690025#410c8a58-b879-4299-abb4-9532e73f4a21,79.4623,"ModelPrediction(mean_s=array([68.54728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.915024,1.1592335,1.0
519,cluster_16_13002286#4dee9681-0ac6-492e-b6c4-27994b57d40a,78.806755,"ModelPrediction(mean_s=array([73.82062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9861374,1.067544,1.0
328,cluster_8_4880804#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,78.50202,"ModelPrediction(mean_s=array([35.15526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.346764,2.2330093,1.0
