,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1250,cluster_16_13002585#d9dd3636-c755-4d8b-92a1-e0f9ff841808,115.33606,"ModelPrediction(mean_s=array([161.45262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.11656,1.3998451,0.0
270,cluster_16_11376852#923998d5-bdcd-487b-b2fd-68b3c75626a4,114.20753,"ModelPrediction(mean_s=array([86.54364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.663887,1.3196524,1.0
1059,cluster_8_5081556#6d297942-0364-44a5-b338-a19ef4822b02,111.198135,"ModelPrediction(mean_s=array([101.27683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.921303,1.0979623,1.0
405,cluster_4_31497#750a48df-8b88-4111-aede-3f608bfb3f6e,109.25391,"ModelPrediction(mean_s=array([95.61915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.634758,1.1425945,1.0
424,cluster_8_5487622#e9ebd46c-ee4f-46cc-a16b-28d972287447,109.195305,"ModelPrediction(mean_s=array([116.29547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1001663,1.0650226,0.0
1002,cluster_8_5897616#115e37cf-23e1-4880-8820-0b6198bd4302,109.03054,"ModelPrediction(mean_s=array([68.625755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.404785,1.58877,1.0
1062,cluster_4_6867153#8006386f-1ea3-4337-9f25-bea9086dcd40,108.84717,"ModelPrediction(mean_s=array([109.75306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9058914,1.0083226,0.0
459,cluster_16_12189257#ec4e4943-3922-4f68-b59a-54288188c101,108.529785,"ModelPrediction(mean_s=array([174.05139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.52161,1.6037201,0.0
34,cluster_4_6857059#8006386f-1ea3-4337-9f25-bea9086dcd40,107.75974,"ModelPrediction(mean_s=array([131.70033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.94059,1.2221664,0.0
547,cluster_16_13001776#d9dd3636-c755-4d8b-92a1-e0f9ff841808,107.51177,"ModelPrediction(mean_s=array([104.63133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8804398,1.0275295,1.0
1581,cluster_16_11986377#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,105.74543,"ModelPrediction(mean_s=array([96.53239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.213043,1.0954399,1.0
710,cluster_32_9347340#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,105.55092,"ModelPrediction(mean_s=array([91.192215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.358704,1.1574553,1.0
69,cluster_4_6857720#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,104.44488,"ModelPrediction(mean_s=array([77.17442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.270454,1.3533612,1.0
1541,cluster_4_5447579#283c7344-1e25-4563-9b25-f01f5731e659,103.94263,"ModelPrediction(mean_s=array([63.559685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.382942,1.6353546,1.0
1579,cluster_32_9347295#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,103.484604,"ModelPrediction(mean_s=array([85.97847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.506134,1.2036107,1.0
996,cluster_8_5081943#6d297942-0364-44a5-b338-a19ef4822b02,103.22799,"ModelPrediction(mean_s=array([190.14224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.91425,1.841964,0.0
1098,cluster_8_6298504#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,103.178,"ModelPrediction(mean_s=array([199.89522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.71722,1.9373821,0.0
649,cluster_8_6095252#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,103.167076,"ModelPrediction(mean_s=array([144.52802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.36094,1.4009122,0.0
1265,cluster_4_2905#750a48df-8b88-4111-aede-3f608bfb3f6e,102.2141,"ModelPrediction(mean_s=array([65.33432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.879784,1.5644779,1.0
581,cluster_4_6249949#d851fce7-9455-4d70-8a39-77c2a6572263,100.0419,"ModelPrediction(mean_s=array([170.50826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.466354,1.7043684,0.0
35,cluster_4_6656427#82f2074a-d0f1-4803-b505-93b03dab76cd,99.609634,"ModelPrediction(mean_s=array([117.536156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.926521,1.1799678,0.0
14,cluster_16_12390718#7f3cb81b-d7d2-40d1-980c-e190ed3b982e,99.609535,"ModelPrediction(mean_s=array([30.438555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.17098,3.272479,1.0
390,cluster_16_12188884#ec4e4943-3922-4f68-b59a-54288188c101,97.313416,"ModelPrediction(mean_s=array([144.5326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.219177,1.4852278,0.0
585,cluster_32_9346872#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,96.60836,"ModelPrediction(mean_s=array([168.59259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.98423,1.7451138,0.0
141,cluster_16_11579723#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,95.46093,"ModelPrediction(mean_s=array([139.03323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.572304,1.4564413,0.0
1346,cluster_8_6306309#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,95.3966,"ModelPrediction(mean_s=array([79.531006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.865593,1.1994894,1.0
617,cluster_16_12798071#710d077d-a540-49a2-b7f1-b9821a7ff448,92.826935,"ModelPrediction(mean_s=array([72.23881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.588127,1.2850009,1.0
1453,cluster_4_5443333#283c7344-1e25-4563-9b25-f01f5731e659,92.072044,"ModelPrediction(mean_s=array([221.36884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.29678,2.4043002,0.0
360,cluster_16_11985062#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,91.889465,"ModelPrediction(mean_s=array([111.29153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.402061,1.2111456,0.0
776,cluster_16_12797413#710d077d-a540-49a2-b7f1-b9821a7ff448,91.7584,"ModelPrediction(mean_s=array([59.00604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.75236,1.5550679,1.0
1235,cluster_4_29367#750a48df-8b88-4111-aede-3f608bfb3f6e,91.53209,"ModelPrediction(mean_s=array([57.561916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.970173,1.5901501,1.0
127,cluster_4_22046#750a48df-8b88-4111-aede-3f608bfb3f6e,91.021675,"ModelPrediction(mean_s=array([33.148903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.872772,2.7458427,1.0
1159,cluster_16_12190284#ec4e4943-3922-4f68-b59a-54288188c101,90.992805,"ModelPrediction(mean_s=array([151.02362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.030815,1.6597314,0.0
419,cluster_16_13005643#d9dd3636-c755-4d8b-92a1-e0f9ff841808,88.505486,"ModelPrediction(mean_s=array([173.49286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.98737,1.9602498,0.0
1450,cluster_16_13002921#d9dd3636-c755-4d8b-92a1-e0f9ff841808,84.98805,"ModelPrediction(mean_s=array([99.72325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.735199,1.1733797,0.0
140,cluster_16_12189067#ec4e4943-3922-4f68-b59a-54288188c101,84.72555,"ModelPrediction(mean_s=array([112.35187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.62632,1.3260684,0.0
1365,cluster_4_9618#750a48df-8b88-4111-aede-3f608bfb3f6e,84.18523,"ModelPrediction(mean_s=array([65.59607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.589157,1.2833883,1.0
167,cluster_8_6305215#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,83.86352,"ModelPrediction(mean_s=array([162.61366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.750145,1.9390274,0.0
1348,cluster_32_9347887#ce7d9681-d6f7-4896-9287-e5d40dd81933,83.47175,"ModelPrediction(mean_s=array([110.49159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.019844,1.3237004,0.0
1462,cluster_4_13180#750a48df-8b88-4111-aede-3f608bfb3f6e,82.189064,"ModelPrediction(mean_s=array([81.365425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8236389,1.0101227,1.0
137,cluster_16_12188698#ec4e4943-3922-4f68-b59a-54288188c101,81.43214,"ModelPrediction(mean_s=array([124.41172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.979584,1.5277964,0.0
1281,cluster_8_6298841#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,80.786514,"ModelPrediction(mean_s=array([160.9871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.20059,1.9927473,0.0
1539,cluster_4_6252558#d851fce7-9455-4d70-8a39-77c2a6572263,80.46206,"ModelPrediction(mean_s=array([169.07808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.61602,2.101339,0.0
932,cluster_4_5446466#283c7344-1e25-4563-9b25-f01f5731e659,80.33794,"ModelPrediction(mean_s=array([36.791378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.54656,2.1836078,1.0
965,cluster_32_9347896#ce7d9681-d6f7-4896-9287-e5d40dd81933,79.975945,"ModelPrediction(mean_s=array([108.06023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.084282,1.3511591,0.0
452,cluster_8_5694332#410c8a58-b879-4299-abb4-9532e73f4a21,79.97429,"ModelPrediction(mean_s=array([191.5502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.57591,2.3951473,0.0
1160,cluster_32_9345417#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,79.66729,"ModelPrediction(mean_s=array([92.234795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.567505,1.1577499,0.0
1381,cluster_8_5690025#410c8a58-b879-4299-abb4-9532e73f4a21,79.4623,"ModelPrediction(mean_s=array([103.50329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.040985,1.3025458,0.0
519,cluster_16_13002286#4dee9681-0ac6-492e-b6c4-27994b57d40a,78.806755,"ModelPrediction(mean_s=array([66.49383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.312927,1.185174,1.0
328,cluster_8_4880804#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,78.50202,"ModelPrediction(mean_s=array([46.3744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.12762,1.6927879,1.0
1256,cluster_8_5080661#6d297942-0364-44a5-b338-a19ef4822b02,77.543846,"ModelPrediction(mean_s=array([164.17343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.629585,2.1171691,0.0
871,cluster_4_6869677#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,77.1714,"ModelPrediction(mean_s=array([155.2244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.05299,2.0114238,0.0
231,cluster_4_5242343#8588c5cc-1188-4353-af47-ae3d57220f3b,75.55123,"ModelPrediction(mean_s=array([83.03901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4877777,1.0991086,0.0
6,cluster_8_5081999#6d297942-0364-44a5-b338-a19ef4822b02,75.17564,"ModelPrediction(mean_s=array([84.46095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.285316,1.123515,0.0
1034,cluster_32_8532194#635108d2-b38a-438f-8a3d-eb66bb8bbec0,75.11652,"ModelPrediction(mean_s=array([140.06444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.947914,1.8646289,0.0
1303,cluster_4_11937#750a48df-8b88-4111-aede-3f608bfb3f6e,74.96018,"ModelPrediction(mean_s=array([61.907085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.053097,1.2108498,1.0
263,cluster_8_5689111#410c8a58-b879-4299-abb4-9532e73f4a21,74.518776,"ModelPrediction(mean_s=array([239.4549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.93613,3.2133498,0.0
718,cluster_32_7519366#92396042-6964-4c15-bbfe-763c2d8d1996,73.943275,"ModelPrediction(mean_s=array([17.553131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.390144,4.2125406,1.0
421,cluster_8_5690042#410c8a58-b879-4299-abb4-9532e73f4a21,73.33918,"ModelPrediction(mean_s=array([55.41768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.921501,1.3233896,1.0
1447,cluster_4_6250121#d851fce7-9455-4d70-8a39-77c2a6572263,72.542885,"ModelPrediction(mean_s=array([123.46157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.918686,1.7019116,0.0
356,cluster_8_6298869#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,72.50292,"ModelPrediction(mean_s=array([188.26784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.764915,2.596693,0.0
1254,cluster_8_5080541#6d297942-0364-44a5-b338-a19ef4822b02,71.713715,"ModelPrediction(mean_s=array([117.935135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.22142,1.644527,0.0
551,cluster_16_12189119#ec4e4943-3922-4f68-b59a-54288188c101,70.73712,"ModelPrediction(mean_s=array([116.05744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.32032,1.6406865,0.0
741,cluster_8_6298365#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,70.6683,"ModelPrediction(mean_s=array([211.61475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.94644,2.9944792,0.0
355,cluster_8_6307100#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,70.17594,"ModelPrediction(mean_s=array([95.49244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.316498,1.3607575,0.0
271,cluster_16_12797582#c3be47be-794a-4010-a673-da51482835db,69.915016,"ModelPrediction(mean_s=array([44.292927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.62209,1.578469,1.0
1463,cluster_8_12519#026c4627-b3cc-4532-851a-cea01c50e40d,69.68373,"ModelPrediction(mean_s=array([43.010914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.672817,1.6201407,1.0
935,cluster_16_13003582#d9dd3636-c755-4d8b-92a1-e0f9ff841808,69.29947,"ModelPrediction(mean_s=array([81.65082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.351349,1.1782315,0.0
518,cluster_8_5080082#6d297942-0364-44a5-b338-a19ef4822b02,68.54821,"ModelPrediction(mean_s=array([98.17989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.631683,1.432275,0.0
1097,cluster_8_6303684#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,67.832275,"ModelPrediction(mean_s=array([145.61032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.778046,2.146623,0.0
515,cluster_4_6869297#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,67.60225,"ModelPrediction(mean_s=array([45.863205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.739044,1.4739975,1.0
980,cluster_4_23760#750a48df-8b88-4111-aede-3f608bfb3f6e,67.425705,"ModelPrediction(mean_s=array([25.606285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.81942,2.6331701,1.0
1285,cluster_16_13002678#4dee9681-0ac6-492e-b6c4-27994b57d40a,66.525955,"ModelPrediction(mean_s=array([88.486534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.960579,1.3301054,0.0
264,cluster_16_13003765#d9dd3636-c755-4d8b-92a1-e0f9ff841808,65.886406,"ModelPrediction(mean_s=array([95.28084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.394432,1.446138,0.0
1111,cluster_32_1425296#626901a1-9f8b-469d-82b1-e7e27096a880,63.676216,"ModelPrediction(mean_s=array([10.208059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.468155,6.237838,1.0
1577,cluster_16_13003910#d9dd3636-c755-4d8b-92a1-e0f9ff841808,63.575695,"ModelPrediction(mean_s=array([77.98752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.411823,1.2266877,0.0
1407,cluster_8_7268#026c4627-b3cc-4532-851a-cea01c50e40d,63.277363,"ModelPrediction(mean_s=array([61.77024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.507122,1.0243988,1.0
1032,cluster_8_5081076#6d297942-0364-44a5-b338-a19ef4822b02,62.78643,"ModelPrediction(mean_s=array([139.30547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.519035,2.2187192,0.0
283,cluster_8_4220#026c4627-b3cc-4532-851a-cea01c50e40d,62.53951,"ModelPrediction(mean_s=array([37.66811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.871399,1.6602774,1.0
207,cluster_4_30957#750a48df-8b88-4111-aede-3f608bfb3f6e,62.01162,"ModelPrediction(mean_s=array([43.71695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.29467,1.41848,1.0
1132,cluster_8_5892164#76f16f5d-19e2-40d5-9518-2eef2b8cc815,61.592045,"ModelPrediction(mean_s=array([56.77652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.815525,1.0848154,1.0
728,cluster_32_10774672#1676f460-7e2f-4d04-a3ea-a1358c338c43,60.657738,"ModelPrediction(mean_s=array([10.4494705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.208267,5.8048625,1.0
460,cluster_8_4881258#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,60.634396,"ModelPrediction(mean_s=array([47.326633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.307762,1.2811897,1.0
807,cluster_4_6654708#82f2074a-d0f1-4803-b505-93b03dab76cd,60.611214,"ModelPrediction(mean_s=array([102.58947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.978256,1.6925824,0.0
1543,cluster_4_6654708#88602116-1862-48c4-92f1-10fc1a7b8cd2,60.611214,"ModelPrediction(mean_s=array([102.767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.155785,1.6955113,0.0
458,cluster_4_6049803#ca77bc59-655b-4393-818c-6714a4ec197a,60.292404,"ModelPrediction(mean_s=array([78.516846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.224442,1.3022677,0.0
1249,cluster_4_5445118#283c7344-1e25-4563-9b25-f01f5731e659,60.11333,"ModelPrediction(mean_s=array([123.62233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.509,2.0564878,0.0
339,cluster_8_11664#026c4627-b3cc-4532-851a-cea01c50e40d,59.984867,"ModelPrediction(mean_s=array([32.697525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.287342,1.8345385,1.0
244,cluster_4_19628#750a48df-8b88-4111-aede-3f608bfb3f6e,58.61634,"ModelPrediction(mean_s=array([53.47995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1363907,1.0960433,1.0
295,cluster_16_12189759#ec4e4943-3922-4f68-b59a-54288188c101,58.592922,"ModelPrediction(mean_s=array([55.18985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4030724,1.0616612,1.0
389,cluster_8_5082126#6d297942-0364-44a5-b338-a19ef4822b02,58.41794,"ModelPrediction(mean_s=array([63.27853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.860592,1.0832038,0.0
874,cluster_8_5896820#115e37cf-23e1-4880-8820-0b6198bd4302,58.18502,"ModelPrediction(mean_s=array([57.981976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20304489,1.0035019,1.0
1191,cluster_8_5896820#85db6124-1f09-420c-a52f-6d80dd6adfb6,58.18502,"ModelPrediction(mean_s=array([52.871628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3133926,1.100496,1.0
291,cluster_8_6302623#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,56.820038,"ModelPrediction(mean_s=array([142.02895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.20891,2.4996278,0.0
1035,cluster_32_8534346#635108d2-b38a-438f-8a3d-eb66bb8bbec0,56.646545,"ModelPrediction(mean_s=array([60.16543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5188828,1.06212,0.0
1456,cluster_4_5041994#7377aa0e-0aaa-4808-b82e-b224227c9a5f,55.83569,"ModelPrediction(mean_s=array([72.926155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.090466,1.306085,0.0
780,cluster_4_13009#750a48df-8b88-4111-aede-3f608bfb3f6e,55.40474,"ModelPrediction(mean_s=array([56.188583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.783844,1.0141476,0.0
1130,cluster_8_5489728#03526d09-f2bf-4645-8421-24b378b71ca5,53.55716,"ModelPrediction(mean_s=array([102.99813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.44097,1.923144,0.0
273,cluster_8_4878255#874c62dd-f89b-4b66-bddd-1eba9e8a2098,53.34181,"ModelPrediction(mean_s=array([95.26119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.919384,1.7858635,0.0
1319,cluster_8_5690073#410c8a58-b879-4299-abb4-9532e73f4a21,53.003082,"ModelPrediction(mean_s=array([57.70652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.703438,1.0887389,0.0
810,cluster_8_5491454#03526d09-f2bf-4645-8421-24b378b71ca5,52.814747,"ModelPrediction(mean_s=array([28.774723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.040024,1.8354563,1.0
748,cluster_32_8331153#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,51.99685,"ModelPrediction(mean_s=array([20.398123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.598726,2.5490997,1.0
986,cluster_8_17155#026c4627-b3cc-4532-851a-cea01c50e40d,51.77813,"ModelPrediction(mean_s=array([44.61197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1661606,1.1606331,1.0
805,cluster_4_5445922#283c7344-1e25-4563-9b25-f01f5731e659,51.57777,"ModelPrediction(mean_s=array([62.255947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.678177,1.2070307,0.0
1575,cluster_8_6305313#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,51.190723,"ModelPrediction(mean_s=array([77.94524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.754513,1.5226438,0.0
1480,cluster_8_4880429#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,51.18494,"ModelPrediction(mean_s=array([39.96488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.220058,1.2807479,1.0
539,cluster_16_2447301#19eca267-69bb-424d-b2f7-03eed1c4f384,51.173393,"ModelPrediction(mean_s=array([28.087067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.086327,1.8219558,1.0
457,cluster_8_6305963#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,50.255264,"ModelPrediction(mean_s=array([78.42776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.172493,1.5605879,0.0
412,cluster_4_20459#750a48df-8b88-4111-aede-3f608bfb3f6e,50.16616,"ModelPrediction(mean_s=array([40.384686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.781475,1.2422075,1.0
397,cluster_32_8735269#2b5bb087-df80-450d-9200-c970a5a5fb9f,50.052216,"ModelPrediction(mean_s=array([9.826221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.225994,5.09374,1.0
201,cluster_32_9348632#ce7d9681-d6f7-4896-9287-e5d40dd81933,49.346188,"ModelPrediction(mean_s=array([54.361588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0154,1.101637,0.0
134,cluster_8_5689335#410c8a58-b879-4299-abb4-9532e73f4a21,48.45525,"ModelPrediction(mean_s=array([113.12596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.670715,2.3346481,0.0
432,cluster_4_16601#750a48df-8b88-4111-aede-3f608bfb3f6e,47.85057,"ModelPrediction(mean_s=array([34.78323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.067341,1.3756794,1.0
326,cluster_8_4881559#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,47.8335,"ModelPrediction(mean_s=array([33.873188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.960312,1.4121345,1.0
380,cluster_8_13852#026c4627-b3cc-4532-851a-cea01c50e40d,47.198105,"ModelPrediction(mean_s=array([45.389465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8086395,1.0398471,1.0
1471,cluster_4_5266#750a48df-8b88-4111-aede-3f608bfb3f6e,47.195244,"ModelPrediction(mean_s=array([18.86407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.331173,2.501859,1.0
1468,cluster_8_10149#026c4627-b3cc-4532-851a-cea01c50e40d,47.00754,"ModelPrediction(mean_s=array([26.990057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.017485,1.7416614,1.0
388,cluster_4_5446725#283c7344-1e25-4563-9b25-f01f5731e659,46.893333,"ModelPrediction(mean_s=array([152.0691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.17577,3.2428727,0.0
312,cluster_4_18964#750a48df-8b88-4111-aede-3f608bfb3f6e,46.700874,"ModelPrediction(mean_s=array([31.825369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.875505,1.4674103,1.0
1221,cluster_8_4881693#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,46.64486,"ModelPrediction(mean_s=array([35.58012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.064739,1.3109809,1.0
951,cluster_8_13388#026c4627-b3cc-4532-851a-cea01c50e40d,46.407124,"ModelPrediction(mean_s=array([14.257977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.149147,3.2548184,1.0
1187,cluster_16_12188971#ec4e4943-3922-4f68-b59a-54288188c101,46.059547,"ModelPrediction(mean_s=array([55.3413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.281754,1.2015164,0.0
420,cluster_8_6307511#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,46.024036,"ModelPrediction(mean_s=array([90.99947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.975437,1.9772162,0.0
