,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
323,cluster_4_5040305#7377aa0e-0aaa-4808-b82e-b224227c9a5f,127.64757,"ModelPrediction(mean_s=array([35.540497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.10707,3.591609,1.0
260,cluster_16_11578531#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,126.70481,"ModelPrediction(mean_s=array([168.43102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.726204,1.3293183,0.0
582,cluster_16_13001980#d9dd3636-c755-4d8b-92a1-e0f9ff841808,125.67548,"ModelPrediction(mean_s=array([115.1388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.536682,1.0915129,1.0
1068,cluster_4_5847269#45f8f2d9-568e-45bb-9b77-51a855189a8a,123.85145,"ModelPrediction(mean_s=array([64.44203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.409416,1.9219048,1.0
70,cluster_32_9347748#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,123.40461,"ModelPrediction(mean_s=array([131.62329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.218681,1.0665995,0.0
1322,cluster_8_6095400#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,120.47748,"ModelPrediction(mean_s=array([153.11885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.641373,1.2709334,0.0
1383,cluster_16_13003431#4dee9681-0ac6-492e-b6c4-27994b57d40a,119.78263,"ModelPrediction(mean_s=array([26.58831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.19432,4.5050864,1.0
1350,cluster_16_12798344#c3be47be-794a-4010-a673-da51482835db,119.76847,"ModelPrediction(mean_s=array([115.91648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8519897,1.0332308,1.0
808,cluster_8_6303638#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,119.44618,"ModelPrediction(mean_s=array([129.31207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.8658905,1.0825969,0.0
1413,cluster_4_5444414#283c7344-1e25-4563-9b25-f01f5731e659,118.88002,"ModelPrediction(mean_s=array([155.71196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.83194,1.3098245,0.0
713,cluster_4_6265467#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,117.84522,"ModelPrediction(mean_s=array([17.50317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.34206,6.7327933,1.0
706,cluster_4_5443971#283c7344-1e25-4563-9b25-f01f5731e659,117.73092,"ModelPrediction(mean_s=array([291.2763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",173.54538,2.474085,0.0
1200,cluster_8_10346#026c4627-b3cc-4532-851a-cea01c50e40d,116.70717,"ModelPrediction(mean_s=array([97.48717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.220001,1.1971542,1.0
1250,cluster_16_13002585#d9dd3636-c755-4d8b-92a1-e0f9ff841808,115.33606,"ModelPrediction(mean_s=array([108.170265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1657944,1.0662456,1.0
270,cluster_16_11376852#923998d5-bdcd-487b-b2fd-68b3c75626a4,114.20753,"ModelPrediction(mean_s=array([78.249344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.958183,1.4595333,1.0
1059,cluster_8_5081556#6d297942-0364-44a5-b338-a19ef4822b02,111.198135,"ModelPrediction(mean_s=array([152.55072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.352585,1.371882,0.0
405,cluster_4_31497#750a48df-8b88-4111-aede-3f608bfb3f6e,109.25391,"ModelPrediction(mean_s=array([86.64059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.61332,1.2610015,1.0
424,cluster_8_5487622#e9ebd46c-ee4f-46cc-a16b-28d972287447,109.195305,"ModelPrediction(mean_s=array([98.29592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.899384,1.1108834,1.0
1002,cluster_8_5897616#115e37cf-23e1-4880-8820-0b6198bd4302,109.03054,"ModelPrediction(mean_s=array([88.570465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.460075,1.2310034,1.0
1062,cluster_4_6867153#8006386f-1ea3-4337-9f25-bea9086dcd40,108.84717,"ModelPrediction(mean_s=array([133.72766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.880493,1.2285819,0.0
459,cluster_16_12189257#ec4e4943-3922-4f68-b59a-54288188c101,108.529785,"ModelPrediction(mean_s=array([162.07204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.54225,1.4933416,0.0
34,cluster_4_6857059#8006386f-1ea3-4337-9f25-bea9086dcd40,107.75974,"ModelPrediction(mean_s=array([102.29411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4656296,1.0534306,1.0
547,cluster_16_13001776#d9dd3636-c755-4d8b-92a1-e0f9ff841808,107.51177,"ModelPrediction(mean_s=array([139.9203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.40853,1.3014417,0.0
1581,cluster_16_11986377#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,105.74543,"ModelPrediction(mean_s=array([90.7233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.022133,1.1655818,1.0
710,cluster_32_9347340#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,105.55092,"ModelPrediction(mean_s=array([83.012085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.538834,1.2715126,1.0
69,cluster_4_6857720#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,104.44488,"ModelPrediction(mean_s=array([64.8657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.579178,1.6101711,1.0
1541,cluster_4_5447579#283c7344-1e25-4563-9b25-f01f5731e659,103.94263,"ModelPrediction(mean_s=array([36.79756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.145065,2.8247151,1.0
1579,cluster_32_9347295#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,103.484604,"ModelPrediction(mean_s=array([137.89148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.406876,1.332483,0.0
996,cluster_8_5081943#6d297942-0364-44a5-b338-a19ef4822b02,103.22799,"ModelPrediction(mean_s=array([156.43127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.203285,1.5153959,0.0
1098,cluster_8_6298504#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,103.178,"ModelPrediction(mean_s=array([184.17186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.99386,1.7849915,0.0
649,cluster_8_6095252#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,103.167076,"ModelPrediction(mean_s=array([117.54785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.380775,1.1393931,0.0
1265,cluster_4_2905#750a48df-8b88-4111-aede-3f608bfb3f6e,102.2141,"ModelPrediction(mean_s=array([51.37084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.843266,1.9897301,1.0
581,cluster_4_6249949#d851fce7-9455-4d70-8a39-77c2a6572263,100.0419,"ModelPrediction(mean_s=array([97.31684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7250595,1.0280019,1.0
35,cluster_4_6656427#82f2074a-d0f1-4803-b505-93b03dab76cd,99.609634,"ModelPrediction(mean_s=array([107.84167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.232033,1.0826429,0.0
14,cluster_16_12390718#7f3cb81b-d7d2-40d1-980c-e190ed3b982e,99.609535,"ModelPrediction(mean_s=array([27.332125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.27741,3.6444125,1.0
390,cluster_16_12188884#ec4e4943-3922-4f68-b59a-54288188c101,97.313416,"ModelPrediction(mean_s=array([105.64577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.332352,1.0856239,0.0
585,cluster_32_9346872#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,96.60836,"ModelPrediction(mean_s=array([101.484505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8761444,1.0504733,0.0
141,cluster_16_11579723#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,95.46093,"ModelPrediction(mean_s=array([134.90833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.447395,1.4132308,0.0
1346,cluster_8_6306309#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,95.3966,"ModelPrediction(mean_s=array([70.00807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.388527,1.3626515,1.0
617,cluster_16_12798071#710d077d-a540-49a2-b7f1-b9821a7ff448,92.826935,"ModelPrediction(mean_s=array([61.678776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.148159,1.5050061,1.0
1453,cluster_4_5443333#283c7344-1e25-4563-9b25-f01f5731e659,92.072044,"ModelPrediction(mean_s=array([307.83633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",215.76428,3.3434289,0.0
360,cluster_16_11985062#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,91.889465,"ModelPrediction(mean_s=array([106.20626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.316795,1.1558045,0.0
776,cluster_16_12797413#710d077d-a540-49a2-b7f1-b9821a7ff448,91.7584,"ModelPrediction(mean_s=array([64.102684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.655716,1.4314283,1.0
1235,cluster_4_29367#750a48df-8b88-4111-aede-3f608bfb3f6e,91.53209,"ModelPrediction(mean_s=array([44.852673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.679417,2.0407276,1.0
127,cluster_4_22046#750a48df-8b88-4111-aede-3f608bfb3f6e,91.021675,"ModelPrediction(mean_s=array([22.698374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.3233,4.0100527,1.0
1159,cluster_16_12190284#ec4e4943-3922-4f68-b59a-54288188c101,90.992805,"ModelPrediction(mean_s=array([93.158775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1659698,1.0238037,0.0
419,cluster_16_13005643#d9dd3636-c755-4d8b-92a1-e0f9ff841808,88.505486,"ModelPrediction(mean_s=array([142.28807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.782585,1.6076752,0.0
1450,cluster_16_13002921#d9dd3636-c755-4d8b-92a1-e0f9ff841808,84.98805,"ModelPrediction(mean_s=array([96.02834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.040291,1.129904,0.0
140,cluster_16_12189067#ec4e4943-3922-4f68-b59a-54288188c101,84.72555,"ModelPrediction(mean_s=array([113.62297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.897423,1.3410709,0.0
1365,cluster_4_9618#750a48df-8b88-4111-aede-3f608bfb3f6e,84.18523,"ModelPrediction(mean_s=array([43.658688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.52654,1.9282583,1.0
167,cluster_8_6305215#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,83.86352,"ModelPrediction(mean_s=array([135.08777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.22425,1.6108049,0.0
1348,cluster_32_9347887#ce7d9681-d6f7-4896-9287-e5d40dd81933,83.47175,"ModelPrediction(mean_s=array([77.66697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.804779,1.0747393,1.0
1462,cluster_4_13180#750a48df-8b88-4111-aede-3f608bfb3f6e,82.189064,"ModelPrediction(mean_s=array([55.899548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.289516,1.4702992,1.0
137,cluster_16_12188698#ec4e4943-3922-4f68-b59a-54288188c101,81.43214,"ModelPrediction(mean_s=array([96.4114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.979263,1.1839478,0.0
1281,cluster_8_6298841#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,80.786514,"ModelPrediction(mean_s=array([152.28487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.49835,1.8850284,0.0
1539,cluster_4_6252558#d851fce7-9455-4d70-8a39-77c2a6572263,80.46206,"ModelPrediction(mean_s=array([103.65873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.19667,1.2882932,0.0
932,cluster_4_5446466#283c7344-1e25-4563-9b25-f01f5731e659,80.33794,"ModelPrediction(mean_s=array([13.702414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.63552,5.86305,1.0
965,cluster_32_9347896#ce7d9681-d6f7-4896-9287-e5d40dd81933,79.975945,"ModelPrediction(mean_s=array([44.64455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.331394,1.7913932,1.0
452,cluster_8_5694332#410c8a58-b879-4299-abb4-9532e73f4a21,79.97429,"ModelPrediction(mean_s=array([194.05193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.07764,2.4264288,0.0
1160,cluster_32_9345417#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,79.66729,"ModelPrediction(mean_s=array([90.26129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.594002,1.1329781,0.0
1381,cluster_8_5690025#410c8a58-b879-4299-abb4-9532e73f4a21,79.4623,"ModelPrediction(mean_s=array([79.04579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41651154,1.0052693,1.0
519,cluster_16_13002286#4dee9681-0ac6-492e-b6c4-27994b57d40a,78.806755,"ModelPrediction(mean_s=array([67.83605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.970703,1.1617237,1.0
328,cluster_8_4880804#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,78.50202,"ModelPrediction(mean_s=array([46.932976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.569046,1.672641,1.0
1256,cluster_8_5080661#6d297942-0364-44a5-b338-a19ef4822b02,77.543846,"ModelPrediction(mean_s=array([145.59256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.04871,1.8775514,0.0
871,cluster_4_6869677#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,77.1714,"ModelPrediction(mean_s=array([95.91363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.742226,1.242865,0.0
231,cluster_4_5242343#8588c5cc-1188-4353-af47-ae3d57220f3b,75.55123,"ModelPrediction(mean_s=array([106.68601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.13478,1.4121016,0.0
6,cluster_8_5081999#6d297942-0364-44a5-b338-a19ef4822b02,75.17564,"ModelPrediction(mean_s=array([128.71432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.53869,1.7121813,0.0
1034,cluster_32_8532194#635108d2-b38a-438f-8a3d-eb66bb8bbec0,75.11652,"ModelPrediction(mean_s=array([60.161694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.95483,1.2485772,1.0
1303,cluster_4_11937#750a48df-8b88-4111-aede-3f608bfb3f6e,74.96018,"ModelPrediction(mean_s=array([48.646954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.313229,1.5409019,1.0
263,cluster_8_5689111#410c8a58-b879-4299-abb4-9532e73f4a21,74.518776,"ModelPrediction(mean_s=array([230.69983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.18106,3.0958617,0.0
718,cluster_32_7519366#92396042-6964-4c15-bbfe-763c2d8d1996,73.943275,"ModelPrediction(mean_s=array([17.871202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.072075,4.1375656,1.0
421,cluster_8_5690042#410c8a58-b879-4299-abb4-9532e73f4a21,73.33918,"ModelPrediction(mean_s=array([70.545685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7934952,1.0395983,1.0
1447,cluster_4_6250121#d851fce7-9455-4d70-8a39-77c2a6572263,72.542885,"ModelPrediction(mean_s=array([88.22182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.678932,1.2161332,0.0
356,cluster_8_6298869#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,72.50292,"ModelPrediction(mean_s=array([108.066986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.564064,1.490519,0.0
1254,cluster_8_5080541#6d297942-0364-44a5-b338-a19ef4822b02,71.713715,"ModelPrediction(mean_s=array([78.65047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9367523,1.0967284,0.0
551,cluster_16_12189119#ec4e4943-3922-4f68-b59a-54288188c101,70.73712,"ModelPrediction(mean_s=array([93.26484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.527718,1.318471,0.0
741,cluster_8_6298365#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,70.6683,"ModelPrediction(mean_s=array([240.8782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.2099,3.4085753,0.0
355,cluster_8_6307100#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,70.17594,"ModelPrediction(mean_s=array([84.79846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.62252,1.2083694,0.0
271,cluster_16_12797582#c3be47be-794a-4010-a673-da51482835db,69.915016,"ModelPrediction(mean_s=array([38.705433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.209583,1.8063359,1.0
1463,cluster_8_12519#026c4627-b3cc-4532-851a-cea01c50e40d,69.68373,"ModelPrediction(mean_s=array([34.07624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.60749,2.044936,1.0
935,cluster_16_13003582#d9dd3636-c755-4d8b-92a1-e0f9ff841808,69.29947,"ModelPrediction(mean_s=array([76.883095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.583626,1.1094327,0.0
518,cluster_8_5080082#6d297942-0364-44a5-b338-a19ef4822b02,68.54821,"ModelPrediction(mean_s=array([114.975044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.426834,1.6772873,0.0
1097,cluster_8_6303684#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,67.832275,"ModelPrediction(mean_s=array([122.898155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.06588,1.8117946,0.0
515,cluster_4_6869297#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,67.60225,"ModelPrediction(mean_s=array([29.476574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.125675,2.293423,1.0
980,cluster_4_23760#750a48df-8b88-4111-aede-3f608bfb3f6e,67.425705,"ModelPrediction(mean_s=array([18.611782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.813923,3.6227431,1.0
1285,cluster_16_13002678#4dee9681-0ac6-492e-b6c4-27994b57d40a,66.525955,"ModelPrediction(mean_s=array([104.917915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.39196,1.5770974,0.0
264,cluster_16_13003765#d9dd3636-c755-4d8b-92a1-e0f9ff841808,65.886406,"ModelPrediction(mean_s=array([84.05555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.169144,1.2757647,0.0
1111,cluster_32_1425296#626901a1-9f8b-469d-82b1-e7e27096a880,63.676216,"ModelPrediction(mean_s=array([8.768446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.90777,7.261973,1.0
1577,cluster_16_13003910#d9dd3636-c755-4d8b-92a1-e0f9ff841808,63.575695,"ModelPrediction(mean_s=array([78.93491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.359219,1.2415894,0.0
1407,cluster_8_7268#026c4627-b3cc-4532-851a-cea01c50e40d,63.277363,"ModelPrediction(mean_s=array([51.310642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.966721,1.233221,1.0
1032,cluster_8_5081076#6d297942-0364-44a5-b338-a19ef4822b02,62.78643,"ModelPrediction(mean_s=array([92.92801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.141579,1.4800652,0.0
283,cluster_8_4220#026c4627-b3cc-4532-851a-cea01c50e40d,62.53951,"ModelPrediction(mean_s=array([29.166653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.372856,2.1442127,1.0
207,cluster_4_30957#750a48df-8b88-4111-aede-3f608bfb3f6e,62.01162,"ModelPrediction(mean_s=array([31.726446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.285173,1.9545718,1.0
1132,cluster_8_5892164#76f16f5d-19e2-40d5-9518-2eef2b8cc815,61.592045,"ModelPrediction(mean_s=array([45.089317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.502728,1.3660008,1.0
728,cluster_32_10774672#1676f460-7e2f-4d04-a3ea-a1358c338c43,60.657738,"ModelPrediction(mean_s=array([9.10571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.55203,6.6615057,1.0
460,cluster_8_4881258#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,60.634396,"ModelPrediction(mean_s=array([43.65277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.981625,1.3890159,1.0
807,cluster_4_6654708#82f2074a-d0f1-4803-b505-93b03dab76cd,60.611214,"ModelPrediction(mean_s=array([48.942352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.668861,1.2384205,1.0
1543,cluster_4_6654708#88602116-1862-48c4-92f1-10fc1a7b8cd2,60.611214,"ModelPrediction(mean_s=array([48.91758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.693634,1.2390476,1.0
458,cluster_4_6049803#ca77bc59-655b-4393-818c-6714a4ec197a,60.292404,"ModelPrediction(mean_s=array([36.618088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.674316,1.6465198,1.0
1249,cluster_4_5445118#283c7344-1e25-4563-9b25-f01f5731e659,60.11333,"ModelPrediction(mean_s=array([31.287277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.826054,1.9213346,1.0
339,cluster_8_11664#026c4627-b3cc-4532-851a-cea01c50e40d,59.984867,"ModelPrediction(mean_s=array([31.335487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.64938,1.9142791,1.0
244,cluster_4_19628#750a48df-8b88-4111-aede-3f608bfb3f6e,58.61634,"ModelPrediction(mean_s=array([44.614285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.002056,1.313847,1.0
295,cluster_16_12189759#ec4e4943-3922-4f68-b59a-54288188c101,58.592922,"ModelPrediction(mean_s=array([42.13509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.457832,1.3905969,1.0
389,cluster_8_5082126#6d297942-0364-44a5-b338-a19ef4822b02,58.41794,"ModelPrediction(mean_s=array([33.603813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.814125,1.7384318,1.0
874,cluster_8_5896820#115e37cf-23e1-4880-8820-0b6198bd4302,58.18502,"ModelPrediction(mean_s=array([56.858402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3266182,1.023332,1.0
1191,cluster_8_5896820#85db6124-1f09-420c-a52f-6d80dd6adfb6,58.18502,"ModelPrediction(mean_s=array([51.529415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6556053,1.1291612,1.0
291,cluster_8_6302623#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,56.820038,"ModelPrediction(mean_s=array([146.13292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.31288,2.5718553,0.0
1035,cluster_32_8534346#635108d2-b38a-438f-8a3d-eb66bb8bbec0,56.646545,"ModelPrediction(mean_s=array([90.412025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.76548,1.596073,0.0
1456,cluster_4_5041994#7377aa0e-0aaa-4808-b82e-b224227c9a5f,55.83569,"ModelPrediction(mean_s=array([87.623825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.788136,1.5693157,0.0
780,cluster_4_13009#750a48df-8b88-4111-aede-3f608bfb3f6e,55.40474,"ModelPrediction(mean_s=array([48.242493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1622467,1.1484635,1.0
1130,cluster_8_5489728#03526d09-f2bf-4645-8421-24b378b71ca5,53.55716,"ModelPrediction(mean_s=array([68.02778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.470619,1.2701902,0.0
273,cluster_8_4878255#874c62dd-f89b-4b66-bddd-1eba9e8a2098,53.34181,"ModelPrediction(mean_s=array([79.37521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.033405,1.4880488,0.0
1319,cluster_8_5690073#410c8a58-b879-4299-abb4-9532e73f4a21,53.003082,"ModelPrediction(mean_s=array([86.93818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.935097,1.6402476,0.0
810,cluster_8_5491454#03526d09-f2bf-4645-8421-24b378b71ca5,52.814747,"ModelPrediction(mean_s=array([18.373083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.441666,2.8745718,1.0
748,cluster_32_8331153#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,51.99685,"ModelPrediction(mean_s=array([25.400644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.596205,2.047068,1.0
986,cluster_8_17155#026c4627-b3cc-4532-851a-cea01c50e40d,51.77813,"ModelPrediction(mean_s=array([26.343166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.434963,1.9655242,1.0
805,cluster_4_5445922#283c7344-1e25-4563-9b25-f01f5731e659,51.57777,"ModelPrediction(mean_s=array([37.978264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.599506,1.3580866,1.0
1575,cluster_8_6305313#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,51.190723,"ModelPrediction(mean_s=array([76.79627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.605549,1.500199,0.0
1480,cluster_8_4880429#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,51.18494,"ModelPrediction(mean_s=array([30.486668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.698273,1.6789286,1.0
539,cluster_16_2447301#19eca267-69bb-424d-b2f7-03eed1c4f384,51.173393,"ModelPrediction(mean_s=array([26.562681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.610712,1.9265146,1.0
457,cluster_8_6305963#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,50.255264,"ModelPrediction(mean_s=array([37.468304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.786961,1.341274,1.0
412,cluster_4_20459#750a48df-8b88-4111-aede-3f608bfb3f6e,50.16616,"ModelPrediction(mean_s=array([30.597244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.568916,1.6395646,1.0
397,cluster_32_8735269#2b5bb087-df80-450d-9200-c970a5a5fb9f,50.052216,"ModelPrediction(mean_s=array([8.493734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.55848,5.89284,1.0
