,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1365,cluster_4_9618#750a48df-8b88-4111-aede-3f608bfb3f6e,84.18523,"ModelPrediction(mean_s=array([43.166454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.018772,1.9502465,1.0
167,cluster_8_6305215#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,83.86352,"ModelPrediction(mean_s=array([151.55743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.69392,1.8071915,0.0
1348,cluster_32_9347887#ce7d9681-d6f7-4896-9287-e5d40dd81933,83.47175,"ModelPrediction(mean_s=array([139.16737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.695625,1.6672392,0.0
1462,cluster_4_13180#750a48df-8b88-4111-aede-3f608bfb3f6e,82.189064,"ModelPrediction(mean_s=array([32.942696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.24637,2.49491,1.0
137,cluster_16_12188698#ec4e4943-3922-4f68-b59a-54288188c101,81.43214,"ModelPrediction(mean_s=array([110.69929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.26715,1.3594054,0.0
1281,cluster_8_6298841#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,80.786514,"ModelPrediction(mean_s=array([95.93674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.150223,1.1875341,0.0
1539,cluster_4_6252558#d851fce7-9455-4d70-8a39-77c2a6572263,80.46206,"ModelPrediction(mean_s=array([190.28667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.82461,2.3649242,0.0
932,cluster_4_5446466#283c7344-1e25-4563-9b25-f01f5731e659,80.33794,"ModelPrediction(mean_s=array([3.5550697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.78287,22.598133,1.0
965,cluster_32_9347896#ce7d9681-d6f7-4896-9287-e5d40dd81933,79.975945,"ModelPrediction(mean_s=array([208.4817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.50577,2.606805,0.0
452,cluster_8_5694332#410c8a58-b879-4299-abb4-9532e73f4a21,79.97429,"ModelPrediction(mean_s=array([178.6512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.67691,2.2338579,0.0
1160,cluster_32_9345417#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,79.66729,"ModelPrediction(mean_s=array([97.02016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.352867,1.2178167,0.0
1381,cluster_8_5690025#410c8a58-b879-4299-abb4-9532e73f4a21,79.4623,"ModelPrediction(mean_s=array([100.375374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.91307,1.2631823,0.0
519,cluster_16_13002286#4dee9681-0ac6-492e-b6c4-27994b57d40a,78.806755,"ModelPrediction(mean_s=array([82.3182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.511444,1.0445577,0.0
328,cluster_8_4880804#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,78.50202,"ModelPrediction(mean_s=array([126.04042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.5384,1.6055691,0.0
1256,cluster_8_5080661#6d297942-0364-44a5-b338-a19ef4822b02,77.543846,"ModelPrediction(mean_s=array([161.117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.57316,2.0777535,0.0
871,cluster_4_6869677#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,77.1714,"ModelPrediction(mean_s=array([109.54007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.368668,1.4194386,0.0
231,cluster_4_5242343#8588c5cc-1188-4353-af47-ae3d57220f3b,75.55123,"ModelPrediction(mean_s=array([86.757805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.2065735,1.1483308,0.0
6,cluster_8_5081999#6d297942-0364-44a5-b338-a19ef4822b02,75.17564,"ModelPrediction(mean_s=array([40.68693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.488705,1.8476605,1.0
1034,cluster_32_8532194#635108d2-b38a-438f-8a3d-eb66bb8bbec0,75.11652,"ModelPrediction(mean_s=array([148.76967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.653145,1.9805186,0.0
1303,cluster_4_11937#750a48df-8b88-4111-aede-3f608bfb3f6e,74.96018,"ModelPrediction(mean_s=array([31.7524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.207783,2.3607721,1.0
263,cluster_8_5689111#410c8a58-b879-4299-abb4-9532e73f4a21,74.518776,"ModelPrediction(mean_s=array([215.45688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.93811,2.89131,0.0
718,cluster_32_7519366#92396042-6964-4c15-bbfe-763c2d8d1996,73.943275,"ModelPrediction(mean_s=array([45.082195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.86108,1.640188,1.0
421,cluster_8_5690042#410c8a58-b879-4299-abb4-9532e73f4a21,73.33918,"ModelPrediction(mean_s=array([30.726435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.612747,2.3868432,1.0
1447,cluster_4_6250121#d851fce7-9455-4d70-8a39-77c2a6572263,72.542885,"ModelPrediction(mean_s=array([105.60174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.058853,1.4557146,0.0
356,cluster_8_6298869#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,72.50292,"ModelPrediction(mean_s=array([44.105927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.396996,1.6438363,1.0
1254,cluster_8_5080541#6d297942-0364-44a5-b338-a19ef4822b02,71.713715,"ModelPrediction(mean_s=array([85.164955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.451241,1.1875685,0.0
551,cluster_16_12189119#ec4e4943-3922-4f68-b59a-54288188c101,70.73712,"ModelPrediction(mean_s=array([89.702515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.965393,1.2681109,0.0
741,cluster_8_6298365#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,70.6683,"ModelPrediction(mean_s=array([178.64786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.97956,2.5279775,0.0
355,cluster_8_6307100#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,70.17594,"ModelPrediction(mean_s=array([92.56619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.390251,1.3190588,0.0
271,cluster_16_12797582#c3be47be-794a-4010-a673-da51482835db,69.915016,"ModelPrediction(mean_s=array([70.51389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59887695,1.0085658,0.0
1463,cluster_8_12519#026c4627-b3cc-4532-851a-cea01c50e40d,69.68373,"ModelPrediction(mean_s=array([10.734156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.949577,6.4917755,1.0
935,cluster_16_13003582#d9dd3636-c755-4d8b-92a1-e0f9ff841808,69.29947,"ModelPrediction(mean_s=array([54.30114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.998329,1.2762065,1.0
518,cluster_8_5080082#6d297942-0364-44a5-b338-a19ef4822b02,68.54821,"ModelPrediction(mean_s=array([143.43414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.88593,2.0924563,0.0
1097,cluster_8_6303684#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,67.832275,"ModelPrediction(mean_s=array([98.79323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.960953,1.4564339,0.0
515,cluster_4_6869297#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,67.60225,"ModelPrediction(mean_s=array([90.674416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.072166,1.3412929,0.0
980,cluster_4_23760#750a48df-8b88-4111-aede-3f608bfb3f6e,67.425705,"ModelPrediction(mean_s=array([18.502918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.922787,3.644058,1.0
1285,cluster_16_13002678#4dee9681-0ac6-492e-b6c4-27994b57d40a,66.525955,"ModelPrediction(mean_s=array([41.59634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.929615,1.5993223,1.0
264,cluster_16_13003765#d9dd3636-c755-4d8b-92a1-e0f9ff841808,65.886406,"ModelPrediction(mean_s=array([93.66988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.783478,1.4216876,0.0
1111,cluster_32_1425296#626901a1-9f8b-469d-82b1-e7e27096a880,63.676216,"ModelPrediction(mean_s=array([4.8102384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.86598,13.237642,1.0
1577,cluster_16_13003910#d9dd3636-c755-4d8b-92a1-e0f9ff841808,63.575695,"ModelPrediction(mean_s=array([45.01346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.562237,1.4123708,1.0
1407,cluster_8_7268#026c4627-b3cc-4532-851a-cea01c50e40d,63.277363,"ModelPrediction(mean_s=array([33.666737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.610626,1.8795217,1.0
1032,cluster_8_5081076#6d297942-0364-44a5-b338-a19ef4822b02,62.78643,"ModelPrediction(mean_s=array([95.71212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.92569,1.5244077,0.0
283,cluster_8_4220#026c4627-b3cc-4532-851a-cea01c50e40d,62.53951,"ModelPrediction(mean_s=array([21.262266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.277245,2.9413378,1.0
207,cluster_4_30957#750a48df-8b88-4111-aede-3f608bfb3f6e,62.01162,"ModelPrediction(mean_s=array([12.529361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.482258,4.949304,1.0
1132,cluster_8_5892164#76f16f5d-19e2-40d5-9518-2eef2b8cc815,61.592045,"ModelPrediction(mean_s=array([44.497852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.094193,1.3841577,1.0
728,cluster_32_10774672#1676f460-7e2f-4d04-a3ea-a1358c338c43,60.657738,"ModelPrediction(mean_s=array([6.2154026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.442337,9.759261,1.0
460,cluster_8_4881258#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,60.634396,"ModelPrediction(mean_s=array([75.50172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.867321,1.2451961,0.0
807,cluster_4_6654708#82f2074a-d0f1-4803-b505-93b03dab76cd,60.611214,"ModelPrediction(mean_s=array([52.671276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9399376,1.1507452,1.0
1543,cluster_4_6654708#88602116-1862-48c4-92f1-10fc1a7b8cd2,60.611214,"ModelPrediction(mean_s=array([53.040367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5708466,1.1427374,1.0
458,cluster_4_6049803#ca77bc59-655b-4393-818c-6714a4ec197a,60.292404,"ModelPrediction(mean_s=array([43.444042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.848362,1.3878175,1.0
1249,cluster_4_5445118#283c7344-1e25-4563-9b25-f01f5731e659,60.11333,"ModelPrediction(mean_s=array([102.9964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.883068,1.7133703,0.0
339,cluster_8_11664#026c4627-b3cc-4532-851a-cea01c50e40d,59.984867,"ModelPrediction(mean_s=array([11.655268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.329597,5.1465883,1.0
244,cluster_4_19628#750a48df-8b88-4111-aede-3f608bfb3f6e,58.61634,"ModelPrediction(mean_s=array([31.856876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.759464,1.8399903,1.0
295,cluster_16_12189759#ec4e4943-3922-4f68-b59a-54288188c101,58.592922,"ModelPrediction(mean_s=array([19.365404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.227516,3.0256493,1.0
389,cluster_8_5082126#6d297942-0364-44a5-b338-a19ef4822b02,58.41794,"ModelPrediction(mean_s=array([19.234114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.183823,3.0372045,1.0
874,cluster_8_5896820#115e37cf-23e1-4880-8820-0b6198bd4302,58.18502,"ModelPrediction(mean_s=array([65.41908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.234062,1.1243286,0.0
1191,cluster_8_5896820#85db6124-1f09-420c-a52f-6d80dd6adfb6,58.18502,"ModelPrediction(mean_s=array([79.43353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.248512,1.3651887,0.0
291,cluster_8_6302623#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,56.820038,"ModelPrediction(mean_s=array([114.64713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.827095,2.0177236,0.0
1035,cluster_32_8534346#635108d2-b38a-438f-8a3d-eb66bb8bbec0,56.646545,"ModelPrediction(mean_s=array([90.76792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.121376,1.6023558,0.0
1456,cluster_4_5041994#7377aa0e-0aaa-4808-b82e-b224227c9a5f,55.83569,"ModelPrediction(mean_s=array([43.958126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.877563,1.2702018,1.0
780,cluster_4_13009#750a48df-8b88-4111-aede-3f608bfb3f6e,55.40474,"ModelPrediction(mean_s=array([29.35241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.05233,1.8875704,1.0
1130,cluster_8_5489728#03526d09-f2bf-4645-8421-24b378b71ca5,53.55716,"ModelPrediction(mean_s=array([59.561604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.004444,1.1121128,0.0
273,cluster_8_4878255#874c62dd-f89b-4b66-bddd-1eba9e8a2098,53.34181,"ModelPrediction(mean_s=array([53.414864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07305527,1.0013696,0.0
1319,cluster_8_5690073#410c8a58-b879-4299-abb4-9532e73f4a21,53.003082,"ModelPrediction(mean_s=array([15.265713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.73737,3.4720345,1.0
810,cluster_8_5491454#03526d09-f2bf-4645-8421-24b378b71ca5,52.814747,"ModelPrediction(mean_s=array([58.7829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.968155,1.1130017,0.0
748,cluster_32_8331153#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,51.99685,"ModelPrediction(mean_s=array([71.939575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.942726,1.3835372,0.0
986,cluster_8_17155#026c4627-b3cc-4532-851a-cea01c50e40d,51.77813,"ModelPrediction(mean_s=array([29.352417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.425713,1.7640159,1.0
805,cluster_4_5445922#283c7344-1e25-4563-9b25-f01f5731e659,51.57777,"ModelPrediction(mean_s=array([39.914146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.663624,1.2922179,1.0
1575,cluster_8_6305313#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,51.190723,"ModelPrediction(mean_s=array([82.534966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.344242,1.6123031,0.0
1480,cluster_8_4880429#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,51.18494,"ModelPrediction(mean_s=array([32.770077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.414864,1.5619414,1.0
539,cluster_16_2447301#19eca267-69bb-424d-b2f7-03eed1c4f384,51.173393,"ModelPrediction(mean_s=array([4.917983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.25541,10.405362,1.0
457,cluster_8_6305963#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,50.255264,"ModelPrediction(mean_s=array([48.281685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9735794,1.0408764,1.0
412,cluster_4_20459#750a48df-8b88-4111-aede-3f608bfb3f6e,50.16616,"ModelPrediction(mean_s=array([13.261845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.904316,3.7827437,1.0
397,cluster_32_8735269#2b5bb087-df80-450d-9200-c970a5a5fb9f,50.052216,"ModelPrediction(mean_s=array([4.949314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.1029,10.11296,1.0
201,cluster_32_9348632#ce7d9681-d6f7-4896-9287-e5d40dd81933,49.346188,"ModelPrediction(mean_s=array([88.903755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.557568,1.8016337,0.0
134,cluster_8_5689335#410c8a58-b879-4299-abb4-9532e73f4a21,48.45525,"ModelPrediction(mean_s=array([68.37918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.923931,1.411182,0.0
432,cluster_4_16601#750a48df-8b88-4111-aede-3f608bfb3f6e,47.85057,"ModelPrediction(mean_s=array([25.44867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.401901,1.8802779,1.0
326,cluster_8_4881559#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,47.8335,"ModelPrediction(mean_s=array([71.80781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.974308,1.5012033,0.0
380,cluster_8_13852#026c4627-b3cc-4532-851a-cea01c50e40d,47.198105,"ModelPrediction(mean_s=array([14.150579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.047523,3.3354185,1.0
1471,cluster_4_5266#750a48df-8b88-4111-aede-3f608bfb3f6e,47.195244,"ModelPrediction(mean_s=array([5.329456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.865788,8.855546,1.0
1468,cluster_8_10149#026c4627-b3cc-4532-851a-cea01c50e40d,47.00754,"ModelPrediction(mean_s=array([23.889791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.11775,1.9676832,1.0
388,cluster_4_5446725#283c7344-1e25-4563-9b25-f01f5731e659,46.893333,"ModelPrediction(mean_s=array([52.89001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9966774,1.1278791,0.0
312,cluster_4_18964#750a48df-8b88-4111-aede-3f608bfb3f6e,46.700874,"ModelPrediction(mean_s=array([26.883266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.817608,1.7371726,1.0
1221,cluster_8_4881693#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,46.64486,"ModelPrediction(mean_s=array([24.724379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.92048,1.8865938,1.0
951,cluster_8_13388#026c4627-b3cc-4532-851a-cea01c50e40d,46.407124,"ModelPrediction(mean_s=array([11.835254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.57187,3.9210925,1.0
1187,cluster_16_12188971#ec4e4943-3922-4f68-b59a-54288188c101,46.059547,"ModelPrediction(mean_s=array([67.83779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.778244,1.472828,0.0
420,cluster_8_6307511#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,46.024036,"ModelPrediction(mean_s=array([37.750008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.274029,1.2191795,1.0
1162,cluster_16_11578963#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,45.693504,"ModelPrediction(mean_s=array([89.7196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.026093,1.9635087,0.0
171,cluster_16_13001521#d9dd3636-c755-4d8b-92a1-e0f9ff841808,45.559025,"ModelPrediction(mean_s=array([75.04372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.484692,1.6471757,0.0
331,cluster_32_8938856#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,44.44536,"ModelPrediction(mean_s=array([55.697723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.252365,1.253173,0.0
934,cluster_4_6857029#8006386f-1ea3-4337-9f25-bea9086dcd40,44.104023,"ModelPrediction(mean_s=array([88.382225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.278202,2.0039492,0.0
714,cluster_4_6048143#ca77bc59-655b-4393-818c-6714a4ec197a,43.353252,"ModelPrediction(mean_s=array([83.403496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.050243,1.9238118,0.0
1588,cluster_4_14975#750a48df-8b88-4111-aede-3f608bfb3f6e,43.132256,"ModelPrediction(mean_s=array([17.573233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.559023,2.4544291,1.0
1476,cluster_4_6252997#d851fce7-9455-4d70-8a39-77c2a6572263,43.0263,"ModelPrediction(mean_s=array([110.833374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.807076,2.575945,0.0
118,cluster_16_12595675#cd5a663b-6083-4477-8aea-1821d0b55683,42.55904,"ModelPrediction(mean_s=array([29.823135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.735905,1.4270478,1.0
1038,cluster_8_5489217#03526d09-f2bf-4645-8421-24b378b71ca5,41.342476,"ModelPrediction(mean_s=array([40.49007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.85240555,1.0210522,1.0
1386,cluster_8_5486048#e9ebd46c-ee4f-46cc-a16b-28d972287447,41.024185,"ModelPrediction(mean_s=array([70.6712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.647018,1.7226717,0.0
468,cluster_32_10771391#1676f460-7e2f-4d04-a3ea-a1358c338c43,40.884846,"ModelPrediction(mean_s=array([0.789404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.09544,51.792046,1.0
251,cluster_4_9939#750a48df-8b88-4111-aede-3f608bfb3f6e,40.86848,"ModelPrediction(mean_s=array([24.223017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.645464,1.6871755,1.0
1522,cluster_32_7924501#455324f2-719d-46ae-8da5-baa39caea5a3,40.380985,"ModelPrediction(mean_s=array([1.1774428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.20354,34.295498,1.0
269,cluster_32_8534316#635108d2-b38a-438f-8a3d-eb66bb8bbec0,40.326187,"ModelPrediction(mean_s=array([96.07939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.753204,2.3825557,0.0
1432,cluster_16_10973520#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,40.129528,"ModelPrediction(mean_s=array([21.522753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.606775,1.8645165,1.0
774,cluster_16_13003752#d9dd3636-c755-4d8b-92a1-e0f9ff841808,39.316906,"ModelPrediction(mean_s=array([8.987948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.328957,4.3744025,1.0
841,cluster_16_12188792#ec4e4943-3922-4f68-b59a-54288188c101,39.114857,"ModelPrediction(mean_s=array([27.02007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.094788,1.4476224,1.0
1039,cluster_16_12594266#cd5a663b-6083-4477-8aea-1821d0b55683,39.065685,"ModelPrediction(mean_s=array([58.37313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.307446,1.4942303,0.0
959,cluster_32_10773853#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.916016,"ModelPrediction(mean_s=array([1.1895862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.72643,32.71391,1.0
606,cluster_32_9142197#86807860-fce0-499a-b1ee-386acd0f4e95,38.90837,"ModelPrediction(mean_s=array([1.1821128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.726257,32.91426,1.0
777,cluster_16_12798407#c3be47be-794a-4010-a673-da51482835db,38.81049,"ModelPrediction(mean_s=array([89.204216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.393726,2.2984564,0.0
394,cluster_32_10772559#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.686554,"ModelPrediction(mean_s=array([1.6346394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.051914,23.666721,1.0
462,cluster_32_9346415#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,38.665607,"ModelPrediction(mean_s=array([83.58], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.914394,2.161611,0.0
974,cluster_16_12392082#52ddf445-7c82-4a66-9619-28f3ee6cddb0,38.555454,"ModelPrediction(mean_s=array([41.691933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1364784,1.0813498,0.0
848,cluster_8_4879605#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,38.502262,"ModelPrediction(mean_s=array([51.25132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.749058,1.3311249,0.0
970,cluster_8_11637#026c4627-b3cc-4532-851a-cea01c50e40d,38.356655,"ModelPrediction(mean_s=array([29.352417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.004238,1.306763,1.0
1116,cluster_32_1425501#626901a1-9f8b-469d-82b1-e7e27096a880,38.047028,"ModelPrediction(mean_s=array([1.6136469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.43338,23.578287,1.0
862,cluster_4_25101#750a48df-8b88-4111-aede-3f608bfb3f6e,37.937378,"ModelPrediction(mean_s=array([8.271885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.665493,4.5863037,1.0
1164,cluster_8_5490677#03526d09-f2bf-4645-8421-24b378b71ca5,37.397125,"ModelPrediction(mean_s=array([34.776875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6202507,1.0753447,1.0
584,cluster_32_8532227#635108d2-b38a-438f-8a3d-eb66bb8bbec0,37.32999,"ModelPrediction(mean_s=array([16.880817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.449173,2.2113853,1.0
1514,cluster_4_26712#750a48df-8b88-4111-aede-3f608bfb3f6e,37.084846,"ModelPrediction(mean_s=array([6.077188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.007658,6.1023035,1.0
583,cluster_4_6863990#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,36.740166,"ModelPrediction(mean_s=array([91.35739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.617226,2.4865808,0.0
919,cluster_8_6158#026c4627-b3cc-4532-851a-cea01c50e40d,36.519176,"ModelPrediction(mean_s=array([20.011576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.5076,1.8249027,1.0
169,cluster_8_5081709#6d297942-0364-44a5-b338-a19ef4822b02,36.498787,"ModelPrediction(mean_s=array([29.868416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.630371,1.221986,1.0
1308,cluster_4_26375#750a48df-8b88-4111-aede-3f608bfb3f6e,36.2937,"ModelPrediction(mean_s=array([9.064372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.229328,4.003995,1.0
268,cluster_32_9345394#ce7d9681-d6f7-4896-9287-e5d40dd81933,35.69342,"ModelPrediction(mean_s=array([86.43084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.73742,2.4214783,0.0
