,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
397,cluster_32_8735269#2b5bb087-df80-450d-9200-c970a5a5fb9f,50.052216,"ModelPrediction(mean_s=array([3.6816528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.370564,13.595039,1.0
201,cluster_32_9348632#ce7d9681-d6f7-4896-9287-e5d40dd81933,49.346188,"ModelPrediction(mean_s=array([3.6470172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.69917,13.5305605,1.0
134,cluster_8_5689335#410c8a58-b879-4299-abb4-9532e73f4a21,48.45525,"ModelPrediction(mean_s=array([118.6416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.186356,2.4484777,0.0
432,cluster_4_16601#750a48df-8b88-4111-aede-3f608bfb3f6e,47.85057,"ModelPrediction(mean_s=array([3.6816518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.16892,12.997039,1.0
326,cluster_8_4881559#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,47.8335,"ModelPrediction(mean_s=array([112.50012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.666626,2.3519108,0.0
380,cluster_8_13852#026c4627-b3cc-4532-851a-cea01c50e40d,47.198105,"ModelPrediction(mean_s=array([3.6816528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.516453,12.819815,1.0
1471,cluster_4_5266#750a48df-8b88-4111-aede-3f608bfb3f6e,47.195244,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.51359,12.819038,1.0
1468,cluster_8_10149#026c4627-b3cc-4532-851a-cea01c50e40d,47.00754,"ModelPrediction(mean_s=array([3.6816535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.32589,12.768051,1.0
388,cluster_4_5446725#283c7344-1e25-4563-9b25-f01f5731e659,46.893333,"ModelPrediction(mean_s=array([113.92995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.03661,2.4295554,0.0
312,cluster_4_18964#750a48df-8b88-4111-aede-3f608bfb3f6e,46.700874,"ModelPrediction(mean_s=array([3.6816535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.019222,12.684755,1.0
1221,cluster_8_4881693#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,46.64486,"ModelPrediction(mean_s=array([107.35133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.706474,2.3014612,0.0
951,cluster_8_13388#026c4627-b3cc-4532-851a-cea01c50e40d,46.407124,"ModelPrediction(mean_s=array([3.6816528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.72547,12.60497,1.0
1187,cluster_16_12188971#ec4e4943-3922-4f68-b59a-54288188c101,46.059547,"ModelPrediction(mean_s=array([113.753944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.6944,2.4697149,0.0
420,cluster_8_6307511#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,46.024036,"ModelPrediction(mean_s=array([3.6816378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.3424,12.500968,1.0
1162,cluster_16_11578963#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,45.693504,"ModelPrediction(mean_s=array([108.273026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.57952,2.3695495,0.0
171,cluster_16_13001521#d9dd3636-c755-4d8b-92a1-e0f9ff841808,45.559025,"ModelPrediction(mean_s=array([119.521614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.962585,2.6234455,0.0
331,cluster_32_8938856#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,44.44536,"ModelPrediction(mean_s=array([27.388184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.057175,1.6227932,1.0
934,cluster_4_6857029#8006386f-1ea3-4337-9f25-bea9086dcd40,44.104023,"ModelPrediction(mean_s=array([115.180786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.07677,2.611571,0.0
714,cluster_4_6048143#ca77bc59-655b-4393-818c-6714a4ec197a,43.353252,"ModelPrediction(mean_s=array([114.488976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.13573,2.6408393,0.0
1588,cluster_4_14975#750a48df-8b88-4111-aede-3f608bfb3f6e,43.132256,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.450603,11.715462,1.0
1476,cluster_4_6252997#d851fce7-9455-4d70-8a39-77c2a6572263,43.0263,"ModelPrediction(mean_s=array([155.17583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.14953,3.6065345,0.0
118,cluster_16_12595675#cd5a663b-6083-4477-8aea-1821d0b55683,42.55904,"ModelPrediction(mean_s=array([3.6816535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.877388,11.559763,1.0
1038,cluster_8_5489217#03526d09-f2bf-4645-8421-24b378b71ca5,41.342476,"ModelPrediction(mean_s=array([3.6519225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.69055,11.320743,1.0
1386,cluster_8_5486048#e9ebd46c-ee4f-46cc-a16b-28d972287447,41.024185,"ModelPrediction(mean_s=array([3.6462173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.377968,11.251163,1.0
468,cluster_32_10771391#1676f460-7e2f-4d04-a3ea-a1358c338c43,40.884846,"ModelPrediction(mean_s=array([3.6817343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.20311,11.104779,1.0
251,cluster_4_9939#750a48df-8b88-4111-aede-3f608bfb3f6e,40.86848,"ModelPrediction(mean_s=array([3.6816747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.186806,11.100513,1.0
1522,cluster_32_7924501#455324f2-719d-46ae-8da5-baa39caea5a3,40.380985,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.699333,10.968169,1.0
269,cluster_32_8534316#635108d2-b38a-438f-8a3d-eb66bb8bbec0,40.326187,"ModelPrediction(mean_s=array([97.23633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.91014,2.4112453,0.0
1432,cluster_16_10973520#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,40.129528,"ModelPrediction(mean_s=array([3.6817331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.447796,10.89963,1.0
774,cluster_16_13003752#d9dd3636-c755-4d8b-92a1-e0f9ff841808,39.316906,"ModelPrediction(mean_s=array([113.805885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.48898,2.894579,0.0
841,cluster_16_12188792#ec4e4943-3922-4f68-b59a-54288188c101,39.114857,"ModelPrediction(mean_s=array([113.04991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.93506,2.890204,0.0
1039,cluster_16_12594266#cd5a663b-6083-4477-8aea-1821d0b55683,39.065685,"ModelPrediction(mean_s=array([3.6519818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.413704,10.69712,1.0
959,cluster_32_10773853#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.916016,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.234364,10.570258,1.0
606,cluster_32_9142197#86807860-fce0-499a-b1ee-386acd0f4e95,38.90837,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.22672,10.568182,1.0
777,cluster_16_12798407#c3be47be-794a-4010-a673-da51482835db,38.81049,"ModelPrediction(mean_s=array([56.194855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.384365,1.4479295,0.0
394,cluster_32_10772559#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.686554,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.0049,10.507933,1.0
462,cluster_32_9346415#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,38.665607,"ModelPrediction(mean_s=array([110.26991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.60431,2.8518863,0.0
974,cluster_16_12392082#52ddf445-7c82-4a66-9619-28f3ee6cddb0,38.555454,"ModelPrediction(mean_s=array([4.0535874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.501865,9.51144,1.0
848,cluster_8_4879605#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,38.502262,"ModelPrediction(mean_s=array([3.6806846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.82158,10.460626,1.0
970,cluster_8_11637#026c4627-b3cc-4532-851a-cea01c50e40d,38.356655,"ModelPrediction(mean_s=array([3.6849647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.67169,10.408961,1.0
1116,cluster_32_1425501#626901a1-9f8b-469d-82b1-e7e27096a880,38.047028,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.365376,10.334227,1.0
862,cluster_4_25101#750a48df-8b88-4111-aede-3f608bfb3f6e,37.937378,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.255726,10.304443,1.0
1164,cluster_8_5490677#03526d09-f2bf-4645-8421-24b378b71ca5,37.397125,"ModelPrediction(mean_s=array([20.778107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.619019,1.7998332,1.0
584,cluster_32_8532227#635108d2-b38a-438f-8a3d-eb66bb8bbec0,37.32999,"ModelPrediction(mean_s=array([113.38311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.053116,3.0373197,0.0
1514,cluster_4_26712#750a48df-8b88-4111-aede-3f608bfb3f6e,37.084846,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.403194,10.072882,1.0
583,cluster_4_6863990#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,36.740166,"ModelPrediction(mean_s=array([114.07368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.33351,3.1048765,0.0
919,cluster_8_6158#026c4627-b3cc-4532-851a-cea01c50e40d,36.519176,"ModelPrediction(mean_s=array([3.681654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.837524,9.919231,1.0
169,cluster_8_5081709#6d297942-0364-44a5-b338-a19ef4822b02,36.498787,"ModelPrediction(mean_s=array([120.25982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.76103,3.294899,0.0
1308,cluster_4_26375#750a48df-8b88-4111-aede-3f608bfb3f6e,36.2937,"ModelPrediction(mean_s=array([3.6816556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.612045,9.857984,1.0
268,cluster_32_9345394#ce7d9681-d6f7-4896-9287-e5d40dd81933,35.69342,"ModelPrediction(mean_s=array([113.37924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.68582,3.1764746,0.0
10,cluster_32_9344506#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,35.639877,"ModelPrediction(mean_s=array([110.96057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.320694,3.1133826,0.0
844,cluster_32_9345374#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,34.67968,"ModelPrediction(mean_s=array([109.98859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.30891,3.1715572,0.0
404,cluster_4_20415#750a48df-8b88-4111-aede-3f608bfb3f6e,34.54413,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.862476,9.382778,1.0
1274,cluster_4_29620#750a48df-8b88-4111-aede-3f608bfb3f6e,33.687473,"ModelPrediction(mean_s=array([3.6818209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.005653,9.149677,1.0
310,cluster_4_27783#750a48df-8b88-4111-aede-3f608bfb3f6e,33.664574,"ModelPrediction(mean_s=array([3.6816535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.98292,9.143873,1.0
142,cluster_32_9347922#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,33.503727,"ModelPrediction(mean_s=array([114.222855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.71913,3.4092581,0.0
708,cluster_8_5693576#410c8a58-b879-4299-abb4-9532e73f4a21,33.34789,"ModelPrediction(mean_s=array([178.53703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",145.18915,5.353773,0.0
685,cluster_32_9347287#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,32.983913,"ModelPrediction(mean_s=array([56.87973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.895817,1.7244688,0.0
711,cluster_32_9347425#ce7d9681-d6f7-4896-9287-e5d40dd81933,32.94948,"ModelPrediction(mean_s=array([115.810104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.86063,3.5147781,0.0
168,cluster_8_5691307#410c8a58-b879-4299-abb4-9532e73f4a21,32.676792,"ModelPrediction(mean_s=array([120.12049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.443695,3.6760185,0.0
1128,cluster_16_12190041#ec4e4943-3922-4f68-b59a-54288188c101,32.565334,"ModelPrediction(mean_s=array([3.6816518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.883682,8.845305,1.0
842,cluster_32_9346466#ce7d9681-d6f7-4896-9287-e5d40dd81933,31.981447,"ModelPrediction(mean_s=array([104.66448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.68304,3.2726624,0.0
895,cluster_8_4878155#874c62dd-f89b-4b66-bddd-1eba9e8a2098,31.858248,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.176596,8.653247,1.0
436,cluster_8_13810#026c4627-b3cc-4532-851a-cea01c50e40d,31.821095,"ModelPrediction(mean_s=array([3.681651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.139442,8.643159,1.0
1554,cluster_16_12594124#ea845e3f-8f9c-42e8-871a-c9497dd0393f,31.514608,"ModelPrediction(mean_s=array([3.6808343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.833775,8.561811,1.0
1072,cluster_8_3694#026c4627-b3cc-4532-851a-cea01c50e40d,31.203726,"ModelPrediction(mean_s=array([3.6817193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.522007,8.475313,1.0
395,cluster_8_14466#026c4627-b3cc-4532-851a-cea01c50e40d,30.411304,"ModelPrediction(mean_s=array([3.6816528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.729652,8.260232,1.0
716,cluster_32_9344680#ce7d9681-d6f7-4896-9287-e5d40dd81933,30.299938,"ModelPrediction(mean_s=array([112.546455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.24652,3.714412,0.0
1081,cluster_8_6116#026c4627-b3cc-4532-851a-cea01c50e40d,29.684511,"ModelPrediction(mean_s=array([3.681775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.002735,8.062554,1.0
361,cluster_32_8534942#635108d2-b38a-438f-8a3d-eb66bb8bbec0,29.65361,"ModelPrediction(mean_s=array([36.36444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7108307,1.2263074,0.0
719,cluster_8_5489126#03526d09-f2bf-4645-8421-24b378b71ca5,29.650206,"ModelPrediction(mean_s=array([4.309602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.340603,6.8800335,1.0
490,cluster_8_5894265#76f16f5d-19e2-40d5-9518-2eef2b8cc815,29.550823,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.869171,8.026511,1.0
1507,cluster_8_6306535#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,29.503872,"ModelPrediction(mean_s=array([114.28815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.78427,3.873666,0.0
103,cluster_8_6306535#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,29.503872,"ModelPrediction(mean_s=array([116.5008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.99693,3.9486613,0.0
793,cluster_8_5891#026c4627-b3cc-4532-851a-cea01c50e40d,29.328653,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.647001,7.966166,1.0
912,cluster_16_2440330#19eca267-69bb-424d-b2f7-03eed1c4f384,29.203299,"ModelPrediction(mean_s=array([3.6816518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.521646,7.9321184,1.0
1004,cluster_32_9348196#ce7d9681-d6f7-4896-9287-e5d40dd81933,29.073168,"ModelPrediction(mean_s=array([105.13025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.05708,3.6160576,0.0
501,cluster_4_22099#750a48df-8b88-4111-aede-3f608bfb3f6e,28.872059,"ModelPrediction(mean_s=array([3.6816518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.190407,7.8421483,1.0
1253,cluster_8_5083310#6d297942-0364-44a5-b338-a19ef4822b02,28.732182,"ModelPrediction(mean_s=array([131.46869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.73651,4.5756598,0.0
479,cluster_16_2444664#19eca267-69bb-424d-b2f7-03eed1c4f384,28.554012,"ModelPrediction(mean_s=array([3.6817298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.872282,7.755597,1.0
779,cluster_32_8329736#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,28.423347,"ModelPrediction(mean_s=array([3.6808984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.742449,7.7218504,1.0
183,cluster_4_31770#750a48df-8b88-4111-aede-3f608bfb3f6e,28.100586,"ModelPrediction(mean_s=array([3.6816785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.418907,7.6325474,1.0
434,cluster_32_10775673#1676f460-7e2f-4d04-a3ea-a1358c338c43,27.918787,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.237135,7.583222,1.0
1033,cluster_4_6249631#d851fce7-9455-4d70-8a39-77c2a6572263,27.917725,"ModelPrediction(mean_s=array([115.73527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.81754,4.1455836,0.0
572,cluster_32_10775909#1676f460-7e2f-4d04-a3ea-a1358c338c43,27.881138,"ModelPrediction(mean_s=array([3.6816573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.19948,7.5729856,1.0
843,cluster_32_9345266#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,27.580244,"ModelPrediction(mean_s=array([106.40437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.82413,3.8579924,0.0
1293,cluster_8_4488#026c4627-b3cc-4532-851a-cea01c50e40d,27.45124,"ModelPrediction(mean_s=array([3.6816535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.769587,7.456226,1.0
1125,cluster_8_5690183#410c8a58-b879-4299-abb4-9532e73f4a21,27.22271,"ModelPrediction(mean_s=array([113.55554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.33283,4.1713533,0.0
549,cluster_8_6302245#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,27.068352,"ModelPrediction(mean_s=array([114.8824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.81405,4.244159,0.0
1070,cluster_16_12797700#c3be47be-794a-4010-a673-da51482835db,27.030914,"ModelPrediction(mean_s=array([66.84017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.809258,2.4727306,0.0
498,cluster_16_2441759#19eca267-69bb-424d-b2f7-03eed1c4f384,26.997847,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.316195,7.333079,1.0
1268,cluster_32_1426256#626901a1-9f8b-469d-82b1-e7e27096a880,26.886393,"ModelPrediction(mean_s=array([3.6818871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.204506,7.30234,1.0
1222,cluster_32_9345907#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,26.757475,"ModelPrediction(mean_s=array([41.73338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.975904,1.5596905,0.0
1546,cluster_8_5080390#6d297942-0364-44a5-b338-a19ef4822b02,26.241352,"ModelPrediction(mean_s=array([114.81843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.57707,4.375477,0.0
916,cluster_4_31223#750a48df-8b88-4111-aede-3f608bfb3f6e,26.200323,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.518671,7.116458,1.0
1051,cluster_8_9911#026c4627-b3cc-4532-851a-cea01c50e40d,26.001219,"ModelPrediction(mean_s=array([3.6816618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.319557,7.0623593,1.0
38,cluster_8_5691912#410c8a58-b879-4299-abb4-9532e73f4a21,25.964697,"ModelPrediction(mean_s=array([134.74823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.78353,5.189671,0.0
284,cluster_8_16252#026c4627-b3cc-4532-851a-cea01c50e40d,25.78562,"ModelPrediction(mean_s=array([3.6817086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.10391,7.0037103,1.0
523,cluster_8_5486259#e9ebd46c-ee4f-46cc-a16b-28d972287447,25.544521,"ModelPrediction(mean_s=array([3.6813426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.863178,6.9389143,1.0
318,cluster_4_23558#750a48df-8b88-4111-aede-3f608bfb3f6e,25.525642,"ModelPrediction(mean_s=array([3.681654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.843988,6.9332,1.0
377,cluster_16_2442648#19eca267-69bb-424d-b2f7-03eed1c4f384,25.383842,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.70219,6.8946877,1.0
744,cluster_4_6652854#88602116-1862-48c4-92f1-10fc1a7b8cd2,25.053276,"ModelPrediction(mean_s=array([121.27843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.22515,4.8408213,0.0
743,cluster_16_12191409#ec4e4943-3922-4f68-b59a-54288188c101,24.796791,"ModelPrediction(mean_s=array([121.99431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.19752,4.919762,0.0
664,cluster_16_12595112#ea845e3f-8f9c-42e8-871a-c9497dd0393f,24.678091,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.996439,6.7029934,1.0
873,cluster_8_5491190#03526d09-f2bf-4645-8421-24b378b71ca5,24.50425,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.822598,6.655775,1.0
78,cluster_8_5310#026c4627-b3cc-4532-851a-cea01c50e40d,24.396849,"ModelPrediction(mean_s=array([3.6816611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.715187,6.6265874,1.0
764,cluster_16_2441697#19eca267-69bb-424d-b2f7-03eed1c4f384,24.158106,"ModelPrediction(mean_s=array([3.6817422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.476364,6.5615964,1.0
1572,cluster_16_12188181#ec4e4943-3922-4f68-b59a-54288188c101,24.115406,"ModelPrediction(mean_s=array([114.36266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.24725,4.742307,0.0
455,cluster_8_6307516#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,23.962133,"ModelPrediction(mean_s=array([134.97186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.00973,5.6327147,0.0
1286,cluster_8_5083761#6d297942-0364-44a5-b338-a19ef4822b02,23.926783,"ModelPrediction(mean_s=array([117.95431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.02753,4.9298024,0.0
548,cluster_4_6256233#d851fce7-9455-4d70-8a39-77c2a6572263,23.699284,"ModelPrediction(mean_s=array([116.664185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.964905,4.922688,0.0
267,cluster_16_12191521#ec4e4943-3922-4f68-b59a-54288188c101,23.6104,"ModelPrediction(mean_s=array([3.6779726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.932426,6.419406,1.0
628,cluster_16_12594789#ea845e3f-8f9c-42e8-871a-c9497dd0393f,23.515587,"ModelPrediction(mean_s=array([3.6819873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.8336,6.3866563,1.0
618,cluster_32_8329244#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,23.50018,"ModelPrediction(mean_s=array([16.397871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1023083,1.4331238,1.0
101,cluster_4_6870013#8006386f-1ea3-4337-9f25-bea9086dcd40,23.394423,"ModelPrediction(mean_s=array([114.70069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.30627,4.9029074,0.0
1464,cluster_4_24435#750a48df-8b88-4111-aede-3f608bfb3f6e,23.262644,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.580992,6.3185334,1.0
1123,cluster_8_5084131#6d297942-0364-44a5-b338-a19ef4822b02,23.245302,"ModelPrediction(mean_s=array([113.627556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.382256,4.8881946,0.0
285,cluster_32_7517867#92396042-6964-4c15-bbfe-763c2d8d1996,22.768188,"ModelPrediction(mean_s=array([3.6817477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.086441,6.184071,1.0
1006,cluster_8_5486790#e9ebd46c-ee4f-46cc-a16b-28d972287447,22.37979,"ModelPrediction(mean_s=array([3.6816154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.698174,6.0787964,1.0
1355,cluster_64_1224813#57520eaa-8d20-4548-bf48-c6c0273981da,22.366426,"ModelPrediction(mean_s=array([3.684021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.682405,6.0711994,1.0
806,cluster_8_5082152#6d297942-0364-44a5-b338-a19ef4822b02,22.300308,"ModelPrediction(mean_s=array([120.36781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.067505,5.3975854,0.0
190,cluster_4_31659#750a48df-8b88-4111-aede-3f608bfb3f6e,22.272337,"ModelPrediction(mean_s=array([3.6816595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.590677,6.0495377,1.0
1166,cluster_4_26849#750a48df-8b88-4111-aede-3f608bfb3f6e,22.260477,"ModelPrediction(mean_s=array([3.6816523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.578825,6.046328,1.0
635,cluster_4_9656#750a48df-8b88-4111-aede-3f608bfb3f6e,22.114927,"ModelPrediction(mean_s=array([3.6819084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.43302,6.0063763,1.0
