,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
582,cluster_16_13001980#d9dd3636-c755-4d8b-92a1-e0f9ff841808,125.67548,"ModelPrediction(mean_s=array([113.171196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.504288,1.11049,1.0
1068,cluster_4_5847269#45f8f2d9-568e-45bb-9b77-51a855189a8a,123.85145,"ModelPrediction(mean_s=array([61.526894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.324554,2.0129645,1.0
70,cluster_32_9347748#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,123.40461,"ModelPrediction(mean_s=array([91.337006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.067604,1.351091,1.0
1322,cluster_8_6095400#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,120.47748,"ModelPrediction(mean_s=array([131.77528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.297806,1.0937753,0.0
1383,cluster_16_13003431#4dee9681-0ac6-492e-b6c4-27994b57d40a,119.78263,"ModelPrediction(mean_s=array([35.92803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.8546,3.3339605,1.0
1350,cluster_16_12798344#c3be47be-794a-4010-a673-da51482835db,119.76847,"ModelPrediction(mean_s=array([95.16214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.60633,1.2585727,1.0
808,cluster_8_6303638#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,119.44618,"ModelPrediction(mean_s=array([114.65342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7927628,1.0418022,1.0
1413,cluster_4_5444414#283c7344-1e25-4563-9b25-f01f5731e659,118.88002,"ModelPrediction(mean_s=array([121.772995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8929749,1.0243353,0.0
713,cluster_4_6265467#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,117.84522,"ModelPrediction(mean_s=array([21.326582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.51864,5.5257435,1.0
706,cluster_4_5443971#283c7344-1e25-4563-9b25-f01f5731e659,117.73092,"ModelPrediction(mean_s=array([204.21399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.48307,1.7345824,0.0
1200,cluster_8_10346#026c4627-b3cc-4532-851a-cea01c50e40d,116.70717,"ModelPrediction(mean_s=array([91.770615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.936554,1.271727,1.0
1250,cluster_16_13002585#d9dd3636-c755-4d8b-92a1-e0f9ff841808,115.33606,"ModelPrediction(mean_s=array([96.50309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.83297,1.1951541,1.0
270,cluster_16_11376852#923998d5-bdcd-487b-b2fd-68b3c75626a4,114.20753,"ModelPrediction(mean_s=array([71.68436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.52317,1.5932001,1.0
1059,cluster_8_5081556#6d297942-0364-44a5-b338-a19ef4822b02,111.198135,"ModelPrediction(mean_s=array([98.65442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.543716,1.127148,1.0
405,cluster_4_31497#750a48df-8b88-4111-aede-3f608bfb3f6e,109.25391,"ModelPrediction(mean_s=array([80.20098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.052925,1.3622515,1.0
424,cluster_8_5487622#e9ebd46c-ee4f-46cc-a16b-28d972287447,109.195305,"ModelPrediction(mean_s=array([89.46741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.727898,1.2205037,1.0
1002,cluster_8_5897616#115e37cf-23e1-4880-8820-0b6198bd4302,109.03054,"ModelPrediction(mean_s=array([76.75259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.277954,1.4205455,1.0
1062,cluster_4_6867153#8006386f-1ea3-4337-9f25-bea9086dcd40,108.84717,"ModelPrediction(mean_s=array([108.89212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.044952393,1.000413,0.0
459,cluster_16_12189257#ec4e4943-3922-4f68-b59a-54288188c101,108.529785,"ModelPrediction(mean_s=array([131.78142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.251633,1.214242,0.0
34,cluster_4_6857059#8006386f-1ea3-4337-9f25-bea9086dcd40,107.75974,"ModelPrediction(mean_s=array([94.20075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.5589905,1.1439372,1.0
547,cluster_16_13001776#d9dd3636-c755-4d8b-92a1-e0f9ff841808,107.51177,"ModelPrediction(mean_s=array([101.440094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.071678,1.0598549,1.0
1581,cluster_16_11986377#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,105.74543,"ModelPrediction(mean_s=array([85.03218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.71325,1.2435931,1.0
710,cluster_32_9347340#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,105.55092,"ModelPrediction(mean_s=array([76.973946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.576973,1.3712552,1.0
69,cluster_4_6857720#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,104.44488,"ModelPrediction(mean_s=array([52.264523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.180355,1.9983896,1.0
1541,cluster_4_5447579#283c7344-1e25-4563-9b25-f01f5731e659,103.94263,"ModelPrediction(mean_s=array([45.511406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.43122,2.2838807,1.0
1579,cluster_32_9347295#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,103.484604,"ModelPrediction(mean_s=array([131.31169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.827087,1.2689008,0.0
996,cluster_8_5081943#6d297942-0364-44a5-b338-a19ef4822b02,103.22799,"ModelPrediction(mean_s=array([123.04263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.814644,1.1919503,0.0
1098,cluster_8_6298504#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,103.178,"ModelPrediction(mean_s=array([137.82117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.643166,1.3357612,0.0
649,cluster_8_6095252#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,103.167076,"ModelPrediction(mean_s=array([100.748955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4181213,1.0240015,1.0
1265,cluster_4_2905#750a48df-8b88-4111-aede-3f608bfb3f6e,102.2141,"ModelPrediction(mean_s=array([49.275215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.93889,2.0743513,1.0
581,cluster_4_6249949#d851fce7-9455-4d70-8a39-77c2a6572263,100.0419,"ModelPrediction(mean_s=array([132.89017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.848267,1.3283451,0.0
35,cluster_4_6656427#82f2074a-d0f1-4803-b505-93b03dab76cd,99.609634,"ModelPrediction(mean_s=array([106.18075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5711136,1.0659686,0.0
14,cluster_16_12390718#7f3cb81b-d7d2-40d1-980c-e190ed3b982e,99.609535,"ModelPrediction(mean_s=array([25.096775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.51276,3.9690173,1.0
390,cluster_16_12188884#ec4e4943-3922-4f68-b59a-54288188c101,97.313416,"ModelPrediction(mean_s=array([101.69427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3808517,1.045018,0.0
585,cluster_32_9346872#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,96.60836,"ModelPrediction(mean_s=array([85.91039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.697968,1.1245247,1.0
141,cluster_16_11579723#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,95.46093,"ModelPrediction(mean_s=array([97.16497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7040405,1.0178506,0.0
1346,cluster_8_6306309#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,95.3966,"ModelPrediction(mean_s=array([65.2916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.104996,1.4610852,1.0
617,cluster_16_12798071#710d077d-a540-49a2-b7f1-b9821a7ff448,92.826935,"ModelPrediction(mean_s=array([57.18781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.639126,1.6231945,1.0
1453,cluster_4_5443333#283c7344-1e25-4563-9b25-f01f5731e659,92.072044,"ModelPrediction(mean_s=array([185.54233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.47028,2.0151863,0.0
360,cluster_16_11985062#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,91.889465,"ModelPrediction(mean_s=array([91.65558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23388672,1.0025518,1.0
776,cluster_16_12797413#710d077d-a540-49a2-b7f1-b9821a7ff448,91.7584,"ModelPrediction(mean_s=array([70.35662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.40178,1.30419,1.0
1235,cluster_4_29367#750a48df-8b88-4111-aede-3f608bfb3f6e,91.53209,"ModelPrediction(mean_s=array([43.083523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.448566,2.1245265,1.0
127,cluster_4_22046#750a48df-8b88-4111-aede-3f608bfb3f6e,91.021675,"ModelPrediction(mean_s=array([26.613625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.40805,3.4201157,1.0
1159,cluster_16_12190284#ec4e4943-3922-4f68-b59a-54288188c101,90.992805,"ModelPrediction(mean_s=array([81.57534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.417465,1.115445,1.0
419,cluster_16_13005643#d9dd3636-c755-4d8b-92a1-e0f9ff841808,88.505486,"ModelPrediction(mean_s=array([133.50461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.999123,1.5084331,0.0
1450,cluster_16_13002921#d9dd3636-c755-4d8b-92a1-e0f9ff841808,84.98805,"ModelPrediction(mean_s=array([88.17469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1866379,1.0374951,0.0
140,cluster_16_12189067#ec4e4943-3922-4f68-b59a-54288188c101,84.72555,"ModelPrediction(mean_s=array([103.92116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.19561,1.2265623,0.0
1365,cluster_4_9618#750a48df-8b88-4111-aede-3f608bfb3f6e,84.18523,"ModelPrediction(mean_s=array([37.637783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.547443,2.2367213,1.0
167,cluster_8_6305215#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,83.86352,"ModelPrediction(mean_s=array([110.54833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.684814,1.3181933,0.0
1348,cluster_32_9347887#ce7d9681-d6f7-4896-9287-e5d40dd81933,83.47175,"ModelPrediction(mean_s=array([63.80405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.667698,1.3082515,1.0
1462,cluster_4_13180#750a48df-8b88-4111-aede-3f608bfb3f6e,82.189064,"ModelPrediction(mean_s=array([49.67505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.514015,1.6545341,1.0
137,cluster_16_12188698#ec4e4943-3922-4f68-b59a-54288188c101,81.43214,"ModelPrediction(mean_s=array([82.48905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0569153,1.0129791,0.0
1281,cluster_8_6298841#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,80.786514,"ModelPrediction(mean_s=array([116.64752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.861008,1.4438984,0.0
1539,cluster_4_6252558#d851fce7-9455-4d70-8a39-77c2a6572263,80.46206,"ModelPrediction(mean_s=array([96.81038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.34832,1.2031804,0.0
932,cluster_4_5446466#283c7344-1e25-4563-9b25-f01f5731e659,80.33794,"ModelPrediction(mean_s=array([22.554071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.783867,3.5620148,1.0
965,cluster_32_9347896#ce7d9681-d6f7-4896-9287-e5d40dd81933,79.975945,"ModelPrediction(mean_s=array([40.423885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.55206,1.9784329,1.0
452,cluster_8_5694332#410c8a58-b879-4299-abb4-9532e73f4a21,79.97429,"ModelPrediction(mean_s=array([154.92105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.94676,1.9371357,0.0
1160,cluster_32_9345417#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,79.66729,"ModelPrediction(mean_s=array([72.96085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.706436,1.0919182,1.0
1381,cluster_8_5690025#410c8a58-b879-4299-abb4-9532e73f4a21,79.4623,"ModelPrediction(mean_s=array([65.363075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.099228,1.2157063,1.0
519,cluster_16_13002286#4dee9681-0ac6-492e-b6c4-27994b57d40a,78.806755,"ModelPrediction(mean_s=array([72.650696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1560593,1.084735,1.0
328,cluster_8_4880804#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,78.50202,"ModelPrediction(mean_s=array([30.655886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.846138,2.5607488,1.0
1256,cluster_8_5080661#6d297942-0364-44a5-b338-a19ef4822b02,77.543846,"ModelPrediction(mean_s=array([110.54849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.004646,1.4256256,0.0
871,cluster_4_6869677#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,77.1714,"ModelPrediction(mean_s=array([107.07048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.899078,1.3874372,0.0
231,cluster_4_5242343#8588c5cc-1188-4353-af47-ae3d57220f3b,75.55123,"ModelPrediction(mean_s=array([84.25012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.698891,1.115139,0.0
6,cluster_8_5081999#6d297942-0364-44a5-b338-a19ef4822b02,75.17564,"ModelPrediction(mean_s=array([77.5586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.382965,1.0316986,0.0
1034,cluster_32_8532194#635108d2-b38a-438f-8a3d-eb66bb8bbec0,75.11652,"ModelPrediction(mean_s=array([49.226704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.88982,1.5259304,1.0
1303,cluster_4_11937#750a48df-8b88-4111-aede-3f608bfb3f6e,74.96018,"ModelPrediction(mean_s=array([47.100094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.860088,1.5915082,1.0
263,cluster_8_5689111#410c8a58-b879-4299-abb4-9532e73f4a21,74.518776,"ModelPrediction(mean_s=array([169.15968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.64091,2.2700276,0.0
718,cluster_32_7519366#92396042-6964-4c15-bbfe-763c2d8d1996,73.943275,"ModelPrediction(mean_s=array([16.151026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.79225,4.5782404,1.0
421,cluster_8_5690042#410c8a58-b879-4299-abb4-9532e73f4a21,73.33918,"ModelPrediction(mean_s=array([59.53149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.80769,1.2319393,1.0
1447,cluster_4_6250121#d851fce7-9455-4d70-8a39-77c2a6572263,72.542885,"ModelPrediction(mean_s=array([105.79604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.25316,1.4583931,0.0
356,cluster_8_6298869#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,72.50292,"ModelPrediction(mean_s=array([109.7585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.255577,1.5138494,0.0
1254,cluster_8_5080541#6d297942-0364-44a5-b338-a19ef4822b02,71.713715,"ModelPrediction(mean_s=array([69.286766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4269485,1.0350276,1.0
551,cluster_16_12189119#ec4e4943-3922-4f68-b59a-54288188c101,70.73712,"ModelPrediction(mean_s=array([91.07097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.333847,1.2874565,0.0
741,cluster_8_6298365#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,70.6683,"ModelPrediction(mean_s=array([188.3153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.64701,2.6647778,0.0
355,cluster_8_6307100#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,70.17594,"ModelPrediction(mean_s=array([85.80548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.6295395,1.2227193,0.0
271,cluster_16_12797582#c3be47be-794a-4010-a673-da51482835db,69.915016,"ModelPrediction(mean_s=array([38.242542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.672474,1.8282,1.0
1463,cluster_8_12519#026c4627-b3cc-4532-851a-cea01c50e40d,69.68373,"ModelPrediction(mean_s=array([41.26071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.42302,1.688864,1.0
935,cluster_16_13003582#d9dd3636-c755-4d8b-92a1-e0f9ff841808,69.29947,"ModelPrediction(mean_s=array([75.43163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.132164,1.0884879,0.0
518,cluster_8_5080082#6d297942-0364-44a5-b338-a19ef4822b02,68.54821,"ModelPrediction(mean_s=array([85.80101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.2528,1.2516886,0.0
1097,cluster_8_6303684#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,67.832275,"ModelPrediction(mean_s=array([112.36641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.534134,1.6565331,0.0
515,cluster_4_6869297#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,67.60225,"ModelPrediction(mean_s=array([38.046665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.555584,1.7768246,1.0
980,cluster_4_23760#750a48df-8b88-4111-aede-3f608bfb3f6e,67.425705,"ModelPrediction(mean_s=array([28.266573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.159134,2.3853512,1.0
1285,cluster_16_13002678#4dee9681-0ac6-492e-b6c4-27994b57d40a,66.525955,"ModelPrediction(mean_s=array([91.324455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.7985,1.3727642,0.0
264,cluster_16_13003765#d9dd3636-c755-4d8b-92a1-e0f9ff841808,65.886406,"ModelPrediction(mean_s=array([81.83784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.951431,1.242105,0.0
1111,cluster_32_1425296#626901a1-9f8b-469d-82b1-e7e27096a880,63.676216,"ModelPrediction(mean_s=array([9.934339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.74188,6.4097085,1.0
1577,cluster_16_13003910#d9dd3636-c755-4d8b-92a1-e0f9ff841808,63.575695,"ModelPrediction(mean_s=array([74.33873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.763035,1.1692948,0.0
1407,cluster_8_7268#026c4627-b3cc-4532-851a-cea01c50e40d,63.277363,"ModelPrediction(mean_s=array([50.518944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.758419,1.2525473,1.0
1032,cluster_8_5081076#6d297942-0364-44a5-b338-a19ef4822b02,62.78643,"ModelPrediction(mean_s=array([118.48248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.696053,1.8870715,0.0
283,cluster_8_4220#026c4627-b3cc-4532-851a-cea01c50e40d,62.53951,"ModelPrediction(mean_s=array([24.868765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.670746,2.5147815,1.0
207,cluster_4_30957#750a48df-8b88-4111-aede-3f608bfb3f6e,62.01162,"ModelPrediction(mean_s=array([45.586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.425621,1.3603216,1.0
1132,cluster_8_5892164#76f16f5d-19e2-40d5-9518-2eef2b8cc815,61.592045,"ModelPrediction(mean_s=array([43.146397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.445648,1.4275131,1.0
728,cluster_32_10774672#1676f460-7e2f-4d04-a3ea-a1358c338c43,60.657738,"ModelPrediction(mean_s=array([10.117566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.540173,5.9952893,1.0
460,cluster_8_4881258#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,60.634396,"ModelPrediction(mean_s=array([39.44265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.191746,1.53728,1.0
807,cluster_4_6654708#82f2074a-d0f1-4803-b505-93b03dab76cd,60.611214,"ModelPrediction(mean_s=array([48.601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.010212,1.2471186,1.0
1543,cluster_4_6654708#88602116-1862-48c4-92f1-10fc1a7b8cd2,60.611214,"ModelPrediction(mean_s=array([48.597416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.013798,1.2472106,1.0
458,cluster_4_6049803#ca77bc59-655b-4393-818c-6714a4ec197a,60.292404,"ModelPrediction(mean_s=array([32.320335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.972069,1.8654635,1.0
1249,cluster_4_5445118#283c7344-1e25-4563-9b25-f01f5731e659,60.11333,"ModelPrediction(mean_s=array([40.478584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.634747,1.4850651,1.0
339,cluster_8_11664#026c4627-b3cc-4532-851a-cea01c50e40d,59.984867,"ModelPrediction(mean_s=array([32.276726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.708141,1.8584558,1.0
244,cluster_4_19628#750a48df-8b88-4111-aede-3f608bfb3f6e,58.61634,"ModelPrediction(mean_s=array([41.226357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.389984,1.4218172,1.0
295,cluster_16_12189759#ec4e4943-3922-4f68-b59a-54288188c101,58.592922,"ModelPrediction(mean_s=array([42.92129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.671631,1.3651248,1.0
389,cluster_8_5082126#6d297942-0364-44a5-b338-a19ef4822b02,58.41794,"ModelPrediction(mean_s=array([29.9374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.480537,1.9513364,1.0
874,cluster_8_5896820#115e37cf-23e1-4880-8820-0b6198bd4302,58.18502,"ModelPrediction(mean_s=array([50.49209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.692932,1.1523591,1.0
1191,cluster_8_5896820#85db6124-1f09-420c-a52f-6d80dd6adfb6,58.18502,"ModelPrediction(mean_s=array([44.972996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.212025,1.2937769,1.0
291,cluster_8_6302623#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,56.820038,"ModelPrediction(mean_s=array([131.25719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.43715,2.310051,0.0
1035,cluster_32_8534346#635108d2-b38a-438f-8a3d-eb66bb8bbec0,56.646545,"ModelPrediction(mean_s=array([69.57885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.932304,1.2282982,0.0
1456,cluster_4_5041994#7377aa0e-0aaa-4808-b82e-b224227c9a5f,55.83569,"ModelPrediction(mean_s=array([83.83184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.996151,1.5014025,0.0
780,cluster_4_13009#750a48df-8b88-4111-aede-3f608bfb3f6e,55.40474,"ModelPrediction(mean_s=array([43.870926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.533813,1.2629033,1.0
1130,cluster_8_5489728#03526d09-f2bf-4645-8421-24b378b71ca5,53.55716,"ModelPrediction(mean_s=array([84.00953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.45237,1.5685956,0.0
273,cluster_8_4878255#874c62dd-f89b-4b66-bddd-1eba9e8a2098,53.34181,"ModelPrediction(mean_s=array([71.87738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.535572,1.3474867,0.0
1319,cluster_8_5690073#410c8a58-b879-4299-abb4-9532e73f4a21,53.003082,"ModelPrediction(mean_s=array([75.021126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.018044,1.4154106,0.0
810,cluster_8_5491454#03526d09-f2bf-4645-8421-24b378b71ca5,52.814747,"ModelPrediction(mean_s=array([17.227175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.58757,3.065781,1.0
748,cluster_32_8331153#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,51.99685,"ModelPrediction(mean_s=array([24.164616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.832233,2.1517763,1.0
986,cluster_8_17155#026c4627-b3cc-4532-851a-cea01c50e40d,51.77813,"ModelPrediction(mean_s=array([27.888748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.889381,1.8565956,1.0
805,cluster_4_5445922#283c7344-1e25-4563-9b25-f01f5731e659,51.57777,"ModelPrediction(mean_s=array([35.726154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.851616,1.4436978,1.0
1575,cluster_8_6305313#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,51.190723,"ModelPrediction(mean_s=array([80.755165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.564442,1.5775352,0.0
1480,cluster_8_4880429#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,51.18494,"ModelPrediction(mean_s=array([29.775097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.409843,1.719052,1.0
539,cluster_16_2447301#19eca267-69bb-424d-b2f7-03eed1c4f384,51.173393,"ModelPrediction(mean_s=array([26.871796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.301598,1.9043533,1.0
457,cluster_8_6305963#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,50.255264,"ModelPrediction(mean_s=array([37.551323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.703941,1.3383088,1.0
412,cluster_4_20459#750a48df-8b88-4111-aede-3f608bfb3f6e,50.16616,"ModelPrediction(mean_s=array([27.084316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.081844,1.8522217,1.0
397,cluster_32_8735269#2b5bb087-df80-450d-9200-c970a5a5fb9f,50.052216,"ModelPrediction(mean_s=array([9.584054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.468163,5.2224474,1.0
201,cluster_32_9348632#ce7d9681-d6f7-4896-9287-e5d40dd81933,49.346188,"ModelPrediction(mean_s=array([49.650043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3038559,1.0061576,0.0
134,cluster_8_5689335#410c8a58-b879-4299-abb4-9532e73f4a21,48.45525,"ModelPrediction(mean_s=array([54.205925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.750675,1.1186801,0.0
