,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1453,cluster_4_5443333#283c7344-1e25-4563-9b25-f01f5731e659,92.072044,"ModelPrediction(mean_s=array([285.33847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",193.26642,3.0990782,0.0
360,cluster_16_11985062#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,91.889465,"ModelPrediction(mean_s=array([112.9588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.069336,1.22929,0.0
776,cluster_16_12797413#710d077d-a540-49a2-b7f1-b9821a7ff448,91.7584,"ModelPrediction(mean_s=array([82.631454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.1269455,1.1104536,1.0
1235,cluster_4_29367#750a48df-8b88-4111-aede-3f608bfb3f6e,91.53209,"ModelPrediction(mean_s=array([75.737144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.794945,1.2085495,1.0
127,cluster_4_22046#750a48df-8b88-4111-aede-3f608bfb3f6e,91.021675,"ModelPrediction(mean_s=array([27.940018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.081657,3.257753,1.0
1159,cluster_16_12190284#ec4e4943-3922-4f68-b59a-54288188c101,90.992805,"ModelPrediction(mean_s=array([162.52786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.53506,1.7861617,0.0
419,cluster_16_13005643#d9dd3636-c755-4d8b-92a1-e0f9ff841808,88.505486,"ModelPrediction(mean_s=array([171.6734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.167915,1.9396923,0.0
1450,cluster_16_13002921#d9dd3636-c755-4d8b-92a1-e0f9ff841808,84.98805,"ModelPrediction(mean_s=array([102.8411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.85305,1.2100654,0.0
140,cluster_16_12189067#ec4e4943-3922-4f68-b59a-54288188c101,84.72555,"ModelPrediction(mean_s=array([160.07307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.34753,1.889313,0.0
1365,cluster_4_9618#750a48df-8b88-4111-aede-3f608bfb3f6e,84.18523,"ModelPrediction(mean_s=array([87.0408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8555756,1.0339202,0.0
167,cluster_8_6305215#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,83.86352,"ModelPrediction(mean_s=array([231.77554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.91202,2.7637231,0.0
1348,cluster_32_9347887#ce7d9681-d6f7-4896-9287-e5d40dd81933,83.47175,"ModelPrediction(mean_s=array([163.528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.05625,1.959082,0.0
1462,cluster_4_13180#750a48df-8b88-4111-aede-3f608bfb3f6e,82.189064,"ModelPrediction(mean_s=array([101.76882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.579758,1.2382282,0.0
137,cluster_16_12188698#ec4e4943-3922-4f68-b59a-54288188c101,81.43214,"ModelPrediction(mean_s=array([151.76746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.33532,1.8637292,0.0
1281,cluster_8_6298841#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,80.786514,"ModelPrediction(mean_s=array([198.0243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.23779,2.451205,0.0
1539,cluster_4_6252558#d851fce7-9455-4d70-8a39-77c2a6572263,80.46206,"ModelPrediction(mean_s=array([247.67223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",167.21017,3.0781243,0.0
932,cluster_4_5446466#283c7344-1e25-4563-9b25-f01f5731e659,80.33794,"ModelPrediction(mean_s=array([13.102816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.23512,6.131349,1.0
965,cluster_32_9347896#ce7d9681-d6f7-4896-9287-e5d40dd81933,79.975945,"ModelPrediction(mean_s=array([102.13057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.154625,1.2770162,0.0
452,cluster_8_5694332#410c8a58-b879-4299-abb4-9532e73f4a21,79.97429,"ModelPrediction(mean_s=array([269.71564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",189.74135,3.3725293,0.0
1160,cluster_32_9345417#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,79.66729,"ModelPrediction(mean_s=array([134.77846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.111168,1.6917666,0.0
1381,cluster_8_5690025#410c8a58-b879-4299-abb4-9532e73f4a21,79.4623,"ModelPrediction(mean_s=array([113.27321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.810905,1.4254962,0.0
519,cluster_16_13002286#4dee9681-0ac6-492e-b6c4-27994b57d40a,78.806755,"ModelPrediction(mean_s=array([44.70877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.097984,1.7626688,1.0
328,cluster_8_4880804#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,78.50202,"ModelPrediction(mean_s=array([86.53379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.031769,1.1023129,0.0
1256,cluster_8_5080661#6d297942-0364-44a5-b338-a19ef4822b02,77.543846,"ModelPrediction(mean_s=array([224.75735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.2135,2.8984551,0.0
871,cluster_4_6869677#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,77.1714,"ModelPrediction(mean_s=array([191.31888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.14748,2.4791422,0.0
231,cluster_4_5242343#8588c5cc-1188-4353-af47-ae3d57220f3b,75.55123,"ModelPrediction(mean_s=array([98.37412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.822891,1.3020849,0.0
6,cluster_8_5081999#6d297942-0364-44a5-b338-a19ef4822b02,75.17564,"ModelPrediction(mean_s=array([77.96726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.791626,1.0371348,0.0
1034,cluster_32_8532194#635108d2-b38a-438f-8a3d-eb66bb8bbec0,75.11652,"ModelPrediction(mean_s=array([146.44194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.32542,1.9495304,0.0
1303,cluster_4_11937#750a48df-8b88-4111-aede-3f608bfb3f6e,74.96018,"ModelPrediction(mean_s=array([80.31583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.355644,1.0714465,0.0
263,cluster_8_5689111#410c8a58-b879-4299-abb4-9532e73f4a21,74.518776,"ModelPrediction(mean_s=array([367.72403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",293.20526,4.9346495,0.0
718,cluster_32_7519366#92396042-6964-4c15-bbfe-763c2d8d1996,73.943275,"ModelPrediction(mean_s=array([26.631815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.311462,2.7765017,1.0
421,cluster_8_5690042#410c8a58-b879-4299-abb4-9532e73f4a21,73.33918,"ModelPrediction(mean_s=array([113.18655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.847366,1.5433298,0.0
1447,cluster_4_6250121#d851fce7-9455-4d70-8a39-77c2a6572263,72.542885,"ModelPrediction(mean_s=array([164.1528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.60992,2.2628381,0.0
356,cluster_8_6298869#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,72.50292,"ModelPrediction(mean_s=array([83.40273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.899811,1.1503361,0.0
1254,cluster_8_5080541#6d297942-0364-44a5-b338-a19ef4822b02,71.713715,"ModelPrediction(mean_s=array([153.8112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.09749,2.1447947,0.0
551,cluster_16_12189119#ec4e4943-3922-4f68-b59a-54288188c101,70.73712,"ModelPrediction(mean_s=array([168.85577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.11865,2.3870885,0.0
741,cluster_8_6298365#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,70.6683,"ModelPrediction(mean_s=array([318.99023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",248.32193,4.5139084,0.0
355,cluster_8_6307100#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,70.17594,"ModelPrediction(mean_s=array([101.33532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.159378,1.444018,0.0
271,cluster_16_12797582#c3be47be-794a-4010-a673-da51482835db,69.915016,"ModelPrediction(mean_s=array([52.28858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.626434,1.3370991,1.0
1463,cluster_8_12519#026c4627-b3cc-4532-851a-cea01c50e40d,69.68373,"ModelPrediction(mean_s=array([50.08895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.59478,1.3911996,1.0
935,cluster_16_13003582#d9dd3636-c755-4d8b-92a1-e0f9ff841808,69.29947,"ModelPrediction(mean_s=array([64.443184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.856285,1.0753577,1.0
518,cluster_8_5080082#6d297942-0364-44a5-b338-a19ef4822b02,68.54821,"ModelPrediction(mean_s=array([133.47748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.92927,1.9472059,0.0
1097,cluster_8_6303684#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,67.832275,"ModelPrediction(mean_s=array([185.01303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.180756,2.7275074,0.0
515,cluster_4_6869297#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,67.60225,"ModelPrediction(mean_s=array([26.156662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.445587,2.5845137,1.0
980,cluster_4_23760#750a48df-8b88-4111-aede-3f608bfb3f6e,67.425705,"ModelPrediction(mean_s=array([32.634033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.79167,2.066116,1.0
1285,cluster_16_13002678#4dee9681-0ac6-492e-b6c4-27994b57d40a,66.525955,"ModelPrediction(mean_s=array([74.812614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.286659,1.1245627,0.0
264,cluster_16_13003765#d9dd3636-c755-4d8b-92a1-e0f9ff841808,65.886406,"ModelPrediction(mean_s=array([86.832825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.946419,1.3179171,0.0
1111,cluster_32_1425296#626901a1-9f8b-469d-82b1-e7e27096a880,63.676216,"ModelPrediction(mean_s=array([9.006528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.66969,7.0700073,1.0
1577,cluster_16_13003910#d9dd3636-c755-4d8b-92a1-e0f9ff841808,63.575695,"ModelPrediction(mean_s=array([71.97179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.396091,1.1320645,0.0
1407,cluster_8_7268#026c4627-b3cc-4532-851a-cea01c50e40d,63.277363,"ModelPrediction(mean_s=array([91.45495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.177586,1.4453027,0.0
1032,cluster_8_5081076#6d297942-0364-44a5-b338-a19ef4822b02,62.78643,"ModelPrediction(mean_s=array([126.33954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.55311,2.0122108,0.0
283,cluster_8_4220#026c4627-b3cc-4532-851a-cea01c50e40d,62.53951,"ModelPrediction(mean_s=array([37.04775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.49176,1.6880785,1.0
207,cluster_4_30957#750a48df-8b88-4111-aede-3f608bfb3f6e,62.01162,"ModelPrediction(mean_s=array([52.0048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.006821,1.1924211,1.0
1132,cluster_8_5892164#76f16f5d-19e2-40d5-9518-2eef2b8cc815,61.592045,"ModelPrediction(mean_s=array([90.64434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.052296,1.4716891,0.0
728,cluster_32_10774672#1676f460-7e2f-4d04-a3ea-a1358c338c43,60.657738,"ModelPrediction(mean_s=array([10.10475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.552986,6.0028934,1.0
460,cluster_8_4881258#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,60.634396,"ModelPrediction(mean_s=array([59.32584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3085556,1.022057,1.0
807,cluster_4_6654708#82f2074a-d0f1-4803-b505-93b03dab76cd,60.611214,"ModelPrediction(mean_s=array([68.06788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.456665,1.1230245,0.0
1543,cluster_4_6654708#88602116-1862-48c4-92f1-10fc1a7b8cd2,60.611214,"ModelPrediction(mean_s=array([68.205154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5939407,1.1252893,0.0
458,cluster_4_6049803#ca77bc59-655b-4393-818c-6714a4ec197a,60.292404,"ModelPrediction(mean_s=array([78.10897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.816566,1.2955027,0.0
1249,cluster_4_5445118#283c7344-1e25-4563-9b25-f01f5731e659,60.11333,"ModelPrediction(mean_s=array([114.4827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.369366,1.9044477,0.0
339,cluster_8_11664#026c4627-b3cc-4532-851a-cea01c50e40d,59.984867,"ModelPrediction(mean_s=array([38.281353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.703514,1.5669475,1.0
244,cluster_4_19628#750a48df-8b88-4111-aede-3f608bfb3f6e,58.61634,"ModelPrediction(mean_s=array([68.65969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.04335,1.1713405,0.0
295,cluster_16_12189759#ec4e4943-3922-4f68-b59a-54288188c101,58.592922,"ModelPrediction(mean_s=array([71.08668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.493755,1.2132298,0.0
389,cluster_8_5082126#6d297942-0364-44a5-b338-a19ef4822b02,58.41794,"ModelPrediction(mean_s=array([99.303734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.885796,1.6998843,0.0
874,cluster_8_5896820#115e37cf-23e1-4880-8820-0b6198bd4302,58.18502,"ModelPrediction(mean_s=array([115.457664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.272644,1.9843194,0.0
1191,cluster_8_5896820#85db6124-1f09-420c-a52f-6d80dd6adfb6,58.18502,"ModelPrediction(mean_s=array([109.382996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.197975,1.8799168,0.0
291,cluster_8_6302623#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,56.820038,"ModelPrediction(mean_s=array([191.90005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.08002,3.3773305,0.0
1035,cluster_32_8534346#635108d2-b38a-438f-8a3d-eb66bb8bbec0,56.646545,"ModelPrediction(mean_s=array([134.92253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.275986,2.3818316,0.0
1456,cluster_4_5041994#7377aa0e-0aaa-4808-b82e-b224227c9a5f,55.83569,"ModelPrediction(mean_s=array([86.64163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.805943,1.5517249,0.0
780,cluster_4_13009#750a48df-8b88-4111-aede-3f608bfb3f6e,55.40474,"ModelPrediction(mean_s=array([64.33231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.927574,1.1611338,0.0
1130,cluster_8_5489728#03526d09-f2bf-4645-8421-24b378b71ca5,53.55716,"ModelPrediction(mean_s=array([90.560524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.003365,1.6909136,0.0
273,cluster_8_4878255#874c62dd-f89b-4b66-bddd-1eba9e8a2098,53.34181,"ModelPrediction(mean_s=array([121.429245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.08743,2.2764366,0.0
1319,cluster_8_5690073#410c8a58-b879-4299-abb4-9532e73f4a21,53.003082,"ModelPrediction(mean_s=array([101.43223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.429146,1.9137043,0.0
810,cluster_8_5491454#03526d09-f2bf-4645-8421-24b378b71ca5,52.814747,"ModelPrediction(mean_s=array([25.341894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.472853,2.0840883,1.0
748,cluster_32_8331153#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,51.99685,"ModelPrediction(mean_s=array([37.137585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.859264,1.4001139,1.0
986,cluster_8_17155#026c4627-b3cc-4532-851a-cea01c50e40d,51.77813,"ModelPrediction(mean_s=array([63.53254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.75441,1.2270149,0.0
805,cluster_4_5445922#283c7344-1e25-4563-9b25-f01f5731e659,51.57777,"ModelPrediction(mean_s=array([71.33821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.76044,1.3831193,0.0
1575,cluster_8_6305313#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,51.190723,"ModelPrediction(mean_s=array([89.908485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.717762,1.7563434,0.0
1480,cluster_8_4880429#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,51.18494,"ModelPrediction(mean_s=array([48.72675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.458191,1.0504485,1.0
539,cluster_16_2447301#19eca267-69bb-424d-b2f7-03eed1c4f384,51.173393,"ModelPrediction(mean_s=array([30.421343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.75205,1.6821543,1.0
457,cluster_8_6305963#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,50.255264,"ModelPrediction(mean_s=array([45.082558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1727066,1.1147386,1.0
412,cluster_4_20459#750a48df-8b88-4111-aede-3f608bfb3f6e,50.16616,"ModelPrediction(mean_s=array([49.630955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53520584,1.0107837,1.0
397,cluster_32_8735269#2b5bb087-df80-450d-9200-c970a5a5fb9f,50.052216,"ModelPrediction(mean_s=array([8.832467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.21975,5.6668444,1.0
201,cluster_32_9348632#ce7d9681-d6f7-4896-9287-e5d40dd81933,49.346188,"ModelPrediction(mean_s=array([103.237236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.89105,2.0921016,0.0
134,cluster_8_5689335#410c8a58-b879-4299-abb4-9532e73f4a21,48.45525,"ModelPrediction(mean_s=array([139.05013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.59488,2.8696606,0.0
432,cluster_4_16601#750a48df-8b88-4111-aede-3f608bfb3f6e,47.85057,"ModelPrediction(mean_s=array([44.45096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3996124,1.07648,1.0
326,cluster_8_4881559#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,47.8335,"ModelPrediction(mean_s=array([22.281267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.552233,2.1468034,1.0
380,cluster_8_13852#026c4627-b3cc-4532-851a-cea01c50e40d,47.198105,"ModelPrediction(mean_s=array([59.04256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.844456,1.2509519,0.0
1471,cluster_4_5266#750a48df-8b88-4111-aede-3f608bfb3f6e,47.195244,"ModelPrediction(mean_s=array([15.754409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.440834,2.9956849,1.0
1468,cluster_8_10149#026c4627-b3cc-4532-851a-cea01c50e40d,47.00754,"ModelPrediction(mean_s=array([38.195118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.812424,1.2307212,1.0
388,cluster_4_5446725#283c7344-1e25-4563-9b25-f01f5731e659,46.893333,"ModelPrediction(mean_s=array([137.39348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.500145,2.929915,0.0
312,cluster_4_18964#750a48df-8b88-4111-aede-3f608bfb3f6e,46.700874,"ModelPrediction(mean_s=array([41.13663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5642433,1.1352625,1.0
1221,cluster_8_4881693#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,46.64486,"ModelPrediction(mean_s=array([52.8978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.252941,1.1340542,0.0
951,cluster_8_13388#026c4627-b3cc-4532-851a-cea01c50e40d,46.407124,"ModelPrediction(mean_s=array([9.992406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.41472,4.6442394,1.0
1187,cluster_16_12188971#ec4e4943-3922-4f68-b59a-54288188c101,46.059547,"ModelPrediction(mean_s=array([110.91264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.853096,2.4080272,0.0
420,cluster_8_6307511#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,46.024036,"ModelPrediction(mean_s=array([71.276596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.25256,1.548682,0.0
1162,cluster_16_11578963#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,45.693504,"ModelPrediction(mean_s=array([94.9315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.238,2.0775712,0.0
171,cluster_16_13001521#d9dd3636-c755-4d8b-92a1-e0f9ff841808,45.559025,"ModelPrediction(mean_s=array([109.04261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.483585,2.393436,0.0
331,cluster_32_8938856#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,44.44536,"ModelPrediction(mean_s=array([40.472782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9725761,1.0981543,1.0
934,cluster_4_6857029#8006386f-1ea3-4337-9f25-bea9086dcd40,44.104023,"ModelPrediction(mean_s=array([60.439793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.33577,1.3703918,0.0
714,cluster_4_6048143#ca77bc59-655b-4393-818c-6714a4ec197a,43.353252,"ModelPrediction(mean_s=array([81.44649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.093235,1.8786708,0.0
1588,cluster_4_14975#750a48df-8b88-4111-aede-3f608bfb3f6e,43.132256,"ModelPrediction(mean_s=array([52.12794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.995686,1.2085605,0.0
1476,cluster_4_6252997#d851fce7-9455-4d70-8a39-77c2a6572263,43.0263,"ModelPrediction(mean_s=array([172.0619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.03561,3.9989939,0.0
118,cluster_16_12595675#cd5a663b-6083-4477-8aea-1821d0b55683,42.55904,"ModelPrediction(mean_s=array([59.18006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.621021,1.3905404,0.0
1038,cluster_8_5489217#03526d09-f2bf-4645-8421-24b378b71ca5,41.342476,"ModelPrediction(mean_s=array([29.956842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.385633,1.3800678,1.0
1386,cluster_8_5486048#e9ebd46c-ee4f-46cc-a16b-28d972287447,41.024185,"ModelPrediction(mean_s=array([34.969955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0542297,1.1731266,1.0
468,cluster_32_10771391#1676f460-7e2f-4d04-a3ea-a1358c338c43,40.884846,"ModelPrediction(mean_s=array([0.8235904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.061256,49.64221,1.0
251,cluster_4_9939#750a48df-8b88-4111-aede-3f608bfb3f6e,40.86848,"ModelPrediction(mean_s=array([47.45345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5849686,1.1611259,0.0
1522,cluster_32_7924501#455324f2-719d-46ae-8da5-baa39caea5a3,40.380985,"ModelPrediction(mean_s=array([12.659929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.721056,3.1896691,1.0
269,cluster_32_8534316#635108d2-b38a-438f-8a3d-eb66bb8bbec0,40.326187,"ModelPrediction(mean_s=array([53.017372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.691185,1.3147132,0.0
1432,cluster_16_10973520#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,40.129528,"ModelPrediction(mean_s=array([22.766624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.362904,1.7626473,1.0
774,cluster_16_13003752#d9dd3636-c755-4d8b-92a1-e0f9ff841808,39.316906,"ModelPrediction(mean_s=array([71.081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.764095,1.8078991,0.0
841,cluster_16_12188792#ec4e4943-3922-4f68-b59a-54288188c101,39.114857,"ModelPrediction(mean_s=array([55.233273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.118416,1.4120791,0.0
1039,cluster_16_12594266#cd5a663b-6083-4477-8aea-1821d0b55683,39.065685,"ModelPrediction(mean_s=array([99.33928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.273594,2.5428782,0.0
959,cluster_32_10773853#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.916016,"ModelPrediction(mean_s=array([12.360901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.555115,3.1483154,1.0
606,cluster_32_9142197#86807860-fce0-499a-b1ee-386acd0f4e95,38.90837,"ModelPrediction(mean_s=array([12.539703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.368668,3.1028142,1.0
777,cluster_16_12798407#c3be47be-794a-4010-a673-da51482835db,38.81049,"ModelPrediction(mean_s=array([69.38235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.571857,1.7877215,0.0
394,cluster_32_10772559#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.686554,"ModelPrediction(mean_s=array([12.771845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.91471,3.0290499,1.0
462,cluster_32_9346415#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,38.665607,"ModelPrediction(mean_s=array([65.74577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.080166,1.7003683,0.0
974,cluster_16_12392082#52ddf445-7c82-4a66-9619-28f3ee6cddb0,38.555454,"ModelPrediction(mean_s=array([50.70108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.145626,1.3150171,0.0
848,cluster_8_4879605#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,38.502262,"ModelPrediction(mean_s=array([87.6732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.17094,2.2770922,0.0
970,cluster_8_11637#026c4627-b3cc-4532-851a-cea01c50e40d,38.356655,"ModelPrediction(mean_s=array([63.53254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.175884,1.6563629,0.0
1116,cluster_32_1425501#626901a1-9f8b-469d-82b1-e7e27096a880,38.047028,"ModelPrediction(mean_s=array([13.15568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.891348,2.892061,1.0
