,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
936,cluster_16_12796868#710d077d-a540-49a2-b7f1-b9821a7ff448,280.79733,"ModelPrediction(mean_s=array([211.22224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.57509,1.3293928,1.0
1030,cluster_16_13005367#4dee9681-0ac6-492e-b6c4-27994b57d40a,277.70108,"ModelPrediction(mean_s=array([103.973755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",173.72733,2.6708767,1.0
387,cluster_16_11578439#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,277.20517,"ModelPrediction(mean_s=array([1031.8156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",754.61035,3.722209,0.0
197,cluster_4_5448270#283c7344-1e25-4563-9b25-f01f5731e659,270.90884,"ModelPrediction(mean_s=array([213.60225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.306595,1.2682865,1.0
709,cluster_16_11579135#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,264.198,"ModelPrediction(mean_s=array([1219.4287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",955.2307,4.6155863,0.0
131,cluster_8_5690285#410c8a58-b879-4299-abb4-9532e73f4a21,260.53745,"ModelPrediction(mean_s=array([410.46655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.92911,1.5754609,0.0
1219,cluster_8_6095508#e3514f9f-543d-4dab-a8cb-7610a86a7146,260.2596,"ModelPrediction(mean_s=array([293.73105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.471436,1.1286079,0.0
1065,cluster_4_6249172#d851fce7-9455-4d70-8a39-77c2a6572263,256.9222,"ModelPrediction(mean_s=array([1219.4839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",962.56165,4.74651,0.0
1093,cluster_16_12190188#ec4e4943-3922-4f68-b59a-54288188c101,252.72466,"ModelPrediction(mean_s=array([261.4046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.679947,1.0343455,0.0
1257,cluster_8_6095353#e3514f9f-543d-4dab-a8cb-7610a86a7146,240.91904,"ModelPrediction(mean_s=array([288.09784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.178802,1.1958284,0.0
422,cluster_16_12797223#710d077d-a540-49a2-b7f1-b9821a7ff448,239.95038,"ModelPrediction(mean_s=array([177.05359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.89679,1.3552415,1.0
1000,cluster_16_12797223#c3be47be-794a-4010-a673-da51482835db,239.95038,"ModelPrediction(mean_s=array([194.26904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.681335,1.2351447,1.0
739,cluster_16_13004002#4dee9681-0ac6-492e-b6c4-27994b57d40a,238.12671,"ModelPrediction(mean_s=array([122.27937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.847336,1.9473988,1.0
1542,cluster_16_13004640#4dee9681-0ac6-492e-b6c4-27994b57d40a,236.39142,"ModelPrediction(mean_s=array([235.6736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7178192,1.0030458,1.0
1573,cluster_16_12189527#ec4e4943-3922-4f68-b59a-54288188c101,233.6885,"ModelPrediction(mean_s=array([372.34537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.65686,1.5933405,0.0
775,cluster_16_12593979#ea845e3f-8f9c-42e8-871a-c9497dd0393f,229.78143,"ModelPrediction(mean_s=array([204.9168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.86464,1.1213402,1.0
7,cluster_8_6300315#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,228.41205,"ModelPrediction(mean_s=array([176.20607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.20598,1.296278,1.0
418,cluster_8_5080010#6d297942-0364-44a5-b338-a19ef4822b02,218.81808,"ModelPrediction(mean_s=array([255.26735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.449265,1.1665734,0.0
1416,cluster_4_6853963#8006386f-1ea3-4337-9f25-bea9086dcd40,216.3566,"ModelPrediction(mean_s=array([854.8513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",638.49475,3.951122,0.0
68,cluster_16_13000632#4dee9681-0ac6-492e-b6c4-27994b57d40a,215.04813,"ModelPrediction(mean_s=array([260.1643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.11618,1.2097957,0.0
4,cluster_8_6298860#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,211.17651,"ModelPrediction(mean_s=array([306.8659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.68939,1.4531251,0.0
1066,cluster_8_6095803#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,206.01234,"ModelPrediction(mean_s=array([226.14328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.130936,1.0977172,0.0
1122,cluster_8_5081252#6d297942-0364-44a5-b338-a19ef4822b02,203.90598,"ModelPrediction(mean_s=array([169.20563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.700348,1.205078,1.0
772,cluster_8_5080947#6d297942-0364-44a5-b338-a19ef4822b02,199.19934,"ModelPrediction(mean_s=array([314.21332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.01398,1.5773814,0.0
1508,cluster_8_6303761#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,198.81404,"ModelPrediction(mean_s=array([187.10234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.7117,1.0625951,1.0
228,cluster_16_13001210#4dee9681-0ac6-492e-b6c4-27994b57d40a,196.3612,"ModelPrediction(mean_s=array([108.733826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.62738,1.8058889,1.0
139,cluster_32_9347543#ce7d9681-d6f7-4896-9287-e5d40dd81933,194.95116,"ModelPrediction(mean_s=array([135.61108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.340073,1.4375753,1.0
1060,cluster_8_5692100#410c8a58-b879-4299-abb4-9532e73f4a21,191.80368,"ModelPrediction(mean_s=array([115.27622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.52746,1.6638616,1.0
1252,cluster_16_13004451#4dee9681-0ac6-492e-b6c4-27994b57d40a,189.8611,"ModelPrediction(mean_s=array([166.3359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.525192,1.1414318,1.0
1124,cluster_4_6249258#d851fce7-9455-4d70-8a39-77c2a6572263,177.94824,"ModelPrediction(mean_s=array([320.39526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.44702,1.8004969,0.0
1452,cluster_8_6097009#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,176.74219,"ModelPrediction(mean_s=array([162.07437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.667816,1.0905005,1.0
926,cluster_4_23302#750a48df-8b88-4111-aede-3f608bfb3f6e,175.0492,"ModelPrediction(mean_s=array([122.032555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.01664,1.4344467,1.0
1449,cluster_4_6254849#d851fce7-9455-4d70-8a39-77c2a6572263,174.93054,"ModelPrediction(mean_s=array([50.799183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.13136,3.44357,1.0
1129,cluster_4_6047620#ca77bc59-655b-4393-818c-6714a4ec197a,174.82973,"ModelPrediction(mean_s=array([143.88817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.941559,1.2150389,1.0
1549,cluster_8_5489529#03526d09-f2bf-4645-8421-24b378b71ca5,174.52858,"ModelPrediction(mean_s=array([206.80722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.27864,1.1849476,0.0
1246,cluster_16_2441087#19eca267-69bb-424d-b2f7-03eed1c4f384,173.69699,"ModelPrediction(mean_s=array([90.36553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.33146,1.9221598,1.0
218,cluster_4_24450#750a48df-8b88-4111-aede-3f608bfb3f6e,173.44345,"ModelPrediction(mean_s=array([121.94916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.494293,1.4222603,1.0
1287,cluster_16_13003237#d9dd3636-c755-4d8b-92a1-e0f9ff841808,170.55144,"ModelPrediction(mean_s=array([96.31256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.23888,1.770812,1.0
172,cluster_16_13003237#4dee9681-0ac6-492e-b6c4-27994b57d40a,170.55144,"ModelPrediction(mean_s=array([107.37159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.179848,1.5884224,1.0
983,cluster_16_2446444#19eca267-69bb-424d-b2f7-03eed1c4f384,169.97415,"ModelPrediction(mean_s=array([96.02876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.94539,1.7700337,1.0
1578,cluster_32_9345487#ce7d9681-d6f7-4896-9287-e5d40dd81933,166.73439,"ModelPrediction(mean_s=array([212.26215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.527756,1.2730556,0.0
558,cluster_4_11448#750a48df-8b88-4111-aede-3f608bfb3f6e,166.3095,"ModelPrediction(mean_s=array([129.31482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.994675,1.2860823,1.0
227,cluster_16_13004761#d9dd3636-c755-4d8b-92a1-e0f9ff841808,163.94676,"ModelPrediction(mean_s=array([203.07793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.131165,1.2386822,0.0
1220,cluster_4_5242722#8588c5cc-1188-4353-af47-ae3d57220f3b,159.91579,"ModelPrediction(mean_s=array([255.87662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.96083,1.6000711,0.0
1157,cluster_8_6302040#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,152.79788,"ModelPrediction(mean_s=array([205.88722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.08934,1.3474481,0.0
358,cluster_16_13001410#d9dd3636-c755-4d8b-92a1-e0f9ff841808,152.78923,"ModelPrediction(mean_s=array([201.04227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.253036,1.3158144,0.0
132,cluster_8_6302543#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,151.67853,"ModelPrediction(mean_s=array([296.69223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",145.0137,1.9560596,0.0
1156,cluster_8_6302543#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,151.67853,"ModelPrediction(mean_s=array([234.48125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.80272,1.5459093,0.0
392,cluster_16_11986359#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,151.63092,"ModelPrediction(mean_s=array([160.39175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.760834,1.0577774,0.0
616,cluster_8_6096032#e3514f9f-543d-4dab-a8cb-7610a86a7146,148.0582,"ModelPrediction(mean_s=array([275.15207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.09387,1.8584049,0.0
1477,cluster_32_9345600#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,145.92693,"ModelPrediction(mean_s=array([233.87288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.94595,1.6026711,0.0
1316,cluster_8_6096847#e3514f9f-543d-4dab-a8cb-7610a86a7146,141.31007,"ModelPrediction(mean_s=array([131.3262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.983871,1.0760235,1.0
707,cluster_16_11578489#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,141.10088,"ModelPrediction(mean_s=array([180.44508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.344208,1.2788374,0.0
1550,cluster_4_5041107#7377aa0e-0aaa-4808-b82e-b224227c9a5f,140.0413,"ModelPrediction(mean_s=array([82.156975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.88433,1.7045578,1.0
1266,cluster_8_6994#026c4627-b3cc-4532-851a-cea01c50e40d,139.72583,"ModelPrediction(mean_s=array([85.52385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.20198,1.6337645,1.0
646,cluster_8_6302715#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,138.5415,"ModelPrediction(mean_s=array([44.626904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.9146,3.104439,1.0
1031,cluster_8_6302715#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,138.5415,"ModelPrediction(mean_s=array([54.1243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.417206,2.5596914,1.0
1345,cluster_8_5689586#410c8a58-b879-4299-abb4-9532e73f4a21,138.50378,"ModelPrediction(mean_s=array([576.5314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",438.0276,4.1625676,0.0
456,cluster_4_6051329#ca77bc59-655b-4393-818c-6714a4ec197a,137.04976,"ModelPrediction(mean_s=array([138.67699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6272278,1.0118732,0.0
1361,cluster_16_12392365#52ddf445-7c82-4a66-9619-28f3ee6cddb0,132.07756,"ModelPrediction(mean_s=array([97.59796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.4796,1.353282,1.0
265,cluster_16_12190617#ec4e4943-3922-4f68-b59a-54288188c101,131.0243,"ModelPrediction(mean_s=array([159.15404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.12973,1.2146909,0.0
615,cluster_16_12191112#ec4e4943-3922-4f68-b59a-54288188c101,130.7992,"ModelPrediction(mean_s=array([148.53867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.739471,1.1356237,0.0
1045,cluster_4_32707#750a48df-8b88-4111-aede-3f608bfb3f6e,128.34312,"ModelPrediction(mean_s=array([67.95833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.384796,1.8885562,1.0
612,cluster_16_13000614#4dee9681-0ac6-492e-b6c4-27994b57d40a,128.28658,"ModelPrediction(mean_s=array([280.71564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.42906,2.188192,0.0
259,cluster_4_5443815#283c7344-1e25-4563-9b25-f01f5731e659,128.00989,"ModelPrediction(mean_s=array([315.15338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",187.1435,2.4619455,0.0
323,cluster_4_5040305#7377aa0e-0aaa-4808-b82e-b224227c9a5f,127.64757,"ModelPrediction(mean_s=array([48.33795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.309616,2.6407318,1.0
260,cluster_16_11578531#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,126.70481,"ModelPrediction(mean_s=array([142.1491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.444283,1.1218919,0.0
582,cluster_16_13001980#d9dd3636-c755-4d8b-92a1-e0f9ff841808,125.67548,"ModelPrediction(mean_s=array([97.62848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.047005,1.2872831,1.0
1068,cluster_4_5847269#45f8f2d9-568e-45bb-9b77-51a855189a8a,123.85145,"ModelPrediction(mean_s=array([85.53949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.31196,1.4478862,1.0
70,cluster_32_9347748#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,123.40461,"ModelPrediction(mean_s=array([131.60944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.204826,1.0664872,0.0
1322,cluster_8_6095400#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,120.47748,"ModelPrediction(mean_s=array([172.97227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.494797,1.435723,0.0
1383,cluster_16_13003431#4dee9681-0ac6-492e-b6c4-27994b57d40a,119.78263,"ModelPrediction(mean_s=array([25.488792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.29384,4.6994233,1.0
1350,cluster_16_12798344#c3be47be-794a-4010-a673-da51482835db,119.76847,"ModelPrediction(mean_s=array([292.2058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.43735,2.4397557,0.0
808,cluster_8_6303638#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,119.44618,"ModelPrediction(mean_s=array([208.64899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.202805,1.7468033,0.0
1413,cluster_4_5444414#283c7344-1e25-4563-9b25-f01f5731e659,118.88002,"ModelPrediction(mean_s=array([176.9648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.084778,1.4886,0.0
713,cluster_4_6265467#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,117.84522,"ModelPrediction(mean_s=array([43.08454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.76068,2.735209,1.0
706,cluster_4_5443971#283c7344-1e25-4563-9b25-f01f5731e659,117.73092,"ModelPrediction(mean_s=array([1043.3993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",925.6684,8.8625765,0.0
1200,cluster_8_10346#026c4627-b3cc-4532-851a-cea01c50e40d,116.70717,"ModelPrediction(mean_s=array([70.16216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.545006,1.6633918,1.0
1250,cluster_16_13002585#d9dd3636-c755-4d8b-92a1-e0f9ff841808,115.33606,"ModelPrediction(mean_s=array([210.81068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.474625,1.8277951,0.0
270,cluster_16_11376852#923998d5-bdcd-487b-b2fd-68b3c75626a4,114.20753,"ModelPrediction(mean_s=array([161.98575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.77822,1.4183457,0.0
1059,cluster_8_5081556#6d297942-0364-44a5-b338-a19ef4822b02,111.198135,"ModelPrediction(mean_s=array([35.20178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.99635,3.1588783,1.0
405,cluster_4_31497#750a48df-8b88-4111-aede-3f608bfb3f6e,109.25391,"ModelPrediction(mean_s=array([60.07703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.176876,1.8185637,1.0
424,cluster_8_5487622#e9ebd46c-ee4f-46cc-a16b-28d972287447,109.195305,"ModelPrediction(mean_s=array([117.59128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.395973,1.0768895,0.0
1002,cluster_8_5897616#115e37cf-23e1-4880-8820-0b6198bd4302,109.03054,"ModelPrediction(mean_s=array([51.46282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.567722,2.1186275,1.0
1062,cluster_4_6867153#8006386f-1ea3-4337-9f25-bea9086dcd40,108.84717,"ModelPrediction(mean_s=array([130.51299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.665817,1.199048,0.0
459,cluster_16_12189257#ec4e4943-3922-4f68-b59a-54288188c101,108.529785,"ModelPrediction(mean_s=array([412.79318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",304.2634,3.8035014,0.0
34,cluster_4_6857059#8006386f-1ea3-4337-9f25-bea9086dcd40,107.75974,"ModelPrediction(mean_s=array([55.87142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.88832,1.9287095,1.0
547,cluster_16_13001776#d9dd3636-c755-4d8b-92a1-e0f9ff841808,107.51177,"ModelPrediction(mean_s=array([194.44743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.93566,1.8086153,0.0
1581,cluster_16_11986377#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,105.74543,"ModelPrediction(mean_s=array([127.05226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.306831,1.2014917,0.0
710,cluster_32_9347340#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,105.55092,"ModelPrediction(mean_s=array([106.95614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.40522,1.0133132,0.0
69,cluster_4_6857720#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,104.44488,"ModelPrediction(mean_s=array([39.86492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.579956,2.6199694,1.0
1541,cluster_4_5447579#283c7344-1e25-4563-9b25-f01f5731e659,103.94263,"ModelPrediction(mean_s=array([94.318214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.624413,1.102042,1.0
1579,cluster_32_9347295#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,103.484604,"ModelPrediction(mean_s=array([83.41529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.069313,1.2405951,1.0
996,cluster_8_5081943#6d297942-0364-44a5-b338-a19ef4822b02,103.22799,"ModelPrediction(mean_s=array([255.48569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.25769,2.4749653,0.0
1098,cluster_8_6298504#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,103.178,"ModelPrediction(mean_s=array([221.14977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.97176,2.1433809,0.0
649,cluster_8_6095252#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,103.167076,"ModelPrediction(mean_s=array([141.95947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.792397,1.3760153,0.0
1265,cluster_4_2905#750a48df-8b88-4111-aede-3f608bfb3f6e,102.2141,"ModelPrediction(mean_s=array([76.985435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.228668,1.327707,1.0
581,cluster_4_6249949#d851fce7-9455-4d70-8a39-77c2a6572263,100.0419,"ModelPrediction(mean_s=array([98.6596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3823013,1.0140108,1.0
35,cluster_4_6656427#82f2074a-d0f1-4803-b505-93b03dab76cd,99.609634,"ModelPrediction(mean_s=array([178.27715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.66751,1.7897581,0.0
14,cluster_16_12390718#7f3cb81b-d7d2-40d1-980c-e190ed3b982e,99.609535,"ModelPrediction(mean_s=array([29.839998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.76954,3.3381214,1.0
390,cluster_16_12188884#ec4e4943-3922-4f68-b59a-54288188c101,97.313416,"ModelPrediction(mean_s=array([96.76925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54416656,1.0056233,1.0
585,cluster_32_9346872#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,96.60836,"ModelPrediction(mean_s=array([174.20923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.60087,1.8032521,0.0
141,cluster_16_11579723#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,95.46093,"ModelPrediction(mean_s=array([172.08897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.628044,1.8027163,0.0
1346,cluster_8_6306309#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,95.3966,"ModelPrediction(mean_s=array([114.94226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.545662,1.2048885,0.0
617,cluster_16_12798071#710d077d-a540-49a2-b7f1-b9821a7ff448,92.826935,"ModelPrediction(mean_s=array([86.77303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0539017,1.0697671,1.0
1453,cluster_4_5443333#283c7344-1e25-4563-9b25-f01f5731e659,92.072044,"ModelPrediction(mean_s=array([162.69397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.621925,1.7670289,0.0
360,cluster_16_11985062#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,91.889465,"ModelPrediction(mean_s=array([134.70415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.814682,1.4659368,0.0
776,cluster_16_12797413#710d077d-a540-49a2-b7f1-b9821a7ff448,91.7584,"ModelPrediction(mean_s=array([55.04757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.71083,1.6668929,1.0
1235,cluster_4_29367#750a48df-8b88-4111-aede-3f608bfb3f6e,91.53209,"ModelPrediction(mean_s=array([54.42461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.10748,1.6818143,1.0
127,cluster_4_22046#750a48df-8b88-4111-aede-3f608bfb3f6e,91.021675,"ModelPrediction(mean_s=array([25.719177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.3025,3.5390587,1.0
1159,cluster_16_12190284#ec4e4943-3922-4f68-b59a-54288188c101,90.992805,"ModelPrediction(mean_s=array([96.932465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.939659,1.0652761,0.0
419,cluster_16_13005643#d9dd3636-c755-4d8b-92a1-e0f9ff841808,88.505486,"ModelPrediction(mean_s=array([110.21119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.705704,1.245247,0.0
1450,cluster_16_13002921#d9dd3636-c755-4d8b-92a1-e0f9ff841808,84.98805,"ModelPrediction(mean_s=array([88.42259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4345398,1.0404121,0.0
140,cluster_16_12189067#ec4e4943-3922-4f68-b59a-54288188c101,84.72555,"ModelPrediction(mean_s=array([100.23534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.5097885,1.1830592,0.0
1365,cluster_4_9618#750a48df-8b88-4111-aede-3f608bfb3f6e,84.18523,"ModelPrediction(mean_s=array([77.24517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.940056,1.0898446,1.0
167,cluster_8_6305215#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,83.86352,"ModelPrediction(mean_s=array([261.89642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.0329,3.1228886,0.0
1348,cluster_32_9347887#ce7d9681-d6f7-4896-9287-e5d40dd81933,83.47175,"ModelPrediction(mean_s=array([153.08276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.611015,1.8339471,0.0
1462,cluster_4_13180#750a48df-8b88-4111-aede-3f608bfb3f6e,82.189064,"ModelPrediction(mean_s=array([66.77085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.418213,1.2309123,1.0
137,cluster_16_12188698#ec4e4943-3922-4f68-b59a-54288188c101,81.43214,"ModelPrediction(mean_s=array([118.793335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.3612,1.4588016,0.0
1281,cluster_8_6298841#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,80.786514,"ModelPrediction(mean_s=array([103.73381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.947296,1.2840486,0.0
1539,cluster_4_6252558#d851fce7-9455-4d70-8a39-77c2a6572263,80.46206,"ModelPrediction(mean_s=array([313.9857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",233.52362,3.9022825,0.0
932,cluster_4_5446466#283c7344-1e25-4563-9b25-f01f5731e659,80.33794,"ModelPrediction(mean_s=array([21.168722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.169212,3.7951245,1.0
965,cluster_32_9347896#ce7d9681-d6f7-4896-9287-e5d40dd81933,79.975945,"ModelPrediction(mean_s=array([177.35635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.38041,2.2176213,0.0
