,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1350,cluster_16_12798344#c3be47be-794a-4010-a673-da51482835db,119.76847,"ModelPrediction(mean_s=array([93.06467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.703804,1.2869382,1.0
808,cluster_8_6303638#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,119.44618,"ModelPrediction(mean_s=array([119.72782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2816391,1.0023578,0.0
1413,cluster_4_5444414#283c7344-1e25-4563-9b25-f01f5731e659,118.88002,"ModelPrediction(mean_s=array([131.28186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.40184,1.1043223,0.0
713,cluster_4_6265467#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,117.84522,"ModelPrediction(mean_s=array([13.656907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.18832,8.6289835,1.0
706,cluster_4_5443971#283c7344-1e25-4563-9b25-f01f5731e659,117.73092,"ModelPrediction(mean_s=array([192.03569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.30477,1.6311407,0.0
1200,cluster_8_10346#026c4627-b3cc-4532-851a-cea01c50e40d,116.70717,"ModelPrediction(mean_s=array([75.97231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.734856,1.5361803,1.0
1250,cluster_16_13002585#d9dd3636-c755-4d8b-92a1-e0f9ff841808,115.33606,"ModelPrediction(mean_s=array([103.091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.245056,1.1187791,1.0
270,cluster_16_11376852#923998d5-bdcd-487b-b2fd-68b3c75626a4,114.20753,"ModelPrediction(mean_s=array([69.235306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.97222,1.6495562,1.0
1059,cluster_8_5081556#6d297942-0364-44a5-b338-a19ef4822b02,111.198135,"ModelPrediction(mean_s=array([97.73064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.467499,1.1378022,1.0
405,cluster_4_31497#750a48df-8b88-4111-aede-3f608bfb3f6e,109.25391,"ModelPrediction(mean_s=array([65.184875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.06903,1.6760622,1.0
424,cluster_8_5487622#e9ebd46c-ee4f-46cc-a16b-28d972287447,109.195305,"ModelPrediction(mean_s=array([97.28253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.912773,1.1224555,1.0
1002,cluster_8_5897616#115e37cf-23e1-4880-8820-0b6198bd4302,109.03054,"ModelPrediction(mean_s=array([86.07188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.958664,1.2667383,1.0
1062,cluster_4_6867153#8006386f-1ea3-4337-9f25-bea9086dcd40,108.84717,"ModelPrediction(mean_s=array([115.03517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1880035,1.0568504,0.0
459,cluster_16_12189257#ec4e4943-3922-4f68-b59a-54288188c101,108.529785,"ModelPrediction(mean_s=array([143.7943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.26451,1.3249294,0.0
34,cluster_4_6857059#8006386f-1ea3-4337-9f25-bea9086dcd40,107.75974,"ModelPrediction(mean_s=array([90.049736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.710007,1.1966692,1.0
547,cluster_16_13001776#d9dd3636-c755-4d8b-92a1-e0f9ff841808,107.51177,"ModelPrediction(mean_s=array([104.82548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6862946,1.0256263,1.0
1581,cluster_16_11986377#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,105.74543,"ModelPrediction(mean_s=array([85.19146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.55397,1.2412679,1.0
710,cluster_32_9347340#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,105.55092,"ModelPrediction(mean_s=array([82.15381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.39711,1.2847964,1.0
69,cluster_4_6857720#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,104.44488,"ModelPrediction(mean_s=array([43.78049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.664387,2.385649,1.0
1541,cluster_4_5447579#283c7344-1e25-4563-9b25-f01f5731e659,103.94263,"ModelPrediction(mean_s=array([41.89467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.04796,2.4810467,1.0
1579,cluster_32_9347295#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,103.484604,"ModelPrediction(mean_s=array([146.80156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.316956,1.4185836,0.0
996,cluster_8_5081943#6d297942-0364-44a5-b338-a19ef4822b02,103.22799,"ModelPrediction(mean_s=array([128.80905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.581062,1.2478113,0.0
1098,cluster_8_6298504#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,103.178,"ModelPrediction(mean_s=array([163.58096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.40296,1.5854248,0.0
649,cluster_8_6095252#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,103.167076,"ModelPrediction(mean_s=array([107.036476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8694,1.0375061,0.0
1265,cluster_4_2905#750a48df-8b88-4111-aede-3f608bfb3f6e,102.2141,"ModelPrediction(mean_s=array([44.004875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.20923,2.3227904,1.0
581,cluster_4_6249949#d851fce7-9455-4d70-8a39-77c2a6572263,100.0419,"ModelPrediction(mean_s=array([140.46915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.427246,1.4041032,0.0
35,cluster_4_6656427#82f2074a-d0f1-4803-b505-93b03dab76cd,99.609634,"ModelPrediction(mean_s=array([91.098145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.51149,1.0934321,1.0
14,cluster_16_12390718#7f3cb81b-d7d2-40d1-980c-e190ed3b982e,99.609535,"ModelPrediction(mean_s=array([25.300583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.30895,3.937045,1.0
390,cluster_16_12188884#ec4e4943-3922-4f68-b59a-54288188c101,97.313416,"ModelPrediction(mean_s=array([107.220024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.906609,1.101801,0.0
585,cluster_32_9346872#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,96.60836,"ModelPrediction(mean_s=array([106.0281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.419739,1.0975044,0.0
141,cluster_16_11579723#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,95.46093,"ModelPrediction(mean_s=array([108.026634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.565704,1.1316319,0.0
1346,cluster_8_6306309#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,95.3966,"ModelPrediction(mean_s=array([74.03435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.362251,1.2885451,1.0
617,cluster_16_12798071#710d077d-a540-49a2-b7f1-b9821a7ff448,92.826935,"ModelPrediction(mean_s=array([54.292046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.53489,1.7097704,1.0
1453,cluster_4_5443333#283c7344-1e25-4563-9b25-f01f5731e659,92.072044,"ModelPrediction(mean_s=array([186.35909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.28704,2.0240571,0.0
360,cluster_16_11985062#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,91.889465,"ModelPrediction(mean_s=array([99.74948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.860016,1.0855377,0.0
776,cluster_16_12797413#710d077d-a540-49a2-b7f1-b9821a7ff448,91.7584,"ModelPrediction(mean_s=array([69.07029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.68811,1.3284786,1.0
1235,cluster_4_29367#750a48df-8b88-4111-aede-3f608bfb3f6e,91.53209,"ModelPrediction(mean_s=array([41.30984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.222248,2.2157454,1.0
127,cluster_4_22046#750a48df-8b88-4111-aede-3f608bfb3f6e,91.021675,"ModelPrediction(mean_s=array([24.035688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.985985,3.7869387,1.0
1159,cluster_16_12190284#ec4e4943-3922-4f68-b59a-54288188c101,90.992805,"ModelPrediction(mean_s=array([104.534515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.54171,1.1488217,0.0
419,cluster_16_13005643#d9dd3636-c755-4d8b-92a1-e0f9ff841808,88.505486,"ModelPrediction(mean_s=array([154.11903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.61355,1.74135,0.0
1450,cluster_16_13002921#d9dd3636-c755-4d8b-92a1-e0f9ff841808,84.98805,"ModelPrediction(mean_s=array([98.57543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.587379,1.159874,0.0
140,cluster_16_12189067#ec4e4943-3922-4f68-b59a-54288188c101,84.72555,"ModelPrediction(mean_s=array([110.87956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.154015,1.308691,0.0
1365,cluster_4_9618#750a48df-8b88-4111-aede-3f608bfb3f6e,84.18523,"ModelPrediction(mean_s=array([35.325413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.859814,2.383135,1.0
167,cluster_8_6305215#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,83.86352,"ModelPrediction(mean_s=array([119.742615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.879097,1.4278272,0.0
1348,cluster_32_9347887#ce7d9681-d6f7-4896-9287-e5d40dd81933,83.47175,"ModelPrediction(mean_s=array([69.501526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.970222,1.2010059,1.0
1462,cluster_4_13180#750a48df-8b88-4111-aede-3f608bfb3f6e,82.189064,"ModelPrediction(mean_s=array([49.380924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.80814,1.6643889,1.0
137,cluster_16_12188698#ec4e4943-3922-4f68-b59a-54288188c101,81.43214,"ModelPrediction(mean_s=array([85.82933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.397194,1.0539982,0.0
1281,cluster_8_6298841#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,80.786514,"ModelPrediction(mean_s=array([128.30205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.515533,1.5881617,0.0
1539,cluster_4_6252558#d851fce7-9455-4d70-8a39-77c2a6572263,80.46206,"ModelPrediction(mean_s=array([105.971565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.509506,1.3170377,0.0
932,cluster_4_5446466#283c7344-1e25-4563-9b25-f01f5731e659,80.33794,"ModelPrediction(mean_s=array([15.193479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.144455,5.287659,1.0
965,cluster_32_9347896#ce7d9681-d6f7-4896-9287-e5d40dd81933,79.975945,"ModelPrediction(mean_s=array([45.649017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.326927,1.7519752,1.0
452,cluster_8_5694332#410c8a58-b879-4299-abb4-9532e73f4a21,79.97429,"ModelPrediction(mean_s=array([148.32419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.3499,1.8546485,0.0
1160,cluster_32_9345417#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,79.66729,"ModelPrediction(mean_s=array([80.63588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9685898,1.0121579,0.0
1381,cluster_8_5690025#410c8a58-b879-4299-abb4-9532e73f4a21,79.4623,"ModelPrediction(mean_s=array([76.03264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4296646,1.0451078,1.0
519,cluster_16_13002286#4dee9681-0ac6-492e-b6c4-27994b57d40a,78.806755,"ModelPrediction(mean_s=array([80.788734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9819794,1.0251498,0.0
328,cluster_8_4880804#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,78.50202,"ModelPrediction(mean_s=array([26.811377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.690643,2.927937,1.0
1256,cluster_8_5080661#6d297942-0364-44a5-b338-a19ef4822b02,77.543846,"ModelPrediction(mean_s=array([114.320915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.77707,1.4742745,0.0
871,cluster_4_6869677#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,77.1714,"ModelPrediction(mean_s=array([111.323074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.151672,1.4425431,0.0
231,cluster_4_5242343#8588c5cc-1188-4353-af47-ae3d57220f3b,75.55123,"ModelPrediction(mean_s=array([91.15789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.606659,1.2065705,0.0
6,cluster_8_5081999#6d297942-0364-44a5-b338-a19ef4822b02,75.17564,"ModelPrediction(mean_s=array([83.67274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.497101,1.11303,0.0
1034,cluster_32_8532194#635108d2-b38a-438f-8a3d-eb66bb8bbec0,75.11652,"ModelPrediction(mean_s=array([54.749065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.367458,1.3720148,1.0
1303,cluster_4_11937#750a48df-8b88-4111-aede-3f608bfb3f6e,74.96018,"ModelPrediction(mean_s=array([46.01546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.944721,1.6290216,1.0
263,cluster_8_5689111#410c8a58-b879-4299-abb4-9532e73f4a21,74.518776,"ModelPrediction(mean_s=array([169.06105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.542274,2.2687042,0.0
718,cluster_32_7519366#92396042-6964-4c15-bbfe-763c2d8d1996,73.943275,"ModelPrediction(mean_s=array([18.628069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.31521,3.9694548,1.0
421,cluster_8_5690042#410c8a58-b879-4299-abb4-9532e73f4a21,73.33918,"ModelPrediction(mean_s=array([60.080555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.258625,1.2206808,1.0
1447,cluster_4_6250121#d851fce7-9455-4d70-8a39-77c2a6572263,72.542885,"ModelPrediction(mean_s=array([116.968285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.4254,1.6124018,0.0
356,cluster_8_6298869#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,72.50292,"ModelPrediction(mean_s=array([126.56015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.057228,1.7455869,0.0
1254,cluster_8_5080541#6d297942-0364-44a5-b338-a19ef4822b02,71.713715,"ModelPrediction(mean_s=array([75.54069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.826973,1.0533646,0.0
551,cluster_16_12189119#ec4e4943-3922-4f68-b59a-54288188c101,70.73712,"ModelPrediction(mean_s=array([96.217995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.480873,1.3602192,0.0
741,cluster_8_6298365#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,70.6683,"ModelPrediction(mean_s=array([180.55664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.88834,2.554988,0.0
355,cluster_8_6307100#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,70.17594,"ModelPrediction(mean_s=array([86.79593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.619987,1.2368331,0.0
271,cluster_16_12797582#c3be47be-794a-4010-a673-da51482835db,69.915016,"ModelPrediction(mean_s=array([36.91888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.996136,1.893747,1.0
1463,cluster_8_12519#026c4627-b3cc-4532-851a-cea01c50e40d,69.68373,"ModelPrediction(mean_s=array([33.609795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.073936,2.073316,1.0
935,cluster_16_13003582#d9dd3636-c755-4d8b-92a1-e0f9ff841808,69.29947,"ModelPrediction(mean_s=array([72.567085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2676163,1.0471522,0.0
518,cluster_8_5080082#6d297942-0364-44a5-b338-a19ef4822b02,68.54821,"ModelPrediction(mean_s=array([88.01279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.464577,1.2839545,0.0
1097,cluster_8_6303684#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,67.832275,"ModelPrediction(mean_s=array([116.90974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.07746,1.7235119,0.0
515,cluster_4_6869297#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,67.60225,"ModelPrediction(mean_s=array([27.205645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.396606,2.4848611,1.0
980,cluster_4_23760#750a48df-8b88-4111-aede-3f608bfb3f6e,67.425705,"ModelPrediction(mean_s=array([21.197727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.227978,3.1807988,1.0
1285,cluster_16_13002678#4dee9681-0ac6-492e-b6c4-27994b57d40a,66.525955,"ModelPrediction(mean_s=array([92.43061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.904655,1.3893917,0.0
264,cluster_16_13003765#d9dd3636-c755-4d8b-92a1-e0f9ff841808,65.886406,"ModelPrediction(mean_s=array([82.09665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.210243,1.2460332,0.0
1111,cluster_32_1425296#626901a1-9f8b-469d-82b1-e7e27096a880,63.676216,"ModelPrediction(mean_s=array([11.0371475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.63907,5.7692637,1.0
1577,cluster_16_13003910#d9dd3636-c755-4d8b-92a1-e0f9ff841808,63.575695,"ModelPrediction(mean_s=array([74.99728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.421581,1.1796533,0.0
1407,cluster_8_7268#026c4627-b3cc-4532-851a-cea01c50e40d,63.277363,"ModelPrediction(mean_s=array([48.59051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.6868515,1.3022577,1.0
1032,cluster_8_5081076#6d297942-0364-44a5-b338-a19ef4822b02,62.78643,"ModelPrediction(mean_s=array([115.867096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.080666,1.8454162,0.0
283,cluster_8_4220#026c4627-b3cc-4532-851a-cea01c50e40d,62.53951,"ModelPrediction(mean_s=array([24.612253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.927254,2.5409908,1.0
207,cluster_4_30957#750a48df-8b88-4111-aede-3f608bfb3f6e,62.01162,"ModelPrediction(mean_s=array([37.21795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.79367,1.6661751,1.0
1132,cluster_8_5892164#76f16f5d-19e2-40d5-9518-2eef2b8cc815,61.592045,"ModelPrediction(mean_s=array([46.062057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.529987,1.3371536,1.0
728,cluster_32_10774672#1676f460-7e2f-4d04-a3ea-a1358c338c43,60.657738,"ModelPrediction(mean_s=array([10.542813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.114925,5.753468,1.0
460,cluster_8_4881258#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,60.634396,"ModelPrediction(mean_s=array([39.225395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.409,1.5457944,1.0
807,cluster_4_6654708#82f2074a-d0f1-4803-b505-93b03dab76cd,60.611214,"ModelPrediction(mean_s=array([32.53599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.075222,1.8628974,1.0
1543,cluster_4_6654708#88602116-1862-48c4-92f1-10fc1a7b8cd2,60.611214,"ModelPrediction(mean_s=array([32.540253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.070961,1.8626535,1.0
458,cluster_4_6049803#ca77bc59-655b-4393-818c-6714a4ec197a,60.292404,"ModelPrediction(mean_s=array([23.244673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.04773,2.593816,1.0
1249,cluster_4_5445118#283c7344-1e25-4563-9b25-f01f5731e659,60.11333,"ModelPrediction(mean_s=array([48.819443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.293888,1.2313399,1.0
339,cluster_8_11664#026c4627-b3cc-4532-851a-cea01c50e40d,59.984867,"ModelPrediction(mean_s=array([28.430538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.554329,2.1098745,1.0
244,cluster_4_19628#750a48df-8b88-4111-aede-3f608bfb3f6e,58.61634,"ModelPrediction(mean_s=array([37.318478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.297863,1.5707055,1.0
295,cluster_16_12189759#ec4e4943-3922-4f68-b59a-54288188c101,58.592922,"ModelPrediction(mean_s=array([42.251736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.341187,1.3867577,1.0
389,cluster_8_5082126#6d297942-0364-44a5-b338-a19ef4822b02,58.41794,"ModelPrediction(mean_s=array([30.060781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.357157,1.9433273,1.0
874,cluster_8_5896820#115e37cf-23e1-4880-8820-0b6198bd4302,58.18502,"ModelPrediction(mean_s=array([53.54815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6368713,1.0865926,1.0
1191,cluster_8_5896820#85db6124-1f09-420c-a52f-6d80dd6adfb6,58.18502,"ModelPrediction(mean_s=array([46.542305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.642715,1.2501534,1.0
291,cluster_8_6302623#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,56.820038,"ModelPrediction(mean_s=array([146.22772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.407684,2.5735238,0.0
1035,cluster_32_8534346#635108d2-b38a-438f-8a3d-eb66bb8bbec0,56.646545,"ModelPrediction(mean_s=array([81.09448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.447937,1.4315875,0.0
1456,cluster_4_5041994#7377aa0e-0aaa-4808-b82e-b224227c9a5f,55.83569,"ModelPrediction(mean_s=array([69.03321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.197521,1.2363635,0.0
780,cluster_4_13009#750a48df-8b88-4111-aede-3f608bfb3f6e,55.40474,"ModelPrediction(mean_s=array([44.07504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.3297,1.2570548,1.0
1130,cluster_8_5489728#03526d09-f2bf-4645-8421-24b378b71ca5,53.55716,"ModelPrediction(mean_s=array([68.95281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.395653,1.2874621,0.0
273,cluster_8_4878255#874c62dd-f89b-4b66-bddd-1eba9e8a2098,53.34181,"ModelPrediction(mean_s=array([65.04244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.700634,1.219352,0.0
1319,cluster_8_5690073#410c8a58-b879-4299-abb4-9532e73f4a21,53.003082,"ModelPrediction(mean_s=array([78.69966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.696579,1.484813,0.0
810,cluster_8_5491454#03526d09-f2bf-4645-8421-24b378b71ca5,52.814747,"ModelPrediction(mean_s=array([15.351251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.463497,3.44042,1.0
748,cluster_32_8331153#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,51.99685,"ModelPrediction(mean_s=array([25.107677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.889172,2.070954,1.0
986,cluster_8_17155#026c4627-b3cc-4532-851a-cea01c50e40d,51.77813,"ModelPrediction(mean_s=array([20.975582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.802547,2.4684954,1.0
805,cluster_4_5445922#283c7344-1e25-4563-9b25-f01f5731e659,51.57777,"ModelPrediction(mean_s=array([25.054966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.522804,2.0585847,1.0
1575,cluster_8_6305313#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,51.190723,"ModelPrediction(mean_s=array([87.00068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.809956,1.6995399,0.0
1480,cluster_8_4880429#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,51.18494,"ModelPrediction(mean_s=array([27.653425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.531515,1.8509439,1.0
539,cluster_16_2447301#19eca267-69bb-424d-b2f7-03eed1c4f384,51.173393,"ModelPrediction(mean_s=array([22.48366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.689734,2.276026,1.0
457,cluster_8_6305963#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,50.255264,"ModelPrediction(mean_s=array([31.533861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.721403,1.5936921,1.0
412,cluster_4_20459#750a48df-8b88-4111-aede-3f608bfb3f6e,50.16616,"ModelPrediction(mean_s=array([27.54936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.6168,1.8209555,1.0
397,cluster_32_8735269#2b5bb087-df80-450d-9200-c970a5a5fb9f,50.052216,"ModelPrediction(mean_s=array([10.560848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.491367,4.7394123,1.0
201,cluster_32_9348632#ce7d9681-d6f7-4896-9287-e5d40dd81933,49.346188,"ModelPrediction(mean_s=array([59.831314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.4851265,1.212481,0.0
134,cluster_8_5689335#410c8a58-b879-4299-abb4-9532e73f4a21,48.45525,"ModelPrediction(mean_s=array([55.30314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.847889,1.141324,0.0
432,cluster_4_16601#750a48df-8b88-4111-aede-3f608bfb3f6e,47.85057,"ModelPrediction(mean_s=array([24.600458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.250113,1.9451089,1.0
326,cluster_8_4881559#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,47.8335,"ModelPrediction(mean_s=array([24.03684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.79666,1.9900078,1.0
380,cluster_8_13852#026c4627-b3cc-4532-851a-cea01c50e40d,47.198105,"ModelPrediction(mean_s=array([37.173855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.02425,1.2696586,1.0
1471,cluster_4_5266#750a48df-8b88-4111-aede-3f608bfb3f6e,47.195244,"ModelPrediction(mean_s=array([13.447584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.747658,3.5095704,1.0
1468,cluster_8_10149#026c4627-b3cc-4532-851a-cea01c50e40d,47.00754,"ModelPrediction(mean_s=array([26.229528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.778013,1.7921611,1.0
