,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1322,cluster_8_6095400#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,120.47748,"ModelPrediction(mean_s=array([163.31772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.84024,1.3555871,0.0
1383,cluster_16_13003431#4dee9681-0ac6-492e-b6c4-27994b57d40a,119.78263,"ModelPrediction(mean_s=array([31.622751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.15988,3.7878623,1.0
1350,cluster_16_12798344#c3be47be-794a-4010-a673-da51482835db,119.76847,"ModelPrediction(mean_s=array([110.287315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.481155,1.0859678,1.0
808,cluster_8_6303638#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,119.44618,"ModelPrediction(mean_s=array([127.30187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.85569,1.0657676,0.0
1413,cluster_4_5444414#283c7344-1e25-4563-9b25-f01f5731e659,118.88002,"ModelPrediction(mean_s=array([120.508995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6289749,1.0137026,0.0
713,cluster_4_6265467#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,117.84522,"ModelPrediction(mean_s=array([22.25256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.59267,5.2958055,1.0
706,cluster_4_5443971#283c7344-1e25-4563-9b25-f01f5731e659,117.73092,"ModelPrediction(mean_s=array([209.88513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.15421,1.7827529,0.0
1200,cluster_8_10346#026c4627-b3cc-4532-851a-cea01c50e40d,116.70717,"ModelPrediction(mean_s=array([80.79852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.908646,1.444422,1.0
1250,cluster_16_13002585#d9dd3636-c755-4d8b-92a1-e0f9ff841808,115.33606,"ModelPrediction(mean_s=array([112.71486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6212006,1.0232551,1.0
270,cluster_16_11376852#923998d5-bdcd-487b-b2fd-68b3c75626a4,114.20753,"ModelPrediction(mean_s=array([68.816284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.391243,1.6596004,1.0
1059,cluster_8_5081556#6d297942-0364-44a5-b338-a19ef4822b02,111.198135,"ModelPrediction(mean_s=array([168.82637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.628235,1.5182482,0.0
405,cluster_4_31497#750a48df-8b88-4111-aede-3f608bfb3f6e,109.25391,"ModelPrediction(mean_s=array([73.0256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.22831,1.4961042,1.0
424,cluster_8_5487622#e9ebd46c-ee4f-46cc-a16b-28d972287447,109.195305,"ModelPrediction(mean_s=array([102.23975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.955551,1.0680318,1.0
1002,cluster_8_5897616#115e37cf-23e1-4880-8820-0b6198bd4302,109.03054,"ModelPrediction(mean_s=array([87.79421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.236328,1.2418876,1.0
1062,cluster_4_6867153#8006386f-1ea3-4337-9f25-bea9086dcd40,108.84717,"ModelPrediction(mean_s=array([112.23783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3906631,1.0311507,0.0
459,cluster_16_12189257#ec4e4943-3922-4f68-b59a-54288188c101,108.529785,"ModelPrediction(mean_s=array([168.13], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.60022,1.54916,0.0
34,cluster_4_6857059#8006386f-1ea3-4337-9f25-bea9086dcd40,107.75974,"ModelPrediction(mean_s=array([98.62653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.133209,1.0926039,1.0
547,cluster_16_13001776#d9dd3636-c755-4d8b-92a1-e0f9ff841808,107.51177,"ModelPrediction(mean_s=array([110.14986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6380844,1.0245377,0.0
1581,cluster_16_11986377#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,105.74543,"ModelPrediction(mean_s=array([82.15159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.593842,1.2871989,1.0
710,cluster_32_9347340#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,105.55092,"ModelPrediction(mean_s=array([87.32535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.22557,1.2087089,1.0
69,cluster_4_6857720#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,104.44488,"ModelPrediction(mean_s=array([70.39069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.054184,1.4837881,1.0
1541,cluster_4_5447579#283c7344-1e25-4563-9b25-f01f5731e659,103.94263,"ModelPrediction(mean_s=array([50.282806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.65982,2.0671604,1.0
1579,cluster_32_9347295#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,103.484604,"ModelPrediction(mean_s=array([140.70964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.225037,1.3597157,0.0
996,cluster_8_5081943#6d297942-0364-44a5-b338-a19ef4822b02,103.22799,"ModelPrediction(mean_s=array([132.55229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.324303,1.2840732,0.0
1098,cluster_8_6298504#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,103.178,"ModelPrediction(mean_s=array([173.65585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.47785,1.6830705,0.0
649,cluster_8_6095252#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,103.167076,"ModelPrediction(mean_s=array([126.776566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.60949,1.2288471,0.0
1265,cluster_4_2905#750a48df-8b88-4111-aede-3f608bfb3f6e,102.2141,"ModelPrediction(mean_s=array([50.966187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.247917,2.0055277,1.0
581,cluster_4_6249949#d851fce7-9455-4d70-8a39-77c2a6572263,100.0419,"ModelPrediction(mean_s=array([143.7816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.7397,1.4372138,0.0
35,cluster_4_6656427#82f2074a-d0f1-4803-b505-93b03dab76cd,99.609634,"ModelPrediction(mean_s=array([120.178894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.56926,1.2064987,0.0
14,cluster_16_12390718#7f3cb81b-d7d2-40d1-980c-e190ed3b982e,99.609535,"ModelPrediction(mean_s=array([26.978554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.63098,3.6921747,1.0
390,cluster_16_12188884#ec4e4943-3922-4f68-b59a-54288188c101,97.313416,"ModelPrediction(mean_s=array([108.99865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.685234,1.1200783,0.0
585,cluster_32_9346872#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,96.60836,"ModelPrediction(mean_s=array([102.01478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.406418,1.0559622,0.0
141,cluster_16_11579723#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,95.46093,"ModelPrediction(mean_s=array([113.59756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.136627,1.18999,0.0
1346,cluster_8_6306309#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,95.3966,"ModelPrediction(mean_s=array([77.00307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.393532,1.2388675,1.0
617,cluster_16_12798071#710d077d-a540-49a2-b7f1-b9821a7ff448,92.826935,"ModelPrediction(mean_s=array([61.540012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.286922,1.5083997,1.0
1453,cluster_4_5443333#283c7344-1e25-4563-9b25-f01f5731e659,92.072044,"ModelPrediction(mean_s=array([221.2748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.20276,2.4032788,0.0
360,cluster_16_11985062#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,91.889465,"ModelPrediction(mean_s=array([97.44045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5509872,1.0604094,0.0
776,cluster_16_12797413#710d077d-a540-49a2-b7f1-b9821a7ff448,91.7584,"ModelPrediction(mean_s=array([68.69162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.06678,1.335802,1.0
1235,cluster_4_29367#750a48df-8b88-4111-aede-3f608bfb3f6e,91.53209,"ModelPrediction(mean_s=array([43.247337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.28475,2.1164792,1.0
127,cluster_4_22046#750a48df-8b88-4111-aede-3f608bfb3f6e,91.021675,"ModelPrediction(mean_s=array([25.055332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.96634,3.6328266,1.0
1159,cluster_16_12190284#ec4e4943-3922-4f68-b59a-54288188c101,90.992805,"ModelPrediction(mean_s=array([80.23084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.761963,1.1341375,1.0
419,cluster_16_13005643#d9dd3636-c755-4d8b-92a1-e0f9ff841808,88.505486,"ModelPrediction(mean_s=array([153.98529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.479805,1.739839,0.0
1450,cluster_16_13002921#d9dd3636-c755-4d8b-92a1-e0f9ff841808,84.98805,"ModelPrediction(mean_s=array([95.25623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.268181,1.1208191,0.0
140,cluster_16_12189067#ec4e4943-3922-4f68-b59a-54288188c101,84.72555,"ModelPrediction(mean_s=array([112.15136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.425812,1.3237017,0.0
1365,cluster_4_9618#750a48df-8b88-4111-aede-3f608bfb3f6e,84.18523,"ModelPrediction(mean_s=array([41.628822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.556404,2.0222821,1.0
167,cluster_8_6305215#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,83.86352,"ModelPrediction(mean_s=array([131.66864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.805122,1.5700347,0.0
1348,cluster_32_9347887#ce7d9681-d6f7-4896-9287-e5d40dd81933,83.47175,"ModelPrediction(mean_s=array([80.86182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.609932,1.0322764,1.0
1462,cluster_4_13180#750a48df-8b88-4111-aede-3f608bfb3f6e,82.189064,"ModelPrediction(mean_s=array([54.279152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.909912,1.5141921,1.0
137,cluster_16_12188698#ec4e4943-3922-4f68-b59a-54288188c101,81.43214,"ModelPrediction(mean_s=array([83.931656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4995193,1.0306945,0.0
1281,cluster_8_6298841#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,80.786514,"ModelPrediction(mean_s=array([132.47774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.691223,1.6398497,0.0
1539,cluster_4_6252558#d851fce7-9455-4d70-8a39-77c2a6572263,80.46206,"ModelPrediction(mean_s=array([97.51544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.053383,1.2119431,0.0
932,cluster_4_5446466#283c7344-1e25-4563-9b25-f01f5731e659,80.33794,"ModelPrediction(mean_s=array([20.585102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.752834,3.9027224,1.0
965,cluster_32_9347896#ce7d9681-d6f7-4896-9287-e5d40dd81933,79.975945,"ModelPrediction(mean_s=array([47.710346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.2656,1.676281,1.0
452,cluster_8_5694332#410c8a58-b879-4299-abb4-9532e73f4a21,79.97429,"ModelPrediction(mean_s=array([211.71443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.74014,2.6472812,0.0
1160,cluster_32_9345417#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,79.66729,"ModelPrediction(mean_s=array([88.67931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.012024,1.1131208,0.0
1381,cluster_8_5690025#410c8a58-b879-4299-abb4-9532e73f4a21,79.4623,"ModelPrediction(mean_s=array([69.91475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.547554,1.13656,1.0
519,cluster_16_13002286#4dee9681-0ac6-492e-b6c4-27994b57d40a,78.806755,"ModelPrediction(mean_s=array([82.72646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9197083,1.0497382,0.0
328,cluster_8_4880804#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,78.50202,"ModelPrediction(mean_s=array([33.948254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.55377,2.3124022,1.0
1256,cluster_8_5080661#6d297942-0364-44a5-b338-a19ef4822b02,77.543846,"ModelPrediction(mean_s=array([130.55432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.010475,1.6836194,0.0
871,cluster_4_6869677#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,77.1714,"ModelPrediction(mean_s=array([95.20705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.035645,1.2337089,0.0
231,cluster_4_5242343#8588c5cc-1188-4353-af47-ae3d57220f3b,75.55123,"ModelPrediction(mean_s=array([93.77657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.225342,1.2412316,0.0
6,cluster_8_5081999#6d297942-0364-44a5-b338-a19ef4822b02,75.17564,"ModelPrediction(mean_s=array([114.91711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.74147,1.5286483,0.0
1034,cluster_32_8532194#635108d2-b38a-438f-8a3d-eb66bb8bbec0,75.11652,"ModelPrediction(mean_s=array([61.871517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.245007,1.2140727,1.0
1303,cluster_4_11937#750a48df-8b88-4111-aede-3f608bfb3f6e,74.96018,"ModelPrediction(mean_s=array([47.065586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.894596,1.592675,1.0
263,cluster_8_5689111#410c8a58-b879-4299-abb4-9532e73f4a21,74.518776,"ModelPrediction(mean_s=array([228.88028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.36151,3.0714445,0.0
718,cluster_32_7519366#92396042-6964-4c15-bbfe-763c2d8d1996,73.943275,"ModelPrediction(mean_s=array([18.070957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.87232,4.0918293,1.0
421,cluster_8_5690042#410c8a58-b879-4299-abb4-9532e73f4a21,73.33918,"ModelPrediction(mean_s=array([80.34096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0017776,1.0954711,0.0
1447,cluster_4_6250121#d851fce7-9455-4d70-8a39-77c2a6572263,72.542885,"ModelPrediction(mean_s=array([86.15591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.613022,1.1876549,0.0
356,cluster_8_6298869#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,72.50292,"ModelPrediction(mean_s=array([108.617775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.114853,1.4981158,0.0
1254,cluster_8_5080541#6d297942-0364-44a5-b338-a19ef4822b02,71.713715,"ModelPrediction(mean_s=array([78.89593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.182213,1.1001512,0.0
551,cluster_16_12189119#ec4e4943-3922-4f68-b59a-54288188c101,70.73712,"ModelPrediction(mean_s=array([96.7431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.005981,1.3676426,0.0
741,cluster_8_6298365#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,70.6683,"ModelPrediction(mean_s=array([243.62823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.95993,3.4474897,0.0
355,cluster_8_6307100#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,70.17594,"ModelPrediction(mean_s=array([88.00918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.833237,1.2541218,0.0
271,cluster_16_12797582#c3be47be-794a-4010-a673-da51482835db,69.915016,"ModelPrediction(mean_s=array([37.909832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.005184,1.844245,1.0
1463,cluster_8_12519#026c4627-b3cc-4532-851a-cea01c50e40d,69.68373,"ModelPrediction(mean_s=array([37.133884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.549847,1.8765538,1.0
935,cluster_16_13003582#d9dd3636-c755-4d8b-92a1-e0f9ff841808,69.29947,"ModelPrediction(mean_s=array([73.80111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5016403,1.0649593,0.0
518,cluster_8_5080082#6d297942-0364-44a5-b338-a19ef4822b02,68.54821,"ModelPrediction(mean_s=array([94.11055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.56234,1.3729104,0.0
1097,cluster_8_6303684#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,67.832275,"ModelPrediction(mean_s=array([122.30542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.473145,1.8030565,0.0
515,cluster_4_6869297#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,67.60225,"ModelPrediction(mean_s=array([32.92485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.6774,2.0532289,1.0
980,cluster_4_23760#750a48df-8b88-4111-aede-3f608bfb3f6e,67.425705,"ModelPrediction(mean_s=array([25.404861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.020844,2.6540473,1.0
1285,cluster_16_13002678#4dee9681-0ac6-492e-b6c4-27994b57d40a,66.525955,"ModelPrediction(mean_s=array([96.900246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.37429,1.456578,0.0
264,cluster_16_13003765#d9dd3636-c755-4d8b-92a1-e0f9ff841808,65.886406,"ModelPrediction(mean_s=array([83.77442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.888016,1.2714978,0.0
1111,cluster_32_1425296#626901a1-9f8b-469d-82b1-e7e27096a880,63.676216,"ModelPrediction(mean_s=array([9.752085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.924133,6.5294976,1.0
1577,cluster_16_13003910#d9dd3636-c755-4d8b-92a1-e0f9ff841808,63.575695,"ModelPrediction(mean_s=array([73.15858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.582882,1.1507318,0.0
1407,cluster_8_7268#026c4627-b3cc-4532-851a-cea01c50e40d,63.277363,"ModelPrediction(mean_s=array([49.296806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.9805565,1.2835996,1.0
1032,cluster_8_5081076#6d297942-0364-44a5-b338-a19ef4822b02,62.78643,"ModelPrediction(mean_s=array([82.95574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.169312,1.3212368,0.0
283,cluster_8_4220#026c4627-b3cc-4532-851a-cea01c50e40d,62.53951,"ModelPrediction(mean_s=array([28.200596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.338913,2.2176661,1.0
207,cluster_4_30957#750a48df-8b88-4111-aede-3f608bfb3f6e,62.01162,"ModelPrediction(mean_s=array([40.130703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.880917,1.5452414,1.0
1132,cluster_8_5892164#76f16f5d-19e2-40d5-9518-2eef2b8cc815,61.592045,"ModelPrediction(mean_s=array([50.717033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.875011,1.2144252,1.0
728,cluster_32_10774672#1676f460-7e2f-4d04-a3ea-a1358c338c43,60.657738,"ModelPrediction(mean_s=array([9.719826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.937912,6.2406197,1.0
460,cluster_8_4881258#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,60.634396,"ModelPrediction(mean_s=array([42.805294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.829102,1.4165163,1.0
807,cluster_4_6654708#82f2074a-d0f1-4803-b505-93b03dab76cd,60.611214,"ModelPrediction(mean_s=array([29.134678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.476536,2.0803804,1.0
1543,cluster_4_6654708#88602116-1862-48c4-92f1-10fc1a7b8cd2,60.611214,"ModelPrediction(mean_s=array([29.139484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.47173,2.0800374,1.0
458,cluster_4_6049803#ca77bc59-655b-4393-818c-6714a4ec197a,60.292404,"ModelPrediction(mean_s=array([26.774773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.51763,2.2518363,1.0
1249,cluster_4_5445118#283c7344-1e25-4563-9b25-f01f5731e659,60.11333,"ModelPrediction(mean_s=array([43.724285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.389046,1.374827,1.0
339,cluster_8_11664#026c4627-b3cc-4532-851a-cea01c50e40d,59.984867,"ModelPrediction(mean_s=array([30.427935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.556932,1.9713749,1.0
244,cluster_4_19628#750a48df-8b88-4111-aede-3f608bfb3f6e,58.61634,"ModelPrediction(mean_s=array([41.755993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.860348,1.4037827,1.0
295,cluster_16_12189759#ec4e4943-3922-4f68-b59a-54288188c101,58.592922,"ModelPrediction(mean_s=array([41.211864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.381058,1.4217489,1.0
389,cluster_8_5082126#6d297942-0364-44a5-b338-a19ef4822b02,58.41794,"ModelPrediction(mean_s=array([29.89988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.518059,1.9537851,1.0
874,cluster_8_5896820#115e37cf-23e1-4880-8820-0b6198bd4302,58.18502,"ModelPrediction(mean_s=array([60.15117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9661484,1.0337913,0.0
1191,cluster_8_5896820#85db6124-1f09-420c-a52f-6d80dd6adfb6,58.18502,"ModelPrediction(mean_s=array([54.184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0010223,1.0738415,1.0
291,cluster_8_6302623#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,56.820038,"ModelPrediction(mean_s=array([155.04756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.22752,2.7287478,0.0
1035,cluster_32_8534346#635108d2-b38a-438f-8a3d-eb66bb8bbec0,56.646545,"ModelPrediction(mean_s=array([76.91184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.265297,1.3577499,0.0
1456,cluster_4_5041994#7377aa0e-0aaa-4808-b82e-b224227c9a5f,55.83569,"ModelPrediction(mean_s=array([86.76726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.931568,1.5539749,0.0
780,cluster_4_13009#750a48df-8b88-4111-aede-3f608bfb3f6e,55.40474,"ModelPrediction(mean_s=array([46.44729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.957451,1.192852,1.0
1130,cluster_8_5489728#03526d09-f2bf-4645-8421-24b378b71ca5,53.55716,"ModelPrediction(mean_s=array([83.790474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.233315,1.5645056,0.0
273,cluster_8_4878255#874c62dd-f89b-4b66-bddd-1eba9e8a2098,53.34181,"ModelPrediction(mean_s=array([76.88799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.546185,1.4414208,0.0
1319,cluster_8_5690073#410c8a58-b879-4299-abb4-9532e73f4a21,53.003082,"ModelPrediction(mean_s=array([71.730255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.727173,1.3533224,0.0
810,cluster_8_5491454#03526d09-f2bf-4645-8421-24b378b71ca5,52.814747,"ModelPrediction(mean_s=array([19.547987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.26676,2.7017999,1.0
748,cluster_32_8331153#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,51.99685,"ModelPrediction(mean_s=array([27.41775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.5791,1.8964667,1.0
986,cluster_8_17155#026c4627-b3cc-4532-851a-cea01c50e40d,51.77813,"ModelPrediction(mean_s=array([34.38808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.390049,1.5056999,1.0
805,cluster_4_5445922#283c7344-1e25-4563-9b25-f01f5731e659,51.57777,"ModelPrediction(mean_s=array([23.47554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.10223,2.1970856,1.0
1575,cluster_8_6305313#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,51.190723,"ModelPrediction(mean_s=array([89.838806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.648083,1.7549821,0.0
1480,cluster_8_4880429#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,51.18494,"ModelPrediction(mean_s=array([33.15361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.03133,1.5438722,1.0
539,cluster_16_2447301#19eca267-69bb-424d-b2f7-03eed1c4f384,51.173393,"ModelPrediction(mean_s=array([24.872208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.301186,2.057453,1.0
457,cluster_8_6305963#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,50.255264,"ModelPrediction(mean_s=array([29.557875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.69739,1.7002326,1.0
412,cluster_4_20459#750a48df-8b88-4111-aede-3f608bfb3f6e,50.16616,"ModelPrediction(mean_s=array([29.180601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.98556,1.7191613,1.0
397,cluster_32_8735269#2b5bb087-df80-450d-9200-c970a5a5fb9f,50.052216,"ModelPrediction(mean_s=array([9.411712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.640503,5.318078,1.0
201,cluster_32_9348632#ce7d9681-d6f7-4896-9287-e5d40dd81933,49.346188,"ModelPrediction(mean_s=array([58.07089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.724701,1.176806,0.0
134,cluster_8_5689335#410c8a58-b879-4299-abb4-9532e73f4a21,48.45525,"ModelPrediction(mean_s=array([57.68396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.22871,1.1904584,0.0
432,cluster_4_16601#750a48df-8b88-4111-aede-3f608bfb3f6e,47.85057,"ModelPrediction(mean_s=array([26.98147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.8691,1.7734605,1.0
326,cluster_8_4881559#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,47.8335,"ModelPrediction(mean_s=array([21.755392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.078108,2.1986964,1.0
380,cluster_8_13852#026c4627-b3cc-4532-851a-cea01c50e40d,47.198105,"ModelPrediction(mean_s=array([37.12904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.069065,1.2711911,1.0
