,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
273,cluster_8_4878255#874c62dd-f89b-4b66-bddd-1eba9e8a2098,53.34181,"ModelPrediction(mean_s=array([19.256872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.084938,2.770014,1.0
1319,cluster_8_5690073#410c8a58-b879-4299-abb4-9532e73f4a21,53.003082,"ModelPrediction(mean_s=array([49.963486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0395966,1.0608363,1.0
810,cluster_8_5491454#03526d09-f2bf-4645-8421-24b378b71ca5,52.814747,"ModelPrediction(mean_s=array([43.102013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.712734,1.225343,1.0
748,cluster_32_8331153#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,51.99685,"ModelPrediction(mean_s=array([42.830166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.166683,1.214024,1.0
986,cluster_8_17155#026c4627-b3cc-4532-851a-cea01c50e40d,51.77813,"ModelPrediction(mean_s=array([30.197445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.580685,1.7146527,1.0
805,cluster_4_5445922#283c7344-1e25-4563-9b25-f01f5731e659,51.57777,"ModelPrediction(mean_s=array([53.67013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0923615,1.0405672,0.0
1575,cluster_8_6305313#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,51.190723,"ModelPrediction(mean_s=array([66.901436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.710712,1.3069055,0.0
1480,cluster_8_4880429#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,51.18494,"ModelPrediction(mean_s=array([42.33681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.848129,1.2089938,1.0
539,cluster_16_2447301#19eca267-69bb-424d-b2f7-03eed1c4f384,51.173393,"ModelPrediction(mean_s=array([4.484384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.68901,11.411466,1.0
457,cluster_8_6305963#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,50.255264,"ModelPrediction(mean_s=array([111.03192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.776657,2.209359,0.0
412,cluster_4_20459#750a48df-8b88-4111-aede-3f608bfb3f6e,50.16616,"ModelPrediction(mean_s=array([4.5229616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.6432,11.091441,1.0
397,cluster_32_8735269#2b5bb087-df80-450d-9200-c970a5a5fb9f,50.052216,"ModelPrediction(mean_s=array([3.1304367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.92178,15.988893,1.0
201,cluster_32_9348632#ce7d9681-d6f7-4896-9287-e5d40dd81933,49.346188,"ModelPrediction(mean_s=array([43.98045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.365738,1.1220028,1.0
134,cluster_8_5689335#410c8a58-b879-4299-abb4-9532e73f4a21,48.45525,"ModelPrediction(mean_s=array([72.14974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.694492,1.4889975,0.0
432,cluster_4_16601#750a48df-8b88-4111-aede-3f608bfb3f6e,47.85057,"ModelPrediction(mean_s=array([12.275583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.57499,3.8980284,1.0
326,cluster_8_4881559#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,47.8335,"ModelPrediction(mean_s=array([45.773937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0595627,1.0449942,1.0
380,cluster_8_13852#026c4627-b3cc-4532-851a-cea01c50e40d,47.198105,"ModelPrediction(mean_s=array([6.209464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.98864,7.600995,1.0
1471,cluster_4_5266#750a48df-8b88-4111-aede-3f608bfb3f6e,47.195244,"ModelPrediction(mean_s=array([1.9491345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.24611,24.213436,1.0
1468,cluster_8_10149#026c4627-b3cc-4532-851a-cea01c50e40d,47.00754,"ModelPrediction(mean_s=array([14.072017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.935524,3.340498,1.0
388,cluster_4_5446725#283c7344-1e25-4563-9b25-f01f5731e659,46.893333,"ModelPrediction(mean_s=array([110.85897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.965637,2.3640668,0.0
312,cluster_4_18964#750a48df-8b88-4111-aede-3f608bfb3f6e,46.700874,"ModelPrediction(mean_s=array([14.191742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.509132,3.2907076,1.0
1221,cluster_8_4881693#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,46.64486,"ModelPrediction(mean_s=array([16.036903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.607956,2.908595,1.0
951,cluster_8_13388#026c4627-b3cc-4532-851a-cea01c50e40d,46.407124,"ModelPrediction(mean_s=array([4.679148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.727974,9.917857,1.0
1187,cluster_16_12188971#ec4e4943-3922-4f68-b59a-54288188c101,46.059547,"ModelPrediction(mean_s=array([25.278889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.780659,1.8220558,1.0
420,cluster_8_6307511#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,46.024036,"ModelPrediction(mean_s=array([40.512966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5110703,1.1360322,1.0
1162,cluster_16_11578963#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,45.693504,"ModelPrediction(mean_s=array([141.46909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.77558,3.0960436,0.0
171,cluster_16_13001521#d9dd3636-c755-4d8b-92a1-e0f9ff841808,45.559025,"ModelPrediction(mean_s=array([39.19283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3661957,1.1624327,1.0
331,cluster_32_8938856#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,44.44536,"ModelPrediction(mean_s=array([49.58307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1377106,1.115596,0.0
934,cluster_4_6857029#8006386f-1ea3-4337-9f25-bea9086dcd40,44.104023,"ModelPrediction(mean_s=array([109.92753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.8235,2.4924603,0.0
714,cluster_4_6048143#ca77bc59-655b-4393-818c-6714a4ec197a,43.353252,"ModelPrediction(mean_s=array([141.53188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.17862,3.2646196,0.0
1588,cluster_4_14975#750a48df-8b88-4111-aede-3f608bfb3f6e,43.132256,"ModelPrediction(mean_s=array([9.759968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.372288,4.419303,1.0
1476,cluster_4_6252997#d851fce7-9455-4d70-8a39-77c2a6572263,43.0263,"ModelPrediction(mean_s=array([153.42818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.40188,3.5659163,0.0
118,cluster_16_12595675#cd5a663b-6083-4477-8aea-1821d0b55683,42.55904,"ModelPrediction(mean_s=array([16.892084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.666956,2.5194664,1.0
1038,cluster_8_5489217#03526d09-f2bf-4645-8421-24b378b71ca5,41.342476,"ModelPrediction(mean_s=array([37.605625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7368507,1.0993694,1.0
1386,cluster_8_5486048#e9ebd46c-ee4f-46cc-a16b-28d972287447,41.024185,"ModelPrediction(mean_s=array([45.153423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.129238,1.1006538,0.0
468,cluster_32_10771391#1676f460-7e2f-4d04-a3ea-a1358c338c43,40.884846,"ModelPrediction(mean_s=array([0.65313375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.231712,62.59797,1.0
251,cluster_4_9939#750a48df-8b88-4111-aede-3f608bfb3f6e,40.86848,"ModelPrediction(mean_s=array([16.367405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.501076,2.4969432,1.0
1522,cluster_32_7924501#455324f2-719d-46ae-8da5-baa39caea5a3,40.380985,"ModelPrediction(mean_s=array([1.196182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.184803,33.75823,1.0
269,cluster_32_8534316#635108d2-b38a-438f-8a3d-eb66bb8bbec0,40.326187,"ModelPrediction(mean_s=array([108.99377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.66758,2.7028036,0.0
1432,cluster_16_10973520#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,40.129528,"ModelPrediction(mean_s=array([13.222812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.906715,3.034871,1.0
774,cluster_16_13003752#d9dd3636-c755-4d8b-92a1-e0f9ff841808,39.316906,"ModelPrediction(mean_s=array([22.20398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.112926,1.7707144,1.0
841,cluster_16_12188792#ec4e4943-3922-4f68-b59a-54288188c101,39.114857,"ModelPrediction(mean_s=array([28.860985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.253872,1.3552849,1.0
1039,cluster_16_12594266#cd5a663b-6083-4477-8aea-1821d0b55683,39.065685,"ModelPrediction(mean_s=array([37.415054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.650631,1.0441167,1.0
959,cluster_32_10773853#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.916016,"ModelPrediction(mean_s=array([1.2616887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.654327,30.844387,1.0
606,cluster_32_9142197#86807860-fce0-499a-b1ee-386acd0f4e95,38.90837,"ModelPrediction(mean_s=array([1.2219558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.686417,31.841063,1.0
777,cluster_16_12798407#c3be47be-794a-4010-a673-da51482835db,38.81049,"ModelPrediction(mean_s=array([50.163124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.352634,1.2925146,0.0
394,cluster_32_10772559#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.686554,"ModelPrediction(mean_s=array([1.4378514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.248703,26.905807,1.0
462,cluster_32_9346415#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,38.665607,"ModelPrediction(mean_s=array([114.86831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.2027,2.9708135,0.0
974,cluster_16_12392082#52ddf445-7c82-4a66-9619-28f3ee6cddb0,38.555454,"ModelPrediction(mean_s=array([28.649197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.906258,1.3457779,1.0
848,cluster_8_4879605#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,38.502262,"ModelPrediction(mean_s=array([37.073193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4290695,1.0385473,1.0
970,cluster_8_11637#026c4627-b3cc-4532-851a-cea01c50e40d,38.356655,"ModelPrediction(mean_s=array([30.197445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.15921,1.2701954,1.0
1116,cluster_32_1425501#626901a1-9f8b-469d-82b1-e7e27096a880,38.047028,"ModelPrediction(mean_s=array([1.3559394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.69109,28.059534,1.0
862,cluster_4_25101#750a48df-8b88-4111-aede-3f608bfb3f6e,37.937378,"ModelPrediction(mean_s=array([1.6888527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.248524,22.463404,1.0
1164,cluster_8_5490677#03526d09-f2bf-4645-8421-24b378b71ca5,37.397125,"ModelPrediction(mean_s=array([33.299114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.098011,1.1230667,1.0
584,cluster_32_8532227#635108d2-b38a-438f-8a3d-eb66bb8bbec0,37.32999,"ModelPrediction(mean_s=array([16.049028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.280962,2.3259969,1.0
1514,cluster_4_26712#750a48df-8b88-4111-aede-3f608bfb3f6e,37.084846,"ModelPrediction(mean_s=array([3.1118193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.973026,11.917417,1.0
583,cluster_4_6863990#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,36.740166,"ModelPrediction(mean_s=array([112.89448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.15431,3.0727808,0.0
919,cluster_8_6158#026c4627-b3cc-4532-851a-cea01c50e40d,36.519176,"ModelPrediction(mean_s=array([14.592376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.9268,2.5026205,1.0
169,cluster_8_5081709#6d297942-0364-44a5-b338-a19ef4822b02,36.498787,"ModelPrediction(mean_s=array([45.0588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.560013,1.2345287,0.0
1308,cluster_4_26375#750a48df-8b88-4111-aede-3f608bfb3f6e,36.2937,"ModelPrediction(mean_s=array([6.363297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.930405,5.7036,1.0
268,cluster_32_9345394#ce7d9681-d6f7-4896-9287-e5d40dd81933,35.69342,"ModelPrediction(mean_s=array([33.59329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.100132,1.0625165,1.0
10,cluster_32_9344506#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,35.639877,"ModelPrediction(mean_s=array([98.849014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.209137,2.773551,0.0
844,cluster_32_9345374#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,34.67968,"ModelPrediction(mean_s=array([46.685238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.005558,1.3461843,0.0
404,cluster_4_20415#750a48df-8b88-4111-aede-3f608bfb3f6e,34.54413,"ModelPrediction(mean_s=array([3.2018337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.342295,10.788857,1.0
1274,cluster_4_29620#750a48df-8b88-4111-aede-3f608bfb3f6e,33.687473,"ModelPrediction(mean_s=array([7.2007403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.486732,4.6783347,1.0
310,cluster_4_27783#750a48df-8b88-4111-aede-3f608bfb3f6e,33.664574,"ModelPrediction(mean_s=array([8.025466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.639107,4.194719,1.0
142,cluster_32_9347922#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,33.503727,"ModelPrediction(mean_s=array([38.09159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.587864,1.136936,0.0
708,cluster_8_5693576#410c8a58-b879-4299-abb4-9532e73f4a21,33.34789,"ModelPrediction(mean_s=array([214.48143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.13354,6.4316344,0.0
685,cluster_32_9347287#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,32.983913,"ModelPrediction(mean_s=array([16.859379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.124535,1.9564133,1.0
711,cluster_32_9347425#ce7d9681-d6f7-4896-9287-e5d40dd81933,32.94948,"ModelPrediction(mean_s=array([2.7037506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.245728,12.186582,1.0
168,cluster_8_5691307#410c8a58-b879-4299-abb4-9532e73f4a21,32.676792,"ModelPrediction(mean_s=array([41.86952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.192726,1.2813228,0.0
1128,cluster_16_12190041#ec4e4943-3922-4f68-b59a-54288188c101,32.565334,"ModelPrediction(mean_s=array([40.499683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.934349,1.243644,0.0
842,cluster_32_9346466#ce7d9681-d6f7-4896-9287-e5d40dd81933,31.981447,"ModelPrediction(mean_s=array([27.272554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.708893,1.1726605,1.0
895,cluster_8_4878155#874c62dd-f89b-4b66-bddd-1eba9e8a2098,31.858248,"ModelPrediction(mean_s=array([8.267957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.59029,3.853219,1.0
436,cluster_8_13810#026c4627-b3cc-4532-851a-cea01c50e40d,31.821095,"ModelPrediction(mean_s=array([9.06501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.756084,3.510321,1.0
1554,cluster_16_12594124#ea845e3f-8f9c-42e8-871a-c9497dd0393f,31.514608,"ModelPrediction(mean_s=array([27.570978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9436302,1.1430355,1.0
1072,cluster_8_3694#026c4627-b3cc-4532-851a-cea01c50e40d,31.203726,"ModelPrediction(mean_s=array([2.1533217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.050404,14.4909725,1.0
395,cluster_8_14466#026c4627-b3cc-4532-851a-cea01c50e40d,30.411304,"ModelPrediction(mean_s=array([10.694145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.71716,2.843734,1.0
716,cluster_32_9344680#ce7d9681-d6f7-4896-9287-e5d40dd81933,30.299938,"ModelPrediction(mean_s=array([18.95089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.349049,1.5988662,1.0
1081,cluster_8_6116#026c4627-b3cc-4532-851a-cea01c50e40d,29.684511,"ModelPrediction(mean_s=array([18.250984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.433527,1.6264608,1.0
361,cluster_32_8534942#635108d2-b38a-438f-8a3d-eb66bb8bbec0,29.65361,"ModelPrediction(mean_s=array([57.813496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.159885,1.9496275,0.0
719,cluster_8_5489126#03526d09-f2bf-4645-8421-24b378b71ca5,29.650206,"ModelPrediction(mean_s=array([41.21282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.562613,1.3899673,0.0
490,cluster_8_5894265#76f16f5d-19e2-40d5-9518-2eef2b8cc815,29.550823,"ModelPrediction(mean_s=array([11.389366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.161457,2.5945978,1.0
1507,cluster_8_6306535#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,29.503872,"ModelPrediction(mean_s=array([113.20392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.70004,3.8369174,0.0
103,cluster_8_6306535#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,29.503872,"ModelPrediction(mean_s=array([120.842316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.33844,4.0958123,0.0
793,cluster_8_5891#026c4627-b3cc-4532-851a-cea01c50e40d,29.328653,"ModelPrediction(mean_s=array([3.2223306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.106323,9.10169,1.0
912,cluster_16_2440330#19eca267-69bb-424d-b2f7-03eed1c4f384,29.203299,"ModelPrediction(mean_s=array([11.668916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.534382,2.5026574,1.0
1004,cluster_32_9348196#ce7d9681-d6f7-4896-9287-e5d40dd81933,29.073168,"ModelPrediction(mean_s=array([24.557566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.515602,1.1838783,1.0
501,cluster_4_22099#750a48df-8b88-4111-aede-3f608bfb3f6e,28.872059,"ModelPrediction(mean_s=array([6.715706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.156353,4.2991843,1.0
1253,cluster_8_5083310#6d297942-0364-44a5-b338-a19ef4822b02,28.732182,"ModelPrediction(mean_s=array([42.500816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.768635,1.4792061,0.0
479,cluster_16_2444664#19eca267-69bb-424d-b2f7-03eed1c4f384,28.554012,"ModelPrediction(mean_s=array([2.401234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.152779,11.891392,1.0
779,cluster_32_8329736#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,28.423347,"ModelPrediction(mean_s=array([36.19574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7723923,1.273451,0.0
183,cluster_4_31770#750a48df-8b88-4111-aede-3f608bfb3f6e,28.100586,"ModelPrediction(mean_s=array([9.444971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.655615,2.9751902,1.0
434,cluster_32_10775673#1676f460-7e2f-4d04-a3ea-a1358c338c43,27.918787,"ModelPrediction(mean_s=array([5.6292014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.289585,4.9596353,1.0
1033,cluster_4_6249631#d851fce7-9455-4d70-8a39-77c2a6572263,27.917725,"ModelPrediction(mean_s=array([74.940445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.02272,2.6843321,0.0
572,cluster_32_10775909#1676f460-7e2f-4d04-a3ea-a1358c338c43,27.881138,"ModelPrediction(mean_s=array([7.640272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.240866,3.6492336,1.0
843,cluster_32_9345266#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,27.580244,"ModelPrediction(mean_s=array([54.019024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.43878,1.9586129,0.0
1293,cluster_8_4488#026c4627-b3cc-4532-851a-cea01c50e40d,27.45124,"ModelPrediction(mean_s=array([1.7695742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.681667,15.512908,1.0
1125,cluster_8_5690183#410c8a58-b879-4299-abb4-9532e73f4a21,27.22271,"ModelPrediction(mean_s=array([110.286835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.064125,4.0512805,0.0
549,cluster_8_6302245#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,27.068352,"ModelPrediction(mean_s=array([80.82513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.756775,2.985964,0.0
1070,cluster_16_12797700#c3be47be-794a-4010-a673-da51482835db,27.030914,"ModelPrediction(mean_s=array([68.97787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.946953,2.551814,0.0
498,cluster_16_2441759#19eca267-69bb-424d-b2f7-03eed1c4f384,26.997847,"ModelPrediction(mean_s=array([2.590383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.407463,10.422338,1.0
1268,cluster_32_1426256#626901a1-9f8b-469d-82b1-e7e27096a880,26.886393,"ModelPrediction(mean_s=array([9.6999445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.186447,2.7718089,1.0
1222,cluster_32_9345907#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,26.757475,"ModelPrediction(mean_s=array([39.68384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.926367,1.4830936,0.0
1546,cluster_8_5080390#6d297942-0364-44a5-b338-a19ef4822b02,26.241352,"ModelPrediction(mean_s=array([46.207714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.966362,1.760874,0.0
916,cluster_4_31223#750a48df-8b88-4111-aede-3f608bfb3f6e,26.200323,"ModelPrediction(mean_s=array([2.5589998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.641323,10.238502,1.0
1051,cluster_8_9911#026c4627-b3cc-4532-851a-cea01c50e40d,26.001219,"ModelPrediction(mean_s=array([15.869068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.132151,1.6384842,1.0
38,cluster_8_5691912#410c8a58-b879-4299-abb4-9532e73f4a21,25.964697,"ModelPrediction(mean_s=array([110.81791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.85321,4.2680225,0.0
284,cluster_8_16252#026c4627-b3cc-4532-851a-cea01c50e40d,25.78562,"ModelPrediction(mean_s=array([16.955505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.830114,1.5207815,1.0
523,cluster_8_5486259#e9ebd46c-ee4f-46cc-a16b-28d972287447,25.544521,"ModelPrediction(mean_s=array([12.134192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.410329,2.1051686,1.0
318,cluster_4_23558#750a48df-8b88-4111-aede-3f608bfb3f6e,25.525642,"ModelPrediction(mean_s=array([5.5525184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.973124,4.597129,1.0
377,cluster_16_2442648#19eca267-69bb-424d-b2f7-03eed1c4f384,25.383842,"ModelPrediction(mean_s=array([8.206907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.176935,3.0929852,1.0
744,cluster_4_6652854#88602116-1862-48c4-92f1-10fc1a7b8cd2,25.053276,"ModelPrediction(mean_s=array([110.46805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.41477,4.4093256,0.0
743,cluster_16_12191409#ec4e4943-3922-4f68-b59a-54288188c101,24.796791,"ModelPrediction(mean_s=array([26.32587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5290794,1.0616645,0.0
664,cluster_16_12595112#ea845e3f-8f9c-42e8-871a-c9497dd0393f,24.678091,"ModelPrediction(mean_s=array([2.7614057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.916685,8.936786,1.0
873,cluster_8_5491190#03526d09-f2bf-4645-8421-24b378b71ca5,24.50425,"ModelPrediction(mean_s=array([40.556824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.052574,1.6550934,0.0
78,cluster_8_5310#026c4627-b3cc-4532-851a-cea01c50e40d,24.396849,"ModelPrediction(mean_s=array([4.5177307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.879118,5.400244,1.0
764,cluster_16_2441697#19eca267-69bb-424d-b2f7-03eed1c4f384,24.158106,"ModelPrediction(mean_s=array([9.804283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.353823,2.464036,1.0
1572,cluster_16_12188181#ec4e4943-3922-4f68-b59a-54288188c101,24.115406,"ModelPrediction(mean_s=array([30.96516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8497543,1.2840406,0.0
455,cluster_8_6307516#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,23.962133,"ModelPrediction(mean_s=array([69.68525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.723114,2.9081404,0.0
1286,cluster_8_5083761#6d297942-0364-44a5-b338-a19ef4822b02,23.926783,"ModelPrediction(mean_s=array([42.854458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.927675,1.7910664,0.0
548,cluster_4_6256233#d851fce7-9455-4d70-8a39-77c2a6572263,23.699284,"ModelPrediction(mean_s=array([59.781445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.08216,2.5225,0.0
267,cluster_16_12191521#ec4e4943-3922-4f68-b59a-54288188c101,23.6104,"ModelPrediction(mean_s=array([49.952747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.342348,2.1157095,0.0
628,cluster_16_12594789#ea845e3f-8f9c-42e8-871a-c9497dd0393f,23.515587,"ModelPrediction(mean_s=array([2.8998082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.615778,8.10936,1.0
