,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
171,cluster_16_13001521#d9dd3636-c755-4d8b-92a1-e0f9ff841808,45.559025,"ModelPrediction(mean_s=array([70.72546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.166431,1.5523918,0.0
331,cluster_32_8938856#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,44.44536,"ModelPrediction(mean_s=array([20.421854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.023504,2.1763625,1.0
934,cluster_4_6857029#8006386f-1ea3-4337-9f25-bea9086dcd40,44.104023,"ModelPrediction(mean_s=array([64.90481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.800785,1.4716301,0.0
714,cluster_4_6048143#ca77bc59-655b-4393-818c-6714a4ec197a,43.353252,"ModelPrediction(mean_s=array([84.31958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.966328,1.9449425,0.0
1588,cluster_4_14975#750a48df-8b88-4111-aede-3f608bfb3f6e,43.132256,"ModelPrediction(mean_s=array([35.595142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.537113,1.2117455,1.0
1476,cluster_4_6252997#d851fce7-9455-4d70-8a39-77c2a6572263,43.0263,"ModelPrediction(mean_s=array([107.91377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.887474,2.5080886,0.0
118,cluster_16_12595675#cd5a663b-6083-4477-8aea-1821d0b55683,42.55904,"ModelPrediction(mean_s=array([34.21086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.348179,1.2440213,1.0
1038,cluster_8_5489217#03526d09-f2bf-4645-8421-24b378b71ca5,41.342476,"ModelPrediction(mean_s=array([25.875118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.467358,1.5977695,1.0
1386,cluster_8_5486048#e9ebd46c-ee4f-46cc-a16b-28d972287447,41.024185,"ModelPrediction(mean_s=array([26.3593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.664885,1.5563457,1.0
468,cluster_32_10771391#1676f460-7e2f-4d04-a3ea-a1358c338c43,40.884846,"ModelPrediction(mean_s=array([0.4499885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.434856,90.85753,1.0
251,cluster_4_9939#750a48df-8b88-4111-aede-3f608bfb3f6e,40.86848,"ModelPrediction(mean_s=array([37.04247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8260117,1.1032872,1.0
1522,cluster_32_7924501#455324f2-719d-46ae-8da5-baa39caea5a3,40.380985,"ModelPrediction(mean_s=array([12.259318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.121666,3.2939014,1.0
269,cluster_32_8534316#635108d2-b38a-438f-8a3d-eb66bb8bbec0,40.326187,"ModelPrediction(mean_s=array([48.877796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.551609,1.2120609,0.0
1432,cluster_16_10973520#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,40.129528,"ModelPrediction(mean_s=array([18.020517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.10901,2.2268798,1.0
774,cluster_16_13003752#d9dd3636-c755-4d8b-92a1-e0f9ff841808,39.316906,"ModelPrediction(mean_s=array([55.4651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.148193,1.4107188,0.0
841,cluster_16_12188792#ec4e4943-3922-4f68-b59a-54288188c101,39.114857,"ModelPrediction(mean_s=array([46.988514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.873657,1.2012959,0.0
1039,cluster_16_12594266#cd5a663b-6083-4477-8aea-1821d0b55683,39.065685,"ModelPrediction(mean_s=array([64.564255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.49857,1.6527102,0.0
959,cluster_32_10773853#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.916016,"ModelPrediction(mean_s=array([12.073605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.842411,3.2232308,1.0
606,cluster_32_9142197#86807860-fce0-499a-b1ee-386acd0f4e95,38.90837,"ModelPrediction(mean_s=array([12.185183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.723188,3.1930888,1.0
777,cluster_16_12798407#c3be47be-794a-4010-a673-da51482835db,38.81049,"ModelPrediction(mean_s=array([48.49847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.687981,1.2496227,0.0
394,cluster_32_10772559#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.686554,"ModelPrediction(mean_s=array([12.358331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.328224,3.1304028,1.0
462,cluster_32_9346415#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,38.665607,"ModelPrediction(mean_s=array([47.091263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.425655,1.2179109,0.0
974,cluster_16_12392082#52ddf445-7c82-4a66-9619-28f3ee6cddb0,38.555454,"ModelPrediction(mean_s=array([28.855341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.700113,1.3361635,1.0
848,cluster_8_4879605#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,38.502262,"ModelPrediction(mean_s=array([60.59717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.09491,1.57386,0.0
970,cluster_8_11637#026c4627-b3cc-4532-851a-cea01c50e40d,38.356655,"ModelPrediction(mean_s=array([36.351585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0050697,1.0551577,1.0
1116,cluster_32_1425501#626901a1-9f8b-469d-82b1-e7e27096a880,38.047028,"ModelPrediction(mean_s=array([12.596566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.450462,3.0204284,1.0
862,cluster_4_25101#750a48df-8b88-4111-aede-3f608bfb3f6e,37.937378,"ModelPrediction(mean_s=array([11.6648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.27258,3.2522957,1.0
1164,cluster_8_5490677#03526d09-f2bf-4645-8421-24b378b71ca5,37.397125,"ModelPrediction(mean_s=array([33.326668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0704575,1.1221381,1.0
584,cluster_32_8532227#635108d2-b38a-438f-8a3d-eb66bb8bbec0,37.32999,"ModelPrediction(mean_s=array([41.107117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7771263,1.1011821,0.0
1514,cluster_4_26712#750a48df-8b88-4111-aede-3f608bfb3f6e,37.084846,"ModelPrediction(mean_s=array([12.037569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.047277,3.0807588,1.0
583,cluster_4_6863990#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,36.740166,"ModelPrediction(mean_s=array([150.55772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.81756,4.0979056,0.0
919,cluster_8_6158#026c4627-b3cc-4532-851a-cea01c50e40d,36.519176,"ModelPrediction(mean_s=array([27.197731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.321445,1.3427287,1.0
169,cluster_8_5081709#6d297942-0364-44a5-b338-a19ef4822b02,36.498787,"ModelPrediction(mean_s=array([112.34533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.84654,3.0780566,0.0
1308,cluster_4_26375#750a48df-8b88-4111-aede-3f608bfb3f6e,36.2937,"ModelPrediction(mean_s=array([11.360476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.933226,3.1947343,1.0
268,cluster_32_9345394#ce7d9681-d6f7-4896-9287-e5d40dd81933,35.69342,"ModelPrediction(mean_s=array([45.85497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.161549,1.2846897,0.0
10,cluster_32_9344506#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,35.639877,"ModelPrediction(mean_s=array([44.35302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.713142,1.2444774,0.0
844,cluster_32_9345374#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,34.67968,"ModelPrediction(mean_s=array([49.90483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.225151,1.4390223,0.0
404,cluster_4_20415#750a48df-8b88-4111-aede-3f608bfb3f6e,34.54413,"ModelPrediction(mean_s=array([10.749862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.794266,3.2134485,1.0
1274,cluster_4_29620#750a48df-8b88-4111-aede-3f608bfb3f6e,33.687473,"ModelPrediction(mean_s=array([18.001862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.685612,1.8713328,1.0
310,cluster_4_27783#750a48df-8b88-4111-aede-3f608bfb3f6e,33.664574,"ModelPrediction(mean_s=array([28.661514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0030594,1.1745567,1.0
142,cluster_32_9347922#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,33.503727,"ModelPrediction(mean_s=array([56.798782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.295055,1.6952975,0.0
708,cluster_8_5693576#410c8a58-b879-4299-abb4-9532e73f4a21,33.34789,"ModelPrediction(mean_s=array([153.99733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.649445,4.617903,0.0
685,cluster_32_9347287#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,32.983913,"ModelPrediction(mean_s=array([59.533394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.54948,1.8049221,0.0
711,cluster_32_9347425#ce7d9681-d6f7-4896-9287-e5d40dd81933,32.94948,"ModelPrediction(mean_s=array([33.47767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5281906,1.0160303,0.0
168,cluster_8_5691307#410c8a58-b879-4299-abb4-9532e73f4a21,32.676792,"ModelPrediction(mean_s=array([74.01084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.33405,2.264936,0.0
1128,cluster_16_12190041#ec4e4943-3922-4f68-b59a-54288188c101,32.565334,"ModelPrediction(mean_s=array([43.978176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.412842,1.3504598,0.0
842,cluster_32_9346466#ce7d9681-d6f7-4896-9287-e5d40dd81933,31.981447,"ModelPrediction(mean_s=array([30.707272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2741756,1.0414943,1.0
895,cluster_8_4878155#874c62dd-f89b-4b66-bddd-1eba9e8a2098,31.858248,"ModelPrediction(mean_s=array([30.768414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0898342,1.0354205,1.0
436,cluster_8_13810#026c4627-b3cc-4532-851a-cea01c50e40d,31.821095,"ModelPrediction(mean_s=array([30.32084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5002537,1.0494792,1.0
1554,cluster_16_12594124#ea845e3f-8f9c-42e8-871a-c9497dd0393f,31.514608,"ModelPrediction(mean_s=array([17.683111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.831497,1.7821869,1.0
1072,cluster_8_3694#026c4627-b3cc-4532-851a-cea01c50e40d,31.203726,"ModelPrediction(mean_s=array([3.1047165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.099009,10.0504265,1.0
395,cluster_8_14466#026c4627-b3cc-4532-851a-cea01c50e40d,30.411304,"ModelPrediction(mean_s=array([28.325832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.085472,1.0736244,1.0
716,cluster_32_9344680#ce7d9681-d6f7-4896-9287-e5d40dd81933,30.299938,"ModelPrediction(mean_s=array([44.935417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.635479,1.4830201,0.0
1081,cluster_8_6116#026c4627-b3cc-4532-851a-cea01c50e40d,29.684511,"ModelPrediction(mean_s=array([26.616804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.067707,1.1152545,1.0
361,cluster_32_8534942#635108d2-b38a-438f-8a3d-eb66bb8bbec0,29.65361,"ModelPrediction(mean_s=array([40.429493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.775883,1.3633919,0.0
719,cluster_8_5489126#03526d09-f2bf-4645-8421-24b378b71ca5,29.650206,"ModelPrediction(mean_s=array([42.610672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.960466,1.4371122,0.0
490,cluster_8_5894265#76f16f5d-19e2-40d5-9518-2eef2b8cc815,29.550823,"ModelPrediction(mean_s=array([29.56694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.016117096,1.0005454,0.0
1507,cluster_8_6306535#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,29.503872,"ModelPrediction(mean_s=array([103.90015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.39627,3.5215766,0.0
103,cluster_8_6306535#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,29.503872,"ModelPrediction(mean_s=array([104.96449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.46062,3.5576515,0.0
793,cluster_8_5891#026c4627-b3cc-4532-851a-cea01c50e40d,29.328653,"ModelPrediction(mean_s=array([8.828571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.500082,3.3220158,1.0
912,cluster_16_2440330#19eca267-69bb-424d-b2f7-03eed1c4f384,29.203299,"ModelPrediction(mean_s=array([16.89615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.307148,1.7283995,1.0
1004,cluster_32_9348196#ce7d9681-d6f7-4896-9287-e5d40dd81933,29.073168,"ModelPrediction(mean_s=array([22.377766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.695402,1.2991989,1.0
501,cluster_4_22099#750a48df-8b88-4111-aede-3f608bfb3f6e,28.872059,"ModelPrediction(mean_s=array([30.195223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.323164,1.0458286,0.0
1253,cluster_8_5083310#6d297942-0364-44a5-b338-a19ef4822b02,28.732182,"ModelPrediction(mean_s=array([12.760158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.972024,2.2517107,1.0
479,cluster_16_2444664#19eca267-69bb-424d-b2f7-03eed1c4f384,28.554012,"ModelPrediction(mean_s=array([10.87406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.679953,2.6258833,1.0
779,cluster_32_8329736#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,28.423347,"ModelPrediction(mean_s=array([25.19819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2251568,1.1279916,1.0
183,cluster_4_31770#750a48df-8b88-4111-aede-3f608bfb3f6e,28.100586,"ModelPrediction(mean_s=array([27.553041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5475445,1.0198724,1.0
434,cluster_32_10775673#1676f460-7e2f-4d04-a3ea-a1358c338c43,27.918787,"ModelPrediction(mean_s=array([16.24952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.669268,1.71813,1.0
1033,cluster_4_6249631#d851fce7-9455-4d70-8a39-77c2a6572263,27.917725,"ModelPrediction(mean_s=array([67.58446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.666733,2.420844,0.0
572,cluster_32_10775909#1676f460-7e2f-4d04-a3ea-a1358c338c43,27.881138,"ModelPrediction(mean_s=array([15.672672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.208466,1.7789651,1.0
843,cluster_32_9345266#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,27.580244,"ModelPrediction(mean_s=array([46.550976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.970732,1.6878377,0.0
1293,cluster_8_4488#026c4627-b3cc-4532-851a-cea01c50e40d,27.45124,"ModelPrediction(mean_s=array([3.2099123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.24133,8.552022,1.0
1125,cluster_8_5690183#410c8a58-b879-4299-abb4-9532e73f4a21,27.22271,"ModelPrediction(mean_s=array([67.741455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.518745,2.4884171,0.0
549,cluster_8_6302245#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,27.068352,"ModelPrediction(mean_s=array([13.966075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.102277,1.9381503,1.0
1070,cluster_16_12797700#c3be47be-794a-4010-a673-da51482835db,27.030914,"ModelPrediction(mean_s=array([29.525362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4944477,1.0922813,0.0
498,cluster_16_2441759#19eca267-69bb-424d-b2f7-03eed1c4f384,26.997847,"ModelPrediction(mean_s=array([17.162014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.835833,1.5731164,1.0
1268,cluster_32_1426256#626901a1-9f8b-469d-82b1-e7e27096a880,26.886393,"ModelPrediction(mean_s=array([14.682039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.204353,1.8312438,1.0
1222,cluster_32_9345907#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,26.757475,"ModelPrediction(mean_s=array([19.762144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.995331,1.3539762,1.0
1546,cluster_8_5080390#6d297942-0364-44a5-b338-a19ef4822b02,26.241352,"ModelPrediction(mean_s=array([40.645744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.404392,1.5489196,0.0
916,cluster_4_31223#750a48df-8b88-4111-aede-3f608bfb3f6e,26.200323,"ModelPrediction(mean_s=array([3.2186813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.981642,8.1400795,1.0
1051,cluster_8_9911#026c4627-b3cc-4532-851a-cea01c50e40d,26.001219,"ModelPrediction(mean_s=array([24.557182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4440365,1.058803,1.0
38,cluster_8_5691912#410c8a58-b879-4299-abb4-9532e73f4a21,25.964697,"ModelPrediction(mean_s=array([102.649155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.684456,3.9534123,0.0
284,cluster_8_16252#026c4627-b3cc-4532-851a-cea01c50e40d,25.78562,"ModelPrediction(mean_s=array([23.686731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0988884,1.0886103,1.0
523,cluster_8_5486259#e9ebd46c-ee4f-46cc-a16b-28d972287447,25.544521,"ModelPrediction(mean_s=array([4.9067864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.637735,5.2059574,1.0
318,cluster_4_23558#750a48df-8b88-4111-aede-3f608bfb3f6e,25.525642,"ModelPrediction(mean_s=array([20.170471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.355171,1.2654955,1.0
377,cluster_16_2442648#19eca267-69bb-424d-b2f7-03eed1c4f384,25.383842,"ModelPrediction(mean_s=array([21.950466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4333763,1.1564147,1.0
744,cluster_4_6652854#88602116-1862-48c4-92f1-10fc1a7b8cd2,25.053276,"ModelPrediction(mean_s=array([20.440212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.613064,1.2256857,1.0
743,cluster_16_12191409#ec4e4943-3922-4f68-b59a-54288188c101,24.796791,"ModelPrediction(mean_s=array([21.91817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8786201,1.1313349,1.0
664,cluster_16_12595112#ea845e3f-8f9c-42e8-871a-c9497dd0393f,24.678091,"ModelPrediction(mean_s=array([16.649185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.028906,1.4822402,1.0
873,cluster_8_5491190#03526d09-f2bf-4645-8421-24b378b71ca5,24.50425,"ModelPrediction(mean_s=array([28.89592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.39167,1.1792208,0.0
78,cluster_8_5310#026c4627-b3cc-4532-851a-cea01c50e40d,24.396849,"ModelPrediction(mean_s=array([7.2097588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.18709,3.3838649,1.0
764,cluster_16_2441697#19eca267-69bb-424d-b2f7-03eed1c4f384,24.158106,"ModelPrediction(mean_s=array([10.042856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.11525,2.4055016,1.0
1572,cluster_16_12188181#ec4e4943-3922-4f68-b59a-54288188c101,24.115406,"ModelPrediction(mean_s=array([22.079689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.035717,1.0921986,1.0
455,cluster_8_6307516#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,23.962133,"ModelPrediction(mean_s=array([8.00026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.961873,2.9951692,1.0
1286,cluster_8_5083761#6d297942-0364-44a5-b338-a19ef4822b02,23.926783,"ModelPrediction(mean_s=array([88.67089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.74411,3.7059262,0.0
548,cluster_4_6256233#d851fce7-9455-4d70-8a39-77c2a6572263,23.699284,"ModelPrediction(mean_s=array([19.149511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5497723,1.2375921,1.0
267,cluster_16_12191521#ec4e4943-3922-4f68-b59a-54288188c101,23.6104,"ModelPrediction(mean_s=array([41.406223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.795824,1.7537283,0.0
628,cluster_16_12594789#ea845e3f-8f9c-42e8-871a-c9497dd0393f,23.515587,"ModelPrediction(mean_s=array([11.871337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.64425,1.980871,1.0
618,cluster_32_8329244#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,23.50018,"ModelPrediction(mean_s=array([27.246508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7463284,1.159417,0.0
101,cluster_4_6870013#8006386f-1ea3-4337-9f25-bea9086dcd40,23.394423,"ModelPrediction(mean_s=array([28.811327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4169044,1.2315469,0.0
1464,cluster_4_24435#750a48df-8b88-4111-aede-3f608bfb3f6e,23.262644,"ModelPrediction(mean_s=array([19.41852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8441238,1.1979617,1.0
1123,cluster_8_5084131#6d297942-0364-44a5-b338-a19ef4822b02,23.245302,"ModelPrediction(mean_s=array([19.91697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.328333,1.1671104,1.0
285,cluster_32_7517867#92396042-6964-4c15-bbfe-763c2d8d1996,22.768188,"ModelPrediction(mean_s=array([14.946566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.821623,1.5233057,1.0
1006,cluster_8_5486790#e9ebd46c-ee4f-46cc-a16b-28d972287447,22.37979,"ModelPrediction(mean_s=array([16.401712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.978077,1.3644788,1.0
1355,cluster_64_1224813#57520eaa-8d20-4548-bf48-c6c0273981da,22.366426,"ModelPrediction(mean_s=array([5.7674704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.598957,3.8780305,1.0
806,cluster_8_5082152#6d297942-0364-44a5-b338-a19ef4822b02,22.300308,"ModelPrediction(mean_s=array([43.255207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.954899,1.9396685,0.0
190,cluster_4_31659#750a48df-8b88-4111-aede-3f608bfb3f6e,22.272337,"ModelPrediction(mean_s=array([22.975311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7029743,1.0315627,0.0
1166,cluster_4_26849#750a48df-8b88-4111-aede-3f608bfb3f6e,22.260477,"ModelPrediction(mean_s=array([9.581655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.6788225,2.3232393,1.0
635,cluster_4_9656#750a48df-8b88-4111-aede-3f608bfb3f6e,22.114927,"ModelPrediction(mean_s=array([9.767623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.347304,2.2641053,1.0
1479,cluster_32_9345307#ce7d9681-d6f7-4896-9287-e5d40dd81933,22.067268,"ModelPrediction(mean_s=array([16.604256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4630127,1.3290128,1.0
715,cluster_32_9348226#ce7d9681-d6f7-4896-9287-e5d40dd81933,21.895464,"ModelPrediction(mean_s=array([28.43703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.541567,1.2987635,0.0
596,cluster_8_5895056#115e37cf-23e1-4880-8820-0b6198bd4302,21.666368,"ModelPrediction(mean_s=array([25.866386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.200018,1.1938497,0.0
1401,cluster_32_10772668#1676f460-7e2f-4d04-a3ea-a1358c338c43,21.538448,"ModelPrediction(mean_s=array([0.98674524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.551702,21.82777,1.0
997,cluster_8_5083904#6d297942-0364-44a5-b338-a19ef4822b02,21.392542,"ModelPrediction(mean_s=array([21.302477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.090065,1.0042279,1.0
1118,cluster_4_18200#750a48df-8b88-4111-aede-3f608bfb3f6e,21.340933,"ModelPrediction(mean_s=array([21.515457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1745243,1.0081779,0.0
1327,cluster_32_8737152#2b5bb087-df80-450d-9200-c970a5a5fb9f,21.050297,"ModelPrediction(mean_s=array([15.807669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.242628,1.331651,1.0
1083,cluster_4_9281#750a48df-8b88-4111-aede-3f608bfb3f6e,21.02054,"ModelPrediction(mean_s=array([18.161486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8590546,1.1574241,1.0
297,cluster_16_11785235#3d8fdeac-9bff-4140-a1d8-56c42563aa5d,20.829498,"ModelPrediction(mean_s=array([46.51256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.683064,2.233014,0.0
702,cluster_32_10772357#1676f460-7e2f-4d04-a3ea-a1358c338c43,20.80069,"ModelPrediction(mean_s=array([1.3216149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.479074,15.738844,1.0
529,cluster_4_23565#750a48df-8b88-4111-aede-3f608bfb3f6e,20.79871,"ModelPrediction(mean_s=array([20.62776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17094994,1.0082874,1.0
59,cluster_8_12809#026c4627-b3cc-4532-851a-cea01c50e40d,20.785912,"ModelPrediction(mean_s=array([23.739046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9531345,1.1420739,0.0
891,cluster_8_7247#026c4627-b3cc-4532-851a-cea01c50e40d,20.695267,"ModelPrediction(mean_s=array([26.564423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.869156,1.2835989,0.0
573,cluster_16_2445837#19eca267-69bb-424d-b2f7-03eed1c4f384,20.512877,"ModelPrediction(mean_s=array([0.8054285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.707447,25.468277,1.0
