,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1246,cluster_16_2441087#19eca267-69bb-424d-b2f7-03eed1c4f384,173.69699,"ModelPrediction(mean_s=array([67.668526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.028465,2.56688,1.0
218,cluster_4_24450#750a48df-8b88-4111-aede-3f608bfb3f6e,173.44345,"ModelPrediction(mean_s=array([188.63026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.186813,1.0875607,0.0
1287,cluster_16_13003237#d9dd3636-c755-4d8b-92a1-e0f9ff841808,170.55144,"ModelPrediction(mean_s=array([146.20428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.347153,1.1665283,1.0
172,cluster_16_13003237#4dee9681-0ac6-492e-b6c4-27994b57d40a,170.55144,"ModelPrediction(mean_s=array([140.04541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.506027,1.2178296,1.0
983,cluster_16_2446444#19eca267-69bb-424d-b2f7-03eed1c4f384,169.97415,"ModelPrediction(mean_s=array([52.614643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.35951,3.2305484,1.0
1578,cluster_32_9345487#ce7d9681-d6f7-4896-9287-e5d40dd81933,166.73439,"ModelPrediction(mean_s=array([211.23257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.498184,1.2668806,0.0
558,cluster_4_11448#750a48df-8b88-4111-aede-3f608bfb3f6e,166.3095,"ModelPrediction(mean_s=array([140.25648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.053009,1.1857526,1.0
227,cluster_16_13004761#d9dd3636-c755-4d8b-92a1-e0f9ff841808,163.94676,"ModelPrediction(mean_s=array([232.6349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.68814,1.4189662,0.0
1220,cluster_4_5242722#8588c5cc-1188-4353-af47-ae3d57220f3b,159.91579,"ModelPrediction(mean_s=array([233.38643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.47064,1.4594333,0.0
1157,cluster_8_6302040#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,152.79788,"ModelPrediction(mean_s=array([181.89903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.10115,1.1904552,0.0
358,cluster_16_13001410#d9dd3636-c755-4d8b-92a1-e0f9ff841808,152.78923,"ModelPrediction(mean_s=array([222.70941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.92018,1.457625,0.0
132,cluster_8_6302543#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,151.67853,"ModelPrediction(mean_s=array([252.38829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.70976,1.6639684,0.0
1156,cluster_8_6302543#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,151.67853,"ModelPrediction(mean_s=array([272.2958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.61728,1.7952166,0.0
392,cluster_16_11986359#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,151.63092,"ModelPrediction(mean_s=array([111.21295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.41797,1.3634286,1.0
616,cluster_8_6096032#e3514f9f-543d-4dab-a8cb-7610a86a7146,148.0582,"ModelPrediction(mean_s=array([157.71127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.653076,1.0651978,0.0
1477,cluster_32_9345600#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,145.92693,"ModelPrediction(mean_s=array([147.88878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.961853,1.0134441,0.0
1316,cluster_8_6096847#e3514f9f-543d-4dab-a8cb-7610a86a7146,141.31007,"ModelPrediction(mean_s=array([125.43078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.879295,1.1265981,1.0
707,cluster_16_11578489#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,141.10088,"ModelPrediction(mean_s=array([199.85423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.753357,1.4163926,0.0
1550,cluster_4_5041107#7377aa0e-0aaa-4808-b82e-b224227c9a5f,140.0413,"ModelPrediction(mean_s=array([102.60745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.433853,1.3648258,1.0
1266,cluster_8_6994#026c4627-b3cc-4532-851a-cea01c50e40d,139.72583,"ModelPrediction(mean_s=array([98.46197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.263863,1.4190843,1.0
646,cluster_8_6302715#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,138.5415,"ModelPrediction(mean_s=array([149.66582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.124313,1.0802959,0.0
1031,cluster_8_6302715#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,138.5415,"ModelPrediction(mean_s=array([148.90956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.368057,1.0748372,0.0
1345,cluster_8_5689586#410c8a58-b879-4299-abb4-9532e73f4a21,138.50378,"ModelPrediction(mean_s=array([84.60733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.896454,1.6370187,1.0
456,cluster_4_6051329#ca77bc59-655b-4393-818c-6714a4ec197a,137.04976,"ModelPrediction(mean_s=array([53.24439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.805374,2.5739756,1.0
1361,cluster_16_12392365#52ddf445-7c82-4a66-9619-28f3ee6cddb0,132.07756,"ModelPrediction(mean_s=array([66.60505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.47251,1.9829962,1.0
265,cluster_16_12190617#ec4e4943-3922-4f68-b59a-54288188c101,131.0243,"ModelPrediction(mean_s=array([108.20911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.8152,1.2108437,1.0
615,cluster_16_12191112#ec4e4943-3922-4f68-b59a-54288188c101,130.7992,"ModelPrediction(mean_s=array([110.84527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.953926,1.180016,1.0
1045,cluster_4_32707#750a48df-8b88-4111-aede-3f608bfb3f6e,128.34312,"ModelPrediction(mean_s=array([71.83399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.509132,1.7866628,1.0
612,cluster_16_13000614#4dee9681-0ac6-492e-b6c4-27994b57d40a,128.28658,"ModelPrediction(mean_s=array([154.63017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.343597,1.2053496,0.0
259,cluster_4_5443815#283c7344-1e25-4563-9b25-f01f5731e659,128.00989,"ModelPrediction(mean_s=array([112.60343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.406456,1.1368204,1.0
323,cluster_4_5040305#7377aa0e-0aaa-4808-b82e-b224227c9a5f,127.64757,"ModelPrediction(mean_s=array([31.004753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.642815,4.117032,1.0
260,cluster_16_11578531#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,126.70481,"ModelPrediction(mean_s=array([115.505714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.199097,1.0969571,1.0
582,cluster_16_13001980#d9dd3636-c755-4d8b-92a1-e0f9ff841808,125.67548,"ModelPrediction(mean_s=array([146.61731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.941826,1.1666341,0.0
1068,cluster_4_5847269#45f8f2d9-568e-45bb-9b77-51a855189a8a,123.85145,"ModelPrediction(mean_s=array([65.51832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.33313,1.8903332,1.0
70,cluster_32_9347748#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,123.40461,"ModelPrediction(mean_s=array([109.97578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.428833,1.1221071,1.0
1322,cluster_8_6095400#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,120.47748,"ModelPrediction(mean_s=array([193.25713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.77965,1.6040934,0.0
1383,cluster_16_13003431#4dee9681-0ac6-492e-b6c4-27994b57d40a,119.78263,"ModelPrediction(mean_s=array([34.857624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.925,3.4363396,1.0
1350,cluster_16_12798344#c3be47be-794a-4010-a673-da51482835db,119.76847,"ModelPrediction(mean_s=array([111.889175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8792953,1.0704205,1.0
808,cluster_8_6303638#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,119.44618,"ModelPrediction(mean_s=array([127.18477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7385864,1.0647873,0.0
1413,cluster_4_5444414#283c7344-1e25-4563-9b25-f01f5731e659,118.88002,"ModelPrediction(mean_s=array([117.37579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5042267,1.0128155,1.0
713,cluster_4_6265467#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,117.84522,"ModelPrediction(mean_s=array([16.202133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.64309,7.273439,1.0
706,cluster_4_5443971#283c7344-1e25-4563-9b25-f01f5731e659,117.73092,"ModelPrediction(mean_s=array([223.33784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.606926,1.8970195,0.0
1200,cluster_8_10346#026c4627-b3cc-4532-851a-cea01c50e40d,116.70717,"ModelPrediction(mean_s=array([102.47706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.23011,1.1388614,1.0
1250,cluster_16_13002585#d9dd3636-c755-4d8b-92a1-e0f9ff841808,115.33606,"ModelPrediction(mean_s=array([114.549675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7863846,1.006865,1.0
270,cluster_16_11376852#923998d5-bdcd-487b-b2fd-68b3c75626a4,114.20753,"ModelPrediction(mean_s=array([83.444725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.762802,1.3686608,1.0
1059,cluster_8_5081556#6d297942-0364-44a5-b338-a19ef4822b02,111.198135,"ModelPrediction(mean_s=array([144.4868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.288666,1.2993635,0.0
405,cluster_4_31497#750a48df-8b88-4111-aede-3f608bfb3f6e,109.25391,"ModelPrediction(mean_s=array([91.518715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.735191,1.1937876,1.0
424,cluster_8_5487622#e9ebd46c-ee4f-46cc-a16b-28d972287447,109.195305,"ModelPrediction(mean_s=array([111.4021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2067947,1.0202097,0.0
1002,cluster_8_5897616#115e37cf-23e1-4880-8820-0b6198bd4302,109.03054,"ModelPrediction(mean_s=array([90.7177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.312843,1.2018663,1.0
1062,cluster_4_6867153#8006386f-1ea3-4337-9f25-bea9086dcd40,108.84717,"ModelPrediction(mean_s=array([132.35439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.507217,1.2159654,0.0
459,cluster_16_12189257#ec4e4943-3922-4f68-b59a-54288188c101,108.529785,"ModelPrediction(mean_s=array([155.20316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.67337,1.4300512,0.0
34,cluster_4_6857059#8006386f-1ea3-4337-9f25-bea9086dcd40,107.75974,"ModelPrediction(mean_s=array([102.85298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.906761,1.0477066,1.0
547,cluster_16_13001776#d9dd3636-c755-4d8b-92a1-e0f9ff841808,107.51177,"ModelPrediction(mean_s=array([113.44165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.929878,1.0551556,0.0
1581,cluster_16_11986377#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,105.74543,"ModelPrediction(mean_s=array([100.712135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0332947,1.0499771,1.0
710,cluster_32_9347340#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,105.55092,"ModelPrediction(mean_s=array([84.91358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.637337,1.2430393,1.0
69,cluster_4_6857720#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,104.44488,"ModelPrediction(mean_s=array([68.563034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.881844,1.523341,1.0
1541,cluster_4_5447579#283c7344-1e25-4563-9b25-f01f5731e659,103.94263,"ModelPrediction(mean_s=array([54.51131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.431316,1.9068085,1.0
1579,cluster_32_9347295#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,103.484604,"ModelPrediction(mean_s=array([156.0453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.5607,1.5079083,0.0
996,cluster_8_5081943#6d297942-0364-44a5-b338-a19ef4822b02,103.22799,"ModelPrediction(mean_s=array([129.22289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.994896,1.2518202,0.0
1098,cluster_8_6298504#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,103.178,"ModelPrediction(mean_s=array([194.94928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.77128,1.8894461,0.0
649,cluster_8_6095252#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,103.167076,"ModelPrediction(mean_s=array([126.57061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.403534,1.2268507,0.0
1265,cluster_4_2905#750a48df-8b88-4111-aede-3f608bfb3f6e,102.2141,"ModelPrediction(mean_s=array([57.359562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.85454,1.7819889,1.0
581,cluster_4_6249949#d851fce7-9455-4d70-8a39-77c2a6572263,100.0419,"ModelPrediction(mean_s=array([125.868195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.826294,1.2581547,0.0
35,cluster_4_6656427#82f2074a-d0f1-4803-b505-93b03dab76cd,99.609634,"ModelPrediction(mean_s=array([116.65532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.045685,1.1711248,0.0
14,cluster_16_12390718#7f3cb81b-d7d2-40d1-980c-e190ed3b982e,99.609535,"ModelPrediction(mean_s=array([30.737253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.872284,3.2406778,1.0
390,cluster_16_12188884#ec4e4943-3922-4f68-b59a-54288188c101,97.313416,"ModelPrediction(mean_s=array([104.741646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4282303,1.076333,0.0
585,cluster_32_9346872#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,96.60836,"ModelPrediction(mean_s=array([103.02442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4160614,1.0664132,0.0
141,cluster_16_11579723#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,95.46093,"ModelPrediction(mean_s=array([105.273315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.812386,1.1027895,0.0
1346,cluster_8_6306309#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,95.3966,"ModelPrediction(mean_s=array([82.457054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.939545,1.1569246,1.0
617,cluster_16_12798071#710d077d-a540-49a2-b7f1-b9821a7ff448,92.826935,"ModelPrediction(mean_s=array([68.78846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.038475,1.349455,1.0
1453,cluster_4_5443333#283c7344-1e25-4563-9b25-f01f5731e659,92.072044,"ModelPrediction(mean_s=array([188.37093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.29888,2.045908,0.0
360,cluster_16_11985062#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,91.889465,"ModelPrediction(mean_s=array([109.684906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.79544,1.1936613,0.0
776,cluster_16_12797413#710d077d-a540-49a2-b7f1-b9821a7ff448,91.7584,"ModelPrediction(mean_s=array([79.48529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.273109,1.1544073,1.0
1235,cluster_4_29367#750a48df-8b88-4111-aede-3f608bfb3f6e,91.53209,"ModelPrediction(mean_s=array([56.53873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.99336,1.6189272,1.0
127,cluster_4_22046#750a48df-8b88-4111-aede-3f608bfb3f6e,91.021675,"ModelPrediction(mean_s=array([36.94539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.076286,2.4636817,1.0
1159,cluster_16_12190284#ec4e4943-3922-4f68-b59a-54288188c101,90.992805,"ModelPrediction(mean_s=array([93.68108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6882782,1.0295439,0.0
419,cluster_16_13005643#d9dd3636-c755-4d8b-92a1-e0f9ff841808,88.505486,"ModelPrediction(mean_s=array([159.16283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.65734,1.7983385,0.0
1450,cluster_16_13002921#d9dd3636-c755-4d8b-92a1-e0f9ff841808,84.98805,"ModelPrediction(mean_s=array([96.7191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.731049,1.1380317,0.0
140,cluster_16_12189067#ec4e4943-3922-4f68-b59a-54288188c101,84.72555,"ModelPrediction(mean_s=array([111.79888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.073334,1.3195416,0.0
1365,cluster_4_9618#750a48df-8b88-4111-aede-3f608bfb3f6e,84.18523,"ModelPrediction(mean_s=array([43.09291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.092316,1.9535749,1.0
167,cluster_8_6305215#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,83.86352,"ModelPrediction(mean_s=array([132.81218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.94866,1.5836705,0.0
1348,cluster_32_9347887#ce7d9681-d6f7-4896-9287-e5d40dd81933,83.47175,"ModelPrediction(mean_s=array([77.66859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8031616,1.0747169,1.0
1462,cluster_4_13180#750a48df-8b88-4111-aede-3f608bfb3f6e,82.189064,"ModelPrediction(mean_s=array([56.860306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.328758,1.4454559,1.0
137,cluster_16_12188698#ec4e4943-3922-4f68-b59a-54288188c101,81.43214,"ModelPrediction(mean_s=array([84.3324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.900261,1.0356157,0.0
1281,cluster_8_6298841#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,80.786514,"ModelPrediction(mean_s=array([143.8751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.088593,1.7809298,0.0
1539,cluster_4_6252558#d851fce7-9455-4d70-8a39-77c2a6572263,80.46206,"ModelPrediction(mean_s=array([117.93939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.477333,1.4657764,0.0
932,cluster_4_5446466#283c7344-1e25-4563-9b25-f01f5731e659,80.33794,"ModelPrediction(mean_s=array([18.081964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.255974,4.442987,1.0
965,cluster_32_9347896#ce7d9681-d6f7-4896-9287-e5d40dd81933,79.975945,"ModelPrediction(mean_s=array([51.407986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.567959,1.5557106,1.0
452,cluster_8_5694332#410c8a58-b879-4299-abb4-9532e73f4a21,79.97429,"ModelPrediction(mean_s=array([163.76636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.79207,2.0477376,0.0
1160,cluster_32_9345417#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,79.66729,"ModelPrediction(mean_s=array([90.876816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.209526,1.1407043,0.0
1381,cluster_8_5690025#410c8a58-b879-4299-abb4-9532e73f4a21,79.4623,"ModelPrediction(mean_s=array([78.9921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47019958,1.0059525,1.0
519,cluster_16_13002286#4dee9681-0ac6-492e-b6c4-27994b57d40a,78.806755,"ModelPrediction(mean_s=array([89.9267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.119942,1.1411039,0.0
328,cluster_8_4880804#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,78.50202,"ModelPrediction(mean_s=array([36.176342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.32568,2.1699822,1.0
1256,cluster_8_5080661#6d297942-0364-44a5-b338-a19ef4822b02,77.543846,"ModelPrediction(mean_s=array([127.66788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.12403,1.646396,0.0
871,cluster_4_6869677#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,77.1714,"ModelPrediction(mean_s=array([94.84298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.671577,1.2289913,0.0
231,cluster_4_5242343#8588c5cc-1188-4353-af47-ae3d57220f3b,75.55123,"ModelPrediction(mean_s=array([100.34439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.79316,1.3281635,0.0
6,cluster_8_5081999#6d297942-0364-44a5-b338-a19ef4822b02,75.17564,"ModelPrediction(mean_s=array([117.84641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.670776,1.5676144,0.0
1034,cluster_32_8532194#635108d2-b38a-438f-8a3d-eb66bb8bbec0,75.11652,"ModelPrediction(mean_s=array([55.50418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.612343,1.353349,1.0
1303,cluster_4_11937#750a48df-8b88-4111-aede-3f608bfb3f6e,74.96018,"ModelPrediction(mean_s=array([61.794968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.165215,1.2130467,1.0
263,cluster_8_5689111#410c8a58-b879-4299-abb4-9532e73f4a21,74.518776,"ModelPrediction(mean_s=array([186.87761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.35883,2.5077922,0.0
718,cluster_32_7519366#92396042-6964-4c15-bbfe-763c2d8d1996,73.943275,"ModelPrediction(mean_s=array([21.947697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.99558,3.3690677,1.0
421,cluster_8_5690042#410c8a58-b879-4299-abb4-9532e73f4a21,73.33918,"ModelPrediction(mean_s=array([71.410164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9290161,1.0270132,1.0
1447,cluster_4_6250121#d851fce7-9455-4d70-8a39-77c2a6572263,72.542885,"ModelPrediction(mean_s=array([96.00933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.466446,1.3234838,0.0
356,cluster_8_6298869#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,72.50292,"ModelPrediction(mean_s=array([118.717155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.214233,1.6374121,0.0
1254,cluster_8_5080541#6d297942-0364-44a5-b338-a19ef4822b02,71.713715,"ModelPrediction(mean_s=array([76.04994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3362274,1.0604658,0.0
551,cluster_16_12189119#ec4e4943-3922-4f68-b59a-54288188c101,70.73712,"ModelPrediction(mean_s=array([96.681274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.944153,1.3667686,0.0
741,cluster_8_6298365#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,70.6683,"ModelPrediction(mean_s=array([199.8365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.16821,2.8278098,0.0
355,cluster_8_6307100#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,70.17594,"ModelPrediction(mean_s=array([96.33948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.163536,1.3728278,0.0
271,cluster_16_12797582#c3be47be-794a-4010-a673-da51482835db,69.915016,"ModelPrediction(mean_s=array([40.29918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.615837,1.7348993,1.0
1463,cluster_8_12519#026c4627-b3cc-4532-851a-cea01c50e40d,69.68373,"ModelPrediction(mean_s=array([52.837627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.846104,1.3188277,1.0
935,cluster_16_13003582#d9dd3636-c755-4d8b-92a1-e0f9ff841808,69.29947,"ModelPrediction(mean_s=array([76.78593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.486458,1.1080306,0.0
518,cluster_8_5080082#6d297942-0364-44a5-b338-a19ef4822b02,68.54821,"ModelPrediction(mean_s=array([98.142395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.594185,1.431728,0.0
1097,cluster_8_6303684#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,67.832275,"ModelPrediction(mean_s=array([125.80989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.977615,1.8547202,0.0
515,cluster_4_6869297#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,67.60225,"ModelPrediction(mean_s=array([38.421906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.180344,1.7594715,1.0
980,cluster_4_23760#750a48df-8b88-4111-aede-3f608bfb3f6e,67.425705,"ModelPrediction(mean_s=array([35.531364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.89434,1.897639,1.0
1285,cluster_16_13002678#4dee9681-0ac6-492e-b6c4-27994b57d40a,66.525955,"ModelPrediction(mean_s=array([97.20612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.680168,1.4611759,0.0
264,cluster_16_13003765#d9dd3636-c755-4d8b-92a1-e0f9ff841808,65.886406,"ModelPrediction(mean_s=array([88.5007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.614296,1.3432316,0.0
1111,cluster_32_1425296#626901a1-9f8b-469d-82b1-e7e27096a880,63.676216,"ModelPrediction(mean_s=array([14.489589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.186626,4.3946185,1.0
1577,cluster_16_13003910#d9dd3636-c755-4d8b-92a1-e0f9ff841808,63.575695,"ModelPrediction(mean_s=array([76.94291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.367214,1.2102567,0.0
1407,cluster_8_7268#026c4627-b3cc-4532-851a-cea01c50e40d,63.277363,"ModelPrediction(mean_s=array([63.138702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13866043,1.0021961,1.0
1032,cluster_8_5081076#6d297942-0364-44a5-b338-a19ef4822b02,62.78643,"ModelPrediction(mean_s=array([96.36083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.5744,1.5347397,0.0
283,cluster_8_4220#026c4627-b3cc-4532-851a-cea01c50e40d,62.53951,"ModelPrediction(mean_s=array([29.585566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.95394,2.113852,1.0
207,cluster_4_30957#750a48df-8b88-4111-aede-3f608bfb3f6e,62.01162,"ModelPrediction(mean_s=array([56.65323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.358391,1.0945823,1.0
