,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
118,cluster_16_12595675#cd5a663b-6083-4477-8aea-1821d0b55683,42.55904,"ModelPrediction(mean_s=array([34.475063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.083977,1.2344877,1.0
1038,cluster_8_5489217#03526d09-f2bf-4645-8421-24b378b71ca5,41.342476,"ModelPrediction(mean_s=array([25.54554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.796936,1.6183833,1.0
1386,cluster_8_5486048#e9ebd46c-ee4f-46cc-a16b-28d972287447,41.024185,"ModelPrediction(mean_s=array([16.850128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.174057,2.4346511,1.0
468,cluster_32_10771391#1676f460-7e2f-4d04-a3ea-a1358c338c43,40.884846,"ModelPrediction(mean_s=array([0.4918934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.392952,83.11729,1.0
251,cluster_4_9939#750a48df-8b88-4111-aede-3f608bfb3f6e,40.86848,"ModelPrediction(mean_s=array([29.709505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.158976,1.3756028,1.0
1522,cluster_32_7924501#455324f2-719d-46ae-8da5-baa39caea5a3,40.380985,"ModelPrediction(mean_s=array([16.20968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.171305,2.4911647,1.0
269,cluster_32_8534316#635108d2-b38a-438f-8a3d-eb66bb8bbec0,40.326187,"ModelPrediction(mean_s=array([39.572273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7539139,1.0190516,1.0
1432,cluster_16_10973520#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,40.129528,"ModelPrediction(mean_s=array([15.779165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.350363,2.5431972,1.0
774,cluster_16_13003752#d9dd3636-c755-4d8b-92a1-e0f9ff841808,39.316906,"ModelPrediction(mean_s=array([50.234974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.918068,1.277694,0.0
841,cluster_16_12188792#ec4e4943-3922-4f68-b59a-54288188c101,39.114857,"ModelPrediction(mean_s=array([35.865078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2497787,1.0906112,1.0
1039,cluster_16_12594266#cd5a663b-6083-4477-8aea-1821d0b55683,39.065685,"ModelPrediction(mean_s=array([53.562847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.497162,1.3710971,0.0
959,cluster_32_10773853#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.916016,"ModelPrediction(mean_s=array([15.638574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.277443,2.4884632,1.0
606,cluster_32_9142197#86807860-fce0-499a-b1ee-386acd0f4e95,38.90837,"ModelPrediction(mean_s=array([15.981398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.926973,2.4346037,1.0
777,cluster_16_12798407#c3be47be-794a-4010-a673-da51482835db,38.81049,"ModelPrediction(mean_s=array([41.304794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4943047,1.0642688,0.0
394,cluster_32_10772559#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.686554,"ModelPrediction(mean_s=array([15.8614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.825153,2.4390378,1.0
462,cluster_32_9346415#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,38.665607,"ModelPrediction(mean_s=array([37.887707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7779007,1.0205318,1.0
974,cluster_16_12392082#52ddf445-7c82-4a66-9619-28f3ee6cddb0,38.555454,"ModelPrediction(mean_s=array([26.440592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.114862,1.4581918,1.0
848,cluster_8_4879605#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,38.502262,"ModelPrediction(mean_s=array([58.369366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.867104,1.5159984,0.0
970,cluster_8_11637#026c4627-b3cc-4532-851a-cea01c50e40d,38.356655,"ModelPrediction(mean_s=array([27.244284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.112371,1.407879,1.0
1116,cluster_32_1425501#626901a1-9f8b-469d-82b1-e7e27096a880,38.047028,"ModelPrediction(mean_s=array([16.57594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.471088,2.2953165,1.0
862,cluster_4_25101#750a48df-8b88-4111-aede-3f608bfb3f6e,37.937378,"ModelPrediction(mean_s=array([11.397622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.539757,3.3285344,1.0
1164,cluster_8_5490677#03526d09-f2bf-4645-8421-24b378b71ca5,37.397125,"ModelPrediction(mean_s=array([29.163876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.23325,1.2823099,1.0
584,cluster_32_8532227#635108d2-b38a-438f-8a3d-eb66bb8bbec0,37.32999,"ModelPrediction(mean_s=array([36.10975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2202415,1.0337926,1.0
1514,cluster_4_26712#750a48df-8b88-4111-aede-3f608bfb3f6e,37.084846,"ModelPrediction(mean_s=array([15.355988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.728859,2.4150088,1.0
583,cluster_4_6863990#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,36.740166,"ModelPrediction(mean_s=array([90.11984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.379677,2.452897,0.0
919,cluster_8_6158#026c4627-b3cc-4532-851a-cea01c50e40d,36.519176,"ModelPrediction(mean_s=array([24.700447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.818729,1.4784824,1.0
169,cluster_8_5081709#6d297942-0364-44a5-b338-a19ef4822b02,36.498787,"ModelPrediction(mean_s=array([62.715874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.217087,1.7183002,0.0
1308,cluster_4_26375#750a48df-8b88-4111-aede-3f608bfb3f6e,36.2937,"ModelPrediction(mean_s=array([12.8628435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.430859,2.8215923,1.0
268,cluster_32_9345394#ce7d9681-d6f7-4896-9287-e5d40dd81933,35.69342,"ModelPrediction(mean_s=array([34.71976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9736595,1.0280434,1.0
10,cluster_32_9344506#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,35.639877,"ModelPrediction(mean_s=array([31.830025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8098526,1.1196936,1.0
844,cluster_32_9345374#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,34.67968,"ModelPrediction(mean_s=array([39.54309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.863411,1.140238,0.0
404,cluster_4_20415#750a48df-8b88-4111-aede-3f608bfb3f6e,34.54413,"ModelPrediction(mean_s=array([13.299423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.244705,2.5974154,1.0
1274,cluster_4_29620#750a48df-8b88-4111-aede-3f608bfb3f6e,33.687473,"ModelPrediction(mean_s=array([14.480853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.20662,2.326346,1.0
310,cluster_4_27783#750a48df-8b88-4111-aede-3f608bfb3f6e,33.664574,"ModelPrediction(mean_s=array([24.895342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.769232,1.3522439,1.0
142,cluster_32_9347922#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,33.503727,"ModelPrediction(mean_s=array([51.329227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.8255,1.5320452,0.0
708,cluster_8_5693576#410c8a58-b879-4299-abb4-9532e73f4a21,33.34789,"ModelPrediction(mean_s=array([104.14694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.79906,3.1230445,0.0
685,cluster_32_9347287#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,32.983913,"ModelPrediction(mean_s=array([58.543896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.559982,1.7749227,0.0
711,cluster_32_9347425#ce7d9681-d6f7-4896-9287-e5d40dd81933,32.94948,"ModelPrediction(mean_s=array([26.815966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.1335125,1.2287261,1.0
168,cluster_8_5691307#410c8a58-b879-4299-abb4-9532e73f4a21,32.676792,"ModelPrediction(mean_s=array([39.49172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.814926,1.2085556,0.0
1128,cluster_16_12190041#ec4e4943-3922-4f68-b59a-54288188c101,32.565334,"ModelPrediction(mean_s=array([28.378647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1866875,1.1475295,1.0
842,cluster_32_9346466#ce7d9681-d6f7-4896-9287-e5d40dd81933,31.981447,"ModelPrediction(mean_s=array([23.721935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.259512,1.3481804,1.0
895,cluster_8_4878155#874c62dd-f89b-4b66-bddd-1eba9e8a2098,31.858248,"ModelPrediction(mean_s=array([28.570576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.287672,1.115072,1.0
436,cluster_8_13810#026c4627-b3cc-4532-851a-cea01c50e40d,31.821095,"ModelPrediction(mean_s=array([27.559053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.262041,1.1546512,1.0
1554,cluster_16_12594124#ea845e3f-8f9c-42e8-871a-c9497dd0393f,31.514608,"ModelPrediction(mean_s=array([15.525682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.988926,2.0298371,1.0
1072,cluster_8_3694#026c4627-b3cc-4532-851a-cea01c50e40d,31.203726,"ModelPrediction(mean_s=array([6.3567147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.847012,4.908782,1.0
395,cluster_8_14466#026c4627-b3cc-4532-851a-cea01c50e40d,30.411304,"ModelPrediction(mean_s=array([24.627407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7838974,1.2348561,1.0
716,cluster_32_9344680#ce7d9681-d6f7-4896-9287-e5d40dd81933,30.299938,"ModelPrediction(mean_s=array([41.560528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.26059,1.3716373,0.0
1081,cluster_8_6116#026c4627-b3cc-4532-851a-cea01c50e40d,29.684511,"ModelPrediction(mean_s=array([18.446083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.238428,1.6092583,1.0
361,cluster_32_8534942#635108d2-b38a-438f-8a3d-eb66bb8bbec0,29.65361,"ModelPrediction(mean_s=array([38.190414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.536804,1.2878841,0.0
719,cluster_8_5489126#03526d09-f2bf-4645-8421-24b378b71ca5,29.650206,"ModelPrediction(mean_s=array([35.243206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5930004,1.1886327,0.0
490,cluster_8_5894265#76f16f5d-19e2-40d5-9518-2eef2b8cc815,29.550823,"ModelPrediction(mean_s=array([30.769306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.218483,1.0412334,0.0
1507,cluster_8_6306535#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,29.503872,"ModelPrediction(mean_s=array([82.59936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.095486,2.7996109,0.0
103,cluster_8_6306535#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,29.503872,"ModelPrediction(mean_s=array([79.69488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.191006,2.7011666,0.0
793,cluster_8_5891#026c4627-b3cc-4532-851a-cea01c50e40d,29.328653,"ModelPrediction(mean_s=array([7.4410944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.887558,3.9414434,1.0
912,cluster_16_2440330#19eca267-69bb-424d-b2f7-03eed1c4f384,29.203299,"ModelPrediction(mean_s=array([17.839846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.363453,1.6369704,1.0
1004,cluster_32_9348196#ce7d9681-d6f7-4896-9287-e5d40dd81933,29.073168,"ModelPrediction(mean_s=array([20.166918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.90625,1.4416268,1.0
501,cluster_4_22099#750a48df-8b88-4111-aede-3f608bfb3f6e,28.872059,"ModelPrediction(mean_s=array([26.485273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3867855,1.0901175,1.0
1253,cluster_8_5083310#6d297942-0364-44a5-b338-a19ef4822b02,28.732182,"ModelPrediction(mean_s=array([14.972501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.759681,1.9189968,1.0
479,cluster_16_2444664#19eca267-69bb-424d-b2f7-03eed1c4f384,28.554012,"ModelPrediction(mean_s=array([13.534531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.019482,2.1097157,1.0
779,cluster_32_8329736#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,28.423347,"ModelPrediction(mean_s=array([25.199945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.223402,1.127913,1.0
183,cluster_4_31770#750a48df-8b88-4111-aede-3f608bfb3f6e,28.100586,"ModelPrediction(mean_s=array([22.786001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3145847,1.233239,1.0
434,cluster_32_10775673#1676f460-7e2f-4d04-a3ea-a1358c338c43,27.918787,"ModelPrediction(mean_s=array([17.367662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.551125,1.6075156,1.0
1033,cluster_4_6249631#d851fce7-9455-4d70-8a39-77c2a6572263,27.917725,"ModelPrediction(mean_s=array([53.353405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.43568,1.9110943,0.0
572,cluster_32_10775909#1676f460-7e2f-4d04-a3ea-a1358c338c43,27.881138,"ModelPrediction(mean_s=array([15.801607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.079531,1.7644495,1.0
843,cluster_32_9345266#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,27.580244,"ModelPrediction(mean_s=array([44.698624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.11838,1.6206754,0.0
1293,cluster_8_4488#026c4627-b3cc-4532-851a-cea01c50e40d,27.45124,"ModelPrediction(mean_s=array([6.7159357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.735306,4.087478,1.0
1125,cluster_8_5690183#410c8a58-b879-4299-abb4-9532e73f4a21,27.22271,"ModelPrediction(mean_s=array([57.08388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.861172,2.0969214,0.0
549,cluster_8_6302245#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,27.068352,"ModelPrediction(mean_s=array([14.11627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.952082,1.9175286,1.0
1070,cluster_16_12797700#c3be47be-794a-4010-a673-da51482835db,27.030914,"ModelPrediction(mean_s=array([29.299961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2690468,1.0839427,0.0
498,cluster_16_2441759#19eca267-69bb-424d-b2f7-03eed1c4f384,26.997847,"ModelPrediction(mean_s=array([19.606054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3917923,1.3770158,1.0
1268,cluster_32_1426256#626901a1-9f8b-469d-82b1-e7e27096a880,26.886393,"ModelPrediction(mean_s=array([13.825008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.061384,1.944765,1.0
1222,cluster_32_9345907#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,26.757475,"ModelPrediction(mean_s=array([14.281637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.475838,1.8735579,1.0
1546,cluster_8_5080390#6d297942-0364-44a5-b338-a19ef4822b02,26.241352,"ModelPrediction(mean_s=array([23.16538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0759716,1.1327832,1.0
916,cluster_4_31223#750a48df-8b88-4111-aede-3f608bfb3f6e,26.200323,"ModelPrediction(mean_s=array([12.34729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.853033,2.1219492,1.0
1051,cluster_8_9911#026c4627-b3cc-4532-851a-cea01c50e40d,26.001219,"ModelPrediction(mean_s=array([23.143484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8577347,1.123479,1.0
38,cluster_8_5691912#410c8a58-b879-4299-abb4-9532e73f4a21,25.964697,"ModelPrediction(mean_s=array([25.838787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1259098,1.0048729,1.0
284,cluster_8_16252#026c4627-b3cc-4532-851a-cea01c50e40d,25.78562,"ModelPrediction(mean_s=array([21.728916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0567036,1.186696,1.0
523,cluster_8_5486259#e9ebd46c-ee4f-46cc-a16b-28d972287447,25.544521,"ModelPrediction(mean_s=array([6.0371623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.507359,4.231213,1.0
318,cluster_4_23558#750a48df-8b88-4111-aede-3f608bfb3f6e,25.525642,"ModelPrediction(mean_s=array([17.495892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.029751,1.4589506,1.0
377,cluster_16_2442648#19eca267-69bb-424d-b2f7-03eed1c4f384,25.383842,"ModelPrediction(mean_s=array([25.416416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0325737,1.0012833,0.0
744,cluster_4_6652854#88602116-1862-48c4-92f1-10fc1a7b8cd2,25.053276,"ModelPrediction(mean_s=array([16.727694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.3255825,1.4977125,1.0
743,cluster_16_12191409#ec4e4943-3922-4f68-b59a-54288188c101,24.796791,"ModelPrediction(mean_s=array([14.482234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.314557,1.7122214,1.0
664,cluster_16_12595112#ea845e3f-8f9c-42e8-871a-c9497dd0393f,24.678091,"ModelPrediction(mean_s=array([18.294329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3837624,1.3489476,1.0
873,cluster_8_5491190#03526d09-f2bf-4645-8421-24b378b71ca5,24.50425,"ModelPrediction(mean_s=array([18.485224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.019026,1.3256128,1.0
78,cluster_8_5310#026c4627-b3cc-4532-851a-cea01c50e40d,24.396849,"ModelPrediction(mean_s=array([6.7250214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.671827,3.6277726,1.0
764,cluster_16_2441697#19eca267-69bb-424d-b2f7-03eed1c4f384,24.158106,"ModelPrediction(mean_s=array([15.403897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.754209,1.5683113,1.0
1572,cluster_16_12188181#ec4e4943-3922-4f68-b59a-54288188c101,24.115406,"ModelPrediction(mean_s=array([22.390554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7248516,1.0770348,1.0
455,cluster_8_6307516#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,23.962133,"ModelPrediction(mean_s=array([10.872311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.089823,2.2039597,1.0
1286,cluster_8_5083761#6d297942-0364-44a5-b338-a19ef4822b02,23.926783,"ModelPrediction(mean_s=array([49.97514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.048357,2.0886695,0.0
548,cluster_4_6256233#d851fce7-9455-4d70-8a39-77c2a6572263,23.699284,"ModelPrediction(mean_s=array([9.807607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.891677,2.4164186,1.0
267,cluster_16_12191521#ec4e4943-3922-4f68-b59a-54288188c101,23.6104,"ModelPrediction(mean_s=array([25.13024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5198402,1.0643716,0.0
628,cluster_16_12594789#ea845e3f-8f9c-42e8-871a-c9497dd0393f,23.515587,"ModelPrediction(mean_s=array([13.9903555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.525231,1.6808426,1.0
618,cluster_32_8329244#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,23.50018,"ModelPrediction(mean_s=array([18.816853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6833267,1.24889,1.0
101,cluster_4_6870013#8006386f-1ea3-4337-9f25-bea9086dcd40,23.394423,"ModelPrediction(mean_s=array([29.43811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.043688,1.2583388,0.0
1464,cluster_4_24435#750a48df-8b88-4111-aede-3f608bfb3f6e,23.262644,"ModelPrediction(mean_s=array([22.263107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9995365,1.0448965,1.0
1123,cluster_8_5084131#6d297942-0364-44a5-b338-a19ef4822b02,23.245302,"ModelPrediction(mean_s=array([39.70933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.46403,1.7082734,0.0
285,cluster_32_7517867#92396042-6964-4c15-bbfe-763c2d8d1996,22.768188,"ModelPrediction(mean_s=array([14.32397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.444219,1.5895166,1.0
1006,cluster_8_5486790#e9ebd46c-ee4f-46cc-a16b-28d972287447,22.37979,"ModelPrediction(mean_s=array([17.65393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7258587,1.2676945,1.0
1355,cluster_64_1224813#57520eaa-8d20-4548-bf48-c6c0273981da,22.366426,"ModelPrediction(mean_s=array([6.3440924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.022335,3.5255518,1.0
806,cluster_8_5082152#6d297942-0364-44a5-b338-a19ef4822b02,22.300308,"ModelPrediction(mean_s=array([23.462502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1621933,1.0521156,0.0
190,cluster_4_31659#750a48df-8b88-4111-aede-3f608bfb3f6e,22.272337,"ModelPrediction(mean_s=array([22.891825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61948776,1.0278143,0.0
1166,cluster_4_26849#750a48df-8b88-4111-aede-3f608bfb3f6e,22.260477,"ModelPrediction(mean_s=array([15.16579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0946875,1.4678086,1.0
635,cluster_4_9656#750a48df-8b88-4111-aede-3f608bfb3f6e,22.114927,"ModelPrediction(mean_s=array([8.962368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.152559,2.4675317,1.0
1479,cluster_32_9345307#ce7d9681-d6f7-4896-9287-e5d40dd81933,22.067268,"ModelPrediction(mean_s=array([15.12409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.943178,1.4590807,1.0
715,cluster_32_9348226#ce7d9681-d6f7-4896-9287-e5d40dd81933,21.895464,"ModelPrediction(mean_s=array([19.770704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1247597,1.1074702,1.0
596,cluster_8_5895056#115e37cf-23e1-4880-8820-0b6198bd4302,21.666368,"ModelPrediction(mean_s=array([28.163103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4967346,1.2998534,0.0
1401,cluster_32_10772668#1676f460-7e2f-4d04-a3ea-a1358c338c43,21.538448,"ModelPrediction(mean_s=array([0.6930163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.845432,31.07928,1.0
997,cluster_8_5083904#6d297942-0364-44a5-b338-a19ef4822b02,21.392542,"ModelPrediction(mean_s=array([21.96882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5762787,1.0269383,0.0
1118,cluster_4_18200#750a48df-8b88-4111-aede-3f608bfb3f6e,21.340933,"ModelPrediction(mean_s=array([26.908808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.567875,1.2609012,0.0
1327,cluster_32_8737152#2b5bb087-df80-450d-9200-c970a5a5fb9f,21.050297,"ModelPrediction(mean_s=array([16.298975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.751322,1.2915105,1.0
1083,cluster_4_9281#750a48df-8b88-4111-aede-3f608bfb3f6e,21.02054,"ModelPrediction(mean_s=array([14.7255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.29504,1.4274925,1.0
297,cluster_16_11785235#3d8fdeac-9bff-4140-a1d8-56c42563aa5d,20.829498,"ModelPrediction(mean_s=array([15.2236595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.605839,1.368232,1.0
702,cluster_32_10772357#1676f460-7e2f-4d04-a3ea-a1358c338c43,20.80069,"ModelPrediction(mean_s=array([1.2666259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.534063,16.422127,1.0
529,cluster_4_23565#750a48df-8b88-4111-aede-3f608bfb3f6e,20.79871,"ModelPrediction(mean_s=array([24.729856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9311466,1.1890092,0.0
59,cluster_8_12809#026c4627-b3cc-4532-851a-cea01c50e40d,20.785912,"ModelPrediction(mean_s=array([24.382738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5968266,1.1730416,0.0
891,cluster_8_7247#026c4627-b3cc-4532-851a-cea01c50e40d,20.695267,"ModelPrediction(mean_s=array([25.447838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.752571,1.2296454,0.0
573,cluster_16_2445837#19eca267-69bb-424d-b2f7-03eed1c4f384,20.512877,"ModelPrediction(mean_s=array([0.97705245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.535824,20.994652,1.0
556,cluster_32_9141819#906ee743-3c16-481c-9a5c-830f96bf5e49,20.505688,"ModelPrediction(mean_s=array([18.712814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7928734,1.0958099,1.0
319,cluster_4_4597#750a48df-8b88-4111-aede-3f608bfb3f6e,20.495321,"ModelPrediction(mean_s=array([8.961506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.533815,2.2870398,1.0
1551,cluster_16_11581049#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,20.373083,"ModelPrediction(mean_s=array([22.798689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4256058,1.1190593,0.0
595,cluster_8_7978#026c4627-b3cc-4532-851a-cea01c50e40d,20.336584,"ModelPrediction(mean_s=array([17.897614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4389706,1.1362735,1.0
1259,cluster_32_8940682#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,20.240543,"ModelPrediction(mean_s=array([16.929714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3108292,1.1955632,1.0
135,cluster_4_6860488#8006386f-1ea3-4337-9f25-bea9086dcd40,20.191317,"ModelPrediction(mean_s=array([4.5685344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.622782,4.4196486,1.0
