,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
405,cluster_4_31497#750a48df-8b88-4111-aede-3f608bfb3f6e,109.25391,"ModelPrediction(mean_s=array([90.23705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.016853,1.2107433,1.0
424,cluster_8_5487622#e9ebd46c-ee4f-46cc-a16b-28d972287447,109.195305,"ModelPrediction(mean_s=array([111.71581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5205078,1.0230826,0.0
1002,cluster_8_5897616#115e37cf-23e1-4880-8820-0b6198bd4302,109.03054,"ModelPrediction(mean_s=array([107.08898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9415588,1.0181303,1.0
1062,cluster_4_6867153#8006386f-1ea3-4337-9f25-bea9086dcd40,108.84717,"ModelPrediction(mean_s=array([150.19753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.350357,1.3798938,0.0
459,cluster_16_12189257#ec4e4943-3922-4f68-b59a-54288188c101,108.529785,"ModelPrediction(mean_s=array([149.9084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.378616,1.381265,0.0
34,cluster_4_6857059#8006386f-1ea3-4337-9f25-bea9086dcd40,107.75974,"ModelPrediction(mean_s=array([112.532486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.772743,1.0442905,0.0
547,cluster_16_13001776#d9dd3636-c755-4d8b-92a1-e0f9ff841808,107.51177,"ModelPrediction(mean_s=array([114.60319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0914154,1.0659595,0.0
1581,cluster_16_11986377#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,105.74543,"ModelPrediction(mean_s=array([96.30532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.440109,1.0980227,1.0
710,cluster_32_9347340#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,105.55092,"ModelPrediction(mean_s=array([79.61742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.933502,1.3257265,1.0
69,cluster_4_6857720#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,104.44488,"ModelPrediction(mean_s=array([72.68006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.764816,1.43705,1.0
1541,cluster_4_5447579#283c7344-1e25-4563-9b25-f01f5731e659,103.94263,"ModelPrediction(mean_s=array([56.667248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.27538,1.8342628,1.0
1579,cluster_32_9347295#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,103.484604,"ModelPrediction(mean_s=array([152.55847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.073868,1.4742142,0.0
996,cluster_8_5081943#6d297942-0364-44a5-b338-a19ef4822b02,103.22799,"ModelPrediction(mean_s=array([134.0749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.846916,1.2988232,0.0
1098,cluster_8_6298504#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,103.178,"ModelPrediction(mean_s=array([162.78726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.60926,1.5777323,0.0
649,cluster_8_6095252#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,103.167076,"ModelPrediction(mean_s=array([119.31158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.1445,1.1564889,0.0
1265,cluster_4_2905#750a48df-8b88-4111-aede-3f608bfb3f6e,102.2141,"ModelPrediction(mean_s=array([55.3051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.909004,1.8481859,1.0
581,cluster_4_6249949#d851fce7-9455-4d70-8a39-77c2a6572263,100.0419,"ModelPrediction(mean_s=array([116.09083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.048927,1.1604221,0.0
35,cluster_4_6656427#82f2074a-d0f1-4803-b505-93b03dab76cd,99.609634,"ModelPrediction(mean_s=array([121.03343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.423798,1.2150775,0.0
14,cluster_16_12390718#7f3cb81b-d7d2-40d1-980c-e190ed3b982e,99.609535,"ModelPrediction(mean_s=array([28.54081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.068726,3.490074,1.0
390,cluster_16_12188884#ec4e4943-3922-4f68-b59a-54288188c101,97.313416,"ModelPrediction(mean_s=array([105.4152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.101784,1.0832546,0.0
585,cluster_32_9346872#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,96.60836,"ModelPrediction(mean_s=array([112.971405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.363045,1.1693751,0.0
141,cluster_16_11579723#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,95.46093,"ModelPrediction(mean_s=array([101.498726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.037796,1.0632489,0.0
1346,cluster_8_6306309#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,95.3966,"ModelPrediction(mean_s=array([82.508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.888596,1.1562103,1.0
617,cluster_16_12798071#710d077d-a540-49a2-b7f1-b9821a7ff448,92.826935,"ModelPrediction(mean_s=array([63.58145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.245483,1.4599688,1.0
1453,cluster_4_5443333#283c7344-1e25-4563-9b25-f01f5731e659,92.072044,"ModelPrediction(mean_s=array([186.17174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.09969,2.0220225,0.0
360,cluster_16_11985062#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,91.889465,"ModelPrediction(mean_s=array([109.04927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.159805,1.186744,0.0
776,cluster_16_12797413#710d077d-a540-49a2-b7f1-b9821a7ff448,91.7584,"ModelPrediction(mean_s=array([83.52977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.22863,1.0985113,1.0
1235,cluster_4_29367#750a48df-8b88-4111-aede-3f608bfb3f6e,91.53209,"ModelPrediction(mean_s=array([58.864372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.667717,1.5549659,1.0
127,cluster_4_22046#750a48df-8b88-4111-aede-3f608bfb3f6e,91.021675,"ModelPrediction(mean_s=array([33.99973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.021946,2.6771295,1.0
1159,cluster_16_12190284#ec4e4943-3922-4f68-b59a-54288188c101,90.992805,"ModelPrediction(mean_s=array([81.417595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.575211,1.1176062,1.0
419,cluster_16_13005643#d9dd3636-c755-4d8b-92a1-e0f9ff841808,88.505486,"ModelPrediction(mean_s=array([149.7977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.292213,1.6925244,0.0
1450,cluster_16_13002921#d9dd3636-c755-4d8b-92a1-e0f9ff841808,84.98805,"ModelPrediction(mean_s=array([97.50778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.51973,1.1473117,0.0
140,cluster_16_12189067#ec4e4943-3922-4f68-b59a-54288188c101,84.72555,"ModelPrediction(mean_s=array([111.10871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.383163,1.3113956,0.0
1365,cluster_4_9618#750a48df-8b88-4111-aede-3f608bfb3f6e,84.18523,"ModelPrediction(mean_s=array([40.69219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.49304,2.0688303,1.0
167,cluster_8_6305215#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,83.86352,"ModelPrediction(mean_s=array([130.62817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.764656,1.5576282,0.0
1348,cluster_32_9347887#ce7d9681-d6f7-4896-9287-e5d40dd81933,83.47175,"ModelPrediction(mean_s=array([71.99775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.473999,1.1593661,1.0
1462,cluster_4_13180#750a48df-8b88-4111-aede-3f608bfb3f6e,82.189064,"ModelPrediction(mean_s=array([54.691277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.497787,1.502782,1.0
137,cluster_16_12188698#ec4e4943-3922-4f68-b59a-54288188c101,81.43214,"ModelPrediction(mean_s=array([81.23313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19900513,1.0024498,1.0
1281,cluster_8_6298841#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,80.786514,"ModelPrediction(mean_s=array([139.24171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.4552,1.7235762,0.0
1539,cluster_4_6252558#d851fce7-9455-4d70-8a39-77c2a6572263,80.46206,"ModelPrediction(mean_s=array([107.74175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.279694,1.339038,0.0
932,cluster_4_5446466#283c7344-1e25-4563-9b25-f01f5731e659,80.33794,"ModelPrediction(mean_s=array([19.179977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.15796,4.188636,1.0
965,cluster_32_9347896#ce7d9681-d6f7-4896-9287-e5d40dd81933,79.975945,"ModelPrediction(mean_s=array([55.953133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.022812,1.4293381,1.0
452,cluster_8_5694332#410c8a58-b879-4299-abb4-9532e73f4a21,79.97429,"ModelPrediction(mean_s=array([155.3915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.417206,1.9430182,0.0
1160,cluster_32_9345417#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,79.66729,"ModelPrediction(mean_s=array([82.971634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3043442,1.0414768,0.0
1381,cluster_8_5690025#410c8a58-b879-4299-abb4-9532e73f4a21,79.4623,"ModelPrediction(mean_s=array([74.3453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1170044,1.0688275,1.0
519,cluster_16_13002286#4dee9681-0ac6-492e-b6c4-27994b57d40a,78.806755,"ModelPrediction(mean_s=array([84.81368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0069275,1.0762235,0.0
328,cluster_8_4880804#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,78.50202,"ModelPrediction(mean_s=array([32.787052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.71497,2.3942995,1.0
1256,cluster_8_5080661#6d297942-0364-44a5-b338-a19ef4822b02,77.543846,"ModelPrediction(mean_s=array([121.69674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.152893,1.5693926,0.0
871,cluster_4_6869677#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,77.1714,"ModelPrediction(mean_s=array([146.2028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.0314,1.8945205,0.0
231,cluster_4_5242343#8588c5cc-1188-4353-af47-ae3d57220f3b,75.55123,"ModelPrediction(mean_s=array([98.45163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.900398,1.3031108,0.0
6,cluster_8_5081999#6d297942-0364-44a5-b338-a19ef4822b02,75.17564,"ModelPrediction(mean_s=array([146.15178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.97614,1.9441376,0.0
1034,cluster_32_8532194#635108d2-b38a-438f-8a3d-eb66bb8bbec0,75.11652,"ModelPrediction(mean_s=array([60.56179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.554733,1.2403287,1.0
1303,cluster_4_11937#750a48df-8b88-4111-aede-3f608bfb3f6e,74.96018,"ModelPrediction(mean_s=array([64.78465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.1755295,1.157067,1.0
263,cluster_8_5689111#410c8a58-b879-4299-abb4-9532e73f4a21,74.518776,"ModelPrediction(mean_s=array([176.23067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.71189,2.3649163,0.0
718,cluster_32_7519366#92396042-6964-4c15-bbfe-763c2d8d1996,73.943275,"ModelPrediction(mean_s=array([22.521708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.42157,3.2832003,1.0
421,cluster_8_5690042#410c8a58-b879-4299-abb4-9532e73f4a21,73.33918,"ModelPrediction(mean_s=array([67.131676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2075043,1.0924675,1.0
1447,cluster_4_6250121#d851fce7-9455-4d70-8a39-77c2a6572263,72.542885,"ModelPrediction(mean_s=array([149.3552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.81231,2.0588539,0.0
356,cluster_8_6298869#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,72.50292,"ModelPrediction(mean_s=array([103.120094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.617172,1.4222888,0.0
1254,cluster_8_5080541#6d297942-0364-44a5-b338-a19ef4822b02,71.713715,"ModelPrediction(mean_s=array([71.1897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52401733,1.0073608,1.0
551,cluster_16_12189119#ec4e4943-3922-4f68-b59a-54288188c101,70.73712,"ModelPrediction(mean_s=array([98.247635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.510513,1.388912,0.0
741,cluster_8_6298365#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,70.6683,"ModelPrediction(mean_s=array([198.52669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.85839,2.8092752,0.0
355,cluster_8_6307100#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,70.17594,"ModelPrediction(mean_s=array([100.73721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.561272,1.435495,0.0
271,cluster_16_12797582#c3be47be-794a-4010-a673-da51482835db,69.915016,"ModelPrediction(mean_s=array([43.672543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.242474,1.6008918,1.0
1463,cluster_8_12519#026c4627-b3cc-4532-851a-cea01c50e40d,69.68373,"ModelPrediction(mean_s=array([46.70747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.976261,1.4919183,1.0
935,cluster_16_13003582#d9dd3636-c755-4d8b-92a1-e0f9ff841808,69.29947,"ModelPrediction(mean_s=array([83.34629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.046822,1.2026974,0.0
518,cluster_8_5080082#6d297942-0364-44a5-b338-a19ef4822b02,68.54821,"ModelPrediction(mean_s=array([107.21388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.665672,1.5640653,0.0
1097,cluster_8_6303684#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,67.832275,"ModelPrediction(mean_s=array([124.98989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.157616,1.8426316,0.0
515,cluster_4_6869297#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,67.60225,"ModelPrediction(mean_s=array([46.51052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.091728,1.453483,1.0
980,cluster_4_23760#750a48df-8b88-4111-aede-3f608bfb3f6e,67.425705,"ModelPrediction(mean_s=array([30.68047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.745235,2.1976752,1.0
1285,cluster_16_13002678#4dee9681-0ac6-492e-b6c4-27994b57d40a,66.525955,"ModelPrediction(mean_s=array([98.43342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.907463,1.4796243,0.0
264,cluster_16_13003765#d9dd3636-c755-4d8b-92a1-e0f9ff841808,65.886406,"ModelPrediction(mean_s=array([86.783585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.897179,1.3171698,0.0
1111,cluster_32_1425296#626901a1-9f8b-469d-82b1-e7e27096a880,63.676216,"ModelPrediction(mean_s=array([14.08956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.586655,4.51939,1.0
1577,cluster_16_13003910#d9dd3636-c755-4d8b-92a1-e0f9ff841808,63.575695,"ModelPrediction(mean_s=array([83.27935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.703655,1.3099244,0.0
1407,cluster_8_7268#026c4627-b3cc-4532-851a-cea01c50e40d,63.277363,"ModelPrediction(mean_s=array([69.58242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3050575,1.0996416,0.0
1032,cluster_8_5081076#6d297942-0364-44a5-b338-a19ef4822b02,62.78643,"ModelPrediction(mean_s=array([69.75495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.968521,1.1109877,0.0
283,cluster_8_4220#026c4627-b3cc-4532-851a-cea01c50e40d,62.53951,"ModelPrediction(mean_s=array([28.4013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.138206,2.2019947,1.0
207,cluster_4_30957#750a48df-8b88-4111-aede-3f608bfb3f6e,62.01162,"ModelPrediction(mean_s=array([49.68033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.331291,1.2482128,1.0
1132,cluster_8_5892164#76f16f5d-19e2-40d5-9518-2eef2b8cc815,61.592045,"ModelPrediction(mean_s=array([54.670914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.921131,1.1265962,1.0
728,cluster_32_10774672#1676f460-7e2f-4d04-a3ea-a1358c338c43,60.657738,"ModelPrediction(mean_s=array([13.796561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.861176,4.396584,1.0
460,cluster_8_4881258#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,60.634396,"ModelPrediction(mean_s=array([46.190247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.444149,1.3127099,1.0
807,cluster_4_6654708#82f2074a-d0f1-4803-b505-93b03dab76cd,60.611214,"ModelPrediction(mean_s=array([46.7102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.901012,1.2976012,1.0
1543,cluster_4_6654708#88602116-1862-48c4-92f1-10fc1a7b8cd2,60.611214,"ModelPrediction(mean_s=array([46.659916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.951298,1.2989997,1.0
458,cluster_4_6049803#ca77bc59-655b-4393-818c-6714a4ec197a,60.292404,"ModelPrediction(mean_s=array([31.499813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.792591,1.914056,1.0
1249,cluster_4_5445118#283c7344-1e25-4563-9b25-f01f5731e659,60.11333,"ModelPrediction(mean_s=array([48.959442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.153889,1.227819,1.0
339,cluster_8_11664#026c4627-b3cc-4532-851a-cea01c50e40d,59.984867,"ModelPrediction(mean_s=array([40.33405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.650818,1.4872017,1.0
244,cluster_4_19628#750a48df-8b88-4111-aede-3f608bfb3f6e,58.61634,"ModelPrediction(mean_s=array([45.820107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.796234,1.2792711,1.0
295,cluster_16_12189759#ec4e4943-3922-4f68-b59a-54288188c101,58.592922,"ModelPrediction(mean_s=array([42.349636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.243286,1.383552,1.0
389,cluster_8_5082126#6d297942-0364-44a5-b338-a19ef4822b02,58.41794,"ModelPrediction(mean_s=array([32.507645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.910294,1.7970523,1.0
874,cluster_8_5896820#115e37cf-23e1-4880-8820-0b6198bd4302,58.18502,"ModelPrediction(mean_s=array([61.10551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9204903,1.0501932,0.0
1191,cluster_8_5896820#85db6124-1f09-420c-a52f-6d80dd6adfb6,58.18502,"ModelPrediction(mean_s=array([53.443153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.741867,1.0887274,1.0
291,cluster_8_6302623#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,56.820038,"ModelPrediction(mean_s=array([161.41614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.5961,2.8408313,0.0
1035,cluster_32_8534346#635108d2-b38a-438f-8a3d-eb66bb8bbec0,56.646545,"ModelPrediction(mean_s=array([80.224915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.57837,1.4162366,0.0
1456,cluster_4_5041994#7377aa0e-0aaa-4808-b82e-b224227c9a5f,55.83569,"ModelPrediction(mean_s=array([108.8038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.968113,1.9486426,0.0
780,cluster_4_13009#750a48df-8b88-4111-aede-3f608bfb3f6e,55.40474,"ModelPrediction(mean_s=array([53.95198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4527588,1.0269269,1.0
1130,cluster_8_5489728#03526d09-f2bf-4645-8421-24b378b71ca5,53.55716,"ModelPrediction(mean_s=array([61.313633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7564735,1.144826,0.0
273,cluster_8_4878255#874c62dd-f89b-4b66-bddd-1eba9e8a2098,53.34181,"ModelPrediction(mean_s=array([72.74403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.402225,1.3637339,0.0
1319,cluster_8_5690073#410c8a58-b879-4299-abb4-9532e73f4a21,53.003082,"ModelPrediction(mean_s=array([92.0858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.082718,1.7373669,0.0
810,cluster_8_5491454#03526d09-f2bf-4645-8421-24b378b71ca5,52.814747,"ModelPrediction(mean_s=array([19.634186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.18056,2.6899383,1.0
748,cluster_32_8331153#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,51.99685,"ModelPrediction(mean_s=array([30.20011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.79674,1.7217437,1.0
986,cluster_8_17155#026c4627-b3cc-4532-851a-cea01c50e40d,51.77813,"ModelPrediction(mean_s=array([38.697918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.080212,1.3380082,1.0
805,cluster_4_5445922#283c7344-1e25-4563-9b25-f01f5731e659,51.57777,"ModelPrediction(mean_s=array([27.942749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.635021,1.8458374,1.0
1575,cluster_8_6305313#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,51.190723,"ModelPrediction(mean_s=array([89.11157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.92085,1.7407758,0.0
1480,cluster_8_4880429#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,51.18494,"ModelPrediction(mean_s=array([36.877064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.307877,1.3879884,1.0
539,cluster_16_2447301#19eca267-69bb-424d-b2f7-03eed1c4f384,51.173393,"ModelPrediction(mean_s=array([25.73039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.443003,1.9888308,1.0
457,cluster_8_6305963#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,50.255264,"ModelPrediction(mean_s=array([35.414825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.840439,1.4190459,1.0
412,cluster_4_20459#750a48df-8b88-4111-aede-3f608bfb3f6e,50.16616,"ModelPrediction(mean_s=array([34.025562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.140598,1.4743668,1.0
397,cluster_32_8735269#2b5bb087-df80-450d-9200-c970a5a5fb9f,50.052216,"ModelPrediction(mean_s=array([13.581068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.471146,3.6854403,1.0
201,cluster_32_9348632#ce7d9681-d6f7-4896-9287-e5d40dd81933,49.346188,"ModelPrediction(mean_s=array([62.505947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.1597595,1.2666824,0.0
134,cluster_8_5689335#410c8a58-b879-4299-abb4-9532e73f4a21,48.45525,"ModelPrediction(mean_s=array([61.39873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.943481,1.2671224,0.0
432,cluster_4_16601#750a48df-8b88-4111-aede-3f608bfb3f6e,47.85057,"ModelPrediction(mean_s=array([28.787006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.063564,1.6622281,1.0
326,cluster_8_4881559#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,47.8335,"ModelPrediction(mean_s=array([46.233044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6004562,1.0346172,1.0
380,cluster_8_13852#026c4627-b3cc-4532-851a-cea01c50e40d,47.198105,"ModelPrediction(mean_s=array([44.932217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2658882,1.050429,1.0
1471,cluster_4_5266#750a48df-8b88-4111-aede-3f608bfb3f6e,47.195244,"ModelPrediction(mean_s=array([18.25021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.945034,2.586011,1.0
1468,cluster_8_10149#026c4627-b3cc-4532-851a-cea01c50e40d,47.00754,"ModelPrediction(mean_s=array([32.632126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.375416,1.4405296,1.0
388,cluster_4_5446725#283c7344-1e25-4563-9b25-f01f5731e659,46.893333,"ModelPrediction(mean_s=array([101.0071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.11377,2.1539757,0.0
312,cluster_4_18964#750a48df-8b88-4111-aede-3f608bfb3f6e,46.700874,"ModelPrediction(mean_s=array([26.073906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.626968,1.7910962,1.0
1221,cluster_8_4881693#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,46.64486,"ModelPrediction(mean_s=array([28.179926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.464933,1.6552513,1.0
951,cluster_8_13388#026c4627-b3cc-4532-851a-cea01c50e40d,46.407124,"ModelPrediction(mean_s=array([19.211145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.195978,2.4156353,1.0
1187,cluster_16_12188971#ec4e4943-3922-4f68-b59a-54288188c101,46.059547,"ModelPrediction(mean_s=array([71.41783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.358284,1.5505544,0.0
420,cluster_8_6307511#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,46.024036,"ModelPrediction(mean_s=array([27.688684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.335352,1.6621965,1.0
1162,cluster_16_11578963#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,45.693504,"ModelPrediction(mean_s=array([90.729904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.0364,1.9856193,0.0
171,cluster_16_13001521#d9dd3636-c755-4d8b-92a1-e0f9ff841808,45.559025,"ModelPrediction(mean_s=array([106.824486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.26546,2.3447492,0.0
331,cluster_32_8938856#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,44.44536,"ModelPrediction(mean_s=array([28.675505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.769854,1.5499417,1.0
