,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1542,cluster_16_13004640#4dee9681-0ac6-492e-b6c4-27994b57d40a,236.39142,"ModelPrediction(mean_s=array([191.65692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.734497,1.2334093,1.0
1573,cluster_16_12189527#ec4e4943-3922-4f68-b59a-54288188c101,233.6885,"ModelPrediction(mean_s=array([202.65352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.034988,1.153143,1.0
775,cluster_16_12593979#ea845e3f-8f9c-42e8-871a-c9497dd0393f,229.78143,"ModelPrediction(mean_s=array([184.39743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.384003,1.2461206,1.0
7,cluster_8_6300315#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,228.41205,"ModelPrediction(mean_s=array([130.91374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.49831,1.7447523,1.0
418,cluster_8_5080010#6d297942-0364-44a5-b338-a19ef4822b02,218.81808,"ModelPrediction(mean_s=array([270.685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.866913,1.237032,0.0
1416,cluster_4_6853963#8006386f-1ea3-4337-9f25-bea9086dcd40,216.3566,"ModelPrediction(mean_s=array([309.50238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.14578,1.4305197,0.0
68,cluster_16_13000632#4dee9681-0ac6-492e-b6c4-27994b57d40a,215.04813,"ModelPrediction(mean_s=array([187.94925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.098877,1.1441818,1.0
4,cluster_8_6298860#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,211.17651,"ModelPrediction(mean_s=array([372.61127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.43475,1.7644541,0.0
1066,cluster_8_6095803#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,206.01234,"ModelPrediction(mean_s=array([223.28908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.276733,1.0838627,0.0
1122,cluster_8_5081252#6d297942-0364-44a5-b338-a19ef4822b02,203.90598,"ModelPrediction(mean_s=array([183.86185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.044128,1.1090174,1.0
772,cluster_8_5080947#6d297942-0364-44a5-b338-a19ef4822b02,199.19934,"ModelPrediction(mean_s=array([312.78253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.58319,1.5701987,0.0
1508,cluster_8_6303761#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,198.81404,"ModelPrediction(mean_s=array([194.4328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.381241,1.0225334,1.0
228,cluster_16_13001210#4dee9681-0ac6-492e-b6c4-27994b57d40a,196.3612,"ModelPrediction(mean_s=array([188.08525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.275955,1.0440011,1.0
139,cluster_32_9347543#ce7d9681-d6f7-4896-9287-e5d40dd81933,194.95116,"ModelPrediction(mean_s=array([202.922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9708405,1.0408864,0.0
1060,cluster_8_5692100#410c8a58-b879-4299-abb4-9532e73f4a21,191.80368,"ModelPrediction(mean_s=array([112.53303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.27065,1.7044212,1.0
1252,cluster_16_13004451#4dee9681-0ac6-492e-b6c4-27994b57d40a,189.8611,"ModelPrediction(mean_s=array([136.75899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.10211,1.3882897,1.0
1124,cluster_4_6249258#d851fce7-9455-4d70-8a39-77c2a6572263,177.94824,"ModelPrediction(mean_s=array([209.70029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.752045,1.1784341,0.0
1452,cluster_8_6097009#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,176.74219,"ModelPrediction(mean_s=array([217.89731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.15512,1.232854,0.0
926,cluster_4_23302#750a48df-8b88-4111-aede-3f608bfb3f6e,175.0492,"ModelPrediction(mean_s=array([115.93253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.11666,1.509923,1.0
1449,cluster_4_6254849#d851fce7-9455-4d70-8a39-77c2a6572263,174.93054,"ModelPrediction(mean_s=array([63.316025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.61452,2.7628162,1.0
1129,cluster_4_6047620#ca77bc59-655b-4393-818c-6714a4ec197a,174.82973,"ModelPrediction(mean_s=array([217.31108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.481354,1.242987,0.0
1549,cluster_8_5489529#03526d09-f2bf-4645-8421-24b378b71ca5,174.52858,"ModelPrediction(mean_s=array([185.96265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.434067,1.065514,0.0
1246,cluster_16_2441087#19eca267-69bb-424d-b2f7-03eed1c4f384,173.69699,"ModelPrediction(mean_s=array([56.05411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.64288,3.0987377,1.0
218,cluster_4_24450#750a48df-8b88-4111-aede-3f608bfb3f6e,173.44345,"ModelPrediction(mean_s=array([125.12261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.32084,1.3861879,1.0
1287,cluster_16_13003237#d9dd3636-c755-4d8b-92a1-e0f9ff841808,170.55144,"ModelPrediction(mean_s=array([156.75035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.801086,1.088045,1.0
172,cluster_16_13003237#4dee9681-0ac6-492e-b6c4-27994b57d40a,170.55144,"ModelPrediction(mean_s=array([149.03056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.520874,1.1444057,1.0
983,cluster_16_2446444#19eca267-69bb-424d-b2f7-03eed1c4f384,169.97415,"ModelPrediction(mean_s=array([40.446953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.52719,4.202397,1.0
1578,cluster_32_9345487#ce7d9681-d6f7-4896-9287-e5d40dd81933,166.73439,"ModelPrediction(mean_s=array([227.14018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.405792,1.3622875,0.0
558,cluster_4_11448#750a48df-8b88-4111-aede-3f608bfb3f6e,166.3095,"ModelPrediction(mean_s=array([124.84243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.467064,1.3321552,1.0
227,cluster_16_13004761#d9dd3636-c755-4d8b-92a1-e0f9ff841808,163.94676,"ModelPrediction(mean_s=array([244.45338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.50662,1.4910535,0.0
1220,cluster_4_5242722#8588c5cc-1188-4353-af47-ae3d57220f3b,159.91579,"ModelPrediction(mean_s=array([269.14502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.22923,1.6830422,0.0
1157,cluster_8_6302040#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,152.79788,"ModelPrediction(mean_s=array([200.09956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.30168,1.3095703,0.0
358,cluster_16_13001410#d9dd3636-c755-4d8b-92a1-e0f9ff841808,152.78923,"ModelPrediction(mean_s=array([229.59763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.808395,1.5027082,0.0
132,cluster_8_6302543#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,151.67853,"ModelPrediction(mean_s=array([246.6992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.020676,1.6264609,0.0
1156,cluster_8_6302543#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,151.67853,"ModelPrediction(mean_s=array([271.16373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.4852,1.7877529,0.0
392,cluster_16_11986359#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,151.63092,"ModelPrediction(mean_s=array([115.68501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.945908,1.3107222,1.0
616,cluster_8_6096032#e3514f9f-543d-4dab-a8cb-7610a86a7146,148.0582,"ModelPrediction(mean_s=array([175.7567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.698502,1.1870785,0.0
1477,cluster_32_9345600#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,145.92693,"ModelPrediction(mean_s=array([159.11906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.192139,1.0904024,0.0
1316,cluster_8_6096847#e3514f9f-543d-4dab-a8cb-7610a86a7146,141.31007,"ModelPrediction(mean_s=array([139.88712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4229584,1.0101722,1.0
707,cluster_16_11578489#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,141.10088,"ModelPrediction(mean_s=array([193.25212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.151245,1.3696026,0.0
1550,cluster_4_5041107#7377aa0e-0aaa-4808-b82e-b224227c9a5f,140.0413,"ModelPrediction(mean_s=array([128.80775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.233551,1.0872117,1.0
1266,cluster_8_6994#026c4627-b3cc-4532-851a-cea01c50e40d,139.72583,"ModelPrediction(mean_s=array([81.21451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.511322,1.7204541,1.0
646,cluster_8_6302715#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,138.5415,"ModelPrediction(mean_s=array([136.2369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3046112,1.0169162,1.0
1031,cluster_8_6302715#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,138.5415,"ModelPrediction(mean_s=array([134.26259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2789154,1.0318698,1.0
1345,cluster_8_5689586#410c8a58-b879-4299-abb4-9532e73f4a21,138.50378,"ModelPrediction(mean_s=array([102.69004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.813744,1.3487557,1.0
456,cluster_4_6051329#ca77bc59-655b-4393-818c-6714a4ec197a,137.04976,"ModelPrediction(mean_s=array([51.152016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.89774,2.679264,1.0
1361,cluster_16_12392365#52ddf445-7c82-4a66-9619-28f3ee6cddb0,132.07756,"ModelPrediction(mean_s=array([56.77765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.29991,2.3262246,1.0
265,cluster_16_12190617#ec4e4943-3922-4f68-b59a-54288188c101,131.0243,"ModelPrediction(mean_s=array([127.09568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.928627,1.0309107,1.0
615,cluster_16_12191112#ec4e4943-3922-4f68-b59a-54288188c101,130.7992,"ModelPrediction(mean_s=array([113.74344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.055756,1.1499493,1.0
1045,cluster_4_32707#750a48df-8b88-4111-aede-3f608bfb3f6e,128.34312,"ModelPrediction(mean_s=array([58.205513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.13761,2.2049994,1.0
612,cluster_16_13000614#4dee9681-0ac6-492e-b6c4-27994b57d40a,128.28658,"ModelPrediction(mean_s=array([144.6809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.394318,1.1277945,0.0
259,cluster_4_5443815#283c7344-1e25-4563-9b25-f01f5731e659,128.00989,"ModelPrediction(mean_s=array([157.29596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.286072,1.2287798,0.0
323,cluster_4_5040305#7377aa0e-0aaa-4808-b82e-b224227c9a5f,127.64757,"ModelPrediction(mean_s=array([31.892256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.75531,4.002463,1.0
260,cluster_16_11578531#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,126.70481,"ModelPrediction(mean_s=array([105.594925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.109886,1.1999139,1.0
582,cluster_16_13001980#d9dd3636-c755-4d8b-92a1-e0f9ff841808,125.67548,"ModelPrediction(mean_s=array([149.95966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.284172,1.1932292,0.0
1068,cluster_4_5847269#45f8f2d9-568e-45bb-9b77-51a855189a8a,123.85145,"ModelPrediction(mean_s=array([59.455307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.39614,2.0831017,1.0
70,cluster_32_9347748#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,123.40461,"ModelPrediction(mean_s=array([109.687805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.7168045,1.1250532,1.0
1322,cluster_8_6095400#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,120.47748,"ModelPrediction(mean_s=array([193.07353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.596054,1.6025695,0.0
1383,cluster_16_13003431#4dee9681-0ac6-492e-b6c4-27994b57d40a,119.78263,"ModelPrediction(mean_s=array([35.915398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.86723,3.335133,1.0
1350,cluster_16_12798344#c3be47be-794a-4010-a673-da51482835db,119.76847,"ModelPrediction(mean_s=array([109.072205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.696266,1.098066,1.0
808,cluster_8_6303638#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,119.44618,"ModelPrediction(mean_s=array([139.43083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.98465,1.167311,0.0
1413,cluster_4_5444414#283c7344-1e25-4563-9b25-f01f5731e659,118.88002,"ModelPrediction(mean_s=array([158.31787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.43785,1.331745,0.0
713,cluster_4_6265467#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,117.84522,"ModelPrediction(mean_s=array([17.768097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.077126,6.6324053,1.0
706,cluster_4_5443971#283c7344-1e25-4563-9b25-f01f5731e659,117.73092,"ModelPrediction(mean_s=array([248.99359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.26266,2.114938,0.0
1200,cluster_8_10346#026c4627-b3cc-4532-851a-cea01c50e40d,116.70717,"ModelPrediction(mean_s=array([87.20418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.50299,1.3383209,1.0
1250,cluster_16_13002585#d9dd3636-c755-4d8b-92a1-e0f9ff841808,115.33606,"ModelPrediction(mean_s=array([130.46188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.125824,1.1311457,0.0
270,cluster_16_11376852#923998d5-bdcd-487b-b2fd-68b3c75626a4,114.20753,"ModelPrediction(mean_s=array([81.106926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.1006,1.4081106,1.0
1059,cluster_8_5081556#6d297942-0364-44a5-b338-a19ef4822b02,111.198135,"ModelPrediction(mean_s=array([123.52616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.328026,1.1108654,0.0
405,cluster_4_31497#750a48df-8b88-4111-aede-3f608bfb3f6e,109.25391,"ModelPrediction(mean_s=array([72.18931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.064598,1.5134361,1.0
424,cluster_8_5487622#e9ebd46c-ee4f-46cc-a16b-28d972287447,109.195305,"ModelPrediction(mean_s=array([117.56436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.369057,1.076643,0.0
1002,cluster_8_5897616#115e37cf-23e1-4880-8820-0b6198bd4302,109.03054,"ModelPrediction(mean_s=array([106.17222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8583221,1.0269215,1.0
1062,cluster_4_6867153#8006386f-1ea3-4337-9f25-bea9086dcd40,108.84717,"ModelPrediction(mean_s=array([119.17901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.3318405,1.0949206,0.0
459,cluster_16_12189257#ec4e4943-3922-4f68-b59a-54288188c101,108.529785,"ModelPrediction(mean_s=array([167.6576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.127808,1.5448072,0.0
34,cluster_4_6857059#8006386f-1ea3-4337-9f25-bea9086dcd40,107.75974,"ModelPrediction(mean_s=array([100.2913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.468445,1.0744675,1.0
547,cluster_16_13001776#d9dd3636-c755-4d8b-92a1-e0f9ff841808,107.51177,"ModelPrediction(mean_s=array([128.97939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.467613,1.1996769,0.0
1581,cluster_16_11986377#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,105.74543,"ModelPrediction(mean_s=array([100.25575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4896774,1.0547568,1.0
710,cluster_32_9347340#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,105.55092,"ModelPrediction(mean_s=array([89.37337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.177551,1.1810108,1.0
69,cluster_4_6857720#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,104.44488,"ModelPrediction(mean_s=array([48.118893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.325985,2.1705587,1.0
1541,cluster_4_5447579#283c7344-1e25-4563-9b25-f01f5731e659,103.94263,"ModelPrediction(mean_s=array([43.97798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.964645,2.3635151,1.0
1579,cluster_32_9347295#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,103.484604,"ModelPrediction(mean_s=array([157.74693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.26233,1.5243517,0.0
996,cluster_8_5081943#6d297942-0364-44a5-b338-a19ef4822b02,103.22799,"ModelPrediction(mean_s=array([161.73274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.504753,1.5667528,0.0
1098,cluster_8_6298504#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,103.178,"ModelPrediction(mean_s=array([212.31992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.141914,2.0578022,0.0
649,cluster_8_6095252#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,103.167076,"ModelPrediction(mean_s=array([140.76108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.594,1.3643992,0.0
1265,cluster_4_2905#750a48df-8b88-4111-aede-3f608bfb3f6e,102.2141,"ModelPrediction(mean_s=array([51.378956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.835148,1.9894158,1.0
581,cluster_4_6249949#d851fce7-9455-4d70-8a39-77c2a6572263,100.0419,"ModelPrediction(mean_s=array([178.19322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.15132,1.7811859,0.0
35,cluster_4_6656427#82f2074a-d0f1-4803-b505-93b03dab76cd,99.609634,"ModelPrediction(mean_s=array([126.188194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.57856,1.2668272,0.0
14,cluster_16_12390718#7f3cb81b-d7d2-40d1-980c-e190ed3b982e,99.609535,"ModelPrediction(mean_s=array([29.092957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.51658,3.4238367,1.0
390,cluster_16_12188884#ec4e4943-3922-4f68-b59a-54288188c101,97.313416,"ModelPrediction(mean_s=array([126.12683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.813416,1.2960888,0.0
585,cluster_32_9346872#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,96.60836,"ModelPrediction(mean_s=array([116.40291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.794548,1.2048948,0.0
141,cluster_16_11579723#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,95.46093,"ModelPrediction(mean_s=array([120.14914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.68821,1.2586211,0.0
1346,cluster_8_6306309#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,95.3966,"ModelPrediction(mean_s=array([71.49865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.89795,1.3342434,1.0
617,cluster_16_12798071#710d077d-a540-49a2-b7f1-b9821a7ff448,92.826935,"ModelPrediction(mean_s=array([61.64155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.185387,1.505915,1.0
1453,cluster_4_5443333#283c7344-1e25-4563-9b25-f01f5731e659,92.072044,"ModelPrediction(mean_s=array([220.11545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.0434,2.390687,0.0
360,cluster_16_11985062#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,91.889465,"ModelPrediction(mean_s=array([110.95385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.064384,1.2074709,0.0
776,cluster_16_12797413#710d077d-a540-49a2-b7f1-b9821a7ff448,91.7584,"ModelPrediction(mean_s=array([80.56592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.192482,1.1389233,1.0
1235,cluster_4_29367#750a48df-8b88-4111-aede-3f608bfb3f6e,91.53209,"ModelPrediction(mean_s=array([46.347393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.184696,1.9749135,1.0
127,cluster_4_22046#750a48df-8b88-4111-aede-3f608bfb3f6e,91.021675,"ModelPrediction(mean_s=array([27.111254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.910423,3.3573391,1.0
1159,cluster_16_12190284#ec4e4943-3922-4f68-b59a-54288188c101,90.992805,"ModelPrediction(mean_s=array([96.55187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.559067,1.0610934,0.0
419,cluster_16_13005643#d9dd3636-c755-4d8b-92a1-e0f9ff841808,88.505486,"ModelPrediction(mean_s=array([180.40208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.8966,2.0383153,0.0
1450,cluster_16_13002921#d9dd3636-c755-4d8b-92a1-e0f9ff841808,84.98805,"ModelPrediction(mean_s=array([102.71491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.72686,1.2085806,0.0
140,cluster_16_12189067#ec4e4943-3922-4f68-b59a-54288188c101,84.72555,"ModelPrediction(mean_s=array([124.34918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.623634,1.4676704,0.0
1365,cluster_4_9618#750a48df-8b88-4111-aede-3f608bfb3f6e,84.18523,"ModelPrediction(mean_s=array([38.255436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.92979,2.2006083,1.0
167,cluster_8_6305215#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,83.86352,"ModelPrediction(mean_s=array([148.02843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.16491,1.7651111,0.0
1348,cluster_32_9347887#ce7d9681-d6f7-4896-9287-e5d40dd81933,83.47175,"ModelPrediction(mean_s=array([70.620056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.851692,1.1819836,1.0
1462,cluster_4_13180#750a48df-8b88-4111-aede-3f608bfb3f6e,82.189064,"ModelPrediction(mean_s=array([53.873714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.31535,1.5255874,1.0
137,cluster_16_12188698#ec4e4943-3922-4f68-b59a-54288188c101,81.43214,"ModelPrediction(mean_s=array([88.89231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4601746,1.0916122,0.0
1281,cluster_8_6298841#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,80.786514,"ModelPrediction(mean_s=array([158.65637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.86986,1.9638968,0.0
1539,cluster_4_6252558#d851fce7-9455-4d70-8a39-77c2a6572263,80.46206,"ModelPrediction(mean_s=array([114.49641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.034348,1.4229863,0.0
932,cluster_4_5446466#283c7344-1e25-4563-9b25-f01f5731e659,80.33794,"ModelPrediction(mean_s=array([16.80074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.537197,4.78181,1.0
965,cluster_32_9347896#ce7d9681-d6f7-4896-9287-e5d40dd81933,79.975945,"ModelPrediction(mean_s=array([42.972305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.00364,1.8611044,1.0
452,cluster_8_5694332#410c8a58-b879-4299-abb4-9532e73f4a21,79.97429,"ModelPrediction(mean_s=array([192.78094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.806656,2.4105365,0.0
1160,cluster_32_9345417#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,79.66729,"ModelPrediction(mean_s=array([82.896355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.229065,1.0405319,0.0
1381,cluster_8_5690025#410c8a58-b879-4299-abb4-9532e73f4a21,79.4623,"ModelPrediction(mean_s=array([88.14225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.679947,1.1092335,0.0
519,cluster_16_13002286#4dee9681-0ac6-492e-b6c4-27994b57d40a,78.806755,"ModelPrediction(mean_s=array([88.36701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.560257,1.1213126,0.0
328,cluster_8_4880804#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,78.50202,"ModelPrediction(mean_s=array([30.744972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.75705,2.5533288,1.0
1256,cluster_8_5080661#6d297942-0364-44a5-b338-a19ef4822b02,77.543846,"ModelPrediction(mean_s=array([141.61475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.0709,1.8262538,0.0
871,cluster_4_6869677#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,77.1714,"ModelPrediction(mean_s=array([121.235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.0636,1.5709835,0.0
231,cluster_4_5242343#8588c5cc-1188-4353-af47-ae3d57220f3b,75.55123,"ModelPrediction(mean_s=array([104.274216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.722984,1.3801789,0.0
6,cluster_8_5081999#6d297942-0364-44a5-b338-a19ef4822b02,75.17564,"ModelPrediction(mean_s=array([112.52816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.352524,1.49687,0.0
1034,cluster_32_8532194#635108d2-b38a-438f-8a3d-eb66bb8bbec0,75.11652,"ModelPrediction(mean_s=array([60.619324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.4972,1.2391515,1.0
1303,cluster_4_11937#750a48df-8b88-4111-aede-3f608bfb3f6e,74.96018,"ModelPrediction(mean_s=array([51.71256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.247623,1.4495547,1.0
263,cluster_8_5689111#410c8a58-b879-4299-abb4-9532e73f4a21,74.518776,"ModelPrediction(mean_s=array([219.50392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.98514,2.945619,0.0
718,cluster_32_7519366#92396042-6964-4c15-bbfe-763c2d8d1996,73.943275,"ModelPrediction(mean_s=array([18.285908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.657368,4.0437303,1.0
