,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
874,cluster_8_5896820#115e37cf-23e1-4880-8820-0b6198bd4302,58.18502,"ModelPrediction(mean_s=array([162.84656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.66154,2.7987711,0.0
1191,cluster_8_5896820#85db6124-1f09-420c-a52f-6d80dd6adfb6,58.18502,"ModelPrediction(mean_s=array([172.4664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.28138,2.9641032,0.0
291,cluster_8_6302623#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,56.820038,"ModelPrediction(mean_s=array([162.77594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.9559,2.864763,0.0
1035,cluster_32_8534346#635108d2-b38a-438f-8a3d-eb66bb8bbec0,56.646545,"ModelPrediction(mean_s=array([218.5877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.94116,3.8588004,0.0
1456,cluster_4_5041994#7377aa0e-0aaa-4808-b82e-b224227c9a5f,55.83569,"ModelPrediction(mean_s=array([112.68049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.8448,2.0180728,0.0
780,cluster_4_13009#750a48df-8b88-4111-aede-3f608bfb3f6e,55.40474,"ModelPrediction(mean_s=array([50.672356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7323837,1.0933918,1.0
1130,cluster_8_5489728#03526d09-f2bf-4645-8421-24b378b71ca5,53.55716,"ModelPrediction(mean_s=array([109.55578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.99862,2.045586,0.0
273,cluster_8_4878255#874c62dd-f89b-4b66-bddd-1eba9e8a2098,53.34181,"ModelPrediction(mean_s=array([125.2928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.95099,2.3488667,0.0
1319,cluster_8_5690073#410c8a58-b879-4299-abb4-9532e73f4a21,53.003082,"ModelPrediction(mean_s=array([121.13857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.13549,2.2855005,0.0
810,cluster_8_5491454#03526d09-f2bf-4645-8421-24b378b71ca5,52.814747,"ModelPrediction(mean_s=array([37.89656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.918186,1.3936554,1.0
748,cluster_32_8331153#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,51.99685,"ModelPrediction(mean_s=array([124.80433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.80748,2.4002287,0.0
986,cluster_8_17155#026c4627-b3cc-4532-851a-cea01c50e40d,51.77813,"ModelPrediction(mean_s=array([50.16822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.609909,1.0320902,1.0
805,cluster_4_5445922#283c7344-1e25-4563-9b25-f01f5731e659,51.57777,"ModelPrediction(mean_s=array([61.59058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.01281,1.1941303,0.0
1575,cluster_8_6305313#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,51.190723,"ModelPrediction(mean_s=array([140.40306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.21234,2.7427442,0.0
1480,cluster_8_4880429#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,51.18494,"ModelPrediction(mean_s=array([59.602276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.4173355,1.1644495,0.0
539,cluster_16_2447301#19eca267-69bb-424d-b2f7-03eed1c4f384,51.173393,"ModelPrediction(mean_s=array([27.517971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.655422,1.8596354,1.0
457,cluster_8_6305963#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,50.255264,"ModelPrediction(mean_s=array([67.90196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.646698,1.3511413,0.0
412,cluster_4_20459#750a48df-8b88-4111-aede-3f608bfb3f6e,50.16616,"ModelPrediction(mean_s=array([35.648876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.517284,1.4072298,1.0
397,cluster_32_8735269#2b5bb087-df80-450d-9200-c970a5a5fb9f,50.052216,"ModelPrediction(mean_s=array([10.232663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.819553,4.8914165,1.0
201,cluster_32_9348632#ce7d9681-d6f7-4896-9287-e5d40dd81933,49.346188,"ModelPrediction(mean_s=array([188.08038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.73419,3.8114471,0.0
134,cluster_8_5689335#410c8a58-b879-4299-abb4-9532e73f4a21,48.45525,"ModelPrediction(mean_s=array([258.72943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",210.27419,5.3395543,0.0
432,cluster_4_16601#750a48df-8b88-4111-aede-3f608bfb3f6e,47.85057,"ModelPrediction(mean_s=array([38.321636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.5289345,1.2486567,1.0
326,cluster_8_4881559#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,47.8335,"ModelPrediction(mean_s=array([42.24824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5852585,1.132201,1.0
380,cluster_8_13852#026c4627-b3cc-4532-851a-cea01c50e40d,47.198105,"ModelPrediction(mean_s=array([38.874912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.323193,1.2141019,1.0
1471,cluster_4_5266#750a48df-8b88-4111-aede-3f608bfb3f6e,47.195244,"ModelPrediction(mean_s=array([16.877804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.31744,2.7962906,1.0
1468,cluster_8_10149#026c4627-b3cc-4532-851a-cea01c50e40d,47.00754,"ModelPrediction(mean_s=array([23.80455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.202991,1.9747293,1.0
388,cluster_4_5446725#283c7344-1e25-4563-9b25-f01f5731e659,46.893333,"ModelPrediction(mean_s=array([139.50624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.61291,2.9749696,0.0
312,cluster_4_18964#750a48df-8b88-4111-aede-3f608bfb3f6e,46.700874,"ModelPrediction(mean_s=array([38.807327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.893547,1.2034035,1.0
1221,cluster_8_4881693#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,46.64486,"ModelPrediction(mean_s=array([58.088833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.443974,1.2453426,0.0
951,cluster_8_13388#026c4627-b3cc-4532-851a-cea01c50e40d,46.407124,"ModelPrediction(mean_s=array([16.647814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.75931,2.7875807,1.0
1187,cluster_16_12188971#ec4e4943-3922-4f68-b59a-54288188c101,46.059547,"ModelPrediction(mean_s=array([181.97275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.91321,3.950815,0.0
420,cluster_8_6307511#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,46.024036,"ModelPrediction(mean_s=array([60.95868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.934643,1.3244966,0.0
1162,cluster_16_11578963#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,45.693504,"ModelPrediction(mean_s=array([164.92953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.23603,3.6094744,0.0
171,cluster_16_13001521#d9dd3636-c755-4d8b-92a1-e0f9ff841808,45.559025,"ModelPrediction(mean_s=array([221.17964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.62062,4.854793,0.0
331,cluster_32_8938856#6f8fbb48-f7b5-4a9a-9fb0-4b8528bc6b61,44.44536,"ModelPrediction(mean_s=array([44.876663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43130493,1.0097041,0.0
934,cluster_4_6857029#8006386f-1ea3-4337-9f25-bea9086dcd40,44.104023,"ModelPrediction(mean_s=array([68.014084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.91006,1.5421288,0.0
714,cluster_4_6048143#ca77bc59-655b-4393-818c-6714a4ec197a,43.353252,"ModelPrediction(mean_s=array([113.67004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.31679,2.6219494,0.0
1588,cluster_4_14975#750a48df-8b88-4111-aede-3f608bfb3f6e,43.132256,"ModelPrediction(mean_s=array([38.711777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.420479,1.1141895,1.0
1476,cluster_4_6252997#d851fce7-9455-4d70-8a39-77c2a6572263,43.0263,"ModelPrediction(mean_s=array([216.80211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",173.77582,5.038828,0.0
118,cluster_16_12595675#cd5a663b-6083-4477-8aea-1821d0b55683,42.55904,"ModelPrediction(mean_s=array([40.726246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8327942,1.0450028,1.0
1038,cluster_8_5489217#03526d09-f2bf-4645-8421-24b378b71ca5,41.342476,"ModelPrediction(mean_s=array([22.792908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.549568,1.8138307,1.0
1386,cluster_8_5486048#e9ebd46c-ee4f-46cc-a16b-28d972287447,41.024185,"ModelPrediction(mean_s=array([29.779383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.244802,1.3776037,1.0
468,cluster_32_10771391#1676f460-7e2f-4d04-a3ea-a1358c338c43,40.884846,"ModelPrediction(mean_s=array([0.9729216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.911922,42.022755,1.0
251,cluster_4_9939#750a48df-8b88-4111-aede-3f608bfb3f6e,40.86848,"ModelPrediction(mean_s=array([46.24469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3762093,1.131549,0.0
1522,cluster_32_7924501#455324f2-719d-46ae-8da5-baa39caea5a3,40.380985,"ModelPrediction(mean_s=array([8.633174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.74781,4.6774206,1.0
269,cluster_32_8534316#635108d2-b38a-438f-8a3d-eb66bb8bbec0,40.326187,"ModelPrediction(mean_s=array([88.11055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.784363,2.1849463,0.0
1432,cluster_16_10973520#eebe4d4f-83a5-47aa-9aaa-1faafe28f1cf,40.129528,"ModelPrediction(mean_s=array([20.658846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.470682,1.9424864,1.0
774,cluster_16_13003752#d9dd3636-c755-4d8b-92a1-e0f9ff841808,39.316906,"ModelPrediction(mean_s=array([107.62312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.30621,2.7373242,0.0
841,cluster_16_12188792#ec4e4943-3922-4f68-b59a-54288188c101,39.114857,"ModelPrediction(mean_s=array([125.653915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.53906,3.2124345,0.0
1039,cluster_16_12594266#cd5a663b-6083-4477-8aea-1821d0b55683,39.065685,"ModelPrediction(mean_s=array([89.805244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.73956,2.2988267,0.0
959,cluster_32_10773853#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.916016,"ModelPrediction(mean_s=array([8.6779585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.238056,4.4844666,1.0
606,cluster_32_9142197#86807860-fce0-499a-b1ee-386acd0f4e95,38.90837,"ModelPrediction(mean_s=array([8.650074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.258297,4.4980392,1.0
777,cluster_16_12798407#c3be47be-794a-4010-a673-da51482835db,38.81049,"ModelPrediction(mean_s=array([123.60599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.7955,3.1848602,0.0
394,cluster_32_10772559#1676f460-7e2f-4d04-a3ea-a1358c338c43,38.686554,"ModelPrediction(mean_s=array([9.234164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.452389,4.1895027,1.0
462,cluster_32_9346415#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,38.665607,"ModelPrediction(mean_s=array([111.3431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.67749,2.8796418,0.0
974,cluster_16_12392082#52ddf445-7c82-4a66-9619-28f3ee6cddb0,38.555454,"ModelPrediction(mean_s=array([43.956818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4013634,1.1400933,0.0
848,cluster_8_4879605#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,38.502262,"ModelPrediction(mean_s=array([49.675835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.173573,1.2902056,0.0
970,cluster_8_11637#026c4627-b3cc-4532-851a-cea01c50e40d,38.356655,"ModelPrediction(mean_s=array([50.16822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.811565,1.3079405,0.0
1116,cluster_32_1425501#626901a1-9f8b-469d-82b1-e7e27096a880,38.047028,"ModelPrediction(mean_s=array([9.178211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.868816,4.1453643,1.0
862,cluster_4_25101#750a48df-8b88-4111-aede-3f608bfb3f6e,37.937378,"ModelPrediction(mean_s=array([10.193623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.743755,3.7216778,1.0
1164,cluster_8_5490677#03526d09-f2bf-4645-8421-24b378b71ca5,37.397125,"ModelPrediction(mean_s=array([62.175495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.77837,1.6625742,0.0
584,cluster_32_8532227#635108d2-b38a-438f-8a3d-eb66bb8bbec0,37.32999,"ModelPrediction(mean_s=array([56.061592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.731602,1.5017842,0.0
1514,cluster_4_26712#750a48df-8b88-4111-aede-3f608bfb3f6e,37.084846,"ModelPrediction(mean_s=array([18.412544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.672302,2.0141077,1.0
583,cluster_4_6863990#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,36.740166,"ModelPrediction(mean_s=array([161.7436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.00344,4.4023647,0.0
919,cluster_8_6158#026c4627-b3cc-4532-851a-cea01c50e40d,36.519176,"ModelPrediction(mean_s=array([29.963833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5553436,1.2187752,1.0
169,cluster_8_5081709#6d297942-0364-44a5-b338-a19ef4822b02,36.498787,"ModelPrediction(mean_s=array([150.87581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.37702,4.1337214,0.0
1308,cluster_4_26375#750a48df-8b88-4111-aede-3f608bfb3f6e,36.2937,"ModelPrediction(mean_s=array([17.84948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.444221,2.03332,1.0
268,cluster_32_9345394#ce7d9681-d6f7-4896-9287-e5d40dd81933,35.69342,"ModelPrediction(mean_s=array([87.95678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.26336,2.4642296,0.0
10,cluster_32_9344506#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,35.639877,"ModelPrediction(mean_s=array([73.51574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.875862,2.0627382,0.0
844,cluster_32_9345374#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,34.67968,"ModelPrediction(mean_s=array([114.35881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.67913,3.297574,0.0
404,cluster_4_20415#750a48df-8b88-4111-aede-3f608bfb3f6e,34.54413,"ModelPrediction(mean_s=array([17.345705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.198423,1.9915091,1.0
1274,cluster_4_29620#750a48df-8b88-4111-aede-3f608bfb3f6e,33.687473,"ModelPrediction(mean_s=array([28.925785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.761688,1.1646174,1.0
310,cluster_4_27783#750a48df-8b88-4111-aede-3f608bfb3f6e,33.664574,"ModelPrediction(mean_s=array([20.422012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.242561,1.6484455,1.0
142,cluster_32_9347922#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,33.503727,"ModelPrediction(mean_s=array([101.30249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.79877,3.0236185,0.0
708,cluster_8_5693576#410c8a58-b879-4299-abb4-9532e73f4a21,33.34789,"ModelPrediction(mean_s=array([180.60832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.26044,5.4158845,0.0
685,cluster_32_9347287#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,32.983913,"ModelPrediction(mean_s=array([75.55886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.574947,2.290779,0.0
711,cluster_32_9347425#ce7d9681-d6f7-4896-9287-e5d40dd81933,32.94948,"ModelPrediction(mean_s=array([41.05642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.106941,1.2460415,0.0
168,cluster_8_5691307#410c8a58-b879-4299-abb4-9532e73f4a21,32.676792,"ModelPrediction(mean_s=array([115.71328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.03648,3.5411456,0.0
1128,cluster_16_12190041#ec4e4943-3922-4f68-b59a-54288188c101,32.565334,"ModelPrediction(mean_s=array([47.48523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.919895,1.4581527,0.0
842,cluster_32_9346466#ce7d9681-d6f7-4896-9287-e5d40dd81933,31.981447,"ModelPrediction(mean_s=array([43.6455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.664053,1.3647131,0.0
895,cluster_8_4878155#874c62dd-f89b-4b66-bddd-1eba9e8a2098,31.858248,"ModelPrediction(mean_s=array([30.75392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1043282,1.0359086,1.0
436,cluster_8_13810#026c4627-b3cc-4532-851a-cea01c50e40d,31.821095,"ModelPrediction(mean_s=array([31.139502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68159294,1.0218884,1.0
1554,cluster_16_12594124#ea845e3f-8f9c-42e8-871a-c9497dd0393f,31.514608,"ModelPrediction(mean_s=array([26.96115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.553459,1.1688896,1.0
1072,cluster_8_3694#026c4627-b3cc-4532-851a-cea01c50e40d,31.203726,"ModelPrediction(mean_s=array([1.2676975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.936028,24.61449,1.0
395,cluster_8_14466#026c4627-b3cc-4532-851a-cea01c50e40d,30.411304,"ModelPrediction(mean_s=array([31.164055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7527504,1.0247524,0.0
716,cluster_32_9344680#ce7d9681-d6f7-4896-9287-e5d40dd81933,30.299938,"ModelPrediction(mean_s=array([97.839355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.53941,3.2290282,0.0
1081,cluster_8_6116#026c4627-b3cc-4532-851a-cea01c50e40d,29.684511,"ModelPrediction(mean_s=array([38.316658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.632147,1.2907963,0.0
361,cluster_32_8534942#635108d2-b38a-438f-8a3d-eb66bb8bbec0,29.65361,"ModelPrediction(mean_s=array([174.24072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.58711,5.875869,0.0
719,cluster_8_5489126#03526d09-f2bf-4645-8421-24b378b71ca5,29.650206,"ModelPrediction(mean_s=array([72.906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.25579,2.45887,0.0
490,cluster_8_5894265#76f16f5d-19e2-40d5-9518-2eef2b8cc815,29.550823,"ModelPrediction(mean_s=array([22.056892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.493931,1.3397546,1.0
1507,cluster_8_6306535#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,29.503872,"ModelPrediction(mean_s=array([216.43788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",186.934,7.3359146,0.0
103,cluster_8_6306535#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,29.503872,"ModelPrediction(mean_s=array([215.06677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.5629,7.2894425,0.0
793,cluster_8_5891#026c4627-b3cc-4532-851a-cea01c50e40d,29.328653,"ModelPrediction(mean_s=array([16.913004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.415649,1.734089,1.0
912,cluster_16_2440330#19eca267-69bb-424d-b2f7-03eed1c4f384,29.203299,"ModelPrediction(mean_s=array([29.572412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36911392,1.0126394,0.0
1004,cluster_32_9348196#ce7d9681-d6f7-4896-9287-e5d40dd81933,29.073168,"ModelPrediction(mean_s=array([31.745272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.672104,1.0919096,0.0
501,cluster_4_22099#750a48df-8b88-4111-aede-3f608bfb3f6e,28.872059,"ModelPrediction(mean_s=array([31.73198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8599205,1.0990549,0.0
1253,cluster_8_5083310#6d297942-0364-44a5-b338-a19ef4822b02,28.732182,"ModelPrediction(mean_s=array([20.132578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.599604,1.4271487,1.0
479,cluster_16_2444664#19eca267-69bb-424d-b2f7-03eed1c4f384,28.554012,"ModelPrediction(mean_s=array([8.076847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.477165,3.535292,1.0
779,cluster_32_8329736#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,28.423347,"ModelPrediction(mean_s=array([47.93891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.515564,1.6866033,0.0
183,cluster_4_31770#750a48df-8b88-4111-aede-3f608bfb3f6e,28.100586,"ModelPrediction(mean_s=array([20.939932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.160654,1.3419616,1.0
434,cluster_32_10775673#1676f460-7e2f-4d04-a3ea-a1358c338c43,27.918787,"ModelPrediction(mean_s=array([17.757992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.160795,1.5721816,1.0
1033,cluster_4_6249631#d851fce7-9455-4d70-8a39-77c2a6572263,27.917725,"ModelPrediction(mean_s=array([118.42922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.5115,4.24208,0.0
572,cluster_32_10775909#1676f460-7e2f-4d04-a3ea-a1358c338c43,27.881138,"ModelPrediction(mean_s=array([18.293459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.587679,1.5241042,1.0
843,cluster_32_9345266#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,27.580244,"ModelPrediction(mean_s=array([94.68631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.106064,3.4331207,0.0
1293,cluster_8_4488#026c4627-b3cc-4532-851a-cea01c50e40d,27.45124,"ModelPrediction(mean_s=array([1.1592715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.29197,23.679735,1.0
1125,cluster_8_5690183#410c8a58-b879-4299-abb4-9532e73f4a21,27.22271,"ModelPrediction(mean_s=array([96.34157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.11886,3.5390146,0.0
549,cluster_8_6302245#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,27.068352,"ModelPrediction(mean_s=array([13.594212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.47414,1.9911674,1.0
1070,cluster_16_12797700#c3be47be-794a-4010-a673-da51482835db,27.030914,"ModelPrediction(mean_s=array([132.37727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.34636,4.897255,0.0
498,cluster_16_2441759#19eca267-69bb-424d-b2f7-03eed1c4f384,26.997847,"ModelPrediction(mean_s=array([17.226927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.77092,1.5671887,1.0
1268,cluster_32_1426256#626901a1-9f8b-469d-82b1-e7e27096a880,26.886393,"ModelPrediction(mean_s=array([18.557976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.328417,1.4487783,1.0
1222,cluster_32_9345907#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,26.757475,"ModelPrediction(mean_s=array([45.11796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.360487,1.6861815,0.0
1546,cluster_8_5080390#6d297942-0364-44a5-b338-a19ef4822b02,26.241352,"ModelPrediction(mean_s=array([74.814384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.573032,2.851011,0.0
916,cluster_4_31223#750a48df-8b88-4111-aede-3f608bfb3f6e,26.200323,"ModelPrediction(mean_s=array([6.230733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.96959,4.2050147,1.0
1051,cluster_8_9911#026c4627-b3cc-4532-851a-cea01c50e40d,26.001219,"ModelPrediction(mean_s=array([38.827835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.826616,1.4933083,0.0
38,cluster_8_5691912#410c8a58-b879-4299-abb4-9532e73f4a21,25.964697,"ModelPrediction(mean_s=array([169.11978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",143.15509,6.513451,0.0
284,cluster_8_16252#026c4627-b3cc-4532-851a-cea01c50e40d,25.78562,"ModelPrediction(mean_s=array([39.057854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.272234,1.5147146,0.0
523,cluster_8_5486259#e9ebd46c-ee4f-46cc-a16b-28d972287447,25.544521,"ModelPrediction(mean_s=array([20.91755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.626972,1.2212005,1.0
318,cluster_4_23558#750a48df-8b88-4111-aede-3f608bfb3f6e,25.525642,"ModelPrediction(mean_s=array([29.31708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7914371,1.1485344,0.0
377,cluster_16_2442648#19eca267-69bb-424d-b2f7-03eed1c4f384,25.383842,"ModelPrediction(mean_s=array([29.241285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8574429,1.1519645,0.0
744,cluster_4_6652854#88602116-1862-48c4-92f1-10fc1a7b8cd2,25.053276,"ModelPrediction(mean_s=array([35.304443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.251167,1.4091747,0.0
743,cluster_16_12191409#ec4e4943-3922-4f68-b59a-54288188c101,24.796791,"ModelPrediction(mean_s=array([38.573246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.776455,1.555574,0.0
664,cluster_16_12595112#ea845e3f-8f9c-42e8-871a-c9497dd0393f,24.678091,"ModelPrediction(mean_s=array([17.547272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1308193,1.4063777,1.0
873,cluster_8_5491190#03526d09-f2bf-4645-8421-24b378b71ca5,24.50425,"ModelPrediction(mean_s=array([47.96642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.46217,1.9574735,0.0
