,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
399,cluster_16_12798533#d194fb63-da21-42fc-bd7e-6268e85ba383,249.49475,"ModelPrediction(mean_s=array([321.40695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.9122,1.2882314,0.0
815,cluster_4_5846698#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,249.18105,"ModelPrediction(mean_s=array([425.3797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.19865,1.707111,0.0
878,cluster_4_6652287#5879db2c-038c-4ab6-b02c-702f968f2e72,234.5402,"ModelPrediction(mean_s=array([497.0821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",262.54187,2.1193898,0.0
745,cluster_16_12797109#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,232.25032,"ModelPrediction(mean_s=array([184.96124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.289078,1.2556702,1.0
964,cluster_16_12190772#248bf47d-f728-4019-a927-e982c34ef56e,231.97375,"ModelPrediction(mean_s=array([244.41734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.443588,1.0536423,0.0
551,cluster_4_5445192#34e65bb2-f416-44dc-bd32-f7767e0cc033,222.38483,"ModelPrediction(mean_s=array([154.07318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.311646,1.4433714,1.0
527,cluster_4_5848581#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,219.13602,"ModelPrediction(mean_s=array([47.26846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",171.86755,4.635988,1.0
331,cluster_4_6853963#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,216.3566,"ModelPrediction(mean_s=array([287.0614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.7048,1.3267975,0.0
146,cluster_8_5487395#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,215.8238,"ModelPrediction(mean_s=array([299.6218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.79799,1.3882704,0.0
489,cluster_8_6298860#0fa4695f-e881-4d36-ada2-7161faebf89e,211.17651,"ModelPrediction(mean_s=array([225.33466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.158142,1.0670441,0.0
847,cluster_8_6095803#4a9fe6ed-8f23-4a61-a538-504d719fdde5,206.01234,"ModelPrediction(mean_s=array([166.32993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.68242,1.2385765,1.0
647,cluster_8_5079984#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.974,"ModelPrediction(mean_s=array([279.82147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.84747,1.3718487,0.0
490,cluster_8_5081252#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.90598,"ModelPrediction(mean_s=array([226.69708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.791107,1.1117727,0.0
812,cluster_4_6048210#237104a2-23f5-4825-8156-79a0759bc35b,200.22215,"ModelPrediction(mean_s=array([244.68794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.46579,1.2220823,0.0
873,cluster_16_12188910#248bf47d-f728-4019-a927-e982c34ef56e,195.69267,"ModelPrediction(mean_s=array([252.63647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.9438,1.2909858,0.0
431,cluster_32_9347543#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,194.95116,"ModelPrediction(mean_s=array([203.30655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.355392,1.042859,0.0
680,cluster_32_9347202#03b0fee5-0d72-457e-8403-6253a817a634,193.45146,"ModelPrediction(mean_s=array([200.59718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1457214,1.0369381,0.0
459,cluster_8_5692100#4e4e84ce-5b60-4e1c-9850-486d544d97f8,191.80368,"ModelPrediction(mean_s=array([134.62303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.18065,1.4247464,1.0
709,cluster_4_5244065#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,182.21442,"ModelPrediction(mean_s=array([151.61935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.595062,1.2017887,1.0
806,cluster_16_13000697#e756f5b8-6f69-4494-ab1d-6a4922d7140e,181.54451,"ModelPrediction(mean_s=array([237.93442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.389908,1.3106121,0.0
141,cluster_16_13004480#e756f5b8-6f69-4494-ab1d-6a4922d7140e,179.04164,"ModelPrediction(mean_s=array([145.1836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.858047,1.2332085,1.0
291,cluster_8_5081636#fd0f30d2-7c2c-4010-8468-73264e7fb13e,177.35883,"ModelPrediction(mean_s=array([268.10275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.74393,1.5116403,0.0
909,cluster_16_12190559#248bf47d-f728-4019-a927-e982c34ef56e,174.77843,"ModelPrediction(mean_s=array([239.39516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.61673,1.3697065,0.0
271,cluster_8_5489529#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,174.52858,"ModelPrediction(mean_s=array([349.5301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.00151,2.0027099,0.0
174,cluster_16_11579256#6c18dba4-bf0a-4d61-80a7-87ed519f208c,172.47931,"ModelPrediction(mean_s=array([254.70062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.22131,1.4767025,0.0
75,cluster_8_6302918#0fa4695f-e881-4d36-ada2-7161faebf89e,170.81816,"ModelPrediction(mean_s=array([152.66505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.153107,1.118908,1.0
138,cluster_16_13001086#e756f5b8-6f69-4494-ab1d-6a4922d7140e,170.58621,"ModelPrediction(mean_s=array([194.49701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.910797,1.1401684,0.0
457,cluster_16_11578469#6c18dba4-bf0a-4d61-80a7-87ed519f208c,170.22733,"ModelPrediction(mean_s=array([220.71959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.492264,1.2966167,0.0
304,cluster_8_4881566#519dfa2e-e092-4e03-82ca-56f2a47edf71,169.32294,"ModelPrediction(mean_s=array([267.63724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.3143,1.5806319,0.0
718,cluster_8_6097867#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,167.33348,"ModelPrediction(mean_s=array([149.50864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.824844,1.1192229,1.0
918,cluster_8_5491705#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,166.91116,"ModelPrediction(mean_s=array([212.81392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.902756,1.2750131,0.0
811,cluster_32_9345487#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,166.73439,"ModelPrediction(mean_s=array([145.95544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.778946,1.142365,1.0
590,cluster_16_12191505#248bf47d-f728-4019-a927-e982c34ef56e,163.96352,"ModelPrediction(mean_s=array([213.25021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.286697,1.3005955,0.0
840,cluster_16_13000694#e756f5b8-6f69-4494-ab1d-6a4922d7140e,161.54156,"ModelPrediction(mean_s=array([171.45625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.914688,1.0613755,0.0
337,cluster_16_12797249#d194fb63-da21-42fc-bd7e-6268e85ba383,159.69449,"ModelPrediction(mean_s=array([108.57398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.120506,1.4708357,1.0
432,cluster_16_12797162#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,157.89983,"ModelPrediction(mean_s=array([184.76767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.867844,1.1701576,0.0
361,cluster_16_13000044#2213fbed-c61b-4ade-842b-c793e29d7906,156.19229,"ModelPrediction(mean_s=array([183.53932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.34703,1.1750857,0.0
871,cluster_4_6256929#4f3757bf-4042-41d6-9b5f-a62f9704f232,155.61426,"ModelPrediction(mean_s=array([19.014307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",136.59995,8.184061,1.0
358,cluster_8_6302040#8e844949-6f92-401f-ad31-0c948ef2aaf8,152.79788,"ModelPrediction(mean_s=array([219.93123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.13335,1.4393605,0.0
169,cluster_16_13001410#2213fbed-c61b-4ade-842b-c793e29d7906,152.78923,"ModelPrediction(mean_s=array([196.46965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.68042,1.2858868,0.0
617,cluster_8_5081234#fd0f30d2-7c2c-4010-8468-73264e7fb13e,149.82323,"ModelPrediction(mean_s=array([192.69254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.86931,1.2861326,0.0
519,cluster_4_6258794#4f3757bf-4042-41d6-9b5f-a62f9704f232,148.24724,"ModelPrediction(mean_s=array([140.67566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.571579,1.053823,1.0
464,cluster_16_12797025#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,147.08804,"ModelPrediction(mean_s=array([134.97939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.108658,1.0897075,1.0
583,cluster_8_5082219#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.99869,"ModelPrediction(mean_s=array([223.62364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.624954,1.5316825,0.0
550,cluster_8_5082694#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.72166,"ModelPrediction(mean_s=array([246.2594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.537735,1.68993,0.0
403,cluster_8_4876890#29946199-3366-4347-aec3-d3096b6c0038,143.74695,"ModelPrediction(mean_s=array([132.77333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.973618,1.0826492,1.0
401,cluster_16_11376834#50405ac8-8fde-4355-944c-2c9dd9da6995,142.39081,"ModelPrediction(mean_s=array([157.82355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.432739,1.1083829,0.0
522,cluster_8_6096847#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,141.31007,"ModelPrediction(mean_s=array([127.81183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.498245,1.1056103,1.0
302,cluster_8_5490170#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,140.59941,"ModelPrediction(mean_s=array([120.178085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.421326,1.1699256,1.0
593,cluster_4_5041107#8b091529-29d2-4ef7-8eb4-56e66379aded,140.0413,"ModelPrediction(mean_s=array([261.2335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.192184,1.8654032,0.0
526,cluster_32_9344931#03b0fee5-0d72-457e-8403-6253a817a634,140.03902,"ModelPrediction(mean_s=array([135.76144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2775726,1.031508,1.0
433,cluster_4_5040385#8b091529-29d2-4ef7-8eb4-56e66379aded,139.38643,"ModelPrediction(mean_s=array([140.07831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6918793,1.0049638,0.0
932,cluster_8_6299210#8e844949-6f92-401f-ad31-0c948ef2aaf8,139.05673,"ModelPrediction(mean_s=array([109.40311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.653625,1.2710493,1.0
460,cluster_8_6302715#8e844949-6f92-401f-ad31-0c948ef2aaf8,138.5415,"ModelPrediction(mean_s=array([77.92525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.616257,1.777877,1.0
333,cluster_16_13002741#e756f5b8-6f69-4494-ab1d-6a4922d7140e,132.02008,"ModelPrediction(mean_s=array([155.14865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.12857,1.1751897,0.0
813,cluster_32_9344952#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,130.98535,"ModelPrediction(mean_s=array([135.78596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8006134,1.0366501,0.0
84,cluster_16_12796683#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,130.0305,"ModelPrediction(mean_s=array([82.08037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.950134,1.5841851,1.0
626,cluster_16_12796683#d194fb63-da21-42fc-bd7e-6268e85ba383,130.0305,"ModelPrediction(mean_s=array([106.42], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.610504,1.2218615,1.0
394,cluster_16_12188671#248bf47d-f728-4019-a927-e982c34ef56e,127.46832,"ModelPrediction(mean_s=array([230.85112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.3828,1.811047,0.0
616,cluster_8_5081364#fd0f30d2-7c2c-4010-8468-73264e7fb13e,125.132416,"ModelPrediction(mean_s=array([213.01038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.87796,1.7022797,0.0
488,cluster_4_5445074#34e65bb2-f416-44dc-bd32-f7767e0cc033,124.1777,"ModelPrediction(mean_s=array([175.34192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.164223,1.4120243,0.0
176,cluster_4_5847269#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,123.85145,"ModelPrediction(mean_s=array([356.83368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",232.98224,2.8811426,0.0
209,cluster_8_5491178#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,119.784706,"ModelPrediction(mean_s=array([169.86844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.083733,1.4181145,0.0
874,cluster_16_13003431#e756f5b8-6f69-4494-ab1d-6a4922d7140e,119.78263,"ModelPrediction(mean_s=array([15.684125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.0985,7.6371894,1.0
496,cluster_32_9348107#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,118.79391,"ModelPrediction(mean_s=array([116.39523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.398674,1.0206081,1.0
677,cluster_8_6305181#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.659256,"ModelPrediction(mean_s=array([226.89641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.23715,1.9617661,0.0
619,cluster_8_6304273#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.47616,"ModelPrediction(mean_s=array([153.09026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.614098,1.3257304,0.0
711,cluster_4_6249671#4f3757bf-4042-41d6-9b5f-a62f9704f232,114.85411,"ModelPrediction(mean_s=array([238.8546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.00049,2.0796347,0.0
202,cluster_16_12191176#248bf47d-f728-4019-a927-e982c34ef56e,113.10795,"ModelPrediction(mean_s=array([201.4559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.34795,1.7810941,0.0
883,cluster_16_12391606#47c4a46f-239e-411e-a074-9160c5722fab,111.876686,"ModelPrediction(mean_s=array([54.252907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.62378,2.0621326,1.0
104,cluster_8_5081556#fd0f30d2-7c2c-4010-8468-73264e7fb13e,111.198135,"ModelPrediction(mean_s=array([255.91876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.72063,2.3014662,0.0
752,cluster_8_5892432#1e8ed541-49a4-4538-aba7-5e535da74b36,110.973335,"ModelPrediction(mean_s=array([25.2416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.731735,4.396446,1.0
425,cluster_16_13002964#e756f5b8-6f69-4494-ab1d-6a4922d7140e,109.66696,"ModelPrediction(mean_s=array([147.04364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.37668,1.3408198,0.0
232,cluster_4_6871452#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,109.145035,"ModelPrediction(mean_s=array([109.44786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30282593,1.0027745,0.0
390,cluster_8_6307223#8e844949-6f92-401f-ad31-0c948ef2aaf8,108.91109,"ModelPrediction(mean_s=array([133.9363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.025208,1.2297765,0.0
710,cluster_8_6307223#0fa4695f-e881-4d36-ada2-7161faebf89e,108.91109,"ModelPrediction(mean_s=array([134.41754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.506454,1.2341952,0.0
779,cluster_8_6096978#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,108.05945,"ModelPrediction(mean_s=array([153.24008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.180634,1.418109,0.0
620,cluster_16_13001766#e756f5b8-6f69-4494-ab1d-6a4922d7140e,107.89934,"ModelPrediction(mean_s=array([145.88974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.990402,1.3520912,0.0
170,cluster_16_13001766#2213fbed-c61b-4ade-842b-c793e29d7906,107.89934,"ModelPrediction(mean_s=array([149.696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.79666,1.3873671,0.0
777,cluster_4_6854106#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,106.51152,"ModelPrediction(mean_s=array([220.98839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.47687,2.0747838,0.0
585,cluster_8_6298662#0fa4695f-e881-4d36-ada2-7161faebf89e,105.68849,"ModelPrediction(mean_s=array([230.19426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.50577,2.1780448,0.0
367,cluster_16_13003370#2213fbed-c61b-4ade-842b-c793e29d7906,105.31842,"ModelPrediction(mean_s=array([124.12196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.803543,1.1785399,0.0
848,cluster_16_12189453#248bf47d-f728-4019-a927-e982c34ef56e,105.07485,"ModelPrediction(mean_s=array([190.77675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.7019,1.8156271,0.0
845,cluster_8_6298504#8e844949-6f92-401f-ad31-0c948ef2aaf8,103.178,"ModelPrediction(mean_s=array([201.69875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.520744,1.9548619,0.0
782,cluster_16_12798691#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,101.02666,"ModelPrediction(mean_s=array([159.66974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.64308,1.5804714,0.0
424,cluster_4_6656378#a656d7b6-7d5c-47f1-a282-1be64d94827b,100.18529,"ModelPrediction(mean_s=array([102.28278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.097496,1.0209361,0.0
102,cluster_4_6656427#a656d7b6-7d5c-47f1-a282-1be64d94827b,99.609634,"ModelPrediction(mean_s=array([116.08854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.478905,1.1654348,0.0
521,cluster_8_6301291#8e844949-6f92-401f-ad31-0c948ef2aaf8,99.02156,"ModelPrediction(mean_s=array([129.42404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.402481,1.3070289,0.0
48,cluster_8_6298308#0fa4695f-e881-4d36-ada2-7161faebf89e,97.66964,"ModelPrediction(mean_s=array([238.42152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.75189,2.4411018,0.0
746,cluster_16_12188884#248bf47d-f728-4019-a927-e982c34ef56e,97.313416,"ModelPrediction(mean_s=array([106.68104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.367622,1.0962623,0.0
935,cluster_8_6304283#8e844949-6f92-401f-ad31-0c948ef2aaf8,97.25029,"ModelPrediction(mean_s=array([71.32542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.924873,1.3634732,1.0
211,cluster_8_5894034#cd337958-e22a-48ee-b543-c15cdbadffe7,96.52601,"ModelPrediction(mean_s=array([30.15958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.366425,3.200509,1.0
275,cluster_8_5892281#1e8ed541-49a4-4538-aba7-5e535da74b36,94.253876,"ModelPrediction(mean_s=array([105.03247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.778595,1.114357,0.0
586,cluster_16_11578558#6c18dba4-bf0a-4d61-80a7-87ed519f208c,93.92112,"ModelPrediction(mean_s=array([37.605076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.316044,2.497565,1.0
917,cluster_16_12798071#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,92.826935,"ModelPrediction(mean_s=array([64.750656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.076279,1.433606,1.0
362,cluster_4_6251378#4f3757bf-4042-41d6-9b5f-a62f9704f232,91.99343,"ModelPrediction(mean_s=array([108.550316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.556885,1.179979,0.0
301,cluster_32_9347953#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,90.61983,"ModelPrediction(mean_s=array([106.6354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.015572,1.1767336,0.0
681,cluster_8_5689899#4e4e84ce-5b60-4e1c-9850-486d544d97f8,88.55953,"ModelPrediction(mean_s=array([209.20386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.644325,2.3622963,0.0
615,cluster_16_12188084#248bf47d-f728-4019-a927-e982c34ef56e,88.53998,"ModelPrediction(mean_s=array([238.95813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",150.41815,2.6988728,0.0
652,cluster_16_12191148#248bf47d-f728-4019-a927-e982c34ef56e,88.51291,"ModelPrediction(mean_s=array([118.024605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.511696,1.3334168,0.0
208,cluster_32_9346395#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,88.37728,"ModelPrediction(mean_s=array([124.75047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.37319,1.4115672,0.0
430,cluster_16_12189777#248bf47d-f728-4019-a927-e982c34ef56e,86.14989,"ModelPrediction(mean_s=array([87.162506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.012619,1.0117542,0.0
557,cluster_8_4881225#519dfa2e-e092-4e03-82ca-56f2a47edf71,82.67577,"ModelPrediction(mean_s=array([112.68309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.007317,1.3629518,0.0
807,cluster_8_5081990#fd0f30d2-7c2c-4010-8468-73264e7fb13e,81.55542,"ModelPrediction(mean_s=array([182.10751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.55209,2.2329297,0.0
592,cluster_32_9344394#03b0fee5-0d72-457e-8403-6253a817a634,81.46528,"ModelPrediction(mean_s=array([86.132095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6668167,1.0572859,0.0
560,cluster_32_9344394#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,81.46528,"ModelPrediction(mean_s=array([84.516266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0509872,1.0374514,0.0
435,cluster_8_4881600#519dfa2e-e092-4e03-82ca-56f2a47edf71,80.89672,"ModelPrediction(mean_s=array([104.89004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.993317,1.296592,0.0
234,cluster_4_6867216#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,80.68452,"ModelPrediction(mean_s=array([113.32902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.6445,1.4045944,0.0
78,cluster_8_5692657#4e4e84ce-5b60-4e1c-9850-486d544d97f8,80.54963,"ModelPrediction(mean_s=array([106.20053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.650902,1.3184484,0.0
42,cluster_8_5694332#4e4e84ce-5b60-4e1c-9850-486d544d97f8,79.97429,"ModelPrediction(mean_s=array([241.23486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.26057,3.0164053,0.0
714,cluster_4_6257675#4f3757bf-4042-41d6-9b5f-a62f9704f232,79.451485,"ModelPrediction(mean_s=array([30.040386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.4111,2.6448224,1.0
8,cluster_16_13003696#e756f5b8-6f69-4494-ab1d-6a4922d7140e,78.71688,"ModelPrediction(mean_s=array([87.01726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.300377,1.105446,0.0
965,cluster_8_6307505#0fa4695f-e881-4d36-ada2-7161faebf89e,78.45621,"ModelPrediction(mean_s=array([99.98111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.524902,1.2743556,0.0
265,cluster_16_13004816#2213fbed-c61b-4ade-842b-c793e29d7906,78.08524,"ModelPrediction(mean_s=array([97.84605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.760803,1.253067,0.0
172,cluster_8_6298608#0fa4695f-e881-4d36-ada2-7161faebf89e,77.833626,"ModelPrediction(mean_s=array([245.04329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",167.20966,3.1482959,0.0
83,cluster_16_12189106#248bf47d-f728-4019-a927-e982c34ef56e,77.553734,"ModelPrediction(mean_s=array([143.03249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.47875,1.8443017,0.0
491,cluster_4_6862396#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,77.476906,"ModelPrediction(mean_s=array([29.17422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.30269,2.6556635,1.0
809,cluster_8_5081148#fd0f30d2-7c2c-4010-8468-73264e7fb13e,76.62305,"ModelPrediction(mean_s=array([125.3199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.696854,1.635538,0.0
757,cluster_4_4839714#06cb2882-ab1a-49c8-aff7-c7fc21cecb47,75.84579,"ModelPrediction(mean_s=array([20.609648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.236137,3.6801107,1.0
553,cluster_4_6253845#4f3757bf-4042-41d6-9b5f-a62f9704f232,75.711395,"ModelPrediction(mean_s=array([20.28513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.426266,3.7323594,1.0
236,cluster_16_13005650#2213fbed-c61b-4ade-842b-c793e29d7906,74.48163,"ModelPrediction(mean_s=array([114.47113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.989502,1.5369042,0.0
875,cluster_16_12188944#248bf47d-f728-4019-a927-e982c34ef56e,74.202446,"ModelPrediction(mean_s=array([125.013504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.811058,1.6847626,0.0
842,cluster_4_6256104#4f3757bf-4042-41d6-9b5f-a62f9704f232,74.100426,"ModelPrediction(mean_s=array([68.69627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.404152,1.0786673,1.0
