,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
815,cluster_4_5846698#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,249.18105,"ModelPrediction(mean_s=array([412.70184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",163.5208,1.6562328,0.0
878,cluster_4_6652287#5879db2c-038c-4ab6-b02c-702f968f2e72,234.5402,"ModelPrediction(mean_s=array([1133.6436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",899.10333,4.8334723,0.0
745,cluster_16_12797109#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,232.25032,"ModelPrediction(mean_s=array([177.60674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.643585,1.3076662,1.0
964,cluster_16_12190772#248bf47d-f728-4019-a927-e982c34ef56e,231.97375,"ModelPrediction(mean_s=array([208.72607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.24768,1.1113789,1.0
551,cluster_4_5445192#34e65bb2-f416-44dc-bd32-f7767e0cc033,222.38483,"ModelPrediction(mean_s=array([220.07507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3097534,1.0104953,1.0
527,cluster_4_5848581#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,219.13602,"ModelPrediction(mean_s=array([62.462505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.67351,3.508281,1.0
331,cluster_4_6853963#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,216.3566,"ModelPrediction(mean_s=array([230.55072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.194122,1.0656052,0.0
146,cluster_8_5487395#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,215.8238,"ModelPrediction(mean_s=array([215.71031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11349487,1.0005262,1.0
489,cluster_8_6298860#0fa4695f-e881-4d36-ada2-7161faebf89e,211.17651,"ModelPrediction(mean_s=array([220.74115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.564636,1.0452921,0.0
847,cluster_8_6095803#4a9fe6ed-8f23-4a61-a538-504d719fdde5,206.01234,"ModelPrediction(mean_s=array([131.38774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.6246,1.5679723,1.0
647,cluster_8_5079984#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.974,"ModelPrediction(mean_s=array([212.39368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.419678,1.0412782,0.0
490,cluster_8_5081252#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.90598,"ModelPrediction(mean_s=array([203.89514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.01083374,1.0000532,1.0
812,cluster_4_6048210#237104a2-23f5-4825-8156-79a0759bc35b,200.22215,"ModelPrediction(mean_s=array([236.41078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.18863,1.1807424,0.0
873,cluster_16_12188910#248bf47d-f728-4019-a927-e982c34ef56e,195.69267,"ModelPrediction(mean_s=array([198.4097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7170258,1.0138842,0.0
431,cluster_32_9347543#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,194.95116,"ModelPrediction(mean_s=array([222.41103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.45987,1.1408551,0.0
680,cluster_32_9347202#03b0fee5-0d72-457e-8403-6253a817a634,193.45146,"ModelPrediction(mean_s=array([218.5271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.075638,1.1296223,0.0
459,cluster_8_5692100#4e4e84ce-5b60-4e1c-9850-486d544d97f8,191.80368,"ModelPrediction(mean_s=array([116.64045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.16323,1.6444011,1.0
709,cluster_4_5244065#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,182.21442,"ModelPrediction(mean_s=array([179.72606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4883575,1.0138453,1.0
806,cluster_16_13000697#e756f5b8-6f69-4494-ab1d-6a4922d7140e,181.54451,"ModelPrediction(mean_s=array([206.50887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.964355,1.1375109,0.0
141,cluster_16_13004480#e756f5b8-6f69-4494-ab1d-6a4922d7140e,179.04164,"ModelPrediction(mean_s=array([183.39656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3549194,1.0243235,0.0
291,cluster_8_5081636#fd0f30d2-7c2c-4010-8468-73264e7fb13e,177.35883,"ModelPrediction(mean_s=array([486.55334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",309.19452,2.7433276,0.0
909,cluster_16_12190559#248bf47d-f728-4019-a927-e982c34ef56e,174.77843,"ModelPrediction(mean_s=array([206.99081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.212387,1.1843041,0.0
271,cluster_8_5489529#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,174.52858,"ModelPrediction(mean_s=array([261.13074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.60216,1.4962062,0.0
174,cluster_16_11579256#6c18dba4-bf0a-4d61-80a7-87ed519f208c,172.47931,"ModelPrediction(mean_s=array([236.5503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.070984,1.3714706,0.0
75,cluster_8_6302918#0fa4695f-e881-4d36-ada2-7161faebf89e,170.81816,"ModelPrediction(mean_s=array([124.95601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.862152,1.3670263,1.0
138,cluster_16_13001086#e756f5b8-6f69-4494-ab1d-6a4922d7140e,170.58621,"ModelPrediction(mean_s=array([197.84816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.261948,1.1598133,0.0
457,cluster_16_11578469#6c18dba4-bf0a-4d61-80a7-87ed519f208c,170.22733,"ModelPrediction(mean_s=array([226.6998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.472473,1.3317474,0.0
304,cluster_8_4881566#519dfa2e-e092-4e03-82ca-56f2a47edf71,169.32294,"ModelPrediction(mean_s=array([204.72504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.4021,1.2090803,0.0
718,cluster_8_6097867#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,167.33348,"ModelPrediction(mean_s=array([213.37602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.04254,1.2751544,0.0
918,cluster_8_5491705#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,166.91116,"ModelPrediction(mean_s=array([130.94154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.96962,1.2746998,1.0
811,cluster_32_9345487#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,166.73439,"ModelPrediction(mean_s=array([140.93877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.795624,1.1830271,1.0
590,cluster_16_12191505#248bf47d-f728-4019-a927-e982c34ef56e,163.96352,"ModelPrediction(mean_s=array([200.92255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.95903,1.2254101,0.0
840,cluster_16_13000694#e756f5b8-6f69-4494-ab1d-6a4922d7140e,161.54156,"ModelPrediction(mean_s=array([191.42107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.879501,1.1849648,0.0
337,cluster_16_12797249#d194fb63-da21-42fc-bd7e-6268e85ba383,159.69449,"ModelPrediction(mean_s=array([111.32109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.373398,1.4345394,1.0
432,cluster_16_12797162#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,157.89983,"ModelPrediction(mean_s=array([187.05634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.15651,1.184652,0.0
361,cluster_16_13000044#2213fbed-c61b-4ade-842b-c793e29d7906,156.19229,"ModelPrediction(mean_s=array([173.70975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.517456,1.1121532,0.0
871,cluster_4_6256929#4f3757bf-4042-41d6-9b5f-a62f9704f232,155.61426,"ModelPrediction(mean_s=array([32.375412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.238846,4.8065567,1.0
358,cluster_8_6302040#8e844949-6f92-401f-ad31-0c948ef2aaf8,152.79788,"ModelPrediction(mean_s=array([201.39423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.596344,1.3180434,0.0
169,cluster_16_13001410#2213fbed-c61b-4ade-842b-c793e29d7906,152.78923,"ModelPrediction(mean_s=array([184.83528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.04605,1.2097403,0.0
617,cluster_8_5081234#fd0f30d2-7c2c-4010-8468-73264e7fb13e,149.82323,"ModelPrediction(mean_s=array([207.26561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.442383,1.383401,0.0
519,cluster_4_6258794#4f3757bf-4042-41d6-9b5f-a62f9704f232,148.24724,"ModelPrediction(mean_s=array([215.94284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.6956,1.4566399,0.0
464,cluster_16_12797025#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,147.08804,"ModelPrediction(mean_s=array([136.69238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.39566,1.0760515,1.0
583,cluster_8_5082219#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.99869,"ModelPrediction(mean_s=array([261.29065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.29196,1.7896781,0.0
550,cluster_8_5082694#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.72166,"ModelPrediction(mean_s=array([212.47774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.75607,1.4581068,0.0
403,cluster_8_4876890#29946199-3366-4347-aec3-d3096b6c0038,143.74695,"ModelPrediction(mean_s=array([108.00475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.742195,1.3309317,1.0
401,cluster_16_11376834#50405ac8-8fde-4355-944c-2c9dd9da6995,142.39081,"ModelPrediction(mean_s=array([123.440094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.950714,1.1535215,1.0
522,cluster_8_6096847#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,141.31007,"ModelPrediction(mean_s=array([122.41048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.899597,1.1543952,1.0
302,cluster_8_5490170#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,140.59941,"ModelPrediction(mean_s=array([117.95964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.63977,1.1919281,1.0
593,cluster_4_5041107#8b091529-29d2-4ef7-8eb4-56e66379aded,140.0413,"ModelPrediction(mean_s=array([176.95462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.913315,1.2635888,0.0
526,cluster_32_9344931#03b0fee5-0d72-457e-8403-6253a817a634,140.03902,"ModelPrediction(mean_s=array([175.94138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.90236,1.256374,0.0
433,cluster_4_5040385#8b091529-29d2-4ef7-8eb4-56e66379aded,139.38643,"ModelPrediction(mean_s=array([140.48547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0990448,1.0078849,0.0
932,cluster_8_6299210#8e844949-6f92-401f-ad31-0c948ef2aaf8,139.05673,"ModelPrediction(mean_s=array([124.68405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.372681,1.1152728,1.0
460,cluster_8_6302715#8e844949-6f92-401f-ad31-0c948ef2aaf8,138.5415,"ModelPrediction(mean_s=array([84.64869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.892815,1.6366645,1.0
333,cluster_16_13002741#e756f5b8-6f69-4494-ab1d-6a4922d7140e,132.02008,"ModelPrediction(mean_s=array([129.15837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8617096,1.0221566,1.0
813,cluster_32_9344952#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,130.98535,"ModelPrediction(mean_s=array([176.01385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.028503,1.3437675,0.0
84,cluster_16_12796683#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,130.0305,"ModelPrediction(mean_s=array([49.91452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.11598,2.6050637,1.0
626,cluster_16_12796683#d194fb63-da21-42fc-bd7e-6268e85ba383,130.0305,"ModelPrediction(mean_s=array([80.19382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.836685,1.6214529,1.0
394,cluster_16_12188671#248bf47d-f728-4019-a927-e982c34ef56e,127.46832,"ModelPrediction(mean_s=array([200.29259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.824265,1.5713127,0.0
616,cluster_8_5081364#fd0f30d2-7c2c-4010-8468-73264e7fb13e,125.132416,"ModelPrediction(mean_s=array([209.22159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.08917,1.6720015,0.0
488,cluster_4_5445074#34e65bb2-f416-44dc-bd32-f7767e0cc033,124.1777,"ModelPrediction(mean_s=array([152.9287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.751,1.2315311,0.0
176,cluster_4_5847269#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,123.85145,"ModelPrediction(mean_s=array([343.12497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",219.27353,2.7704558,0.0
209,cluster_8_5491178#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,119.784706,"ModelPrediction(mean_s=array([147.70898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.924278,1.2331206,0.0
874,cluster_16_13003431#e756f5b8-6f69-4494-ab1d-6a4922d7140e,119.78263,"ModelPrediction(mean_s=array([16.236599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.546036,7.3773227,1.0
496,cluster_32_9348107#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,118.79391,"ModelPrediction(mean_s=array([101.65662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.137291,1.1685802,1.0
677,cluster_8_6305181#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.659256,"ModelPrediction(mean_s=array([211.05515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.39589,1.8248012,0.0
619,cluster_8_6304273#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.47616,"ModelPrediction(mean_s=array([141.67752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.201363,1.2268984,0.0
711,cluster_4_6249671#4f3757bf-4042-41d6-9b5f-a62f9704f232,114.85411,"ModelPrediction(mean_s=array([206.31828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.46417,1.7963508,0.0
202,cluster_16_12191176#248bf47d-f728-4019-a927-e982c34ef56e,113.10795,"ModelPrediction(mean_s=array([205.08546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.977516,1.8131835,0.0
883,cluster_16_12391606#47c4a46f-239e-411e-a074-9160c5722fab,111.876686,"ModelPrediction(mean_s=array([36.680645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.196045,3.0500195,1.0
104,cluster_8_5081556#fd0f30d2-7c2c-4010-8468-73264e7fb13e,111.198135,"ModelPrediction(mean_s=array([459.47757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.27942,4.132062,0.0
752,cluster_8_5892432#1e8ed541-49a4-4538-aba7-5e535da74b36,110.973335,"ModelPrediction(mean_s=array([16.566793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.40654,6.69854,1.0
425,cluster_16_13002964#e756f5b8-6f69-4494-ab1d-6a4922d7140e,109.66696,"ModelPrediction(mean_s=array([175.45412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.787155,1.5998813,0.0
232,cluster_4_6871452#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,109.145035,"ModelPrediction(mean_s=array([151.30907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.164032,1.386312,0.0
390,cluster_8_6307223#8e844949-6f92-401f-ad31-0c948ef2aaf8,108.91109,"ModelPrediction(mean_s=array([139.40558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.494492,1.2799944,0.0
710,cluster_8_6307223#0fa4695f-e881-4d36-ada2-7161faebf89e,108.91109,"ModelPrediction(mean_s=array([142.0559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.144806,1.304329,0.0
779,cluster_8_6096978#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,108.05945,"ModelPrediction(mean_s=array([127.462875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.403427,1.1795626,0.0
620,cluster_16_13001766#e756f5b8-6f69-4494-ab1d-6a4922d7140e,107.89934,"ModelPrediction(mean_s=array([157.84885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.94951,1.462927,0.0
170,cluster_16_13001766#2213fbed-c61b-4ade-842b-c793e29d7906,107.89934,"ModelPrediction(mean_s=array([164.81818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.91884,1.5275179,0.0
777,cluster_4_6854106#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,106.51152,"ModelPrediction(mean_s=array([206.73836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.22684,1.9409952,0.0
585,cluster_8_6298662#0fa4695f-e881-4d36-ada2-7161faebf89e,105.68849,"ModelPrediction(mean_s=array([209.09293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.404434,1.9783888,0.0
367,cluster_16_13003370#2213fbed-c61b-4ade-842b-c793e29d7906,105.31842,"ModelPrediction(mean_s=array([152.62923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.310806,1.4492168,0.0
848,cluster_16_12189453#248bf47d-f728-4019-a927-e982c34ef56e,105.07485,"ModelPrediction(mean_s=array([170.98357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.908714,1.6272548,0.0
845,cluster_8_6298504#8e844949-6f92-401f-ad31-0c948ef2aaf8,103.178,"ModelPrediction(mean_s=array([202.54187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.36387,1.9630334,0.0
782,cluster_16_12798691#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,101.02666,"ModelPrediction(mean_s=array([92.66301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.363647,1.0902587,1.0
424,cluster_4_6656378#a656d7b6-7d5c-47f1-a282-1be64d94827b,100.18529,"ModelPrediction(mean_s=array([139.72127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.53598,1.3946286,0.0
102,cluster_4_6656427#a656d7b6-7d5c-47f1-a282-1be64d94827b,99.609634,"ModelPrediction(mean_s=array([129.08888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.479248,1.2959478,0.0
521,cluster_8_6301291#8e844949-6f92-401f-ad31-0c948ef2aaf8,99.02156,"ModelPrediction(mean_s=array([194.28069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.259125,1.9620038,0.0
48,cluster_8_6298308#0fa4695f-e881-4d36-ada2-7161faebf89e,97.66964,"ModelPrediction(mean_s=array([511.147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",413.47736,5.2334275,0.0
746,cluster_16_12188884#248bf47d-f728-4019-a927-e982c34ef56e,97.313416,"ModelPrediction(mean_s=array([102.8774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5639877,1.057176,0.0
935,cluster_8_6304283#8e844949-6f92-401f-ad31-0c948ef2aaf8,97.25029,"ModelPrediction(mean_s=array([91.77906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4712296,1.059613,1.0
211,cluster_8_5894034#cd337958-e22a-48ee-b543-c15cdbadffe7,96.52601,"ModelPrediction(mean_s=array([26.30065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.22536,3.6700997,1.0
275,cluster_8_5892281#1e8ed541-49a4-4538-aba7-5e535da74b36,94.253876,"ModelPrediction(mean_s=array([64.97182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.282059,1.4506886,1.0
586,cluster_16_11578558#6c18dba4-bf0a-4d61-80a7-87ed519f208c,93.92112,"ModelPrediction(mean_s=array([49.81951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.10161,1.8852277,1.0
917,cluster_16_12798071#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,92.826935,"ModelPrediction(mean_s=array([51.99751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.829426,1.7852188,1.0
362,cluster_4_6251378#4f3757bf-4042-41d6-9b5f-a62f9704f232,91.99343,"ModelPrediction(mean_s=array([190.83894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.84551,2.0744843,0.0
301,cluster_32_9347953#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,90.61983,"ModelPrediction(mean_s=array([126.67942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.059593,1.3979217,0.0
681,cluster_8_5689899#4e4e84ce-5b60-4e1c-9850-486d544d97f8,88.55953,"ModelPrediction(mean_s=array([200.48195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.92242,2.26381,0.0
615,cluster_16_12188084#248bf47d-f728-4019-a927-e982c34ef56e,88.53998,"ModelPrediction(mean_s=array([231.53459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.99461,2.6150289,0.0
652,cluster_16_12191148#248bf47d-f728-4019-a927-e982c34ef56e,88.51291,"ModelPrediction(mean_s=array([137.65736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.144455,1.5552236,0.0
208,cluster_32_9346395#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,88.37728,"ModelPrediction(mean_s=array([136.70349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.32621,1.5468171,0.0
430,cluster_16_12189777#248bf47d-f728-4019-a927-e982c34ef56e,86.14989,"ModelPrediction(mean_s=array([127.44468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.294792,1.4793366,0.0
557,cluster_8_4881225#519dfa2e-e092-4e03-82ca-56f2a47edf71,82.67577,"ModelPrediction(mean_s=array([100.27208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.596306,1.2128351,0.0
807,cluster_8_5081990#fd0f30d2-7c2c-4010-8468-73264e7fb13e,81.55542,"ModelPrediction(mean_s=array([187.39793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.842514,2.2977986,0.0
592,cluster_32_9344394#03b0fee5-0d72-457e-8403-6253a817a634,81.46528,"ModelPrediction(mean_s=array([80.69885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7664261,1.0094974,1.0
560,cluster_32_9344394#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,81.46528,"ModelPrediction(mean_s=array([74.192726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2725525,1.0980225,1.0
435,cluster_8_4881600#519dfa2e-e092-4e03-82ca-56f2a47edf71,80.89672,"ModelPrediction(mean_s=array([92.615685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.718964,1.1448632,0.0
234,cluster_4_6867216#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,80.68452,"ModelPrediction(mean_s=array([102.66903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.984512,1.272475,0.0
78,cluster_8_5692657#4e4e84ce-5b60-4e1c-9850-486d544d97f8,80.54963,"ModelPrediction(mean_s=array([113.83967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.29004,1.4132861,0.0
42,cluster_8_5694332#4e4e84ce-5b60-4e1c-9850-486d544d97f8,79.97429,"ModelPrediction(mean_s=array([1208.9171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1128.9429,15.1163225,0.0
714,cluster_4_6257675#4f3757bf-4042-41d6-9b5f-a62f9704f232,79.451485,"ModelPrediction(mean_s=array([49.622204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.82928,1.6011277,1.0
8,cluster_16_13003696#e756f5b8-6f69-4494-ab1d-6a4922d7140e,78.71688,"ModelPrediction(mean_s=array([137.51436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.797478,1.7469487,0.0
965,cluster_8_6307505#0fa4695f-e881-4d36-ada2-7161faebf89e,78.45621,"ModelPrediction(mean_s=array([164.23126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.775055,2.0932858,0.0
265,cluster_16_13004816#2213fbed-c61b-4ade-842b-c793e29d7906,78.08524,"ModelPrediction(mean_s=array([135.846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.76075,1.739714,0.0
172,cluster_8_6298608#0fa4695f-e881-4d36-ada2-7161faebf89e,77.833626,"ModelPrediction(mean_s=array([248.9614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",171.12778,3.1986353,0.0
83,cluster_16_12189106#248bf47d-f728-4019-a927-e982c34ef56e,77.553734,"ModelPrediction(mean_s=array([142.36345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.809715,1.835675,0.0
491,cluster_4_6862396#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,77.476906,"ModelPrediction(mean_s=array([25.441772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.035133,3.0452638,1.0
809,cluster_8_5081148#fd0f30d2-7c2c-4010-8468-73264e7fb13e,76.62305,"ModelPrediction(mean_s=array([138.57439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.95134,1.8085209,0.0
757,cluster_4_4839714#06cb2882-ab1a-49c8-aff7-c7fc21cecb47,75.84579,"ModelPrediction(mean_s=array([10.491947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.353836,7.2289524,1.0
553,cluster_4_6253845#4f3757bf-4042-41d6-9b5f-a62f9704f232,75.711395,"ModelPrediction(mean_s=array([26.719467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.99193,2.833567,1.0
236,cluster_16_13005650#2213fbed-c61b-4ade-842b-c793e29d7906,74.48163,"ModelPrediction(mean_s=array([139.43384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.95221,1.8720568,0.0
875,cluster_16_12188944#248bf47d-f728-4019-a927-e982c34ef56e,74.202446,"ModelPrediction(mean_s=array([146.37024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.16779,1.9725797,0.0
842,cluster_4_6256104#4f3757bf-4042-41d6-9b5f-a62f9704f232,74.100426,"ModelPrediction(mean_s=array([81.656845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5564194,1.1019754,0.0
903,cluster_8_6305404#8e844949-6f92-401f-ad31-0c948ef2aaf8,72.48736,"ModelPrediction(mean_s=array([163.79959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.31223,2.2596986,0.0
